Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:23:13,23.20,110.20,0.00,80.0,60,Nominal
18:23:14,23.40,111.90,1.70,80.0,60,Nominal
18:23:15,22.10,110.80,0.60,80.0,60,Nominal
18:23:16,22.60,109.60,0.00,80.0,60,Nominal
18:23:17,22.10,111.60,1.40,80.0,60,Nominal
18:23:18,22.20,110.50,0.30,80.0,60,Nominal
18:23:19,22.80,109.40,0.00,80.0,60,Nominal
18:23:20,22.50,111.50,1.30,80.0,60,Nominal
18:23:21,22.20,110.40,0.20,80.0,60,Nominal
18:23:22,23.20,109.20,0.00,80.0,60,Nominal
18:23:23,22.40,111.30,1.10,80.0,60,Nominal
18:23:24,22.60,110.20,0.00,80.0,60,Nominal
18:23:25,22.50,109.10,0.00,80.0,60,Nominal
18:23:26,22.10,111.10,0.90,80.0,60,Nominal
18:23:27,22.60,110.00,0.00,80.0,60,Nominal
18:23:28,22.20,112.10,1.90,80.0,60,Nominal
18:23:29,22.40,111.00,0.80,80.0,60,Nominal
18:23:30,22.80,109.90,0.00,80.0,60,Nominal
18:23:31,22.30,112.00,1.80,80.0,60,Nominal
18:23:32,22.20,110.80,0.60,80.0,60,Nominal
18:23:33,22.50,109.70,0.00,80.0,60,Nominal
18:23:34,22.20,111.80,1.60,80.0,60,Nominal
18:23:35,22.40,110.70,0.50,80.0,60,Nominal
18:23:36,22.50,109.50,0.00,80.0,60,Nominal
18:23:37,22.20,111.60,1.40,80.0,60,Nominal
18:23:38,22.30,110.50,0.30,80.0,60,Nominal
18:23:39,22.70,109.30,0.00,80.0,60,Nominal
18:23:40,22.70,111.80,1.60,80.0,60,Nominal
18:23:41,22.50,110.70,0.50,80.0,60,Nominal
18:23:42,22.30,109.20,0.00,80.0,60,Nominal
18:23:43,22.30,111.20,1.00,80.0,60,Nominal
18:23:44,22.10,110.10,0.00,80.0,60,Nominal
18:23:45,22.50,112.20,2.00,80.0,60,Nominal
18:23:46,22.30,111.00,0.80,80.0,60,Nominal
18:23:47,22.40,109.90,0.00,80.0,60,Nominal
18:23:48,22.20,111.90,1.70,80.0,60,Nominal
18:23:49,22.40,110.80,0.60,80.0,60,Nominal
18:23:50,22.60,109.70,0.00,80.0,60,Nominal
18:23:51,22.40,111.80,1.60,80.0,60,Nominal
18:23:52,22.40,110.70,0.50,80.0,60,Nominal
18:23:53,23.10,109.60,0.00,80.0,60,Nominal
18:23:54,22.60,111.60,1.40,80.0,60,Nominal
18:23:55,22.40,110.90,0.70,80.0,60,Nominal
18:23:56,22.90,109.80,0.00,80.0,60,Nominal
18:23:57,22.50,111.50,1.30,80.0,60,Nominal
18:23:58,22.30,110.40,0.20,80.0,60,Nominal
18:23:59,22.70,109.70,0.00,80.0,60,Nominal
18:24:00,22.60,111.80,1.60,80.0,60,Nominal
18:24:01,23.00,110.60,0.40,80.0,60,Nominal
18:24:02,22.50,112.70,2.50,80.0,60,Nominal
18:24:03,22.40,111.50,1.30,80.0,60,Nominal
18:24:04,22.30,110.00,0.00,80.0,60,Nominal
18:24:05,22.30,112.00,1.80,80.0,60,Nominal
18:24:06,22.30,110.90,0.70,80.0,60,Nominal
18:24:07,22.20,109.80,0.00,80.0,60,Nominal
18:24:08,22.20,111.90,1.70,80.0,60,Nominal
18:24:09,22.40,110.70,0.50,80.0,60,Nominal
18:24:10,22.80,109.60,0.00,80.0,60,Nominal
18:24:11,22.80,111.70,1.50,80.0,60,Nominal
18:24:12,22.40,110.60,0.40,80.0,60,Nominal
18:24:13,23.20,109.50,0.00,80.0,60,Nominal
18:24:14,22.50,111.50,1.30,80.0,60,Nominal
18:24:15,22.30,110.40,0.20,80.0,60,Nominal
18:24:16,22.80,109.30,0.00,80.0,60,Nominal
18:24:17,22.30,111.40,1.20,80.0,60,Nominal
18:24:18,22.40,110.30,0.10,80.0,60,Nominal
18:24:19,22.70,109.10,0.00,80.0,60,Nominal
18:24:20,23.00,111.20,1.00,80.0,60,Nominal
18:24:21,23.50,110.10,0.00,80.0,60,Nominal
18:24:22,22.50,112.10,1.90,80.0,60,Nominal
18:24:23,22.60,111.00,0.80,80.0,60,Nominal
18:24:24,22.30,109.90,0.00,80.0,60,Nominal
18:24:25,22.20,112.00,1.80,80.0,60,Nominal
18:24:26,22.10,110.90,0.70,80.0,60,Nominal
18:24:27,22.20,109.70,0.00,80.0,60,Nominal
18:24:28,21.70,111.80,1.60,80.0,60,Nominal
18:24:29,21.50,110.70,0.50,80.0,60,Nominal
18:24:30,21.20,109.50,0.00,80.0,60,Nominal
18:24:31,22.60,111.60,1.40,80.0,60,Nominal
18:24:32,21.80,110.50,0.30,80.0,60,Nominal
18:24:33,22.20,109.40,0.00,80.0,60,Nominal
18:24:34,21.80,111.50,1.30,80.0,60,Nominal
18:24:35,22.20,110.40,0.20,80.0,60,Nominal
18:24:36,21.90,109.30,0.00,80.0,60,Nominal
18:24:37,21.50,111.30,1.10,80.0,60,Nominal
18:24:38,21.90,110.20,0.00,80.0,60,Nominal
18:24:39,22.40,109.10,0.00,80.0,60,Nominal
18:24:40,21.70,111.20,1.00,80.0,60,Nominal
18:24:41,21.50,110.10,0.00,80.0,60,Nominal
18:24:42,21.40,112.10,1.90,80.0,60,Nominal
18:24:43,21.70,111.00,0.80,80.0,60,Nominal
18:24:44,21.50,109.90,0.00,80.0,60,Nominal
18:24:45,21.60,112.00,1.80,80.0,60,Nominal
18:24:46,21.60,110.80,0.60,80.0,60,Nominal
18:24:47,21.80,109.70,0.00,80.0,60,Nominal
18:24:48,21.90,111.80,1.60,80.0,60,Nominal
18:24:49,21.80,110.60,0.40,80.0,60,Nominal
18:24:50,22.00,109.50,0.00,80.0,60,Nominal
18:24:51,21.50,111.60,1.40,80.0,60,Nominal
18:24:52,21.60,110.50,0.30,80.0,60,Nominal
18:24:53,22.00,109.40,0.00,80.0,60,Nominal
18:24:54,21.80,111.50,1.30,80.0,60,Nominal
18:24:55,21.40,110.40,0.20,80.0,60,Nominal
18:24:56,21.40,109.20,0.00,80.0,60,Nominal
18:24:57,21.40,111.30,1.10,80.0,60,Nominal
18:24:58,22.60,110.20,0.00,80.0,60,Nominal
18:24:59,22.10,112.20,2.00,80.0,60,Nominal
18:25:00,22.10,111.20,1.00,80.0,60,Nominal
18:25:01,22.10,110.00,0.00,80.0,60,Nominal
18:25:02,22.10,112.10,1.90,80.0,60,Nominal
18:25:03,22.00,111.00,0.80,80.0,60,Nominal
18:25:04,22.10,109.90,0.00,80.0,60,Nominal
18:25:05,22.40,112.00,1.80,80.0,60,Nominal
18:25:06,21.80,110.90,0.70,80.0,60,Nominal
18:25:07,22.70,109.60,0.00,80.0,60,Nominal
18:25:08,22.40,111.70,1.50,80.0,60,Nominal
18:25:09,22.60,110.60,0.40,80.0,60,Nominal
18:25:10,23.10,109.50,0.00,80.0,60,Nominal
18:25:11,22.40,111.60,1.40,80.0,60,Nominal
18:25:12,22.80,110.50,0.30,80.0,60,Nominal
18:25:13,23.10,109.20,0.00,80.0,60,Nominal
18:25:14,22.70,111.30,1.10,80.0,60,Nominal
18:25:15,22.60,110.20,0.00,80.0,60,Nominal
18:25:16,22.50,109.10,0.00,80.0,60,Nominal
18:25:17,22.40,111.20,1.00,80.0,60,Nominal
18:25:18,22.50,110.10,0.00,80.0,60,Nominal
18:25:19,21.80,112.10,1.90,80.0,60,Nominal
18:25:20,22.30,111.00,0.80,80.0,60,Nominal
18:25:21,23.90,109.90,0.00,80.0,60,Nominal
18:25:22,22.80,112.00,1.80,80.0,60,Nominal
18:25:23,22.30,110.80,0.60,80.0,60,Nominal
18:25:24,22.70,109.70,0.00,80.0,60,Nominal
18:25:25,22.30,111.70,1.50,80.0,60,Nominal
18:25:26,22.60,110.60,0.40,80.0,60,Nominal
18:25:27,22.40,109.50,0.00,80.0,60,Nominal
18:25:28,22.40,111.60,1.40,80.0,60,Nominal
18:25:29,22.50,110.50,0.30,80.0,60,Nominal
18:25:30,22.80,109.40,0.00,80.0,60,Nominal
18:25:31,22.40,111.40,1.20,80.0,60,Nominal
18:25:32,22.30,110.30,0.10,80.0,60,Nominal
18:25:33,23.20,109.20,0.00,80.0,60,Nominal
18:25:34,22.30,111.30,1.10,80.0,60,Nominal
18:25:35,22.40,110.10,0.00,80.0,60,Nominal
18:25:36,22.20,112.20,2.00,80.0,60,Nominal
18:25:37,22.30,111.10,0.90,80.0,60,Nominal
18:25:38,22.70,110.00,0.00,80.0,60,Nominal
18:25:39,22.40,112.00,1.80,80.0,60,Nominal
18:25:40,22.60,110.90,0.70,80.0,60,Nominal
18:25:41,22.70,109.70,0.00,80.0,60,Nominal
18:25:42,22.40,111.80,1.60,80.0,60,Nominal
18:25:43,22.40,110.70,0.50,80.0,60,Nominal
18:25:44,22.70,109.60,0.00,80.0,60,Nominal
18:25:45,22.70,111.60,1.40,80.0,60,Nominal
18:25:46,22.20,110.50,0.30,80.0,60,Nominal
18:25:47,22.80,109.30,0.00,80.0,60,Nominal
18:25:48,23.30,111.40,1.20,80.0,60,Nominal
18:25:49,22.90,110.30,0.10,80.0,60,Nominal
18:25:50,22.40,109.20,0.00,80.0,60,Nominal
18:25:51,22.30,111.20,1.00,80.0,60,Nominal
18:25:52,21.60,110.10,0.00,80.0,60,Nominal
18:25:53,21.80,112.20,2.00,80.0,60,Nominal
18:25:54,21.80,111.10,0.90,80.0,60,Nominal
18:25:55,22.30,110.00,0.00,80.0,60,Nominal
18:25:56,22.00,112.00,1.80,80.0,60,Nominal
18:25:57,22.10,110.90,0.70,80.0,60,Nominal
18:25:58,22.30,109.80,0.00,80.0,60,Nominal
18:25:59,22.10,111.80,1.60,80.0,60,Nominal
18:26:00,22.10,110.70,0.50,80.0,60,Nominal
18:26:01,22.30,109.60,0.00,80.0,60,Nominal
18:26:02,21.90,111.70,1.50,80.0,60,Nominal
18:26:03,22.10,110.60,0.40,80.0,60,Nominal
18:26:04,22.70,109.40,0.00,80.0,60,Nominal
18:26:05,21.80,111.40,1.20,80.0,60,Nominal
18:26:06,21.90,110.30,0.10,80.0,60,Nominal
18:26:07,22.00,109.20,0.00,80.0,60,Nominal
18:26:08,21.90,111.30,1.10,80.0,60,Nominal
18:26:09,21.90,110.20,0.00,80.0,60,Nominal
18:26:10,21.80,112.20,2.00,80.0,60,Nominal
18:26:11,21.60,111.00,0.80,80.0,60,Nominal
18:26:12,21.70,109.90,0.00,80.0,60,Nominal
18:26:13,22.20,112.00,1.80,80.0,60,Nominal
18:26:14,21.70,110.90,0.70,80.0,60,Nominal
18:26:15,22.10,109.80,0.00,80.0,60,Nominal
18:26:16,22.00,111.90,1.70,80.0,60,Nominal
18:26:17,22.00,110.70,0.50,80.0,60,Nominal
18:26:18,22.00,109.60,0.00,80.0,60,Nominal
18:26:19,21.80,111.70,1.50,80.0,60,Nominal
18:26:20,22.00,110.60,0.40,80.0,60,Nominal
18:26:21,22.60,109.50,0.00,80.0,60,Nominal
18:26:22,21.60,111.50,1.30,80.0,60,Nominal
18:26:23,21.80,110.30,0.10,80.0,60,Nominal
18:26:24,22.00,109.20,0.00,80.0,60,Nominal
18:26:25,21.70,111.30,1.10,80.0,60,Nominal
18:26:26,22.00,110.20,0.00,80.0,60,Nominal
18:26:27,21.90,112.20,2.00,80.0,60,Nominal
18:26:28,21.90,111.10,0.90,80.0,60,Nominal
18:26:29,22.00,109.90,0.00,80.0,60,Nominal
18:26:30,21.60,112.00,1.80,80.0,60,Nominal
18:26:31,22.00,110.90,0.70,80.0,60,Nominal
18:26:32,22.10,109.80,0.00,80.0,60,Nominal
18:26:33,21.80,111.80,1.60,80.0,60,Nominal
18:26:34,22.00,110.80,0.60,80.0,60,Nominal
18:26:35,22.10,109.50,0.00,80.0,60,Nominal
18:26:36,21.70,111.60,1.40,80.0,60,Nominal
18:26:37,21.80,110.50,0.30,80.0,60,Nominal
18:26:38,22.40,109.40,0.00,80.0,60,Nominal
18:26:39,21.90,111.50,1.30,80.0,60,Nominal
18:26:40,21.80,110.40,0.20,80.0,60,Nominal
18:26:41,22.10,109.30,0.00,80.0,60,Nominal
18:26:42,21.80,111.30,1.10,80.0,60,Nominal
18:26:43,21.80,110.20,0.00,80.0,60,Nominal
18:26:44,22.20,109.10,0.00,80.0,60,Nominal
18:26:45,21.80,111.20,1.00,80.0,60,Nominal
18:26:46,22.20,110.00,0.00,80.0,60,Nominal
18:26:47,21.60,112.00,1.80,80.0,60,Nominal
18:26:48,22.40,110.90,0.70,80.0,60,Nominal
18:26:49,22.00,109.80,0.00,80.0,60,Nominal
18:26:50,22.00,111.90,1.70,80.0,60,Nominal
18:26:51,22.40,110.80,0.60,80.0,60,Nominal
18:26:52,22.30,109.60,0.00,80.0,60,Nominal
18:26:53,22.10,111.70,1.50,80.0,60,Nominal
18:26:54,22.40,110.60,0.40,80.0,60,Nominal
18:26:55,22.70,109.50,0.00,80.0,60,Nominal
18:26:56,22.10,111.50,1.30,80.0,60,Nominal
18:26:57,21.80,110.40,0.20,80.0,60,Nominal
18:26:58,22.30,109.30,0.00,80.0,60,Nominal
18:26:59,21.90,111.40,1.20,80.0,60,Nominal
18:27:00,21.50,110.30,0.10,80.0,60,Nominal
18:27:01,21.90,109.20,0.00,80.0,60,Nominal
18:27:02,21.80,111.20,1.00,80.0,60,Nominal
18:27:03,21.60,110.00,0.00,80.0,60,Nominal
18:27:04,22.00,112.10,1.90,80.0,60,Nominal
18:27:05,21.70,111.00,0.80,80.0,60,Nominal
18:27:06,22.00,109.90,0.00,80.0,60,Nominal
18:27:07,21.70,112.00,1.80,80.0,60,Nominal
18:27:08,21.90,110.90,0.70,80.0,60,Nominal
18:27:09,22.00,109.80,0.00,80.0,60,Nominal
18:27:11,21.80,111.80,1.60,80.0,60,Nominal
18:27:12,21.60,110.70,0.50,80.0,60,Nominal
18:27:13,22.40,109.60,0.00,80.0,60,Nominal
18:27:14,22.00,111.70,1.50,80.0,60,Nominal
18:27:15,22.90,110.50,0.30,80.0,60,Nominal
18:27:16,22.80,109.40,0.00,80.0,60,Nominal
18:27:17,22.30,111.40,1.20,80.0,60,Nominal
18:27:18,22.20,110.30,0.10,80.0,60,Nominal
18:27:19,22.00,109.20,0.00,80.0,60,Nominal
18:27:20,22.20,111.30,1.10,80.0,60,Nominal
18:27:21,22.40,110.20,0.00,80.0,60,Nominal
18:27:22,21.90,112.30,2.10,80.0,60,Nominal
18:27:23,21.90,111.20,1.00,80.0,60,Nominal
18:27:24,22.20,110.00,0.00,80.0,60,Nominal
18:27:25,22.20,112.10,1.90,80.0,60,Nominal
18:27:26,22.30,110.90,0.70,80.0,60,Nominal
18:27:27,22.20,109.80,0.00,80.0,60,Nominal
18:27:28,21.90,111.90,1.70,80.0,60,Nominal
18:27:29,21.90,110.80,0.60,80.0,60,Nominal
18:27:30,22.50,109.70,0.00,80.0,60,Nominal
18:27:31,22.00,111.70,1.50,80.0,60,Nominal
18:27:32,22.00,110.60,0.40,80.0,60,Nominal
18:27:33,22.80,109.50,0.00,80.0,60,Nominal
18:27:34,22.10,111.60,1.40,80.0,60,Nominal
18:27:35,21.60,110.50,0.30,80.0,60,Nominal
18:27:36,22.50,109.30,0.00,80.0,60,Nominal
18:27:37,22.20,111.40,1.20,80.0,60,Nominal
18:27:38,22.20,110.30,0.10,80.0,60,Nominal
18:27:39,21.90,109.20,0.00,80.0,60,Nominal
18:27:40,20.70,111.20,1.00,80.0,60,Nominal
18:27:41,22.20,110.10,0.00,80.0,60,Nominal
18:27:42,22.30,112.20,2.00,80.0,60,Nominal
18:27:43,22.00,111.10,0.90,80.0,60,Nominal
18:27:44,22.10,110.00,0.00,80.0,60,Nominal
18:27:45,22.00,112.00,1.80,80.0,60,Nominal
18:27:46,22.00,110.90,0.70,80.0,60,Nominal
18:27:47,22.30,109.80,0.00,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.33,0.52,20.70,24.20
Raw_RAM(MB),110.69,0.93,109.00,112.70
Net_RAM(MB),0.68,0.70,0.00,2.50
FPS,60.00,0.00,60.00,60.00
