Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
18:35:15,23.00,115.80,8.00,75.0,60,Nominal
18:35:16,23.20,116.70,8.90,75.0,60,Nominal
18:35:17,22.20,117.60,9.80,75.0,60,Nominal
18:35:18,21.30,118.90,11.10,75.0,60,Nominal
18:35:19,21.90,116.80,9.00,75.0,60,Nominal
18:35:20,23.20,117.90,10.10,75.0,60,Nominal
18:35:21,26.10,115.30,7.50,75.0,60,Nominal
18:35:22,21.40,116.20,8.40,75.0,60,Nominal
18:35:23,21.10,117.10,9.30,75.0,60,Nominal
18:35:24,21.10,115.60,7.80,75.0,60,Nominal
18:35:25,25.10,116.40,8.60,75.0,60,Nominal
18:35:26,21.80,117.30,9.50,75.0,60,Nominal
18:35:27,22.50,116.00,8.20,75.0,60,Nominal
18:35:28,22.00,117.20,9.40,75.0,60,Nominal
18:35:29,25.60,115.20,7.40,75.0,60,Nominal
18:35:30,22.40,116.00,8.20,75.0,60,Nominal
18:35:31,21.50,116.90,9.10,75.0,60,Nominal
18:35:32,22.00,114.60,6.80,75.0,60,Nominal
18:35:33,22.20,115.70,7.90,75.0,60,Nominal
18:35:34,22.30,116.60,8.80,75.0,60,Nominal
18:35:35,22.40,117.50,9.70,75.0,60,Nominal
18:35:36,21.50,115.80,8.00,75.0,60,Nominal
18:35:37,21.40,116.70,8.90,75.0,60,Nominal
18:35:38,29.30,115.60,7.80,75.0,60,Nominal
18:35:39,21.00,116.50,8.70,75.0,60,Nominal
18:35:40,21.30,117.30,9.50,75.0,60,Nominal
18:35:41,21.20,115.80,8.00,75.0,60,Nominal
18:35:42,22.80,116.90,9.10,75.0,60,Nominal
18:35:43,23.00,115.40,7.60,75.0,60,Nominal
18:35:44,22.30,116.50,8.70,75.0,60,Nominal
18:35:45,22.30,117.40,9.60,75.0,60,Nominal
18:35:46,23.70,115.70,7.90,75.0,60,Nominal
18:35:47,22.30,116.60,8.80,75.0,60,Nominal
18:35:48,22.00,117.10,9.30,75.0,60,Nominal
18:35:49,21.90,118.00,10.20,75.0,60,Nominal
18:35:50,21.60,116.30,8.50,75.0,60,Nominal
18:35:51,21.80,117.40,9.60,75.0,60,Nominal
18:35:52,24.00,115.70,7.90,75.0,60,Nominal
18:35:53,21.10,116.60,8.80,75.0,60,Nominal
18:35:54,21.40,117.50,9.70,75.0,60,Nominal
18:35:55,21.80,116.00,8.20,75.0,60,Nominal
18:35:56,22.60,117.10,9.30,75.0,60,Nominal
18:35:57,22.60,118.00,10.20,75.0,60,Nominal
18:35:58,22.80,116.00,8.20,75.0,60,Nominal
18:35:59,21.70,116.90,9.10,75.0,60,Nominal
18:36:00,22.00,115.50,7.70,75.0,60,Nominal
18:36:01,22.30,116.20,8.40,75.0,60,Nominal
18:36:02,20.20,117.20,9.40,75.0,60,Nominal
18:36:03,19.00,116.90,9.10,75.0,60,Nominal
18:36:04,37.10,116.40,8.60,75.0,60,Nominal
18:36:05,40.30,116.40,8.60,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.75,2.59,19.00,40.30
Raw_RAM(MB),116.76,0.88,114.60,118.90
Net_RAM(MB),8.96,0.88,6.80,11.10
FPS,60.00,0.00,60.00,60.00
