Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:40:46,7.60,19.40,1.80,50.0,60,Nominal
16:40:47,6.90,19.40,1.80,50.0,60,Nominal
16:40:48,7.00,19.40,1.80,50.0,60,Nominal
16:40:49,6.50,19.40,1.80,50.0,60,Nominal
16:40:50,6.30,19.40,1.80,50.0,60,Nominal
16:40:51,7.60,19.40,1.80,50.0,60,Nominal
16:40:52,7.60,19.40,1.80,50.0,60,Nominal
16:40:53,7.00,19.40,1.80,50.0,60,Nominal
16:40:54,6.80,19.40,1.80,50.0,60,Nominal
16:40:55,6.70,19.40,1.80,50.0,60,Nominal
16:40:56,5.70,19.40,1.80,50.0,60,Nominal
16:40:57,6.00,19.40,1.80,50.0,60,Nominal
16:40:58,7.50,19.40,1.80,50.0,60,Nominal
16:40:59,6.90,19.40,1.80,50.0,60,Nominal
16:41:00,6.30,19.40,1.80,50.0,59,Nominal
16:41:01,6.30,19.40,1.80,50.0,60,Nominal
16:41:02,6.40,19.40,1.80,50.0,60,Nominal
16:41:03,6.00,19.40,1.80,50.0,60,Nominal
16:41:04,7.50,19.40,1.80,50.0,59,Nominal
16:41:05,7.10,19.40,1.80,50.0,60,Nominal
16:41:07,6.80,19.40,1.80,50.0,60,Nominal
16:41:08,6.90,19.40,1.80,50.0,60,Nominal
16:41:09,6.50,19.40,1.80,50.0,59,Nominal
16:41:10,6.00,19.40,1.80,50.0,60,Nominal
16:41:11,5.50,19.40,1.80,50.0,60,Nominal
16:41:12,7.60,19.40,1.80,50.0,60,Nominal
16:41:13,6.90,19.40,1.80,50.0,60,Nominal
16:41:14,6.40,19.40,1.80,50.0,60,Nominal
16:41:15,6.40,19.40,1.80,50.0,60,Nominal
16:41:16,7.70,19.40,1.80,50.0,59,Nominal
16:41:17,7.60,19.40,1.80,50.0,59,Nominal
16:41:18,7.60,19.40,1.80,50.0,59,Nominal
16:41:19,7.30,19.40,1.80,50.0,60,Nominal
16:41:20,6.10,19.40,1.80,50.0,59,Nominal
16:41:21,6.10,19.40,1.80,50.0,60,Nominal
16:41:22,7.80,19.40,1.80,50.0,59,Nominal
16:41:23,7.60,19.40,1.80,50.0,59,Nominal
16:41:24,7.50,19.40,1.80,50.0,60,Nominal
16:41:25,6.40,19.40,1.80,50.0,60,Nominal
16:41:26,6.70,19.40,1.80,50.0,59,Nominal
16:41:27,6.80,19.40,1.80,50.0,59,Nominal
16:41:28,6.10,19.40,1.80,50.0,60,Nominal
16:41:29,6.10,19.40,1.80,50.0,59,Nominal
16:41:30,7.60,19.40,1.80,50.0,59,Nominal
16:41:31,7.10,19.40,1.80,50.0,59,Nominal
16:41:32,6.60,19.40,1.80,50.0,60,Nominal
16:41:33,6.40,19.40,1.80,50.0,59,Nominal
16:41:34,6.30,19.40,1.80,50.0,60,Nominal
16:41:35,7.90,19.40,1.80,50.0,60,Nominal
16:41:36,7.10,19.40,1.80,50.0,59,Nominal
16:41:37,7.10,19.40,1.80,50.0,60,Nominal
16:41:38,7.10,19.40,1.80,50.0,59,Nominal
16:41:39,7.00,19.40,1.80,50.0,60,Nominal
16:41:40,6.40,19.40,1.80,50.0,59,Nominal
16:41:41,6.50,19.40,1.80,50.0,59,Nominal
16:41:42,5.90,19.40,1.80,50.0,59,Nominal
16:41:43,6.10,19.40,1.80,50.0,60,Nominal
16:41:44,7.20,19.40,1.80,50.0,59,Nominal
16:41:45,7.00,19.40,1.80,50.0,59,Nominal
16:41:46,6.70,19.40,1.80,50.0,60,Nominal
16:41:47,6.90,19.40,1.80,50.0,59,Nominal
16:41:48,6.40,19.40,1.80,50.0,59,Nominal
16:41:49,6.20,19.40,1.80,50.0,59,Nominal
16:41:50,6.10,19.40,1.80,50.0,59,Nominal
16:41:51,7.50,19.40,1.80,50.0,59,Nominal
16:41:52,7.70,19.40,1.80,50.0,59,Nominal
16:41:53,7.60,19.40,1.80,50.0,59,Nominal
16:41:54,6.80,19.40,1.80,50.0,59,Nominal
16:41:55,6.50,19.40,1.80,50.0,59,Nominal
16:41:56,6.20,19.40,1.80,50.0,59,Nominal
16:41:57,6.20,19.40,1.80,50.0,59,Nominal
16:41:58,7.60,19.40,1.80,50.0,59,Nominal
16:41:59,7.60,19.40,1.80,50.0,59,Nominal
16:42:00,6.70,19.40,1.80,50.0,59,Nominal
16:42:01,6.70,19.40,1.80,50.0,60,Nominal
16:42:02,6.50,19.40,1.80,50.0,60,Nominal
16:42:03,6.40,19.40,1.80,50.0,59,Nominal
16:42:04,5.90,19.40,1.80,50.0,59,Nominal
16:42:05,7.50,19.40,1.80,50.0,59,Nominal
16:42:06,6.80,19.40,1.80,50.0,59,Nominal
16:42:07,6.50,19.40,1.80,50.0,60,Nominal
16:42:08,6.20,19.40,1.80,50.0,60,Nominal
16:42:09,6.30,19.40,1.80,50.0,59,Nominal
16:42:10,6.10,19.40,1.80,50.0,60,Nominal
16:42:11,7.60,19.40,1.80,50.0,60,Nominal
16:42:12,7.20,19.40,1.80,50.0,60,Nominal
16:42:13,6.70,19.40,1.80,50.0,60,Nominal
16:42:14,6.70,19.40,1.80,50.0,60,Nominal
16:42:15,6.20,19.40,1.80,50.0,60,Nominal
16:42:16,6.30,19.40,1.80,50.0,60,Nominal
16:42:17,7.60,19.40,1.80,50.0,60,Nominal
16:42:18,8.00,19.40,1.80,50.0,59,Nominal
16:42:19,7.40,19.40,1.80,50.0,59,Nominal
16:42:20,7.20,19.40,1.80,50.0,59,Nominal
16:42:21,6.80,19.40,1.80,50.0,59,Nominal
16:42:22,6.70,19.40,1.80,50.0,59,Nominal
16:42:23,6.40,19.40,1.80,50.0,59,Nominal
16:42:24,8.00,19.40,1.80,50.0,60,Nominal
16:42:25,7.20,19.40,1.80,50.0,60,Nominal
16:42:26,6.90,19.40,1.80,50.0,60,Nominal
16:42:27,6.80,19.40,1.80,50.0,60,Nominal
16:42:28,6.40,19.40,1.80,50.0,60,Nominal
16:42:29,7.90,19.40,1.80,50.0,60,Nominal
16:42:30,7.50,19.40,1.80,50.0,60,Nominal
16:42:31,7.00,19.40,1.80,50.0,60,Nominal
16:42:32,6.60,19.40,1.80,50.0,60,Nominal
16:42:33,6.50,19.40,1.80,50.0,60,Nominal
16:42:34,6.20,19.40,1.80,50.0,60,Nominal
16:42:35,7.50,19.40,1.80,50.0,60,Nominal
16:42:36,7.60,19.40,1.80,50.0,60,Nominal
16:42:37,6.70,19.40,1.80,50.0,60,Nominal
16:42:38,7.00,19.40,1.80,50.0,60,Nominal
16:42:39,6.30,19.40,1.80,50.0,60,Nominal
16:42:40,6.40,19.40,1.80,50.0,60,Nominal
16:42:41,6.10,19.40,1.80,50.0,60,Nominal
16:42:42,7.40,19.40,1.80,50.0,60,Nominal
16:42:43,6.70,19.40,1.80,50.0,60,Nominal
16:42:44,6.40,19.40,1.80,50.0,60,Nominal
16:42:45,6.10,19.40,1.80,50.0,60,Nominal
16:42:46,6.20,19.40,1.80,50.0,60,Nominal
16:42:47,7.20,19.40,1.80,50.0,60,Nominal
16:42:48,7.60,19.40,1.80,50.0,59,Nominal
16:42:49,7.30,19.40,1.80,50.0,59,Nominal
16:42:50,7.00,19.40,1.80,50.0,60,Nominal
16:42:51,6.40,19.40,1.80,50.0,59,Nominal
16:42:52,6.50,19.40,1.80,50.0,60,Nominal
16:42:53,7.70,19.40,1.80,50.0,59,Nominal
16:42:54,6.90,19.40,1.80,50.0,60,Nominal
16:42:55,6.80,19.40,1.80,50.0,60,Nominal
16:42:57,6.40,19.40,1.80,50.0,60,Nominal
16:42:58,5.80,19.30,1.70,50.0,60,Nominal
16:42:59,6.20,19.30,1.70,50.0,60,Nominal
16:43:00,6.40,19.30,1.70,50.0,60,Nominal
16:43:01,7.80,19.30,1.70,50.0,60,Nominal
16:43:02,7.10,19.30,1.70,50.0,60,Nominal
16:43:03,6.80,19.30,1.70,50.0,60,Nominal
16:43:04,6.40,19.30,1.70,50.0,59,Nominal
16:43:05,6.30,19.30,1.70,50.0,59,Nominal
16:43:06,6.10,19.30,1.70,50.0,59,Nominal
16:43:07,6.00,19.30,1.70,50.0,59,Nominal
16:43:08,7.60,19.30,1.70,50.0,59,Nominal
16:43:09,6.80,19.30,1.70,50.0,59,Nominal
16:43:10,6.40,19.30,1.70,50.0,59,Nominal
16:43:11,6.30,19.30,1.70,50.0,59,Nominal
16:43:12,6.50,19.30,1.70,50.0,59,Nominal
16:43:13,6.20,19.30,1.70,50.0,59,Nominal
16:43:14,7.20,19.30,1.70,50.0,59,Nominal
16:43:15,7.60,19.30,1.70,50.0,60,Nominal
16:43:16,6.80,19.30,1.70,50.0,59,Nominal
16:43:17,6.80,19.30,1.70,50.0,60,Nominal
16:43:18,6.40,19.30,1.70,50.0,60,Nominal
16:43:19,6.00,19.30,1.70,50.0,60,Nominal
16:43:20,7.60,19.30,1.70,50.0,60,Nominal
16:43:21,7.70,19.30,1.70,50.0,60,Nominal
16:43:22,7.50,19.30,1.70,50.0,60,Nominal
16:43:23,6.80,19.30,1.70,50.0,60,Nominal
16:43:24,6.40,19.30,1.70,50.0,59,Nominal
16:43:25,6.40,19.30,1.70,50.0,59,Nominal
16:43:26,7.60,19.30,1.70,50.0,60,Nominal
16:43:27,7.70,19.30,1.70,50.0,60,Nominal
16:43:28,7.70,19.30,1.70,50.0,60,Nominal
16:43:29,6.80,19.30,1.70,50.0,59,Nominal
16:43:30,6.70,19.30,1.70,50.0,60,Nominal
16:43:31,6.70,19.30,1.70,50.0,60,Nominal
16:43:32,6.00,19.30,1.70,50.0,60,Nominal
16:43:33,7.60,19.30,1.70,50.0,60,Nominal
16:43:34,6.80,19.30,1.70,50.0,60,Nominal
16:43:35,6.50,19.30,1.70,50.0,60,Nominal
16:43:36,6.30,19.30,1.70,50.0,60,Nominal
16:43:37,6.30,19.40,1.80,50.0,60,Nominal
16:43:38,7.70,19.40,1.80,50.0,60,Nominal
16:43:39,7.60,19.40,1.80,50.0,60,Nominal
16:43:40,8.10,19.40,1.80,50.0,60,Nominal
16:43:41,7.40,19.40,1.80,50.0,59,Nominal
16:43:42,7.00,19.40,1.80,50.0,60,Nominal
16:43:43,6.80,19.40,1.80,50.0,60,Nominal
16:43:44,6.70,19.40,1.80,50.0,60,Nominal
16:43:45,7.70,19.40,1.80,50.0,60,Nominal
16:43:46,8.00,19.40,1.80,50.0,59,Nominal
16:43:47,8.30,19.40,1.80,50.0,59,Nominal
16:43:48,7.10,19.40,1.80,50.0,59,Nominal
16:43:49,6.80,19.40,1.80,50.0,59,Nominal
16:43:50,6.40,19.40,1.80,50.0,59,Nominal
16:43:51,8.00,19.40,1.80,50.0,59,Nominal
16:43:52,8.30,19.40,1.80,50.0,59,Nominal
16:43:53,8.30,19.40,1.80,50.0,60,Nominal
16:43:54,7.50,19.40,1.80,50.0,59,Nominal
16:43:55,7.30,19.40,1.80,50.0,59,Nominal
16:43:56,6.70,19.40,1.80,50.0,59,Nominal
16:43:57,6.80,19.40,1.80,50.0,59,Nominal
16:43:58,8.90,19.40,1.80,50.0,60,Nominal
16:43:59,7.90,19.40,1.80,50.0,60,Nominal
16:44:00,6.90,19.40,1.80,50.0,59,Nominal
16:44:01,6.60,19.40,1.80,50.0,60,Nominal
16:44:02,6.20,19.40,1.80,50.0,60,Nominal
16:44:03,8.00,19.40,1.80,50.0,60,Nominal
16:44:04,7.80,19.40,1.80,50.0,60,Nominal
16:44:05,7.20,19.40,1.80,50.0,60,Nominal
16:44:06,7.10,19.40,1.80,50.0,60,Nominal
16:44:07,6.40,19.40,1.80,50.0,59,Nominal
16:44:08,6.40,19.40,1.80,50.0,60,Nominal
16:44:09,6.50,19.40,1.80,50.0,60,Nominal
16:44:10,6.30,19.40,1.80,50.0,60,Nominal
16:44:11,8.20,19.40,1.80,50.0,60,Nominal
16:44:12,7.10,19.40,1.80,50.0,59,Nominal
16:44:13,6.90,19.40,1.80,50.0,60,Nominal
16:44:14,7.00,19.40,1.80,50.0,59,Nominal
16:44:15,7.10,19.40,1.80,50.0,59,Nominal
16:44:16,6.40,19.40,1.80,50.0,59,Nominal
16:44:17,7.90,19.40,1.80,50.0,59,Nominal
16:44:18,7.60,19.40,1.80,50.0,60,Nominal
16:44:19,6.40,19.40,1.80,50.0,60,Nominal
16:44:20,6.80,19.40,1.80,50.0,60,Nominal
16:44:21,6.40,19.40,1.80,50.0,60,Nominal
16:44:22,6.40,19.40,1.80,50.0,59,Nominal
16:44:23,6.00,19.40,1.80,50.0,59,Nominal
16:44:24,7.80,19.40,1.80,50.0,59,Nominal
16:44:25,6.90,19.40,1.80,50.0,60,Nominal
16:44:26,7.00,19.40,1.80,50.0,60,Nominal
16:44:27,7.00,19.40,1.80,50.0,59,Nominal
16:44:28,6.70,19.40,1.80,50.0,59,Nominal
16:44:29,6.40,19.40,1.80,50.0,60,Nominal
16:44:30,7.30,19.40,1.80,50.0,60,Nominal
16:44:31,8.00,19.40,1.80,50.0,59,Nominal
16:44:32,6.90,19.40,1.80,50.0,59,Nominal
16:44:33,6.10,19.40,1.80,50.0,60,Nominal
16:44:34,6.30,19.40,1.80,50.0,60,Nominal
16:44:35,6.00,19.40,1.80,50.0,60,Nominal
16:44:36,7.90,19.40,1.80,50.0,60,Nominal
16:44:37,7.70,19.40,1.80,50.0,60,Nominal
16:44:38,7.00,19.40,1.80,50.0,59,Nominal
16:44:39,6.70,19.40,1.80,50.0,59,Nominal
16:44:40,6.80,19.40,1.80,50.0,59,Nominal
16:44:41,6.70,19.40,1.80,50.0,59,Nominal
16:44:42,6.40,19.40,1.80,50.0,59,Nominal
16:44:43,6.40,19.40,1.80,50.0,59,Nominal
16:44:44,6.30,19.40,1.80,50.0,59,Nominal
16:44:45,6.90,19.40,1.80,50.0,59,Nominal
16:44:46,6.10,19.40,1.80,50.0,60,Nominal
16:44:48,7.60,19.40,1.80,50.0,60,Nominal
16:44:49,7.00,19.40,1.80,50.0,59,Nominal
16:44:50,6.60,19.40,1.80,50.0,59,Nominal
16:44:51,6.30,19.40,1.80,50.0,60,Nominal
16:44:52,6.00,19.40,1.80,50.0,59,Nominal
16:44:53,6.00,19.40,1.80,50.0,60,Nominal
16:44:54,4.40,19.40,1.80,50.0,60,Nominal
16:44:55,7.00,19.40,1.80,50.0,60,Nominal
16:44:56,6.40,19.30,1.70,50.0,60,Nominal
16:44:57,6.50,19.30,1.70,50.0,59,Nominal
16:44:58,6.00,19.40,1.80,50.0,60,Nominal
16:44:59,6.10,19.40,1.80,50.0,59,Nominal
16:45:00,8.00,19.40,1.80,50.0,59,Nominal
16:45:01,7.30,19.30,1.70,50.0,60,Nominal
16:45:02,6.80,19.40,1.80,50.0,60,Nominal
16:45:03,6.80,19.30,1.70,50.0,60,Nominal
16:45:04,6.40,19.30,1.70,50.0,60,Nominal
16:45:05,8.00,19.30,1.70,50.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),6.85,0.64,4.40,8.90
Raw_RAM(MB),19.40,0.15,19.30,22.00
Net_RAM(MB),1.80,0.15,1.70,4.40
FPS,59.56,0.50,59.00,60.00
