Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:13:54,4.90,163.80,56.80,85.0,59,Nominal
11:13:55,33.20,183.10,76.10,85.0,59,Nominal
11:13:56,11.10,182.90,75.90,85.0,59,Nominal
11:13:57,23.90,185.70,78.70,85.0,60,Nominal
11:13:58,20.10,185.60,78.60,85.0,59,Nominal
11:13:59,4.40,185.60,78.60,85.0,59,Nominal
11:14:00,7.50,185.60,78.60,85.0,59,Nominal
11:14:01,18.80,185.80,78.80,85.0,59,Nominal
11:14:02,25.00,190.30,83.30,85.0,59,Nominal
11:14:03,23.10,189.90,82.90,85.0,59,Nominal
11:14:04,4.20,189.90,82.90,85.0,59,Nominal
11:14:05,15.60,190.50,83.50,85.0,59,Nominal
11:14:06,11.30,190.10,83.10,85.0,59,Nominal
11:14:07,26.10,187.10,80.10,85.0,59,Nominal
11:14:08,24.30,194.30,87.30,85.0,59,Nominal
11:14:09,3.80,194.20,87.20,85.0,59,Nominal
11:14:10,8.10,195.00,88.00,85.0,59,Nominal
11:14:11,8.40,195.20,88.20,85.0,59,Nominal
11:14:12,33.30,192.20,85.20,85.0,59,Nominal
11:14:13,22.80,199.40,92.40,85.0,59,Nominal
11:14:14,5.20,199.50,92.50,85.0,59,Nominal
11:14:15,12.00,199.90,92.90,85.0,59,Nominal
11:14:16,18.10,199.60,92.60,85.0,59,Nominal
11:14:17,10.10,202.20,95.20,85.0,59,Nominal
11:14:18,21.10,202.00,95.00,85.0,59,Nominal
11:14:19,4.60,202.00,95.00,85.0,59,Nominal
11:14:20,18.00,202.50,95.50,85.0,59,Nominal
11:14:21,17.60,202.40,95.40,85.0,59,Nominal
11:14:22,16.50,202.40,95.40,85.0,59,Nominal
11:14:23,32.90,209.90,102.90,85.0,59,Nominal
11:14:24,15.30,209.90,102.90,85.0,59,Nominal
11:14:25,13.10,219.80,112.80,85.0,59,Nominal
11:14:26,15.30,219.60,112.60,85.0,59,Nominal
11:14:27,31.80,216.30,109.30,85.0,59,Nominal
11:14:28,33.30,223.90,116.90,85.0,59,Nominal
11:14:29,7.80,224.00,117.00,85.0,59,Nominal
11:14:30,9.70,236.70,129.70,85.0,59,Nominal
11:14:31,19.70,236.50,129.50,85.0,59,Nominal
11:14:32,8.20,236.90,129.90,85.0,59,Nominal
11:14:33,34.90,236.90,129.90,85.0,59,Nominal
11:14:34,11.20,244.50,137.50,85.0,59,Nominal
11:14:35,18.10,236.80,129.80,85.0,59,Nominal
11:14:36,14.10,236.50,129.50,85.0,59,Nominal
11:14:37,18.60,245.80,138.80,85.0,59,Nominal
11:14:38,34.40,245.30,138.30,85.0,59,Nominal
11:14:39,10.20,252.90,145.90,85.0,59,Nominal
11:14:40,13.40,246.50,139.50,85.0,59,Nominal
11:14:41,15.00,246.20,139.20,85.0,59,Nominal
11:14:42,9.80,250.50,143.50,85.0,59,Nominal
11:14:43,33.80,250.00,143.00,85.0,59,Nominal
11:14:44,4.50,258.00,151.00,85.0,59,Nominal
11:14:45,26.70,260.60,153.60,85.0,59,Nominal
11:14:46,21.50,260.30,153.30,85.0,59,Nominal
11:14:47,25.10,256.70,149.70,85.0,59,Nominal
11:14:48,36.00,264.30,157.30,85.0,59,Nominal
11:14:49,11.80,271.90,164.90,85.0,59,Nominal
11:14:50,6.20,264.50,157.50,85.0,59,Nominal
11:14:51,33.20,266.90,159.90,85.0,59,Nominal
11:14:52,18.80,259.50,152.50,85.0,59,Nominal
11:14:53,35.60,267.20,160.20,85.0,59,Nominal
11:14:54,13.60,267.20,160.20,85.0,59,Nominal
11:14:55,11.80,267.40,160.40,85.0,59,Nominal
11:14:56,21.10,269.20,162.20,85.0,59,Nominal
11:14:57,22.40,262.10,155.10,85.0,59,Nominal
11:14:58,41.80,270.90,163.90,85.0,59,Nominal
11:14:59,13.00,270.10,163.10,85.0,59,Nominal
11:15:00,3.30,270.10,163.10,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),16.78,11.22,1.00,78.20
Raw_RAM(MB),201.35,41.30,140.10,271.90
Net_RAM(MB),94.35,41.30,33.10,164.90
FPS,59.07,0.26,59.00,60.00

Total_Points_Visited,20,,,,
