Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:03:41,4.50,22.10,5.90,65.0,60,Nominal
16:03:42,22.10,22.50,6.30,65.0,60,Nominal
16:03:43,18.50,22.20,6.00,65.0,60,Nominal
16:03:44,13.90,22.20,6.00,65.0,60,Nominal
16:03:45,7.00,22.20,6.00,65.0,60,Nominal
16:03:46,6.40,22.20,6.00,65.0,60,Nominal
16:03:47,3.60,23.40,7.20,65.0,60,Nominal
16:03:48,17.70,22.20,6.00,65.0,60,Nominal
16:03:49,10.80,22.30,6.10,65.0,60,Nominal
16:03:50,8.70,22.20,6.00,65.0,60,Nominal
16:03:51,4.50,22.30,6.10,65.0,60,Nominal
16:03:52,13.20,22.50,6.30,65.0,60,Nominal
16:03:53,20.30,22.20,6.00,65.0,60,Nominal
16:03:54,13.50,22.30,6.10,65.0,60,Nominal
16:03:55,7.00,22.30,6.10,65.0,60,Nominal
16:03:56,3.90,23.90,7.70,65.0,60,Nominal
16:03:57,20.00,22.50,6.30,65.0,60,Nominal
16:03:58,19.60,22.30,6.10,65.0,60,Nominal
16:03:59,9.70,22.20,6.00,65.0,60,Nominal
16:04:00,6.10,22.20,6.00,65.0,60,Nominal
16:04:01,3.20,22.20,6.00,65.0,60,Nominal
16:04:02,19.90,22.30,6.10,65.0,60,Nominal
16:04:03,12.80,22.30,6.10,65.0,60,Nominal
16:04:04,7.20,22.20,6.00,65.0,60,Nominal
16:04:05,4.60,22.20,6.00,65.0,60,Nominal
16:04:06,22.10,22.50,6.30,65.0,60,Nominal
16:04:07,18.50,22.30,6.10,65.0,60,Nominal
16:04:08,12.20,22.30,6.10,65.0,60,Nominal
16:04:09,6.10,22.30,6.10,65.0,60,Nominal
16:04:10,3.80,22.30,6.10,65.0,60,Nominal
16:04:11,20.20,22.50,6.30,65.0,60,Nominal
16:04:12,16.30,22.30,6.10,65.0,60,Nominal
16:04:13,1.30,22.30,6.10,65.0,60,Nominal
16:04:14,136.60,35.30,19.10,60.0,60,Nominal
16:04:15,3.90,35.30,19.10,60.0,60,Nominal
16:04:16,0.90,35.30,19.10,60.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.90,12.80,0.90,136.60
Raw_RAM(MB),22.50,2.11,19.00,35.30
Net_RAM(MB),6.30,2.11,2.80,19.10
FPS,59.99,0.09,59.00,60.00
