Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:45:43,0.90,18.30,2.30,65.0,59,Nominal
15:45:44,1.40,18.30,2.30,65.0,59,Nominal
15:45:45,1.40,18.30,2.30,65.0,59,Nominal
15:45:46,1.40,18.30,2.30,65.0,59,Nominal
15:45:47,1.40,18.30,2.30,65.0,59,Nominal
15:45:48,1.40,18.30,2.30,65.0,59,Nominal
15:45:49,1.40,18.30,2.30,65.0,59,Nominal
15:45:50,1.40,18.30,2.30,65.0,59,Nominal
15:45:51,1.20,18.30,2.30,65.0,59,Nominal
15:45:52,1.40,18.30,2.30,65.0,59,Nominal
15:45:53,1.50,18.30,2.30,65.0,59,Nominal
15:45:54,0.90,18.30,2.30,65.0,59,Nominal
15:45:55,0.90,18.30,2.30,65.0,59,Nominal
15:45:56,0.90,18.30,2.30,65.0,59,Nominal
15:45:57,0.90,18.30,2.30,65.0,59,Nominal
15:45:58,1.10,18.30,2.30,65.0,59,Nominal
15:45:59,1.00,18.30,2.30,65.0,59,Nominal
15:46:00,1.40,18.30,2.30,65.0,59,Nominal
15:46:01,1.10,18.30,2.30,65.0,59,Nominal
15:46:02,1.00,18.30,2.30,65.0,59,Nominal
15:46:03,1.10,18.30,2.30,65.0,59,Nominal
15:46:04,1.40,18.30,2.30,65.0,59,Nominal
15:46:05,1.40,18.30,2.30,65.0,59,Nominal
15:46:06,1.00,18.30,2.30,65.0,59,Nominal
15:46:07,0.90,18.30,2.30,65.0,59,Nominal
15:46:08,0.90,18.30,2.30,65.0,59,Nominal
15:46:09,0.90,18.30,2.30,65.0,59,Nominal
15:46:10,1.40,18.30,2.30,65.0,59,Nominal
15:46:11,1.40,18.30,2.30,65.0,59,Nominal
15:46:12,1.40,18.30,2.30,65.0,59,Nominal
15:46:13,1.40,18.30,2.30,65.0,59,Nominal
15:46:14,1.10,18.30,2.30,65.0,59,Nominal
15:46:15,1.40,18.30,2.30,65.0,59,Nominal
15:46:16,1.00,18.30,2.30,65.0,59,Nominal
15:46:17,0.90,18.30,2.30,65.0,59,Nominal
15:46:18,0.90,18.30,2.30,65.0,59,Nominal
15:46:19,1.50,18.30,2.30,65.0,59,Nominal
15:46:20,1.10,18.30,2.30,65.0,59,Nominal
15:46:21,1.40,18.30,2.30,65.0,59,Nominal
15:46:22,1.40,18.30,2.30,65.0,59,Nominal
15:46:23,1.40,18.30,2.30,65.0,59,Nominal
15:46:24,1.20,18.30,2.30,65.0,59,Nominal
15:46:25,1.30,18.30,2.30,65.0,59,Nominal
15:46:26,1.40,18.30,2.30,65.0,59,Nominal
15:46:27,1.40,18.30,2.30,65.0,59,Nominal
15:46:28,1.40,18.30,2.30,65.0,59,Nominal
15:46:29,1.00,18.30,2.30,65.0,59,Nominal
15:46:30,0.90,18.30,2.30,65.0,59,Nominal
15:46:31,1.00,18.30,2.30,65.0,59,Nominal
15:46:32,1.40,18.30,2.30,65.0,59,Nominal
15:46:33,1.40,18.30,2.30,65.0,59,Nominal
15:46:34,1.40,18.30,2.30,65.0,59,Nominal
15:46:35,1.10,18.30,2.30,65.0,59,Nominal
15:46:36,1.10,18.30,2.30,65.0,59,Nominal
15:46:37,1.10,18.30,2.30,65.0,59,Nominal
15:46:38,1.40,18.30,2.30,65.0,59,Nominal
15:46:39,1.40,18.30,2.30,65.0,59,Nominal
15:46:40,1.30,18.30,2.30,65.0,59,Nominal
15:46:41,1.40,18.30,2.30,65.0,59,Nominal
15:46:42,1.40,18.30,2.30,65.0,59,Nominal
15:46:43,0.90,18.30,2.30,65.0,59,Nominal
15:46:44,0.90,18.30,2.30,65.0,59,Nominal
15:46:45,1.10,18.30,2.30,65.0,59,Nominal
15:46:46,1.40,18.30,2.30,65.0,59,Nominal
15:46:47,1.40,18.30,2.30,65.0,59,Nominal
15:46:48,1.10,18.30,2.30,65.0,59,Nominal
15:46:49,1.40,18.30,2.30,65.0,59,Nominal
15:46:50,1.10,18.30,2.30,65.0,59,Nominal
15:46:51,1.40,18.30,2.30,65.0,59,Nominal
15:46:52,1.10,18.30,2.30,65.0,59,Nominal
15:46:53,1.10,18.30,2.30,65.0,59,Nominal
15:46:54,1.40,18.30,2.30,65.0,59,Nominal
15:46:55,0.90,18.30,2.30,65.0,59,Nominal
15:46:56,1.00,18.30,2.30,65.0,59,Nominal
15:46:57,1.10,18.30,2.30,65.0,59,Nominal
15:46:58,1.20,18.30,2.30,65.0,59,Nominal
15:46:59,1.40,18.30,2.30,65.0,59,Nominal
15:47:00,1.10,18.30,2.30,65.0,59,Nominal
15:47:01,1.40,18.30,2.30,65.0,59,Nominal
15:47:02,1.10,18.30,2.30,65.0,59,Nominal
15:47:03,1.30,18.30,2.30,65.0,59,Nominal
15:47:04,1.40,18.30,2.30,65.0,59,Nominal
15:47:05,1.40,18.30,2.30,65.0,60,Nominal
15:47:06,1.50,18.30,2.30,65.0,59,Nominal
15:47:07,1.50,18.30,2.30,65.0,59,Nominal
15:47:08,1.40,18.30,2.30,65.0,60,Nominal
15:47:09,1.40,18.30,2.30,65.0,59,Nominal
15:47:10,1.40,18.30,2.30,65.0,59,Nominal
15:47:11,1.60,18.40,2.40,65.0,59,Nominal
15:47:12,1.40,18.40,2.40,65.0,60,Nominal
15:47:13,1.40,18.40,2.40,65.0,60,Nominal
15:47:14,1.40,18.40,2.40,65.0,59,Nominal
15:47:15,1.50,18.40,2.40,65.0,59,Nominal
15:47:16,1.50,18.30,2.30,65.0,59,Nominal
15:47:17,1.40,18.30,2.30,65.0,59,Nominal
15:47:18,1.40,18.30,2.30,65.0,59,Nominal
15:47:19,1.30,18.30,2.30,65.0,59,Nominal
15:47:20,1.20,18.30,2.30,65.0,59,Nominal
15:47:21,1.30,18.30,2.30,65.0,59,Nominal
15:47:22,1.30,18.30,2.30,65.0,59,Nominal
15:47:23,1.20,18.30,2.30,65.0,59,Nominal
15:47:24,1.20,18.30,2.30,65.0,59,Nominal
15:47:25,1.10,18.30,2.30,65.0,59,Nominal
15:47:26,1.40,18.30,2.30,65.0,60,Nominal
15:47:27,1.30,18.30,2.30,65.0,59,Nominal
15:47:28,1.20,18.30,2.30,65.0,59,Nominal
15:47:29,1.40,18.30,2.30,65.0,59,Nominal
15:47:30,1.40,18.30,2.30,65.0,59,Nominal
15:47:31,1.40,18.30,2.30,65.0,59,Nominal
15:47:32,1.30,18.30,2.30,65.0,59,Nominal
15:47:33,1.00,18.30,2.30,65.0,59,Nominal
15:47:34,1.20,18.30,2.30,65.0,59,Nominal
15:47:35,1.20,18.30,2.30,65.0,59,Nominal
15:47:36,1.30,18.30,2.30,65.0,59,Nominal
15:47:37,1.20,18.30,2.30,65.0,59,Nominal
15:47:38,1.40,18.30,2.30,65.0,59,Nominal
15:47:39,1.50,18.30,2.30,65.0,59,Nominal
15:47:40,1.40,18.30,2.30,65.0,59,Nominal
15:47:41,1.40,18.30,2.30,65.0,59,Nominal
15:47:42,1.40,18.30,2.30,65.0,59,Nominal
15:47:43,1.10,18.30,2.30,65.0,59,Nominal
15:47:44,0.90,18.30,2.30,65.0,59,Nominal
15:47:45,1.20,18.30,2.30,65.0,59,Nominal
15:47:46,0.90,18.30,2.30,65.0,59,Nominal
15:47:47,1.20,18.30,2.30,65.0,59,Nominal
15:47:48,0.90,18.30,2.30,65.0,59,Nominal
15:47:49,1.20,18.30,2.30,65.0,59,Nominal
15:47:50,1.10,18.30,2.30,65.0,59,Nominal
15:47:51,1.50,18.30,2.30,65.0,59,Nominal
15:47:52,1.10,18.30,2.30,65.0,59,Nominal
15:47:53,1.50,18.30,2.30,65.0,59,Nominal
15:47:54,1.50,18.30,2.30,65.0,59,Nominal
15:47:55,1.10,18.30,2.30,65.0,59,Nominal
15:47:56,1.30,18.30,2.30,65.0,59,Nominal
15:47:57,1.20,18.30,2.30,65.0,60,Nominal
15:47:58,1.30,18.30,2.30,65.0,59,Nominal
15:47:59,1.20,18.30,2.30,65.0,59,Nominal
15:48:00,1.20,18.30,2.30,65.0,59,Nominal
15:48:01,1.10,18.30,2.30,65.0,59,Nominal
15:48:02,1.20,18.30,2.30,65.0,59,Nominal
15:48:03,1.10,18.30,2.30,65.0,59,Nominal
15:48:04,1.10,18.30,2.30,65.0,59,Nominal
15:48:05,1.10,18.30,2.30,65.0,59,Nominal
15:48:06,1.20,18.30,2.30,65.0,59,Nominal
15:48:07,1.40,18.30,2.30,65.0,59,Nominal
15:48:08,1.00,18.30,2.30,65.0,59,Nominal
15:48:09,1.20,18.30,2.30,65.0,59,Nominal
15:48:10,1.00,18.30,2.30,65.0,59,Nominal
15:48:11,1.20,18.30,2.30,65.0,59,Nominal
15:48:12,1.20,18.30,2.30,65.0,59,Nominal
15:48:13,1.00,18.30,2.30,65.0,59,Nominal
15:48:14,1.00,18.30,2.30,65.0,59,Nominal
15:48:15,1.20,18.30,2.30,65.0,59,Nominal
15:48:16,1.30,18.30,2.30,65.0,59,Nominal
15:48:17,1.00,18.30,2.30,65.0,59,Nominal
15:48:18,1.20,18.30,2.30,65.0,59,Nominal
15:48:19,1.20,18.30,2.30,65.0,59,Nominal
15:48:20,1.20,18.30,2.30,65.0,59,Nominal
15:48:21,1.00,18.30,2.30,65.0,59,Nominal
15:48:22,0.90,18.30,2.30,65.0,59,Nominal
15:48:23,1.00,18.30,2.30,65.0,59,Nominal
15:48:24,1.10,18.30,2.30,65.0,59,Nominal
15:48:25,1.10,18.30,2.30,65.0,59,Nominal
15:48:26,1.10,18.30,2.30,65.0,59,Nominal
15:48:27,1.00,18.30,2.30,65.0,59,Nominal
15:48:28,1.20,18.30,2.30,65.0,59,Nominal
15:48:29,1.00,18.30,2.30,65.0,60,Nominal
15:48:30,1.00,18.30,2.30,65.0,60,Nominal
15:48:31,1.20,18.30,2.30,65.0,59,Nominal
15:48:32,1.30,18.30,2.30,65.0,59,Nominal
15:48:33,1.20,18.30,2.30,65.0,59,Nominal
15:48:34,1.30,18.30,2.30,65.0,59,Nominal
15:48:35,1.30,18.30,2.30,65.0,59,Nominal
15:48:36,1.20,18.30,2.30,65.0,59,Nominal
15:48:37,1.20,18.30,2.30,65.0,59,Nominal
15:48:38,1.00,18.30,2.30,65.0,59,Nominal
15:48:39,1.20,18.30,2.30,65.0,59,Nominal
15:48:40,1.00,18.30,2.30,65.0,59,Nominal
15:48:41,1.00,18.30,2.30,65.0,59,Nominal
15:48:42,1.00,18.30,2.30,65.0,59,Nominal
15:48:43,0.90,18.30,2.30,65.0,59,Nominal
15:48:44,1.00,18.30,2.30,65.0,59,Nominal
15:48:45,1.00,18.30,2.30,65.0,59,Nominal
15:48:46,1.00,18.30,2.30,65.0,59,Nominal
15:48:47,1.20,18.30,2.30,65.0,59,Nominal
15:48:48,1.20,18.30,2.30,65.0,59,Nominal
15:48:49,1.10,18.30,2.30,65.0,59,Nominal
15:48:50,1.10,18.30,2.30,65.0,60,Nominal
15:48:51,1.20,18.30,2.30,65.0,59,Nominal
15:48:52,1.10,18.30,2.30,65.0,59,Nominal
15:48:53,0.90,18.30,2.30,65.0,59,Nominal
15:48:54,1.10,18.30,2.30,65.0,59,Nominal
15:48:55,1.00,18.30,2.30,65.0,59,Nominal
15:48:56,1.00,18.30,2.30,65.0,59,Nominal
15:48:57,1.00,18.30,2.30,65.0,59,Nominal
15:48:58,1.00,18.30,2.30,65.0,59,Nominal
15:48:59,1.00,18.30,2.30,65.0,59,Nominal
15:49:00,1.10,18.30,2.30,65.0,59,Nominal
15:49:01,1.10,18.30,2.30,65.0,59,Nominal
15:49:02,1.10,18.30,2.30,65.0,59,Nominal
15:49:03,1.00,18.30,2.30,65.0,59,Nominal
15:49:04,1.00,18.30,2.30,65.0,59,Nominal
15:49:05,0.90,18.30,2.30,65.0,59,Nominal
15:49:06,1.00,18.30,2.30,65.0,59,Nominal
15:49:07,1.00,18.30,2.30,65.0,59,Nominal
15:49:08,1.00,18.30,2.30,65.0,59,Nominal
15:49:09,1.00,18.30,2.30,65.0,59,Nominal
15:49:10,1.00,18.30,2.30,65.0,59,Nominal
15:49:11,1.00,18.30,2.30,65.0,59,Nominal
15:49:12,1.00,18.30,2.30,65.0,59,Nominal
15:49:13,0.90,18.30,2.30,65.0,59,Nominal
15:49:14,1.00,18.30,2.30,65.0,59,Nominal
15:49:15,1.20,18.30,2.30,65.0,59,Nominal
15:49:16,1.00,18.30,2.30,65.0,59,Nominal
15:49:17,1.00,18.30,2.30,65.0,59,Nominal
15:49:18,1.20,18.30,2.30,65.0,59,Nominal
15:49:19,1.00,18.30,2.30,65.0,59,Nominal
15:49:20,0.90,18.30,2.30,65.0,59,Nominal
15:49:21,1.00,18.30,2.30,65.0,59,Nominal
15:49:22,1.00,18.30,2.30,65.0,59,Nominal
15:49:23,1.00,18.30,2.30,65.0,59,Nominal
15:49:24,0.90,18.30,2.30,65.0,59,Nominal
15:49:25,1.00,18.30,2.30,65.0,59,Nominal
15:49:26,1.00,18.30,2.30,65.0,59,Nominal
15:49:27,1.00,18.30,2.30,65.0,59,Nominal
15:49:28,1.20,18.30,2.30,65.0,59,Nominal
15:49:29,1.00,18.30,2.30,65.0,59,Nominal
15:49:30,1.00,18.30,2.30,65.0,59,Nominal
15:49:31,1.00,18.30,2.30,65.0,59,Nominal
15:49:32,0.90,18.30,2.30,65.0,59,Nominal
15:49:33,1.00,18.30,2.30,65.0,59,Nominal
15:49:34,1.00,18.30,2.30,65.0,59,Nominal
15:49:35,1.00,18.30,2.30,65.0,59,Nominal
15:49:36,0.90,18.30,2.30,65.0,60,Nominal
15:49:37,1.00,18.30,2.30,65.0,59,Nominal
15:49:38,1.10,18.30,2.30,65.0,59,Nominal
15:49:39,1.10,18.30,2.30,65.0,59,Nominal
15:49:40,1.30,18.30,2.30,65.0,59,Nominal
15:49:41,1.20,18.30,2.30,65.0,59,Nominal
15:49:42,2.40,18.40,2.40,65.0,59,Nominal
15:49:43,1.10,18.40,2.40,65.0,59,Nominal
15:49:44,1.00,18.40,2.40,65.0,59,Nominal
15:49:45,1.00,18.40,2.40,65.0,59,Nominal
15:49:46,1.00,18.40,2.40,65.0,59,Nominal
15:49:47,1.00,18.30,2.30,65.0,60,Nominal
15:49:48,1.10,18.30,2.30,65.0,60,Nominal
15:49:49,1.00,18.30,2.30,65.0,59,Nominal
15:49:50,1.10,18.30,2.30,65.0,60,Nominal
15:49:51,1.10,18.30,2.30,65.0,60,Nominal
15:49:52,1.00,18.30,2.30,65.0,59,Nominal
15:49:53,1.10,18.30,2.30,65.0,59,Nominal
15:49:54,1.00,18.30,2.30,65.0,59,Nominal
15:49:55,1.00,18.30,2.30,65.0,60,Nominal
15:49:56,1.00,18.30,2.30,65.0,59,Nominal
15:49:57,1.00,18.30,2.30,65.0,60,Nominal
15:49:58,1.20,18.30,2.30,65.0,60,Nominal
15:49:59,1.10,18.30,2.30,65.0,60,Nominal
15:50:00,1.00,18.30,2.30,65.0,60,Nominal
15:50:01,1.00,18.30,2.30,65.0,60,Nominal
15:50:02,1.00,18.30,2.30,65.0,59,Nominal
15:50:03,1.00,18.30,2.30,65.0,60,Nominal
15:50:04,1.10,18.30,2.30,65.0,60,Nominal
15:50:05,1.00,18.30,2.30,65.0,59,Nominal
15:50:06,1.00,18.30,2.30,65.0,59,Nominal
15:50:07,1.00,18.30,2.30,65.0,59,Nominal
15:50:08,1.00,18.30,2.30,65.0,59,Nominal
15:50:09,1.00,18.30,2.30,65.0,60,Nominal
15:50:10,1.00,18.30,2.30,65.0,60,Nominal
15:50:11,1.00,18.30,2.30,65.0,60,Nominal
15:50:12,1.00,18.30,2.30,65.0,59,Nominal
15:50:13,1.00,18.30,2.30,65.0,59,Nominal
15:50:14,0.90,18.30,2.30,65.0,60,Nominal
15:50:15,1.10,18.30,2.30,65.0,59,Nominal
15:50:16,1.00,18.30,2.30,65.0,60,Nominal
15:50:17,1.10,18.30,2.30,65.0,59,Nominal
15:50:18,1.20,18.30,2.30,65.0,59,Nominal
15:50:19,1.00,18.30,2.30,65.0,60,Nominal
15:50:20,1.10,18.30,2.30,65.0,60,Nominal
15:50:21,1.00,18.30,2.30,65.0,60,Nominal
15:50:22,1.00,18.30,2.30,65.0,60,Nominal
15:50:23,1.00,18.30,2.30,65.0,60,Nominal
15:50:24,1.00,18.30,2.30,65.0,59,Nominal
15:50:25,1.00,18.30,2.30,65.0,60,Nominal
15:50:26,1.00,18.30,2.30,65.0,60,Nominal
15:50:27,1.00,18.30,2.30,65.0,59,Nominal
15:50:29,1.00,18.30,2.30,65.0,60,Nominal
15:50:30,1.00,18.30,2.30,65.0,60,Nominal
15:50:31,1.00,18.30,2.30,65.0,59,Nominal
15:50:32,1.00,18.30,2.30,65.0,59,Nominal
15:50:33,1.00,18.30,2.30,65.0,59,Nominal
15:50:34,1.00,18.30,2.30,65.0,59,Nominal
15:50:35,1.00,18.30,2.30,65.0,59,Nominal
15:50:36,1.00,18.30,2.30,65.0,59,Nominal
15:50:37,0.90,18.30,2.30,65.0,59,Nominal
15:50:38,1.00,18.30,2.30,65.0,59,Nominal
15:50:39,0.90,18.30,2.30,65.0,59,Nominal
15:50:40,0.90,18.30,2.30,65.0,59,Nominal
15:50:41,1.00,18.30,2.30,65.0,59,Nominal
15:50:42,0.90,18.30,2.30,65.0,59,Nominal
15:50:43,0.90,18.30,2.30,65.0,59,Nominal
15:50:44,0.90,18.30,2.30,65.0,59,Nominal
15:50:45,0.90,18.30,2.30,65.0,59,Nominal
15:50:46,0.90,18.30,2.30,65.0,59,Nominal
15:50:47,1.00,18.30,2.30,65.0,59,Nominal
15:50:48,0.90,18.30,2.30,65.0,59,Nominal
15:50:49,0.90,18.30,2.30,65.0,59,Nominal
15:50:50,0.90,18.30,2.30,65.0,59,Nominal
15:50:51,0.90,18.30,2.30,65.0,60,Nominal
15:50:52,1.00,18.30,2.30,65.0,60,Nominal
15:50:53,1.00,18.30,2.30,65.0,59,Nominal
15:50:54,1.00,18.30,2.30,65.0,59,Nominal
15:50:55,0.90,18.30,2.30,65.0,59,Nominal
15:50:56,1.00,18.30,2.30,65.0,59,Nominal
15:50:57,0.90,18.30,2.30,65.0,59,Nominal
15:50:58,1.00,18.30,2.30,65.0,59,Nominal
15:50:59,0.90,18.30,2.30,65.0,60,Nominal
15:51:00,1.00,18.30,2.30,65.0,60,Nominal
15:51:01,0.90,18.30,2.30,65.0,60,Nominal
15:51:02,1.00,18.30,2.30,65.0,59,Nominal
15:51:03,1.00,18.30,2.30,65.0,60,Nominal
15:51:04,1.00,18.30,2.30,65.0,60,Nominal
15:51:05,0.90,18.30,2.30,65.0,60,Nominal
15:51:06,1.00,18.30,2.30,65.0,59,Nominal
15:51:07,1.10,18.30,2.30,65.0,59,Nominal
15:51:08,1.00,18.30,2.30,65.0,60,Nominal
15:51:09,1.00,18.30,2.30,65.0,59,Nominal
15:51:10,1.10,18.30,2.30,65.0,59,Nominal
15:51:11,1.00,18.30,2.30,65.0,59,Nominal
15:51:12,1.00,18.30,2.30,65.0,59,Nominal
15:51:13,1.00,18.30,2.30,65.0,59,Nominal
15:51:14,1.00,18.30,2.30,65.0,59,Nominal
15:51:15,1.00,18.30,2.30,65.0,59,Nominal
15:51:16,1.00,18.30,2.30,65.0,59,Nominal
15:51:17,1.00,18.30,2.30,65.0,59,Nominal
15:51:18,1.00,18.30,2.30,65.0,59,Nominal
15:51:19,1.00,18.30,2.30,65.0,59,Nominal
15:51:20,1.00,18.30,2.30,65.0,59,Nominal
15:51:21,0.90,18.30,2.30,65.0,59,Nominal
15:51:22,1.00,18.30,2.30,65.0,59,Nominal
15:51:23,0.90,18.30,2.30,65.0,59,Nominal
15:51:24,1.00,18.30,2.30,65.0,60,Nominal
15:51:25,1.00,18.30,2.30,65.0,59,Nominal
15:51:26,1.00,18.30,2.30,65.0,59,Nominal
15:51:27,1.00,18.30,2.30,65.0,59,Nominal
15:51:28,0.90,18.30,2.30,65.0,59,Nominal
15:51:29,1.00,18.30,2.30,65.0,59,Nominal
15:51:30,1.00,18.30,2.30,65.0,59,Nominal
15:51:31,1.00,18.30,2.30,65.0,59,Nominal
15:51:32,0.90,18.30,2.30,65.0,59,Nominal
15:51:33,1.00,18.30,2.30,65.0,60,Nominal
15:51:34,1.00,18.30,2.30,65.0,59,Nominal
15:51:35,1.00,18.30,2.30,65.0,60,Nominal
15:51:36,2.10,18.30,2.30,65.0,60,Nominal
15:51:37,2.10,18.30,2.30,65.0,60,Nominal
15:51:38,2.10,18.30,2.30,65.0,60,Nominal
15:51:39,2.10,18.30,2.30,65.0,60,Nominal
15:51:40,2.10,18.30,2.30,65.0,60,Nominal
15:51:41,2.60,18.30,2.30,65.0,59,Nominal
15:51:42,9.20,18.90,2.90,65.0,56,Nominal
15:51:43,2.70,19.00,3.00,65.0,59,Nominal
15:51:44,2.60,19.00,3.00,65.0,59,Nominal
15:51:45,9.80,18.80,2.80,65.0,57,Nominal
15:51:46,3.50,19.00,3.00,65.0,56,Nominal
15:51:47,16.70,18.90,2.90,65.0,58,Nominal
15:51:48,3.40,18.70,2.70,65.0,59,Nominal
15:51:49,2.70,18.70,2.70,65.0,59,Nominal
15:51:50,2.40,18.70,2.70,65.0,59,Nominal
15:51:51,2.70,18.70,2.70,65.0,59,Nominal
15:51:52,1.00,18.70,2.70,65.0,59,Nominal
15:51:53,1.40,18.70,2.70,65.0,59,Nominal
15:51:54,1.50,18.70,2.70,65.0,59,Nominal
15:51:55,1.10,18.70,2.70,65.0,59,Nominal
15:51:56,1.10,18.70,2.70,65.0,59,Nominal
15:51:57,1.50,18.70,2.70,65.0,59,Nominal
15:51:58,1.40,18.70,2.70,65.0,59,Nominal
15:51:59,1.40,18.70,2.70,65.0,59,Nominal
15:52:00,1.40,18.70,2.70,65.0,59,Nominal
15:52:01,1.40,18.70,2.70,65.0,59,Nominal
15:52:02,1.40,18.70,2.70,65.0,59,Nominal
15:52:03,1.50,18.70,2.70,65.0,59,Nominal
15:52:04,2.50,18.70,2.70,65.0,59,Nominal
15:52:05,2.40,18.70,2.70,65.0,59,Nominal
15:52:06,2.50,18.70,2.70,65.0,59,Nominal
15:52:07,2.60,18.70,2.70,65.0,59,Nominal
15:52:08,2.40,18.70,2.70,65.0,59,Nominal
15:52:09,1.90,18.70,2.70,65.0,59,Nominal
15:52:10,1.90,18.70,2.70,65.0,59,Nominal
15:52:11,1.90,18.70,2.70,65.0,59,Nominal
15:52:12,1.00,18.70,2.70,65.0,59,Nominal
15:52:13,1.20,18.70,2.70,65.0,59,Nominal
15:52:14,1.10,18.70,2.70,65.0,59,Nominal
