Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:58:43,2.70,16.30,0.00,40.0,60,Nominal
15:58:44,2.80,16.30,0.00,40.0,60,Nominal
15:58:45,2.70,16.30,0.00,40.0,60,Nominal
15:58:46,2.70,16.30,0.00,40.0,60,Nominal
15:58:47,2.70,16.30,0.00,40.0,60,Nominal
15:58:48,2.70,16.30,0.00,40.0,60,Nominal
15:58:49,2.70,16.30,0.00,40.0,60,Nominal
15:58:50,2.00,16.30,0.00,40.0,60,Nominal
15:58:51,2.60,16.30,0.00,40.0,60,Nominal
15:58:52,2.10,16.30,0.00,40.0,60,Nominal
15:58:53,2.70,16.30,0.00,40.0,60,Nominal
15:58:54,2.70,16.30,0.00,40.0,60,Nominal
15:58:55,2.80,16.30,0.00,40.0,60,Nominal
15:58:56,2.80,16.30,0.00,40.0,60,Nominal
15:58:57,2.80,16.30,0.00,40.0,60,Nominal
15:58:58,2.90,16.40,0.00,40.0,60,Nominal
15:58:59,2.80,16.40,0.00,40.0,60,Nominal
15:59:00,2.70,16.40,0.00,40.0,60,Nominal
15:59:01,2.80,16.40,0.00,40.0,60,Nominal
15:59:02,3.00,16.40,0.00,40.0,60,Nominal
15:59:03,2.80,16.40,0.00,40.0,60,Nominal
15:59:04,2.00,16.40,0.00,40.0,60,Nominal
15:59:05,2.80,16.40,0.00,40.0,60,Nominal
15:59:06,2.70,16.40,0.00,40.0,60,Nominal
15:59:07,2.70,16.40,0.00,40.0,60,Nominal
15:59:08,3.00,16.40,0.00,40.0,60,Nominal
15:59:09,2.90,16.40,0.00,40.0,60,Nominal
15:59:10,2.80,16.40,0.00,40.0,60,Nominal
15:59:11,2.90,16.40,0.00,40.0,60,Nominal
15:59:12,2.60,16.50,0.00,40.0,60,Nominal
15:59:13,2.80,16.50,0.00,40.0,60,Nominal
15:59:14,2.50,16.50,0.00,40.0,60,Nominal
15:59:15,2.10,16.50,0.00,40.0,60,Nominal
15:59:16,2.00,16.50,0.00,40.0,60,Nominal
15:59:17,2.80,16.50,0.00,40.0,60,Nominal
15:59:18,2.90,16.50,0.00,40.0,60,Nominal
15:59:19,2.80,16.50,0.00,40.0,60,Nominal
15:59:20,3.00,16.50,0.00,40.0,60,Nominal
15:59:21,3.10,16.50,0.00,40.0,60,Nominal
15:59:22,2.70,16.50,0.00,40.0,60,Nominal
15:59:23,2.60,16.50,0.00,40.0,60,Nominal
15:59:24,3.00,16.50,0.00,40.0,60,Nominal
15:59:25,3.40,16.50,0.00,40.0,60,Nominal
15:59:26,2.90,16.50,0.00,40.0,60,Nominal
15:59:27,2.30,16.50,0.00,40.0,60,Nominal
15:59:28,2.10,16.50,0.00,40.0,60,Nominal
15:59:29,2.30,16.50,0.00,40.0,60,Nominal
15:59:30,3.00,16.50,0.00,40.0,60,Nominal
15:59:31,3.10,16.50,0.00,40.0,60,Nominal
15:59:32,2.80,16.50,0.00,40.0,60,Nominal
15:59:33,2.70,16.50,0.00,40.0,60,Nominal
15:59:34,2.70,16.50,0.00,40.0,60,Nominal
15:59:35,2.70,16.50,0.00,40.0,60,Nominal
15:59:36,2.70,16.50,0.00,40.0,60,Nominal
15:59:37,2.80,16.50,0.00,40.0,60,Nominal
15:59:38,1.90,16.50,0.00,40.0,60,Nominal
15:59:39,2.00,16.60,0.10,40.0,60,Nominal
15:59:40,2.00,16.60,0.10,40.0,60,Nominal
15:59:41,1.60,16.60,0.10,40.0,60,Nominal
15:59:42,2.00,16.60,0.10,40.0,60,Nominal
15:59:43,1.70,16.60,0.10,40.0,60,Nominal
15:59:44,2.70,16.60,0.10,40.0,60,Nominal
15:59:45,2.70,16.60,0.10,40.0,60,Nominal
15:59:46,2.70,16.60,0.10,40.0,60,Nominal
15:59:47,2.70,16.60,0.10,40.0,60,Nominal
15:59:48,2.60,16.60,0.10,40.0,60,Nominal
15:59:49,2.70,16.60,0.10,40.0,60,Nominal
15:59:50,2.20,16.60,0.10,40.0,60,Nominal
15:59:51,2.00,16.60,0.10,40.0,60,Nominal
15:59:52,2.00,16.60,0.10,40.0,60,Nominal
15:59:53,1.90,16.60,0.10,40.0,60,Nominal
15:59:54,1.70,16.60,0.10,40.0,60,Nominal
15:59:55,2.00,16.60,0.10,40.0,60,Nominal
15:59:56,2.80,16.60,0.10,40.0,60,Nominal
15:59:57,2.70,16.60,0.10,40.0,60,Nominal
15:59:58,2.40,16.60,0.10,40.0,60,Nominal
15:59:59,2.30,16.60,0.10,40.0,60,Nominal
16:00:00,2.50,16.60,0.10,40.0,60,Nominal
16:00:01,2.60,16.60,0.10,40.0,60,Nominal
16:00:02,2.80,16.60,0.10,40.0,60,Nominal
16:00:03,2.80,16.60,0.10,40.0,60,Nominal
16:00:04,2.20,16.60,0.10,40.0,60,Nominal
16:00:05,2.00,16.60,0.10,40.0,60,Nominal
16:00:06,2.20,16.70,0.20,40.0,60,Nominal
16:00:07,2.00,16.70,0.20,40.0,60,Nominal
16:00:08,2.00,16.70,0.20,40.0,60,Nominal
16:00:09,3.00,16.70,0.20,40.0,60,Nominal
16:00:10,2.90,16.70,0.20,40.0,60,Nominal
16:00:11,3.00,16.70,0.20,40.0,60,Nominal
16:00:12,2.90,16.70,0.20,40.0,60,Nominal
16:00:13,1.90,16.70,0.20,40.0,60,Nominal
16:00:14,1.90,16.70,0.20,40.0,60,Nominal
16:00:15,2.00,16.70,0.20,40.0,60,Nominal
16:00:16,2.00,16.70,0.20,40.0,60,Nominal
16:00:17,2.10,16.70,0.20,40.0,60,Nominal
16:00:18,2.30,16.70,0.20,40.0,60,Nominal
16:00:19,2.30,16.70,0.20,40.0,60,Nominal
16:00:20,2.30,16.80,0.30,40.0,60,Nominal
16:00:21,3.00,16.80,0.30,40.0,60,Nominal
16:00:22,2.90,16.80,0.30,40.0,60,Nominal
16:00:23,2.80,16.80,0.30,40.0,60,Nominal
16:00:24,2.10,16.80,0.30,40.0,60,Nominal
16:00:25,2.30,16.80,0.30,40.0,60,Nominal
16:00:26,2.20,16.80,0.30,40.0,60,Nominal
16:00:27,2.20,16.80,0.30,40.0,60,Nominal
16:00:28,2.20,16.80,0.30,40.0,60,Nominal
16:00:29,2.20,16.80,0.30,40.0,60,Nominal
16:00:30,1.90,16.80,0.30,40.0,60,Nominal
16:00:31,2.20,16.80,0.30,40.0,60,Nominal
16:00:32,2.90,16.80,0.30,40.0,60,Nominal
16:00:33,2.50,16.80,0.30,40.0,60,Nominal
16:00:34,2.00,16.80,0.30,40.0,60,Nominal
16:00:35,2.00,16.80,0.30,40.0,60,Nominal
16:00:36,2.00,16.80,0.30,40.0,60,Nominal
16:00:37,2.00,16.80,0.30,40.0,60,Nominal
16:00:38,1.90,16.80,0.30,40.0,60,Nominal
16:00:39,1.90,16.80,0.30,40.0,60,Nominal
16:00:40,1.90,16.80,0.30,40.0,60,Nominal
16:00:41,1.90,16.80,0.30,40.0,60,Nominal
16:00:42,2.10,16.80,0.30,40.0,60,Nominal
16:00:43,2.10,16.80,0.30,40.0,60,Nominal
16:00:44,2.00,16.80,0.30,40.0,60,Nominal
16:00:45,2.40,16.80,0.30,40.0,60,Nominal
16:00:46,2.70,16.80,0.30,40.0,60,Nominal
16:00:47,3.00,16.90,0.40,40.0,60,Nominal
16:00:48,1.90,16.90,0.40,40.0,60,Nominal
16:00:49,1.90,16.90,0.40,40.0,60,Nominal
16:00:50,1.90,16.90,0.40,40.0,60,Nominal
16:00:51,1.90,16.90,0.40,40.0,60,Nominal
16:00:52,1.90,16.90,0.40,40.0,60,Nominal
16:00:53,2.00,16.90,0.40,40.0,60,Nominal
16:00:54,2.00,16.90,0.40,40.0,60,Nominal
16:00:55,2.00,16.90,0.40,40.0,60,Nominal
16:00:56,2.10,16.90,0.40,40.0,60,Nominal
16:00:57,1.90,16.90,0.40,40.0,60,Nominal
16:00:58,2.40,16.90,0.40,40.0,60,Nominal
16:00:59,2.10,16.90,0.40,40.0,60,Nominal
16:01:00,2.00,16.90,0.40,40.0,60,Nominal
16:01:01,2.00,17.00,0.50,40.0,60,Nominal
16:01:02,2.20,17.00,0.50,40.0,60,Nominal
16:01:03,2.00,17.00,0.50,40.0,60,Nominal
16:01:04,1.90,17.00,0.50,40.0,60,Nominal
16:01:05,2.30,17.00,0.50,40.0,60,Nominal
16:01:06,2.30,17.00,0.50,40.0,60,Nominal
16:01:07,2.20,17.00,0.50,40.0,60,Nominal
16:01:08,2.50,17.00,0.50,40.0,60,Nominal
16:01:09,2.40,17.00,0.50,40.0,60,Nominal
16:01:10,2.30,17.00,0.50,40.0,60,Nominal
16:01:11,3.10,17.00,0.50,40.0,60,Nominal
16:01:12,2.80,17.00,0.50,40.0,60,Nominal
16:01:13,3.00,17.00,0.50,40.0,60,Nominal
16:01:14,2.20,17.00,0.50,40.0,60,Nominal
16:01:15,2.20,17.00,0.50,40.0,60,Nominal
16:01:17,1.90,17.00,0.50,40.0,60,Nominal
16:01:18,2.20,17.00,0.50,40.0,60,Nominal
16:01:19,2.00,17.00,0.50,40.0,60,Nominal
16:01:20,2.20,17.00,0.50,40.0,60,Nominal
16:01:21,2.40,17.00,0.50,40.0,60,Nominal
16:01:22,2.40,17.00,0.50,40.0,60,Nominal
16:01:23,2.30,17.00,0.50,40.0,60,Nominal
16:01:24,3.10,17.00,0.50,40.0,60,Nominal
16:01:25,3.00,17.00,0.50,40.0,60,Nominal
16:01:26,2.40,17.00,0.50,40.0,60,Nominal
16:01:27,3.00,17.00,0.50,40.0,60,Nominal
16:01:28,2.00,17.00,0.50,40.0,60,Nominal
16:01:29,1.90,17.10,0.60,40.0,60,Nominal
16:01:30,2.00,17.10,0.60,40.0,60,Nominal
16:01:31,2.00,17.10,0.60,40.0,60,Nominal
16:01:32,2.10,17.10,0.60,40.0,60,Nominal
16:01:33,2.30,17.10,0.60,40.0,60,Nominal
16:01:34,2.30,17.10,0.60,40.0,60,Nominal
16:01:35,2.20,17.10,0.60,40.0,60,Nominal
16:01:36,2.30,17.10,0.60,40.0,60,Nominal
16:01:37,3.30,17.10,0.60,40.0,60,Nominal
16:01:38,2.90,17.10,0.60,40.0,60,Nominal
16:01:39,3.00,17.10,0.60,40.0,60,Nominal
16:01:40,3.20,17.10,0.60,40.0,60,Nominal
16:01:41,3.20,17.10,0.60,40.0,60,Nominal
16:01:42,2.20,17.10,0.60,40.0,60,Nominal
16:01:43,2.00,17.10,0.60,40.0,60,Nominal
16:01:44,1.90,17.10,0.60,40.0,60,Nominal
16:01:45,2.20,17.10,0.60,40.0,60,Nominal
16:01:46,2.30,17.10,0.60,40.0,60,Nominal
16:01:47,2.30,17.10,0.60,40.0,60,Nominal
16:01:48,2.30,17.10,0.60,40.0,60,Nominal
16:01:49,3.00,17.10,0.60,40.0,60,Nominal
16:01:50,2.90,17.10,0.60,40.0,60,Nominal
16:01:51,2.60,17.10,0.60,40.0,60,Nominal
16:01:52,3.00,17.10,0.60,40.0,60,Nominal
16:01:53,3.00,17.10,0.60,40.0,60,Nominal
16:01:54,3.00,17.10,0.60,40.0,60,Nominal
16:01:55,2.50,17.10,0.60,40.0,60,Nominal
16:01:56,2.80,17.20,0.70,40.0,60,Nominal
16:01:57,2.90,17.20,0.70,40.0,60,Nominal
16:01:58,2.00,17.20,0.70,40.0,60,Nominal
16:01:59,2.30,17.20,0.70,40.0,60,Nominal
16:02:00,2.30,17.20,0.70,40.0,60,Nominal
16:02:01,1.90,17.20,0.70,40.0,60,Nominal
16:02:02,3.30,17.20,0.70,40.0,60,Nominal
16:02:03,3.00,17.20,0.70,40.0,60,Nominal
16:02:04,2.90,17.20,0.70,40.0,60,Nominal
16:02:05,3.00,17.20,0.70,40.0,60,Nominal
16:02:06,3.00,17.20,0.70,40.0,60,Nominal
16:02:07,2.80,17.20,0.70,40.0,60,Nominal
16:02:08,3.10,17.20,0.70,40.0,60,Nominal
16:02:09,3.00,17.20,0.70,40.0,60,Nominal
16:02:10,3.10,17.20,0.70,40.0,60,Nominal
16:02:11,2.20,17.20,0.70,40.0,60,Nominal
16:02:12,2.10,17.20,0.70,40.0,60,Nominal
16:02:13,2.50,17.20,0.70,40.0,60,Nominal
16:02:14,2.60,17.20,0.70,40.0,60,Nominal
16:02:15,3.20,17.20,0.70,40.0,60,Nominal
16:02:16,3.10,17.20,0.70,40.0,60,Nominal
16:02:17,3.20,17.20,0.70,40.0,60,Nominal
16:02:18,3.10,17.20,0.70,40.0,60,Nominal
16:02:19,3.10,17.20,0.70,40.0,60,Nominal
16:02:20,3.30,17.20,0.70,40.0,60,Nominal
16:02:21,3.40,17.20,0.70,40.0,60,Nominal
16:02:22,3.30,17.20,0.70,40.0,60,Nominal
16:02:23,3.20,17.30,0.80,40.0,60,Nominal
16:02:24,3.10,17.30,0.80,40.0,60,Nominal
16:02:25,2.90,17.30,0.80,40.0,60,Nominal
16:02:26,5.90,17.60,1.10,40.0,60,Nominal
16:02:27,3.60,17.70,1.20,40.0,60,Nominal
16:02:28,3.80,17.70,1.20,40.0,60,Nominal
16:02:29,2.80,17.70,1.20,40.0,60,Nominal
16:02:30,2.40,17.70,1.20,40.0,60,Nominal
16:02:31,3.20,17.70,1.20,40.0,60,Nominal
16:02:32,3.10,17.60,1.10,40.0,60,Nominal
16:02:33,3.20,17.60,1.10,40.0,60,Nominal
16:02:34,3.30,17.60,1.10,40.0,60,Nominal
16:02:35,3.20,17.60,1.10,40.0,60,Nominal
16:02:36,3.20,17.60,1.10,40.0,60,Nominal
16:02:37,3.30,17.60,1.10,40.0,60,Nominal
16:02:38,3.30,17.60,1.10,40.0,60,Nominal
16:02:39,3.10,17.60,1.10,40.0,60,Nominal
16:02:40,2.40,17.60,1.10,40.0,60,Nominal
16:02:41,2.50,17.60,1.10,40.0,60,Nominal
16:02:42,2.10,17.60,1.10,40.0,60,Nominal
16:02:43,2.70,17.60,1.10,40.0,60,Nominal
16:02:44,3.30,17.60,1.10,40.0,60,Nominal
16:02:45,3.00,17.70,1.20,40.0,60,Nominal
16:02:46,3.10,17.70,1.20,40.0,60,Nominal
16:02:47,3.00,17.70,1.20,40.0,60,Nominal
16:02:48,2.90,17.70,1.20,40.0,60,Nominal
16:02:49,5.80,17.70,1.20,40.0,60,Nominal
16:02:50,3.10,17.70,1.20,40.0,60,Nominal
16:02:51,2.90,17.70,1.20,40.0,60,Nominal
16:02:52,3.20,17.70,1.20,40.0,60,Nominal
16:02:53,3.00,17.70,1.20,40.0,60,Nominal
16:02:54,2.80,17.70,1.20,40.0,60,Nominal
16:02:55,2.10,17.70,1.20,40.0,60,Nominal
16:02:56,2.10,17.70,1.20,40.0,60,Nominal
16:02:57,2.00,17.70,1.20,40.0,60,Nominal
16:02:58,2.10,17.70,1.20,40.0,60,Nominal
16:02:59,2.20,17.80,1.30,40.0,60,Nominal
16:03:00,2.90,17.80,1.30,40.0,60,Nominal
16:03:01,3.00,17.80,1.30,40.0,60,Nominal
16:03:02,2.90,17.80,1.30,40.0,60,Nominal
16:03:03,3.00,17.80,1.30,40.0,60,Nominal
16:03:04,3.00,17.80,1.30,40.0,60,Nominal
16:03:05,3.00,17.80,1.30,40.0,60,Nominal
16:03:06,2.90,17.80,1.30,40.0,60,Nominal
16:03:07,2.80,17.80,1.30,40.0,60,Nominal
16:03:08,2.80,17.80,1.30,40.0,60,Nominal
16:03:09,2.80,17.80,1.30,40.0,60,Nominal
16:03:10,2.70,17.80,1.30,40.0,60,Nominal
16:03:11,2.10,17.80,1.30,40.0,60,Nominal
16:03:12,2.30,17.80,1.30,40.0,60,Nominal
16:03:13,2.10,17.80,1.30,40.0,60,Nominal
16:03:14,2.30,17.80,1.30,40.0,60,Nominal
16:03:15,3.20,17.80,1.30,40.0,60,Nominal
16:03:16,3.40,17.80,1.30,40.0,60,Nominal
16:03:17,2.90,17.80,1.30,40.0,60,Nominal
16:03:18,3.00,17.80,1.30,40.0,60,Nominal
16:03:19,2.10,17.80,1.30,40.0,60,Nominal
16:03:20,2.80,17.80,1.30,40.0,60,Nominal
16:03:21,2.80,17.80,1.30,40.0,60,Nominal
16:03:22,2.10,17.80,1.30,40.0,60,Nominal
16:03:23,2.10,17.80,1.30,40.0,60,Nominal
16:03:24,2.10,17.80,1.30,40.0,60,Nominal
16:03:25,2.10,17.80,1.30,40.0,60,Nominal
16:03:26,2.30,17.90,1.40,40.0,60,Nominal
16:03:27,3.20,17.90,1.40,40.0,60,Nominal
16:03:28,2.80,17.90,1.40,40.0,60,Nominal
16:03:29,3.10,17.90,1.40,40.0,60,Nominal
16:03:30,3.20,17.90,1.40,40.0,60,Nominal
16:03:31,2.70,17.90,1.40,40.0,60,Nominal
16:03:32,1.80,17.90,1.40,40.0,60,Nominal
16:03:33,2.00,17.90,1.40,40.0,60,Nominal
16:03:34,2.00,17.90,1.40,40.0,60,Nominal
16:03:35,1.90,17.90,1.40,40.0,60,Nominal
16:03:36,2.90,17.90,1.40,40.0,60,Nominal
16:03:37,2.90,17.90,1.40,40.0,60,Nominal
16:03:38,2.80,17.90,1.40,40.0,60,Nominal
16:03:39,2.60,17.90,1.40,40.0,60,Nominal
16:03:40,2.80,17.90,1.40,40.0,60,Nominal
16:03:41,2.80,17.90,1.40,40.0,60,Nominal
16:03:42,2.70,17.90,1.40,40.0,60,Nominal
16:03:43,2.20,17.90,1.40,40.0,60,Nominal
16:03:44,2.00,17.90,1.40,40.0,60,Nominal
16:03:45,1.70,17.90,1.40,40.0,60,Nominal
16:03:46,1.90,17.90,1.40,40.0,60,Nominal
16:03:47,2.10,17.90,1.40,40.0,60,Nominal
16:03:48,2.00,17.90,1.40,40.0,60,Nominal
16:03:49,1.70,17.90,1.40,40.0,60,Nominal
16:03:50,1.90,17.90,1.40,40.0,60,Nominal
16:03:51,2.00,17.90,1.40,40.0,60,Nominal
16:03:52,2.80,17.90,1.40,40.0,60,Nominal
16:03:53,3.20,18.00,1.50,40.0,60,Nominal
16:03:54,2.90,18.00,1.50,40.0,60,Nominal
16:03:55,2.70,18.00,1.50,40.0,60,Nominal
16:03:56,2.70,18.00,1.50,40.0,60,Nominal
16:03:57,2.80,18.00,1.50,40.0,60,Nominal
16:03:58,2.60,18.00,1.50,40.0,60,Nominal
16:03:59,2.60,18.00,1.50,40.0,60,Nominal
16:04:00,2.10,18.00,1.50,40.0,60,Nominal
16:04:01,2.00,18.00,1.50,40.0,60,Nominal
16:04:02,2.00,18.00,1.50,40.0,60,Nominal
16:04:03,2.10,18.00,1.50,40.0,60,Nominal
16:04:04,1.60,18.00,1.50,40.0,60,Nominal
16:04:05,2.10,18.00,1.50,40.0,60,Nominal
16:04:06,1.90,18.00,1.50,40.0,60,Nominal
16:04:07,2.10,18.10,1.60,40.0,60,Nominal
16:04:08,2.20,18.10,1.60,40.0,60,Nominal
16:04:09,2.90,18.10,1.60,40.0,60,Nominal
16:04:10,2.40,18.10,1.60,40.0,60,Nominal
16:04:11,2.10,18.10,1.60,40.0,60,Nominal
16:04:12,2.10,18.10,1.60,40.0,60,Nominal
16:04:13,2.10,18.10,1.60,40.0,60,Nominal
16:04:14,2.10,18.10,1.60,40.0,60,Nominal
16:04:15,1.90,18.10,1.60,40.0,60,Nominal
16:04:16,2.10,18.10,1.60,40.0,60,Nominal
16:04:17,2.30,18.10,1.60,40.0,60,Nominal
16:04:18,2.20,18.10,1.60,40.0,60,Nominal
16:04:19,3.10,18.10,1.60,40.0,60,Nominal
16:04:20,2.10,18.10,1.60,40.0,60,Nominal
16:04:21,2.10,18.20,1.70,40.0,60,Nominal
16:04:22,2.10,18.20,1.70,40.0,60,Nominal
16:04:23,2.30,18.20,1.70,40.0,60,Nominal
16:04:24,2.20,18.20,1.70,40.0,60,Nominal
16:04:25,2.20,18.20,1.70,40.0,60,Nominal
16:04:26,2.20,18.20,1.70,40.0,60,Nominal
16:04:27,2.30,18.20,1.70,40.0,60,Nominal
16:04:28,1.90,18.20,1.70,40.0,60,Nominal
16:04:29,2.30,18.20,1.70,40.0,60,Nominal
16:04:30,2.10,18.20,1.70,40.0,60,Nominal
16:04:31,3.00,18.20,1.70,40.0,60,Nominal
16:04:32,3.00,18.20,1.70,40.0,60,Nominal
16:04:33,2.10,18.20,1.70,40.0,60,Nominal
16:04:34,2.30,18.20,1.70,40.0,60,Nominal
16:04:35,1.90,18.20,1.70,40.0,60,Nominal
16:04:36,2.10,18.20,1.70,40.0,60,Nominal
16:04:37,2.10,18.20,1.70,40.0,60,Nominal
16:04:38,2.10,18.20,1.70,40.0,60,Nominal
16:04:39,2.10,18.20,1.70,40.0,60,Nominal
16:04:40,2.00,18.20,1.70,40.0,60,Nominal
16:04:41,1.90,18.20,1.70,40.0,60,Nominal
16:04:42,2.10,18.20,1.70,40.0,60,Nominal
16:04:43,2.20,18.20,1.70,40.0,60,Nominal
16:04:44,2.10,18.20,1.70,40.0,60,Nominal
16:04:45,2.20,18.20,1.70,40.0,60,Nominal
16:04:46,2.10,18.20,1.70,40.0,60,Nominal
16:04:47,1.70,18.20,1.70,40.0,60,Nominal
16:04:48,1.70,18.30,1.80,40.0,60,Nominal
16:04:49,2.00,18.30,1.80,40.0,60,Nominal
16:04:50,2.20,18.30,1.80,40.0,60,Nominal
16:04:51,2.00,18.30,1.80,40.0,60,Nominal
16:04:52,2.10,18.30,1.80,40.0,60,Nominal
16:04:53,2.20,18.30,1.80,40.0,60,Nominal
16:04:54,2.20,18.30,1.80,40.0,60,Nominal
16:04:55,2.10,18.30,1.80,40.0,60,Nominal
16:04:56,2.10,18.30,1.80,40.0,60,Nominal
16:04:57,2.20,18.30,1.80,40.0,60,Nominal
16:04:58,2.30,18.30,1.80,40.0,60,Nominal
16:04:59,2.20,18.30,1.80,40.0,60,Nominal
16:05:00,3.20,18.30,1.80,40.0,60,Nominal
16:05:01,3.00,18.40,1.90,40.0,60,Nominal
16:05:02,1.60,18.40,1.90,40.0,60,Nominal
16:05:03,2.90,18.40,1.90,40.0,60,Nominal
16:05:04,2.90,18.40,1.90,40.0,60,Nominal
16:05:05,2.10,18.40,1.90,40.0,60,Nominal
16:05:06,2.10,18.40,1.90,40.0,60,Nominal
16:05:07,2.20,18.40,1.90,40.0,60,Nominal
16:05:08,2.30,18.40,1.90,40.0,60,Nominal
16:05:09,2.30,18.40,1.90,40.0,60,Nominal
16:05:10,2.30,18.40,1.90,40.0,60,Nominal
16:05:11,2.30,18.40,1.90,40.0,60,Nominal
16:05:12,2.30,18.40,1.90,40.0,60,Nominal
16:05:13,2.60,18.40,1.90,40.0,60,Nominal
16:05:14,2.90,18.40,1.90,40.0,60,Nominal
16:05:15,3.00,18.40,1.90,40.0,60,Nominal
16:05:16,2.30,18.40,1.90,40.0,60,Nominal
16:05:17,2.70,18.40,1.90,40.0,60,Nominal
16:05:18,2.10,18.40,1.90,40.0,60,Nominal
16:05:19,2.10,18.40,1.90,40.0,60,Nominal
16:05:20,2.20,18.40,1.90,40.0,60,Nominal
16:05:21,2.20,18.40,1.90,40.0,60,Nominal
16:05:22,2.10,18.40,1.90,40.0,60,Nominal
16:05:23,2.00,18.40,1.90,40.0,60,Nominal
16:05:24,2.10,18.40,1.90,40.0,60,Nominal
16:05:25,2.10,18.40,1.90,40.0,60,Nominal
16:05:26,2.10,18.40,1.90,40.0,60,Nominal
16:05:27,3.10,18.40,1.90,40.0,60,Nominal
16:05:28,3.60,18.50,2.00,40.0,60,Nominal
16:05:29,2.00,18.50,2.00,40.0,60,Nominal
16:05:30,2.80,18.50,2.00,40.0,60,Nominal
16:05:31,3.00,18.50,2.00,40.0,60,Nominal
16:05:32,2.60,18.50,2.00,40.0,60,Nominal
16:05:33,2.80,18.50,2.00,40.0,60,Nominal
16:05:34,2.10,18.50,2.00,40.0,60,Nominal
16:05:35,2.00,18.50,2.00,40.0,60,Nominal
16:05:36,3.30,18.50,2.00,40.0,60,Nominal
16:05:37,3.10,18.50,2.00,40.0,60,Nominal
16:05:38,3.00,18.50,2.00,40.0,60,Nominal
16:05:39,3.20,18.50,2.00,40.0,60,Nominal
16:05:40,3.00,18.50,2.00,40.0,60,Nominal
16:05:41,3.00,18.50,2.00,40.0,60,Nominal
16:05:42,3.00,18.50,2.00,40.0,60,Nominal
16:05:43,1.80,18.50,2.00,40.0,60,Nominal
16:05:44,2.30,18.50,2.00,40.0,60,Nominal
16:05:45,2.10,18.50,2.00,40.0,60,Nominal
16:05:46,2.20,18.50,2.00,40.0,60,Nominal
16:05:47,2.10,18.50,2.00,40.0,60,Nominal
16:05:48,2.00,18.50,2.00,40.0,60,Nominal
16:05:49,2.10,18.50,2.00,40.0,60,Nominal
