Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:16:31,19.70,31.40,16.00,85.0,60,Nominal
11:16:32,15.00,31.70,16.30,85.0,60,Nominal
11:16:33,9.10,31.50,16.10,85.0,60,Nominal
11:16:34,4.40,32.30,16.90,85.0,60,Nominal
11:16:35,16.30,32.60,17.20,85.0,59,Nominal
11:16:36,14.40,32.70,17.30,85.0,61,Nominal
11:16:37,8.10,32.50,17.10,85.0,60,Nominal
11:16:38,7.00,32.90,17.50,85.0,60,Nominal
11:16:39,12.50,33.30,17.90,85.0,60,Nominal
11:16:40,15.10,33.80,18.40,85.0,60,Nominal
11:16:41,12.50,33.60,18.20,85.0,60,Nominal
11:16:42,6.20,33.60,18.20,85.0,60,Nominal
11:16:43,13.80,34.30,18.90,85.0,60,Nominal
11:16:44,12.50,34.40,19.00,85.0,60,Nominal
11:16:45,19.60,34.50,19.10,85.0,60,Nominal
11:16:46,9.50,34.80,19.40,85.0,60,Nominal
11:16:47,4.80,34.80,19.40,85.0,60,Nominal
11:16:48,15.10,35.30,19.90,85.0,60,Nominal
11:16:49,18.50,35.60,20.20,85.0,60,Nominal
11:16:50,15.70,35.60,20.20,85.0,60,Nominal
11:16:51,7.80,35.80,20.40,85.0,60,Nominal
11:16:52,4.00,35.90,20.50,85.0,60,Nominal
11:16:53,14.70,36.20,20.80,85.0,60,Nominal
11:16:54,16.40,36.80,21.40,85.0,60,Nominal
11:16:55,12.40,36.50,21.10,85.0,60,Nominal
11:16:56,6.00,36.60,21.20,85.0,60,Nominal
11:16:57,14.00,37.30,21.90,85.0,60,Nominal
11:16:58,19.50,37.30,21.90,85.0,60,Nominal
11:16:59,12.80,37.30,21.90,85.0,60,Nominal
11:17:00,6.30,37.60,22.20,85.0,60,Nominal
11:17:01,13.10,37.90,22.50,85.0,60,Nominal
11:17:02,14.60,38.00,22.60,85.0,60,Nominal
11:17:03,20.00,38.50,23.10,85.0,60,Nominal
11:17:04,9.20,38.30,22.90,85.0,60,Nominal
11:17:05,5.30,38.40,23.00,85.0,60,Nominal
11:17:06,18.50,39.20,23.80,85.0,60,Nominal
11:17:07,19.70,39.30,23.90,85.0,60,Nominal
11:17:08,11.00,39.50,24.10,85.0,60,Nominal
11:17:09,8.90,39.60,24.20,85.0,60,Nominal
11:17:10,4.30,40.00,24.60,85.0,60,Nominal
11:17:11,15.00,40.50,25.10,85.0,59,Nominal
11:17:12,15.80,40.50,25.10,85.0,61,Nominal
11:17:13,8.40,40.30,24.90,85.0,60,Nominal
11:17:14,4.20,40.40,25.00,85.0,60,Nominal
11:17:15,11.50,40.90,25.50,85.0,60,Nominal
11:17:16,21.70,41.20,25.80,85.0,60,Nominal
11:17:17,15.40,41.40,26.00,85.0,60,Nominal
11:17:18,6.90,41.40,26.00,85.0,60,Nominal
11:17:19,11.50,41.80,26.40,85.0,60,Nominal
11:17:20,15.40,42.30,26.90,85.0,60,Nominal
11:17:21,14.00,42.30,26.90,85.0,60,Nominal
11:17:22,9.30,42.20,26.80,85.0,60,Nominal
11:17:23,4.30,42.70,27.30,85.0,60,Nominal
11:17:24,12.60,43.00,27.60,85.0,60,Nominal
11:17:25,19.30,43.40,28.00,85.0,60,Nominal
11:17:26,12.10,43.40,28.00,85.0,60,Nominal
11:17:27,5.90,43.60,28.20,85.0,60,Nominal
11:17:28,13.60,44.30,28.90,85.0,60,Nominal
11:17:29,18.50,44.20,28.80,85.0,60,Nominal
11:17:30,19.10,44.20,28.80,85.0,60,Nominal
11:17:31,9.70,44.20,28.80,85.0,60,Nominal
11:17:32,5.20,44.40,29.00,85.0,60,Nominal
11:17:33,12.70,44.80,29.40,85.0,60,Nominal
11:17:34,19.80,45.30,29.90,85.0,60,Nominal
11:17:35,12.20,45.20,29.80,85.0,60,Nominal
11:17:36,6.00,45.10,29.70,85.0,60,Nominal
11:17:37,16.70,46.00,30.60,85.0,60,Nominal
11:17:38,16.60,46.00,30.60,85.0,60,Nominal
11:17:39,17.00,46.10,30.70,85.0,60,Nominal
11:17:40,8.70,46.10,30.70,85.0,60,Nominal
11:17:41,4.30,46.10,30.70,85.0,60,Nominal
11:17:42,12.20,46.80,31.40,85.0,60,Nominal
11:17:43,18.70,47.10,31.70,85.0,60,Nominal
11:17:44,12.30,46.80,31.40,85.0,60,Nominal
11:17:45,6.40,46.90,31.50,85.0,60,Nominal
11:17:46,13.00,47.50,32.10,85.0,60,Nominal
11:17:47,15.20,47.70,32.30,85.0,60,Nominal
11:17:48,13.90,48.10,32.70,85.0,60,Nominal
11:17:49,7.50,47.80,32.40,85.0,60,Nominal
11:17:50,5.80,47.80,32.40,85.0,60,Nominal
11:17:51,13.00,48.70,33.30,85.0,60,Nominal
11:17:52,19.70,48.70,33.30,85.0,60,Nominal
11:17:53,13.00,48.50,33.10,85.0,60,Nominal
11:17:54,6.10,49.00,33.60,85.0,60,Nominal
11:17:55,9.50,49.00,33.60,85.0,60,Nominal
11:17:56,11.20,49.00,33.60,85.0,60,Nominal
11:17:57,10.30,49.00,33.60,85.0,60,Nominal
11:17:58,1.00,49.00,33.60,85.0,60,Nominal
11:17:59,4.00,49.50,34.10,85.0,60,Nominal
11:18:00,0.90,49.50,34.10,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),11.76,5.25,0.90,22.40
Raw_RAM(MB),37.24,7.76,22.90,49.50
Net_RAM(MB),21.84,7.76,7.50,34.10
FPS,60.00,0.22,59.00,61.00

Total_Items_Rendered,300,,,,
