Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:10:57,6.90,19.00,0.90,40.0,60,Nominal
16:10:58,5.60,19.00,0.90,40.0,60,Nominal
16:10:59,4.40,19.00,0.90,40.0,60,Nominal
16:11:00,5.70,19.00,0.90,40.0,60,Nominal
16:11:01,5.10,19.00,0.90,40.0,60,Nominal
16:11:02,5.30,19.00,0.90,40.0,60,Nominal
16:11:03,5.10,19.10,1.00,40.0,60,Nominal
16:11:04,6.50,19.10,1.00,40.0,60,Nominal
16:11:05,5.30,19.10,1.00,40.0,60,Nominal
16:11:06,4.90,19.10,1.00,40.0,60,Nominal
16:11:07,4.30,19.10,1.00,40.0,60,Nominal
16:11:08,4.40,19.10,1.00,40.0,60,Nominal
16:11:09,6.30,19.10,1.00,40.0,60,Nominal
16:11:10,5.30,19.10,1.00,40.0,60,Nominal
16:11:11,5.50,19.10,1.00,40.0,60,Nominal
16:11:12,5.50,19.10,1.00,40.0,60,Nominal
16:11:13,5.30,19.10,1.00,40.0,60,Nominal
16:11:14,4.80,19.10,1.00,40.0,60,Nominal
16:11:15,5.80,19.20,1.10,40.0,60,Nominal
16:11:16,4.40,19.20,1.10,40.0,60,Nominal
16:11:17,4.20,19.20,1.10,40.0,60,Nominal
16:11:18,3.90,19.20,1.10,40.0,60,Nominal
16:11:19,5.40,19.20,1.10,40.0,60,Nominal
16:11:20,4.30,19.20,1.10,40.0,60,Nominal
16:11:21,4.10,19.20,1.10,40.0,60,Nominal
16:11:22,3.40,19.20,1.10,40.0,60,Nominal
16:11:23,4.30,19.20,1.10,40.0,60,Nominal
16:11:24,4.50,19.30,1.20,40.0,60,Nominal
16:11:25,4.10,19.30,1.20,40.0,60,Nominal
16:11:26,3.70,19.30,1.20,40.0,60,Nominal
16:11:27,4.00,19.30,1.20,40.0,60,Nominal
16:11:28,3.90,19.30,1.20,40.0,60,Nominal
16:11:29,4.50,19.30,1.20,40.0,60,Nominal
16:11:30,5.70,19.30,1.20,40.0,60,Nominal
16:11:31,4.50,19.30,1.20,40.0,60,Nominal
16:11:32,4.30,19.30,1.20,40.0,60,Nominal
16:11:33,3.90,19.30,1.20,40.0,60,Nominal
16:11:34,4.40,19.30,1.20,40.0,60,Nominal
16:11:35,5.00,19.40,1.30,40.0,60,Nominal
16:11:36,3.80,19.40,1.30,40.0,60,Nominal
16:11:37,3.80,19.40,1.30,40.0,60,Nominal
16:11:38,4.30,19.40,1.30,40.0,60,Nominal
16:11:39,4.80,19.40,1.30,40.0,60,Nominal
16:11:40,4.40,19.40,1.30,40.0,60,Nominal
16:11:41,4.80,19.40,1.30,40.0,60,Nominal
16:11:42,5.10,19.40,1.30,40.0,60,Nominal
16:11:43,5.20,19.40,1.30,40.0,60,Nominal
16:11:44,4.20,19.40,1.30,40.0,60,Nominal
16:11:45,4.60,19.50,1.40,40.0,60,Nominal
16:11:46,4.20,19.50,1.40,40.0,60,Nominal
16:11:47,4.00,19.50,1.40,40.0,60,Nominal
16:11:48,4.90,19.50,1.40,40.0,60,Nominal
16:11:49,5.30,19.50,1.40,40.0,60,Nominal
16:11:50,4.00,19.50,1.40,40.0,60,Nominal
16:11:51,4.10,19.50,1.40,40.0,60,Nominal
16:11:52,4.20,19.50,1.40,40.0,60,Nominal
16:11:53,4.40,19.50,1.40,40.0,60,Nominal
16:11:54,4.30,19.50,1.40,40.0,60,Nominal
16:11:55,4.40,19.50,1.40,40.0,60,Nominal
16:11:56,4.20,19.50,1.40,40.0,60,Nominal
16:11:57,3.90,19.50,1.40,40.0,60,Nominal
16:11:58,4.90,19.50,1.40,40.0,60,Nominal
16:11:59,4.60,19.50,1.40,40.0,60,Nominal
16:12:00,4.80,19.50,1.40,40.0,60,Nominal
16:12:01,5.60,19.60,1.50,40.0,60,Nominal
16:12:02,4.20,19.60,1.50,40.0,60,Nominal
16:12:03,4.40,19.60,1.50,40.0,60,Nominal
16:12:04,4.10,19.60,1.50,40.0,60,Nominal
16:12:05,5.10,19.60,1.50,40.0,60,Nominal
16:12:06,4.30,19.60,1.50,40.0,60,Nominal
16:12:07,4.20,19.60,1.50,40.0,60,Nominal
16:12:08,4.30,19.60,1.50,40.0,60,Nominal
16:12:09,4.50,19.60,1.50,40.0,60,Nominal
16:12:10,3.90,19.60,1.50,40.0,60,Nominal
16:12:11,4.70,19.60,1.50,40.0,60,Nominal
16:12:12,5.20,19.70,1.60,40.0,60,Nominal
16:12:13,4.70,19.70,1.60,40.0,60,Nominal
16:12:14,4.40,19.70,1.60,40.0,60,Nominal
16:12:15,4.50,19.70,1.60,40.0,60,Nominal
16:12:16,4.30,19.70,1.60,40.0,60,Nominal
16:12:17,4.90,19.70,1.60,40.0,60,Nominal
16:12:18,3.50,19.70,1.60,40.0,60,Nominal
16:12:19,4.30,19.70,1.60,40.0,60,Nominal
16:12:20,4.20,19.70,1.60,40.0,60,Nominal
16:12:21,3.50,19.80,1.70,40.0,60,Nominal
16:12:22,4.20,19.80,1.70,40.0,60,Nominal
16:12:23,5.40,19.80,1.70,40.0,60,Nominal
16:12:24,4.30,19.80,1.70,40.0,60,Nominal
16:12:25,4.30,19.80,1.70,40.0,60,Nominal
16:12:26,4.10,19.80,1.70,40.0,60,Nominal
16:12:27,4.20,19.80,1.70,40.0,60,Nominal
16:12:28,3.80,19.80,1.70,40.0,60,Nominal
16:12:29,4.70,19.80,1.70,40.0,60,Nominal
16:12:30,4.10,19.80,1.70,40.0,60,Nominal
16:12:31,4.00,19.80,1.70,40.0,60,Nominal
16:12:32,4.50,19.80,1.70,40.0,60,Nominal
16:12:33,3.90,19.90,1.80,40.0,60,Nominal
16:12:34,4.50,19.90,1.80,40.0,60,Nominal
16:12:35,5.10,19.90,1.80,40.0,60,Nominal
16:12:36,4.60,19.90,1.80,40.0,60,Nominal
16:12:37,4.10,19.90,1.80,40.0,60,Nominal
16:12:38,3.90,19.90,1.80,40.0,60,Nominal
16:12:39,3.30,19.90,1.80,40.0,60,Nominal
16:12:40,4.40,19.90,1.80,40.0,60,Nominal
16:12:41,3.90,19.90,1.80,40.0,60,Nominal
16:12:42,5.30,19.90,1.80,40.0,60,Nominal
16:12:43,4.60,19.90,1.80,40.0,60,Nominal
16:12:44,4.50,19.90,1.80,40.0,60,Nominal
16:12:45,4.30,20.00,1.90,40.0,60,Nominal
16:12:46,5.10,20.00,1.90,40.0,60,Nominal
16:12:47,4.60,20.00,1.90,40.0,60,Nominal
16:12:48,4.40,20.00,1.90,40.0,60,Nominal
16:12:49,4.90,20.00,1.90,40.0,60,Nominal
16:12:50,4.80,20.00,1.90,40.0,60,Nominal
16:12:51,3.80,20.00,1.90,40.0,60,Nominal
16:12:52,4.40,20.00,1.90,40.0,60,Nominal
16:12:53,4.90,20.00,1.90,40.0,60,Nominal
16:12:54,5.20,20.00,1.90,40.0,60,Nominal
16:12:55,4.30,20.00,1.90,40.0,60,Nominal
16:12:56,4.30,20.00,1.90,40.0,60,Nominal
16:12:57,5.00,20.10,2.00,40.0,60,Nominal
16:12:58,4.30,20.10,2.00,40.0,60,Nominal
16:12:59,4.40,20.10,2.00,40.0,60,Nominal
16:13:00,4.10,20.10,2.00,40.0,60,Nominal
16:13:01,4.60,20.10,2.00,40.0,60,Nominal
16:13:02,4.50,20.10,2.00,40.0,60,Nominal
16:13:03,4.60,20.10,2.00,40.0,60,Nominal
16:13:04,4.30,20.10,2.00,40.0,60,Nominal
16:13:05,4.30,20.10,2.00,40.0,60,Nominal
16:13:06,4.40,20.10,2.00,40.0,60,Nominal
16:13:07,4.30,20.10,2.00,40.0,60,Nominal
16:13:08,5.40,20.10,2.00,40.0,60,Nominal
16:13:09,4.10,20.10,2.00,40.0,60,Nominal
16:13:10,5.50,20.10,2.00,40.0,60,Nominal
16:13:11,4.10,20.10,2.00,40.0,60,Nominal
16:13:12,5.00,20.10,2.00,40.0,60,Nominal
16:13:14,4.90,20.10,2.00,40.0,60,Nominal
16:13:15,4.40,20.10,2.00,40.0,60,Nominal
16:13:16,4.70,20.10,2.00,40.0,60,Nominal
16:13:17,4.40,20.10,2.00,40.0,60,Nominal
16:13:18,4.00,20.10,2.00,40.0,60,Nominal
16:13:19,3.90,20.10,2.00,40.0,60,Nominal
16:13:20,4.20,20.20,2.10,40.0,60,Nominal
16:13:21,4.20,20.20,2.10,40.0,60,Nominal
16:13:22,4.40,20.20,2.10,40.0,60,Nominal
16:13:23,4.40,20.20,2.10,40.0,60,Nominal
16:13:24,5.30,20.20,2.10,40.0,60,Nominal
16:13:25,4.10,20.20,2.10,40.0,60,Nominal
16:13:26,5.50,20.20,2.10,40.0,60,Nominal
16:13:27,4.70,20.20,2.10,40.0,60,Nominal
16:13:28,4.30,20.20,2.10,40.0,60,Nominal
16:13:29,4.50,20.20,2.10,40.0,60,Nominal
16:13:30,4.70,20.20,2.10,40.0,60,Nominal
16:13:31,4.60,20.20,2.10,40.0,60,Nominal
16:13:32,5.00,20.30,2.20,40.0,60,Nominal
16:13:33,4.70,20.30,2.20,40.0,60,Nominal
16:13:34,4.30,20.30,2.20,40.0,60,Nominal
16:13:35,4.60,20.30,2.20,40.0,60,Nominal
16:13:36,4.80,20.30,2.20,40.0,60,Nominal
16:13:37,3.80,20.30,2.20,40.0,60,Nominal
16:13:38,4.90,20.30,2.20,40.0,60,Nominal
16:13:39,5.20,20.30,2.20,40.0,60,Nominal
16:13:40,4.00,20.30,2.20,40.0,60,Nominal
16:13:41,4.70,20.30,2.20,40.0,60,Nominal
16:13:42,4.60,20.30,2.20,40.0,60,Nominal
16:13:43,4.90,20.40,2.30,40.0,60,Nominal
16:13:44,5.20,20.40,2.30,40.0,60,Nominal
16:13:45,3.90,20.40,2.30,40.0,60,Nominal
16:13:46,4.40,20.40,2.30,40.0,60,Nominal
16:13:47,4.40,20.40,2.30,40.0,60,Nominal
16:13:48,4.50,20.40,2.30,40.0,60,Nominal
16:13:49,4.20,20.40,2.30,40.0,60,Nominal
16:13:50,5.10,20.40,2.30,40.0,60,Nominal
16:13:51,4.40,20.40,2.30,40.0,60,Nominal
16:13:52,4.60,20.40,2.30,40.0,60,Nominal
16:13:53,4.10,20.40,2.30,40.0,60,Nominal
16:13:54,4.90,20.40,2.30,40.0,60,Nominal
16:13:55,4.90,20.40,2.30,40.0,60,Nominal
16:13:56,4.10,20.40,2.30,40.0,60,Nominal
16:13:57,4.10,20.40,2.30,40.0,60,Nominal
16:13:58,3.70,20.40,2.30,40.0,60,Nominal
16:13:59,4.60,20.40,2.30,40.0,60,Nominal
16:14:00,4.20,20.40,2.30,40.0,60,Nominal
16:14:01,4.20,20.40,2.30,40.0,60,Nominal
16:14:02,5.10,20.40,2.30,40.0,60,Nominal
16:14:03,4.20,20.40,2.30,40.0,60,Nominal
16:14:04,4.30,20.50,2.40,40.0,60,Nominal
16:14:05,5.50,20.50,2.40,40.0,60,Nominal
16:14:06,4.70,20.50,2.40,40.0,60,Nominal
16:14:07,4.30,20.50,2.40,40.0,60,Nominal
16:14:08,4.60,20.50,2.40,40.0,60,Nominal
16:14:09,5.80,20.50,2.40,40.0,60,Nominal
16:14:10,5.60,20.50,2.40,40.0,60,Nominal
16:14:11,5.80,20.50,2.40,40.0,60,Nominal
16:14:12,5.90,20.60,2.50,40.0,60,Nominal
16:14:13,4.70,20.60,2.50,40.0,60,Nominal
16:14:14,4.00,20.60,2.50,40.0,60,Nominal
16:14:15,4.90,20.60,2.50,40.0,60,Nominal
16:14:16,5.30,20.60,2.50,40.0,60,Nominal
16:14:17,4.40,20.60,2.50,40.0,60,Nominal
16:14:18,5.40,20.60,2.50,40.0,60,Nominal
16:14:19,5.20,20.60,2.50,40.0,60,Nominal
16:14:20,5.20,20.60,2.50,40.0,60,Nominal
16:14:21,6.00,20.60,2.50,40.0,60,Nominal
16:14:22,5.80,20.60,2.50,40.0,60,Nominal
16:14:23,6.10,20.60,2.50,40.0,60,Nominal
16:14:24,4.90,20.60,2.50,40.0,60,Nominal
16:14:25,6.30,20.60,2.50,40.0,60,Nominal
16:14:26,5.20,20.70,2.60,40.0,60,Nominal
16:14:27,5.70,20.70,2.60,40.0,60,Nominal
16:14:28,5.60,20.70,2.60,40.0,60,Nominal
16:14:29,6.10,20.70,2.60,40.0,60,Nominal
16:14:30,4.50,20.70,2.60,40.0,60,Nominal
16:14:31,4.90,20.70,2.60,40.0,60,Nominal
16:14:32,4.60,20.70,2.60,40.0,60,Nominal
16:14:33,4.50,20.70,2.60,40.0,60,Nominal
16:14:34,4.30,20.70,2.60,40.0,60,Nominal
16:14:35,4.40,20.70,2.60,40.0,60,Nominal
16:14:36,4.50,20.70,2.60,40.0,60,Nominal
16:14:37,4.70,20.70,2.60,40.0,60,Nominal
16:14:38,3.50,20.70,2.60,40.0,60,Nominal
16:14:39,3.90,20.80,2.70,40.0,60,Nominal
16:14:40,4.50,20.80,2.70,40.0,60,Nominal
16:14:41,5.00,20.80,2.70,40.0,60,Nominal
16:14:42,4.50,20.80,2.70,40.0,60,Nominal
16:14:43,3.60,20.80,2.70,40.0,60,Nominal
16:14:44,3.90,20.80,2.70,40.0,60,Nominal
16:14:45,4.30,20.80,2.70,40.0,60,Nominal
16:14:46,6.10,20.80,2.70,40.0,60,Nominal
16:14:47,4.30,20.80,2.70,40.0,60,Nominal
16:14:48,4.60,20.80,2.70,40.0,60,Nominal
16:14:49,5.30,20.80,2.70,40.0,60,Nominal
16:14:50,5.80,20.90,2.80,40.0,60,Nominal
16:14:51,4.60,20.90,2.80,40.0,60,Nominal
16:14:52,5.60,20.90,2.80,40.0,60,Nominal
16:14:53,5.70,20.90,2.80,40.0,60,Nominal
16:14:54,6.80,20.90,2.80,40.0,60,Nominal
16:14:55,6.30,20.90,2.80,40.0,60,Nominal
16:14:56,6.80,20.90,2.80,40.0,60,Nominal
16:14:57,5.60,20.90,2.80,40.0,60,Nominal
16:14:58,5.40,20.90,2.80,40.0,60,Nominal
16:14:59,4.20,20.90,2.80,40.0,60,Nominal
16:15:00,3.90,20.90,2.80,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),4.69,0.68,3.30,6.90
Raw_RAM(MB),19.70,0.75,18.10,20.90
Net_RAM(MB),1.60,0.75,0.00,2.80
FPS,60.00,0.00,60.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
