Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:39:46,20.70,242.70,124.90,90.0,60,Nominal
15:39:47,21.40,251.00,133.20,90.0,60,Nominal
15:39:48,20.60,251.40,133.60,90.0,60,Nominal
15:39:49,20.60,251.70,133.90,90.0,60,Nominal
15:39:51,21.50,242.60,124.80,90.0,60,Nominal
15:39:52,20.50,250.90,133.10,90.0,60,Nominal
15:39:53,21.10,243.30,125.50,90.0,60,Nominal
15:39:54,20.70,243.70,125.90,90.0,60,Nominal
15:39:55,20.50,244.00,126.20,90.0,60,Nominal
15:39:56,20.10,242.80,125.00,90.0,60,Nominal
15:39:57,20.60,243.20,125.40,90.0,60,Nominal
15:39:58,20.50,251.40,133.60,90.0,60,Nominal
15:39:59,19.80,251.80,134.00,90.0,60,Nominal
15:40:00,20.10,250.60,132.80,90.0,60,Nominal
15:40:01,19.60,243.00,125.20,90.0,60,Nominal
15:40:02,20.90,243.30,125.50,90.0,60,Nominal
15:40:03,21.30,251.60,133.80,90.0,60,Nominal
15:40:04,21.30,244.10,126.30,90.0,60,Nominal
15:40:05,20.80,242.80,125.00,90.0,60,Nominal
15:40:06,21.20,251.10,133.30,90.0,60,Nominal
15:40:07,21.80,251.40,133.60,90.0,60,Nominal
15:40:08,21.60,251.80,134.00,90.0,60,Nominal
15:40:09,21.40,250.50,132.70,90.0,60,Nominal
15:40:10,20.70,243.00,125.20,90.0,60,Nominal
15:40:11,20.50,243.30,125.50,90.0,60,Nominal
15:40:12,21.20,243.70,125.90,90.0,60,Nominal
15:40:13,20.80,244.00,126.20,90.0,60,Nominal
15:40:14,22.50,242.80,125.00,90.0,60,Nominal
15:40:15,21.40,243.10,125.30,90.0,60,Nominal
15:40:16,22.20,251.40,133.60,90.0,60,Nominal
15:40:17,21.80,243.80,126.00,90.0,60,Nominal
15:40:18,19.70,250.50,132.70,90.0,60,Nominal
15:40:19,21.30,242.90,125.10,90.0,60,Nominal
15:40:20,20.20,243.30,125.50,90.0,60,Nominal
15:40:21,21.60,251.60,133.80,90.0,60,Nominal
15:40:22,22.10,252.00,134.20,90.0,60,Nominal
15:40:23,21.80,242.80,125.00,90.0,60,Nominal
15:40:24,21.50,251.10,133.30,90.0,60,Nominal
15:40:25,21.50,251.40,133.60,90.0,60,Nominal
15:40:26,20.80,251.80,134.00,90.0,60,Nominal
15:40:27,21.70,250.50,132.70,90.0,60,Nominal
15:40:28,20.10,250.90,133.10,90.0,60,Nominal
15:40:29,20.60,243.30,125.50,90.0,60,Nominal
15:40:30,20.40,251.60,133.80,90.0,60,Nominal
15:40:31,20.90,252.00,134.20,90.0,60,Nominal
15:40:32,21.10,250.70,132.90,90.0,60,Nominal
15:40:33,20.80,243.10,125.30,90.0,60,Nominal
15:40:34,21.60,243.50,125.70,90.0,60,Nominal
15:40:35,22.10,251.70,133.90,90.0,60,Nominal
15:40:36,21.10,244.20,126.40,90.0,60,Nominal
15:40:37,21.20,242.90,125.10,90.0,60,Nominal
15:40:38,21.20,243.20,125.40,90.0,60,Nominal
15:40:39,20.00,243.60,125.80,90.0,60,Nominal
15:40:40,21.30,244.00,126.20,90.0,60,Nominal
15:40:41,21.60,250.60,132.80,90.0,60,Nominal
15:40:42,21.70,251.00,133.20,90.0,60,Nominal
15:40:43,18.60,251.30,133.50,90.0,60,Nominal
15:40:44,20.70,251.70,133.90,90.0,60,Nominal
15:40:45,20.10,252.00,134.20,90.0,60,Nominal
15:40:46,21.60,250.80,133.00,90.0,60,Nominal
15:40:47,20.40,243.20,125.40,90.0,60,Nominal
15:40:48,20.30,251.50,133.70,90.0,60,Nominal
15:40:49,20.70,243.90,126.10,90.0,60,Nominal
15:40:50,21.60,250.60,132.80,90.0,60,Nominal
15:40:51,21.80,243.00,125.20,90.0,60,Nominal
15:40:52,21.60,251.30,133.50,90.0,60,Nominal
15:40:53,20.60,243.80,126.00,90.0,60,Nominal
15:40:54,21.10,244.10,126.30,90.0,60,Nominal
15:40:55,21.60,250.80,133.00,90.0,60,Nominal
15:40:56,21.30,243.30,125.50,90.0,60,Nominal
15:40:57,21.00,243.60,125.80,90.0,60,Nominal
15:40:58,19.70,244.00,126.20,90.0,60,Nominal
15:40:59,20.80,242.70,124.90,90.0,60,Nominal
15:41:00,20.90,243.10,125.30,90.0,60,Nominal
15:41:01,19.50,243.40,125.60,90.0,60,Nominal
15:41:02,19.80,243.80,126.00,90.0,60,Nominal
15:41:03,20.20,242.60,124.80,90.0,60,Nominal
15:41:04,21.40,250.80,133.00,90.0,60,Nominal
15:41:05,21.10,243.30,125.50,90.0,60,Nominal
15:41:06,21.20,251.50,133.70,90.0,60,Nominal
15:41:07,20.30,244.00,126.20,90.0,60,Nominal
15:41:08,21.50,242.70,124.90,90.0,60,Nominal
15:41:09,20.60,243.10,125.30,90.0,60,Nominal
15:41:10,21.60,243.50,125.70,90.0,60,Nominal
15:41:11,20.90,251.70,133.90,90.0,60,Nominal
15:41:12,20.40,242.60,124.80,90.0,60,Nominal
15:41:13,20.20,250.80,133.00,90.0,60,Nominal
15:41:14,20.30,243.30,125.50,90.0,60,Nominal
15:41:15,20.50,243.60,125.80,90.0,60,Nominal
15:41:16,20.30,251.90,134.10,90.0,60,Nominal
15:41:17,21.20,250.70,132.90,90.0,60,Nominal
15:41:18,20.80,251.00,133.20,90.0,60,Nominal
15:41:19,21.00,243.50,125.70,90.0,60,Nominal
15:41:20,21.60,243.80,126.00,90.0,60,Nominal
15:41:21,21.70,250.50,132.70,90.0,60,Nominal
15:41:22,20.90,250.80,133.00,90.0,60,Nominal
15:41:23,21.20,251.20,133.40,90.0,60,Nominal
15:41:24,19.90,243.60,125.80,90.0,60,Nominal
15:41:25,22.00,251.90,134.10,90.0,60,Nominal
15:41:26,21.00,258.60,140.80,90.0,60,Nominal
15:41:27,21.20,259.00,141.20,90.0,60,Nominal
15:41:28,21.20,259.30,141.50,90.0,60,Nominal
15:41:29,21.30,251.70,133.90,90.0,60,Nominal
15:41:30,21.30,258.40,140.60,90.0,60,Nominal
15:41:31,20.50,250.80,133.00,90.0,60,Nominal
15:41:32,21.40,251.20,133.40,90.0,60,Nominal
15:41:33,20.60,243.60,125.80,90.0,60,Nominal
15:41:34,21.90,251.90,134.10,90.0,60,Nominal
15:41:35,20.90,250.70,132.90,90.0,60,Nominal
15:41:37,21.90,243.10,125.30,90.0,60,Nominal
15:41:38,18.90,243.50,125.70,90.0,60,Nominal
15:41:39,21.60,251.70,133.90,90.0,60,Nominal
15:41:40,21.90,250.50,132.70,90.0,60,Nominal
15:41:41,21.00,242.90,125.10,90.0,60,Nominal
15:41:42,20.50,251.20,133.40,90.0,60,Nominal
15:41:43,21.40,251.60,133.80,90.0,60,Nominal
15:41:44,20.50,251.90,134.10,90.0,60,Nominal
15:41:45,21.30,242.80,125.00,90.0,60,Nominal
15:41:46,21.70,243.10,125.30,90.0,60,Nominal
15:41:47,20.90,243.50,125.70,90.0,60,Nominal
15:41:48,20.60,243.80,126.00,90.0,60,Nominal
15:41:49,21.70,242.60,124.80,90.0,60,Nominal
15:41:50,20.60,250.90,133.10,90.0,60,Nominal
15:41:51,20.90,251.20,133.40,90.0,60,Nominal
15:41:52,20.40,251.60,133.80,90.0,60,Nominal
15:41:53,19.60,251.90,134.10,90.0,60,Nominal
15:41:54,21.80,250.70,132.90,90.0,60,Nominal
15:41:55,21.00,243.10,125.30,90.0,60,Nominal
15:41:56,21.20,251.40,133.60,90.0,60,Nominal
15:41:57,20.20,251.80,134.00,90.0,60,Nominal
15:41:58,21.80,250.50,132.70,90.0,60,Nominal
15:41:59,21.30,242.90,125.10,90.0,60,Nominal
15:42:00,21.10,243.30,125.50,90.0,60,Nominal
15:42:01,20.30,243.60,125.80,90.0,60,Nominal
15:42:02,22.00,244.00,126.20,90.0,60,Nominal
15:42:03,20.70,250.70,132.90,90.0,60,Nominal
15:42:04,20.90,243.10,125.30,90.0,60,Nominal
15:42:05,21.10,243.50,125.70,90.0,60,Nominal
15:42:06,21.40,243.80,126.00,90.0,60,Nominal
15:42:07,12.10,250.50,132.70,90.0,60,Nominal
15:42:08,20.10,250.80,133.00,90.0,60,Nominal
15:42:09,21.00,243.30,125.50,90.0,60,Nominal
15:42:10,21.70,243.60,125.80,90.0,60,Nominal
15:42:11,21.00,251.90,134.10,90.0,60,Nominal
15:42:12,21.80,250.70,132.90,90.0,60,Nominal
15:42:13,21.10,243.10,125.30,90.0,60,Nominal
15:42:14,20.90,243.50,125.70,90.0,60,Nominal
15:42:15,21.10,243.80,126.00,90.0,60,Nominal
15:42:16,21.70,250.50,132.70,90.0,60,Nominal
15:42:17,21.80,250.90,133.10,90.0,60,Nominal
15:42:18,21.10,251.20,133.40,90.0,60,Nominal
15:42:19,21.20,251.60,133.80,90.0,60,Nominal
15:42:20,22.30,244.00,126.20,90.0,60,Nominal
15:42:21,21.90,242.80,125.00,90.0,60,Nominal
15:42:22,21.70,243.10,125.30,90.0,60,Nominal
15:42:23,21.60,251.40,133.60,90.0,60,Nominal
15:42:24,21.80,243.80,126.00,90.0,60,Nominal
15:42:25,21.40,242.60,124.80,90.0,60,Nominal
15:42:26,21.90,243.00,125.20,90.0,60,Nominal
15:42:27,21.50,243.30,125.50,90.0,60,Nominal
15:42:28,20.50,251.60,133.80,90.0,60,Nominal
15:42:29,20.10,244.00,126.20,90.0,60,Nominal
15:42:30,20.20,250.70,132.90,90.0,60,Nominal
15:42:31,21.10,243.20,125.40,90.0,60,Nominal
15:42:32,21.60,251.40,133.60,90.0,60,Nominal
15:42:33,20.10,251.80,134.00,90.0,60,Nominal
15:42:34,20.00,242.60,124.80,90.0,60,Nominal
15:42:35,20.80,243.00,125.20,90.0,60,Nominal
15:42:36,20.40,243.30,125.50,90.0,60,Nominal
15:42:37,22.10,251.60,133.80,90.0,60,Nominal
15:42:38,21.10,251.90,134.10,90.0,60,Nominal
15:42:39,21.80,250.70,132.90,90.0,60,Nominal
15:42:40,21.00,251.00,133.20,90.0,60,Nominal
15:42:41,21.50,243.50,125.70,90.0,60,Nominal
15:42:42,20.90,251.80,134.00,90.0,60,Nominal
15:42:43,21.30,242.60,124.80,90.0,60,Nominal
15:42:44,21.60,250.80,133.00,90.0,60,Nominal
15:42:45,21.40,251.20,133.40,90.0,60,Nominal
15:42:46,20.50,251.60,133.80,90.0,60,Nominal
15:42:47,21.30,251.90,134.10,90.0,60,Nominal
15:42:48,22.30,250.70,132.90,90.0,60,Nominal
15:42:49,21.30,251.00,133.20,90.0,60,Nominal
15:42:50,22.20,243.50,125.70,90.0,60,Nominal
15:42:51,21.60,243.80,126.00,90.0,60,Nominal
15:42:52,20.90,242.60,124.80,90.0,60,Nominal
15:42:53,21.50,242.90,125.10,90.0,60,Nominal
15:42:54,21.70,243.30,125.50,90.0,60,Nominal
15:42:55,19.50,243.60,125.80,90.0,60,Nominal
15:42:56,20.80,244.00,126.20,90.0,60,Nominal
15:42:57,21.20,242.80,125.00,90.0,60,Nominal
15:42:58,21.00,243.10,125.30,90.0,60,Nominal
15:42:59,21.60,243.50,125.70,90.0,60,Nominal
15:43:00,21.40,243.80,126.00,90.0,60,Nominal
15:43:01,22.60,250.50,132.70,90.0,60,Nominal
15:43:02,21.40,250.90,133.10,90.0,60,Nominal
15:43:04,21.40,243.30,125.50,90.0,60,Nominal
15:43:05,21.30,243.70,125.90,90.0,60,Nominal
15:43:06,21.20,244.00,126.20,90.0,60,Nominal
15:43:07,20.50,242.80,125.00,90.0,60,Nominal
15:43:08,21.50,243.10,125.30,90.0,60,Nominal
15:43:09,21.10,243.50,125.70,90.0,60,Nominal
15:43:10,21.90,251.80,134.00,90.0,60,Nominal
15:43:11,20.40,250.50,132.70,90.0,60,Nominal
15:43:12,21.60,243.00,125.20,90.0,60,Nominal
15:43:13,19.50,251.30,133.50,90.0,60,Nominal
15:43:14,20.60,251.60,133.80,90.0,60,Nominal
15:43:15,22.80,244.00,126.20,90.0,60,Nominal
15:43:16,22.20,250.70,132.90,90.0,60,Nominal
15:43:17,21.40,243.10,125.30,90.0,60,Nominal
15:43:18,21.20,243.50,125.70,90.0,60,Nominal
15:43:19,21.90,243.80,126.00,90.0,60,Nominal
15:43:20,21.80,242.60,124.80,90.0,60,Nominal
15:43:21,21.00,250.90,133.10,90.0,60,Nominal
15:43:22,21.30,251.30,133.50,90.0,60,Nominal
15:43:23,20.40,251.60,133.80,90.0,60,Nominal
15:43:24,20.30,244.00,126.20,90.0,60,Nominal
15:43:25,22.60,242.80,125.00,90.0,60,Nominal
15:43:26,21.80,251.10,133.30,90.0,60,Nominal
15:43:27,22.40,251.40,133.60,90.0,60,Nominal
15:43:28,22.80,243.80,126.00,90.0,60,Nominal
15:43:29,22.60,250.50,132.70,90.0,60,Nominal
15:43:30,21.70,250.90,133.10,90.0,60,Nominal
15:43:31,22.40,251.30,133.50,90.0,60,Nominal
15:43:32,22.40,243.70,125.90,90.0,60,Nominal
15:43:33,22.20,244.00,126.20,90.0,60,Nominal
15:43:34,22.50,242.80,125.00,90.0,60,Nominal
15:43:35,22.50,243.10,125.30,90.0,60,Nominal
15:43:36,24.20,251.40,133.60,90.0,60,Nominal
15:43:37,22.60,251.80,134.00,90.0,60,Nominal
15:43:38,22.80,250.50,132.70,90.0,60,Nominal
15:43:39,22.20,250.90,133.10,90.0,60,Nominal
15:43:40,20.20,243.30,125.50,90.0,60,Nominal
15:43:41,14.50,243.70,125.90,90.0,60,Nominal
15:43:42,21.20,244.00,126.20,90.0,60,Nominal
15:43:43,21.40,242.80,125.00,90.0,60,Nominal
15:43:44,14.40,243.10,125.30,90.0,60,Nominal
15:43:45,15.80,251.40,133.60,90.0,60,Nominal
15:43:46,17.80,243.80,126.00,90.0,60,Nominal
15:43:47,22.10,250.50,132.70,90.0,60,Nominal
15:43:48,22.80,250.90,133.10,90.0,60,Nominal
15:43:49,22.30,243.30,125.50,90.0,60,Nominal
15:43:50,22.70,251.60,133.80,90.0,60,Nominal
15:43:51,20.30,251.90,134.10,90.0,60,Nominal
15:43:52,21.00,242.80,125.00,90.0,60,Nominal
15:43:53,22.90,243.10,125.30,90.0,60,Nominal
15:43:54,20.90,243.50,125.70,90.0,60,Nominal
15:43:55,21.40,251.70,133.90,90.0,60,Nominal
15:43:56,22.60,250.50,132.70,90.0,60,Nominal
15:43:57,23.40,242.90,125.10,90.0,60,Nominal
15:43:58,24.20,243.30,125.50,90.0,60,Nominal
15:43:59,21.30,243.60,125.80,90.0,60,Nominal
15:44:00,21.30,251.90,134.10,90.0,60,Nominal
15:44:01,20.60,242.80,125.00,90.0,60,Nominal
15:44:02,21.90,251.00,133.20,90.0,60,Nominal
15:44:03,22.30,243.50,125.70,90.0,60,Nominal
15:44:04,22.30,243.80,126.00,90.0,60,Nominal
15:44:05,19.80,242.60,124.80,90.0,60,Nominal
15:44:06,21.20,242.90,125.10,90.0,60,Nominal
15:44:07,20.90,251.20,133.40,90.0,60,Nominal
15:44:08,16.80,243.70,125.90,90.0,60,Nominal
15:44:09,21.20,244.00,126.20,90.0,60,Nominal
15:44:10,20.10,242.80,125.00,90.0,60,Nominal
15:44:11,22.10,243.10,125.30,90.0,60,Nominal
15:44:12,21.80,251.40,133.60,90.0,60,Nominal
15:44:13,21.50,251.70,133.90,90.0,60,Nominal
15:44:14,21.90,242.60,124.80,90.0,60,Nominal
15:44:15,22.20,242.90,125.10,90.0,60,Nominal
15:44:16,21.90,251.20,133.40,90.0,60,Nominal
15:44:17,21.80,243.60,125.80,90.0,60,Nominal
15:44:18,21.70,251.90,134.10,90.0,60,Nominal
15:44:19,22.50,250.70,132.90,90.0,60,Nominal
15:44:20,19.80,243.10,125.30,90.0,60,Nominal
15:44:21,18.10,251.40,133.60,90.0,60,Nominal
15:44:22,19.60,251.80,134.00,90.0,60,Nominal
15:44:23,22.80,242.60,124.80,90.0,60,Nominal
15:44:24,21.10,242.90,125.10,90.0,60,Nominal
15:44:25,23.00,243.30,125.50,90.0,60,Nominal
15:44:26,17.50,251.60,133.80,90.0,60,Nominal
15:44:27,21.10,251.90,134.10,90.0,60,Nominal
15:44:28,19.60,250.70,132.90,90.0,60,Nominal
15:44:29,21.50,251.00,133.20,90.0,60,Nominal
15:44:30,22.00,251.40,133.60,90.0,60,Nominal
15:44:31,22.00,251.70,133.90,90.0,60,Nominal
15:44:32,21.70,242.60,124.80,90.0,60,Nominal
15:44:33,21.20,250.80,133.00,90.0,60,Nominal
15:44:34,21.80,243.30,125.50,90.0,60,Nominal
15:44:35,21.40,243.60,125.80,90.0,60,Nominal
15:44:36,22.40,251.90,134.10,90.0,60,Nominal
15:44:37,21.90,250.70,132.90,90.0,60,Nominal
15:44:38,22.10,251.00,133.20,90.0,60,Nominal
15:44:39,22.40,243.50,125.70,90.0,60,Nominal
15:44:40,21.40,243.80,126.00,90.0,60,Nominal
15:44:41,18.00,252.10,134.30,90.0,60,Nominal
15:44:42,18.60,250.80,133.00,90.0,60,Nominal
15:44:43,21.40,251.20,133.40,90.0,60,Nominal
15:44:44,21.70,251.50,133.70,90.0,60,Nominal
15:44:45,20.80,251.90,134.10,90.0,60,Nominal
15:44:46,21.90,250.70,132.90,90.0,60,Nominal
15:44:47,21.50,243.10,125.30,90.0,60,Nominal
15:44:48,21.00,243.40,125.60,90.0,60,Nominal
15:44:49,22.00,243.80,126.00,90.0,60,Nominal
15:44:50,21.60,252.10,134.30,90.0,60,Nominal
15:44:51,22.20,242.90,125.10,90.0,60,Nominal
15:44:52,23.80,243.30,125.50,90.0,60,Nominal
15:44:53,18.60,251.50,133.70,90.0,60,Nominal
15:44:54,21.40,244.00,126.20,90.0,60,Nominal
15:44:55,21.90,242.70,124.90,90.0,60,Nominal
15:44:57,23.20,243.10,125.30,90.0,60,Nominal
15:44:58,22.30,243.40,125.60,90.0,60,Nominal
15:44:59,21.60,243.80,126.00,90.0,60,Nominal
15:45:00,21.50,244.10,126.30,90.0,60,Nominal
15:45:01,21.80,242.90,125.10,90.0,60,Nominal
15:45:02,21.20,251.20,133.40,90.0,60,Nominal
15:45:03,23.00,243.60,125.80,90.0,60,Nominal
15:45:04,21.30,244.00,126.20,90.0,60,Nominal
15:45:05,23.60,250.60,132.80,90.0,60,Nominal
15:45:06,21.90,243.10,125.30,90.0,60,Nominal
15:45:07,23.40,243.40,125.60,90.0,60,Nominal
15:45:08,23.10,251.70,133.90,90.0,60,Nominal
15:45:09,22.60,252.10,134.30,90.0,60,Nominal
15:45:10,22.50,242.90,125.10,90.0,60,Nominal
15:45:11,22.10,251.20,133.40,90.0,60,Nominal
15:45:12,22.70,251.50,133.70,90.0,60,Nominal
15:45:13,21.70,244.00,126.20,90.0,60,Nominal
15:45:14,22.40,242.70,124.90,90.0,60,Nominal
15:45:15,22.30,251.00,133.20,90.0,60,Nominal
15:45:16,24.10,266.70,148.90,85.0,60,Nominal
15:45:17,23.20,254.90,137.10,85.0,60,Nominal
15:45:18,23.30,243.70,125.90,85.0,60,Nominal
15:45:19,21.80,246.10,128.30,85.0,60,Nominal
15:45:20,23.10,246.50,128.70,85.0,60,Nominal
15:45:21,21.30,252.50,134.70,85.0,60,Nominal
15:45:22,22.60,243.40,125.60,85.0,60,Nominal
15:45:23,23.20,243.70,125.90,85.0,60,Nominal
15:45:24,22.30,252.00,134.20,85.0,60,Nominal
15:45:25,19.30,244.50,126.70,85.0,60,Nominal
15:45:26,22.50,251.20,133.40,85.0,60,Nominal
15:45:27,22.80,243.60,125.80,85.0,60,Nominal
15:45:28,22.30,251.90,134.10,85.0,60,Nominal
15:45:29,22.80,252.20,134.40,85.0,60,Nominal
15:45:30,22.20,243.00,125.20,85.0,60,Nominal
15:45:31,22.60,243.40,125.60,85.0,60,Nominal
15:45:32,21.90,243.70,125.90,85.0,60,Nominal
15:45:33,21.30,244.10,126.30,85.0,60,Nominal
15:45:34,20.70,252.40,134.60,85.0,60,Nominal
15:45:35,20.40,243.20,125.40,85.0,60,Nominal
15:45:36,21.20,243.60,125.80,85.0,60,Nominal
15:45:37,22.50,243.90,126.10,85.0,60,Nominal
15:45:38,22.80,244.30,126.50,85.0,60,Nominal
15:45:39,22.20,243.00,125.20,85.0,60,Nominal
15:45:40,23.10,243.40,125.60,85.0,60,Nominal
15:45:41,21.60,243.70,125.90,85.0,60,Nominal
15:45:42,23.40,252.00,134.20,85.0,60,Nominal
15:45:43,20.30,252.40,134.60,85.0,60,Nominal
15:45:44,20.20,243.20,125.40,85.0,60,Nominal
15:45:45,22.00,251.50,133.70,85.0,60,Nominal
15:45:46,21.90,243.90,126.10,85.0,60,Nominal
15:45:47,21.10,252.20,134.40,85.0,60,Nominal
15:45:48,21.50,244.60,126.80,85.0,60,Nominal
15:45:49,21.30,251.30,133.50,85.0,60,Nominal
15:45:50,22.60,251.60,133.80,85.0,60,Nominal
15:45:51,23.00,244.10,126.30,85.0,60,Nominal
15:45:52,23.10,244.40,126.60,85.0,60,Nominal
15:45:53,22.40,251.10,133.30,85.0,60,Nominal
15:45:54,22.40,243.50,125.70,85.0,60,Nominal
15:45:55,22.70,251.80,134.00,85.0,60,Nominal
15:45:56,22.60,244.20,126.40,85.0,60,Nominal
15:45:57,22.40,244.60,126.80,85.0,60,Nominal
15:45:58,23.30,243.40,125.60,85.0,60,Nominal
15:45:59,23.80,243.70,125.90,85.0,60,Nominal
15:46:00,22.10,244.10,126.30,85.0,60,Nominal
15:46:01,23.10,252.30,134.50,85.0,60,Nominal
15:46:02,20.30,251.10,133.30,85.0,60,Nominal
15:46:03,23.60,243.50,125.70,85.0,60,Nominal
15:46:04,22.80,243.90,126.10,85.0,60,Nominal
15:46:05,22.90,252.20,134.40,85.0,60,Nominal
15:46:06,21.90,252.50,134.70,85.0,60,Nominal
15:46:07,21.70,243.40,125.60,85.0,60,Nominal
15:46:08,22.60,251.60,133.80,85.0,60,Nominal
15:46:09,21.40,252.00,134.20,85.0,60,Nominal
15:46:10,21.50,244.40,126.60,85.0,60,Nominal
15:46:11,21.70,243.20,125.40,85.0,60,Nominal
15:46:12,22.20,251.50,133.70,85.0,60,Nominal
15:46:13,21.70,243.90,126.10,85.0,60,Nominal
15:46:14,21.70,244.30,126.50,85.0,60,Nominal
15:46:15,22.00,244.60,126.80,85.0,60,Nominal
15:46:16,23.50,251.30,133.50,85.0,60,Nominal
15:46:17,21.50,243.70,125.90,85.0,60,Nominal
15:46:18,22.00,244.10,126.30,85.0,60,Nominal
15:46:19,21.80,244.40,126.60,85.0,60,Nominal
15:46:20,22.90,243.20,125.40,85.0,60,Nominal
15:46:21,22.40,243.50,125.70,85.0,60,Nominal
15:46:22,21.80,251.80,134.00,85.0,60,Nominal
15:46:23,22.00,244.30,126.50,85.0,60,Nominal
15:46:24,20.00,243.00,125.20,85.0,60,Nominal
15:46:25,20.80,243.40,125.60,85.0,60,Nominal
15:46:26,21.60,251.70,133.90,85.0,60,Nominal
15:46:27,21.30,244.10,126.30,85.0,60,Nominal
15:46:28,20.70,244.50,126.70,85.0,60,Nominal
15:46:30,20.80,251.10,133.30,85.0,60,Nominal
15:46:31,20.60,243.60,125.80,85.0,60,Nominal
15:46:32,21.20,243.90,126.10,85.0,60,Nominal
15:46:33,20.40,252.20,134.40,85.0,60,Nominal
15:46:34,21.40,243.00,125.20,85.0,60,Nominal
15:46:35,21.20,243.40,125.60,85.0,60,Nominal
15:46:36,21.00,243.80,126.00,85.0,60,Nominal
15:46:37,20.70,244.10,126.30,85.0,60,Nominal
15:46:38,22.20,244.50,126.70,85.0,60,Nominal
15:46:39,22.20,243.20,125.40,85.0,60,Nominal
15:46:40,21.40,243.60,125.80,85.0,60,Nominal
15:46:41,22.10,251.90,134.10,85.0,60,Nominal
15:46:42,22.10,244.30,126.50,85.0,60,Nominal
15:46:43,22.50,243.00,125.20,85.0,60,Nominal
15:46:44,20.60,251.30,133.50,85.0,60,Nominal
