Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:41:11,21.80,115.90,7.40,80.0,60,Nominal
16:41:12,21.70,116.80,8.30,80.0,60,Nominal
16:41:13,21.30,117.50,9.00,80.0,60,Nominal
16:41:14,22.30,115.70,7.20,80.0,60,Nominal
16:41:15,23.50,116.60,8.10,80.0,60,Nominal
16:41:16,23.10,117.50,9.00,80.0,60,Nominal
16:41:17,25.10,115.10,6.60,80.0,60,Nominal
16:41:18,25.50,116.40,7.90,80.0,60,Nominal
16:41:19,23.80,116.90,8.40,80.0,60,Nominal
16:41:20,23.30,117.80,9.30,80.0,60,Nominal
16:41:21,22.80,116.10,7.60,80.0,60,Nominal
16:41:22,22.70,117.60,9.10,80.0,60,Nominal
16:41:23,23.70,116.00,7.50,80.0,60,Nominal
16:41:24,23.40,116.50,8.00,80.0,60,Nominal
16:41:25,20.60,117.80,9.30,80.0,60,Nominal
16:41:26,24.00,116.30,7.80,80.0,60,Nominal
16:41:27,23.00,117.50,9.00,80.0,60,Nominal
16:41:28,24.80,115.90,7.40,80.0,60,Nominal
16:41:29,21.50,116.80,8.30,80.0,60,Nominal
16:41:30,21.50,117.70,9.20,80.0,60,Nominal
16:41:31,22.40,115.80,7.30,80.0,60,Nominal
16:41:32,21.70,116.70,8.20,80.0,60,Nominal
16:41:33,20.50,117.60,9.10,80.0,60,Nominal
16:41:34,20.50,118.90,10.40,80.0,60,Nominal
16:41:35,21.00,116.80,8.30,80.0,60,Nominal
16:41:36,21.60,118.00,9.50,80.0,60,Nominal
16:41:37,22.90,115.20,6.70,80.0,60,Nominal
16:41:38,20.30,116.10,7.60,80.0,60,Nominal
16:41:39,20.90,117.00,8.50,80.0,60,Nominal
16:41:40,22.70,115.50,7.00,80.0,60,Nominal
16:41:41,20.40,116.30,7.80,80.0,60,Nominal
16:41:42,20.90,117.20,8.70,80.0,60,Nominal
16:41:43,21.10,115.60,7.10,80.0,60,Nominal
16:41:44,17.10,116.80,8.30,80.0,60,Nominal
16:41:45,25.90,115.10,6.60,80.0,60,Nominal
16:41:46,21.20,116.00,7.50,80.0,60,Nominal
16:41:47,21.50,116.90,8.40,80.0,60,Nominal
16:41:48,21.70,115.00,6.50,80.0,60,Nominal
16:41:49,22.80,116.20,7.70,80.0,60,Nominal
16:41:50,23.70,117.00,8.50,80.0,60,Nominal
16:41:51,22.70,117.90,9.40,80.0,60,Nominal
16:41:52,23.30,116.30,7.80,80.0,60,Nominal
16:41:53,22.80,117.20,8.70,80.0,60,Nominal
16:41:54,30.80,115.70,7.20,80.0,60,Nominal
16:41:55,24.20,116.50,8.00,80.0,60,Nominal
16:41:56,21.50,117.40,8.90,80.0,60,Nominal
16:41:57,22.10,115.80,7.30,80.0,60,Nominal
16:41:58,22.00,116.90,8.40,80.0,60,Nominal
16:41:59,24.20,115.40,6.90,80.0,60,Nominal
16:42:00,22.80,116.50,8.00,80.0,60,Nominal
16:42:01,20.60,117.40,8.90,80.0,60,Nominal
16:42:02,22.50,115.60,7.10,80.0,60,Nominal
16:42:03,22.20,116.60,8.10,80.0,60,Nominal
16:42:04,24.20,117.00,8.50,80.0,60,Nominal
16:42:05,21.50,117.90,9.40,80.0,60,Nominal
16:42:06,21.00,116.30,7.80,80.0,60,Nominal
16:42:07,20.50,117.40,8.90,80.0,60,Nominal
16:42:08,22.70,115.80,7.30,80.0,60,Nominal
16:42:09,17.20,116.70,8.20,80.0,60,Nominal
16:42:10,21.20,117.60,9.10,80.0,60,Nominal
16:42:11,21.30,116.20,7.70,80.0,60,Nominal
16:42:12,22.40,117.30,8.80,80.0,60,Nominal
16:42:13,22.20,118.20,9.70,80.0,60,Nominal
16:42:14,21.50,115.70,7.20,80.0,60,Nominal
16:42:15,20.50,116.60,8.10,80.0,60,Nominal
16:42:16,21.70,115.40,6.90,80.0,60,Nominal
16:42:17,21.80,116.10,7.60,80.0,60,Nominal
16:42:18,19.70,117.00,8.50,80.0,60,Nominal
16:42:19,15.30,117.20,8.70,80.0,60,Nominal
16:42:20,41.30,117.30,8.80,80.0,60,Nominal
16:42:21,40.20,117.80,9.30,80.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.18,3.01,15.30,41.30
Raw_RAM(MB),116.92,0.99,115.00,119.50
Net_RAM(MB),8.42,0.99,6.50,11.00
FPS,60.00,0.00,60.00,60.00
