Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:04:59,30.80,293.00,106.50,85.0,60,Nominal
13:05:00,20.60,292.60,106.10,85.0,60,Nominal
13:05:01,27.40,284.30,97.80,85.0,60,Nominal
13:05:02,30.00,284.90,98.40,85.0,59,Nominal
13:05:03,40.40,292.00,105.50,85.0,60,Nominal
13:05:04,39.40,299.70,113.20,85.0,60,Nominal
13:05:05,28.40,292.10,105.60,85.0,60,Nominal
13:05:06,26.30,283.90,97.40,85.0,60,Nominal
13:05:07,50.00,293.30,106.80,85.0,60,Nominal
13:05:08,33.60,295.80,109.30,85.0,60,Nominal
13:05:09,39.40,302.90,116.40,85.0,60,Nominal
13:05:10,37.20,294.80,108.30,85.0,60,Nominal
13:05:11,20.00,287.70,101.20,85.0,60,Nominal
13:05:12,50.90,306.70,120.20,85.0,60,Nominal
13:05:13,24.60,298.70,112.20,85.0,60,Nominal
13:05:14,29.20,307.20,120.70,85.0,60,Nominal
13:05:15,37.20,298.90,112.40,85.0,60,Nominal
13:05:16,23.20,291.70,105.20,85.0,60,Nominal
13:05:17,40.00,308.20,121.70,85.0,60,Nominal
13:05:18,26.10,307.70,121.20,85.0,60,Nominal
13:05:19,22.70,308.70,122.20,85.0,60,Nominal
13:05:20,36.50,300.30,113.80,85.0,60,Nominal
13:05:21,24.90,299.30,112.80,85.0,60,Nominal
13:05:22,35.90,309.40,122.90,85.0,60,Nominal
13:05:23,41.50,317.00,130.50,85.0,60,Nominal
13:05:24,26.50,308.20,121.70,85.0,60,Nominal
13:05:25,27.30,310.40,123.90,85.0,60,Nominal
13:05:26,39.60,318.40,131.90,85.0,60,Nominal
13:05:27,36.00,320.50,134.00,85.0,60,Nominal
13:05:28,39.30,329.80,143.30,85.0,60,Nominal
13:05:29,63.90,333.10,146.60,85.0,60,Nominal
13:05:30,25.90,324.20,137.70,85.0,60,Nominal
13:05:31,40.10,341.80,155.30,85.0,60,Nominal
13:05:32,19.70,333.00,146.50,85.0,60,Nominal
13:05:33,29.40,340.70,154.20,85.0,60,Nominal
13:05:34,39.00,334.00,147.50,85.0,60,Nominal
13:05:35,18.70,325.10,138.60,85.0,60,Nominal
13:05:36,58.60,355.10,168.60,85.0,60,Nominal
13:05:37,21.90,346.00,159.50,85.0,60,Nominal
13:05:38,22.20,352.90,166.40,85.0,60,Nominal
13:05:39,36.10,347.20,160.70,85.0,60,Nominal
13:05:40,18.40,338.40,151.90,85.0,60,Nominal
13:05:41,41.30,356.30,169.80,85.0,60,Nominal
13:05:42,35.00,356.90,170.40,85.0,60,Nominal
13:05:43,19.90,356.50,170.00,85.0,60,Nominal
13:05:44,31.10,358.40,171.90,85.0,60,Nominal
13:05:45,33.90,359.20,172.70,85.0,60,Nominal
13:05:46,41.20,361.30,174.80,85.0,60,Nominal
13:05:47,39.90,369.20,182.70,85.0,60,Nominal
13:05:48,25.20,363.60,177.10,85.0,60,Nominal
13:05:49,21.40,354.80,168.30,85.0,60,Nominal
13:05:50,32.00,363.20,176.70,85.0,59,Nominal
13:05:51,37.30,366.70,180.20,85.0,60,Nominal
13:05:52,37.80,374.60,188.10,85.0,60,Nominal
13:05:53,36.80,367.40,180.90,85.0,60,Nominal
13:05:54,21.90,358.50,172.00,85.0,60,Nominal
13:05:55,45.20,377.00,190.50,85.0,60,Nominal
13:05:56,21.30,371.80,185.30,85.0,60,Nominal
13:05:57,27.20,380.00,193.50,85.0,59,Nominal
13:05:58,22.10,379.40,192.90,85.0,60,Nominal
13:05:59,18.30,369.90,183.40,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),31.81,10.22,18.30,73.70
Raw_RAM(MB),303.64,41.39,233.60,380.00
Net_RAM(MB),117.14,41.39,47.10,193.50
FPS,59.97,0.17,59.00,60.00

Total_Points,20
