Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:50:54,23.10,109.60,0.00,85.0,60,Nominal
15:50:55,22.90,111.60,1.30,85.0,60,Nominal
15:50:56,23.30,110.50,0.20,85.0,60,Nominal
15:50:57,23.20,109.40,0.00,85.0,60,Nominal
15:50:58,23.00,111.50,1.20,85.0,60,Nominal
15:50:59,23.00,110.40,0.10,85.0,60,Nominal
15:51:00,23.80,109.20,0.00,85.0,60,Nominal
15:51:01,23.10,111.30,1.00,85.0,60,Nominal
15:51:02,23.00,110.20,0.00,85.0,60,Nominal
15:51:03,24.60,109.10,0.00,85.0,60,Nominal
15:51:04,25.10,111.10,0.80,85.0,60,Nominal
15:51:05,23.00,110.00,0.00,85.0,60,Nominal
15:51:06,22.50,112.10,1.80,85.0,60,Nominal
15:51:07,23.10,111.00,0.70,85.0,60,Nominal
15:51:08,22.80,109.90,0.00,85.0,60,Nominal
15:51:09,23.00,111.90,1.60,85.0,60,Nominal
15:51:10,22.70,110.80,0.50,85.0,60,Nominal
15:51:11,23.00,109.70,0.00,85.0,60,Nominal
15:51:12,22.50,111.70,1.40,85.0,60,Nominal
15:51:13,22.50,110.60,0.30,85.0,60,Nominal
15:51:14,22.80,109.50,0.00,85.0,60,Nominal
15:51:15,22.40,111.60,1.30,85.0,60,Nominal
15:51:16,22.50,110.50,0.20,85.0,60,Nominal
15:51:17,23.50,109.30,0.00,85.0,60,Nominal
15:51:18,22.20,111.60,1.30,85.0,60,Nominal
15:51:19,21.20,110.50,0.20,85.0,60,Nominal
15:51:20,22.20,109.10,0.00,85.0,60,Nominal
15:51:21,21.40,111.20,0.90,85.0,60,Nominal
15:51:22,21.20,110.10,0.00,85.0,60,Nominal
15:51:23,21.80,112.10,1.80,85.0,60,Nominal
15:51:24,21.60,110.90,0.60,85.0,60,Nominal
15:51:25,21.60,109.80,0.00,85.0,60,Nominal
15:51:26,21.50,111.90,1.60,85.0,60,Nominal
15:51:27,20.90,110.90,0.60,85.0,60,Nominal
15:51:28,21.30,109.80,0.00,85.0,60,Nominal
15:51:29,21.00,111.80,1.50,85.0,60,Nominal
15:51:30,21.10,110.70,0.40,85.0,60,Nominal
15:51:31,21.90,109.50,0.00,85.0,60,Nominal
15:51:32,21.50,111.60,1.30,85.0,60,Nominal
15:51:33,22.20,110.80,0.50,85.0,60,Nominal
15:51:34,22.50,109.70,0.00,85.0,60,Nominal
15:51:35,22.00,111.50,1.20,85.0,60,Nominal
15:51:36,21.90,110.40,0.10,85.0,60,Nominal
15:51:37,22.90,109.60,0.00,85.0,60,Nominal
15:51:38,21.50,111.60,1.30,85.0,60,Nominal
15:51:39,21.40,110.50,0.20,85.0,60,Nominal
15:51:40,22.50,109.40,0.00,85.0,60,Nominal
15:51:41,21.60,111.40,1.10,85.0,60,Nominal
15:51:42,21.90,110.00,0.00,85.0,60,Nominal
15:51:43,21.90,112.10,1.80,85.0,60,Nominal
15:51:44,21.60,111.00,0.70,85.0,60,Nominal
15:51:45,21.60,109.90,0.00,85.0,60,Nominal
15:51:46,21.70,111.90,1.60,85.0,60,Nominal
15:51:47,21.50,110.80,0.50,85.0,60,Nominal
15:51:48,21.90,109.70,0.00,85.0,60,Nominal
15:51:49,22.20,111.80,1.50,85.0,60,Nominal
15:51:50,21.90,110.70,0.40,85.0,60,Nominal
15:51:51,22.50,109.50,0.00,85.0,60,Nominal
15:51:52,22.00,111.50,1.20,85.0,60,Nominal
15:51:53,21.70,110.40,0.10,85.0,60,Nominal
15:51:54,22.40,109.30,0.00,85.0,60,Nominal
15:51:55,21.70,111.40,1.10,85.0,60,Nominal
15:51:56,21.50,110.30,0.00,85.0,60,Nominal
15:51:57,21.90,109.00,0.00,85.0,60,Nominal
15:51:58,22.70,111.10,0.80,85.0,60,Nominal
15:51:59,22.00,110.00,0.00,85.0,60,Nominal
15:52:00,22.20,112.10,1.80,85.0,60,Nominal
15:52:01,21.90,111.00,0.70,85.0,60,Nominal
15:52:02,22.30,109.80,0.00,85.0,60,Nominal
15:52:03,22.80,111.90,1.60,85.0,60,Nominal
15:52:04,22.70,110.80,0.50,85.0,60,Nominal
15:52:05,22.80,109.70,0.00,85.0,60,Nominal
15:52:06,22.70,111.80,1.50,85.0,60,Nominal
15:52:07,21.70,110.60,0.30,85.0,60,Nominal
15:52:08,23.10,109.50,0.00,85.0,60,Nominal
15:52:09,21.90,111.50,1.20,85.0,60,Nominal
15:52:10,21.60,110.40,0.10,85.0,60,Nominal
15:52:11,22.20,109.30,0.00,85.0,60,Nominal
15:52:12,21.70,111.40,1.10,85.0,60,Nominal
15:52:13,22.50,110.30,0.00,85.0,60,Nominal
15:52:14,22.40,109.20,0.00,85.0,60,Nominal
15:52:15,22.30,111.20,0.90,85.0,60,Nominal
15:52:16,21.90,110.20,0.00,85.0,60,Nominal
15:52:17,22.20,109.10,0.00,85.0,60,Nominal
15:52:18,21.70,111.20,0.90,85.0,60,Nominal
15:52:19,21.20,110.00,0.00,85.0,60,Nominal
15:52:20,21.20,112.00,1.70,85.0,60,Nominal
15:52:21,21.20,111.00,0.70,85.0,60,Nominal
15:52:22,21.60,109.90,0.00,85.0,60,Nominal
15:52:23,22.40,111.90,1.60,85.0,60,Nominal
15:52:24,22.00,110.80,0.50,85.0,60,Nominal
15:52:25,22.40,109.70,0.00,85.0,60,Nominal
15:52:26,21.60,111.80,1.50,85.0,60,Nominal
15:52:27,22.10,110.60,0.30,85.0,60,Nominal
15:52:28,22.60,109.50,0.00,85.0,60,Nominal
15:52:29,21.60,111.60,1.30,85.0,60,Nominal
15:52:30,22.20,110.60,0.30,85.0,60,Nominal
15:52:31,21.90,109.50,0.00,85.0,60,Nominal
15:52:32,22.20,111.60,1.30,85.0,60,Nominal
15:52:33,21.90,110.50,0.20,85.0,60,Nominal
15:52:34,22.50,109.30,0.00,85.0,60,Nominal
15:52:35,22.00,111.50,1.20,85.0,60,Nominal
15:52:36,21.50,110.40,0.10,85.0,60,Nominal
15:52:37,22.10,109.30,0.00,85.0,60,Nominal
15:52:38,22.10,111.40,1.10,85.0,60,Nominal
15:52:39,22.00,110.30,0.00,85.0,60,Nominal
15:52:40,21.40,109.10,0.00,85.0,60,Nominal
15:52:41,22.10,111.10,0.80,85.0,60,Nominal
15:52:42,22.20,110.00,0.00,85.0,60,Nominal
15:52:43,21.40,112.10,1.80,85.0,60,Nominal
15:52:44,22.30,111.00,0.70,85.0,60,Nominal
15:52:45,22.40,110.00,0.00,85.0,60,Nominal
15:52:46,21.90,112.00,1.70,85.0,60,Nominal
15:52:47,18.70,110.90,0.60,85.0,60,Nominal
15:52:48,22.70,109.80,0.00,85.0,60,Nominal
15:52:49,22.90,111.90,1.60,85.0,60,Nominal
15:52:50,23.10,110.80,0.50,85.0,60,Nominal
15:52:51,24.10,109.60,0.00,85.0,60,Nominal
15:52:52,23.40,111.60,1.30,85.0,60,Nominal
15:52:53,23.40,110.50,0.20,85.0,60,Nominal
15:52:54,24.40,109.40,0.00,85.0,60,Nominal
15:52:55,23.20,111.50,1.20,85.0,60,Nominal
15:52:56,23.20,110.40,0.10,85.0,60,Nominal
15:52:57,24.20,109.30,0.00,85.0,60,Nominal
15:52:58,22.60,111.30,1.00,85.0,60,Nominal
15:52:59,23.10,110.20,0.00,85.0,60,Nominal
15:53:00,23.40,109.10,0.00,85.0,60,Nominal
15:53:01,22.80,111.20,0.90,85.0,60,Nominal
15:53:02,22.60,110.10,0.00,85.0,60,Nominal
15:53:03,23.80,112.20,1.90,85.0,60,Nominal
15:53:04,23.50,111.00,0.70,85.0,60,Nominal
15:53:05,23.30,110.00,0.00,85.0,60,Nominal
15:53:06,23.40,112.00,1.70,85.0,60,Nominal
15:53:07,23.30,110.80,0.50,85.0,60,Nominal
15:53:08,23.10,109.70,0.00,85.0,60,Nominal
15:53:09,24.20,111.80,1.50,85.0,60,Nominal
15:53:10,23.40,110.70,0.40,85.0,60,Nominal
15:53:11,23.40,109.60,0.00,85.0,60,Nominal
15:53:12,22.90,111.60,1.30,85.0,60,Nominal
15:53:13,22.90,110.50,0.20,85.0,60,Nominal
15:53:14,23.30,109.40,0.00,85.0,60,Nominal
15:53:15,22.80,111.50,1.20,85.0,60,Nominal
15:53:16,22.70,110.40,0.10,85.0,60,Nominal
15:53:17,23.70,109.20,0.00,85.0,60,Nominal
15:53:18,23.00,111.30,1.00,85.0,60,Nominal
15:53:19,23.00,110.20,0.00,85.0,60,Nominal
15:53:20,22.90,109.10,0.00,85.0,60,Nominal
15:53:21,22.40,111.10,0.80,85.0,60,Nominal
15:53:22,22.40,110.00,0.00,85.0,60,Nominal
15:53:23,22.40,112.10,1.80,85.0,60,Nominal
15:53:24,22.60,111.00,0.70,85.0,60,Nominal
15:53:25,22.50,109.90,0.00,85.0,60,Nominal
15:53:26,22.40,112.00,1.70,85.0,60,Nominal
15:53:27,22.50,110.90,0.60,85.0,60,Nominal
15:53:28,22.30,109.70,0.00,85.0,60,Nominal
15:53:29,22.60,111.70,1.40,85.0,60,Nominal
15:53:30,22.40,110.60,0.30,85.0,60,Nominal
15:53:31,22.60,109.50,0.00,85.0,60,Nominal
15:53:32,22.30,111.60,1.30,85.0,60,Nominal
15:53:33,22.00,110.50,0.20,85.0,60,Nominal
15:53:34,22.90,109.40,0.00,85.0,60,Nominal
15:53:35,22.20,111.40,1.10,85.0,60,Nominal
15:53:36,22.40,110.30,0.00,85.0,60,Nominal
15:53:37,22.70,109.20,0.00,85.0,60,Nominal
15:53:38,22.40,111.30,1.00,85.0,60,Nominal
15:53:39,22.10,110.20,0.00,85.0,60,Nominal
15:53:40,23.10,109.10,0.00,85.0,60,Nominal
15:53:41,21.60,111.10,0.80,85.0,60,Nominal
15:53:42,23.50,110.00,0.00,85.0,60,Nominal
15:53:43,22.00,112.10,1.80,85.0,60,Nominal
15:53:44,21.60,110.90,0.60,85.0,60,Nominal
15:53:45,21.40,109.80,0.00,85.0,60,Nominal
15:53:46,22.00,111.80,1.50,85.0,60,Nominal
15:53:47,22.00,110.80,0.50,85.0,60,Nominal
15:53:48,22.10,109.70,0.00,85.0,60,Nominal
15:53:49,22.20,111.70,1.40,85.0,60,Nominal
15:53:50,22.40,110.60,0.30,85.0,60,Nominal
15:53:51,21.90,109.50,0.00,85.0,60,Nominal
15:53:52,21.50,111.60,1.30,85.0,60,Nominal
15:53:53,21.60,110.50,0.20,85.0,60,Nominal
15:53:54,22.40,109.30,0.00,85.0,60,Nominal
15:53:55,21.80,111.40,1.10,85.0,60,Nominal
15:53:56,22.10,110.30,0.00,85.0,60,Nominal
15:53:57,22.00,109.20,0.00,85.0,60,Nominal
15:53:58,22.00,111.20,0.90,85.0,60,Nominal
15:53:59,22.30,110.10,0.00,85.0,60,Nominal
15:54:00,23.00,112.20,1.90,85.0,60,Nominal
15:54:01,22.10,111.10,0.80,85.0,60,Nominal
15:54:02,23.30,110.00,0.00,85.0,60,Nominal
15:54:03,22.80,112.00,1.70,85.0,60,Nominal
15:54:04,22.60,110.90,0.60,85.0,60,Nominal
15:54:05,23.00,109.70,0.00,85.0,60,Nominal
15:54:06,22.30,111.80,1.50,85.0,60,Nominal
15:54:07,22.80,110.70,0.40,85.0,60,Nominal
15:54:08,23.20,109.60,0.00,85.0,60,Nominal
15:54:09,22.50,111.60,1.30,85.0,60,Nominal
15:54:10,22.90,110.50,0.20,85.0,60,Nominal
15:54:11,23.60,109.30,0.00,85.0,60,Nominal
15:54:12,22.40,111.40,1.10,85.0,60,Nominal
15:54:13,22.60,110.30,0.00,85.0,60,Nominal
15:54:14,22.20,109.20,0.00,85.0,60,Nominal
15:54:15,22.80,111.20,0.90,85.0,60,Nominal
15:54:16,23.00,110.10,0.00,85.0,60,Nominal
15:54:17,22.80,112.20,1.90,85.0,60,Nominal
15:54:18,23.00,111.00,0.70,85.0,60,Nominal
15:54:19,23.20,109.80,0.00,85.0,60,Nominal
15:54:20,22.80,111.90,1.60,85.0,60,Nominal
15:54:21,22.20,110.80,0.50,85.0,60,Nominal
15:54:22,22.60,109.80,0.00,85.0,60,Nominal
15:54:23,21.90,111.80,1.50,85.0,60,Nominal
15:54:24,22.60,110.70,0.40,85.0,60,Nominal
15:54:25,22.90,109.60,0.00,85.0,60,Nominal
15:54:26,23.10,111.60,1.30,85.0,60,Nominal
15:54:27,22.80,110.50,0.20,85.0,60,Nominal
15:54:28,23.70,109.40,0.00,85.0,60,Nominal
15:54:29,22.90,111.50,1.20,85.0,60,Nominal
15:54:30,22.70,110.40,0.10,85.0,60,Nominal
15:54:31,23.60,109.30,0.00,85.0,60,Nominal
15:54:32,21.80,111.30,1.00,85.0,60,Nominal
15:54:33,22.90,110.20,0.00,85.0,60,Nominal
15:54:34,22.80,112.30,2.00,85.0,60,Nominal
15:54:35,22.40,111.10,0.80,85.0,60,Nominal
15:54:36,23.00,110.00,0.00,85.0,60,Nominal
15:54:37,22.70,112.00,1.70,85.0,60,Nominal
15:54:38,22.00,110.90,0.60,85.0,60,Nominal
15:54:39,22.30,109.80,0.00,85.0,60,Nominal
15:54:40,21.70,111.90,1.60,85.0,60,Nominal
15:54:41,22.20,110.80,0.50,85.0,60,Nominal
15:54:42,22.10,109.70,0.00,85.0,60,Nominal
15:54:43,21.50,111.80,1.50,85.0,60,Nominal
15:54:44,21.50,110.70,0.40,85.0,60,Nominal
15:54:45,22.10,109.50,0.00,85.0,60,Nominal
15:54:46,21.90,111.50,1.20,85.0,60,Nominal
15:54:47,22.00,110.50,0.20,85.0,60,Nominal
15:54:48,22.50,109.30,0.00,85.0,60,Nominal
15:54:49,21.70,111.40,1.10,85.0,60,Nominal
15:54:50,21.80,110.30,0.00,85.0,60,Nominal
15:54:51,22.60,109.10,0.00,85.0,60,Nominal
15:54:52,21.80,111.20,0.90,85.0,60,Nominal
15:54:53,22.10,110.10,0.00,85.0,60,Nominal
15:54:54,21.80,112.10,1.80,85.0,60,Nominal
15:54:55,21.90,111.00,0.70,85.0,60,Nominal
15:54:56,21.90,109.90,0.00,85.0,60,Nominal
15:54:57,22.00,112.00,1.70,85.0,60,Nominal
15:54:58,22.20,110.90,0.60,85.0,60,Nominal
15:54:59,22.30,109.80,0.00,85.0,60,Nominal
15:55:00,22.50,111.80,1.50,85.0,60,Nominal
15:55:01,21.90,110.70,0.40,85.0,60,Nominal
15:55:02,22.40,109.50,0.00,85.0,60,Nominal
15:55:03,21.90,111.60,1.30,85.0,60,Nominal
15:55:04,22.10,110.50,0.20,85.0,60,Nominal
15:55:05,22.40,109.40,0.00,85.0,60,Nominal
15:55:06,20.70,111.50,1.20,85.0,60,Nominal
15:55:07,21.50,110.30,0.00,85.0,60,Nominal
15:55:08,22.80,109.30,0.00,85.0,60,Nominal
15:55:09,22.00,111.30,1.00,85.0,60,Nominal
15:55:10,22.20,110.20,0.00,85.0,60,Nominal
15:55:11,21.90,109.10,0.00,85.0,60,Nominal
15:55:12,21.90,111.10,0.80,85.0,60,Nominal
15:55:13,22.10,110.00,0.00,85.0,60,Nominal
15:55:14,21.80,112.00,1.70,85.0,60,Nominal
15:55:15,21.90,111.00,0.70,85.0,60,Nominal
15:55:16,22.10,109.90,0.00,85.0,60,Nominal
15:55:17,21.90,111.90,1.60,85.0,60,Nominal
15:55:18,22.10,110.80,0.50,85.0,60,Nominal
15:55:19,22.00,109.70,0.00,85.0,60,Nominal
15:55:20,21.40,111.80,1.50,85.0,60,Nominal
15:55:21,21.30,110.60,0.30,85.0,60,Nominal
15:55:22,21.50,109.50,0.00,85.0,60,Nominal
15:55:23,20.90,111.60,1.30,85.0,60,Nominal
15:55:24,20.80,110.40,0.10,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.45,0.79,18.70,25.50
Raw_RAM(MB),110.64,0.92,109.00,112.30
Net_RAM(MB),0.58,0.64,0.00,2.00
FPS,60.00,0.00,60.00,60.00
