Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:09:45,21.60,251.00,133.60,95.0,60,Nominal
15:09:46,21.60,251.30,133.90,95.0,60,Nominal
15:09:48,21.30,251.70,134.30,95.0,60,Nominal
15:09:49,22.20,259.90,142.50,95.0,60,Nominal
15:09:50,21.80,250.80,133.40,95.0,60,Nominal
15:09:51,21.20,251.10,133.70,95.0,60,Nominal
15:09:52,20.00,251.50,134.10,95.0,60,Nominal
15:09:53,21.10,259.80,142.40,95.0,60,Nominal
15:09:54,20.60,252.20,134.80,95.0,60,Nominal
15:09:55,20.40,258.90,141.50,95.0,60,Nominal
15:09:56,22.10,251.30,133.90,95.0,60,Nominal
15:09:57,20.70,251.70,134.30,95.0,60,Nominal
15:09:58,22.40,244.10,126.70,95.0,60,Nominal
15:09:59,21.40,242.90,125.50,95.0,60,Nominal
15:10:00,22.30,251.10,133.70,95.0,60,Nominal
15:10:01,20.80,251.50,134.10,95.0,60,Nominal
15:10:02,21.20,251.80,134.40,95.0,60,Nominal
15:10:03,22.30,244.30,126.90,95.0,60,Nominal
15:10:04,22.20,243.00,125.60,95.0,60,Nominal
15:10:05,21.80,243.40,126.00,95.0,60,Nominal
15:10:06,22.00,251.70,134.30,95.0,60,Nominal
15:10:07,21.00,244.10,126.70,95.0,60,Nominal
15:10:08,20.50,242.80,125.40,95.0,60,Nominal
15:10:09,22.00,251.10,133.70,95.0,60,Nominal
15:10:10,18.80,251.50,134.10,95.0,60,Nominal
15:10:11,19.40,251.80,134.40,95.0,60,Nominal
15:10:12,19.20,244.30,126.90,95.0,60,Nominal
15:10:13,21.80,243.00,125.60,95.0,60,Nominal
15:10:14,19.30,243.40,126.00,95.0,60,Nominal
15:10:15,21.40,251.60,134.20,95.0,60,Nominal
15:10:16,21.60,244.10,126.70,95.0,60,Nominal
15:10:17,22.30,242.80,125.40,95.0,60,Nominal
15:10:18,21.90,243.20,125.80,95.0,60,Nominal
15:10:19,21.30,243.50,126.10,95.0,60,Nominal
15:10:20,22.20,243.90,126.50,95.0,60,Nominal
15:10:21,22.00,252.10,134.70,95.0,60,Nominal
15:10:22,21.80,250.90,133.50,95.0,60,Nominal
15:10:23,22.30,243.40,126.00,95.0,60,Nominal
15:10:24,23.10,251.60,134.20,95.0,60,Nominal
15:10:25,21.70,252.00,134.60,95.0,60,Nominal
15:10:26,21.80,242.80,125.40,95.0,60,Nominal
15:10:27,21.50,251.10,133.70,95.0,60,Nominal
15:10:28,20.30,251.50,134.10,95.0,60,Nominal
15:10:29,20.40,243.90,126.50,95.0,60,Nominal
15:10:30,22.00,244.30,126.90,95.0,60,Nominal
15:10:31,20.80,243.00,125.60,95.0,60,Nominal
15:10:32,20.80,243.40,126.00,95.0,60,Nominal
15:10:33,21.70,251.60,134.20,95.0,60,Nominal
15:10:34,21.40,252.00,134.60,95.0,60,Nominal
15:10:35,20.50,242.80,125.40,95.0,60,Nominal
15:10:36,21.00,251.10,133.70,95.0,60,Nominal
15:10:37,21.30,251.40,134.00,95.0,60,Nominal
15:10:38,21.30,251.80,134.40,95.0,60,Nominal
15:10:39,21.90,244.20,126.80,95.0,60,Nominal
15:10:40,20.60,243.00,125.60,95.0,60,Nominal
15:10:41,22.10,251.30,133.90,95.0,60,Nominal
15:10:42,20.00,243.70,126.30,95.0,60,Nominal
15:10:43,21.10,244.10,126.70,95.0,60,Nominal
15:10:44,18.80,242.80,125.40,95.0,60,Nominal
15:10:45,21.40,243.20,125.80,95.0,60,Nominal
15:10:46,22.70,251.50,134.10,95.0,60,Nominal
15:10:47,21.20,251.80,134.40,95.0,60,Nominal
15:10:48,21.90,252.20,134.80,95.0,60,Nominal
15:10:49,22.00,258.90,141.50,95.0,60,Nominal
15:10:50,20.60,251.30,133.90,95.0,60,Nominal
15:10:51,20.90,259.60,142.20,95.0,60,Nominal
15:10:52,20.50,252.00,134.60,95.0,60,Nominal
15:10:53,20.20,250.80,133.40,95.0,60,Nominal
15:10:54,21.80,251.10,133.70,95.0,60,Nominal
15:10:55,19.30,251.50,134.10,95.0,60,Nominal
15:10:56,21.00,251.80,134.40,95.0,60,Nominal
15:10:57,19.40,252.20,134.80,95.0,60,Nominal
15:10:58,20.70,250.90,133.50,95.0,60,Nominal
15:10:59,18.50,251.30,133.90,95.0,60,Nominal
15:11:00,21.20,251.60,134.20,95.0,60,Nominal
15:11:01,21.20,252.00,134.60,95.0,60,Nominal
15:11:02,21.20,242.80,125.40,95.0,60,Nominal
15:11:03,18.20,243.20,125.80,95.0,60,Nominal
15:11:04,20.90,251.50,134.10,95.0,60,Nominal
15:11:05,22.20,243.90,126.50,95.0,60,Nominal
15:11:06,21.80,244.30,126.90,95.0,60,Nominal
15:11:07,22.30,250.90,133.50,95.0,60,Nominal
15:11:08,22.40,243.40,126.00,95.0,60,Nominal
15:11:09,21.70,243.70,126.30,95.0,60,Nominal
15:11:10,20.90,252.00,134.60,95.0,60,Nominal
15:11:11,21.60,250.80,133.40,95.0,60,Nominal
15:11:12,20.10,259.00,141.60,95.0,60,Nominal
15:11:13,21.70,251.50,134.10,95.0,60,Nominal
15:11:14,21.60,251.80,134.40,95.0,60,Nominal
15:11:15,21.80,244.20,126.80,95.0,60,Nominal
15:11:16,20.00,243.00,125.60,95.0,60,Nominal
15:11:17,21.30,243.30,125.90,95.0,60,Nominal
15:11:18,21.20,251.60,134.20,95.0,60,Nominal
15:11:19,20.80,244.00,126.60,95.0,60,Nominal
15:11:20,21.60,242.80,125.40,95.0,60,Nominal
15:11:21,20.80,243.10,125.70,95.0,60,Nominal
15:11:22,16.10,251.40,134.00,95.0,60,Nominal
15:11:23,19.30,251.80,134.40,95.0,60,Nominal
15:11:24,21.00,252.10,134.70,95.0,60,Nominal
15:11:25,20.50,250.90,133.50,95.0,60,Nominal
15:11:26,20.80,243.30,125.90,95.0,60,Nominal
15:11:27,21.80,251.60,134.20,95.0,60,Nominal
15:11:28,20.80,252.00,134.60,95.0,60,Nominal
15:11:29,21.30,250.70,133.30,95.0,60,Nominal
15:11:30,21.00,251.10,133.70,95.0,60,Nominal
15:11:31,20.50,243.50,126.10,95.0,60,Nominal
15:11:33,21.40,243.90,126.50,95.0,60,Nominal
15:11:34,21.50,244.20,126.80,95.0,60,Nominal
15:11:35,21.10,243.00,125.60,95.0,60,Nominal
15:11:36,21.90,243.30,125.90,95.0,60,Nominal
15:11:37,21.30,251.60,134.20,95.0,60,Nominal
15:11:38,21.60,252.00,134.60,95.0,60,Nominal
15:11:39,19.40,242.80,125.40,95.0,60,Nominal
15:11:40,22.20,243.10,125.70,95.0,60,Nominal
15:11:41,20.00,243.50,126.10,95.0,60,Nominal
15:11:42,22.30,243.90,126.50,95.0,60,Nominal
15:11:43,22.80,252.10,134.70,95.0,60,Nominal
15:11:44,21.70,250.90,133.50,95.0,60,Nominal
15:11:45,22.80,251.20,133.80,95.0,60,Nominal
15:11:46,22.10,243.70,126.30,95.0,60,Nominal
15:11:47,20.60,251.90,134.50,95.0,60,Nominal
15:11:48,20.60,244.40,127.00,95.0,60,Nominal
15:11:49,21.90,243.10,125.70,95.0,60,Nominal
15:11:50,19.70,251.40,134.00,95.0,60,Nominal
15:11:51,20.30,243.80,126.40,95.0,60,Nominal
15:11:52,20.70,244.20,126.80,95.0,60,Nominal
15:11:53,21.30,243.00,125.60,95.0,60,Nominal
15:11:54,20.30,243.30,125.90,95.0,60,Nominal
15:11:55,22.10,251.60,134.20,95.0,60,Nominal
15:11:56,21.70,244.00,126.60,95.0,60,Nominal
15:11:57,21.10,252.30,134.90,95.0,60,Nominal
15:11:58,22.50,243.10,125.70,95.0,60,Nominal
15:11:59,21.50,251.40,134.00,95.0,60,Nominal
15:12:00,22.20,243.80,126.40,95.0,60,Nominal
15:12:01,20.90,244.20,126.80,95.0,60,Nominal
15:12:02,21.90,250.90,133.50,95.0,60,Nominal
15:12:03,21.50,243.30,125.90,95.0,60,Nominal
15:12:04,19.80,243.70,126.30,95.0,60,Nominal
15:12:05,20.90,251.90,134.50,95.0,60,Nominal
15:12:06,21.60,244.30,126.90,95.0,60,Nominal
15:12:07,20.20,251.00,133.60,95.0,60,Nominal
15:12:08,21.80,251.40,134.00,95.0,60,Nominal
15:12:09,19.80,243.80,126.40,95.0,60,Nominal
15:12:10,21.70,244.20,126.80,95.0,60,Nominal
15:12:11,22.30,250.90,133.50,95.0,60,Nominal
15:12:12,22.70,243.30,125.90,95.0,60,Nominal
15:12:13,22.20,243.60,126.20,95.0,60,Nominal
15:12:14,21.40,244.00,126.60,95.0,60,Nominal
15:12:15,20.10,244.30,126.90,95.0,60,Nominal
15:12:16,21.70,251.00,133.60,95.0,60,Nominal
15:12:17,19.10,251.40,134.00,95.0,60,Nominal
15:12:18,20.30,251.70,134.30,95.0,60,Nominal
15:12:19,21.00,244.20,126.80,95.0,60,Nominal
15:12:20,21.30,242.90,125.50,95.0,60,Nominal
15:12:21,21.70,243.30,125.90,95.0,60,Nominal
15:12:22,19.60,243.60,126.20,95.0,60,Nominal
15:12:23,21.10,251.90,134.50,95.0,60,Nominal
15:12:24,20.60,244.30,126.90,95.0,60,Nominal
15:12:25,21.70,243.10,125.70,95.0,60,Nominal
15:12:26,16.30,251.40,134.00,95.0,60,Nominal
15:12:27,22.80,251.70,134.30,95.0,60,Nominal
15:12:28,21.80,246.50,129.10,95.0,60,Nominal
15:12:29,21.70,253.10,135.70,95.0,60,Nominal
15:12:30,22.00,243.30,125.90,95.0,60,Nominal
15:12:31,19.80,243.60,126.20,95.0,60,Nominal
15:12:32,20.90,244.00,126.60,95.0,60,Nominal
15:12:33,20.90,252.30,134.90,95.0,60,Nominal
15:12:34,20.90,243.10,125.70,95.0,60,Nominal
15:12:35,20.40,243.40,126.00,95.0,60,Nominal
15:12:36,20.80,243.80,126.40,95.0,60,Nominal
15:12:37,19.90,244.10,126.70,95.0,60,Nominal
15:12:38,21.00,242.90,125.50,95.0,60,Nominal
15:12:39,21.00,251.20,133.80,95.0,60,Nominal
15:12:40,21.30,243.60,126.20,95.0,60,Nominal
15:12:41,21.50,244.00,126.60,95.0,60,Nominal
15:12:42,22.10,252.30,134.90,95.0,60,Nominal
15:12:43,20.10,243.10,125.70,95.0,60,Nominal
15:12:44,20.80,251.40,134.00,95.0,60,Nominal
15:12:45,20.20,243.80,126.40,95.0,60,Nominal
15:12:46,20.50,244.10,126.70,95.0,60,Nominal
15:12:47,21.80,242.90,125.50,95.0,60,Nominal
15:12:48,20.60,243.30,125.90,95.0,60,Nominal
15:12:49,19.60,243.60,126.20,95.0,60,Nominal
15:12:50,20.40,244.00,126.60,95.0,60,Nominal
15:12:51,20.60,244.30,126.90,95.0,60,Nominal
15:12:52,20.40,243.10,125.70,95.0,60,Nominal
15:12:53,21.80,243.40,126.00,95.0,60,Nominal
15:12:54,22.30,243.80,126.40,95.0,60,Nominal
15:12:55,21.10,244.20,126.80,95.0,60,Nominal
15:12:56,21.80,242.90,125.50,95.0,60,Nominal
15:12:57,21.50,243.30,125.90,95.0,60,Nominal
15:12:58,21.80,243.60,126.20,95.0,60,Nominal
15:12:59,21.40,244.00,126.60,95.0,60,Nominal
15:13:00,22.50,244.30,126.90,95.0,60,Nominal
15:13:01,21.10,243.10,125.70,95.0,60,Nominal
15:13:02,21.40,243.50,126.10,95.0,60,Nominal
15:13:03,19.80,243.80,126.40,95.0,60,Nominal
15:13:04,21.80,252.10,134.70,95.0,60,Nominal
15:13:05,19.00,242.90,125.50,95.0,60,Nominal
15:13:06,20.70,243.30,125.90,95.0,60,Nominal
15:13:07,20.60,243.60,126.20,95.0,60,Nominal
15:13:08,19.60,244.00,126.60,95.0,60,Nominal
15:13:09,21.40,244.30,126.90,95.0,60,Nominal
15:13:10,22.10,243.10,125.70,95.0,60,Nominal
15:13:12,21.50,243.50,126.10,95.0,60,Nominal
15:13:13,21.70,243.80,126.40,95.0,60,Nominal
15:13:14,21.70,244.20,126.80,95.0,60,Nominal
15:13:15,20.90,242.90,125.50,95.0,60,Nominal
15:13:16,22.50,243.30,125.90,95.0,60,Nominal
15:13:17,21.40,243.60,126.20,95.0,60,Nominal
15:13:18,21.70,244.00,126.60,95.0,60,Nominal
15:13:19,19.80,244.30,126.90,95.0,60,Nominal
15:13:20,20.30,243.10,125.70,95.0,60,Nominal
15:13:21,20.40,243.50,126.10,95.0,60,Nominal
15:13:22,21.10,243.80,126.40,95.0,60,Nominal
15:13:23,20.40,244.20,126.80,95.0,60,Nominal
15:13:24,21.10,242.90,125.50,95.0,60,Nominal
15:13:25,18.80,243.30,125.90,95.0,60,Nominal
15:13:26,20.50,243.60,126.20,95.0,60,Nominal
15:13:27,21.00,244.00,126.60,95.0,60,Nominal
15:13:28,20.60,244.30,126.90,95.0,60,Nominal
15:13:29,21.40,243.10,125.70,95.0,60,Nominal
15:13:30,21.10,243.50,126.10,95.0,60,Nominal
15:13:31,22.40,243.80,126.40,95.0,60,Nominal
15:13:32,20.80,244.20,126.80,95.0,60,Nominal
15:13:33,22.80,243.00,125.60,95.0,60,Nominal
15:13:34,20.70,243.30,125.90,95.0,60,Nominal
15:13:35,21.70,243.60,126.20,95.0,60,Nominal
15:13:36,20.80,244.00,126.60,95.0,60,Nominal
15:13:37,21.00,244.30,126.90,95.0,60,Nominal
15:13:38,20.90,251.00,133.60,95.0,60,Nominal
15:13:39,21.50,243.50,126.10,95.0,60,Nominal
15:13:40,20.00,243.80,126.40,95.0,60,Nominal
15:13:41,21.30,244.20,126.80,95.0,60,Nominal
15:13:42,18.60,242.90,125.50,95.0,60,Nominal
15:13:43,21.20,243.30,125.90,95.0,60,Nominal
15:13:44,22.50,243.60,126.20,95.0,60,Nominal
15:13:45,21.80,244.00,126.60,95.0,60,Nominal
15:13:46,22.10,244.30,126.90,95.0,60,Nominal
15:13:47,21.20,251.00,133.60,95.0,60,Nominal
15:13:48,21.30,243.40,126.00,95.0,60,Nominal
15:13:49,20.40,243.80,126.40,95.0,60,Nominal
15:13:50,21.60,252.10,134.70,95.0,60,Nominal
15:13:51,21.00,242.90,125.50,95.0,60,Nominal
15:13:52,19.70,243.30,125.90,95.0,60,Nominal
15:13:53,22.20,243.60,126.20,95.0,60,Nominal
15:13:54,21.60,244.00,126.60,95.0,60,Nominal
15:13:55,20.20,244.30,126.90,95.0,60,Nominal
15:13:56,21.40,251.00,133.60,95.0,60,Nominal
15:13:57,21.20,243.40,126.00,95.0,60,Nominal
15:13:58,20.70,251.70,134.30,95.0,60,Nominal
15:13:59,21.20,244.10,126.70,95.0,60,Nominal
15:14:00,20.80,242.90,125.50,95.0,60,Nominal
15:14:01,21.00,243.20,125.80,95.0,60,Nominal
15:14:02,20.20,243.60,126.20,95.0,60,Nominal
15:14:03,21.70,243.90,126.50,95.0,60,Nominal
15:14:04,20.90,244.30,126.90,95.0,60,Nominal
15:14:05,21.40,251.00,133.60,95.0,60,Nominal
15:14:06,21.90,251.30,133.90,95.0,60,Nominal
15:14:07,21.10,243.80,126.40,95.0,60,Nominal
15:14:08,22.00,252.00,134.60,95.0,60,Nominal
15:14:09,20.90,242.90,125.50,95.0,60,Nominal
15:14:10,20.80,243.20,125.80,95.0,60,Nominal
15:14:11,21.00,243.60,126.20,95.0,60,Nominal
15:14:12,22.20,243.90,126.50,95.0,60,Nominal
15:14:13,20.70,244.30,126.90,95.0,60,Nominal
15:14:14,22.10,243.00,125.60,95.0,60,Nominal
15:14:15,20.60,243.40,126.00,95.0,60,Nominal
15:14:16,21.30,243.70,126.30,95.0,60,Nominal
15:14:17,20.50,252.00,134.60,95.0,60,Nominal
15:14:18,21.80,250.80,133.40,95.0,60,Nominal
15:14:19,20.40,251.10,133.70,95.0,60,Nominal
15:14:20,21.30,251.50,134.10,95.0,60,Nominal
15:14:21,21.00,259.70,142.30,95.0,60,Nominal
15:14:22,21.60,252.20,134.80,95.0,60,Nominal
15:14:23,21.50,250.90,133.50,95.0,60,Nominal
15:14:24,21.10,259.20,141.80,95.0,60,Nominal
15:14:25,22.10,243.70,126.30,95.0,60,Nominal
15:14:26,20.90,244.10,126.70,95.0,60,Nominal
15:14:27,20.90,242.80,125.40,95.0,60,Nominal
15:14:28,20.70,243.20,125.80,95.0,60,Nominal
15:14:29,21.80,243.50,126.10,95.0,60,Nominal
15:14:30,20.20,251.80,134.40,95.0,60,Nominal
15:14:31,21.10,244.20,126.80,95.0,60,Nominal
15:14:32,20.70,243.00,125.60,95.0,60,Nominal
15:14:33,21.00,251.30,133.90,95.0,60,Nominal
15:14:34,21.50,243.70,126.30,95.0,60,Nominal
15:14:35,19.90,252.00,134.60,95.0,60,Nominal
15:14:36,22.40,242.80,125.40,95.0,60,Nominal
15:14:37,21.90,243.20,125.80,95.0,60,Nominal
15:14:38,20.90,251.50,134.10,95.0,60,Nominal
15:14:39,19.20,243.90,126.50,95.0,60,Nominal
15:14:40,21.90,252.20,134.80,95.0,60,Nominal
15:14:41,21.90,250.90,133.50,95.0,60,Nominal
15:14:42,21.10,243.30,125.90,95.0,60,Nominal
15:14:43,20.30,251.60,134.20,95.0,60,Nominal
15:14:44,21.70,252.00,134.60,95.0,60,Nominal
15:14:45,20.40,242.80,125.40,95.0,60,Nominal
15:14:46,20.70,243.20,125.80,95.0,60,Nominal
15:14:47,21.00,243.50,126.10,95.0,60,Nominal
15:14:48,21.30,243.90,126.50,95.0,60,Nominal
15:14:49,21.50,244.20,126.80,95.0,60,Nominal
15:14:50,21.40,250.90,133.50,95.0,60,Nominal
15:14:51,15.90,243.30,125.90,95.0,60,Nominal
15:14:52,21.50,251.60,134.20,95.0,60,Nominal
15:14:53,22.60,244.00,126.60,95.0,60,Nominal
15:14:54,22.90,258.70,141.30,95.0,60,Nominal
15:14:55,21.70,251.10,133.70,95.0,60,Nominal
15:14:56,21.30,259.40,142.00,95.0,60,Nominal
15:14:57,21.70,251.80,134.40,95.0,60,Nominal
15:14:58,20.40,260.10,142.70,95.0,60,Nominal
15:14:59,22.30,250.90,133.50,95.0,60,Nominal
15:15:00,21.50,243.30,125.90,95.0,60,Nominal
15:15:01,20.40,243.70,126.30,95.0,60,Nominal
15:15:02,21.70,244.10,126.70,95.0,60,Nominal
15:15:03,21.20,250.80,133.40,95.0,60,Nominal
15:15:04,21.40,243.20,125.80,95.0,60,Nominal
15:15:05,21.50,251.50,134.10,95.0,60,Nominal
15:15:07,21.40,251.80,134.40,95.0,60,Nominal
15:15:08,22.00,252.20,134.80,95.0,60,Nominal
15:15:09,22.20,250.90,133.50,95.0,60,Nominal
15:15:10,20.90,259.20,141.80,95.0,60,Nominal
15:15:11,21.60,251.70,134.30,95.0,60,Nominal
15:15:12,21.30,252.00,134.60,95.0,60,Nominal
15:15:13,21.00,250.80,133.40,95.0,60,Nominal
15:15:14,21.40,243.20,125.80,95.0,60,Nominal
15:15:15,21.80,243.50,126.10,95.0,60,Nominal
15:15:16,21.00,243.90,126.50,95.0,60,Nominal
15:15:17,21.20,244.20,126.80,95.0,60,Nominal
15:15:18,19.80,243.00,125.60,95.0,60,Nominal
