Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:35:08,23.40,115.50,7.40,90.0,60,Nominal
15:35:09,20.70,116.30,8.20,90.0,60,Nominal
15:35:10,20.10,115.40,7.30,90.0,60,Nominal
15:35:11,19.50,116.30,8.20,90.0,60,Nominal
15:35:12,21.60,116.20,8.10,90.0,60,Nominal
15:35:13,22.20,116.20,8.10,90.0,60,Nominal
15:35:14,21.70,116.10,8.00,90.0,60,Nominal
15:35:15,21.00,115.10,7.00,90.0,60,Nominal
15:35:16,19.80,116.30,8.20,90.0,60,Nominal
15:35:17,21.90,116.10,8.00,90.0,60,Nominal
15:35:18,21.00,115.30,7.20,90.0,60,Nominal
15:35:19,19.90,116.10,8.00,90.0,60,Nominal
15:35:20,19.50,115.60,7.50,90.0,60,Nominal
15:35:21,24.10,115.50,7.40,90.0,60,Nominal
15:35:22,20.50,116.40,8.30,90.0,60,Nominal
15:35:23,20.00,116.00,7.90,90.0,60,Nominal
15:35:24,19.90,115.70,7.60,90.0,60,Nominal
15:35:25,19.70,116.50,8.40,90.0,60,Nominal
15:35:26,22.10,116.40,8.30,90.0,60,Nominal
15:35:27,22.40,115.40,7.30,90.0,60,Nominal
15:35:28,19.90,116.30,8.20,90.0,60,Nominal
15:35:29,19.10,115.90,7.80,90.0,60,Nominal
15:35:30,20.70,115.90,7.80,90.0,60,Nominal
15:35:31,20.10,116.50,8.40,90.0,60,Nominal
15:35:32,18.20,116.10,8.00,90.0,60,Nominal
15:35:33,17.20,116.30,8.20,90.0,60,Nominal
15:35:34,43.20,117.20,9.10,90.0,60,Nominal
15:35:35,39.40,116.40,8.30,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.29,2.97,17.20,43.20
Raw_RAM(MB),116.21,0.55,113.70,117.80
Net_RAM(MB),8.11,0.55,5.60,9.70
FPS,60.00,0.00,60.00,60.00
