Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:20:03,23.00,110.50,1.20,90.0,60,Nominal
15:20:04,23.00,109.20,0.00,90.0,60,Nominal
15:20:05,22.30,109.60,0.30,90.0,60,Nominal
15:20:06,21.80,110.10,0.80,90.0,60,Nominal
15:20:07,21.70,110.50,1.20,90.0,60,Nominal
15:20:08,22.20,109.40,0.10,90.0,60,Nominal
15:20:09,22.40,109.90,0.60,90.0,60,Nominal
15:20:10,23.80,110.30,1.00,90.0,60,Nominal
15:20:11,23.70,109.10,0.00,90.0,60,Nominal
15:20:12,22.30,109.50,0.20,90.0,60,Nominal
15:20:13,23.10,109.90,0.60,90.0,60,Nominal
15:20:14,22.20,110.40,1.10,90.0,60,Nominal
15:20:15,23.50,109.10,0.00,90.0,60,Nominal
15:20:16,22.40,109.60,0.30,90.0,60,Nominal
15:20:17,22.50,110.00,0.70,90.0,60,Nominal
15:20:18,22.20,110.40,1.10,90.0,60,Nominal
15:20:19,22.90,109.30,0.00,90.0,60,Nominal
15:20:20,22.40,109.70,0.40,90.0,60,Nominal
15:20:21,22.60,110.10,0.80,90.0,60,Nominal
15:20:22,22.40,110.50,1.20,90.0,60,Nominal
15:20:23,22.90,109.30,0.00,90.0,60,Nominal
15:20:24,22.30,109.70,0.40,90.0,60,Nominal
15:20:25,22.20,110.10,0.80,90.0,60,Nominal
15:20:26,22.10,110.50,1.20,90.0,60,Nominal
15:20:27,22.40,109.30,0.00,90.0,60,Nominal
15:20:28,22.70,109.70,0.40,90.0,60,Nominal
15:20:29,22.10,110.10,0.80,90.0,60,Nominal
15:20:30,22.00,110.50,1.20,90.0,60,Nominal
15:20:31,23.00,109.30,0.00,90.0,60,Nominal
15:20:32,21.60,109.70,0.40,90.0,60,Nominal
15:20:33,21.80,110.10,0.80,90.0,60,Nominal
15:20:34,21.50,110.60,1.30,90.0,60,Nominal
15:20:35,21.80,109.30,0.00,90.0,60,Nominal
15:20:36,22.20,109.80,0.50,90.0,60,Nominal
15:20:37,22.00,110.20,0.90,90.0,60,Nominal
15:20:38,21.90,110.60,1.30,90.0,60,Nominal
15:20:39,21.80,109.50,0.20,90.0,60,Nominal
15:20:40,22.20,109.90,0.60,90.0,60,Nominal
15:20:41,21.30,110.30,1.00,90.0,60,Nominal
15:20:42,22.30,109.10,0.00,90.0,60,Nominal
15:20:43,22.00,109.60,0.30,90.0,60,Nominal
15:20:44,22.20,110.00,0.70,90.0,60,Nominal
15:20:45,22.80,110.50,1.20,90.0,60,Nominal
15:20:46,22.30,109.30,0.00,90.0,60,Nominal
15:20:47,22.70,109.70,0.40,90.0,60,Nominal
15:20:48,22.40,110.10,0.80,90.0,60,Nominal
15:20:49,22.30,110.50,1.20,90.0,60,Nominal
15:20:50,22.70,109.30,0.00,90.0,60,Nominal
15:20:51,22.00,109.70,0.40,90.0,60,Nominal
15:20:52,22.90,110.10,0.80,90.0,60,Nominal
15:20:53,22.10,110.50,1.20,90.0,60,Nominal
15:20:54,22.50,109.30,0.00,90.0,60,Nominal
15:20:55,22.30,109.70,0.40,90.0,60,Nominal
15:20:56,21.30,110.20,0.90,90.0,60,Nominal
15:20:57,21.30,110.60,1.30,90.0,60,Nominal
15:20:58,22.80,109.50,0.20,90.0,60,Nominal
15:20:59,22.10,109.90,0.60,90.0,60,Nominal
15:21:00,22.30,110.40,1.10,90.0,60,Nominal
15:21:01,22.30,109.20,0.00,90.0,60,Nominal
15:21:02,22.70,109.60,0.30,90.0,60,Nominal
15:21:03,21.50,110.00,0.70,90.0,60,Nominal
15:21:04,22.30,110.40,1.10,90.0,60,Nominal
15:21:05,22.70,109.20,0.00,90.0,60,Nominal
15:21:06,22.00,109.60,0.30,90.0,60,Nominal
15:21:07,21.80,110.00,0.70,90.0,60,Nominal
15:21:08,21.90,110.40,1.10,90.0,60,Nominal
15:21:09,23.10,109.30,0.00,90.0,60,Nominal
15:21:10,22.50,109.60,0.30,90.0,60,Nominal
15:21:11,22.20,110.10,0.80,90.0,60,Nominal
15:21:12,22.90,110.50,1.20,90.0,60,Nominal
15:21:13,22.30,109.30,0.00,90.0,60,Nominal
15:21:14,22.10,109.70,0.40,90.0,60,Nominal
15:21:15,22.10,110.10,0.80,90.0,60,Nominal
15:21:16,21.60,110.50,1.20,90.0,60,Nominal
15:21:17,21.60,109.30,0.00,90.0,60,Nominal
15:21:18,21.80,109.70,0.40,90.0,60,Nominal
15:21:19,22.10,110.10,0.80,90.0,60,Nominal
15:21:20,22.10,110.60,1.30,90.0,60,Nominal
15:21:21,21.70,109.40,0.10,90.0,60,Nominal
15:21:22,22.40,109.80,0.50,90.0,60,Nominal
15:21:23,21.80,110.20,0.90,90.0,60,Nominal
15:21:24,21.90,110.60,1.30,90.0,60,Nominal
15:21:25,21.50,109.40,0.10,90.0,60,Nominal
15:21:26,22.10,109.90,0.60,90.0,60,Nominal
15:21:27,21.40,110.30,1.00,90.0,60,Nominal
15:21:28,21.50,109.20,0.00,90.0,60,Nominal
15:21:29,22.20,109.60,0.30,90.0,60,Nominal
15:21:31,21.30,110.00,0.70,90.0,60,Nominal
15:21:32,21.50,110.50,1.20,90.0,60,Nominal
15:21:33,21.50,109.20,0.00,90.0,60,Nominal
15:21:34,22.70,109.60,0.30,90.0,60,Nominal
15:21:35,21.80,110.00,0.70,90.0,60,Nominal
15:21:36,21.50,110.50,1.20,90.0,60,Nominal
15:21:37,22.20,109.20,0.00,90.0,60,Nominal
15:21:38,22.10,109.60,0.30,90.0,60,Nominal
15:21:39,22.30,110.10,0.80,90.0,60,Nominal
15:21:40,21.80,110.50,1.20,90.0,60,Nominal
15:21:41,22.80,109.30,0.00,90.0,60,Nominal
15:21:42,22.40,109.70,0.40,90.0,60,Nominal
15:21:43,21.90,110.20,0.90,90.0,60,Nominal
15:21:44,22.50,110.60,1.30,90.0,60,Nominal
15:21:45,22.10,109.50,0.20,90.0,60,Nominal
15:21:46,22.50,109.90,0.60,90.0,60,Nominal
15:21:47,21.90,110.40,1.10,90.0,60,Nominal
15:21:48,22.90,109.20,0.00,90.0,60,Nominal
15:21:49,22.30,109.60,0.30,90.0,60,Nominal
15:21:50,21.90,110.00,0.70,90.0,60,Nominal
15:21:51,21.80,110.50,1.20,90.0,60,Nominal
15:21:52,22.40,109.20,0.00,90.0,60,Nominal
15:21:53,22.30,109.60,0.30,90.0,60,Nominal
15:21:54,22.10,110.00,0.70,90.0,60,Nominal
15:21:55,21.20,110.50,1.20,90.0,60,Nominal
15:21:56,18.50,109.30,0.00,90.0,60,Nominal
15:21:57,22.20,109.70,0.40,90.0,60,Nominal
15:21:58,21.80,110.10,0.80,90.0,60,Nominal
15:21:59,21.90,110.60,1.30,90.0,60,Nominal
15:22:00,23.10,109.30,0.00,90.0,60,Nominal
15:22:01,23.00,109.70,0.40,90.0,60,Nominal
15:22:02,22.80,110.20,0.90,90.0,60,Nominal
15:22:03,22.80,110.60,1.30,90.0,60,Nominal
15:22:04,21.40,109.30,0.00,90.0,60,Nominal
15:22:05,22.20,109.70,0.40,90.0,60,Nominal
15:22:06,22.60,110.20,0.90,90.0,60,Nominal
15:22:07,22.80,110.60,1.30,90.0,60,Nominal
15:22:08,23.30,109.30,0.00,90.0,60,Nominal
15:22:09,22.70,109.80,0.50,90.0,60,Nominal
15:22:10,22.00,110.20,0.90,90.0,60,Nominal
15:22:11,22.90,110.60,1.30,90.0,60,Nominal
15:22:12,22.50,109.40,0.10,90.0,60,Nominal
15:22:13,22.60,109.80,0.50,90.0,60,Nominal
15:22:14,22.20,110.20,0.90,90.0,60,Nominal
15:22:15,22.80,110.60,1.30,90.0,60,Nominal
15:22:16,23.10,109.40,0.10,90.0,60,Nominal
15:22:17,23.00,109.80,0.50,90.0,60,Nominal
15:22:18,23.00,110.20,0.90,90.0,60,Nominal
15:22:19,22.60,110.60,1.30,90.0,60,Nominal
15:22:20,22.10,109.40,0.10,90.0,60,Nominal
15:22:21,22.50,109.80,0.50,90.0,60,Nominal
15:22:22,22.00,110.20,0.90,90.0,60,Nominal
15:22:23,23.20,110.60,1.30,90.0,60,Nominal
15:22:24,23.40,109.40,0.10,90.0,60,Nominal
15:22:25,22.70,109.80,0.50,90.0,60,Nominal
15:22:26,22.70,110.20,0.90,90.0,60,Nominal
15:22:27,21.70,110.60,1.30,90.0,60,Nominal
15:22:28,23.20,109.40,0.10,90.0,60,Nominal
15:22:29,21.40,109.80,0.50,90.0,60,Nominal
15:22:30,22.50,110.20,0.90,90.0,60,Nominal
15:22:31,23.20,110.60,1.30,90.0,60,Nominal
15:22:32,22.40,109.40,0.10,90.0,60,Nominal
15:22:33,23.30,110.00,0.70,90.0,60,Nominal
15:22:34,22.40,110.40,1.10,90.0,60,Nominal
15:22:35,24.20,109.20,0.00,90.0,60,Nominal
15:22:36,22.70,109.60,0.30,90.0,60,Nominal
15:22:37,22.50,110.00,0.70,90.0,60,Nominal
15:22:38,22.60,110.50,1.20,90.0,60,Nominal
15:22:39,22.80,109.30,0.00,90.0,60,Nominal
15:22:40,24.10,109.70,0.40,90.0,60,Nominal
15:22:41,22.80,110.10,0.80,90.0,60,Nominal
15:22:42,22.60,110.50,1.20,90.0,60,Nominal
15:22:43,22.90,109.30,0.00,90.0,60,Nominal
15:22:44,22.70,109.80,0.50,90.0,60,Nominal
15:22:45,21.90,110.20,0.90,90.0,60,Nominal
15:22:46,22.30,110.60,1.30,90.0,60,Nominal
15:22:47,23.70,109.40,0.10,90.0,60,Nominal
15:22:48,22.60,109.80,0.50,90.0,60,Nominal
15:22:49,22.50,110.20,0.90,90.0,60,Nominal
15:22:50,22.70,110.60,1.30,90.0,60,Nominal
15:22:51,23.40,109.40,0.10,90.0,60,Nominal
15:22:52,22.90,109.80,0.50,90.0,60,Nominal
15:22:53,22.20,110.20,0.90,90.0,60,Nominal
15:22:54,23.00,110.60,1.30,90.0,60,Nominal
15:22:55,22.60,109.40,0.10,90.0,60,Nominal
15:22:56,21.90,109.80,0.50,90.0,60,Nominal
15:22:57,21.80,110.20,0.90,90.0,60,Nominal
15:22:58,23.00,110.60,1.30,90.0,60,Nominal
15:22:59,23.00,109.40,0.10,90.0,60,Nominal
15:23:00,22.90,109.80,0.50,90.0,60,Nominal
15:23:01,22.90,110.20,0.90,90.0,60,Nominal
15:23:02,22.60,110.60,1.30,90.0,60,Nominal
15:23:03,22.70,109.40,0.10,90.0,60,Nominal
15:23:04,22.70,109.80,0.50,90.0,60,Nominal
15:23:05,22.60,110.20,0.90,90.0,60,Nominal
15:23:06,22.80,110.60,1.30,90.0,60,Nominal
15:23:07,22.90,109.40,0.10,90.0,60,Nominal
15:23:08,21.80,109.80,0.50,90.0,60,Nominal
15:23:09,22.40,110.20,0.90,90.0,60,Nominal
15:23:10,22.80,110.60,1.30,90.0,60,Nominal
15:23:11,23.60,109.40,0.10,90.0,60,Nominal
15:23:12,23.20,109.80,0.50,90.0,60,Nominal
15:23:13,22.70,110.20,0.90,90.0,60,Nominal
15:23:14,21.90,110.60,1.30,90.0,60,Nominal
15:23:15,22.30,109.40,0.10,90.0,60,Nominal
15:23:16,21.60,109.80,0.50,90.0,60,Nominal
15:23:17,22.20,110.20,0.90,90.0,60,Nominal
15:23:18,22.00,110.60,1.30,90.0,60,Nominal
15:23:19,22.40,109.40,0.10,90.0,60,Nominal
15:23:20,22.30,109.80,0.50,90.0,60,Nominal
15:23:21,22.30,110.20,0.90,90.0,60,Nominal
15:23:22,22.20,110.60,1.30,90.0,60,Nominal
15:23:23,22.70,109.40,0.10,90.0,60,Nominal
15:23:24,22.10,109.80,0.50,90.0,60,Nominal
15:23:25,22.50,110.20,0.90,90.0,60,Nominal
15:23:26,22.30,110.70,1.40,90.0,60,Nominal
15:23:27,22.00,109.40,0.10,90.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),22.39,0.70,18.50,25.30
Raw_RAM(MB),109.89,0.48,108.90,110.70
Net_RAM(MB),0.60,0.45,0.00,1.40
FPS,60.00,0.00,60.00,60.00
