Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:46,19.00,107.50,0.30,70.0,59,Nominal
00:01:47,18.60,107.50,0.30,70.0,59,Nominal
00:01:48,21.50,107.50,0.30,70.0,59,Nominal
00:01:49,17.40,107.60,0.40,70.0,59,Nominal
00:01:50,18.90,107.60,0.40,70.0,59,Nominal
00:01:51,18.00,107.60,0.40,70.0,59,Nominal
00:01:52,18.40,107.60,0.40,70.0,59,Nominal
00:01:53,19.40,107.60,0.40,70.0,59,Nominal
00:01:54,17.90,107.60,0.40,70.0,59,Nominal
00:01:55,18.50,107.40,0.20,70.0,59,Nominal
00:01:56,19.90,107.50,0.30,70.0,59,Nominal
00:01:57,18.80,107.60,0.40,70.0,59,Nominal
00:01:58,19.30,107.60,0.40,70.0,59,Nominal
00:01:59,19.90,107.60,0.40,70.0,59,Nominal
00:02:00,18.70,107.60,0.40,70.0,59,Nominal
00:02:01,18.20,107.60,0.40,70.0,59,Nominal
00:02:02,18.40,107.60,0.40,70.0,59,Nominal
00:02:03,18.50,107.60,0.40,70.0,59,Nominal
00:02:04,19.80,107.60,0.40,70.0,59,Nominal
00:02:05,19.20,107.60,0.40,70.0,59,Nominal
00:02:06,18.40,107.50,0.30,70.0,59,Nominal
00:02:07,20.50,107.40,0.20,70.0,59,Nominal
00:02:08,18.20,107.40,0.20,70.0,59,Nominal
00:02:09,18.60,107.60,0.40,70.0,59,Nominal
00:02:10,21.30,107.60,0.40,70.0,59,Nominal
00:02:11,18.40,107.60,0.40,70.0,59,Nominal
00:02:12,19.00,107.60,0.40,70.0,59,Nominal
00:02:13,18.30,107.60,0.40,70.0,59,Nominal
00:02:14,18.80,107.60,0.40,70.0,59,Nominal
00:02:15,19.00,107.60,0.40,70.0,59,Nominal
00:02:16,19.20,107.60,0.40,70.0,59,Nominal
00:02:17,18.30,107.60,0.40,70.0,59,Nominal
00:02:18,19.70,107.60,0.40,70.0,59,Nominal
00:02:19,19.30,107.60,0.40,70.0,59,Nominal
00:02:20,18.40,107.60,0.40,70.0,59,Nominal
00:02:21,19.70,107.60,0.40,70.0,59,Nominal
00:02:22,18.80,107.60,0.40,70.0,59,Nominal
00:02:23,19.30,107.60,0.40,70.0,59,Nominal
00:02:24,20.50,107.40,0.20,70.0,59,Nominal
00:02:25,18.70,107.40,0.20,70.0,59,Nominal
00:02:26,18.10,107.50,0.30,70.0,59,Nominal
00:02:27,18.10,107.50,0.30,70.0,59,Nominal
00:02:28,18.80,107.60,0.40,70.0,59,Nominal
00:02:29,18.50,107.60,0.40,70.0,59,Nominal
00:02:30,18.70,107.60,0.40,70.0,59,Nominal
00:02:31,18.70,107.60,0.40,70.0,59,Nominal
00:02:32,19.10,107.60,0.40,70.0,59,Nominal
00:02:33,18.70,107.60,0.40,70.0,59,Nominal
00:02:34,18.80,107.60,0.40,70.0,59,Nominal
00:02:35,20.10,107.50,0.30,70.0,59,Nominal
00:02:36,18.80,107.50,0.30,70.0,59,Nominal
00:02:37,18.80,107.50,0.30,70.0,59,Nominal
00:02:38,21.50,107.50,0.30,70.0,59,Nominal
00:02:39,17.50,107.50,0.30,70.0,59,Nominal
00:02:40,18.70,107.60,0.40,70.0,59,Nominal
00:02:41,19.00,107.60,0.40,70.0,59,Nominal
00:02:42,18.10,107.60,0.40,70.0,59,Nominal
00:02:43,19.30,107.60,0.40,70.0,59,Nominal
00:02:44,17.80,107.60,0.40,70.0,59,Nominal
00:02:45,18.80,107.60,0.40,70.0,59,Nominal
00:02:46,19.60,107.40,0.20,70.0,59,Nominal
00:02:47,18.80,107.40,0.20,70.0,59,Nominal
00:02:48,17.40,107.40,0.20,70.0,59,Nominal
00:02:49,21.40,107.40,0.20,70.0,59,Nominal
00:02:50,18.30,107.40,0.20,70.0,59,Nominal
00:02:51,18.70,107.50,0.30,70.0,59,Nominal
00:02:52,20.60,107.40,0.20,70.0,59,Nominal
00:02:53,18.50,107.40,0.20,70.0,59,Nominal
00:02:54,19.30,107.50,0.30,70.0,59,Nominal
00:02:55,18.80,107.50,0.30,70.0,59,Nominal
00:02:56,17.40,107.50,0.30,70.0,59,Nominal
00:02:57,19.70,107.50,0.30,70.0,59,Nominal
00:02:58,17.80,107.50,0.30,70.0,59,Nominal
00:02:59,18.30,107.40,0.20,70.0,59,Nominal
00:03:00,20.10,107.40,0.20,70.0,59,Nominal
00:03:01,19.10,107.40,0.20,70.0,59,Nominal
00:03:02,19.00,107.40,0.20,70.0,59,Nominal
00:03:03,20.60,107.40,0.20,70.0,59,Nominal
00:03:04,18.40,107.40,0.20,70.0,59,Nominal
00:03:05,18.60,107.50,0.30,70.0,59,Nominal
00:03:06,18.40,107.40,0.20,70.0,59,Nominal
00:03:07,18.80,107.40,0.20,70.0,59,Nominal
00:03:08,18.10,107.40,0.20,70.0,59,Nominal
00:03:09,19.10,107.50,0.30,70.0,59,Nominal
00:03:10,17.60,107.50,0.30,70.0,59,Nominal
00:03:11,18.60,107.40,0.20,70.0,59,Nominal
00:03:12,18.60,107.40,0.20,70.0,59,Nominal
00:03:13,18.90,107.60,0.40,70.0,59,Nominal
00:03:14,18.90,107.60,0.40,70.0,59,Nominal
00:03:15,18.90,107.60,0.40,70.0,59,Nominal
00:03:16,18.70,107.50,0.30,70.0,59,Nominal
00:03:17,20.30,107.50,0.30,70.0,59,Nominal
00:03:18,18.00,107.50,0.30,70.0,59,Nominal
00:03:19,19.00,107.50,0.30,70.0,59,Nominal
00:03:20,18.50,107.40,0.20,70.0,59,Nominal
00:03:21,18.50,107.40,0.20,70.0,59,Nominal
00:03:22,19.10,107.40,0.20,70.0,59,Nominal
00:03:23,18.30,107.50,0.30,70.0,59,Nominal
00:03:24,18.40,107.50,0.30,70.0,59,Nominal
00:03:25,19.00,107.40,0.20,70.0,59,Nominal
00:03:26,18.40,107.40,0.20,70.0,59,Nominal
00:03:27,18.30,107.50,0.30,70.0,59,Nominal
00:03:28,19.60,107.50,0.30,70.0,59,Nominal
00:03:29,18.40,107.50,0.30,70.0,59,Nominal
00:03:30,18.60,107.50,0.30,70.0,59,Nominal
00:03:31,19.80,107.50,0.30,70.0,59,Nominal
00:03:32,18.20,107.60,0.40,70.0,59,Nominal
00:03:33,19.20,107.60,0.40,70.0,59,Nominal
00:03:34,18.90,107.60,0.40,70.0,59,Nominal
00:03:35,18.60,107.60,0.40,70.0,59,Nominal
00:03:36,18.50,107.60,0.40,70.0,59,Nominal
00:03:37,18.90,107.60,0.40,70.0,59,Nominal
00:03:38,18.30,107.60,0.40,70.0,59,Nominal
00:03:39,19.60,107.60,0.40,70.0,59,Nominal
00:03:40,18.20,107.60,0.40,70.0,59,Nominal
00:03:41,18.80,107.60,0.40,70.0,59,Nominal
00:03:42,19.60,107.50,0.30,70.0,59,Nominal
00:03:43,18.70,107.50,0.30,70.0,59,Nominal
00:03:44,19.00,107.60,0.40,70.0,59,Nominal
00:03:45,21.50,107.40,0.20,70.0,59,Nominal
00:03:46,17.90,107.50,0.30,70.0,59,Nominal
00:03:47,18.70,107.50,0.30,70.0,59,Nominal
00:03:48,18.80,107.60,0.40,70.0,59,Nominal
00:03:49,18.80,107.60,0.40,70.0,59,Nominal
00:03:50,19.10,107.60,0.40,70.0,59,Nominal
00:03:51,19.00,107.60,0.40,70.0,59,Nominal
00:03:52,18.80,107.60,0.40,70.0,59,Nominal
00:03:53,19.70,107.50,0.30,70.0,59,Nominal
00:03:54,18.00,107.50,0.30,70.0,59,Nominal
00:03:55,18.50,107.50,0.30,70.0,59,Nominal
00:03:56,19.90,107.60,0.40,70.0,59,Nominal
00:03:57,19.00,107.60,0.40,70.0,59,Nominal
00:03:58,19.00,107.40,0.20,70.0,59,Nominal
00:03:59,21.70,107.50,0.30,70.0,59,Nominal
00:04:00,18.40,107.50,0.30,70.0,59,Nominal
00:04:01,18.50,107.50,0.30,70.0,59,Nominal
00:04:02,17.80,107.60,0.40,70.0,59,Nominal
00:04:03,17.60,107.60,0.40,70.0,59,Nominal
00:04:04,19.00,107.60,0.40,70.0,59,Nominal
00:04:05,18.50,107.60,0.40,70.0,59,Nominal
00:04:06,19.00,107.60,0.40,70.0,59,Nominal
00:04:07,19.90,107.60,0.40,70.0,59,Nominal
00:04:08,18.00,107.60,0.40,70.0,59,Nominal
00:04:09,19.00,107.60,0.40,70.0,59,Nominal
00:04:10,20.60,107.60,0.40,70.0,59,Nominal
00:04:11,18.70,107.60,0.40,70.0,59,Nominal
00:04:12,19.10,107.60,0.40,70.0,59,Nominal
00:04:13,19.90,107.40,0.20,70.0,59,Nominal
00:04:14,18.80,107.40,0.20,70.0,59,Nominal
00:04:15,18.60,107.60,0.40,70.0,59,Nominal
00:04:16,20.60,107.40,0.20,70.0,59,Nominal
00:04:17,18.00,107.40,0.20,70.0,59,Nominal
00:04:18,18.40,107.50,0.30,70.0,59,Nominal
00:04:19,18.80,107.50,0.30,70.0,59,Nominal
00:04:20,18.40,107.60,0.40,70.0,59,Nominal
00:04:21,19.80,107.50,0.30,70.0,59,Nominal
00:04:22,18.30,107.50,0.30,70.0,59,Nominal
00:04:23,19.00,107.50,0.30,70.0,59,Nominal
00:04:24,20.20,107.40,0.20,70.0,59,Nominal
00:04:25,18.90,107.40,0.20,70.0,59,Nominal
00:04:26,19.00,107.50,0.30,70.0,59,Nominal
00:04:27,21.30,107.40,0.20,70.0,59,Nominal
00:04:28,18.10,107.40,0.20,70.0,59,Nominal
00:04:29,18.40,107.50,0.30,70.0,59,Nominal
00:04:30,18.60,107.50,0.30,70.0,59,Nominal
00:04:31,18.10,107.50,0.30,70.0,59,Nominal
00:04:32,19.50,107.50,0.30,70.0,59,Nominal
00:04:33,18.60,107.50,0.30,70.0,59,Nominal
00:04:34,17.90,107.50,0.30,70.0,59,Nominal
00:04:35,19.60,107.40,0.20,70.0,59,Nominal
00:04:36,17.60,107.40,0.20,70.0,59,Nominal
00:04:37,18.50,107.50,0.30,70.0,59,Nominal
00:04:38,21.30,107.50,0.30,70.0,59,Nominal
00:04:39,18.40,107.50,0.30,70.0,59,Nominal
00:04:40,18.60,107.50,0.30,70.0,59,Nominal
00:04:41,20.80,107.50,0.30,70.0,59,Nominal
00:04:42,18.30,107.60,0.40,70.0,59,Nominal
00:04:43,18.10,107.60,0.40,70.0,59,Nominal
00:04:44,18.10,107.60,0.40,70.0,59,Nominal
00:04:45,18.60,107.60,0.40,70.0,59,Nominal
00:04:46,19.30,107.50,0.30,70.0,59,Nominal
00:04:47,18.20,107.50,0.30,70.0,59,Nominal
00:04:48,18.20,107.50,0.30,70.0,59,Nominal
00:04:49,20.10,107.60,0.40,70.0,59,Nominal
00:04:50,17.90,107.60,0.40,70.0,59,Nominal
00:04:51,18.20,107.60,0.40,70.0,59,Nominal
00:04:52,20.30,107.50,0.30,70.0,59,Nominal
00:04:53,18.30,107.50,0.30,70.0,59,Nominal
00:04:54,18.60,107.60,0.40,70.0,59,Nominal
00:04:55,20.90,107.40,0.20,70.0,59,Nominal
00:04:56,17.80,107.40,0.20,70.0,59,Nominal
00:04:57,18.20,107.50,0.30,70.0,59,Nominal
00:04:58,18.30,107.50,0.30,70.0,59,Nominal
00:04:59,18.80,107.50,0.30,70.0,59,Nominal
00:05:00,18.80,107.50,0.30,70.0,59,Nominal
00:05:01,18.60,107.50,0.30,70.0,59,Nominal
00:05:02,18.20,107.60,0.40,70.0,59,Nominal
00:05:03,19.50,107.60,0.40,70.0,59,Nominal
00:05:04,18.40,107.60,0.40,70.0,59,Nominal
00:05:05,18.70,107.60,0.40,70.0,59,Nominal
00:05:06,20.70,107.60,0.40,70.0,59,Nominal
00:05:07,17.70,107.60,0.40,70.0,59,Nominal
00:05:08,17.90,107.60,0.40,70.0,59,Nominal
00:05:09,18.70,107.60,0.40,70.0,59,Nominal
00:05:10,18.20,107.60,0.40,70.0,59,Nominal
00:05:11,19.50,107.50,0.30,70.0,59,Nominal
00:05:12,17.40,107.50,0.30,70.0,59,Nominal
00:05:13,18.00,107.60,0.40,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),18.96,0.91,17.20,22.10
Raw_RAM(MB),107.46,0.26,106.80,110.30
Net_RAM(MB),0.28,0.23,0.00,3.10
FPS,59.00,0.00,59.00,59.00
