Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:11,28.60,329.60,151.80,70.0,59,Nominal
00:01:12,34.60,327.20,149.40,70.0,59,Nominal
00:01:13,18.20,329.90,152.10,70.0,59,Nominal
00:01:14,30.80,329.40,151.60,70.0,59,Nominal
00:01:15,31.60,330.80,153.00,70.0,59,Nominal
00:01:16,28.10,340.70,162.90,70.0,59,Nominal
00:01:17,40.70,338.80,161.00,70.0,59,Nominal
00:01:18,30.80,346.60,168.80,70.0,59,Nominal
00:01:19,20.60,340.50,162.70,70.0,59,Nominal
00:01:20,46.50,340.80,163.00,70.0,59,Nominal
00:01:21,23.20,336.20,158.40,70.0,59,Nominal
00:01:22,38.90,343.10,165.30,70.0,59,Nominal
00:01:23,38.10,347.20,169.40,70.0,59,Nominal
00:01:24,18.60,346.50,168.70,70.0,59,Nominal
00:01:25,46.50,356.20,178.40,70.0,59,Nominal
00:01:26,16.90,348.90,171.10,70.0,59,Nominal
00:01:27,24.90,356.00,178.20,70.0,59,Nominal
00:01:28,29.40,356.00,178.20,70.0,59,Nominal
00:01:29,15.90,346.50,168.70,70.0,59,Nominal
00:01:30,39.20,360.50,182.70,70.0,59,Nominal
00:01:31,20.60,359.20,181.40,70.0,59,Nominal
00:01:32,20.60,358.90,181.10,70.0,59,Nominal
00:01:33,31.30,359.20,181.40,70.0,59,Nominal
00:01:34,15.60,351.90,174.10,70.0,59,Nominal
00:01:35,36.80,364.40,186.60,70.0,59,Nominal
00:01:36,44.90,370.40,192.60,70.0,59,Nominal
00:01:37,32.00,367.30,189.50,70.0,59,Nominal
00:01:38,16.10,364.60,186.80,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),29.46,10.74,15.60,74.90
Raw_RAM(MB),290.55,42.90,222.60,370.40
Net_RAM(MB),112.75,42.90,44.80,192.60
FPS,59.00,0.00,59.00,59.00

Note: Total_Points_Visited,20,,,,
