Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:56,17.80,107.60,0.00,80.0,59,Nominal
00:00:57,18.70,107.50,0.00,80.0,59,Nominal
00:00:58,17.50,107.50,0.00,80.0,59,Nominal
00:00:59,16.50,107.50,0.00,80.0,59,Nominal
00:01:00,18.80,107.50,0.00,80.0,59,Nominal
00:01:01,17.80,107.50,0.00,80.0,59,Nominal
00:01:02,18.50,107.60,0.00,80.0,59,Nominal
00:01:03,17.90,107.60,0.00,80.0,59,Nominal
00:01:04,16.80,107.60,0.00,80.0,59,Nominal
00:01:05,17.20,107.60,0.00,80.0,59,Nominal
00:01:06,17.10,107.70,0.00,80.0,59,Nominal
00:01:07,17.40,107.70,0.00,80.0,59,Nominal
00:01:08,16.70,107.50,0.00,80.0,59,Nominal
00:01:09,18.00,107.60,0.00,80.0,59,Nominal
00:01:10,18.20,107.90,0.00,80.0,59,Nominal
00:01:11,18.50,107.70,0.00,80.0,59,Nominal
00:01:12,17.10,107.70,0.00,80.0,59,Nominal
00:01:13,17.60,107.70,0.00,80.0,59,Nominal
00:01:14,18.40,107.70,0.00,80.0,59,Nominal
00:01:15,16.00,107.70,0.00,80.0,59,Nominal
00:01:16,17.60,107.70,0.00,80.0,59,Nominal
00:01:17,19.10,107.70,0.00,80.0,59,Nominal
00:01:18,17.60,107.70,0.00,80.0,59,Nominal
00:01:19,18.30,107.60,0.00,80.0,59,Nominal
00:01:20,17.30,107.60,0.00,80.0,59,Nominal
00:01:21,16.40,107.70,0.00,80.0,58,Nominal
00:01:22,17.70,108.00,0.00,80.0,59,Nominal
00:01:23,17.70,107.90,0.00,80.0,59,Nominal
00:01:24,16.70,107.90,0.00,80.0,59,Nominal
00:01:25,18.80,107.90,0.00,80.0,59,Nominal
00:01:26,17.30,107.90,0.00,80.0,59,Nominal
00:01:27,17.60,107.90,0.00,80.0,59,Nominal
00:01:28,19.20,107.80,0.00,80.0,59,Nominal
00:01:29,17.80,107.80,0.00,80.0,59,Nominal
00:01:30,18.00,107.80,0.00,80.0,59,Nominal
00:01:31,19.50,107.80,0.00,80.0,59,Nominal
00:01:32,17.30,107.80,0.00,80.0,59,Nominal
00:01:33,17.60,107.80,0.00,80.0,59,Nominal
00:01:34,16.90,107.80,0.00,80.0,59,Nominal
00:01:35,17.60,107.70,0.00,80.0,59,Nominal
00:01:36,18.20,107.70,0.00,80.0,59,Nominal
00:01:37,17.20,107.70,0.00,80.0,59,Nominal
00:01:38,17.90,107.70,0.00,80.0,59,Nominal
00:01:39,19.10,107.70,0.00,80.0,59,Nominal
00:01:40,17.70,107.70,0.00,80.0,59,Nominal
00:01:41,17.60,107.80,0.00,80.0,59,Nominal
00:01:42,19.10,107.80,0.00,80.0,59,Nominal
00:01:43,17.40,107.80,0.00,80.0,59,Nominal
00:01:44,18.10,107.80,0.00,80.0,59,Nominal
00:01:45,17.00,107.80,0.00,80.0,59,Nominal
00:01:46,16.80,107.80,0.00,80.0,59,Nominal
00:01:47,17.30,107.80,0.00,80.0,59,Nominal
00:01:48,17.10,107.80,0.00,80.0,59,Nominal
00:01:49,17.80,108.00,0.00,80.0,59,Nominal
00:01:50,18.80,107.90,0.00,80.0,59,Nominal
00:01:51,17.90,107.90,0.00,80.0,59,Nominal
00:01:52,17.30,107.80,0.00,80.0,59,Nominal
00:01:53,18.90,107.70,0.00,80.0,59,Nominal
00:01:54,17.00,107.70,0.00,80.0,59,Nominal
00:01:55,18.00,107.80,0.00,80.0,59,Nominal
00:01:56,19.40,107.80,0.00,80.0,59,Nominal
00:01:57,17.70,107.80,0.00,80.0,59,Nominal
00:01:58,17.90,107.80,0.00,80.0,59,Nominal
00:01:59,17.70,107.80,0.00,80.0,59,Nominal
00:02:00,16.80,107.80,0.00,80.0,59,Nominal
00:02:01,17.60,107.80,0.00,80.0,59,Nominal
00:02:02,18.10,107.80,0.00,80.0,59,Nominal
00:02:03,18.20,107.80,0.00,80.0,59,Nominal
00:02:04,18.30,107.80,0.00,80.0,59,Nominal
00:02:05,17.40,107.80,0.00,80.0,59,Nominal
00:02:06,17.00,107.80,0.00,80.0,59,Nominal
00:02:07,18.90,107.70,0.00,80.0,59,Nominal
00:02:08,17.30,107.70,0.00,80.0,59,Nominal
00:02:09,18.20,107.80,0.00,80.0,59,Nominal
00:02:10,19.60,107.80,0.00,80.0,59,Nominal
00:02:11,17.60,107.80,0.00,80.0,59,Nominal
00:02:12,17.60,107.80,0.00,80.0,59,Nominal
00:02:13,18.90,107.70,0.00,80.0,59,Nominal
00:02:14,17.50,107.70,0.00,80.0,59,Nominal
00:02:15,17.70,107.70,0.00,80.0,59,Nominal
00:02:16,19.80,107.60,0.00,80.0,59,Nominal
00:02:17,17.70,107.70,0.00,80.0,59,Nominal
00:02:18,18.70,107.80,0.00,80.0,59,Nominal
00:02:19,17.60,107.80,0.00,80.0,59,Nominal
00:02:20,17.60,107.80,0.00,80.0,59,Nominal
00:02:21,18.80,107.80,0.00,80.0,59,Nominal
00:02:22,17.40,107.80,0.00,80.0,59,Nominal
00:02:23,17.40,107.80,0.00,80.0,59,Nominal
00:02:24,18.10,107.80,0.00,80.0,59,Nominal
00:02:25,17.10,107.80,0.00,75.0,59,Nominal
00:02:26,17.60,107.80,0.00,75.0,59,Nominal
00:02:27,19.20,107.70,0.00,75.0,59,Nominal
00:02:28,17.40,107.70,0.00,75.0,59,Nominal
00:02:29,16.60,107.70,0.00,75.0,59,Nominal
00:02:30,17.80,107.80,0.00,75.0,59,Nominal
00:02:31,17.60,107.80,0.00,75.0,59,Nominal
00:02:32,19.00,107.80,0.00,75.0,59,Nominal
00:02:33,16.60,107.80,0.00,75.0,59,Nominal
00:02:34,17.20,107.80,0.00,75.0,59,Nominal
00:02:35,17.80,107.80,0.00,75.0,59,Nominal
00:02:36,17.10,107.80,0.00,75.0,59,Nominal
00:02:37,17.80,107.80,0.00,75.0,59,Nominal
00:02:38,17.20,107.80,0.00,75.0,59,Nominal
00:02:39,18.50,107.80,0.00,75.0,59,Nominal
00:02:40,17.00,107.80,0.00,75.0,59,Nominal
00:02:41,19.90,107.70,0.00,75.0,59,Nominal
00:02:42,18.00,107.80,0.00,75.0,59,Nominal
00:02:43,17.90,107.70,0.00,75.0,59,Nominal
00:02:44,20.50,107.70,0.00,75.0,59,Nominal
00:02:45,17.10,107.70,0.00,75.0,59,Nominal
00:02:46,17.80,107.80,0.00,75.0,59,Nominal
00:02:47,17.80,107.80,0.00,75.0,59,Nominal
00:02:48,17.30,107.80,0.00,75.0,59,Nominal
00:02:49,17.40,107.70,0.00,75.0,59,Nominal
00:02:50,17.20,107.70,0.00,75.0,59,Nominal
00:02:51,17.10,107.70,0.00,75.0,59,Nominal
00:02:52,18.50,107.70,0.00,75.0,59,Nominal
00:02:53,17.70,107.70,0.00,75.0,59,Nominal
00:02:54,17.70,107.80,0.00,75.0,59,Nominal
00:02:55,19.00,107.70,0.00,75.0,59,Nominal
00:02:56,17.90,107.80,0.00,75.0,59,Nominal
00:02:57,18.40,107.80,0.00,75.0,59,Nominal
00:02:58,20.50,107.80,0.00,75.0,59,Nominal
00:02:59,17.30,107.80,0.00,75.0,59,Nominal
00:03:00,18.10,107.80,0.00,75.0,59,Nominal
00:03:01,17.30,107.60,0.00,75.0,59,Nominal
00:03:02,16.90,107.60,0.00,75.0,59,Nominal
00:03:03,18.00,107.70,0.00,75.0,59,Nominal
00:03:04,17.10,107.70,0.00,75.0,59,Nominal
00:03:05,17.50,107.80,0.00,75.0,59,Nominal
00:03:06,18.50,107.80,0.00,75.0,59,Nominal
00:03:07,17.30,107.80,0.00,75.0,59,Nominal
00:03:08,18.00,107.80,0.00,75.0,59,Nominal
00:03:09,18.90,107.80,0.00,75.0,59,Nominal
00:03:10,17.90,107.80,0.00,75.0,59,Nominal
00:03:11,17.20,107.80,0.00,75.0,59,Nominal
00:03:12,19.80,107.80,0.00,75.0,59,Nominal
00:03:13,18.00,107.80,0.00,75.0,59,Nominal
00:03:14,18.40,107.80,0.00,75.0,59,Nominal
00:03:15,16.70,107.80,0.00,75.0,59,Nominal
00:03:16,18.20,107.80,0.00,75.0,59,Nominal
00:03:17,18.50,107.80,0.00,75.0,59,Nominal
00:03:18,18.10,107.80,0.00,75.0,59,Nominal
00:03:19,17.90,107.80,0.00,75.0,59,Nominal
00:03:20,18.40,107.80,0.00,75.0,59,Nominal
00:03:21,17.20,107.80,0.00,75.0,59,Nominal
00:03:22,16.70,107.80,0.00,75.0,59,Nominal
00:03:23,18.60,107.60,0.00,75.0,59,Nominal
00:03:24,18.30,107.60,0.00,75.0,59,Nominal
00:03:25,17.70,107.80,0.00,75.0,59,Nominal
00:03:26,20.40,107.80,0.00,75.0,59,Nominal
00:03:27,17.90,107.80,0.00,75.0,59,Nominal
00:03:28,17.80,107.80,0.00,75.0,59,Nominal
00:03:29,17.10,107.80,0.00,75.0,59,Nominal
00:03:30,17.60,107.80,0.00,75.0,59,Nominal
00:03:31,18.00,107.80,0.00,75.0,59,Nominal
00:03:32,17.20,107.80,0.00,75.0,59,Nominal
00:03:33,18.00,107.80,0.00,75.0,59,Nominal
00:03:34,18.00,107.80,0.00,75.0,59,Nominal
00:03:35,17.40,107.80,0.00,75.0,59,Nominal
00:03:36,17.90,107.80,0.00,75.0,59,Nominal
00:03:37,18.40,107.80,0.00,75.0,59,Nominal
00:03:38,18.00,107.80,0.00,75.0,59,Nominal
00:03:39,16.90,107.80,0.00,75.0,59,Nominal
00:03:40,18.50,107.80,0.00,75.0,59,Nominal
00:03:41,15.90,107.80,0.00,75.0,59,Nominal
00:03:42,18.00,107.80,0.00,75.0,59,Nominal
00:03:43,19.20,107.80,0.00,75.0,59,Nominal
00:03:44,17.80,107.80,0.00,75.0,59,Nominal
00:03:45,17.00,107.80,0.00,75.0,59,Nominal
00:03:46,16.90,107.80,0.00,75.0,59,Nominal
00:03:47,16.70,107.80,0.00,75.0,59,Nominal
00:03:48,17.30,107.60,0.00,75.0,59,Nominal
00:03:49,17.40,107.60,0.00,75.0,59,Nominal
00:03:50,15.50,107.80,0.00,75.0,59,Nominal
00:03:51,19.70,107.80,0.00,75.0,59,Nominal
00:03:52,18.30,107.80,0.00,75.0,59,Nominal
00:03:53,17.90,107.80,0.00,75.0,59,Nominal
00:03:54,19.10,107.80,0.00,75.0,59,Nominal
00:03:55,16.70,107.80,0.00,75.0,59,Nominal
00:03:56,17.00,107.80,0.00,75.0,59,Nominal
00:03:57,19.90,107.80,0.00,75.0,59,Nominal
00:03:58,17.60,107.80,0.00,75.0,59,Nominal
00:03:59,18.80,107.80,0.00,75.0,59,Nominal
00:04:00,18.10,107.80,0.00,75.0,59,Nominal
00:04:01,17.30,107.80,0.00,75.0,59,Nominal
00:04:02,17.70,107.80,0.00,75.0,59,Nominal
00:04:03,16.70,107.80,0.00,75.0,59,Nominal
00:04:04,17.70,107.80,0.00,75.0,59,Nominal
00:04:05,18.90,107.70,0.00,75.0,59,Nominal
00:04:06,18.10,107.70,0.00,75.0,59,Nominal
00:04:07,13.80,107.70,0.00,75.0,59,Nominal
00:04:08,18.80,107.70,0.00,75.0,59,Nominal
00:04:09,17.90,107.70,0.00,75.0,59,Nominal
00:04:10,17.50,107.80,0.00,75.0,59,Nominal
00:04:11,19.10,107.80,0.00,75.0,59,Nominal
00:04:12,16.80,107.80,0.00,75.0,59,Nominal
00:04:13,18.30,107.80,0.00,75.0,59,Nominal
00:04:14,17.30,107.80,0.00,75.0,59,Nominal
00:04:15,16.90,107.80,0.00,75.0,59,Nominal
00:04:16,18.50,107.80,0.00,75.0,59,Nominal
00:04:17,18.50,107.80,0.00,75.0,59,Nominal
00:04:18,17.20,107.80,0.00,75.0,59,Nominal
00:04:19,17.90,107.80,0.00,75.0,59,Nominal
00:04:20,17.30,107.80,0.00,75.0,59,Nominal
00:04:21,17.80,107.80,0.00,75.0,59,Nominal
00:04:22,18.10,107.80,0.00,75.0,59,Nominal
00:04:23,17.40,107.80,0.00,75.0,59,Nominal
00:04:24,17.80,107.70,0.00,75.0,59,Nominal
00:04:25,20.20,107.80,0.00,75.0,59,Nominal
00:04:26,17.70,107.80,0.00,75.0,59,Nominal
00:04:27,17.40,107.80,0.00,75.0,59,Nominal
00:04:28,19.50,107.80,0.00,75.0,59,Nominal
00:04:29,17.30,107.80,0.00,75.0,59,Nominal
00:04:30,17.60,107.80,0.00,75.0,59,Nominal
00:04:31,17.10,107.80,0.00,75.0,59,Nominal
00:04:32,18.00,107.80,0.00,75.0,59,Nominal
00:04:33,17.70,107.70,0.00,75.0,59,Nominal
00:04:34,17.70,107.70,0.00,75.0,59,Nominal
00:04:35,16.20,107.80,0.00,75.0,59,Nominal
00:04:36,17.90,107.80,0.00,75.0,59,Nominal
00:04:37,16.40,107.80,0.00,75.0,59,Nominal
00:04:38,16.80,107.80,0.00,75.0,59,Nominal
00:04:39,17.80,107.80,0.00,75.0,59,Nominal
00:04:40,17.50,107.80,0.00,75.0,59,Nominal
00:04:41,16.80,107.80,0.00,75.0,59,Nominal
00:04:42,20.20,107.70,0.00,75.0,59,Nominal
00:04:43,16.90,107.70,0.00,75.0,59,Nominal
00:04:44,19.40,107.70,0.00,75.0,59,Nominal
00:04:45,17.30,107.80,0.00,75.0,59,Nominal
00:04:46,16.70,107.80,0.00,75.0,59,Nominal
00:04:47,18.00,107.80,0.00,75.0,59,Nominal
00:04:48,16.90,107.80,0.00,75.0,59,Nominal
00:04:49,16.90,107.80,0.00,75.0,59,Nominal
00:04:50,18.50,107.80,0.00,75.0,59,Nominal
00:04:51,17.40,107.80,0.00,75.0,59,Nominal
00:04:52,17.10,107.80,0.00,75.0,59,Nominal
00:04:53,19.70,107.70,0.00,75.0,59,Nominal
00:04:54,17.60,107.70,0.00,75.0,59,Nominal
00:04:55,17.90,107.80,0.00,75.0,59,Nominal
00:04:56,17.30,107.80,0.00,75.0,59,Nominal
00:04:57,17.40,107.80,0.00,75.0,59,Nominal
00:04:58,18.00,107.80,0.00,75.0,59,Nominal
00:04:59,17.20,107.80,0.00,75.0,59,Nominal
00:05:00,16.80,107.80,0.00,75.0,59,Nominal
00:05:01,18.50,107.80,0.00,75.0,59,Nominal
00:05:02,18.00,107.80,0.00,75.0,59,Nominal
00:05:03,17.60,107.70,0.00,75.0,59,Nominal
00:05:04,18.90,107.80,0.00,75.0,59,Nominal
00:05:05,17.50,107.80,0.00,75.0,59,Nominal
00:05:06,17.60,107.80,0.00,75.0,59,Nominal
00:05:07,19.50,107.70,0.00,75.0,59,Nominal
00:05:08,17.50,107.70,0.00,75.0,59,Nominal
00:05:09,16.90,107.70,0.00,75.0,59,Nominal
00:05:10,19.90,107.80,0.00,75.0,59,Nominal
00:05:11,16.90,107.80,0.00,75.0,59,Nominal
00:05:12,17.10,107.80,0.00,75.0,59,Nominal
00:05:13,16.60,107.80,0.00,75.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),17.75,0.99,10.50,20.50
Raw_RAM(MB),107.75,0.20,107.40,110.50
Net_RAM(MB),0.01,0.10,0.00,1.70
FPS,59.00,0.06,58.00,59.00
