Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:02:03,0.90,99.00,0.00,80.0,60,Nominal
00:02:04,1.00,99.00,0.00,80.0,59,Nominal
00:02:05,1.00,103.00,0.00,80.0,60,Nominal
00:02:06,1.00,103.00,0.00,80.0,60,Nominal
00:02:07,1.00,99.20,0.00,80.0,60,Nominal
00:02:08,1.00,99.20,0.00,80.0,59,Nominal
00:02:09,1.00,103.10,0.00,80.0,59,Nominal
00:02:10,1.00,99.20,0.00,80.0,59,Nominal
00:02:11,1.00,99.20,0.00,80.0,59,Nominal
00:02:12,1.00,99.20,0.00,80.0,60,Nominal
00:02:13,1.00,103.10,0.00,80.0,60,Nominal
00:02:14,1.00,99.20,0.00,80.0,60,Nominal
00:02:15,1.00,99.20,0.00,80.0,60,Nominal
00:02:17,1.00,99.20,0.00,80.0,60,Nominal
00:02:18,1.00,99.10,0.00,80.0,60,Nominal
00:02:19,1.00,99.10,0.00,80.0,60,Nominal
00:02:20,1.40,99.10,0.00,80.0,60,Nominal
00:02:21,1.40,99.10,0.00,80.0,60,Nominal
00:02:22,1.10,99.10,0.00,80.0,59,Nominal
00:02:23,1.70,103.00,0.00,80.0,60,Nominal
00:02:24,1.20,103.00,0.00,80.0,60,Nominal
00:02:25,1.40,99.20,0.00,80.0,59,Nominal
00:02:26,1.40,103.00,0.00,80.0,60,Nominal
00:02:27,1.50,103.00,0.00,80.0,60,Nominal
00:02:28,1.20,99.20,0.00,80.0,60,Nominal
00:02:29,1.10,99.20,0.00,80.0,60,Nominal
00:02:30,1.20,99.20,0.00,80.0,60,Nominal
00:02:31,1.50,99.20,0.00,80.0,60,Nominal
00:02:32,1.50,99.10,0.00,80.0,60,Nominal
00:02:33,1.30,99.10,0.00,80.0,59,Nominal
00:02:34,1.30,103.00,0.00,80.0,59,Nominal
00:02:35,1.30,99.10,0.00,80.0,60,Nominal
00:02:36,1.30,103.00,0.00,80.0,60,Nominal
00:02:37,1.30,99.10,0.00,80.0,60,Nominal
00:02:38,1.30,99.10,0.00,80.0,60,Nominal
00:02:39,1.00,99.10,0.00,80.0,60,Nominal
00:02:40,1.20,99.10,0.00,80.0,59,Nominal
00:02:41,1.00,103.00,0.00,80.0,60,Nominal
00:02:42,1.30,103.00,0.00,80.0,60,Nominal
00:02:43,1.00,99.10,0.00,80.0,60,Nominal
00:02:44,1.00,99.10,0.00,80.0,60,Nominal
00:02:45,1.00,99.10,0.00,80.0,60,Nominal
00:02:46,1.00,99.10,0.00,80.0,59,Nominal
00:02:47,2.40,102.90,0.00,80.0,59,Nominal
00:02:48,1.10,99.00,0.00,80.0,59,Nominal
00:02:49,1.10,99.00,0.00,80.0,59,Nominal
00:02:50,1.00,99.00,0.00,80.0,60,Nominal
00:02:51,1.20,102.90,0.00,80.0,59,Nominal
00:02:52,1.10,102.90,0.00,80.0,59,Nominal
00:02:53,1.00,99.00,0.00,80.0,59,Nominal
00:02:54,1.00,99.00,0.00,80.0,60,Nominal
00:02:55,1.10,102.90,0.00,80.0,59,Nominal
00:02:56,1.10,103.00,0.00,80.0,59,Nominal
00:02:57,1.80,99.10,0.00,80.0,59,Nominal
00:02:58,1.10,99.10,0.00,80.0,59,Nominal
00:02:59,1.00,99.10,0.00,80.0,59,Nominal
00:03:00,1.00,99.10,0.00,80.0,59,Nominal
00:03:01,0.60,99.10,0.00,80.0,59,Nominal
00:03:02,1.10,99.10,0.00,80.0,60,Nominal
00:03:03,1.10,102.90,0.00,80.0,60,Nominal
00:03:04,1.00,99.10,0.00,80.0,60,Nominal
00:03:05,1.00,99.10,0.00,80.0,60,Nominal
00:03:06,1.00,99.10,0.00,80.0,60,Nominal
00:03:07,1.50,99.10,0.00,80.0,60,Nominal
00:03:08,1.00,99.10,0.00,80.0,60,Nominal
00:03:09,1.00,99.00,0.00,80.0,60,Nominal
00:03:10,1.00,99.00,0.00,80.0,60,Nominal
00:03:11,1.00,99.00,0.00,80.0,59,Nominal
00:03:12,1.00,103.00,0.00,80.0,59,Nominal
00:03:13,1.00,99.10,0.00,80.0,59,Nominal
00:03:14,1.20,99.10,0.00,80.0,59,Nominal
00:03:15,1.00,99.10,0.00,80.0,59,Nominal
00:03:16,1.10,99.10,0.00,80.0,59,Nominal
00:03:17,1.40,99.00,0.00,80.0,59,Nominal
00:03:18,1.00,99.00,0.00,80.0,59,Nominal
00:03:19,1.00,99.00,0.00,80.0,59,Nominal
00:03:20,1.00,99.00,0.00,80.0,59,Nominal
00:03:21,1.00,99.00,0.00,80.0,59,Nominal
00:03:22,1.00,99.00,0.00,80.0,59,Nominal
00:03:23,0.90,99.00,0.00,80.0,59,Nominal
00:03:24,1.00,99.00,0.00,80.0,59,Nominal
00:03:25,1.00,99.00,0.00,80.0,60,Nominal
00:03:26,1.00,102.90,0.00,80.0,60,Nominal
00:03:27,1.70,99.00,0.00,80.0,59,Nominal
00:03:28,1.10,102.90,0.00,80.0,59,Nominal
00:03:29,1.00,99.00,0.00,80.0,59,Nominal
00:03:30,1.00,99.00,0.00,80.0,59,Nominal
00:03:31,1.00,99.00,0.00,80.0,60,Nominal
00:03:32,1.20,102.90,0.00,80.0,59,Nominal
00:03:33,1.10,102.90,0.00,80.0,60,Nominal
00:03:34,1.10,102.90,0.00,80.0,60,Nominal
00:03:35,1.00,99.00,0.00,80.0,59,Nominal
00:03:36,1.00,102.90,0.00,80.0,60,Nominal
00:03:37,1.40,103.00,0.00,80.0,59,Nominal
00:03:38,1.00,103.00,0.00,80.0,59,Nominal
00:03:39,1.00,99.10,0.00,80.0,60,Nominal
00:03:40,1.00,103.00,0.00,80.0,59,Nominal
00:03:41,1.00,103.00,0.00,80.0,60,Nominal
00:03:42,1.10,103.00,0.00,80.0,60,Nominal
00:03:43,1.00,99.10,0.00,80.0,60,Nominal
00:03:44,1.00,99.10,0.00,80.0,60,Nominal
00:03:45,1.00,99.10,0.00,80.0,60,Nominal
00:03:46,1.00,99.10,0.00,80.0,60,Nominal
00:03:47,1.30,99.10,0.00,80.0,60,Nominal
00:03:48,1.00,99.10,0.00,80.0,59,Nominal
00:03:49,1.00,102.90,0.00,80.0,60,Nominal
00:03:50,1.10,102.90,0.00,80.0,59,Nominal
00:03:51,1.10,102.90,0.00,80.0,60,Nominal
00:03:52,1.00,102.90,0.00,80.0,60,Nominal
00:03:53,1.00,99.00,0.00,80.0,60,Nominal
00:03:54,1.00,99.00,0.00,80.0,59,Nominal
00:03:55,1.10,102.90,0.00,80.0,59,Nominal
00:03:56,1.00,99.10,0.00,80.0,59,Nominal
00:03:57,1.10,99.10,0.00,80.0,60,Nominal
00:03:58,1.00,102.90,0.00,80.0,59,Nominal
00:03:59,1.00,102.90,0.00,80.0,59,Nominal
00:04:00,1.00,99.10,0.00,80.0,59,Nominal
00:04:01,0.90,99.10,0.00,80.0,59,Nominal
00:04:02,1.00,99.10,0.00,80.0,59,Nominal
00:04:03,1.00,99.10,0.00,80.0,59,Nominal
00:04:04,1.00,99.10,0.00,80.0,59,Nominal
00:04:05,1.00,99.10,0.00,80.0,59,Nominal
00:04:06,1.00,99.10,0.00,80.0,59,Nominal
00:04:07,1.10,99.00,0.00,80.0,59,Nominal
00:04:08,1.00,99.00,0.00,80.0,59,Nominal
00:04:09,0.90,99.00,0.00,80.0,60,Nominal
00:04:10,1.00,102.90,0.00,80.0,60,Nominal
00:04:11,1.00,99.00,0.00,80.0,60,Nominal
00:04:12,1.00,99.00,0.00,80.0,60,Nominal
00:04:13,1.00,99.00,0.00,80.0,59,Nominal
00:04:14,1.00,102.90,0.00,80.0,60,Nominal
00:04:15,1.00,102.90,0.00,80.0,59,Nominal
00:04:16,1.00,102.90,0.00,80.0,59,Nominal
00:04:17,1.00,99.10,0.00,80.0,59,Nominal
00:04:18,0.90,99.10,0.00,80.0,59,Nominal
00:04:20,1.00,99.10,0.00,80.0,60,Nominal
00:04:21,1.00,102.90,0.00,80.0,59,Nominal
00:04:22,1.00,102.90,0.00,80.0,59,Nominal
00:04:23,1.00,99.10,0.00,80.0,60,Nominal
00:04:24,1.00,102.90,0.00,80.0,59,Nominal
00:04:25,1.00,102.90,0.00,80.0,60,Nominal
00:04:26,1.30,103.00,0.00,80.0,60,Nominal
00:04:27,1.50,99.10,0.00,80.0,59,Nominal
00:04:28,1.70,103.00,0.00,80.0,59,Nominal
00:04:29,1.50,99.10,0.00,80.0,60,Nominal
00:04:30,1.60,103.00,0.00,80.0,59,Nominal
00:04:31,1.50,103.00,0.00,80.0,59,Nominal
00:04:32,1.00,99.10,0.00,80.0,59,Nominal
00:04:33,1.00,99.10,0.00,80.0,59,Nominal
00:04:34,1.00,99.10,0.00,80.0,59,Nominal
00:04:35,1.00,99.10,0.00,80.0,60,Nominal
00:04:36,1.50,103.00,0.00,80.0,59,Nominal
00:04:37,1.50,103.00,0.00,80.0,59,Nominal
00:04:38,1.30,99.10,0.00,80.0,59,Nominal
00:04:39,1.40,99.10,0.00,80.0,59,Nominal
00:04:40,1.40,99.10,0.00,80.0,59,Nominal
00:04:41,1.40,99.10,0.00,80.0,60,Nominal
00:04:42,1.50,103.00,0.00,80.0,60,Nominal
00:04:43,1.50,99.10,0.00,80.0,60,Nominal
00:04:44,1.50,99.10,0.00,80.0,60,Nominal
00:04:45,1.10,99.10,0.00,80.0,59,Nominal
00:04:46,1.50,103.00,0.00,80.0,60,Nominal
00:04:47,1.50,103.00,0.00,80.0,60,Nominal
00:04:48,1.30,99.10,0.00,80.0,59,Nominal
00:04:49,1.20,103.00,0.00,80.0,59,Nominal
00:04:50,1.10,99.10,0.00,80.0,60,Nominal
00:04:51,1.00,103.00,0.00,80.0,60,Nominal
00:04:52,1.30,99.10,0.00,80.0,60,Nominal
00:04:53,1.30,99.10,0.00,80.0,60,Nominal
00:04:54,1.30,99.10,0.00,80.0,60,Nominal
00:04:55,1.30,99.10,0.00,80.0,60,Nominal
00:04:56,1.30,99.10,0.00,80.0,60,Nominal
00:04:57,1.00,99.10,0.00,80.0,60,Nominal
00:04:58,1.30,99.10,0.00,80.0,59,Nominal
00:04:59,1.20,103.00,0.00,80.0,59,Nominal
00:05:00,1.00,99.10,0.00,80.0,59,Nominal
00:05:01,1.00,99.10,0.00,80.0,59,Nominal
00:05:02,1.00,99.10,0.00,80.0,60,Nominal
00:05:03,1.20,103.00,0.00,80.0,60,Nominal
00:05:04,1.20,99.10,0.00,80.0,59,Nominal
00:05:05,1.10,103.00,0.00,80.0,59,Nominal
00:05:06,1.10,99.10,0.00,80.0,59,Nominal
00:05:07,2.30,99.10,0.00,80.0,60,Nominal
00:05:08,1.10,103.00,0.00,80.0,59,Nominal
00:05:09,1.30,103.00,0.00,80.0,59,Nominal
00:05:10,1.00,99.10,0.00,80.0,60,Nominal
00:05:11,1.10,103.00,0.00,80.0,59,Nominal
00:05:12,1.10,103.00,0.00,80.0,60,Nominal
00:05:13,1.00,103.00,0.00,80.0,59,Nominal
00:05:14,1.00,103.00,0.00,80.0,59,Nominal
00:05:15,1.00,100.00,0.00,80.0,59,Nominal
00:05:16,1.00,99.10,0.00,80.0,59,Nominal
00:05:17,2.00,99.10,0.00,80.0,60,Nominal
00:05:18,1.20,103.00,0.00,80.0,59,Nominal
00:05:19,1.00,103.00,0.00,80.0,60,Nominal
00:05:20,1.20,103.00,0.00,80.0,59,Nominal
00:05:21,1.00,103.00,0.00,80.0,59,Nominal
00:05:22,1.10,99.10,0.00,80.0,59,Nominal
00:05:23,1.00,99.10,0.00,80.0,60,Nominal
00:05:24,1.10,103.00,0.00,80.0,59,Nominal
00:05:25,1.30,103.00,0.00,80.0,59,Nominal
00:05:26,1.00,99.10,0.00,80.0,59,Nominal
00:05:27,2.40,99.10,0.00,80.0,59,Nominal
00:05:28,1.00,99.10,0.00,80.0,59,Nominal
00:05:29,1.00,99.10,0.00,80.0,60,Nominal
00:05:30,1.00,103.00,0.00,80.0,60,Nominal
00:05:31,1.00,99.10,0.00,80.0,60,Nominal
00:05:32,1.00,99.10,0.00,80.0,60,Nominal
00:05:33,1.00,99.10,0.00,80.0,60,Nominal
00:05:34,1.00,99.10,0.00,80.0,60,Nominal
00:05:35,1.00,99.10,0.00,80.0,60,Nominal
00:05:36,1.00,99.10,0.00,80.0,60,Nominal
00:05:37,1.70,99.10,0.00,80.0,60,Nominal
00:05:38,1.00,99.10,0.00,80.0,60,Nominal
00:05:39,1.00,99.10,0.00,80.0,60,Nominal
00:05:40,1.00,99.10,0.00,80.0,60,Nominal
00:05:41,0.90,99.10,0.00,80.0,59,Nominal
00:05:42,1.00,103.00,0.00,80.0,60,Nominal
00:05:43,1.00,103.00,0.00,80.0,60,Nominal
00:05:44,1.00,99.10,0.00,80.0,60,Nominal
00:05:45,1.00,99.10,0.00,80.0,60,Nominal
00:05:46,1.00,99.10,0.00,80.0,60,Nominal
00:05:47,1.30,99.10,0.00,80.0,60,Nominal
00:05:48,1.00,99.10,0.00,80.0,60,Nominal
00:05:49,1.00,99.10,0.00,80.0,59,Nominal
00:05:50,1.00,103.00,0.00,80.0,60,Nominal
00:05:51,1.00,103.00,0.00,80.0,59,Nominal
00:05:52,1.00,103.00,0.00,80.0,60,Nominal
00:05:53,1.00,103.00,0.00,80.0,60,Nominal
00:05:54,0.90,99.10,0.00,80.0,60,Nominal
00:05:55,1.00,99.10,0.00,80.0,59,Nominal
00:05:56,1.00,103.00,0.00,80.0,59,Nominal
00:05:57,1.00,100.00,0.00,80.0,60,Nominal
00:05:58,1.00,103.00,0.00,80.0,60,Nominal
00:05:59,1.00,99.10,0.00,80.0,60,Nominal
00:06:00,1.00,99.10,0.00,80.0,59,Nominal
00:06:01,1.10,103.00,0.00,80.0,60,Nominal
00:06:02,1.00,103.00,0.00,80.0,60,Nominal
00:06:03,1.00,99.10,0.00,80.0,60,Nominal
00:06:04,1.00,99.10,0.00,80.0,60,Nominal
00:06:05,1.00,99.10,0.00,80.0,60,Nominal
00:06:07,1.10,99.10,0.00,80.0,60,Nominal
00:06:08,1.60,99.10,0.00,80.0,60,Nominal
00:06:09,1.40,99.10,0.00,80.0,59,Nominal
00:06:10,1.60,103.00,0.00,80.0,60,Nominal
00:06:11,1.60,103.00,0.00,80.0,60,Nominal
00:06:12,1.50,99.10,0.00,80.0,60,Nominal
00:06:13,1.50,99.10,0.00,80.0,60,Nominal
00:06:14,1.50,99.10,0.00,80.0,60,Nominal
00:06:15,1.50,99.10,0.00,80.0,60,Nominal
00:06:16,1.50,99.10,0.00,80.0,60,Nominal
00:06:17,1.20,99.10,0.00,80.0,60,Nominal
00:06:18,1.30,99.00,0.00,80.0,59,Nominal
00:06:19,1.30,102.90,0.00,80.0,59,Nominal
00:06:20,1.20,99.00,0.00,80.0,60,Nominal
00:06:21,1.30,102.90,0.00,80.0,60,Nominal
00:06:22,1.30,99.00,0.00,80.0,60,Nominal
00:06:23,1.20,99.00,0.00,80.0,60,Nominal
00:06:24,1.20,99.00,0.00,80.0,59,Nominal
00:06:25,1.60,102.90,0.00,80.0,59,Nominal
00:06:26,1.10,99.10,0.00,80.0,59,Nominal
00:06:27,1.20,99.10,0.00,80.0,60,Nominal
00:06:28,1.40,102.90,0.00,80.0,59,Nominal
00:06:29,1.30,102.90,0.00,80.0,59,Nominal
00:06:30,1.00,99.10,0.00,80.0,60,Nominal
00:06:31,1.30,102.90,0.00,80.0,59,Nominal
00:06:32,1.30,102.90,0.00,80.0,59,Nominal
00:06:33,1.20,99.10,0.00,80.0,59,Nominal
00:06:34,1.30,99.10,0.00,80.0,59,Nominal
00:06:35,1.20,99.10,0.00,80.0,59,Nominal
00:06:36,1.00,99.10,0.00,80.0,59,Nominal
00:06:37,1.00,99.10,0.00,80.0,59,Nominal
00:06:38,1.30,99.10,0.00,80.0,59,Nominal
00:06:39,1.10,99.10,0.00,80.0,59,Nominal
00:06:40,1.00,99.10,0.00,80.0,60,Nominal
00:06:41,1.00,103.00,0.00,80.0,60,Nominal
00:06:42,1.00,99.10,0.00,80.0,59,Nominal
00:06:43,1.10,103.00,0.00,80.0,59,Nominal
00:06:44,1.00,99.10,0.00,80.0,59,Nominal
00:06:45,1.10,99.10,0.00,80.0,59,Nominal
00:06:46,1.30,99.10,0.00,80.0,59,Nominal
00:06:47,1.30,99.10,0.00,80.0,59,Nominal
00:06:48,1.20,99.10,0.00,80.0,59,Nominal
00:06:49,1.30,99.10,0.00,80.0,59,Nominal
00:06:50,1.20,99.10,0.00,80.0,59,Nominal
00:06:51,1.30,99.10,0.00,80.0,59,Nominal
00:06:52,1.30,99.10,0.00,80.0,59,Nominal
00:06:53,1.20,99.10,0.00,80.0,59,Nominal
00:06:54,1.00,99.10,0.00,80.0,59,Nominal
00:06:55,1.00,99.10,0.00,80.0,59,Nominal
00:06:56,1.00,99.10,0.00,80.0,60,Nominal
00:06:57,1.30,103.00,0.00,80.0,59,Nominal
00:06:58,1.10,102.90,0.00,80.0,59,Nominal
00:06:59,1.00,99.10,0.00,80.0,60,Nominal
00:07:00,1.20,102.90,0.00,80.0,60,Nominal
00:07:01,1.10,99.10,0.00,80.0,60,Nominal
00:07:02,1.00,99.10,0.00,80.0,60,Nominal
00:07:03,1.10,99.10,0.00,80.0,60,Nominal
00:07:04,1.00,99.10,0.00,80.0,60,Nominal
00:07:05,1.10,99.10,0.00,80.0,60,Nominal
00:07:06,1.00,99.10,0.00,80.0,59,Nominal
00:07:07,2.30,102.90,0.00,80.0,60,Nominal
00:07:08,1.20,102.90,0.00,80.0,60,Nominal
00:07:09,1.10,99.10,0.00,80.0,59,Nominal
00:07:10,1.00,102.90,0.00,80.0,59,Nominal
00:07:11,1.10,99.10,0.00,80.0,59,Nominal
00:07:12,1.10,99.10,0.00,80.0,59,Nominal
00:07:13,1.00,99.10,0.00,80.0,60,Nominal
00:07:14,1.00,103.00,0.00,80.0,59,Nominal
00:07:15,1.00,103.00,0.00,80.0,59,Nominal
00:07:16,1.00,100.00,0.00,80.0,60,Nominal
00:07:17,2.30,102.90,0.00,80.0,60,Nominal
00:07:18,1.00,99.10,0.00,80.0,60,Nominal
00:07:19,1.00,99.10,0.00,80.0,60,Nominal
00:07:20,1.00,99.10,0.00,80.0,59,Nominal
00:07:21,1.10,102.90,0.00,80.0,60,Nominal
00:07:22,1.00,102.90,0.00,80.0,60,Nominal
00:07:23,1.00,99.10,0.00,80.0,60,Nominal
00:07:24,1.00,99.10,0.00,80.0,60,Nominal
00:07:25,1.00,99.10,0.00,80.0,60,Nominal
00:07:26,1.00,99.10,0.00,80.0,60,Nominal
00:07:27,1.70,99.00,0.00,80.0,59,Nominal
00:07:28,1.10,102.90,0.00,80.0,60,Nominal
00:07:29,1.00,102.90,0.00,80.0,59,Nominal
00:07:30,1.10,102.90,0.00,80.0,60,Nominal
00:07:31,1.10,102.90,0.00,80.0,59,Nominal
00:07:32,1.10,103.00,0.00,80.0,59,Nominal
00:07:33,1.00,99.10,0.00,80.0,60,Nominal
00:07:34,1.00,103.00,0.00,80.0,59,Nominal
00:07:35,1.00,103.00,0.00,80.0,59,Nominal
00:07:36,1.00,99.10,0.00,80.0,59,Nominal
00:07:37,1.40,99.10,0.00,80.0,59,Nominal
00:07:38,1.00,99.10,0.00,80.0,60,Nominal
00:07:39,1.00,103.00,0.00,80.0,59,Nominal
00:07:40,1.00,103.00,0.00,80.0,60,Nominal
00:07:41,1.00,103.00,0.00,80.0,59,Nominal
00:07:42,1.00,103.00,0.00,80.0,60,Nominal
00:07:43,1.00,103.00,0.00,80.0,60,Nominal
00:07:44,0.90,99.10,0.00,80.0,60,Nominal
00:07:45,1.00,99.10,0.00,80.0,60,Nominal
00:07:46,1.00,99.10,0.00,80.0,59,Nominal
00:07:47,1.30,103.00,0.00,80.0,60,Nominal
00:07:48,1.00,103.00,0.00,80.0,60,Nominal
00:07:49,0.90,99.10,0.00,80.0,60,Nominal
00:07:50,1.00,99.10,0.00,80.0,60,Nominal
00:07:51,1.00,99.10,0.00,80.0,60,Nominal
00:07:52,1.00,99.10,0.00,80.0,60,Nominal
00:07:53,1.10,99.10,0.00,80.0,59,Nominal
00:07:54,1.10,103.00,0.00,80.0,60,Nominal
00:07:55,1.00,103.00,0.00,80.0,59,Nominal
00:07:56,1.00,103.00,0.00,80.0,59,Nominal
00:07:57,1.20,99.10,0.00,80.0,59,Nominal
00:07:58,1.00,99.10,0.00,80.0,59,Nominal
00:07:59,1.00,99.10,0.00,80.0,60,Nominal
00:08:00,1.00,103.00,0.00,80.0,59,Nominal
00:08:01,1.00,103.00,0.00,80.0,59,Nominal
00:08:02,0.90,99.10,0.00,80.0,59,Nominal
00:08:03,1.00,99.10,0.00,80.0,59,Nominal
