Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:34:01,16.00,215.30,108.30,85.0,59,Nominal
11:34:02,34.50,222.80,115.80,85.0,59,Nominal
11:34:03,17.30,227.70,120.70,85.0,59,Nominal
11:34:04,8.10,235.40,128.40,85.0,59,Nominal
11:34:05,24.00,235.70,128.70,85.0,59,Nominal
11:34:06,6.50,228.00,121.00,85.0,60,Nominal
11:34:07,33.80,235.70,128.70,85.0,60,Nominal
11:34:08,20.20,236.10,129.10,85.0,59,Nominal
11:34:09,7.90,228.30,121.30,85.0,59,Nominal
11:34:10,38.80,239.50,132.50,85.0,59,Nominal
11:34:11,19.50,237.70,130.70,85.0,59,Nominal
11:34:12,33.80,244.20,137.20,85.0,59,Nominal
11:34:13,25.60,245.00,138.00,85.0,59,Nominal
11:34:14,10.20,238.00,131.00,85.0,59,Nominal
11:34:15,39.50,246.80,139.80,85.0,59,Nominal
11:34:16,6.30,242.80,135.80,85.0,60,Nominal
11:34:17,30.30,250.10,143.10,85.0,59,Nominal
11:34:18,19.50,250.10,143.10,85.0,59,Nominal
11:34:19,9.00,253.00,146.00,85.0,59,Nominal
11:34:20,65.60,264.80,157.80,85.0,59,Nominal
11:34:21,13.10,256.80,149.80,85.0,59,Nominal
11:34:22,35.00,264.30,157.30,85.0,59,Nominal
11:34:23,29.70,264.50,157.50,85.0,59,Nominal
11:34:24,4.00,264.70,157.70,85.0,59,Nominal
11:34:25,50.90,265.20,158.20,85.0,59,Nominal
11:34:26,15.20,258.80,151.80,85.0,59,Nominal
11:34:27,33.40,266.20,159.20,85.0,59,Nominal
11:34:28,27.50,266.30,159.30,85.0,59,Nominal
11:34:29,5.00,258.90,151.90,85.0,59,Nominal
11:34:30,42.20,267.40,160.40,85.0,59,Nominal
11:34:31,14.60,262.10,155.10,85.0,59,Nominal
11:34:32,33.50,272.20,165.20,85.0,59,Nominal
11:34:33,8.60,271.60,164.60,85.0,59,Nominal
11:34:34,1.00,271.60,164.60,85.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.53,13.43,1.00,83.70
Raw_RAM(MB),200.98,39.84,139.70,272.20
Net_RAM(MB),93.98,39.84,32.70,165.20
FPS,59.10,0.30,59.00,60.00

Total_Points_Visited,20,,,,
