Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:53:39,16.20,22.60,6.40,90.0,59,Nominal
12:53:40,7.80,22.50,6.30,90.0,59,Nominal
12:53:41,4.50,22.50,6.30,90.0,59,Nominal
12:53:42,3.40,22.80,6.60,90.0,59,Nominal
12:53:43,20.40,22.80,6.60,90.0,59,Nominal
12:53:44,18.90,22.50,6.30,90.0,59,Nominal
12:53:45,10.90,22.50,6.30,90.0,59,Nominal
12:53:46,6.20,22.50,6.30,90.0,59,Nominal
12:53:47,3.80,22.60,6.40,90.0,59,Nominal
12:53:48,21.90,22.80,6.60,90.0,59,Nominal
12:53:49,15.50,22.60,6.40,90.0,59,Nominal
12:53:50,13.40,22.50,6.30,90.0,59,Nominal
12:53:51,7.10,22.60,6.40,90.0,59,Nominal
12:53:52,4.30,22.60,6.40,90.0,59,Nominal
12:53:53,20.50,22.90,6.70,90.0,59,Nominal
12:53:54,20.10,22.60,6.40,90.0,59,Nominal
12:53:55,19.00,22.60,6.40,90.0,59,Nominal
12:53:56,12.80,22.60,6.40,90.0,59,Nominal
12:53:57,6.00,22.60,6.40,90.0,59,Nominal
12:53:58,3.60,22.60,6.40,90.0,59,Nominal
12:53:59,18.70,22.80,6.60,90.0,59,Nominal
12:54:00,19.30,22.60,6.40,90.0,59,Nominal
12:54:01,14.20,22.70,6.50,90.0,59,Nominal
12:54:02,7.00,22.60,6.40,90.0,59,Nominal
12:54:03,3.90,22.70,6.50,90.0,59,Nominal
12:54:04,3.70,23.80,7.60,90.0,59,Nominal
12:54:05,20.70,22.90,6.70,90.0,59,Nominal
12:54:06,19.10,22.70,6.50,90.0,59,Nominal
12:54:07,9.80,22.70,6.50,90.0,59,Nominal
12:54:08,8.10,22.60,6.40,90.0,59,Nominal
12:54:09,4.50,22.70,6.50,90.0,59,Nominal
12:54:10,14.60,22.90,6.70,90.0,59,Nominal
12:54:11,20.00,22.70,6.50,90.0,59,Nominal
12:54:12,14.80,22.70,6.50,90.0,59,Nominal
12:54:13,8.40,22.70,6.50,90.0,59,Nominal
12:54:14,4.20,22.70,6.50,90.0,59,Nominal
12:54:15,3.90,23.00,6.80,90.0,59,Nominal
12:54:16,20.40,22.70,6.50,90.0,59,Nominal
12:54:17,19.60,22.70,6.50,90.0,59,Nominal
12:54:18,10.60,22.60,6.40,90.0,59,Nominal
12:54:19,5.30,22.60,6.40,90.0,59,Nominal
12:54:20,8.90,22.60,6.40,90.0,59,Nominal
12:54:21,17.90,22.90,6.70,90.0,59,Nominal
12:54:22,18.60,22.70,6.50,90.0,59,Nominal
12:54:23,13.50,22.70,6.50,90.0,59,Nominal
12:54:24,7.20,22.60,6.40,90.0,59,Nominal
12:54:25,4.00,22.60,6.40,90.0,59,Nominal
12:54:26,22.00,22.90,6.70,90.0,59,Nominal
12:54:27,18.50,22.70,6.50,90.0,59,Nominal
12:54:28,11.50,22.70,6.50,90.0,59,Nominal
12:54:29,10.00,22.70,6.50,90.0,59,Nominal
12:54:30,5.20,22.70,6.50,90.0,59,Nominal
12:54:31,13.30,22.90,6.70,90.0,59,Nominal
12:54:32,1.80,22.70,6.50,90.0,59,Nominal
12:54:33,0.70,22.70,6.50,90.0,59,Nominal
12:54:34,11.90,35.70,19.50,90.0,59,Nominal
12:54:35,0.90,35.70,19.50,90.0,59,Nominal
12:54:36,0.70,35.70,19.50,90.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),11.72,6.40,0.70,23.20
Raw_RAM(MB),22.86,2.12,19.00,35.70
Net_RAM(MB),6.66,2.12,2.80,19.50
FPS,59.00,0.00,59.00,59.00
