Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:59:17,6.10,19.50,1.60,90.0,59,Nominal
12:59:18,7.70,19.50,1.60,90.0,59,Nominal
12:59:19,7.30,19.50,1.60,90.0,59,Nominal
12:59:20,7.60,19.50,1.60,90.0,59,Nominal
12:59:21,7.10,19.50,1.60,90.0,59,Nominal
12:59:22,6.50,19.50,1.60,90.0,59,Nominal
12:59:23,5.60,19.50,1.60,90.0,59,Nominal
12:59:24,6.40,19.50,1.60,90.0,60,Nominal
12:59:25,6.20,19.50,1.60,90.0,59,Nominal
12:59:26,6.20,19.50,1.60,90.0,59,Nominal
12:59:27,6.10,19.50,1.60,90.0,59,Nominal
12:59:28,7.00,19.50,1.60,90.0,59,Nominal
12:59:29,7.00,19.50,1.60,90.0,59,Nominal
12:59:30,7.50,19.50,1.60,90.0,59,Nominal
12:59:31,6.80,19.50,1.60,90.0,59,Nominal
12:59:32,7.00,19.50,1.60,90.0,59,Nominal
12:59:33,6.60,19.50,1.60,90.0,59,Nominal
12:59:34,6.50,19.50,1.60,90.0,59,Nominal
12:59:35,6.10,19.50,1.60,90.0,59,Nominal
12:59:36,6.10,19.50,1.60,90.0,59,Nominal
12:59:37,7.70,19.50,1.60,90.0,59,Nominal
12:59:38,6.60,19.50,1.60,90.0,59,Nominal
12:59:39,6.80,19.50,1.60,90.0,59,Nominal
12:59:40,6.10,19.50,1.60,90.0,59,Nominal
12:59:41,5.90,19.50,1.60,90.0,59,Nominal
12:59:42,5.80,19.50,1.60,90.0,59,Nominal
12:59:43,7.60,19.50,1.60,90.0,59,Nominal
12:59:44,7.40,19.50,1.60,90.0,59,Nominal
12:59:45,6.70,19.50,1.60,90.0,59,Nominal
12:59:46,6.70,19.50,1.60,90.0,59,Nominal
12:59:47,6.30,19.50,1.60,90.0,60,Nominal
12:59:48,6.10,19.50,1.60,90.0,59,Nominal
12:59:49,6.80,19.50,1.60,90.0,59,Nominal
12:59:50,6.00,19.50,1.60,90.0,59,Nominal
12:59:51,7.60,19.50,1.60,90.0,59,Nominal
12:59:52,6.70,19.50,1.60,90.0,59,Nominal
12:59:53,6.70,19.50,1.60,90.0,59,Nominal
12:59:54,6.80,19.50,1.60,90.0,59,Nominal
12:59:55,6.50,19.50,1.60,90.0,59,Nominal
12:59:56,6.80,19.50,1.60,90.0,59,Nominal
12:59:57,6.50,19.50,1.60,90.0,59,Nominal
12:59:58,6.00,19.50,1.60,90.0,59,Nominal
12:59:59,6.10,19.50,1.60,90.0,59,Nominal
13:00:00,6.00,19.50,1.60,90.0,59,Nominal
13:00:01,7.50,19.50,1.60,90.0,59,Nominal
13:00:02,6.70,19.50,1.60,90.0,59,Nominal
13:00:03,6.40,19.50,1.60,90.0,59,Nominal
13:00:04,6.10,19.50,1.60,90.0,59,Nominal
13:00:05,6.10,19.50,1.60,90.0,59,Nominal
13:00:06,5.90,19.50,1.60,90.0,59,Nominal
13:00:07,5.60,19.50,1.60,90.0,59,Nominal
13:00:08,7.60,19.50,1.60,90.0,59,Nominal
13:00:09,6.80,19.50,1.60,90.0,59,Nominal
13:00:10,6.30,19.50,1.60,90.0,59,Nominal
13:00:11,6.60,19.50,1.60,90.0,59,Nominal
13:00:12,6.30,19.50,1.60,90.0,59,Nominal
13:00:13,5.90,19.50,1.60,90.0,59,Nominal
13:00:14,7.10,19.50,1.60,90.0,59,Nominal
13:00:15,7.50,19.50,1.60,90.0,59,Nominal
13:00:16,7.00,19.50,1.60,90.0,59,Nominal
13:00:17,6.70,19.50,1.60,90.0,59,Nominal
13:00:18,6.60,19.50,1.60,90.0,59,Nominal
13:00:19,6.40,19.50,1.60,90.0,59,Nominal
13:00:20,6.50,19.50,1.60,90.0,59,Nominal
13:00:21,6.10,19.50,1.60,90.0,59,Nominal
13:00:22,6.10,19.50,1.60,90.0,59,Nominal
13:00:23,7.70,19.50,1.60,90.0,59,Nominal
13:00:24,7.10,19.50,1.60,90.0,59,Nominal
13:00:25,6.70,19.50,1.60,90.0,59,Nominal
13:00:26,6.50,19.50,1.60,90.0,59,Nominal
13:00:27,6.50,19.50,1.60,90.0,59,Nominal
13:00:28,6.40,19.50,1.60,90.0,59,Nominal
13:00:29,6.00,19.50,1.60,90.0,59,Nominal
13:00:30,7.20,19.50,1.60,90.0,59,Nominal
13:00:31,7.20,19.50,1.60,90.0,59,Nominal
13:00:32,6.60,19.50,1.60,90.0,59,Nominal
13:00:33,6.60,19.50,1.60,90.0,59,Nominal
13:00:34,6.40,19.50,1.60,90.0,59,Nominal
13:00:35,6.30,19.50,1.60,90.0,59,Nominal
13:00:36,6.20,19.50,1.60,90.0,59,Nominal
13:00:37,6.10,19.50,1.60,90.0,59,Nominal
13:00:38,7.10,19.50,1.60,90.0,59,Nominal
13:00:39,7.10,19.50,1.60,90.0,59,Nominal
13:00:40,6.50,19.50,1.60,90.0,59,Nominal
13:00:41,6.40,19.50,1.60,90.0,59,Nominal
13:00:42,6.40,19.50,1.60,90.0,59,Nominal
13:00:43,5.80,19.50,1.60,90.0,59,Nominal
13:00:44,5.80,19.50,1.60,90.0,59,Nominal
13:00:45,5.80,19.50,1.60,90.0,59,Nominal
13:00:46,7.40,19.50,1.60,90.0,59,Nominal
13:00:47,6.60,19.50,1.60,90.0,59,Nominal
13:00:48,6.30,19.50,1.60,90.0,59,Nominal
13:00:49,6.00,19.50,1.60,90.0,59,Nominal
13:00:50,6.20,19.50,1.60,90.0,59,Nominal
13:00:51,5.80,19.50,1.60,90.0,59,Nominal
13:00:52,7.60,19.50,1.60,90.0,59,Nominal
13:00:53,7.30,19.50,1.60,90.0,59,Nominal
13:00:54,6.70,19.50,1.60,90.0,59,Nominal
13:00:55,6.30,19.50,1.60,90.0,59,Nominal
13:00:56,6.30,19.50,1.60,90.0,59,Nominal
13:00:57,6.10,19.50,1.60,90.0,59,Nominal
13:00:58,6.10,19.50,1.60,90.0,59,Nominal
13:00:59,5.90,19.50,1.60,90.0,59,Nominal
13:01:00,5.80,19.50,1.60,90.0,59,Nominal
13:01:01,5.80,19.50,1.60,90.0,59,Nominal
13:01:02,5.70,19.50,1.60,90.0,59,Nominal
13:01:03,7.40,19.50,1.60,90.0,60,Nominal
13:01:04,7.30,19.50,1.60,90.0,59,Nominal
13:01:05,6.70,19.50,1.60,90.0,59,Nominal
13:01:06,6.30,19.50,1.60,90.0,59,Nominal
13:01:07,6.00,19.50,1.60,90.0,59,Nominal
13:01:08,5.90,19.50,1.60,90.0,59,Nominal
13:01:09,5.80,19.50,1.60,90.0,59,Nominal
13:01:10,7.60,19.50,1.60,90.0,59,Nominal
13:01:11,7.00,19.50,1.60,90.0,59,Nominal
13:01:12,6.70,19.50,1.60,90.0,59,Nominal
13:01:13,6.40,19.50,1.60,90.0,59,Nominal
13:01:14,5.90,19.50,1.60,90.0,59,Nominal
13:01:15,6.20,19.50,1.60,90.0,59,Nominal
13:01:16,5.90,19.50,1.60,90.0,59,Nominal
13:01:17,6.10,19.50,1.60,90.0,59,Nominal
13:01:18,5.80,19.50,1.60,90.0,59,Nominal
13:01:19,7.40,19.50,1.60,90.0,59,Nominal
13:01:20,7.50,19.50,1.60,90.0,59,Nominal
13:01:21,6.90,19.50,1.60,90.0,59,Nominal
13:01:22,6.70,19.50,1.60,90.0,59,Nominal
13:01:23,6.60,19.50,1.60,90.0,59,Nominal
13:01:24,6.50,19.50,1.60,90.0,59,Nominal
13:01:25,6.30,19.50,1.60,90.0,59,Nominal
13:01:26,6.00,19.50,1.60,90.0,59,Nominal
13:01:27,5.90,19.50,1.60,90.0,59,Nominal
13:01:28,6.00,19.50,1.60,90.0,59,Nominal
13:01:29,7.40,19.50,1.60,90.0,59,Nominal
13:01:30,6.70,19.50,1.60,90.0,59,Nominal
13:01:31,6.60,19.50,1.60,90.0,59,Nominal
13:01:32,6.10,19.50,1.60,90.0,59,Nominal
13:01:33,6.40,19.50,1.60,90.0,59,Nominal
13:01:34,5.80,19.50,1.60,90.0,59,Nominal
13:01:35,7.70,19.50,1.60,90.0,59,Nominal
13:01:36,7.00,19.50,1.60,90.0,59,Nominal
13:01:37,6.60,19.50,1.60,90.0,59,Nominal
13:01:38,6.50,19.50,1.60,90.0,59,Nominal
13:01:39,6.20,19.50,1.60,90.0,59,Nominal
13:01:40,7.70,19.50,1.60,90.0,59,Nominal
13:01:41,7.50,19.50,1.60,90.0,59,Nominal
13:01:42,6.10,19.50,1.60,90.0,59,Nominal
13:01:43,7.10,19.50,1.60,90.0,59,Nominal
13:01:44,7.10,19.50,1.60,90.0,59,Nominal
13:01:45,6.60,19.50,1.60,90.0,60,Nominal
13:01:46,6.80,19.50,1.60,90.0,59,Nominal
13:01:47,6.30,19.50,1.60,90.0,59,Nominal
13:01:48,7.50,19.50,1.60,90.0,59,Nominal
13:01:49,7.80,19.50,1.60,90.0,59,Nominal
13:01:50,7.10,19.50,1.60,90.0,59,Nominal
13:01:51,7.70,19.50,1.60,90.0,59,Nominal
13:01:52,7.00,19.50,1.60,90.0,59,Nominal
13:01:53,6.60,19.50,1.60,90.0,59,Nominal
13:01:54,6.60,19.50,1.60,90.0,59,Nominal
13:01:55,6.30,19.50,1.60,90.0,59,Nominal
13:01:56,7.80,19.50,1.60,90.0,59,Nominal
13:01:57,7.40,19.50,1.60,90.0,59,Nominal
13:01:58,7.70,19.50,1.60,90.0,59,Nominal
13:01:59,7.40,19.50,1.60,90.0,59,Nominal
13:02:00,6.90,19.50,1.60,90.0,59,Nominal
13:02:01,6.50,19.50,1.60,90.0,59,Nominal
13:02:02,6.00,19.50,1.60,90.0,59,Nominal
13:02:03,8.40,19.50,1.60,90.0,59,Nominal
13:02:04,7.70,19.50,1.60,90.0,59,Nominal
13:02:05,6.60,19.50,1.60,90.0,59,Nominal
13:02:06,6.70,19.50,1.60,90.0,60,Nominal
13:02:07,6.30,19.50,1.60,90.0,59,Nominal
13:02:08,5.90,19.50,1.60,90.0,59,Nominal
13:02:09,5.90,19.50,1.60,90.0,59,Nominal
13:02:10,7.90,19.50,1.60,90.0,59,Nominal
13:02:11,7.80,19.50,1.60,90.0,59,Nominal
13:02:12,7.30,19.50,1.60,90.0,59,Nominal
13:02:13,7.10,19.50,1.60,90.0,59,Nominal
13:02:14,6.50,19.50,1.60,90.0,59,Nominal
13:02:15,6.10,19.50,1.60,90.0,59,Nominal
13:02:16,6.20,19.50,1.60,90.0,59,Nominal
13:02:17,8.10,19.50,1.60,90.0,59,Nominal
13:02:18,7.80,19.50,1.60,90.0,59,Nominal
13:02:19,8.00,19.50,1.60,90.0,59,Nominal
13:02:20,7.20,19.50,1.60,90.0,59,Nominal
13:02:21,6.70,19.50,1.60,90.0,59,Nominal
13:02:22,6.50,19.50,1.60,90.0,59,Nominal
13:02:23,6.30,19.50,1.60,90.0,59,Nominal
13:02:24,6.00,19.50,1.60,90.0,59,Nominal
13:02:25,8.00,19.50,1.60,90.0,59,Nominal
13:02:26,7.90,19.50,1.60,90.0,59,Nominal
13:02:27,7.40,19.50,1.60,90.0,59,Nominal
13:02:28,6.70,19.50,1.60,90.0,59,Nominal
13:02:29,6.50,19.50,1.60,90.0,59,Nominal
13:02:30,6.10,19.50,1.60,90.0,59,Nominal
13:02:31,8.30,19.50,1.60,90.0,59,Nominal
13:02:32,8.10,19.50,1.60,90.0,59,Nominal
13:02:33,8.10,19.50,1.60,90.0,59,Nominal
13:02:34,7.40,19.50,1.60,90.0,59,Nominal
13:02:35,7.10,19.50,1.60,90.0,59,Nominal
13:02:36,6.80,19.50,1.60,90.0,59,Nominal
13:02:37,6.60,19.50,1.60,90.0,59,Nominal
13:02:38,6.20,19.50,1.60,90.0,59,Nominal
13:02:39,8.20,19.50,1.60,90.0,59,Nominal
13:02:40,8.10,19.50,1.60,90.0,60,Nominal
13:02:41,7.50,19.50,1.60,90.0,59,Nominal
13:02:42,7.10,19.50,1.60,90.0,59,Nominal
13:02:43,6.50,19.50,1.60,90.0,59,Nominal
13:02:44,6.10,19.50,1.60,90.0,59,Nominal
13:02:45,8.20,19.50,1.60,90.0,59,Nominal
13:02:46,8.10,19.50,1.60,90.0,59,Nominal
13:02:47,7.80,19.50,1.60,90.0,59,Nominal
13:02:48,7.30,19.50,1.60,90.0,59,Nominal
13:02:49,6.90,19.50,1.60,90.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),6.70,0.66,5.10,8.40
Raw_RAM(MB),19.52,0.17,19.50,22.40
Net_RAM(MB),1.62,0.17,1.60,4.50
FPS,59.02,0.14,59.00,60.00
