Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:32:03,2.60,16.50,0.00,45.0,60,Nominal
15:32:04,2.80,16.50,0.00,45.0,60,Nominal
15:32:05,2.80,16.50,0.00,45.0,60,Nominal
15:32:06,2.80,16.50,0.00,45.0,60,Nominal
15:32:07,2.80,16.50,0.00,45.0,60,Nominal
15:32:08,2.30,16.60,0.00,45.0,60,Nominal
15:32:09,2.10,16.60,0.00,45.0,60,Nominal
15:32:10,2.00,16.60,0.00,45.0,60,Nominal
15:32:11,1.90,16.60,0.00,45.0,60,Nominal
15:32:12,1.60,16.60,0.00,45.0,60,Nominal
15:32:13,1.90,16.60,0.00,45.0,60,Nominal
15:32:14,2.00,16.60,0.00,45.0,60,Nominal
15:32:15,1.90,16.60,0.00,45.0,60,Nominal
15:32:16,2.10,16.60,0.00,45.0,60,Nominal
15:32:17,2.80,16.60,0.00,45.0,60,Nominal
15:32:18,3.00,16.60,0.00,45.0,60,Nominal
15:32:19,3.10,16.60,0.00,45.0,60,Nominal
15:32:20,2.70,16.60,0.00,45.0,60,Nominal
15:32:21,3.00,16.60,0.00,45.0,60,Nominal
15:32:22,2.80,16.70,0.00,45.0,60,Nominal
15:32:23,2.80,16.70,0.00,45.0,60,Nominal
15:32:24,3.00,16.70,0.00,45.0,60,Nominal
15:32:25,2.50,16.70,0.00,45.0,60,Nominal
15:32:26,2.10,16.70,0.00,45.0,60,Nominal
15:32:27,1.80,16.70,0.00,45.0,60,Nominal
15:32:28,1.90,16.70,0.00,45.0,60,Nominal
15:32:29,1.90,16.70,0.00,45.0,60,Nominal
15:32:30,2.00,16.70,0.00,45.0,60,Nominal
15:32:31,2.00,16.70,0.00,45.0,60,Nominal
15:32:32,2.10,16.70,0.00,45.0,60,Nominal
15:32:33,2.00,16.70,0.00,45.0,60,Nominal
15:32:34,2.00,16.70,0.00,45.0,60,Nominal
15:32:35,2.10,16.70,0.00,45.0,60,Nominal
15:32:36,2.30,16.70,0.00,45.0,60,Nominal
15:32:37,2.10,16.70,0.00,45.0,60,Nominal
15:32:38,3.10,16.70,0.00,45.0,60,Nominal
15:32:39,3.00,16.70,0.00,45.0,60,Nominal
15:32:40,2.40,16.70,0.00,45.0,60,Nominal
15:32:41,2.40,16.70,0.00,45.0,60,Nominal
15:32:42,2.70,16.70,0.00,45.0,60,Nominal
15:32:43,2.30,16.70,0.00,45.0,60,Nominal
15:32:44,2.20,16.70,0.00,45.0,60,Nominal
15:32:45,2.70,16.70,0.00,45.0,60,Nominal
15:32:46,2.20,16.70,0.00,45.0,60,Nominal
15:32:47,2.70,16.70,0.00,45.0,60,Nominal
15:32:48,2.00,16.70,0.00,45.0,60,Nominal
15:32:50,1.80,16.80,0.00,45.0,60,Nominal
15:32:51,1.90,16.80,0.00,45.0,60,Nominal
15:32:52,2.20,16.80,0.00,45.0,60,Nominal
15:32:53,2.20,16.80,0.00,45.0,60,Nominal
15:32:54,2.00,16.80,0.00,45.0,60,Nominal
15:32:55,2.30,16.80,0.00,45.0,60,Nominal
15:32:56,2.40,16.80,0.00,45.0,60,Nominal
15:32:57,2.40,16.80,0.00,45.0,60,Nominal
15:32:58,3.50,16.80,0.00,45.0,60,Nominal
15:32:59,3.00,16.80,0.00,45.0,60,Nominal
15:33:00,3.20,16.80,0.00,45.0,60,Nominal
15:33:01,3.10,16.80,0.00,45.0,60,Nominal
15:33:02,2.90,16.80,0.00,45.0,60,Nominal
15:33:03,3.00,16.80,0.00,45.0,60,Nominal
15:33:04,2.40,16.80,0.00,45.0,60,Nominal
15:33:05,2.50,16.80,0.00,45.0,60,Nominal
15:33:06,2.70,16.80,0.00,45.0,60,Nominal
15:33:07,2.90,16.80,0.00,45.0,60,Nominal
15:33:08,2.20,16.80,0.00,45.0,60,Nominal
15:33:09,2.10,16.80,0.00,45.0,60,Nominal
15:33:10,2.10,16.80,0.00,45.0,60,Nominal
15:33:11,2.10,16.80,0.00,45.0,60,Nominal
15:33:12,2.10,16.80,0.00,45.0,60,Nominal
15:33:13,2.40,16.80,0.00,45.0,60,Nominal
15:33:14,2.10,16.80,0.00,45.0,60,Nominal
15:33:15,2.10,16.80,0.00,45.0,60,Nominal
15:33:16,2.00,16.90,0.10,45.0,60,Nominal
15:33:17,2.30,16.90,0.10,45.0,60,Nominal
15:33:18,2.10,16.90,0.10,45.0,60,Nominal
15:33:19,2.10,16.90,0.10,45.0,60,Nominal
15:33:20,2.00,16.90,0.10,45.0,60,Nominal
15:33:21,2.70,16.90,0.10,45.0,60,Nominal
15:33:22,2.90,16.90,0.10,45.0,60,Nominal
15:33:23,3.20,16.90,0.10,45.0,60,Nominal
15:33:24,2.70,16.90,0.10,45.0,60,Nominal
15:33:25,2.70,16.90,0.10,45.0,60,Nominal
15:33:26,3.10,16.90,0.10,45.0,60,Nominal
15:33:27,3.10,16.90,0.10,45.0,60,Nominal
15:33:28,2.90,16.90,0.10,45.0,60,Nominal
15:33:29,3.10,16.90,0.10,45.0,60,Nominal
15:33:30,3.00,17.00,0.20,45.0,60,Nominal
15:33:31,2.60,17.00,0.20,45.0,60,Nominal
15:33:32,2.30,17.00,0.20,45.0,60,Nominal
15:33:33,2.10,17.00,0.20,45.0,60,Nominal
15:33:34,2.70,17.00,0.20,45.0,60,Nominal
15:33:35,2.70,17.00,0.20,45.0,60,Nominal
15:33:36,2.50,17.00,0.20,45.0,60,Nominal
15:33:37,2.80,17.00,0.20,45.0,60,Nominal
15:33:38,3.00,17.00,0.20,45.0,60,Nominal
15:33:39,2.70,17.00,0.20,45.0,60,Nominal
15:33:40,2.80,17.00,0.20,45.0,60,Nominal
15:33:41,2.80,17.00,0.20,45.0,60,Nominal
15:33:42,3.00,17.00,0.20,45.0,60,Nominal
15:33:43,3.40,17.00,0.20,45.0,60,Nominal
15:33:44,2.30,17.00,0.20,45.0,60,Nominal
15:33:45,2.00,17.00,0.20,45.0,60,Nominal
15:33:46,2.20,17.00,0.20,45.0,60,Nominal
15:33:47,2.30,17.00,0.20,45.0,60,Nominal
15:33:48,2.20,17.00,0.20,45.0,60,Nominal
15:33:49,2.10,17.00,0.20,45.0,60,Nominal
15:33:50,2.00,17.00,0.20,45.0,60,Nominal
15:33:51,2.00,17.00,0.20,45.0,60,Nominal
15:33:52,1.80,17.00,0.20,45.0,60,Nominal
15:33:53,2.00,17.00,0.20,45.0,60,Nominal
15:33:54,2.20,17.00,0.20,45.0,60,Nominal
15:33:55,2.80,17.00,0.20,45.0,60,Nominal
15:33:56,2.80,17.00,0.20,45.0,60,Nominal
15:33:57,3.00,17.10,0.30,45.0,60,Nominal
15:33:58,3.00,17.10,0.30,45.0,60,Nominal
15:33:59,2.90,17.10,0.30,45.0,60,Nominal
15:34:00,2.90,17.10,0.30,45.0,60,Nominal
15:34:01,3.00,17.10,0.30,45.0,60,Nominal
15:34:02,3.00,17.10,0.30,45.0,60,Nominal
15:34:03,3.00,17.10,0.30,45.0,60,Nominal
15:34:04,2.90,17.10,0.30,45.0,60,Nominal
15:34:05,2.90,17.10,0.30,45.0,60,Nominal
15:34:06,2.70,17.10,0.30,45.0,60,Nominal
15:34:07,2.70,17.10,0.30,45.0,60,Nominal
15:34:08,2.00,17.10,0.30,45.0,60,Nominal
15:34:10,1.90,17.10,0.30,45.0,60,Nominal
15:34:11,2.30,17.10,0.30,45.0,60,Nominal
15:34:12,1.90,17.10,0.30,45.0,60,Nominal
15:34:13,1.90,17.10,0.30,45.0,60,Nominal
15:34:14,1.90,17.10,0.30,45.0,60,Nominal
15:34:15,1.90,17.10,0.30,45.0,60,Nominal
15:34:16,2.20,17.10,0.30,45.0,60,Nominal
15:34:17,2.20,17.10,0.30,45.0,60,Nominal
15:34:18,2.30,17.10,0.30,45.0,60,Nominal
15:34:19,3.10,17.10,0.30,45.0,60,Nominal
15:34:20,1.90,17.10,0.30,45.0,60,Nominal
15:34:21,2.00,17.10,0.30,45.0,60,Nominal
15:34:22,2.10,17.10,0.30,45.0,60,Nominal
15:34:23,2.40,17.10,0.30,45.0,60,Nominal
15:34:24,2.00,17.10,0.30,45.0,60,Nominal
15:34:25,2.00,17.20,0.40,45.0,60,Nominal
15:34:26,2.00,17.20,0.40,45.0,60,Nominal
15:34:27,2.10,17.20,0.40,45.0,60,Nominal
15:34:28,2.00,17.20,0.40,45.0,60,Nominal
15:34:29,2.10,17.20,0.40,45.0,60,Nominal
15:34:30,3.10,17.20,0.40,45.0,60,Nominal
15:34:31,2.80,17.20,0.40,45.0,60,Nominal
15:34:32,2.80,17.20,0.40,45.0,60,Nominal
15:34:33,3.00,17.20,0.40,45.0,60,Nominal
15:34:34,7.70,17.60,0.80,45.0,59,Nominal
15:34:35,5.70,17.80,1.00,45.0,60,Nominal
15:34:36,5.50,17.80,1.00,45.0,60,Nominal
15:34:37,3.30,17.80,1.00,45.0,60,Nominal
15:34:38,2.80,17.70,0.90,45.0,60,Nominal
15:34:39,2.80,17.70,0.90,45.0,60,Nominal
15:34:40,2.10,17.70,0.90,45.0,60,Nominal
15:34:41,2.00,17.70,0.90,45.0,60,Nominal
15:34:42,2.00,17.70,0.90,45.0,60,Nominal
15:34:43,1.90,17.70,0.90,45.0,60,Nominal
15:34:44,2.20,17.70,0.90,45.0,60,Nominal
15:34:45,2.00,17.70,0.90,45.0,60,Nominal
15:34:46,2.10,17.80,1.00,45.0,60,Nominal
15:34:47,2.00,17.80,1.00,45.0,60,Nominal
15:34:48,1.60,17.80,1.00,45.0,60,Nominal
15:34:49,2.00,17.80,1.00,45.0,60,Nominal
15:34:50,1.90,17.80,1.00,45.0,60,Nominal
15:34:51,1.90,17.80,1.00,45.0,60,Nominal
15:34:52,2.80,17.80,1.00,45.0,60,Nominal
15:34:53,2.80,17.80,1.00,45.0,60,Nominal
15:34:54,2.40,17.80,1.00,45.0,60,Nominal
15:34:55,2.50,17.80,1.00,45.0,60,Nominal
15:34:56,2.80,17.80,1.00,45.0,60,Nominal
15:34:57,2.80,17.80,1.00,45.0,60,Nominal
15:34:58,2.70,17.80,1.00,45.0,60,Nominal
15:34:59,2.80,17.80,1.00,45.0,60,Nominal
15:35:00,2.70,17.80,1.00,45.0,60,Nominal
15:35:01,2.70,17.90,1.10,45.0,60,Nominal
15:35:02,2.60,17.90,1.10,45.0,60,Nominal
15:35:03,2.60,17.90,1.10,45.0,60,Nominal
15:35:04,2.70,17.90,1.10,45.0,60,Nominal
15:35:05,2.70,17.90,1.10,45.0,60,Nominal
15:35:06,2.00,17.90,1.10,45.0,60,Nominal
15:35:07,2.70,17.90,1.10,45.0,60,Nominal
15:35:08,1.90,17.90,1.10,45.0,60,Nominal
15:35:09,2.00,17.90,1.10,45.0,60,Nominal
15:35:10,2.00,17.90,1.10,45.0,60,Nominal
15:35:11,2.80,17.90,1.10,45.0,60,Nominal
15:35:12,2.90,17.90,1.10,45.0,60,Nominal
15:35:13,3.10,17.90,1.10,45.0,60,Nominal
15:35:14,2.80,17.90,1.10,45.0,60,Nominal
15:35:15,2.90,17.90,1.10,45.0,60,Nominal
15:35:16,2.30,17.90,1.10,45.0,60,Nominal
15:35:17,2.80,17.90,1.10,45.0,60,Nominal
15:35:18,2.00,17.90,1.10,45.0,60,Nominal
15:35:19,2.00,17.90,1.10,45.0,60,Nominal
15:35:20,2.80,17.90,1.10,45.0,60,Nominal
15:35:21,2.50,17.90,1.10,45.0,60,Nominal
15:35:22,2.70,17.90,1.10,45.0,60,Nominal
15:35:23,2.10,17.90,1.10,45.0,60,Nominal
15:35:24,2.00,17.90,1.10,45.0,60,Nominal
15:35:25,3.00,17.90,1.10,45.0,60,Nominal
15:35:26,2.80,17.90,1.10,45.0,60,Nominal
15:35:27,2.80,18.00,1.20,45.0,60,Nominal
15:35:28,2.80,18.00,1.20,45.0,60,Nominal
15:35:29,2.00,18.00,1.20,45.0,60,Nominal
15:35:30,1.90,18.00,1.20,45.0,60,Nominal
15:35:31,1.90,18.00,1.20,45.0,60,Nominal
15:35:32,2.80,18.00,1.20,45.0,60,Nominal
15:35:33,2.70,18.00,1.20,45.0,60,Nominal
15:35:34,2.70,18.00,1.20,45.0,60,Nominal
15:35:35,2.70,18.00,1.20,45.0,60,Nominal
15:35:36,2.70,18.00,1.20,45.0,60,Nominal
15:35:37,2.70,18.00,1.20,45.0,60,Nominal
15:35:38,2.60,18.00,1.20,45.0,60,Nominal
15:35:39,1.90,18.00,1.20,45.0,60,Nominal
15:35:40,2.10,18.00,1.20,45.0,60,Nominal
15:35:41,2.10,18.00,1.20,45.0,60,Nominal
15:35:42,1.90,18.00,1.20,45.0,60,Nominal
15:35:43,2.10,18.00,1.20,45.0,60,Nominal
15:35:44,2.90,18.10,1.30,45.0,60,Nominal
15:35:45,2.10,18.10,1.30,45.0,60,Nominal
15:35:46,2.00,18.10,1.30,45.0,60,Nominal
15:35:47,1.90,18.10,1.30,45.0,60,Nominal
15:35:48,2.10,18.10,1.30,45.0,60,Nominal
15:35:49,2.60,18.10,1.30,45.0,60,Nominal
15:35:50,2.70,18.10,1.30,45.0,60,Nominal
15:35:51,2.70,18.10,1.30,45.0,60,Nominal
15:35:52,2.70,18.10,1.30,45.0,60,Nominal
15:35:53,2.70,18.10,1.30,45.0,60,Nominal
15:35:54,2.40,18.10,1.30,45.0,60,Nominal
15:35:55,2.00,18.10,1.30,45.0,60,Nominal
15:35:56,2.20,18.10,1.30,45.0,60,Nominal
15:35:57,1.60,18.10,1.30,45.0,60,Nominal
15:35:58,1.80,18.10,1.30,45.0,60,Nominal
15:35:59,2.10,18.10,1.30,45.0,60,Nominal
15:36:00,2.10,18.10,1.30,45.0,60,Nominal
15:36:01,2.10,18.10,1.30,45.0,60,Nominal
15:36:02,2.00,18.10,1.30,45.0,60,Nominal
15:36:03,2.00,18.10,1.30,45.0,60,Nominal
15:36:04,2.00,18.10,1.30,45.0,60,Nominal
15:36:05,2.20,18.10,1.30,45.0,60,Nominal
15:36:06,2.00,18.10,1.30,45.0,60,Nominal
15:36:07,1.90,18.10,1.30,45.0,60,Nominal
15:36:08,2.60,18.20,1.40,45.0,60,Nominal
15:36:10,2.40,18.20,1.40,45.0,60,Nominal
15:36:11,2.10,18.20,1.40,45.0,60,Nominal
15:36:12,2.10,18.20,1.40,45.0,60,Nominal
15:36:13,2.00,18.20,1.40,45.0,60,Nominal
15:36:14,1.90,18.20,1.40,45.0,60,Nominal
15:36:15,1.90,18.20,1.40,45.0,60,Nominal
15:36:16,1.90,18.20,1.40,45.0,60,Nominal
15:36:17,1.90,18.20,1.40,45.0,60,Nominal
15:36:18,1.90,18.20,1.40,45.0,60,Nominal
15:36:19,2.00,18.20,1.40,45.0,60,Nominal
15:36:20,1.90,18.20,1.40,45.0,60,Nominal
15:36:21,2.00,18.20,1.40,45.0,60,Nominal
15:36:22,2.20,18.20,1.40,45.0,60,Nominal
15:36:23,1.90,18.20,1.40,45.0,60,Nominal
15:36:24,1.90,18.20,1.40,45.0,60,Nominal
15:36:25,2.00,18.20,1.40,45.0,60,Nominal
15:36:26,2.00,18.20,1.40,45.0,60,Nominal
15:36:27,2.00,18.20,1.40,45.0,60,Nominal
15:36:28,2.00,18.20,1.40,45.0,60,Nominal
15:36:29,2.00,18.20,1.40,45.0,60,Nominal
15:36:30,1.90,18.20,1.40,45.0,60,Nominal
15:36:31,1.90,18.20,1.40,45.0,60,Nominal
15:36:32,2.00,18.20,1.40,45.0,60,Nominal
15:36:33,1.80,18.20,1.40,45.0,60,Nominal
15:36:34,2.00,18.20,1.40,45.0,60,Nominal
15:36:35,2.10,18.20,1.40,45.0,60,Nominal
15:36:36,2.10,18.40,1.60,45.0,60,Nominal
15:36:37,2.30,18.40,1.60,45.0,60,Nominal
15:36:38,2.30,18.40,1.60,45.0,60,Nominal
15:36:39,2.20,18.40,1.60,45.0,60,Nominal
15:36:40,2.30,18.40,1.60,45.0,60,Nominal
15:36:41,2.30,18.40,1.60,45.0,60,Nominal
15:36:42,2.30,18.40,1.60,45.0,60,Nominal
15:36:43,2.00,18.40,1.60,45.0,60,Nominal
15:36:44,2.10,18.40,1.60,45.0,60,Nominal
15:36:45,2.40,18.40,1.60,45.0,60,Nominal
15:36:46,2.30,18.40,1.60,45.0,60,Nominal
15:36:47,2.40,18.40,1.60,45.0,60,Nominal
15:36:48,2.10,18.40,1.60,45.0,60,Nominal
15:36:49,2.10,18.40,1.60,45.0,60,Nominal
15:36:50,2.30,18.40,1.60,45.0,60,Nominal
15:36:51,2.50,18.40,1.60,45.0,60,Nominal
15:36:52,2.50,18.40,1.60,45.0,60,Nominal
15:36:53,2.50,18.40,1.60,45.0,60,Nominal
15:36:54,2.10,18.40,1.60,45.0,60,Nominal
15:36:55,2.20,18.40,1.60,45.0,60,Nominal
15:36:56,2.30,18.40,1.60,45.0,60,Nominal
15:36:57,2.60,18.40,1.60,45.0,60,Nominal
15:36:58,2.40,18.40,1.60,45.0,60,Nominal
15:36:59,2.50,18.40,1.60,45.0,60,Nominal
15:37:00,3.00,18.40,1.60,45.0,60,Nominal
15:37:01,2.80,18.40,1.60,45.0,60,Nominal
15:37:02,2.90,18.40,1.60,45.0,60,Nominal
15:37:03,3.00,18.50,1.70,45.0,60,Nominal
15:37:04,3.10,18.50,1.70,45.0,60,Nominal
15:37:05,2.10,18.50,1.70,45.0,60,Nominal
15:37:06,1.90,18.50,1.70,45.0,60,Nominal
15:37:07,2.10,18.50,1.70,45.0,60,Nominal
15:37:08,2.00,18.50,1.70,45.0,60,Nominal
15:37:09,2.20,18.50,1.70,45.0,60,Nominal
15:37:10,2.20,18.50,1.70,45.0,60,Nominal
15:37:11,2.80,18.50,1.70,45.0,60,Nominal
15:37:12,2.90,18.50,1.70,45.0,60,Nominal
15:37:13,3.30,18.50,1.70,45.0,60,Nominal
15:37:14,2.90,18.50,1.70,45.0,60,Nominal
15:37:15,1.90,18.50,1.70,45.0,60,Nominal
15:37:16,2.00,18.50,1.70,45.0,60,Nominal
15:37:17,2.00,18.50,1.70,45.0,60,Nominal
15:37:18,2.20,18.50,1.70,45.0,60,Nominal
15:37:19,2.30,18.50,1.70,45.0,60,Nominal
15:37:20,2.30,18.50,1.70,45.0,60,Nominal
15:37:21,3.00,18.50,1.70,45.0,60,Nominal
15:37:22,2.90,18.50,1.70,45.0,60,Nominal
15:37:23,2.80,18.50,1.70,45.0,60,Nominal
15:37:24,3.00,18.50,1.70,45.0,60,Nominal
15:37:25,2.90,18.50,1.70,45.0,60,Nominal
15:37:26,3.00,18.50,1.70,45.0,60,Nominal
15:37:27,2.90,18.50,1.70,45.0,60,Nominal
15:37:28,2.80,18.50,1.70,45.0,60,Nominal
15:37:29,2.50,18.50,1.70,45.0,60,Nominal
15:37:30,3.10,18.60,1.80,45.0,60,Nominal
15:37:31,1.90,18.60,1.80,45.0,60,Nominal
15:37:32,1.90,18.60,1.80,45.0,60,Nominal
15:37:33,2.30,18.60,1.80,45.0,60,Nominal
15:37:34,2.40,18.60,1.80,45.0,60,Nominal
15:37:35,2.50,18.60,1.80,45.0,60,Nominal
15:37:36,3.00,18.60,1.80,45.0,60,Nominal
15:37:37,2.90,18.60,1.80,45.0,60,Nominal
15:37:38,2.90,18.60,1.80,45.0,60,Nominal
15:37:39,3.00,18.60,1.80,45.0,60,Nominal
15:37:40,3.10,18.60,1.80,45.0,60,Nominal
15:37:41,2.60,18.60,1.80,45.0,60,Nominal
15:37:42,2.80,18.60,1.80,45.0,60,Nominal
15:37:43,2.90,18.60,1.80,45.0,60,Nominal
15:37:44,3.00,18.60,1.80,45.0,60,Nominal
15:37:45,3.00,18.60,1.80,45.0,60,Nominal
15:37:46,2.80,18.60,1.80,45.0,60,Nominal
15:37:47,2.90,18.60,1.80,45.0,60,Nominal
15:37:48,3.20,18.60,1.80,45.0,60,Nominal
15:37:49,2.90,18.60,1.80,45.0,60,Nominal
15:37:50,3.00,18.60,1.80,45.0,60,Nominal
15:37:51,2.50,18.60,1.80,45.0,60,Nominal
15:37:52,2.20,18.60,1.80,45.0,60,Nominal
15:37:53,2.30,18.60,1.80,45.0,60,Nominal
15:37:54,3.30,18.60,1.80,45.0,60,Nominal
15:37:55,2.90,18.60,1.80,45.0,60,Nominal
15:37:56,3.20,18.60,1.80,45.0,60,Nominal
15:37:57,3.10,18.60,1.80,45.0,60,Nominal
15:37:58,3.10,18.70,1.90,45.0,60,Nominal
15:37:59,2.70,18.70,1.90,45.0,60,Nominal
15:38:00,2.90,18.70,1.90,45.0,60,Nominal
15:38:01,2.70,18.70,1.90,45.0,60,Nominal
15:38:02,2.60,18.70,1.90,45.0,60,Nominal
15:38:03,3.00,18.70,1.90,45.0,60,Nominal
15:38:04,2.80,18.70,1.90,45.0,60,Nominal
15:38:05,2.40,18.70,1.90,45.0,60,Nominal
15:38:06,2.20,18.70,1.90,45.0,60,Nominal
15:38:07,2.30,18.70,1.90,45.0,60,Nominal
15:38:08,3.00,18.70,1.90,45.0,60,Nominal
15:38:09,3.10,18.70,1.90,45.0,60,Nominal
15:38:10,3.30,18.70,1.90,45.0,60,Nominal
15:38:11,3.20,18.80,2.00,45.0,60,Nominal
15:38:12,3.20,18.80,2.00,45.0,60,Nominal
15:38:13,2.90,18.80,2.00,45.0,60,Nominal
15:38:14,3.00,18.80,2.00,45.0,60,Nominal
15:38:15,2.80,18.80,2.00,45.0,60,Nominal
15:38:16,2.70,18.80,2.00,45.0,60,Nominal
15:38:17,2.60,18.80,2.00,45.0,60,Nominal
15:38:18,2.70,18.80,2.00,45.0,60,Nominal
15:38:19,2.80,18.80,2.00,45.0,60,Nominal
15:38:20,2.70,18.80,2.00,45.0,60,Nominal
15:38:21,2.70,18.80,2.00,45.0,60,Nominal
15:38:22,2.70,18.80,2.00,45.0,60,Nominal
15:38:23,2.70,18.80,2.00,45.0,60,Nominal
15:38:24,2.80,18.80,2.00,45.0,60,Nominal
15:38:25,2.90,18.80,2.00,45.0,60,Nominal
15:38:26,2.70,18.80,2.00,45.0,60,Nominal
15:38:27,2.40,18.80,2.00,45.0,60,Nominal
15:38:28,2.90,18.80,2.00,45.0,60,Nominal
15:38:29,2.70,18.80,2.00,45.0,60,Nominal
15:38:30,2.50,18.80,2.00,45.0,60,Nominal
15:38:31,2.80,18.80,2.00,45.0,60,Nominal
15:38:32,2.60,18.80,2.00,45.0,60,Nominal
15:38:33,2.50,18.80,2.00,45.0,60,Nominal
15:38:34,3.00,18.80,2.00,45.0,60,Nominal
15:38:35,3.00,18.80,2.00,45.0,60,Nominal
15:38:36,3.10,18.80,2.00,45.0,60,Nominal
15:38:37,2.70,18.80,2.00,45.0,60,Nominal
15:38:38,3.20,18.90,2.10,45.0,60,Nominal
15:38:39,2.80,18.90,2.10,45.0,60,Nominal
15:38:40,2.60,18.90,2.10,45.0,60,Nominal
15:38:41,2.70,18.90,2.10,45.0,60,Nominal
15:38:42,2.90,18.90,2.10,45.0,60,Nominal
15:38:43,2.70,18.90,2.10,45.0,60,Nominal
15:38:44,2.90,18.90,2.10,45.0,60,Nominal
15:38:45,2.20,18.90,2.10,45.0,60,Nominal
15:38:46,2.10,18.90,2.10,45.0,60,Nominal
15:38:47,2.10,18.90,2.10,45.0,60,Nominal
15:38:48,2.00,18.90,2.10,45.0,60,Nominal
