Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:53:59,11.70,33.30,17.70,40.0,60,Nominal
15:54:00,20.50,33.90,18.30,40.0,60,Nominal
15:54:01,9.60,33.70,18.10,40.0,60,Nominal
15:54:02,5.50,33.70,18.10,40.0,60,Nominal
15:54:03,15.90,34.50,18.90,40.0,60,Nominal
15:54:04,12.70,34.50,18.90,40.0,60,Nominal
15:54:05,19.00,34.70,19.10,40.0,60,Nominal
15:54:06,9.10,34.90,19.30,40.0,60,Nominal
15:54:07,5.00,34.90,19.30,40.0,60,Nominal
15:54:08,13.00,35.40,19.80,40.0,60,Nominal
15:54:09,21.30,35.80,20.20,40.0,60,Nominal
15:54:10,13.40,35.60,20.00,40.0,60,Nominal
15:54:11,8.20,36.10,20.50,40.0,60,Nominal
15:54:12,4.20,36.30,20.70,40.0,60,Nominal
15:54:13,16.00,36.50,20.90,40.0,59,Nominal
15:54:14,16.80,36.80,21.20,40.0,61,Nominal
15:54:15,8.30,36.80,21.20,40.0,60,Nominal
15:54:16,4.30,36.80,21.20,40.0,59,Nominal
15:54:17,12.20,37.60,22.00,40.0,61,Nominal
15:54:18,18.80,37.60,22.00,40.0,60,Nominal
15:54:19,9.80,37.40,21.80,40.0,60,Nominal
15:54:20,5.30,37.50,21.90,40.0,60,Nominal
15:54:21,14.60,38.10,22.50,40.0,60,Nominal
15:54:22,22.40,38.30,22.70,40.0,60,Nominal
15:54:23,14.90,38.80,23.20,40.0,60,Nominal
15:54:24,9.00,38.60,23.00,40.0,60,Nominal
15:54:25,5.00,39.10,23.50,40.0,60,Nominal
15:54:26,17.30,39.50,23.90,40.0,60,Nominal
15:54:27,20.10,39.60,24.00,40.0,60,Nominal
15:54:28,9.50,39.60,24.00,40.0,60,Nominal
15:54:29,5.00,39.90,24.30,40.0,60,Nominal
15:54:30,13.50,40.30,24.70,40.0,60,Nominal
15:54:31,20.40,41.00,25.40,40.0,60,Nominal
15:54:32,13.20,40.90,25.30,40.0,60,Nominal
15:54:33,8.90,40.70,25.10,40.0,60,Nominal
15:54:34,4.50,41.50,25.90,40.0,60,Nominal
15:54:35,12.20,41.50,25.90,40.0,60,Nominal
15:54:36,19.30,41.70,26.10,40.0,60,Nominal
15:54:37,9.80,41.90,26.30,40.0,60,Nominal
15:54:38,4.90,41.90,26.30,40.0,60,Nominal
15:54:39,13.50,42.40,26.80,40.0,60,Nominal
15:54:40,20.30,42.90,27.30,40.0,60,Nominal
15:54:41,14.80,42.60,27.00,40.0,60,Nominal
15:54:42,8.50,42.70,27.10,40.0,60,Nominal
15:54:43,12.90,43.50,27.90,40.0,60,Nominal
15:54:44,15.10,43.60,28.00,40.0,60,Nominal
15:54:45,14.50,43.80,28.20,40.0,60,Nominal
15:54:46,8.50,43.90,28.30,40.0,60,Nominal
15:54:47,6.00,43.90,28.30,40.0,60,Nominal
15:54:48,11.90,44.50,28.90,40.0,60,Nominal
15:54:49,18.00,44.80,29.20,40.0,60,Nominal
15:54:50,13.60,44.60,29.00,40.0,60,Nominal
15:54:51,7.50,44.70,29.10,40.0,60,Nominal
15:54:52,7.20,45.30,29.70,40.0,60,Nominal
15:54:53,14.90,45.40,29.80,40.0,60,Nominal
15:54:54,17.60,46.00,30.40,40.0,60,Nominal
15:54:55,8.80,45.70,30.10,40.0,60,Nominal
15:54:56,4.70,45.70,30.10,40.0,60,Nominal
15:54:57,13.70,46.40,30.80,40.0,60,Nominal
15:54:58,22.80,46.50,30.90,40.0,60,Nominal
15:54:59,12.00,46.40,30.80,40.0,60,Nominal
15:55:00,5.90,46.60,31.00,40.0,60,Nominal
15:55:01,13.00,47.00,31.40,40.0,60,Nominal
15:55:02,18.60,47.40,31.80,40.0,60,Nominal
15:55:03,13.40,47.60,32.00,40.0,60,Nominal
15:55:04,10.00,47.40,31.80,40.0,60,Nominal
15:55:05,5.40,47.40,31.80,40.0,60,Nominal
15:55:06,13.90,48.10,32.50,40.0,60,Nominal
15:55:07,19.60,48.20,32.60,40.0,60,Nominal
15:55:08,10.90,48.20,32.60,40.0,60,Nominal
15:55:09,5.50,48.40,32.80,40.0,60,Nominal
15:55:10,16.30,48.80,33.20,40.0,60,Nominal
15:55:11,12.80,49.20,33.60,40.0,60,Nominal
15:55:12,19.40,49.20,33.60,40.0,60,Nominal
15:55:13,9.60,49.10,33.50,40.0,60,Nominal
15:55:14,5.00,49.50,33.90,40.0,60,Nominal
15:55:15,11.30,49.50,33.90,40.0,60,Nominal
15:55:16,13.70,49.50,33.90,40.0,60,Nominal
15:55:17,7.70,49.50,33.90,40.0,60,Nominal
15:55:18,12.20,49.90,34.30,40.0,59,Nominal
15:55:19,2.50,50.20,34.60,40.0,59,Nominal
15:55:20,1.10,49.90,34.30,40.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),12.15,5.29,1.10,22.80
Raw_RAM(MB),37.54,7.94,23.00,50.20
Net_RAM(MB),21.94,7.94,7.40,34.60
FPS,59.98,0.25,59.00,61.00

Total_Items_Rendered,300,,,,
