Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:44:24,4.30,19.50,1.40,45.0,60,Nominal
15:44:25,4.80,19.50,1.40,45.0,60,Nominal
15:44:26,3.80,19.60,1.50,45.0,60,Nominal
15:44:27,4.80,19.60,1.50,45.0,60,Nominal
15:44:28,4.40,19.60,1.50,45.0,60,Nominal
15:44:29,4.80,19.60,1.50,45.0,60,Nominal
15:44:30,4.30,19.60,1.50,45.0,60,Nominal
15:44:31,5.10,19.60,1.50,45.0,60,Nominal
15:44:32,5.00,19.60,1.50,45.0,60,Nominal
15:44:33,4.40,19.60,1.50,45.0,60,Nominal
15:44:34,4.30,19.60,1.50,45.0,60,Nominal
15:44:35,4.30,19.60,1.50,45.0,60,Nominal
15:44:36,4.70,19.60,1.50,45.0,60,Nominal
15:44:37,5.10,19.70,1.60,45.0,60,Nominal
15:44:38,4.60,19.70,1.60,45.0,60,Nominal
15:44:39,5.50,19.70,1.60,45.0,60,Nominal
15:44:40,4.30,19.70,1.60,45.0,60,Nominal
15:44:41,4.70,19.70,1.60,45.0,60,Nominal
15:44:42,4.20,19.70,1.60,45.0,60,Nominal
15:44:43,4.20,19.70,1.60,45.0,60,Nominal
15:44:44,4.70,19.70,1.60,45.0,60,Nominal
15:44:45,5.00,19.70,1.60,45.0,60,Nominal
15:44:46,5.00,19.70,1.60,45.0,60,Nominal
15:44:47,5.10,19.70,1.60,45.0,60,Nominal
15:44:48,4.00,19.80,1.70,45.0,60,Nominal
15:44:49,4.40,19.80,1.70,45.0,60,Nominal
15:44:50,5.10,19.80,1.70,45.0,60,Nominal
15:44:51,5.20,19.80,1.70,45.0,60,Nominal
15:44:52,5.50,19.80,1.70,45.0,60,Nominal
15:44:53,4.30,19.80,1.70,45.0,60,Nominal
15:44:54,4.50,19.80,1.70,45.0,60,Nominal
15:44:55,5.40,19.80,1.70,45.0,60,Nominal
15:44:56,3.90,19.80,1.70,45.0,60,Nominal
15:44:57,4.50,19.80,1.70,45.0,60,Nominal
15:44:58,4.80,19.80,1.70,45.0,60,Nominal
15:44:59,5.20,19.80,1.70,45.0,60,Nominal
15:45:00,4.10,19.80,1.70,45.0,60,Nominal
15:45:01,4.00,19.80,1.70,45.0,60,Nominal
15:45:02,3.70,19.80,1.70,45.0,60,Nominal
15:45:03,4.30,19.80,1.70,45.0,60,Nominal
15:45:05,4.40,19.80,1.70,45.0,60,Nominal
15:45:06,4.40,19.80,1.70,45.0,60,Nominal
15:45:07,4.00,19.80,1.70,45.0,60,Nominal
15:45:08,3.80,19.90,1.80,45.0,60,Nominal
15:45:09,4.00,19.90,1.80,45.0,60,Nominal
15:45:10,4.00,19.90,1.80,45.0,60,Nominal
15:45:11,4.40,19.90,1.80,45.0,60,Nominal
15:45:12,3.70,19.90,1.80,45.0,60,Nominal
15:45:13,3.90,19.90,1.80,45.0,60,Nominal
15:45:14,4.00,19.90,1.80,45.0,60,Nominal
15:45:15,4.40,19.90,1.80,45.0,60,Nominal
15:45:16,3.90,19.90,1.80,45.0,60,Nominal
15:45:17,3.60,19.90,1.80,45.0,60,Nominal
15:45:18,4.10,19.90,1.80,45.0,60,Nominal
15:45:19,3.90,19.90,1.80,45.0,60,Nominal
15:45:20,5.20,19.90,1.80,45.0,60,Nominal
15:45:21,5.10,19.90,1.80,45.0,60,Nominal
15:45:22,4.40,20.00,1.90,45.0,60,Nominal
15:45:23,4.10,20.00,1.90,45.0,60,Nominal
15:45:24,4.40,20.00,1.90,45.0,60,Nominal
15:45:25,4.50,20.00,1.90,45.0,60,Nominal
15:45:26,4.60,20.00,1.90,45.0,60,Nominal
15:45:27,4.60,20.00,1.90,45.0,60,Nominal
15:45:28,4.60,20.00,1.90,45.0,60,Nominal
15:45:29,4.90,20.00,1.90,45.0,60,Nominal
15:45:30,4.90,20.00,1.90,45.0,60,Nominal
15:45:31,4.50,20.00,1.90,45.0,60,Nominal
15:45:32,3.80,20.00,1.90,45.0,60,Nominal
15:45:33,4.00,20.00,1.90,45.0,60,Nominal
15:45:34,4.10,20.00,1.90,45.0,60,Nominal
15:45:35,4.20,20.00,1.90,45.0,60,Nominal
15:45:36,4.80,20.00,1.90,45.0,60,Nominal
15:45:37,4.90,20.00,1.90,45.0,60,Nominal
15:45:38,4.60,20.00,1.90,45.0,60,Nominal
15:45:39,4.00,20.00,1.90,45.0,60,Nominal
15:45:40,5.00,20.00,1.90,45.0,60,Nominal
15:45:41,4.40,20.00,1.90,45.0,60,Nominal
15:45:42,4.30,20.00,1.90,45.0,60,Nominal
15:45:43,4.10,20.00,1.90,45.0,60,Nominal
15:45:44,3.90,20.00,1.90,45.0,60,Nominal
15:45:45,4.10,20.00,1.90,45.0,60,Nominal
15:45:46,5.20,20.00,1.90,45.0,60,Nominal
15:45:47,4.20,20.00,1.90,45.0,60,Nominal
15:45:48,3.90,20.00,1.90,45.0,60,Nominal
15:45:49,4.20,20.00,1.90,45.0,60,Nominal
15:45:50,4.10,20.00,1.90,45.0,60,Nominal
15:45:51,3.90,20.00,1.90,45.0,60,Nominal
15:45:52,4.00,20.10,2.00,45.0,60,Nominal
15:45:53,4.30,20.10,2.00,45.0,60,Nominal
15:45:54,4.30,20.10,2.00,45.0,60,Nominal
15:45:55,4.70,20.10,2.00,45.0,60,Nominal
15:45:56,6.60,20.10,2.00,45.0,60,Nominal
15:45:57,4.00,20.10,2.00,45.0,60,Nominal
15:45:58,4.60,20.10,2.00,45.0,60,Nominal
15:45:59,5.10,20.10,2.00,45.0,60,Nominal
15:46:00,5.30,20.10,2.00,45.0,60,Nominal
15:46:01,4.10,20.10,2.00,45.0,60,Nominal
15:46:02,3.90,20.10,2.00,45.0,60,Nominal
15:46:03,4.10,20.10,2.00,45.0,60,Nominal
15:46:04,4.20,20.20,2.10,45.0,60,Nominal
15:46:05,4.40,20.20,2.10,45.0,60,Nominal
15:46:06,3.60,20.20,2.10,45.0,60,Nominal
15:46:07,4.60,20.20,2.10,45.0,60,Nominal
15:46:08,5.30,20.20,2.10,45.0,60,Nominal
15:46:09,4.20,20.20,2.10,45.0,60,Nominal
15:46:10,5.10,20.20,2.10,45.0,60,Nominal
15:46:11,3.90,20.20,2.10,45.0,60,Nominal
15:46:12,4.40,20.20,2.10,45.0,60,Nominal
15:46:13,4.20,20.20,2.10,45.0,60,Nominal
15:46:14,4.40,20.20,2.10,45.0,60,Nominal
15:46:15,4.50,20.20,2.10,45.0,60,Nominal
15:46:16,4.20,20.20,2.10,45.0,60,Nominal
15:46:17,5.10,20.20,2.10,45.0,60,Nominal
15:46:18,3.90,20.20,2.10,45.0,60,Nominal
15:46:19,4.80,20.30,2.20,45.0,60,Nominal
15:46:20,4.30,20.30,2.20,45.0,60,Nominal
15:46:21,3.80,20.30,2.20,45.0,60,Nominal
15:46:22,5.20,20.30,2.20,45.0,60,Nominal
15:46:23,4.60,20.30,2.20,45.0,60,Nominal
15:46:24,4.30,20.30,2.20,45.0,60,Nominal
15:46:25,4.40,20.30,2.20,45.0,60,Nominal
15:46:26,4.40,20.30,2.20,45.0,60,Nominal
15:46:27,4.90,20.30,2.20,45.0,60,Nominal
15:46:28,4.20,20.30,2.20,45.0,60,Nominal
15:46:29,4.60,20.30,2.20,45.0,60,Nominal
15:46:30,4.20,20.40,2.30,45.0,60,Nominal
15:46:31,4.70,20.40,2.30,45.0,60,Nominal
15:46:32,3.80,20.40,2.30,45.0,60,Nominal
15:46:33,4.10,20.40,2.30,45.0,60,Nominal
15:46:34,3.80,20.40,2.30,45.0,60,Nominal
15:46:35,3.60,20.40,2.30,45.0,60,Nominal
15:46:36,5.10,20.40,2.30,45.0,60,Nominal
15:46:37,4.40,20.40,2.30,45.0,60,Nominal
15:46:38,4.10,20.40,2.30,45.0,60,Nominal
15:46:39,4.00,20.40,2.30,45.0,60,Nominal
15:46:40,3.80,20.40,2.30,45.0,60,Nominal
15:46:41,4.20,20.40,2.30,45.0,60,Nominal
15:46:42,4.30,20.40,2.30,45.0,60,Nominal
15:46:43,3.90,20.40,2.30,45.0,60,Nominal
15:46:44,3.70,20.40,2.30,45.0,60,Nominal
15:46:45,4.50,20.40,2.30,45.0,60,Nominal
15:46:46,4.50,20.40,2.30,45.0,60,Nominal
15:46:47,4.30,20.40,2.30,45.0,60,Nominal
15:46:48,4.50,20.40,2.30,45.0,60,Nominal
15:46:49,3.70,20.40,2.30,45.0,60,Nominal
15:46:50,5.00,20.40,2.30,45.0,60,Nominal
15:46:51,4.60,20.40,2.30,45.0,60,Nominal
15:46:52,5.00,20.50,2.40,45.0,60,Nominal
15:46:53,4.40,20.50,2.40,45.0,60,Nominal
15:46:54,4.30,20.50,2.40,45.0,60,Nominal
15:46:55,3.90,20.50,2.40,45.0,60,Nominal
15:46:56,4.00,20.50,2.40,45.0,60,Nominal
15:46:57,4.30,20.50,2.40,45.0,60,Nominal
15:46:58,4.60,20.50,2.40,45.0,60,Nominal
15:46:59,4.50,20.50,2.40,45.0,60,Nominal
15:47:00,4.20,20.50,2.40,45.0,60,Nominal
15:47:01,4.40,20.50,2.40,45.0,60,Nominal
15:47:02,4.30,20.50,2.40,45.0,60,Nominal
15:47:03,4.50,20.50,2.40,45.0,60,Nominal
15:47:04,5.30,20.60,2.50,45.0,60,Nominal
15:47:05,4.90,20.60,2.50,45.0,60,Nominal
15:47:06,4.20,20.60,2.50,45.0,60,Nominal
15:47:07,4.20,20.60,2.50,45.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),4.58,0.53,3.50,6.60
Raw_RAM(MB),19.50,0.69,18.00,20.60
Net_RAM(MB),1.40,0.69,0.00,2.50
FPS,60.00,0.00,60.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
