Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:41:04,99.30,145.01,61.54,76.0,58,Nominal
02:41:05,98.40,145.11,61.64,76.0,61,Nominal
02:41:06,103.50,145.27,61.80,76.0,60,Nominal
02:41:07,103.90,145.45,61.98,76.0,60,Nominal
02:41:08,95.50,145.57,62.10,76.0,60,Nominal
02:41:09,99.70,145.64,62.17,76.0,60,Nominal
02:41:10,83.80,145.74,62.27,76.0,60,Nominal
02:41:11,102.10,145.84,62.37,76.0,59,Nominal
02:41:12,99.70,145.98,62.51,76.0,60,Nominal
02:41:13,99.80,146.09,62.62,76.0,60,Nominal
02:41:14,100.20,146.26,62.79,76.0,60,Nominal
02:41:15,99.10,146.40,62.93,76.0,59,Nominal
02:41:16,83.90,146.59,63.12,76.0,60,Nominal
02:41:17,102.20,146.65,63.18,76.0,60,Nominal
02:41:19,106.10,146.79,63.32,76.0,60,Nominal
02:41:20,99.50,146.89,63.42,76.0,60,Nominal
02:41:21,102.00,147.04,63.57,76.0,60,Nominal
02:41:22,89.00,147.18,63.71,76.0,60,Nominal
02:41:23,94.90,147.28,63.81,76.0,58,Nominal
02:41:24,105.20,147.40,63.93,76.0,60,Nominal
02:41:25,102.00,147.54,64.07,76.0,60,Nominal
02:41:26,100.20,147.63,64.16,76.0,60,Nominal
02:41:27,108.20,147.75,64.28,76.0,60,Nominal
02:41:28,87.80,147.90,64.43,76.0,59,Nominal
02:41:29,92.70,148.10,64.63,76.0,60,Nominal
02:41:30,103.10,148.26,64.79,76.0,60,Nominal
02:41:31,104.90,148.25,64.78,76.0,60,Nominal
02:41:32,104.80,148.42,64.95,76.0,60,Nominal
02:41:33,100.60,148.63,65.16,76.0,60,Nominal
02:41:34,86.50,148.76,65.29,76.0,60,Nominal
02:41:35,98.90,148.87,65.40,76.0,60,Nominal
02:41:36,99.20,148.91,65.44,76.0,60,Nominal
02:41:37,99.80,149.11,65.64,76.0,60,Nominal
02:41:38,106.70,149.17,65.70,76.0,60,Nominal
02:41:39,100.70,149.29,65.82,76.0,60,Nominal
02:41:40,90.00,149.47,66.00,76.0,60,Nominal
02:41:41,100.70,149.57,66.10,76.0,60,Nominal
02:41:42,101.60,149.74,66.27,76.0,60,Nominal
02:41:43,107.00,149.85,66.38,76.0,60,Nominal
02:41:44,101.20,149.96,66.49,76.0,60,Nominal
02:41:45,92.80,150.13,66.66,76.0,60,Nominal
02:41:46,95.70,150.23,66.76,76.0,60,Nominal
02:41:47,101.60,150.33,66.86,76.0,60,Nominal
02:41:48,101.10,150.43,66.96,76.0,60,Nominal
02:41:49,106.60,150.58,67.11,76.0,60,Nominal
02:41:50,100.90,150.69,67.22,76.0,60,Nominal
02:41:51,93.00,150.79,67.32,76.0,60,Nominal
02:41:52,90.50,150.89,67.42,76.0,59,Nominal
02:41:53,107.90,151.08,67.61,76.0,60,Nominal
02:41:54,73.20,151.15,67.68,76.0,60,Nominal
02:41:55,43.30,150.50,67.03,76.0,60,Nominal
02:41:56,53.00,148.91,65.44,76.0,60,Nominal
02:41:57,73.80,149.02,65.55,76.0,60,Nominal
02:41:58,79.20,149.09,65.62,76.0,60,Nominal
02:41:59,71.30,149.26,65.79,76.0,60,Nominal
02:42:00,92.30,149.42,65.95,76.0,60,Nominal
02:42:01,69.80,149.51,66.04,76.0,60,Nominal
02:42:02,86.50,149.53,66.05,76.0,60,Nominal
02:42:03,81.80,149.60,66.13,76.0,60,Nominal
02:42:04,97.70,149.77,66.30,76.0,60,Nominal
02:42:05,98.20,149.85,66.38,76.0,61,Nominal
02:42:06,107.40,149.97,66.50,76.0,60,Nominal
02:42:07,97.30,150.14,66.67,76.0,60,Nominal
02:42:08,89.20,150.22,66.75,76.0,60,Nominal
02:42:09,92.20,150.37,66.89,76.0,60,Nominal
02:42:10,97.30,150.49,67.02,76.0,60,Nominal
02:42:11,102.40,150.61,67.14,76.0,60,Nominal
02:42:12,102.80,150.76,67.29,76.0,59,Nominal
02:42:13,99.10,150.87,67.39,76.0,60,Nominal
02:42:14,87.50,150.97,67.50,76.0,60,Nominal
02:42:15,93.60,151.10,67.63,76.0,60,Nominal
02:42:16,96.60,151.20,67.73,76.0,60,Nominal
02:42:17,100.90,151.32,67.85,76.0,60,Nominal
02:42:18,97.80,151.45,67.98,76.0,60,Nominal
02:42:19,97.80,151.55,68.08,76.0,60,Nominal
02:42:20,84.80,151.67,68.20,76.0,60,Nominal
02:42:21,89.90,153.54,70.07,76.0,60,Nominal
02:42:22,101.00,153.71,70.24,76.0,60,Nominal
02:42:23,100.50,153.85,70.38,76.0,59,Nominal
02:42:24,100.20,153.92,70.44,76.0,60,Nominal
02:42:25,91.00,154.02,70.55,76.0,60,Nominal
02:42:26,88.70,154.29,70.82,76.0,60,Nominal
02:42:27,94.00,154.42,70.94,76.0,60,Nominal
02:42:28,103.80,154.54,71.07,76.0,60,Nominal
02:42:29,100.00,154.68,71.21,76.0,60,Nominal
02:42:30,102.00,154.75,71.28,76.0,59,Nominal
02:42:31,92.30,154.83,71.36,76.0,61,Nominal
02:42:32,92.30,154.95,71.48,76.0,60,Nominal
02:42:33,101.10,155.11,71.64,76.0,60,Nominal
02:42:34,103.40,155.27,71.80,76.0,60,Nominal
02:42:35,100.30,155.40,71.92,76.0,60,Nominal
02:42:36,103.10,155.45,71.98,76.0,60,Nominal
02:42:37,87.00,155.54,72.07,76.0,60,Nominal
02:42:39,98.30,155.61,72.14,76.0,60,Nominal
02:42:40,105.00,144.47,61.00,76.0,60,Nominal
02:42:41,100.60,144.15,60.68,76.0,60,Nominal
02:42:42,99.50,143.61,60.14,76.0,60,Nominal
02:42:43,103.50,143.74,60.27,76.0,60,Nominal
02:42:44,91.00,143.81,60.33,76.0,60,Nominal
02:42:45,100.20,143.86,60.39,76.0,60,Nominal
02:42:46,99.70,144.14,60.67,76.0,60,Nominal
02:42:47,99.60,144.25,60.78,76.0,60,Nominal
02:42:48,96.40,144.35,60.88,76.0,60,Nominal
02:42:49,91.40,144.46,60.99,76.0,60,Nominal
02:42:50,95.40,144.55,61.08,76.0,60,Nominal
02:42:51,99.30,144.63,61.16,76.0,60,Nominal
02:42:52,100.20,144.80,61.33,76.0,60,Nominal
02:42:53,99.40,144.92,61.45,76.0,60,Nominal
02:42:54,97.50,145.03,61.56,76.0,60,Nominal
02:42:55,92.40,145.15,61.68,76.0,60,Nominal
02:42:56,92.50,145.25,61.78,76.0,60,Nominal
02:42:57,95.40,145.42,61.95,76.0,60,Nominal
02:42:58,87.40,145.50,62.03,75.0,60,Nominal
02:42:59,88.00,145.61,62.14,75.0,60,Nominal
02:43:00,99.50,145.70,62.23,75.0,60,Nominal
02:43:01,86.00,145.82,62.35,75.0,60,Nominal
02:43:02,91.60,145.95,62.48,75.0,60,Nominal
02:43:03,95.00,146.06,62.59,75.0,60,Nominal
02:43:04,98.10,146.20,62.73,75.0,60,Nominal
02:43:05,101.90,146.32,62.85,75.0,60,Nominal
02:43:06,96.30,146.47,63.00,75.0,60,Nominal
02:43:07,71.70,146.55,63.08,75.0,60,Nominal
02:43:08,52.90,146.60,63.13,75.0,60,Nominal
02:43:09,60.40,146.59,63.12,75.0,60,Nominal
02:43:10,100.20,146.71,63.24,75.0,60,Nominal
02:43:11,96.90,146.83,63.36,75.0,59,Nominal
02:43:12,88.30,146.96,63.49,75.0,60,Nominal
02:43:13,93.00,147.07,63.60,75.0,60,Nominal
02:43:14,101.50,147.20,63.73,75.0,60,Nominal
02:43:15,95.50,147.33,63.86,75.0,60,Nominal
02:43:16,98.60,147.44,63.97,75.0,60,Nominal
02:43:17,93.30,147.55,64.08,75.0,60,Nominal
02:43:18,86.30,147.67,64.20,75.0,60,Nominal
02:43:19,99.20,147.78,64.31,75.0,60,Nominal
02:43:20,101.50,147.90,64.43,75.0,60,Nominal
02:43:21,99.80,148.01,64.54,75.0,60,Nominal
02:43:22,96.30,148.13,64.66,75.0,60,Nominal
02:43:23,99.40,148.23,64.76,75.0,60,Nominal
02:43:24,88.90,148.39,64.92,75.0,60,Nominal
02:43:25,101.60,148.54,65.07,75.0,60,Nominal
02:43:26,91.50,148.65,65.18,75.0,60,Nominal
02:43:27,96.10,148.77,65.30,75.0,59,Nominal
02:43:28,90.80,148.90,65.43,75.0,60,Nominal
02:43:29,93.10,149.02,65.55,75.0,60,Nominal
02:43:30,93.60,149.13,65.66,75.0,60,Nominal
02:43:31,87.70,149.22,65.75,75.0,60,Nominal
02:43:32,99.40,149.36,65.89,75.0,60,Nominal
02:43:33,98.80,149.48,66.00,75.0,60,Nominal
02:43:34,101.40,149.58,66.11,75.0,60,Nominal
02:43:35,76.00,149.67,66.20,75.0,60,Nominal
02:43:36,88.00,149.81,66.34,75.0,60,Nominal
02:43:37,94.60,149.94,66.47,75.0,60,Nominal
02:43:38,91.60,150.05,66.58,75.0,60,Nominal
02:43:39,99.20,150.14,66.67,75.0,60,Nominal
02:43:40,102.90,150.28,66.81,75.0,60,Nominal
02:43:41,82.00,150.40,66.93,75.0,60,Nominal
02:43:42,98.70,150.51,67.04,75.0,60,Nominal
02:43:43,98.10,150.63,67.16,75.0,60,Nominal
02:43:44,100.80,150.74,67.27,75.0,60,Nominal
02:43:45,91.90,150.85,67.38,75.0,60,Nominal
02:43:46,99.90,150.97,67.50,75.0,60,Nominal
02:43:47,86.70,151.04,67.57,75.0,60,Nominal
02:43:48,95.40,151.16,67.69,75.0,60,Nominal
02:43:49,93.60,151.28,67.81,75.0,60,Nominal
02:43:50,99.60,151.39,67.92,75.0,60,Nominal
02:43:51,98.30,151.52,68.05,75.0,60,Nominal
02:43:52,92.90,151.67,68.20,75.0,60,Nominal
02:43:53,93.20,151.78,68.31,75.0,60,Nominal
02:43:54,99.30,151.89,68.42,75.0,60,Nominal
02:43:55,93.10,152.00,68.52,75.0,60,Nominal
02:43:56,96.60,152.12,68.65,75.0,60,Nominal
02:43:57,91.10,152.23,68.76,75.0,60,Nominal
02:43:58,78.90,152.35,68.88,75.0,60,Nominal
02:43:59,96.10,152.47,69.00,75.0,60,Nominal
02:44:00,95.10,152.59,69.12,75.0,60,Nominal
02:44:01,98.30,152.70,69.23,75.0,60,Nominal
02:44:02,95.50,152.83,69.36,75.0,60,Nominal
02:44:03,88.80,152.95,69.48,75.0,59,Nominal
02:44:04,85.70,153.08,69.61,75.0,60,Nominal
02:44:05,96.70,153.17,69.70,75.0,60,Nominal
02:44:07,91.80,153.33,69.86,75.0,60,Nominal
02:44:08,97.60,153.44,69.97,75.0,60,Nominal
02:44:09,104.60,153.55,70.08,75.0,60,Nominal
02:44:10,88.90,153.67,70.20,75.0,60,Nominal
02:44:11,94.60,153.79,70.32,75.0,60,Nominal
02:44:12,101.90,153.98,70.50,75.0,60,Nominal
02:44:13,97.20,154.14,70.67,75.0,60,Nominal
02:44:14,100.90,154.23,70.76,75.0,60,Nominal
02:44:15,102.20,154.35,70.88,75.0,60,Nominal
02:44:16,88.60,154.42,70.95,75.0,60,Nominal
02:44:17,101.20,154.60,71.13,75.0,60,Nominal
02:44:18,99.30,154.72,71.25,75.0,60,Nominal
02:44:19,98.30,154.88,71.41,75.0,60,Nominal
02:44:20,100.10,154.99,71.52,75.0,60,Nominal
02:44:21,101.10,155.12,71.65,75.0,60,Nominal
02:44:22,82.50,155.26,71.79,75.0,60,Nominal
02:44:23,95.00,155.37,71.90,75.0,60,Nominal
02:44:24,98.70,155.46,71.99,75.0,60,Nominal
02:44:25,98.40,155.61,72.14,75.0,60,Nominal
02:44:26,100.20,155.73,72.25,75.0,60,Nominal
02:44:27,96.00,155.85,72.38,75.0,60,Nominal
02:44:28,74.80,155.89,72.42,75.0,60,Nominal
02:44:29,53.30,155.89,72.42,75.0,60,Nominal
02:44:30,49.80,155.97,72.50,75.0,60,Nominal
02:44:31,51.60,156.05,72.58,75.0,60,Nominal
02:44:32,67.30,156.31,72.84,75.0,60,Nominal
02:44:33,57.50,156.42,72.95,75.0,60,Nominal
02:44:34,74.10,156.55,73.08,75.0,60,Nominal
02:44:35,90.20,156.69,73.22,75.0,60,Nominal
02:44:36,96.50,156.85,73.38,75.0,60,Nominal
02:44:37,96.30,156.96,73.49,75.0,60,Nominal
02:44:38,95.50,157.01,73.54,75.0,60,Nominal
02:44:39,85.70,157.14,73.67,75.0,60,Nominal
02:44:40,96.60,157.30,73.83,75.0,61,Nominal
02:44:41,98.70,157.45,73.98,75.0,60,Nominal
02:44:42,104.90,157.55,74.08,75.0,60,Nominal
02:44:43,99.00,157.69,74.22,75.0,60,Nominal
02:44:44,97.60,157.80,74.33,75.0,60,Nominal
02:44:45,84.60,157.87,74.40,75.0,60,Nominal
02:44:46,97.30,158.00,74.53,75.0,60,Nominal
02:44:47,103.80,158.11,74.64,75.0,59,Nominal
02:44:48,101.80,158.28,74.81,75.0,60,Nominal
02:44:49,99.00,158.44,74.97,75.0,60,Nominal
02:44:50,94.00,158.60,75.13,75.0,60,Nominal
02:44:51,97.40,158.72,75.25,75.0,60,Nominal
02:44:52,91.50,158.80,75.33,75.0,60,Nominal
02:44:53,99.70,158.89,75.42,75.0,60,Nominal
02:44:54,101.40,146.00,62.53,75.0,60,Nominal
02:44:55,98.60,146.11,62.63,75.0,60,Nominal
02:44:56,86.40,145.09,61.62,75.0,60,Nominal
02:44:57,96.50,145.25,61.78,75.0,60,Nominal
02:44:58,96.10,145.78,62.31,75.0,60,Nominal
02:44:59,90.70,145.54,62.06,75.0,60,Nominal
02:45:00,93.70,145.61,62.13,75.0,60,Nominal
02:45:01,96.80,145.75,62.28,75.0,60,Nominal
02:45:02,86.30,145.84,62.37,75.0,60,Nominal
02:45:03,99.00,146.01,62.54,75.0,60,Nominal
02:45:04,94.90,146.13,62.66,75.0,60,Nominal
02:45:05,105.60,146.25,62.78,75.0,60,Nominal
02:45:06,102.90,146.36,62.89,75.0,60,Nominal
02:45:07,89.80,146.47,63.00,75.0,60,Nominal
02:45:08,86.90,146.55,63.08,75.0,60,Nominal
02:45:09,101.00,146.66,63.19,75.0,60,Nominal
02:45:10,98.80,146.81,63.34,75.0,60,Nominal
02:45:11,101.00,146.93,63.46,75.0,60,Nominal
02:45:12,101.30,147.04,63.57,75.0,60,Nominal
02:45:13,87.30,147.11,63.64,75.0,60,Nominal
02:45:14,95.30,147.27,63.80,75.0,60,Nominal
02:45:15,99.90,147.32,63.85,75.0,60,Nominal
02:45:16,93.00,147.50,64.03,75.0,60,Nominal
02:45:17,96.20,147.61,64.14,75.0,60,Nominal
02:45:18,97.60,147.75,64.28,75.0,60,Nominal
02:45:19,86.40,147.84,64.37,75.0,60,Nominal
02:45:20,97.10,147.92,64.45,75.0,60,Nominal
02:45:21,98.50,148.09,64.62,75.0,60,Nominal
02:45:22,91.60,148.19,64.72,75.0,60,Nominal
02:45:23,100.90,148.31,64.84,75.0,60,Nominal
02:45:24,96.60,148.40,64.93,75.0,60,Nominal
02:45:25,83.20,148.50,65.03,75.0,60,Nominal
02:45:26,102.30,148.64,65.17,75.0,60,Nominal
02:45:27,98.80,148.72,65.25,75.0,60,Nominal
02:45:28,94.80,148.88,65.41,75.0,60,Nominal
02:45:29,97.70,148.98,65.51,75.0,60,Nominal
02:45:30,89.60,149.07,65.60,75.0,60,Nominal
02:45:31,91.80,149.18,65.71,75.0,60,Nominal
02:45:32,100.50,149.30,65.83,75.0,60,Nominal
02:45:33,100.30,149.35,65.88,75.0,60,Nominal
02:45:34,95.20,149.50,66.03,75.0,60,Nominal
02:45:35,99.90,149.65,66.18,75.0,60,Nominal
02:45:36,83.70,149.73,66.26,75.0,60,Nominal
02:45:38,93.80,149.86,66.38,75.0,60,Nominal
02:45:39,107.30,149.94,66.47,75.0,60,Nominal
02:45:40,99.20,150.06,66.59,75.0,60,Nominal
02:45:41,97.40,150.17,66.70,75.0,60,Nominal
02:45:42,103.00,150.29,66.82,75.0,60,Nominal
02:45:43,80.50,150.50,67.03,75.0,60,Nominal
02:45:44,91.70,150.59,67.12,75.0,60,Nominal
02:45:45,100.30,150.66,67.19,75.0,60,Nominal
02:45:46,98.30,150.72,67.25,75.0,60,Nominal
02:45:47,96.30,150.93,67.46,75.0,60,Nominal
02:45:48,96.80,151.10,67.63,75.0,60,Nominal
02:45:49,84.50,151.19,67.72,75.0,60,Nominal
02:45:50,100.90,151.29,67.82,75.0,60,Nominal
02:45:51,98.20,151.44,67.97,75.0,60,Nominal
02:45:52,95.80,151.56,68.09,75.0,60,Nominal
02:45:53,97.00,151.67,68.20,75.0,60,Nominal
02:45:54,92.80,151.77,68.30,75.0,60,Nominal
02:45:55,95.60,151.86,68.39,75.0,60,Nominal
02:45:56,97.10,152.00,68.53,75.0,60,Nominal
02:45:57,103.40,152.11,68.64,75.0,60,Nominal
02:45:58,99.00,152.22,68.75,75.0,60,Nominal
02:45:59,101.00,152.33,68.86,75.0,60,Nominal
02:46:00,84.60,152.50,69.03,75.0,60,Nominal
02:46:01,95.90,152.61,69.13,75.0,60,Nominal
02:46:02,98.80,152.69,69.22,75.0,60,Nominal
02:46:03,102.10,152.81,69.34,75.0,60,Nominal
02:46:04,100.30,152.95,69.48,75.0,60,Nominal
02:46:05,100.70,153.02,69.55,75.0,60,Nominal
02:46:06,84.60,153.11,69.63,75.0,60,Nominal
02:46:07,99.70,153.27,69.79,75.0,60,Nominal
02:46:08,96.50,153.43,69.96,75.0,60,Nominal
02:46:09,96.60,153.62,70.15,75.0,60,Nominal
02:46:10,100.00,153.72,70.25,75.0,60,Nominal
02:46:11,91.10,153.84,70.37,75.0,60,Nominal
02:46:12,90.60,153.95,70.48,75.0,60,Nominal
02:46:13,97.80,154.15,70.68,75.0,60,Nominal
02:46:14,98.60,154.27,70.79,75.0,60,Nominal
02:46:15,101.60,154.37,70.90,75.0,60,Nominal
02:46:16,95.40,154.46,70.99,75.0,60,Nominal
02:46:17,86.80,154.55,71.08,75.0,60,Nominal
02:46:18,94.80,154.68,71.21,75.0,60,Nominal
02:46:19,86.40,154.76,71.29,75.0,60,Nominal
02:46:20,98.70,154.90,71.43,75.0,60,Nominal
02:46:21,103.60,155.01,71.54,75.0,60,Nominal
02:46:22,96.00,155.12,71.65,75.0,60,Nominal
02:46:23,80.30,155.31,71.84,75.0,60,Nominal
02:46:24,99.10,155.45,71.98,75.0,60,Nominal
02:46:25,102.40,155.53,72.06,75.0,60,Nominal
02:46:26,92.70,155.65,72.18,75.0,60,Nominal
02:46:27,103.40,155.75,72.28,75.0,60,Nominal
02:46:28,89.20,155.85,72.38,75.0,60,Nominal
02:46:29,89.60,155.97,72.50,75.0,60,Nominal
02:46:30,98.00,156.08,72.61,75.0,60,Nominal
02:46:31,100.90,156.20,72.73,75.0,60,Nominal
02:46:32,92.70,156.33,72.86,75.0,58,Nominal
02:46:33,102.30,156.47,73.00,75.0,60,Nominal
02:46:34,89.80,156.57,73.10,75.0,60,Nominal
02:46:35,94.70,156.68,73.21,75.0,60,Nominal
02:46:36,98.90,156.85,73.38,75.0,60,Nominal
02:46:37,94.80,156.97,73.50,75.0,60,Nominal
02:46:38,96.40,157.05,73.58,75.0,60,Nominal
02:46:39,101.40,157.11,73.64,75.0,60,Nominal
02:46:40,84.90,157.28,73.81,75.0,60,Nominal
02:46:41,100.00,157.46,73.99,75.0,60,Nominal
02:46:42,97.70,157.60,74.13,75.0,60,Nominal
02:46:43,104.70,157.70,74.23,75.0,60,Nominal
02:46:44,98.90,157.82,74.35,75.0,60,Nominal
02:46:45,91.20,157.94,74.47,75.0,60,Nominal
02:46:46,88.70,158.04,74.57,75.0,60,Nominal
02:46:47,99.20,158.21,74.74,75.0,60,Nominal
02:46:48,101.90,158.32,74.85,75.0,60,Nominal
02:46:49,95.70,158.39,74.92,75.0,59,Nominal
02:46:50,100.80,158.49,75.02,75.0,60,Nominal
02:46:51,93.40,158.60,75.13,75.0,60,Nominal
02:46:52,88.70,158.77,75.30,75.0,60,Nominal
02:46:53,96.50,158.84,75.37,75.0,60,Nominal
02:46:54,98.90,158.97,75.50,75.0,60,Nominal
02:46:55,98.00,159.06,75.59,75.0,60,Nominal
02:46:56,103.30,159.20,75.73,75.0,60,Nominal
02:46:57,95.60,145.91,62.44,75.0,60,Nominal
02:46:58,96.70,146.01,62.54,75.0,60,Nominal
02:46:59,95.30,144.87,61.40,75.0,60,Nominal
02:47:00,93.00,145.00,61.53,75.0,60,Nominal
02:47:01,97.80,145.03,61.56,75.0,60,Nominal
02:47:02,92.80,145.18,61.71,75.0,60,Nominal
