Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:51:36,82.80,98.36,6.09,74.0,60,Nominal
02:51:37,95.00,98.54,6.28,74.0,60,Nominal
02:51:38,75.10,98.48,6.21,74.0,60,Nominal
02:51:39,84.00,98.44,6.18,74.0,60,Nominal
02:51:40,89.30,98.58,6.32,74.0,60,Nominal
02:51:41,80.60,98.72,6.46,74.0,60,Nominal
02:51:42,86.30,98.87,6.61,74.0,60,Nominal
02:51:43,84.10,99.10,6.84,74.0,60,Nominal
02:51:44,82.10,99.36,7.10,74.0,60,Nominal
02:51:45,83.40,99.61,7.35,74.0,60,Nominal
02:51:46,86.60,99.88,7.62,74.0,60,Nominal
02:51:47,83.70,100.10,7.83,74.0,60,Nominal
02:51:48,89.20,99.88,7.62,74.0,60,Nominal
02:51:49,77.80,100.03,7.76,74.0,60,Nominal
02:51:50,80.70,100.24,7.97,74.0,60,Nominal
02:51:51,88.50,100.36,8.10,74.0,60,Nominal
02:51:52,80.00,100.50,8.24,74.0,60,Nominal
02:51:53,86.40,100.63,8.37,74.0,60,Nominal
02:51:54,87.80,100.95,8.69,74.0,60,Nominal
02:51:55,78.30,94.17,1.90,74.0,60,Nominal
02:51:56,86.30,93.90,1.63,74.0,60,Nominal
02:51:57,86.90,94.02,1.75,74.0,60,Nominal
02:51:58,83.90,93.80,1.54,74.0,60,Nominal
02:51:59,85.70,93.94,1.67,74.0,60,Nominal
02:52:00,84.80,93.93,1.66,74.0,60,Nominal
02:52:01,71.80,94.05,1.79,74.0,60,Nominal
02:52:02,84.70,94.16,1.90,74.0,60,Nominal
02:52:03,92.50,94.31,2.04,74.0,60,Nominal
02:52:04,80.40,94.51,2.25,74.0,60,Nominal
02:52:05,84.70,94.76,2.50,74.0,60,Nominal
02:52:06,84.00,95.02,2.76,74.0,60,Nominal
02:52:07,75.90,95.35,3.09,74.0,60,Nominal
02:52:08,88.50,95.39,3.12,74.0,60,Nominal
02:52:09,85.40,95.51,3.25,74.0,60,Nominal
02:52:10,84.50,95.37,3.11,74.0,60,Nominal
02:52:11,91.70,95.52,3.25,74.0,60,Nominal
02:52:12,77.50,95.66,3.40,74.0,60,Nominal
02:52:13,84.30,95.78,3.52,74.0,60,Nominal
02:52:14,87.90,95.93,3.66,74.0,60,Nominal
02:52:15,86.30,96.05,3.78,74.0,60,Nominal
02:52:16,88.60,96.32,4.06,74.0,60,Nominal
02:52:17,85.90,96.56,4.29,74.0,60,Nominal
02:52:18,70.00,96.83,4.57,74.0,60,Nominal
02:52:19,88.20,96.89,4.63,74.0,59,Nominal
02:52:20,89.10,97.04,4.78,74.0,60,Nominal
02:52:21,85.00,96.93,4.67,74.0,60,Nominal
02:52:23,87.30,97.07,4.80,74.0,60,Nominal
02:52:24,81.50,97.30,5.03,74.0,60,Nominal
02:52:25,73.70,97.44,5.17,74.0,60,Nominal
02:52:26,90.00,97.56,5.30,74.0,60,Nominal
02:52:27,83.80,97.60,5.34,74.0,60,Nominal
02:52:28,87.00,97.85,5.59,74.0,60,Nominal
02:52:29,86.00,98.12,5.85,74.0,60,Nominal
02:52:30,85.40,98.25,5.99,74.0,60,Nominal
02:52:31,78.10,98.39,6.13,74.0,60,Nominal
02:52:32,82.80,98.52,6.26,74.0,60,Nominal
02:52:33,89.30,98.59,6.33,74.0,60,Nominal
02:52:34,89.30,98.72,6.46,74.0,60,Nominal
02:52:35,79.90,98.86,6.60,74.0,60,Nominal
02:52:36,76.80,99.00,6.74,74.0,60,Nominal
02:52:37,84.00,99.14,6.88,74.0,60,Nominal
02:52:38,89.10,99.28,7.02,74.0,60,Nominal
02:52:39,89.90,99.53,7.27,74.0,60,Nominal
02:52:40,91.30,99.63,7.37,74.0,60,Nominal
02:52:41,86.50,99.72,7.46,74.0,60,Nominal
02:52:42,75.80,99.87,7.61,74.0,60,Nominal
02:52:43,85.50,100.00,7.74,74.0,60,Nominal
02:52:44,87.10,100.14,7.87,74.0,60,Nominal
02:52:45,88.70,100.28,8.02,74.0,60,Nominal
02:52:46,90.00,100.41,8.15,74.0,60,Nominal
02:52:47,80.20,100.57,8.30,74.0,60,Nominal
02:52:48,79.00,100.73,8.47,74.0,60,Nominal
02:52:49,85.60,100.98,8.72,74.0,60,Nominal
02:52:50,86.40,101.20,8.94,74.0,59,Nominal
02:52:51,85.30,101.26,9.00,74.0,60,Nominal
02:52:52,86.70,101.40,9.14,74.0,60,Nominal
02:52:53,77.80,101.53,9.27,74.0,60,Nominal
02:52:54,85.80,101.68,9.41,74.0,60,Nominal
02:52:55,84.10,101.85,9.58,74.0,60,Nominal
02:52:56,92.80,102.00,9.73,74.0,60,Nominal
02:52:57,87.40,102.13,9.86,74.0,60,Nominal
02:52:58,85.90,102.32,10.05,74.0,60,Nominal
02:52:59,78.30,102.60,10.33,74.0,60,Nominal
02:53:00,84.00,102.88,10.61,74.0,59,Nominal
02:53:01,89.50,103.14,10.88,74.0,61,Nominal
02:53:02,91.90,95.95,3.68,74.0,60,Nominal
02:53:03,84.10,96.07,3.81,74.0,60,Nominal
02:53:04,84.40,96.07,3.81,74.0,60,Nominal
02:53:05,73.80,96.21,3.94,74.0,60,Nominal
02:53:06,88.40,96.29,4.03,74.0,60,Nominal
02:53:07,88.00,96.19,3.92,74.0,60,Nominal
02:53:08,86.10,96.31,4.05,74.0,60,Nominal
02:53:09,89.80,96.43,4.17,74.0,60,Nominal
02:53:10,76.30,96.20,3.94,74.0,60,Nominal
02:53:11,79.40,96.37,4.11,74.0,60,Nominal
02:53:12,86.50,96.43,4.17,74.0,60,Nominal
02:53:13,88.80,96.61,4.35,74.0,60,Nominal
02:53:14,84.60,96.76,4.50,74.0,60,Nominal
02:53:15,87.90,96.80,4.54,74.0,60,Nominal
02:53:16,83.10,96.92,4.66,74.0,60,Nominal
02:53:17,79.10,97.05,4.79,74.0,60,Nominal
02:53:18,86.40,97.18,4.91,74.0,60,Nominal
02:53:19,84.50,97.32,5.05,74.0,60,Nominal
02:53:20,85.80,97.45,5.19,74.0,60,Nominal
02:53:21,86.10,97.58,5.32,74.0,60,Nominal
02:53:22,76.30,97.80,5.53,74.0,60,Nominal
02:53:23,85.60,97.95,5.69,74.0,60,Nominal
02:53:24,85.20,98.08,5.82,74.0,60,Nominal
02:53:25,88.80,98.21,5.94,74.0,60,Nominal
02:53:26,81.50,98.34,6.08,74.0,60,Nominal
02:53:27,85.90,98.47,6.21,74.0,60,Nominal
02:53:28,73.50,98.61,6.35,74.0,60,Nominal
02:53:29,88.90,98.75,6.49,74.0,60,Nominal
02:53:30,86.20,98.88,6.62,74.0,60,Nominal
02:53:31,90.90,99.02,6.76,74.0,60,Nominal
02:53:32,87.60,99.17,6.91,74.0,60,Nominal
02:53:33,81.20,99.33,7.07,74.0,60,Nominal
02:53:34,79.20,99.54,7.27,74.0,59,Nominal
02:53:35,81.90,99.67,7.41,73.0,60,Nominal
02:53:36,83.90,99.80,7.54,73.0,60,Nominal
02:53:37,89.50,99.98,7.72,73.0,60,Nominal
02:53:38,86.10,100.11,7.85,73.0,60,Nominal
02:53:39,73.80,100.25,7.99,73.0,60,Nominal
02:53:40,82.80,100.34,8.08,73.0,60,Nominal
02:53:41,85.10,100.48,8.22,73.0,60,Nominal
02:53:42,87.00,100.64,8.38,73.0,60,Nominal
02:53:43,86.50,100.80,8.53,73.0,60,Nominal
02:53:44,83.30,101.00,8.74,73.0,61,Nominal
02:53:45,67.50,101.21,8.95,73.0,59,Nominal
02:53:47,90.90,101.33,9.07,73.0,60,Nominal
02:53:48,82.80,101.48,9.21,73.0,60,Nominal
02:53:49,93.30,101.54,9.28,73.0,60,Nominal
02:53:50,82.40,101.66,9.40,73.0,60,Nominal
02:53:51,80.70,101.80,9.54,73.0,60,Nominal
02:53:52,76.90,101.94,9.67,73.0,60,Nominal
02:53:53,84.10,102.09,9.82,73.0,60,Nominal
02:53:54,89.00,102.23,9.97,73.0,60,Nominal
02:53:55,85.00,102.43,10.17,73.0,60,Nominal
02:53:56,85.20,102.60,10.33,73.0,60,Nominal
02:53:57,81.50,102.90,10.64,73.0,60,Nominal
02:53:58,74.40,103.13,10.87,73.0,60,Nominal
02:53:59,86.00,103.26,11.00,73.0,60,Nominal
02:54:00,83.60,103.34,11.08,73.0,59,Nominal
02:54:01,83.30,103.53,11.27,73.0,60,Nominal
02:54:02,81.80,103.64,11.38,73.0,60,Nominal
02:54:03,69.20,103.83,11.57,73.0,60,Nominal
02:54:04,93.00,95.82,3.56,73.0,60,Nominal
02:54:05,83.70,95.95,3.68,73.0,60,Nominal
02:54:06,83.80,95.81,3.54,73.0,60,Nominal
02:54:07,82.00,95.93,3.67,73.0,60,Nominal
02:54:08,86.50,95.79,3.53,73.0,60,Nominal
02:54:09,72.90,95.99,3.73,73.0,60,Nominal
02:54:10,85.20,96.24,3.98,73.0,60,Nominal
02:54:11,91.20,96.35,4.09,73.0,59,Nominal
02:54:12,86.70,96.37,4.11,73.0,60,Nominal
02:54:13,82.90,96.50,4.24,73.0,60,Nominal
02:54:14,82.20,96.61,4.35,73.0,60,Nominal
02:54:15,80.90,96.75,4.48,73.0,60,Nominal
02:54:16,84.60,96.77,4.51,73.0,60,Nominal
02:54:17,84.60,96.89,4.63,73.0,60,Nominal
02:54:18,86.40,97.02,4.75,73.0,60,Nominal
02:54:19,85.90,97.13,4.87,73.0,60,Nominal
02:54:20,69.60,97.26,5.00,73.0,60,Nominal
02:54:21,88.00,97.42,5.16,73.0,60,Nominal
02:54:22,84.20,97.54,5.27,73.0,60,Nominal
02:54:23,88.10,97.78,5.52,73.0,60,Nominal
02:54:24,83.00,97.93,5.66,73.0,60,Nominal
02:54:25,85.20,98.05,5.79,73.0,60,Nominal
02:54:26,71.60,98.20,5.93,73.0,60,Nominal
02:54:27,89.40,98.31,6.05,73.0,60,Nominal
02:54:28,72.90,98.48,6.21,73.0,60,Nominal
02:54:29,83.20,98.61,6.34,73.0,60,Nominal
02:54:30,88.30,98.77,6.51,73.0,60,Nominal
02:54:31,83.30,98.89,6.63,73.0,60,Nominal
02:54:32,71.20,99.02,6.76,73.0,60,Nominal
02:54:33,75.10,99.16,6.90,73.0,60,Nominal
02:54:34,84.50,99.31,7.05,73.0,60,Nominal
02:54:35,84.80,99.47,7.21,73.0,60,Nominal
02:54:36,89.00,99.64,7.38,73.0,60,Nominal
02:54:37,74.50,99.77,7.51,73.0,60,Nominal
02:54:38,82.20,99.85,7.58,73.0,60,Nominal
02:54:39,88.00,99.98,7.72,73.0,60,Nominal
02:54:40,85.60,100.10,7.84,73.0,59,Nominal
02:54:41,89.20,100.29,8.03,73.0,60,Nominal
02:54:42,86.00,100.42,8.16,73.0,60,Nominal
02:54:43,77.10,100.55,8.28,73.0,60,Nominal
02:54:44,84.20,100.69,8.43,73.0,60,Nominal
02:54:45,84.70,100.82,8.55,73.0,60,Nominal
02:54:46,83.20,100.96,8.70,73.0,60,Nominal
02:54:47,87.10,101.14,8.88,73.0,60,Nominal
02:54:48,85.00,101.26,8.99,73.0,60,Nominal
02:54:49,77.50,101.37,9.10,73.0,60,Nominal
02:54:50,83.20,101.50,9.24,73.0,60,Nominal
02:54:51,82.60,101.62,9.36,73.0,60,Nominal
02:54:52,81.60,101.74,9.48,73.0,60,Nominal
02:54:53,83.70,101.88,9.61,73.0,60,Nominal
02:54:54,80.30,102.01,9.74,73.0,60,Nominal
02:54:55,75.20,102.14,9.88,73.0,60,Nominal
02:54:56,85.60,102.28,10.02,73.0,60,Nominal
02:54:57,81.80,102.42,10.16,73.0,60,Nominal
02:54:58,85.50,102.56,10.29,73.0,60,Nominal
02:54:59,87.80,102.77,10.50,73.0,60,Nominal
02:55:00,73.60,102.88,10.61,73.0,60,Nominal
02:55:01,85.50,102.99,10.73,73.0,60,Nominal
02:55:02,86.80,103.13,10.86,73.0,60,Nominal
02:55:03,84.80,103.25,10.99,73.0,60,Nominal
02:55:04,85.00,103.38,11.12,73.0,60,Nominal
02:55:05,84.90,103.51,11.25,73.0,60,Nominal
02:55:06,69.90,103.64,11.38,73.0,60,Nominal
02:55:07,84.80,103.78,11.52,73.0,60,Nominal
02:55:08,89.80,103.92,11.65,73.0,60,Nominal
02:55:09,84.80,104.08,11.82,73.0,60,Nominal
02:55:10,84.60,104.24,11.98,73.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),83.44,5.67,52.40,95.00
Raw_RAM(MB),97.80,3.22,89.57,104.24
Net_RAM(MB),5.62,3.04,0.00,11.98
FPS,59.94,0.30,58.00,61.00

Total_Audio_Duration_Tested,314.10,,,,
