Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
03:03:28,78.00,118.22,37.61,71.0,59,Nominal
03:03:29,80.40,119.23,38.62,71.0,52,Nominal
03:03:30,82.40,119.72,39.12,71.0,59,Nominal
03:03:31,71.20,119.75,39.14,71.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),81.01,9.91,36.80,97.10
Raw_RAM(MB),109.50,6.10,96.12,119.75
Net_RAM(MB),28.90,6.10,15.52,39.14
FPS,58.06,1.22,52.00,60.00

Total_Items_Rendered,300,,,,
