Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:18,87.70,78.28,7.21,32.0,60,Nominal
00:01:19,93.70,72.86,1.79,32.0,60,Nominal
00:01:20,87.60,73.11,2.04,32.0,60,Nominal
00:01:21,92.60,73.35,2.28,32.0,60,Nominal
00:01:22,86.60,73.61,2.54,32.0,60,Nominal
00:01:23,69.60,73.82,2.75,32.0,60,Nominal
00:01:24,88.80,74.07,3.00,32.0,60,Nominal
00:01:25,85.70,74.34,3.26,32.0,60,Nominal
00:01:26,92.50,74.60,3.53,32.0,60,Nominal
00:01:27,88.90,74.84,3.77,32.0,60,Nominal
00:01:28,81.90,75.10,4.03,32.0,60,Nominal
00:01:29,75.70,75.33,4.26,32.0,60,Nominal
00:01:30,90.10,75.59,4.52,32.0,60,Nominal
00:01:31,90.30,75.83,4.76,32.0,60,Nominal
00:01:32,87.20,76.10,5.02,32.0,60,Nominal
00:01:33,80.40,76.34,5.27,32.0,60,Nominal
00:01:34,78.90,76.59,5.52,32.0,60,Nominal
00:01:35,41.30,76.84,5.77,32.0,60,Nominal
00:01:36,37.50,77.06,5.99,32.0,60,Nominal
00:01:37,70.10,77.34,6.27,32.0,60,Nominal
00:01:38,86.10,77.60,6.53,32.0,60,Nominal
00:01:39,94.40,77.87,6.80,32.0,60,Nominal
00:01:40,58.70,79.57,8.50,32.0,60,Nominal
00:01:41,53.40,79.94,8.86,32.0,60,Nominal
00:01:42,80.60,80.17,9.10,32.0,60,Nominal
00:01:43,92.30,80.46,9.39,32.0,60,Nominal
00:01:44,92.90,74.76,3.68,32.0,60,Nominal
00:01:45,87.50,74.96,3.89,32.0,60,Nominal
00:01:46,71.90,75.21,4.14,32.0,60,Nominal
00:01:47,86.40,75.46,4.39,32.0,60,Nominal
00:01:48,92.40,75.70,4.63,32.0,60,Nominal
00:01:49,90.00,76.03,4.96,32.0,60,Nominal
00:01:50,83.80,76.27,5.20,32.0,60,Nominal
00:01:51,80.30,76.41,5.33,32.0,60,Nominal
00:01:52,72.20,76.64,5.57,32.0,60,Nominal
00:01:53,93.80,76.89,5.82,32.0,60,Nominal
00:01:54,86.10,77.22,6.15,32.0,60,Nominal
00:01:55,92.70,77.47,6.40,32.0,60,Nominal
00:01:56,90.10,77.72,6.65,32.0,60,Nominal
00:01:57,76.20,77.97,6.90,32.0,60,Nominal
00:01:58,91.70,78.21,7.14,32.0,60,Nominal
00:01:59,91.00,78.45,7.37,32.0,60,Nominal
00:02:00,89.20,78.67,7.60,32.0,60,Nominal
00:02:01,95.90,78.85,7.78,32.0,60,Nominal
00:02:02,87.00,79.07,8.00,32.0,60,Nominal
00:02:03,72.50,79.33,8.26,32.0,60,Nominal
00:02:04,79.70,79.59,8.52,32.0,60,Nominal
00:02:05,93.20,79.83,8.76,32.0,60,Nominal
00:02:06,90.60,81.08,10.01,32.0,60,Nominal
00:02:07,85.80,81.33,10.26,32.0,60,Nominal
00:02:09,88.60,75.82,4.74,32.0,60,Nominal
00:02:10,76.00,76.06,4.99,32.0,60,Nominal
00:02:11,80.40,76.30,5.22,32.0,60,Nominal
00:02:12,90.30,76.54,5.46,32.0,60,Nominal
00:02:13,87.70,76.78,5.71,32.0,60,Nominal
00:02:14,80.80,76.98,5.91,32.0,60,Nominal
00:02:15,77.30,77.26,6.19,32.0,60,Nominal
00:02:16,85.20,77.51,6.44,32.0,60,Nominal
00:02:17,89.80,77.74,6.67,32.0,60,Nominal
00:02:18,90.80,78.00,6.92,32.0,60,Nominal
00:02:19,84.10,78.23,7.16,32.0,60,Nominal
00:02:20,90.20,78.47,7.40,32.0,60,Nominal
00:02:21,74.80,78.72,7.64,32.0,60,Nominal
00:02:22,88.40,78.96,7.89,32.0,60,Nominal
00:02:23,87.60,79.20,8.12,32.0,60,Nominal
00:02:24,93.00,79.43,8.36,32.0,60,Nominal
00:02:25,87.20,79.67,8.60,32.0,60,Nominal
00:02:26,82.80,79.92,8.85,32.0,60,Nominal
00:02:27,78.70,80.16,9.09,32.0,60,Nominal
00:02:28,87.80,80.39,9.32,32.0,60,Nominal
00:02:29,88.00,80.59,9.52,32.0,60,Nominal
00:02:30,83.60,80.83,9.76,32.0,60,Nominal
00:02:31,95.50,81.07,10.00,32.0,60,Nominal
00:02:32,79.60,81.37,10.30,32.0,60,Nominal
00:02:33,81.60,82.55,11.48,32.0,60,Nominal
00:02:34,95.40,76.96,5.89,32.0,60,Nominal
00:02:35,84.90,77.20,6.13,32.0,60,Nominal
00:02:36,91.50,77.43,6.36,32.0,60,Nominal
00:02:37,92.10,77.68,6.61,32.0,60,Nominal
00:02:38,75.20,77.95,6.88,32.0,60,Nominal
00:02:39,85.70,78.19,7.12,32.0,60,Nominal
00:02:40,90.60,78.43,7.36,32.0,60,Nominal
00:02:41,91.50,78.81,7.74,32.0,60,Nominal
00:02:42,80.70,79.03,7.95,32.0,60,Nominal
00:02:43,86.80,79.27,8.20,32.0,60,Nominal
00:02:44,69.50,79.51,8.43,32.0,60,Nominal
00:02:45,92.40,79.74,8.67,32.0,60,Nominal
00:02:46,91.00,79.98,8.91,32.0,60,Nominal
00:02:47,91.60,80.23,9.16,32.0,60,Nominal
00:02:48,86.30,80.45,9.38,32.0,60,Nominal
00:02:49,80.60,80.69,9.62,32.0,60,Nominal
00:02:50,77.50,80.94,9.86,32.0,60,Nominal
00:02:51,86.30,81.17,10.10,32.0,60,Nominal
00:02:52,87.60,81.41,10.34,32.0,60,Nominal
00:02:53,90.60,81.65,10.58,32.0,60,Nominal
00:02:54,92.40,81.88,10.81,32.0,60,Nominal
00:02:55,83.00,82.12,11.05,32.0,60,Nominal
00:02:56,82.20,82.36,11.29,32.0,60,Nominal
00:02:57,87.70,82.60,11.53,32.0,60,Nominal
00:02:58,92.30,83.78,12.71,32.0,60,Nominal
00:02:59,91.10,78.03,6.95,32.0,60,Nominal
00:03:00,89.50,78.26,7.19,32.0,60,Nominal
00:03:01,75.10,78.50,7.43,32.0,60,Nominal
00:03:02,88.30,78.74,7.67,32.0,60,Nominal
00:03:03,86.60,78.98,7.91,32.0,60,Nominal
00:03:04,87.00,79.22,8.15,32.0,60,Nominal
00:03:05,86.50,79.43,8.36,32.0,60,Nominal
00:03:06,88.40,79.71,8.63,32.0,60,Nominal
00:03:07,68.30,79.95,8.88,32.0,60,Nominal
00:03:08,87.20,80.20,9.13,32.0,60,Nominal
00:03:09,87.00,80.40,9.33,32.0,60,Nominal
00:03:10,91.20,80.67,9.59,32.0,60,Nominal
00:03:11,90.90,80.88,9.81,32.0,60,Nominal
00:03:12,83.40,81.15,10.08,32.0,60,Nominal
00:03:14,78.00,81.38,10.31,32.0,60,Nominal
00:03:15,90.90,81.62,10.55,32.0,60,Nominal
00:03:16,89.00,81.85,10.77,32.0,60,Nominal
00:03:17,90.20,82.08,11.01,32.0,60,Nominal
00:03:18,89.70,82.33,11.26,32.0,60,Nominal
00:03:19,71.10,82.65,11.58,32.0,60,Nominal
00:03:20,86.40,82.89,11.82,32.0,60,Nominal
00:03:21,85.40,83.12,12.05,32.0,60,Nominal
00:03:22,90.20,83.33,12.26,32.0,60,Nominal
00:03:23,89.50,83.57,12.50,32.0,60,Nominal
00:03:24,92.10,78.01,6.94,32.0,60,Nominal
00:03:25,70.00,79.25,8.18,32.0,60,Nominal
00:03:26,88.20,79.49,8.42,32.0,60,Nominal
00:03:27,93.80,79.73,8.66,32.0,60,Nominal
00:03:28,86.80,79.97,8.90,32.0,60,Nominal
00:03:29,87.20,80.21,9.13,32.0,60,Nominal
00:03:30,79.70,80.39,9.32,32.0,60,Nominal
00:03:31,63.10,80.55,9.48,32.0,60,Nominal
00:03:32,77.10,80.76,9.69,32.0,60,Nominal
00:03:33,86.00,81.10,10.03,32.0,60,Nominal
00:03:34,91.90,81.33,10.26,32.0,60,Nominal
00:03:35,85.40,81.57,10.50,32.0,60,Nominal
00:03:36,81.50,81.80,10.73,32.0,60,Nominal
00:03:37,77.80,82.05,10.98,32.0,60,Nominal
00:03:38,91.50,82.28,11.21,32.0,60,Nominal
00:03:39,89.80,82.52,11.45,32.0,60,Nominal
00:03:40,87.80,82.76,11.69,32.0,60,Nominal
00:03:41,88.70,83.00,11.93,32.0,60,Nominal
00:03:42,71.10,83.24,12.17,32.0,60,Nominal
00:03:43,85.00,83.48,12.41,32.0,60,Nominal
00:03:44,89.30,83.72,12.65,32.0,60,Nominal
00:03:45,88.50,83.97,12.90,32.0,60,Nominal
00:03:46,90.60,84.20,13.13,32.0,60,Nominal
00:03:47,89.10,84.45,13.38,32.0,60,Nominal
00:03:48,72.50,84.64,13.56,32.0,60,Nominal
00:03:49,96.80,78.89,7.81,32.0,60,Nominal
00:03:50,85.70,79.12,8.05,32.0,60,Nominal
00:03:51,89.70,80.40,9.33,32.0,60,Nominal
00:03:52,86.10,80.66,9.59,32.0,60,Nominal
00:03:53,80.30,80.90,9.83,32.0,60,Nominal
00:03:54,78.40,81.12,10.05,32.0,60,Nominal
00:03:55,85.20,81.32,10.25,32.0,60,Nominal
00:03:56,86.00,81.57,10.49,32.0,60,Nominal
00:03:57,88.90,81.81,10.74,32.0,60,Nominal
00:03:58,88.00,82.05,10.97,32.0,60,Nominal
00:03:59,78.10,82.31,11.24,32.0,60,Nominal
00:04:00,82.20,82.56,11.49,32.0,60,Nominal
00:04:01,89.10,82.82,11.75,32.0,60,Nominal
00:04:02,88.10,83.07,12.00,32.0,60,Nominal
00:04:03,87.70,83.30,12.23,32.0,60,Nominal
00:04:04,88.40,83.54,12.47,32.0,60,Nominal
00:04:05,67.00,83.78,12.71,32.0,60,Nominal
00:04:06,89.30,83.96,12.89,32.0,60,Nominal
00:04:07,89.90,84.20,13.13,32.0,60,Nominal
00:04:08,90.40,84.44,13.37,32.0,60,Nominal
00:04:09,84.80,84.69,13.62,32.0,60,Nominal
00:04:10,83.50,84.92,13.85,32.0,60,Nominal
00:04:11,78.40,85.12,14.05,32.0,60,Nominal
00:04:12,90.60,85.40,14.33,32.0,60,Nominal
00:04:13,86.60,85.68,14.61,32.0,59,Nominal
00:04:14,92.60,80.21,9.14,32.0,60,Nominal
00:04:15,87.40,80.45,9.38,32.0,60,Nominal
00:04:16,82.10,80.73,9.66,32.0,60,Nominal
00:04:18,82.50,81.94,10.87,32.0,60,Nominal
00:04:19,86.50,82.21,11.14,32.0,60,Nominal
00:04:20,88.20,82.45,11.37,32.0,60,Nominal
00:04:21,88.30,82.69,11.62,32.0,60,Nominal
00:04:22,86.00,82.92,11.85,32.0,60,Nominal
00:04:23,71.30,83.17,12.10,32.0,60,Nominal
00:04:24,83.60,83.41,12.33,32.0,60,Nominal
00:04:25,88.90,83.65,12.58,32.0,60,Nominal
00:04:26,88.50,83.89,12.82,32.0,60,Nominal
00:04:27,87.20,84.11,13.04,32.0,60,Nominal
00:04:28,85.00,84.36,13.28,32.0,60,Nominal
00:04:29,69.50,84.59,13.52,32.0,60,Nominal
00:04:30,88.60,84.79,13.71,32.0,60,Nominal
00:04:31,91.50,85.03,13.96,32.0,60,Nominal
00:04:32,89.60,85.23,14.16,32.0,60,Nominal
00:04:33,89.70,85.46,14.39,32.0,60,Nominal
00:04:34,79.50,85.71,14.64,32.0,60,Nominal
00:04:35,74.90,85.92,14.85,32.0,60,Nominal
00:04:36,85.30,86.16,15.09,32.0,60,Nominal
00:04:37,89.90,86.40,15.33,32.0,60,Nominal
00:04:38,89.10,86.63,15.56,32.0,60,Nominal
00:04:39,90.40,80.82,9.75,32.0,60,Nominal
00:04:40,77.50,81.05,9.98,32.0,60,Nominal
00:04:41,40.20,81.29,10.21,32.0,60,Nominal
00:04:42,35.70,81.53,10.46,32.0,60,Nominal
00:04:43,74.40,81.77,10.69,32.0,60,Nominal
00:04:44,88.60,70.97,0.00,32.0,60,Nominal
00:04:45,87.90,71.20,0.13,32.0,60,Nominal
00:04:46,73.40,71.43,0.36,32.0,60,Nominal
00:04:47,84.70,71.66,0.59,32.0,60,Nominal
00:04:48,87.00,71.90,0.83,32.0,60,Nominal
00:04:49,88.30,72.14,1.07,32.0,60,Nominal
00:04:50,86.20,72.36,1.29,32.0,60,Nominal
00:04:51,90.50,72.59,1.52,32.0,60,Nominal
00:04:52,70.60,72.82,1.75,32.0,60,Nominal
00:04:53,85.40,73.05,1.98,32.0,60,Nominal
00:04:54,86.80,73.29,2.21,32.0,60,Nominal
00:04:55,89.20,73.52,2.44,32.0,60,Nominal
00:04:56,88.60,73.73,2.66,32.0,60,Nominal
00:04:57,79.10,73.98,2.91,32.0,60,Nominal
00:04:58,79.80,74.21,3.14,32.0,60,Nominal
00:04:59,88.90,74.45,3.37,32.0,60,Nominal
00:05:00,88.40,74.65,3.58,32.0,60,Nominal
00:05:01,85.00,74.90,3.83,32.0,60,Nominal
00:05:02,89.40,75.12,4.05,32.0,60,Nominal
00:05:03,71.30,75.35,4.28,32.0,60,Nominal
00:05:04,86.60,75.58,4.51,32.0,60,Nominal
00:05:05,86.10,70.07,0.00,32.0,60,Nominal
00:05:06,84.10,70.29,0.00,31.0,60,Nominal
00:05:07,73.50,70.48,0.00,31.0,60,Nominal
00:05:08,87.70,70.72,0.00,31.0,60,Nominal
00:05:09,68.00,70.94,0.00,31.0,60,Nominal
00:05:10,86.60,71.16,0.09,31.0,60,Nominal
00:05:11,88.30,71.38,0.31,31.0,60,Nominal
00:05:12,68.70,71.74,0.67,31.0,60,Nominal
00:05:13,83.00,71.92,0.85,31.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.38,8.97,35.70,97.40
Raw_RAM(MB),77.74,4.42,68.47,86.63
Net_RAM(MB),6.75,4.28,0.00,15.56
FPS,60.00,0.06,59.00,60.00
