Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:09,65.90,114.65,68.48,36.0,60,Nominal
00:01:10,73.20,114.74,68.56,36.0,60,Nominal
00:01:11,64.00,114.81,68.64,36.0,59,Nominal
00:01:12,66.20,114.89,68.71,36.0,60,Nominal
00:01:13,72.80,114.99,68.81,36.0,60,Nominal
00:01:14,73.70,116.08,69.91,36.0,60,Nominal
00:01:15,67.30,116.17,70.00,36.0,60,Nominal
00:01:16,70.80,117.30,71.12,36.0,60,Nominal
00:01:17,60.90,118.46,72.28,36.0,60,Nominal
00:01:18,68.10,118.56,72.39,36.0,60,Nominal
00:01:19,73.10,119.65,73.48,36.0,60,Nominal
00:01:20,69.70,120.75,74.57,36.0,60,Nominal
00:01:21,73.10,120.81,74.64,36.0,60,Nominal
00:01:22,64.20,120.94,74.76,36.0,60,Nominal
00:01:23,60.40,122.04,75.86,36.0,60,Nominal
00:01:24,73.20,122.12,75.94,36.0,60,Nominal
00:01:25,58.60,122.22,76.04,36.0,60,Nominal
00:01:26,69.60,122.44,76.26,36.0,60,Nominal
00:01:27,69.10,122.50,76.32,36.0,60,Nominal
00:01:28,63.50,122.59,76.41,36.0,60,Nominal
00:01:29,73.20,123.68,77.50,36.0,60,Nominal
00:01:30,68.90,123.79,77.61,36.0,60,Nominal
00:01:31,69.10,123.87,77.69,36.0,60,Nominal
00:01:32,70.80,123.96,77.78,36.0,60,Nominal
00:01:33,73.60,124.05,77.88,36.0,60,Nominal
00:01:34,63.40,124.16,77.98,36.0,60,Nominal
00:01:35,65.40,124.25,78.07,36.0,60,Nominal
00:01:36,67.10,125.35,79.17,36.0,60,Nominal
00:01:37,68.70,125.43,79.25,36.0,60,Nominal
00:01:38,68.00,125.53,79.35,36.0,60,Nominal
00:01:39,73.50,125.61,79.43,36.0,60,Nominal
00:01:40,58.50,125.70,79.52,36.0,60,Nominal
00:01:41,71.70,126.80,80.62,36.0,60,Nominal
00:01:42,69.50,126.89,80.71,36.0,60,Nominal
00:01:43,67.80,126.97,80.79,36.0,59,Nominal
00:01:44,70.90,127.07,80.89,36.0,60,Nominal
00:01:45,72.30,128.18,82.00,36.0,60,Nominal
00:01:46,58.90,128.26,82.08,36.0,60,Nominal
00:01:47,69.10,128.35,82.17,36.0,60,Nominal
00:01:48,70.60,128.48,82.30,36.0,60,Nominal
00:01:49,71.60,129.70,83.52,36.0,60,Nominal
00:01:50,70.60,129.79,83.61,36.0,60,Nominal
00:01:51,63.40,129.88,83.70,36.0,60,Nominal
00:01:52,65.70,130.96,84.78,36.0,60,Nominal
00:01:53,69.70,131.06,84.88,36.0,60,Nominal
00:01:54,68.70,131.11,84.93,36.0,60,Nominal
00:01:55,70.70,132.21,86.03,36.0,60,Nominal
00:01:56,72.30,132.37,86.19,36.0,60,Nominal
00:01:57,64.90,132.47,86.29,36.0,60,Nominal
00:01:58,67.60,133.56,87.38,36.0,60,Nominal
00:01:59,73.50,134.69,88.51,36.0,60,Nominal
00:02:00,70.40,134.79,88.61,36.0,59,Nominal
00:02:01,72.50,134.89,88.71,36.0,60,Nominal
00:02:02,71.80,135.99,89.81,36.0,60,Nominal
00:02:03,58.90,136.20,90.02,36.0,60,Nominal
00:02:04,65.60,136.28,90.10,36.0,60,Nominal
00:02:05,72.20,137.29,91.11,36.0,60,Nominal
00:02:06,69.70,137.36,91.18,36.0,60,Nominal
00:02:07,66.50,137.44,91.26,36.0,60,Nominal
00:02:09,62.80,138.53,92.35,36.0,60,Nominal
00:02:10,44.00,138.61,92.43,36.0,60,Nominal
00:02:11,27.90,138.70,92.52,36.0,60,Nominal
00:02:12,42.70,138.78,92.60,36.0,60,Nominal
00:02:13,72.00,139.86,93.68,36.0,60,Nominal
00:02:14,67.80,139.95,93.77,36.0,60,Nominal
00:02:15,64.50,140.15,93.97,36.0,60,Nominal
00:02:16,61.90,130.76,84.58,36.0,60,Nominal
00:02:17,57.70,130.92,84.74,36.0,60,Nominal
00:02:18,34.30,131.00,84.82,36.0,60,Nominal
00:02:19,41.80,132.06,85.88,36.0,60,Nominal
00:02:20,39.20,132.15,85.97,36.0,60,Nominal
00:02:21,40.10,132.22,86.05,36.0,60,Nominal
00:02:22,60.70,133.99,87.81,36.0,60,Nominal
00:02:23,67.00,133.54,87.36,36.0,60,Nominal
00:02:24,73.10,134.64,88.46,36.0,60,Nominal
00:02:25,61.10,134.74,88.56,36.0,60,Nominal
00:02:26,71.70,134.82,88.64,36.0,60,Nominal
00:02:27,58.90,134.91,88.73,36.0,60,Nominal
00:02:28,65.00,134.99,88.81,36.0,60,Nominal
00:02:29,70.00,136.26,90.08,36.0,60,Nominal
00:02:30,68.00,136.42,90.24,36.0,60,Nominal
00:02:31,63.60,136.57,90.39,35.0,60,Nominal
00:02:32,64.30,137.67,91.49,35.0,59,Nominal
00:02:33,66.90,137.77,91.59,35.0,60,Nominal
00:02:34,65.10,138.87,92.69,35.0,60,Nominal
00:02:35,68.90,138.77,92.59,35.0,59,Nominal
00:02:36,70.50,138.86,92.68,35.0,60,Nominal
00:02:37,67.70,139.03,92.85,35.0,60,Nominal
00:02:38,62.30,139.12,92.94,35.0,60,Nominal
00:02:39,69.30,139.20,93.02,35.0,60,Nominal
00:02:40,67.70,140.26,94.09,35.0,60,Nominal
00:02:41,65.80,140.35,94.18,35.0,60,Nominal
00:02:42,70.40,140.44,94.26,35.0,60,Nominal
00:02:43,66.60,141.52,95.34,35.0,60,Nominal
00:02:44,30.90,141.57,95.39,35.0,60,Nominal
00:02:45,65.00,141.65,95.47,35.0,60,Nominal
00:02:46,69.70,141.73,95.55,35.0,60,Nominal
00:02:47,67.50,142.82,96.64,35.0,60,Nominal
00:02:48,68.50,142.90,96.72,35.0,60,Nominal
00:02:49,62.50,142.90,96.72,35.0,60,Nominal
00:02:50,66.60,144.11,97.93,35.0,60,Nominal
00:02:51,72.20,144.20,98.02,35.0,60,Nominal
00:02:52,68.50,144.29,98.11,35.0,60,Nominal
00:02:53,71.30,144.36,98.18,35.0,60,Nominal
00:02:54,67.60,144.45,98.27,35.0,60,Nominal
00:02:55,62.80,145.54,99.36,35.0,60,Nominal
00:02:56,63.90,145.62,99.45,35.0,60,Nominal
00:02:57,69.80,146.71,100.53,35.0,60,Nominal
00:02:58,67.90,146.79,100.61,35.0,60,Nominal
00:02:59,72.00,146.88,100.70,35.0,60,Nominal
00:03:00,69.30,147.96,101.79,35.0,60,Nominal
00:03:01,53.70,148.11,101.93,35.0,60,Nominal
00:03:02,69.20,149.20,103.02,35.0,60,Nominal
00:03:03,76.10,149.32,103.14,35.0,60,Nominal
00:03:04,67.80,150.35,104.17,35.0,60,Nominal
00:03:05,67.10,150.44,104.26,35.0,60,Nominal
00:03:06,72.30,151.53,105.35,35.0,60,Nominal
00:03:07,59.50,151.58,105.40,35.0,60,Nominal
00:03:08,68.60,152.67,106.49,35.0,60,Nominal
00:03:09,68.40,152.71,106.54,35.0,60,Nominal
00:03:10,71.30,152.90,106.72,35.0,60,Nominal
00:03:11,75.10,153.00,106.83,35.0,60,Nominal
00:03:12,62.10,154.09,107.91,35.0,60,Nominal
00:03:14,68.30,154.17,107.99,35.0,60,Nominal
00:03:15,67.00,155.26,109.08,35.0,60,Nominal
00:03:16,69.20,156.32,110.14,35.0,60,Nominal
00:03:17,72.10,156.37,110.20,35.0,60,Nominal
00:03:18,69.90,156.46,110.29,35.0,60,Nominal
00:03:19,62.30,156.54,110.36,35.0,60,Nominal
00:03:20,65.50,156.62,110.44,35.0,60,Nominal
00:03:21,70.00,157.79,111.61,35.0,60,Nominal
00:03:22,70.80,157.87,111.70,35.0,60,Nominal
00:03:23,73.00,157.95,111.77,35.0,60,Nominal
00:03:24,69.60,157.99,111.81,35.0,60,Nominal
00:03:25,57.70,158.03,111.85,35.0,60,Nominal
00:03:26,69.10,159.11,112.93,35.0,60,Nominal
00:03:27,67.50,159.23,113.05,35.0,60,Nominal
00:03:28,68.30,159.30,113.12,35.0,60,Nominal
00:03:29,69.00,160.36,114.18,35.0,60,Nominal
00:03:30,75.70,161.56,115.38,35.0,60,Nominal
00:03:31,60.50,161.62,115.45,35.0,60,Nominal
00:03:32,68.60,162.68,116.50,35.0,60,Nominal
00:03:33,70.70,163.83,117.66,35.0,60,Nominal
00:03:34,70.60,163.87,117.69,35.0,60,Nominal
00:03:35,74.70,164.94,118.77,35.0,60,Nominal
00:03:36,66.20,165.04,118.86,35.0,60,Nominal
00:03:37,66.90,165.11,118.93,35.0,60,Nominal
00:03:38,70.80,165.19,119.01,35.0,60,Nominal
00:03:39,71.80,166.91,120.73,35.0,60,Nominal
00:03:40,68.60,166.43,120.25,35.0,60,Nominal
00:03:41,70.90,166.51,120.33,35.0,60,Nominal
00:03:42,59.30,166.59,120.41,35.0,59,Nominal
00:03:43,72.70,167.68,121.51,35.0,60,Nominal
00:03:44,70.50,167.84,121.66,35.0,60,Nominal
00:03:45,67.10,168.94,122.76,35.0,60,Nominal
00:03:46,68.60,169.02,122.85,35.0,60,Nominal
00:03:47,70.40,169.11,122.94,35.0,60,Nominal
00:03:48,60.40,170.30,124.12,35.0,60,Nominal
00:03:49,70.40,170.34,124.17,35.0,60,Nominal
00:03:50,70.20,170.43,124.25,35.0,60,Nominal
00:03:51,72.60,170.51,124.33,35.0,60,Nominal
00:03:52,68.20,171.63,125.45,35.0,60,Nominal
00:03:53,65.30,171.75,125.58,35.0,60,Nominal
00:03:54,68.40,171.90,125.72,35.0,60,Nominal
00:03:55,69.70,171.99,125.81,35.0,60,Nominal
00:03:56,69.80,171.94,125.76,35.0,60,Nominal
00:03:57,68.70,172.02,125.84,35.0,60,Nominal
00:03:58,64.80,173.18,127.00,35.0,60,Nominal
00:03:59,64.70,173.28,127.11,35.0,60,Nominal
00:04:00,64.50,173.34,127.16,35.0,60,Nominal
00:04:01,70.80,174.74,128.56,35.0,60,Nominal
00:04:02,68.70,175.79,129.61,35.0,60,Nominal
00:04:03,73.40,175.88,129.70,35.0,60,Nominal
00:04:04,67.30,176.99,130.81,35.0,60,Nominal
00:04:05,60.30,177.07,130.89,35.0,60,Nominal
00:04:06,67.60,178.23,132.05,35.0,60,Nominal
00:04:07,69.30,178.36,132.19,35.0,60,Nominal
00:04:08,71.00,179.40,133.22,35.0,60,Nominal
00:04:09,69.40,179.49,133.31,35.0,60,Nominal
00:04:10,65.80,179.60,133.42,35.0,60,Nominal
00:04:11,62.40,180.68,134.50,35.0,60,Nominal
00:04:12,68.50,180.74,134.56,35.0,60,Nominal
00:04:13,76.70,181.87,135.69,35.0,60,Nominal
00:04:14,67.30,181.96,135.78,35.0,60,Nominal
00:04:15,68.90,184.11,137.93,35.0,60,Nominal
00:04:16,68.10,185.25,139.07,35.0,60,Nominal
00:04:17,66.20,185.35,139.17,35.0,60,Nominal
00:04:19,72.50,185.48,139.30,35.0,60,Nominal
00:04:20,71.90,186.64,140.46,35.0,60,Nominal
00:04:21,86.20,176.66,130.48,35.0,60,Nominal
00:04:22,72.50,176.78,130.60,35.0,60,Nominal
00:04:23,64.80,178.04,131.86,35.0,60,Nominal
00:04:24,69.50,178.06,131.88,35.0,60,Nominal
00:04:25,76.70,178.14,131.96,35.0,60,Nominal
00:04:26,71.60,178.21,132.03,35.0,60,Nominal
00:04:27,67.80,179.27,133.09,35.0,60,Nominal
00:04:28,73.60,179.35,133.17,35.0,60,Nominal
00:04:29,63.60,179.46,133.28,35.0,60,Nominal
00:04:30,69.20,180.56,134.38,35.0,60,Nominal
00:04:31,68.50,181.63,135.45,35.0,60,Nominal
00:04:32,76.60,182.72,136.54,35.0,60,Nominal
00:04:33,66.10,182.80,136.62,35.0,60,Nominal
00:04:34,66.70,183.84,137.67,35.0,60,Nominal
00:04:35,66.30,183.92,137.74,35.0,59,Nominal
00:04:36,66.70,184.02,137.84,35.0,60,Nominal
00:04:37,69.80,185.15,138.97,35.0,60,Nominal
00:04:38,72.70,185.23,139.05,35.0,60,Nominal
00:04:39,70.40,186.32,140.14,35.0,60,Nominal
00:04:40,52.30,186.42,140.25,35.0,60,Nominal
00:04:41,72.60,187.53,141.35,35.0,60,Nominal
00:04:42,52.80,187.59,141.41,35.0,60,Nominal
00:04:43,69.00,187.67,141.49,35.0,60,Nominal
00:04:44,66.90,188.82,142.64,35.0,60,Nominal
00:04:45,67.20,188.88,142.70,35.0,60,Nominal
00:04:46,59.60,189.00,142.82,35.0,60,Nominal
00:04:47,68.00,189.07,142.90,35.0,60,Nominal
00:04:48,68.70,190.16,143.98,35.0,60,Nominal
00:04:49,69.40,190.24,144.06,35.0,60,Nominal
00:04:50,63.90,190.30,144.12,35.0,60,Nominal
00:04:51,62.30,190.38,144.20,35.0,60,Nominal
00:04:52,64.00,190.46,144.28,35.0,60,Nominal
00:04:53,68.70,191.56,145.38,35.0,60,Nominal
00:04:54,68.40,191.64,145.46,35.0,60,Nominal
00:04:55,66.40,192.73,146.55,35.0,60,Nominal
00:04:56,70.10,192.81,146.63,35.0,60,Nominal
00:04:57,61.40,192.89,146.72,35.0,60,Nominal
00:04:58,48.80,193.95,147.77,35.0,60,Nominal
00:04:59,51.40,193.97,147.80,35.0,60,Nominal
00:05:00,44.40,194.76,148.58,35.0,60,Nominal
00:05:01,45.90,194.97,148.79,35.0,60,Nominal
00:05:02,44.60,195.97,149.79,35.0,60,Nominal
00:05:03,31.60,197.77,151.59,35.0,60,Nominal
00:05:04,54.30,199.07,152.89,35.0,60,Nominal
00:05:05,65.40,199.17,152.99,35.0,60,Nominal
00:05:06,69.20,200.26,154.08,35.0,60,Nominal
00:05:07,70.70,201.39,155.21,35.0,60,Nominal
00:05:08,59.30,201.47,155.30,35.0,60,Nominal
00:05:09,60.80,201.53,155.35,35.0,60,Nominal
00:05:10,66.20,201.61,155.43,35.0,60,Nominal
00:05:11,66.70,202.70,156.52,35.0,60,Nominal
00:05:12,71.10,202.78,156.60,35.0,60,Nominal
00:05:13,71.40,203.86,157.68,35.0,60,Nominal
00:05:14,65.30,205.09,158.91,35.0,60,Nominal
00:05:15,62.10,205.17,159.00,35.0,60,Nominal
00:05:16,71.30,206.29,160.11,35.0,60,Nominal
00:05:17,69.60,206.47,160.29,35.0,60,Nominal
00:05:18,72.70,207.54,161.36,35.0,60,Nominal
00:05:19,71.80,207.62,161.44,35.0,60,Nominal
00:05:20,60.60,208.85,162.67,35.0,60,Nominal
00:05:21,66.90,208.93,162.75,35.0,60,Nominal
00:05:23,70.90,210.02,163.84,35.0,60,Nominal
00:05:24,62.10,210.15,163.98,35.0,60,Nominal
00:05:25,67.50,211.29,165.11,35.0,60,Nominal
00:05:26,69.10,211.30,165.12,35.0,60,Nominal
00:05:27,58.00,212.37,166.19,35.0,60,Nominal
00:05:28,70.40,212.48,166.30,35.0,60,Nominal
00:05:29,69.10,213.59,167.41,35.0,60,Nominal
00:05:30,70.00,213.65,167.48,35.0,60,Nominal
00:05:31,70.90,214.74,168.56,35.0,60,Nominal
00:05:32,58.50,214.83,168.65,35.0,60,Nominal
00:05:33,59.20,214.88,168.70,35.0,60,Nominal
00:05:34,65.10,216.03,169.85,35.0,60,Nominal
00:05:35,72.40,216.12,169.94,35.0,60,Nominal
00:05:36,71.40,216.20,170.02,35.0,60,Nominal
00:05:37,73.60,217.28,171.10,35.0,60,Nominal
00:05:38,64.30,217.42,171.25,35.0,60,Nominal
00:05:39,55.30,217.50,171.32,35.0,60,Nominal
00:05:40,70.90,217.49,171.31,35.0,60,Nominal
00:05:41,69.90,218.58,172.40,35.0,60,Nominal
00:05:42,69.60,218.70,172.52,35.0,60,Nominal
00:05:43,72.70,219.81,173.64,35.0,60,Nominal
00:05:44,60.70,219.91,173.73,35.0,60,Nominal
00:05:45,69.10,220.94,174.76,35.0,60,Nominal
00:05:46,73.00,222.02,175.84,35.0,60,Nominal
00:05:47,71.10,223.11,176.93,35.0,60,Nominal
00:05:48,67.90,223.12,176.94,35.0,60,Nominal
00:05:49,62.10,224.31,178.14,35.0,60,Nominal
00:05:50,55.80,225.41,179.23,35.0,60,Nominal
00:05:51,69.00,225.50,179.32,35.0,60,Nominal
00:05:52,62.00,226.59,180.41,35.0,60,Nominal
00:05:53,70.80,227.65,181.47,35.0,60,Nominal
00:05:54,65.00,227.72,181.55,35.0,60,Nominal
00:05:55,66.00,228.82,182.64,35.0,60,Nominal
00:05:56,67.10,228.96,182.78,35.0,60,Nominal
00:05:57,64.30,230.02,183.84,35.0,60,Nominal
00:05:58,66.40,231.10,184.92,35.0,60,Nominal
00:05:59,69.40,233.53,187.35,35.0,60,Nominal
00:06:00,64.40,234.94,188.76,35.0,60,Nominal
00:06:01,54.20,234.97,188.80,35.0,60,Nominal
00:06:02,68.30,235.06,188.88,35.0,60,Nominal
00:06:03,59.10,235.13,188.95,35.0,60,Nominal
00:06:04,75.00,236.26,190.08,35.0,60,Nominal
00:06:05,68.70,237.34,191.16,35.0,60,Nominal
00:06:06,69.30,237.42,191.24,35.0,60,Nominal
00:06:07,58.30,238.50,192.32,35.0,60,Nominal
00:06:08,62.60,238.63,192.45,35.0,60,Nominal
00:06:09,71.10,238.67,192.49,35.0,60,Nominal
00:06:10,67.80,239.75,193.57,35.0,60,Nominal
00:06:11,67.30,239.83,193.66,35.0,60,Nominal
00:06:12,69.80,240.94,194.76,35.0,60,Nominal
00:06:13,62.20,241.02,194.84,35.0,60,Nominal
00:06:14,65.80,241.10,194.93,35.0,60,Nominal
00:06:15,66.30,241.25,195.07,35.0,60,Nominal
00:06:16,65.70,241.36,195.18,35.0,60,Nominal
00:06:17,70.70,242.44,196.27,35.0,60,Nominal
00:06:18,58.30,242.61,196.43,35.0,60,Nominal
00:06:19,41.00,242.44,196.26,35.0,60,Nominal
00:06:20,60.20,242.48,196.30,35.0,60,Nominal
00:06:21,68.50,243.58,197.40,35.0,60,Nominal
00:06:22,73.10,233.38,187.20,35.0,60,Nominal
00:06:23,69.40,233.48,187.30,35.0,60,Nominal
00:06:24,56.50,233.55,187.37,35.0,60,Nominal
00:06:25,71.60,233.65,187.47,35.0,60,Nominal
00:06:27,61.80,233.73,187.55,35.0,60,Nominal
00:06:28,67.60,233.74,187.56,35.0,60,Nominal
00:06:29,71.00,233.79,187.61,35.0,60,Nominal
00:06:30,67.80,234.90,188.72,35.0,60,Nominal
00:06:31,61.80,234.99,188.81,35.0,60,Nominal
00:06:32,66.30,235.07,188.89,35.0,60,Nominal
00:06:33,69.10,235.17,188.99,35.0,60,Nominal
00:06:34,66.50,236.45,190.28,35.0,60,Nominal
00:06:35,63.80,236.53,190.35,35.0,60,Nominal
00:06:36,63.60,236.65,190.47,35.0,60,Nominal
00:06:37,64.80,236.78,190.60,35.0,60,Nominal
00:06:38,72.90,236.80,190.62,35.0,60,Nominal
00:06:39,65.20,237.89,191.71,35.0,60,Nominal
00:06:40,67.20,237.96,191.78,35.0,60,Nominal
00:06:41,70.10,237.97,191.79,35.0,60,Nominal
00:06:42,57.30,239.35,193.17,35.0,59,Nominal
00:06:43,67.90,239.43,193.26,35.0,60,Nominal
00:06:44,72.00,240.54,194.36,35.0,60,Nominal
00:06:45,66.10,240.62,194.44,35.0,60,Nominal
00:06:46,64.60,240.74,194.56,35.0,60,Nominal
00:06:47,71.60,240.81,194.63,35.0,60,Nominal
00:06:48,60.40,240.89,194.71,35.0,60,Nominal
00:06:49,53.70,241.01,194.83,35.0,60,Nominal
00:06:50,65.70,242.10,195.92,35.0,60,Nominal
00:06:51,70.00,243.42,197.24,35.0,60,Nominal
00:06:52,70.70,243.27,197.10,35.0,60,Nominal
00:06:53,60.50,243.35,197.17,35.0,60,Nominal
00:06:54,62.30,243.43,197.26,35.0,60,Nominal
00:06:55,70.90,244.52,198.35,35.0,60,Nominal
00:06:56,69.40,245.61,199.43,35.0,60,Nominal
00:06:57,66.70,245.69,199.51,35.0,60,Nominal
00:06:58,69.70,245.77,199.59,35.0,60,Nominal
00:06:59,62.90,246.92,200.74,35.0,60,Nominal
00:07:00,64.70,247.00,200.82,35.0,60,Nominal
00:07:01,71.80,248.14,201.96,35.0,60,Nominal
00:07:02,70.20,249.17,202.99,35.0,60,Nominal
00:07:03,68.90,249.26,203.09,35.0,60,Nominal
00:07:04,68.90,250.35,204.17,35.0,60,Nominal
00:07:05,58.80,250.42,204.25,35.0,60,Nominal
00:07:06,65.80,252.52,206.34,35.0,60,Nominal
00:07:07,74.90,252.60,206.42,35.0,60,Nominal
00:07:08,74.90,253.68,207.50,35.0,60,Nominal
00:07:09,64.70,253.76,207.59,35.0,60,Nominal
00:07:10,70.80,254.91,208.73,35.0,60,Nominal
00:07:11,64.40,256.06,209.88,35.0,60,Nominal
00:07:12,69.80,257.21,211.03,35.0,60,Nominal
00:07:13,69.70,257.29,211.11,35.0,60,Nominal
00:07:14,69.70,257.37,211.19,35.0,60,Nominal
00:07:15,69.50,258.52,212.34,35.0,60,Nominal
00:07:16,67.10,259.58,213.40,35.0,60,Nominal
00:07:17,40.10,259.66,213.48,35.0,60,Nominal
00:07:18,27.70,260.75,214.57,35.0,60,Nominal
00:07:19,47.10,260.83,214.66,35.0,60,Nominal
00:07:20,70.80,260.96,214.78,35.0,60,Nominal
00:07:21,68.30,262.05,215.88,35.0,60,Nominal
00:07:22,68.10,263.14,216.96,35.0,60,Nominal
00:07:23,66.80,263.22,217.04,35.0,60,Nominal
00:07:24,66.20,265.32,219.14,35.0,60,Nominal
00:07:25,66.20,265.39,219.21,35.0,60,Nominal
00:07:26,72.40,265.50,219.32,35.0,60,Nominal
00:07:27,67.10,265.58,219.40,35.0,60,Nominal
00:07:28,57.50,265.66,219.48,35.0,60,Nominal
00:07:29,63.60,265.74,219.56,35.0,60,Nominal
00:07:30,68.70,266.83,220.65,35.0,60,Nominal
00:07:32,66.10,266.91,220.73,35.0,60,Nominal
00:07:33,69.10,266.99,220.81,35.0,60,Nominal
00:07:34,71.40,267.05,220.87,35.0,60,Nominal
00:07:35,61.00,267.13,220.95,35.0,60,Nominal
00:07:36,65.70,268.21,222.04,35.0,60,Nominal
00:07:37,70.60,268.30,222.12,35.0,60,Nominal
00:07:38,66.70,268.37,222.19,35.0,60,Nominal
00:07:39,74.20,269.46,223.28,35.0,60,Nominal
00:07:40,60.30,269.55,223.37,35.0,60,Nominal
00:07:41,69.70,269.63,223.45,35.0,60,Nominal
00:07:42,69.20,270.72,224.54,35.0,60,Nominal
00:07:43,73.60,271.89,225.71,35.0,60,Nominal
00:07:44,69.50,273.00,226.82,35.0,60,Nominal
00:07:45,69.10,273.03,226.86,35.0,60,Nominal
00:07:46,60.90,274.13,227.95,35.0,60,Nominal
00:07:47,70.80,275.28,229.11,35.0,60,Nominal
00:07:48,68.50,276.33,230.15,35.0,60,Nominal
00:07:49,69.60,276.41,230.23,35.0,60,Nominal
00:07:50,69.00,277.50,231.32,35.0,60,Nominal
00:07:51,69.70,277.64,231.46,35.0,60,Nominal
00:07:52,63.80,277.76,231.58,35.0,60,Nominal
00:07:53,71.80,278.84,232.66,35.0,60,Nominal
00:07:54,69.70,278.93,232.75,35.0,60,Nominal
00:07:55,64.30,279.00,232.82,35.0,60,Nominal
00:07:56,70.10,280.02,233.84,35.0,60,Nominal
00:07:57,66.70,280.10,233.93,35.0,60,Nominal
00:07:58,59.30,280.23,234.05,35.0,60,Nominal
00:07:59,65.50,280.31,234.13,35.0,60,Nominal
00:08:00,72.00,281.42,235.24,35.0,60,Nominal
00:08:01,65.80,281.50,235.32,35.0,60,Nominal
00:08:02,75.40,281.57,235.39,35.0,60,Nominal
00:08:03,62.40,281.65,235.47,35.0,60,Nominal
00:08:04,63.80,281.73,235.55,35.0,60,Nominal
00:08:05,55.00,282.75,236.57,34.0,60,Nominal
00:08:06,65.10,282.87,236.69,34.0,60,Nominal
00:08:07,63.00,282.95,236.77,34.0,60,Nominal
