Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:48:43,71.30,104.15,3.04,87.0,60,Nominal
01:48:44,78.80,104.21,3.10,87.0,60,Nominal
01:48:44,75.70,104.27,3.15,87.0,60,Nominal
01:48:44,70.30,104.32,3.20,87.0,60,Nominal
01:48:44,83.90,104.37,3.26,87.0,60,Nominal
01:48:45,81.00,104.43,3.32,87.0,60,Nominal
01:48:45,77.20,104.50,3.39,87.0,60,Nominal
01:48:45,81.90,104.52,3.41,87.0,60,Nominal
01:48:45,76.60,104.59,3.48,87.0,60,Nominal
01:48:46,45.90,104.51,3.40,87.0,60,Nominal
01:48:46,64.90,104.47,3.36,87.0,60,Nominal
01:48:46,66.70,104.53,3.42,87.0,59,Nominal
01:48:47,62.30,104.56,3.45,87.0,62,Nominal
01:48:47,76.70,104.59,3.48,87.0,60,Nominal
01:48:47,50.20,104.65,3.54,87.0,60,Nominal
01:48:47,80.30,104.66,3.55,87.0,60,Nominal
01:48:48,78.30,104.66,3.55,87.0,60,Nominal
01:48:48,48.90,104.68,3.57,87.0,60,Nominal
01:48:48,77.00,104.73,3.62,87.0,60,Nominal
01:48:48,81.30,104.79,3.68,87.0,56,Nominal
01:48:49,83.80,104.86,3.75,87.0,58,Nominal
01:48:49,72.60,104.92,3.81,87.0,62,Nominal
01:48:49,55.10,104.98,3.87,87.0,60,Nominal
01:48:49,71.30,105.01,3.90,87.0,59,Nominal
01:48:50,77.00,105.10,3.98,87.0,58,Nominal
01:48:50,79.50,105.17,4.05,87.0,59,Nominal
01:48:50,74.40,105.22,4.11,87.0,61,Nominal
01:48:50,75.80,105.29,4.17,87.0,60,Nominal
01:48:51,82.50,105.36,4.24,87.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),70.60,14.29,35.70,137.00
Raw_RAM(MB),104.61,1.46,102.68,110.63
Net_RAM(MB),3.50,1.46,1.57,9.52
FPS,59.81,0.95,56.00,62.00
