Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:43:09,72.90,94.70,3.02,88.0,60,Nominal
01:43:10,86.80,95.02,3.34,88.0,60,Nominal
01:43:11,84.80,95.31,3.63,88.0,60,Nominal
01:43:12,91.80,95.50,3.82,88.0,59,Nominal
01:43:13,69.20,95.53,3.85,88.0,60,Nominal
01:43:14,78.90,95.71,4.03,88.0,60,Nominal
01:43:15,83.90,95.87,4.18,88.0,60,Nominal
01:43:16,82.60,95.40,3.72,88.0,60,Nominal
01:43:17,70.00,95.66,3.98,88.0,60,Nominal
01:43:18,88.70,95.88,4.20,88.0,60,Nominal
01:43:19,89.30,96.22,4.54,88.0,60,Nominal
01:43:20,85.80,96.51,4.83,88.0,60,Nominal
01:43:21,80.80,96.80,5.12,88.0,60,Nominal
01:43:22,83.50,97.04,5.36,88.0,60,Nominal
01:43:23,72.70,97.19,5.51,88.0,60,Nominal
01:43:24,80.50,96.75,5.07,88.0,60,Nominal
01:43:25,83.10,96.96,5.28,88.0,59,Nominal
01:43:26,83.90,97.05,5.37,88.0,60,Nominal
01:43:27,76.00,97.26,5.58,88.0,60,Nominal
01:43:28,78.40,97.52,5.84,88.0,60,Nominal
01:43:29,87.60,97.81,6.13,88.0,60,Nominal
01:43:30,87.80,98.13,6.45,88.0,60,Nominal
01:43:31,86.10,98.45,6.77,88.0,60,Nominal
01:43:32,88.20,98.74,7.06,88.0,60,Nominal
01:43:33,74.10,98.89,7.21,88.0,60,Nominal
01:43:34,89.70,99.03,7.35,88.0,60,Nominal
01:43:35,86.80,99.20,7.52,88.0,60,Nominal
01:43:36,86.10,98.85,7.17,88.0,60,Nominal
01:43:37,84.70,99.01,7.33,88.0,60,Nominal
01:43:38,86.70,92.72,1.04,88.0,59,Nominal
01:43:39,51.80,92.32,0.64,88.0,60,Nominal
01:43:40,59.70,92.52,0.84,88.0,60,Nominal
01:43:41,60.70,92.69,1.01,88.0,60,Nominal
01:43:42,59.10,93.04,1.36,88.0,60,Nominal
01:43:43,53.20,93.29,1.60,88.0,60,Nominal
01:43:44,49.90,94.53,2.84,88.0,60,Nominal
01:43:45,49.50,95.08,3.40,88.0,60,Nominal
01:43:46,84.20,94.71,3.03,88.0,60,Nominal
01:43:47,70.00,94.55,2.87,88.0,60,Nominal
01:43:48,88.00,94.69,3.01,88.0,60,Nominal
01:43:49,85.20,94.84,3.16,88.0,60,Nominal
01:43:50,79.10,94.99,3.31,88.0,59,Nominal
01:43:51,84.00,95.22,3.54,88.0,60,Nominal
01:43:52,82.20,95.50,3.82,88.0,60,Nominal
01:43:53,70.30,95.80,4.12,88.0,60,Nominal
01:43:54,82.50,96.05,4.37,88.0,60,Nominal
01:43:55,75.30,96.31,4.63,88.0,60,Nominal
01:43:56,46.00,96.22,4.54,88.0,60,Nominal
01:43:57,78.10,96.34,4.66,88.0,59,Nominal
01:43:58,80.70,96.41,4.73,88.0,60,Nominal
01:43:59,76.80,96.16,4.48,88.0,60,Nominal
01:44:00,77.20,96.30,4.62,88.0,60,Nominal
01:44:02,82.60,96.45,4.77,88.0,60,Nominal
01:44:03,84.10,96.60,4.92,88.0,60,Nominal
01:44:04,88.60,96.83,5.14,88.0,60,Nominal
01:44:05,75.00,97.09,5.41,88.0,60,Nominal
01:44:06,85.00,97.33,5.65,88.0,60,Nominal
01:44:07,86.70,97.65,5.97,88.0,60,Nominal
01:44:08,91.20,97.93,6.24,88.0,60,Nominal
01:44:09,90.50,98.23,6.55,88.0,60,Nominal
01:44:10,88.80,98.33,6.65,88.0,59,Nominal
01:44:11,72.00,97.92,6.24,88.0,60,Nominal
01:44:12,86.90,98.18,6.50,88.0,59,Nominal
01:44:13,86.60,98.30,6.62,88.0,60,Nominal
01:44:14,84.20,98.45,6.77,88.0,60,Nominal
01:44:15,85.70,98.66,6.98,88.0,60,Nominal
01:44:16,80.20,98.81,7.13,88.0,60,Nominal
01:44:17,71.70,99.08,7.40,88.0,60,Nominal
01:44:18,82.50,99.32,7.64,88.0,60,Nominal
01:44:19,85.80,99.63,7.94,88.0,59,Nominal
01:44:20,86.00,99.95,8.27,88.0,60,Nominal
01:44:21,88.70,100.23,8.55,88.0,60,Nominal
01:44:22,78.30,100.17,8.48,88.0,60,Nominal
01:44:23,74.50,100.01,8.33,88.0,59,Nominal
01:44:24,89.20,100.15,8.47,88.0,60,Nominal
01:44:25,82.90,100.33,8.65,88.0,60,Nominal
01:44:26,85.70,100.47,8.79,88.0,60,Nominal
01:44:27,85.80,100.61,8.93,88.0,60,Nominal
01:44:28,72.30,100.73,9.05,88.0,60,Nominal
01:44:29,85.00,100.89,9.21,88.0,60,Nominal
01:44:30,86.30,101.08,9.40,88.0,60,Nominal
01:44:31,98.70,94.49,2.81,88.0,61,Nominal
01:44:32,75.60,94.76,3.08,88.0,60,Nominal
01:44:33,87.10,95.00,3.32,88.0,60,Nominal
01:44:34,77.50,95.09,3.41,88.0,60,Nominal
01:44:35,82.50,94.65,2.97,88.0,60,Nominal
01:44:36,87.40,94.78,3.10,88.0,60,Nominal
01:44:37,83.90,94.53,2.85,88.0,60,Nominal
01:44:38,89.80,94.67,2.99,88.0,60,Nominal
01:44:39,86.30,94.79,3.11,88.0,60,Nominal
01:44:40,76.00,94.92,3.23,88.0,60,Nominal
01:44:41,84.90,95.02,3.33,88.0,60,Nominal
01:44:42,85.70,95.18,3.50,88.0,60,Nominal
01:44:43,85.00,95.33,3.65,88.0,60,Nominal
01:44:44,82.10,95.49,3.81,88.0,60,Nominal
01:44:45,81.30,95.76,4.08,88.0,60,Nominal
01:44:46,73.90,96.03,4.35,88.0,60,Nominal
01:44:47,88.80,96.16,4.48,88.0,59,Nominal
01:44:48,85.60,96.26,4.58,88.0,60,Nominal
01:44:49,82.50,96.41,4.73,88.0,60,Nominal
01:44:50,85.90,96.29,4.61,88.0,60,Nominal
01:44:51,81.50,96.43,4.75,88.0,60,Nominal
01:44:52,77.20,96.58,4.89,88.0,60,Nominal
01:44:53,87.30,96.72,5.04,88.0,60,Nominal
01:44:54,86.80,96.87,5.18,88.0,60,Nominal
01:44:55,82.50,96.98,5.30,88.0,60,Nominal
01:44:56,84.30,97.23,5.55,88.0,60,Nominal
01:44:57,69.30,97.47,5.79,88.0,60,Nominal
01:44:58,83.60,97.73,6.05,88.0,60,Nominal
01:44:59,86.80,98.00,6.32,88.0,59,Nominal
01:45:00,86.00,98.16,6.47,88.0,60,Nominal
01:45:01,83.20,98.19,6.50,88.0,60,Nominal
01:45:02,84.80,98.15,6.47,88.0,60,Nominal
01:45:03,71.10,98.28,6.60,88.0,60,Nominal
01:45:04,84.70,98.53,6.84,88.0,60,Nominal
01:45:05,84.40,98.58,6.90,88.0,60,Nominal
01:45:06,86.20,98.70,7.02,88.0,60,Nominal
01:45:07,89.70,98.86,7.18,88.0,60,Nominal
01:45:08,76.30,99.02,7.33,88.0,60,Nominal
01:45:09,81.50,99.26,7.58,88.0,60,Nominal
01:45:10,86.50,99.51,7.83,88.0,60,Nominal
01:45:11,83.80,99.80,8.12,88.0,60,Nominal
01:45:12,87.00,99.93,8.25,88.0,59,Nominal
01:45:13,83.70,100.10,8.42,88.0,60,Nominal
01:45:14,74.40,99.97,8.29,88.0,60,Nominal
01:45:15,80.20,100.15,8.46,88.0,60,Nominal
01:45:16,85.50,100.26,8.58,88.0,60,Nominal
01:45:17,86.20,100.36,8.68,88.0,60,Nominal
01:45:18,82.70,100.50,8.82,88.0,60,Nominal
01:45:19,87.40,100.64,8.96,88.0,60,Nominal
01:45:20,73.00,100.78,9.10,88.0,60,Nominal
01:45:21,85.30,100.94,9.26,88.0,60,Nominal
01:45:22,83.40,101.20,9.52,88.0,60,Nominal
01:45:23,85.40,101.47,9.79,88.0,60,Nominal
01:45:24,88.40,101.72,10.04,88.0,59,Nominal
01:45:25,72.90,101.86,10.18,88.0,60,Nominal
01:45:27,76.10,101.82,10.14,88.0,60,Nominal
01:45:27,81.70,102.00,10.32,88.0,60,Nominal
01:45:28,83.60,102.14,10.46,88.0,59,Nominal
01:45:30,87.20,102.29,10.61,88.0,60,Nominal
01:45:31,85.20,102.45,10.77,88.0,60,Nominal
01:45:32,73.90,102.59,10.91,88.0,60,Nominal
01:45:33,85.80,102.77,11.09,88.0,60,Nominal
01:45:34,83.70,102.90,11.22,88.0,60,Nominal
01:45:35,88.10,103.16,11.48,88.0,60,Nominal
01:45:36,82.40,103.42,11.74,88.0,60,Nominal
01:45:37,96.60,96.46,4.77,88.0,59,Nominal
01:45:38,72.50,96.61,4.93,88.0,60,Nominal
01:45:39,80.80,96.74,5.06,88.0,60,Nominal
01:45:40,86.80,96.84,5.16,88.0,60,Nominal
01:45:41,86.10,96.08,4.40,88.0,60,Nominal
01:45:42,87.60,96.17,4.49,88.0,60,Nominal
01:45:43,83.60,96.28,4.60,88.0,60,Nominal
01:45:44,71.40,96.39,4.71,88.0,60,Nominal
01:45:45,86.00,96.52,4.84,88.0,60,Nominal
01:45:46,86.80,96.65,4.97,88.0,60,Nominal
01:45:47,83.00,96.78,5.10,88.0,60,Nominal
01:45:48,88.10,96.98,5.29,88.0,60,Nominal
01:45:49,77.70,97.28,5.60,88.0,60,Nominal
01:45:50,79.60,97.40,5.72,88.0,60,Nominal
01:45:51,81.20,97.47,5.79,88.0,60,Nominal
01:45:52,85.90,97.60,5.92,88.0,60,Nominal
01:45:53,82.70,97.59,5.91,88.0,60,Nominal
01:45:54,87.80,97.73,6.05,88.0,60,Nominal
01:45:55,72.50,97.86,6.18,88.0,60,Nominal
01:45:56,83.30,98.00,6.32,88.0,60,Nominal
01:45:57,93.20,98.16,6.48,88.0,60,Nominal
01:45:58,91.80,98.29,6.61,88.0,60,Nominal
01:45:59,86.40,98.42,6.74,88.0,60,Nominal
01:46:00,86.50,98.57,6.89,88.0,60,Nominal
01:46:01,72.90,98.76,7.08,88.0,60,Nominal
01:46:02,91.90,98.96,7.28,88.0,59,Nominal
01:46:03,86.40,99.10,7.42,88.0,60,Nominal
01:46:04,85.00,99.25,7.57,88.0,60,Nominal
01:46:05,84.90,99.37,7.69,88.0,60,Nominal
01:46:06,79.10,99.53,7.85,88.0,60,Nominal
01:46:07,80.50,99.68,8.00,88.0,60,Nominal
01:46:08,86.40,99.80,8.12,88.0,60,Nominal
01:46:09,84.10,99.87,8.18,88.0,60,Nominal
01:46:10,90.30,99.98,8.29,88.0,60,Nominal
01:46:11,82.90,100.15,8.47,88.0,60,Nominal
01:46:12,81.70,100.30,8.62,88.0,60,Nominal
01:46:13,79.90,100.44,8.76,88.0,60,Nominal
01:46:14,85.10,100.62,8.94,88.0,59,Nominal
01:46:15,89.10,100.77,9.09,88.0,60,Nominal
01:46:16,89.60,100.91,9.23,88.0,60,Nominal
01:46:17,80.50,101.06,9.38,88.0,60,Nominal
01:46:18,75.30,101.19,9.51,88.0,60,Nominal
01:46:19,85.20,101.32,9.64,88.0,60,Nominal
01:46:20,85.40,101.47,9.79,88.0,60,Nominal
01:46:21,89.30,101.61,9.93,88.0,60,Nominal
01:46:22,88.80,101.75,10.07,88.0,60,Nominal
01:46:23,81.40,101.96,10.27,88.0,60,Nominal
01:46:24,70.90,102.15,10.46,88.0,60,Nominal
01:46:25,81.30,102.23,10.55,88.0,60,Nominal
01:46:26,88.20,102.36,10.68,88.0,60,Nominal
01:46:27,82.80,102.50,10.82,88.0,60,Nominal
01:46:28,86.90,102.64,10.96,88.0,60,Nominal
01:46:29,84.40,102.77,11.09,88.0,60,Nominal
01:46:30,74.40,102.89,11.21,88.0,60,Nominal
01:46:31,85.00,103.02,11.34,88.0,60,Nominal
01:46:32,86.40,103.17,11.48,88.0,60,Nominal
01:46:33,83.20,103.31,11.63,88.0,60,Nominal
01:46:34,85.80,103.45,11.77,88.0,60,Nominal
01:46:35,75.20,103.61,11.93,88.0,60,Nominal
01:46:36,84.80,103.78,12.10,88.0,60,Nominal
01:46:37,86.80,103.90,12.22,88.0,60,Nominal
01:46:38,85.00,104.39,12.71,88.0,59,Nominal
01:46:39,85.30,96.18,4.50,88.0,60,Nominal
01:46:40,92.60,95.82,4.14,88.0,60,Nominal
01:46:41,71.20,95.85,4.17,88.0,60,Nominal
01:46:42,85.50,95.97,4.29,88.0,59,Nominal
01:46:43,82.00,96.11,4.43,88.0,60,Nominal
01:46:44,89.10,96.25,4.57,88.0,60,Nominal
01:46:45,83.90,96.38,4.70,88.0,60,Nominal
01:46:46,86.00,96.59,4.91,88.0,60,Nominal
01:46:47,70.40,96.75,5.07,88.0,60,Nominal
01:46:48,83.90,96.88,5.20,88.0,60,Nominal
01:46:49,91.70,97.01,5.33,88.0,60,Nominal
01:46:50,72.60,97.13,5.45,88.0,60,Nominal
01:46:51,84.80,97.17,5.49,88.0,60,Nominal
01:46:52,83.00,97.29,5.61,88.0,60,Nominal
01:46:53,70.00,97.40,5.72,87.0,60,Nominal
01:46:55,88.30,97.54,5.85,87.0,60,Nominal
01:46:56,87.70,97.70,6.02,87.0,60,Nominal
01:46:57,81.90,97.88,6.20,87.0,60,Nominal
01:46:58,83.30,97.96,6.28,87.0,60,Nominal
01:46:59,78.90,98.11,6.43,87.0,60,Nominal
01:47:00,78.20,98.32,6.64,87.0,60,Nominal
01:47:01,83.00,98.51,6.83,87.0,60,Nominal
01:47:02,84.10,98.64,6.96,87.0,60,Nominal
01:47:03,83.90,98.75,7.07,87.0,60,Nominal
01:47:04,85.40,98.88,7.20,87.0,60,Nominal
01:47:05,69.20,99.02,7.34,87.0,60,Nominal
01:47:06,82.20,99.15,7.47,87.0,60,Nominal
01:47:07,81.40,99.32,7.64,87.0,60,Nominal
01:47:08,84.10,99.45,7.77,87.0,60,Nominal
01:47:09,82.70,99.61,7.93,87.0,60,Nominal
01:47:10,80.20,99.75,8.06,87.0,60,Nominal
01:47:11,71.40,99.90,8.22,87.0,60,Nominal
01:47:12,84.90,100.04,8.36,87.0,60,Nominal
01:47:13,86.50,100.25,8.56,87.0,60,Nominal
01:47:14,82.90,100.55,8.87,87.0,60,Nominal
01:47:15,81.70,100.70,9.01,87.0,60,Nominal
01:47:16,78.40,100.85,9.17,87.0,60,Nominal
01:47:17,83.20,100.85,9.17,87.0,59,Nominal
01:47:18,84.80,101.01,9.33,87.0,60,Nominal
01:47:19,87.60,101.14,9.46,87.0,60,Nominal
01:47:20,83.10,101.17,9.49,87.0,60,Nominal
01:47:21,87.00,101.28,9.60,87.0,60,Nominal
01:47:22,72.00,101.33,9.65,87.0,60,Nominal
01:47:23,85.00,101.48,9.80,87.0,60,Nominal
01:47:24,83.80,101.62,9.94,87.0,60,Nominal
01:47:25,84.70,101.75,10.07,87.0,60,Nominal
01:47:26,80.70,101.91,10.23,87.0,60,Nominal
01:47:27,83.60,102.16,10.47,87.0,60,Nominal
01:47:28,77.70,102.36,10.68,87.0,60,Nominal
01:47:29,82.00,102.49,10.81,87.0,60,Nominal
01:47:30,84.30,102.49,10.81,87.0,60,Nominal
01:47:31,84.50,102.62,10.94,87.0,60,Nominal
01:47:32,86.00,102.75,11.06,87.0,60,Nominal
01:47:33,86.10,102.95,11.27,87.0,60,Nominal
01:47:34,74.80,103.06,11.38,87.0,60,Nominal
01:47:35,87.70,103.19,11.51,87.0,60,Nominal
01:47:36,82.60,103.36,11.67,87.0,60,Nominal
01:47:37,85.40,103.46,11.78,87.0,60,Nominal
01:47:38,88.40,103.54,11.86,87.0,60,Nominal
01:47:39,70.70,103.71,12.03,87.0,60,Nominal
01:47:40,81.10,103.96,12.28,87.0,60,Nominal
01:47:41,86.50,104.13,12.45,87.0,60,Nominal
01:47:42,84.00,104.29,12.61,87.0,60,Nominal
01:47:43,84.30,104.42,12.74,87.0,60,Nominal
01:47:44,89.20,104.54,12.86,87.0,60,Nominal
01:47:45,66.90,104.67,12.98,87.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),81.86,7.56,46.00,98.70
Raw_RAM(MB),98.05,3.34,89.26,104.67
Net_RAM(MB),6.43,3.21,0.00,12.98
FPS,59.93,0.28,58.00,61.00

Total_Audio_Duration_Tested,314.10,,,,
