Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:11,19.60,107.30,0.50,95.0,59,Nominal
00:01:12,18.70,107.30,0.50,95.0,59,Nominal
00:01:13,19.10,107.30,0.50,95.0,59,Nominal
00:01:14,19.90,107.30,0.50,95.0,59,Nominal
00:01:15,19.10,107.40,0.60,95.0,59,Nominal
00:01:16,18.60,107.20,0.40,95.0,59,Nominal
00:01:17,19.80,107.20,0.40,95.0,59,Nominal
00:01:18,19.60,107.40,0.60,95.0,59,Nominal
00:01:19,18.70,107.20,0.40,95.0,59,Nominal
00:01:20,20.40,107.40,0.60,95.0,59,Nominal
00:01:21,19.10,107.40,0.60,95.0,59,Nominal
00:01:22,19.00,107.20,0.40,95.0,59,Nominal
00:01:23,20.90,107.30,0.50,95.0,59,Nominal
00:01:24,17.40,107.30,0.50,95.0,59,Nominal
00:01:25,19.10,107.30,0.50,95.0,59,Nominal
00:01:26,21.60,107.30,0.50,95.0,59,Nominal
00:01:27,18.90,107.30,0.50,95.0,59,Nominal
00:01:28,19.30,107.50,0.70,95.0,59,Nominal
00:01:29,21.80,107.50,0.70,95.0,59,Nominal
00:01:30,18.60,107.50,0.70,95.0,59,Nominal
00:01:31,19.90,107.50,0.70,95.0,59,Nominal
00:01:32,18.80,107.50,0.70,95.0,59,Nominal
00:01:33,19.60,107.50,0.70,95.0,59,Nominal
00:01:34,19.30,107.30,0.50,95.0,59,Nominal
00:01:35,18.90,107.30,0.50,95.0,59,Nominal
00:01:36,19.00,107.40,0.60,95.0,59,Nominal
00:01:37,20.00,107.40,0.60,95.0,59,Nominal
00:01:38,18.60,107.40,0.60,95.0,59,Nominal
00:01:39,18.60,107.30,0.50,95.0,59,Nominal
00:01:40,20.20,107.30,0.50,95.0,59,Nominal
00:01:41,18.70,107.30,0.50,95.0,59,Nominal
00:01:42,18.50,107.30,0.50,95.0,59,Nominal
00:01:43,19.60,107.30,0.50,95.0,59,Nominal
00:01:44,18.80,107.30,0.50,95.0,59,Nominal
00:01:45,19.00,107.50,0.70,95.0,59,Nominal
00:01:46,20.50,107.50,0.70,95.0,59,Nominal
00:01:47,18.50,107.50,0.70,95.0,59,Nominal
00:01:48,19.20,107.40,0.60,95.0,60,Nominal
00:01:49,20.70,107.30,0.50,95.0,60,Nominal
00:01:50,19.40,107.30,0.50,95.0,60,Nominal
00:01:51,19.50,107.20,0.40,95.0,59,Nominal
00:01:52,22.10,107.30,0.50,95.0,60,Nominal
00:01:53,18.80,107.30,0.50,95.0,60,Nominal
00:01:54,19.80,107.30,0.50,95.0,60,Nominal
00:01:55,21.60,107.10,0.30,95.0,60,Nominal
00:01:56,19.10,107.10,0.30,95.0,60,Nominal
00:01:57,20.00,107.10,0.30,95.0,59,Nominal
00:01:58,19.50,107.20,0.40,95.0,59,Nominal
00:01:59,19.10,107.30,0.50,95.0,59,Nominal
00:02:00,19.10,107.30,0.50,95.0,59,Nominal
00:02:01,19.00,107.30,0.50,95.0,59,Nominal
00:02:02,18.60,107.30,0.50,95.0,59,Nominal
00:02:03,19.90,107.10,0.30,95.0,59,Nominal
00:02:04,19.50,107.10,0.30,95.0,59,Nominal
00:02:05,19.30,107.10,0.30,95.0,59,Nominal
00:02:06,20.60,107.10,0.30,95.0,59,Nominal
00:02:07,18.90,107.10,0.30,95.0,59,Nominal
00:02:08,18.00,107.30,0.50,95.0,59,Nominal
00:02:09,21.20,107.20,0.40,95.0,59,Nominal
00:02:10,19.20,107.20,0.40,95.0,59,Nominal
00:02:11,18.10,107.30,0.50,95.0,59,Nominal
00:02:12,21.70,107.30,0.50,95.0,59,Nominal
00:02:13,18.80,107.30,0.50,95.0,59,Nominal
00:02:14,18.60,107.10,0.30,95.0,59,Nominal
00:02:15,21.90,107.30,0.50,95.0,59,Nominal
00:02:16,18.90,107.30,0.50,95.0,59,Nominal
00:02:17,19.50,107.30,0.50,95.0,59,Nominal
00:02:18,21.70,107.30,0.50,95.0,59,Nominal
00:02:19,19.80,107.30,0.50,95.0,59,Nominal
00:02:20,19.50,107.30,0.50,95.0,59,Nominal
00:02:21,19.30,107.30,0.50,95.0,59,Nominal
00:02:22,19.50,107.30,0.50,95.0,59,Nominal
00:02:23,20.40,107.30,0.50,95.0,59,Nominal
00:02:24,19.10,107.30,0.50,95.0,59,Nominal
00:02:25,19.50,107.10,0.30,95.0,59,Nominal
00:02:26,20.10,107.10,0.30,95.0,59,Nominal
00:02:27,19.40,107.10,0.30,95.0,59,Nominal
00:02:28,19.50,107.30,0.50,95.0,59,Nominal
00:02:29,20.60,107.30,0.50,95.0,59,Nominal
00:02:30,18.30,107.30,0.50,95.0,59,Nominal
00:02:31,18.90,107.10,0.30,95.0,59,Nominal
00:02:32,20.40,107.30,0.50,95.0,59,Nominal
00:02:33,19.50,107.30,0.50,95.0,59,Nominal
00:02:34,19.40,107.10,0.30,95.0,59,Nominal
00:02:35,20.30,107.30,0.50,95.0,59,Nominal
00:02:36,18.60,107.30,0.50,95.0,59,Nominal
00:02:37,19.00,107.30,0.50,95.0,59,Nominal
00:02:38,21.80,107.30,0.50,95.0,59,Nominal
00:02:39,19.40,107.30,0.50,95.0,59,Nominal
00:02:40,20.10,107.10,0.30,95.0,59,Nominal
00:02:41,22.50,107.10,0.30,95.0,59,Nominal
00:02:42,18.90,107.10,0.30,95.0,59,Nominal
00:02:43,20.00,107.30,0.50,95.0,59,Nominal
00:02:44,18.60,107.10,0.30,95.0,59,Nominal
00:02:45,19.30,107.10,0.30,95.0,60,Nominal
00:02:46,19.60,107.30,0.50,95.0,60,Nominal
00:02:47,19.10,107.30,0.50,95.0,60,Nominal
00:02:48,19.50,107.30,0.50,95.0,60,Nominal
00:02:49,19.90,107.00,0.20,95.0,59,Nominal
00:02:50,19.00,107.00,0.20,95.0,59,Nominal
00:02:51,18.70,107.30,0.50,95.0,59,Nominal
00:02:52,20.20,107.30,0.50,95.0,59,Nominal
00:02:53,19.10,107.30,0.50,95.0,60,Nominal
00:02:54,19.20,107.30,0.50,95.0,60,Nominal
00:02:55,20.80,107.30,0.50,95.0,60,Nominal
00:02:56,19.20,107.30,0.50,95.0,60,Nominal
00:02:57,19.60,107.10,0.30,95.0,60,Nominal
00:02:58,20.70,107.30,0.50,95.0,60,Nominal
00:02:59,19.40,107.30,0.50,95.0,60,Nominal
00:03:00,19.70,107.30,0.50,95.0,60,Nominal
00:03:01,20.50,107.10,0.30,95.0,59,Nominal
00:03:02,18.80,107.10,0.30,95.0,60,Nominal
00:03:03,19.70,107.30,0.50,95.0,60,Nominal
00:03:04,21.30,107.10,0.30,95.0,60,Nominal
00:03:05,19.50,107.10,0.30,95.0,59,Nominal
00:03:06,18.90,107.10,0.30,95.0,60,Nominal
00:03:07,20.40,107.30,0.50,95.0,60,Nominal
00:03:08,19.60,107.30,0.50,95.0,59,Nominal
00:03:09,19.60,107.30,0.50,95.0,59,Nominal
00:03:10,22.00,107.10,0.30,95.0,60,Nominal
00:03:11,18.50,107.10,0.30,95.0,60,Nominal
00:03:12,19.80,107.10,0.30,95.0,60,Nominal
00:03:13,21.80,107.10,0.30,95.0,60,Nominal
00:03:14,19.00,107.10,0.30,95.0,60,Nominal
00:03:15,19.90,107.30,0.50,95.0,60,Nominal
00:03:16,21.80,107.30,0.50,95.0,60,Nominal
00:03:17,19.00,107.30,0.50,95.0,60,Nominal
00:03:18,18.80,107.30,0.50,95.0,60,Nominal
00:03:19,19.30,107.30,0.50,95.0,60,Nominal
00:03:20,19.40,107.30,0.50,95.0,59,Nominal
00:03:21,19.70,107.10,0.30,95.0,59,Nominal
00:03:22,18.70,107.10,0.30,95.0,59,Nominal
00:03:23,18.50,107.30,0.50,95.0,59,Nominal
00:03:24,19.30,107.30,0.50,95.0,59,Nominal
00:03:25,19.20,107.30,0.50,95.0,59,Nominal
00:03:26,18.20,107.20,0.40,95.0,59,Nominal
00:03:27,19.80,107.30,0.50,95.0,59,Nominal
00:03:28,18.90,107.30,0.50,95.0,59,Nominal
00:03:29,18.70,107.30,0.50,95.0,59,Nominal
00:03:30,20.40,107.20,0.40,95.0,59,Nominal
00:03:31,18.70,107.20,0.40,95.0,59,Nominal
00:03:32,19.00,107.30,0.50,95.0,59,Nominal
00:03:33,20.90,107.30,0.50,95.0,60,Nominal
00:03:34,18.50,107.30,0.50,95.0,60,Nominal
00:03:35,19.50,107.30,0.50,95.0,59,Nominal
00:03:36,22.20,107.20,0.40,95.0,60,Nominal
00:03:37,18.90,107.20,0.40,95.0,60,Nominal
00:03:38,19.10,107.20,0.40,95.0,59,Nominal
00:03:39,18.90,107.10,0.30,95.0,60,Nominal
00:03:40,18.90,107.10,0.30,95.0,60,Nominal
00:03:41,19.50,107.30,0.50,95.0,60,Nominal
00:03:42,18.50,107.30,0.50,95.0,60,Nominal
00:03:43,18.60,107.30,0.50,95.0,60,Nominal
00:03:44,18.60,107.30,0.50,95.0,60,Nominal
00:03:45,18.20,107.30,0.50,95.0,60,Nominal
00:03:46,18.00,107.30,0.50,95.0,60,Nominal
00:03:47,19.00,107.30,0.50,95.0,60,Nominal
00:03:48,18.70,107.30,0.50,95.0,59,Nominal
00:03:49,18.80,107.30,0.50,95.0,60,Nominal
00:03:50,19.80,107.10,0.30,95.0,59,Nominal
00:03:51,18.40,107.10,0.30,95.0,59,Nominal
00:03:52,17.60,107.10,0.30,95.0,59,Nominal
00:03:53,20.00,107.20,0.40,95.0,59,Nominal
00:03:54,18.80,107.20,0.40,95.0,59,Nominal
00:03:55,19.20,107.30,0.50,95.0,59,Nominal
00:03:56,19.50,107.30,0.50,95.0,59,Nominal
00:03:57,18.40,107.30,0.50,95.0,59,Nominal
00:03:58,18.20,107.30,0.50,95.0,59,Nominal
00:03:59,18.90,107.30,0.50,95.0,59,Nominal
00:04:00,18.90,107.30,0.50,95.0,59,Nominal
00:04:01,18.80,107.30,0.50,95.0,59,Nominal
00:04:02,21.20,107.20,0.40,95.0,59,Nominal
00:04:03,18.90,107.20,0.40,95.0,59,Nominal
00:04:04,18.50,107.30,0.50,95.0,59,Nominal
00:04:05,18.80,107.30,0.50,95.0,59,Nominal
00:04:06,18.90,107.30,0.50,95.0,59,Nominal
00:04:07,19.10,107.10,0.30,95.0,59,Nominal
00:04:08,18.00,107.10,0.30,95.0,59,Nominal
00:04:09,18.70,107.00,0.20,95.0,59,Nominal
00:04:10,19.40,107.00,0.20,95.0,60,Nominal
00:04:11,17.90,107.20,0.40,95.0,60,Nominal
00:04:12,18.40,107.20,0.40,95.0,59,Nominal
00:04:13,20.70,107.30,0.50,95.0,60,Nominal
00:04:14,18.70,107.30,0.50,95.0,59,Nominal
00:04:15,18.50,107.20,0.40,95.0,59,Nominal
00:04:16,21.80,107.30,0.50,95.0,59,Nominal
00:04:17,18.10,107.30,0.50,95.0,59,Nominal
00:04:18,18.90,107.30,0.50,95.0,59,Nominal
00:04:19,20.60,107.20,0.40,95.0,59,Nominal
00:04:20,18.40,107.20,0.40,95.0,59,Nominal
00:04:21,19.10,107.30,0.50,95.0,60,Nominal
00:04:22,18.70,107.30,0.50,95.0,59,Nominal
00:04:23,18.80,107.20,0.40,95.0,59,Nominal
00:04:24,19.70,107.20,0.40,95.0,59,Nominal
00:04:25,18.20,107.20,0.40,95.0,59,Nominal
00:04:26,19.00,107.30,0.50,95.0,59,Nominal
00:04:27,19.80,107.30,0.50,95.0,59,Nominal
00:04:28,18.90,107.30,0.50,95.0,59,Nominal
00:04:29,18.00,107.30,0.50,95.0,59,Nominal
00:04:30,20.10,107.30,0.50,95.0,59,Nominal
00:04:31,18.90,107.30,0.50,95.0,59,Nominal
00:04:32,18.60,107.30,0.50,95.0,59,Nominal
00:04:33,20.90,107.20,0.40,95.0,59,Nominal
00:04:34,18.30,107.20,0.40,95.0,59,Nominal
00:04:35,19.20,107.30,0.50,95.0,59,Nominal
00:04:36,16.60,107.30,0.50,95.0,59,Nominal
00:04:37,18.50,107.30,0.50,95.0,59,Nominal
00:04:38,19.10,107.20,0.40,95.0,59,Nominal
00:04:39,19.00,107.20,0.40,95.0,59,Nominal
00:04:40,18.20,107.30,0.50,95.0,59,Nominal
00:04:41,19.20,107.10,0.30,95.0,59,Nominal
00:04:42,18.20,107.10,0.30,95.0,59,Nominal
00:04:43,19.30,107.10,0.30,95.0,59,Nominal
00:04:44,19.80,107.10,0.30,95.0,59,Nominal
00:04:45,18.60,107.10,0.30,95.0,59,Nominal
00:04:46,18.20,107.10,0.30,95.0,59,Nominal
00:04:47,20.90,107.10,0.30,95.0,59,Nominal
00:04:48,18.70,107.10,0.30,95.0,59,Nominal
00:04:49,18.80,107.30,0.50,95.0,59,Nominal
00:04:50,18.20,107.30,0.50,95.0,59,Nominal
00:04:51,18.70,107.30,0.50,95.0,59,Nominal
00:04:52,18.90,107.30,0.50,95.0,59,Nominal
00:04:53,17.70,107.30,0.50,95.0,59,Nominal
00:04:54,18.10,107.30,0.50,95.0,59,Nominal
00:04:55,18.80,107.30,0.50,95.0,59,Nominal
00:04:56,19.00,107.30,0.50,95.0,59,Nominal
00:04:58,19.10,107.20,0.40,95.0,60,Nominal
00:04:59,20.70,107.20,0.40,95.0,59,Nominal
00:05:00,16.40,107.20,0.40,95.0,59,Nominal
00:05:01,18.30,107.30,0.50,95.0,59,Nominal
00:05:02,20.70,107.30,0.50,95.0,59,Nominal
00:05:03,18.60,107.30,0.50,95.0,59,Nominal
00:05:04,18.70,107.30,0.50,95.0,59,Nominal
00:05:05,18.00,107.30,0.50,95.0,59,Nominal
00:05:06,17.80,107.30,0.50,95.0,60,Nominal
00:05:07,19.10,107.30,0.50,95.0,59,Nominal
00:05:08,18.40,107.30,0.50,95.0,59,Nominal
00:05:09,18.40,107.30,0.50,95.0,59,Nominal
00:05:10,19.80,107.30,0.50,95.0,59,Nominal
00:05:11,18.80,107.30,0.50,95.0,59,Nominal
00:05:12,17.80,107.30,0.50,95.0,59,Nominal
00:05:13,20.00,107.30,0.50,95.0,59,Nominal
00:05:14,18.10,107.30,0.50,95.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),19.34,1.04,13.40,22.50
Raw_RAM(MB),107.25,0.22,107.00,110.30
Net_RAM(MB),0.45,0.22,0.20,3.50
FPS,59.20,0.40,59.00,60.00
