Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:22,35.00,342.70,150.30,65.0,59,Nominal
00:01:23,37.40,352.10,159.70,65.0,59,Nominal
00:01:24,18.50,346.30,153.90,65.0,59,Nominal
00:01:25,47.00,356.00,163.60,65.0,59,Nominal
00:01:26,18.60,348.80,156.40,65.0,59,Nominal
00:01:27,25.30,355.60,163.20,65.0,59,Nominal
00:01:28,31.90,355.50,163.10,65.0,59,Nominal
00:01:29,15.40,346.10,153.70,65.0,59,Nominal
00:01:30,37.60,363.00,170.60,65.0,59,Nominal
00:01:31,18.40,361.70,169.30,65.0,59,Nominal
00:01:32,21.60,361.40,169.00,65.0,59,Nominal
00:01:33,30.70,364.10,171.70,65.0,59,Nominal
00:01:34,15.70,359.50,167.10,65.0,59,Nominal
00:01:35,36.30,366.90,174.50,65.0,59,Nominal
00:01:36,35.30,372.10,179.70,65.0,59,Nominal
00:01:37,30.50,368.80,176.40,65.0,59,Nominal
00:01:38,17.10,366.10,173.70,65.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),29.52,11.35,15.30,86.00
Raw_RAM(MB),293.07,41.82,234.10,372.10
Net_RAM(MB),100.67,41.82,41.70,179.70
FPS,59.00,0.00,59.00,59.00

Note: Total_Points_Visited,20,,,,
