Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:34:54,6.70,19.30,2.30,70.0,59,Nominal
16:34:55,6.40,19.30,2.30,70.0,59,Nominal
16:34:56,6.40,19.30,2.30,70.0,59,Nominal
16:34:57,7.40,19.30,2.30,70.0,59,Nominal
16:34:58,7.20,19.30,2.30,70.0,59,Nominal
16:34:59,7.40,19.30,2.30,70.0,59,Nominal
16:35:00,7.00,19.30,2.30,70.0,59,Nominal
16:35:01,7.00,19.30,2.30,70.0,59,Nominal
16:35:02,6.80,19.30,2.30,70.0,59,Nominal
16:35:03,6.40,19.30,2.30,70.0,59,Nominal
16:35:04,6.10,19.30,2.30,70.0,59,Nominal
16:35:05,7.90,19.30,2.30,70.0,59,Nominal
16:35:06,7.90,19.30,2.30,70.0,59,Nominal
16:35:07,7.40,19.30,2.30,70.0,59,Nominal
16:35:08,7.50,19.30,2.30,70.0,59,Nominal
16:35:09,6.70,19.30,2.30,70.0,59,Nominal
16:35:10,6.80,19.30,2.30,70.0,59,Nominal
16:35:11,6.90,19.30,2.30,70.0,59,Nominal
16:35:12,6.50,19.30,2.30,70.0,59,Nominal
16:35:13,6.30,19.30,2.30,70.0,59,Nominal
16:35:14,5.90,19.30,2.30,70.0,59,Nominal
16:35:15,7.70,19.30,2.30,70.0,59,Nominal
16:35:16,7.70,19.30,2.30,70.0,59,Nominal
16:35:17,7.50,19.30,2.30,70.0,59,Nominal
16:35:18,6.80,19.30,2.30,70.0,59,Nominal
16:35:19,6.50,19.30,2.30,70.0,59,Nominal
16:35:20,6.30,19.30,2.30,70.0,59,Nominal
16:35:21,5.90,19.30,2.30,70.0,59,Nominal
16:35:22,7.10,19.30,2.30,70.0,59,Nominal
16:35:23,7.50,19.30,2.30,70.0,59,Nominal
16:35:24,7.50,19.30,2.30,70.0,59,Nominal
16:35:25,7.80,19.30,2.30,70.0,59,Nominal
16:35:26,7.10,19.30,2.30,70.0,59,Nominal
16:35:27,7.00,19.30,2.30,70.0,59,Nominal
16:35:28,6.80,19.30,2.30,70.0,59,Nominal
16:35:29,6.20,19.30,2.30,70.0,59,Nominal
16:35:30,6.20,19.30,2.30,70.0,59,Nominal
16:35:31,6.10,19.30,2.30,70.0,59,Nominal
16:35:32,7.60,19.30,2.30,70.0,59,Nominal
16:35:33,7.00,19.30,2.30,70.0,59,Nominal
16:35:34,7.20,19.30,2.30,70.0,59,Nominal
16:35:35,7.10,19.30,2.30,70.0,59,Nominal
16:35:36,6.80,19.30,2.30,70.0,59,Nominal
16:35:37,6.70,19.30,2.30,70.0,59,Nominal
16:35:38,6.10,19.30,2.30,70.0,59,Nominal
16:35:39,6.10,19.30,2.30,70.0,59,Nominal
16:35:40,7.70,19.30,2.30,70.0,59,Nominal
16:35:41,7.50,19.30,2.30,70.0,59,Nominal
16:35:42,8.00,19.30,2.30,70.0,59,Nominal
16:35:43,7.30,19.30,2.30,70.0,59,Nominal
16:35:44,6.80,19.30,2.30,70.0,59,Nominal
16:35:45,6.50,19.30,2.30,70.0,59,Nominal
16:35:46,6.50,19.30,2.30,70.0,59,Nominal
16:35:47,5.90,19.30,2.30,70.0,59,Nominal
16:35:48,6.00,19.30,2.30,70.0,59,Nominal
16:35:49,7.60,19.30,2.30,70.0,59,Nominal
16:35:50,6.70,19.30,2.30,70.0,59,Nominal
16:35:51,6.60,19.30,2.30,70.0,59,Nominal
16:35:52,6.40,19.30,2.30,70.0,59,Nominal
16:35:53,6.30,19.30,2.30,70.0,59,Nominal
16:35:54,6.40,19.30,2.30,70.0,59,Nominal
16:35:55,6.00,19.30,2.30,70.0,59,Nominal
16:35:56,5.80,19.30,2.30,70.0,59,Nominal
16:35:57,5.90,19.30,2.30,70.0,59,Nominal
16:35:58,7.10,19.30,2.30,70.0,59,Nominal
16:35:59,7.60,19.30,2.30,70.0,59,Nominal
16:36:00,7.60,19.30,2.30,70.0,59,Nominal
16:36:01,7.70,19.30,2.30,70.0,59,Nominal
16:36:02,7.60,19.30,2.30,70.0,59,Nominal
16:36:03,6.80,19.30,2.30,70.0,59,Nominal
16:36:04,6.70,19.30,2.30,70.0,59,Nominal
16:36:05,3.40,19.30,2.30,70.0,59,Nominal
16:36:06,5.40,19.30,2.30,70.0,59,Nominal
16:36:07,5.70,19.30,2.30,70.0,59,Nominal
16:36:08,6.50,19.30,2.30,70.0,59,Nominal
16:36:09,6.50,19.30,2.30,70.0,59,Nominal
16:36:10,6.00,19.30,2.30,70.0,59,Nominal
16:36:11,6.20,19.30,2.30,70.0,59,Nominal
16:36:12,7.90,19.30,2.30,70.0,59,Nominal
16:36:13,7.30,19.30,2.30,70.0,59,Nominal
16:36:14,7.10,19.30,2.30,70.0,59,Nominal
16:36:15,7.40,19.30,2.30,70.0,59,Nominal
16:36:16,7.10,19.30,2.30,70.0,59,Nominal
16:36:17,7.00,19.30,2.30,70.0,59,Nominal
16:36:18,6.90,19.30,2.30,70.0,59,Nominal
16:36:19,6.50,19.30,2.30,70.0,59,Nominal
16:36:20,6.40,19.30,2.30,70.0,59,Nominal
16:36:21,6.10,19.30,2.30,70.0,59,Nominal
16:36:22,6.00,19.30,2.30,70.0,59,Nominal
16:36:23,6.40,19.30,2.30,70.0,59,Nominal
16:36:24,7.00,19.30,2.30,70.0,59,Nominal
16:36:25,7.60,19.30,2.30,70.0,59,Nominal
16:36:26,7.10,19.30,2.30,70.0,59,Nominal
16:36:27,6.50,19.30,2.30,70.0,59,Nominal
16:36:28,6.50,19.30,2.30,70.0,59,Nominal
16:36:29,6.10,19.30,2.30,70.0,59,Nominal
16:36:30,6.40,19.30,2.30,70.0,59,Nominal
16:36:31,6.00,19.30,2.30,70.0,59,Nominal
16:36:32,5.90,19.30,2.30,70.0,59,Nominal
16:36:33,5.80,19.30,2.30,70.0,59,Nominal
16:36:34,7.00,19.30,2.30,70.0,59,Nominal
16:36:35,6.70,19.30,2.30,70.0,59,Nominal
16:36:36,5.70,19.30,2.30,70.0,59,Nominal
16:36:37,6.10,19.30,2.30,70.0,59,Nominal
16:36:38,6.50,19.30,2.30,70.0,59,Nominal
16:36:39,6.30,19.30,2.30,70.0,59,Nominal
16:36:40,6.10,19.30,2.30,70.0,59,Nominal
16:36:41,6.40,19.30,2.30,70.0,59,Nominal
16:36:42,5.90,19.30,2.30,70.0,59,Nominal
16:36:43,5.50,19.30,2.30,70.0,59,Nominal
16:36:44,2.70,19.30,2.30,70.0,59,Nominal
16:36:45,7.30,19.30,2.30,70.0,59,Nominal
16:36:46,6.50,19.30,2.30,70.0,59,Nominal
16:36:47,7.00,19.30,2.30,70.0,59,Nominal
16:36:48,6.70,19.30,2.30,70.0,59,Nominal
16:36:49,6.30,19.30,2.30,70.0,59,Nominal
16:36:50,6.30,19.30,2.30,70.0,59,Nominal
16:36:51,6.30,19.30,2.30,70.0,59,Nominal
16:36:52,6.20,19.30,2.30,70.0,59,Nominal
16:36:53,6.00,19.30,2.30,70.0,59,Nominal
16:36:54,6.20,19.30,2.30,70.0,59,Nominal
16:36:55,6.00,19.30,2.30,70.0,59,Nominal
16:36:56,6.00,19.30,2.30,70.0,59,Nominal
16:36:57,7.10,19.30,2.30,70.0,59,Nominal
16:36:58,7.50,19.30,2.30,70.0,59,Nominal
16:36:59,7.60,19.30,2.30,70.0,59,Nominal
16:37:00,6.70,19.30,2.30,70.0,59,Nominal
16:37:01,7.00,19.30,2.30,70.0,59,Nominal
16:37:02,6.90,19.30,2.30,70.0,59,Nominal
16:37:03,6.70,19.30,2.30,70.0,59,Nominal
16:37:04,6.60,19.30,2.30,70.0,59,Nominal
16:37:05,6.80,19.30,2.30,70.0,59,Nominal
16:37:06,6.10,19.30,2.30,70.0,59,Nominal
16:37:07,6.10,19.30,2.30,70.0,59,Nominal
16:37:08,6.10,19.30,2.30,70.0,59,Nominal
16:37:09,7.40,19.30,2.30,70.0,59,Nominal
16:37:10,7.60,19.30,2.30,70.0,59,Nominal
16:37:11,6.70,19.30,2.30,70.0,59,Nominal
16:37:12,6.30,19.30,2.30,70.0,59,Nominal
16:37:13,6.20,19.30,2.30,70.0,59,Nominal
16:37:14,6.10,19.30,2.30,70.0,59,Nominal
16:37:15,5.60,19.30,2.30,70.0,59,Nominal
16:37:16,5.80,19.30,2.30,70.0,59,Nominal
16:37:17,5.70,19.30,2.30,70.0,59,Nominal
16:37:18,7.40,19.30,2.30,70.0,59,Nominal
16:37:19,7.30,19.30,2.30,70.0,59,Nominal
16:37:20,6.60,19.30,2.30,70.0,59,Nominal
16:37:21,6.50,19.30,2.30,70.0,59,Nominal
16:37:22,6.70,19.30,2.30,70.0,59,Nominal
16:37:23,6.20,19.30,2.30,70.0,59,Nominal
16:37:24,6.00,19.30,2.30,70.0,59,Nominal
16:37:25,5.90,19.30,2.30,70.0,59,Nominal
16:37:26,5.80,19.30,2.30,70.0,59,Nominal
16:37:27,7.00,19.30,2.30,70.0,59,Nominal
16:37:28,7.20,19.30,2.30,70.0,59,Nominal
16:37:29,7.40,19.30,2.30,70.0,59,Nominal
16:37:30,6.80,19.30,2.30,70.0,59,Nominal
16:37:31,6.70,19.30,2.30,70.0,59,Nominal
16:37:32,6.20,19.30,2.30,70.0,59,Nominal
16:37:33,6.00,19.30,2.30,70.0,59,Nominal
16:37:34,5.80,19.30,2.30,70.0,59,Nominal
16:37:35,5.80,19.30,2.30,70.0,59,Nominal
16:37:36,5.90,19.30,2.30,70.0,59,Nominal
16:37:37,7.20,19.30,2.30,70.0,59,Nominal
16:37:38,7.10,19.30,2.30,70.0,59,Nominal
16:37:39,7.10,19.30,2.30,70.0,59,Nominal
16:37:40,7.60,19.30,2.30,70.0,59,Nominal
16:37:41,7.40,19.30,2.30,70.0,59,Nominal
16:37:42,6.90,19.30,2.30,70.0,59,Nominal
16:37:43,6.70,19.30,2.30,70.0,59,Nominal
16:37:44,6.50,19.30,2.30,70.0,59,Nominal
16:37:45,6.40,19.30,2.30,70.0,59,Nominal
16:37:46,6.60,19.30,2.30,70.0,59,Nominal
16:37:47,6.30,19.30,2.30,70.0,59,Nominal
16:37:48,6.10,19.30,2.30,70.0,59,Nominal
16:37:49,5.80,19.30,2.30,70.0,59,Nominal
16:37:50,5.80,19.30,2.30,70.0,59,Nominal
16:37:51,7.40,19.30,2.30,70.0,59,Nominal
16:37:52,6.70,19.30,2.30,70.0,59,Nominal
16:37:53,6.50,19.30,2.30,70.0,59,Nominal
16:37:54,6.20,19.30,2.30,70.0,59,Nominal
16:37:55,6.20,19.30,2.30,70.0,59,Nominal
16:37:56,5.80,19.30,2.30,70.0,59,Nominal
16:37:57,5.80,19.30,2.30,70.0,59,Nominal
16:37:58,7.00,19.30,2.30,70.0,59,Nominal
16:37:59,7.40,19.30,2.30,70.0,59,Nominal
16:38:00,6.70,19.30,2.30,70.0,59,Nominal
16:38:01,6.60,19.30,2.30,70.0,59,Nominal
16:38:02,6.40,19.30,2.30,70.0,59,Nominal
16:38:03,6.50,19.30,2.30,70.0,59,Nominal
16:38:04,6.50,19.30,2.30,70.0,59,Nominal
16:38:05,6.40,19.30,2.30,70.0,59,Nominal
16:38:06,7.00,19.30,2.30,70.0,59,Nominal
16:38:07,5.90,19.30,2.30,70.0,59,Nominal
16:38:08,6.40,19.30,2.30,70.0,59,Nominal
16:38:09,6.10,19.30,2.30,70.0,59,Nominal
16:38:10,6.40,19.30,2.30,70.0,59,Nominal
16:38:11,7.10,19.30,2.30,70.0,59,Nominal
16:38:12,7.00,19.30,2.30,70.0,59,Nominal
16:38:13,7.40,19.30,2.30,70.0,59,Nominal
16:38:14,6.90,19.30,2.30,70.0,59,Nominal
16:38:15,6.50,19.30,2.30,70.0,59,Nominal
16:38:16,6.30,19.30,2.30,70.0,59,Nominal
16:38:17,6.30,19.30,2.30,70.0,59,Nominal
16:38:18,5.80,19.30,2.30,70.0,59,Nominal
16:38:19,6.80,19.30,2.30,70.0,59,Nominal
16:38:20,7.20,19.30,2.30,70.0,59,Nominal
16:38:21,7.50,19.30,2.30,70.0,59,Nominal
16:38:22,7.40,19.30,2.30,70.0,59,Nominal
16:38:23,7.60,19.30,2.30,70.0,59,Nominal
16:38:24,7.50,19.30,2.30,70.0,59,Nominal
16:38:25,6.80,19.30,2.30,70.0,59,Nominal
16:38:26,6.40,19.30,2.30,70.0,59,Nominal
16:38:27,6.20,19.30,2.30,70.0,59,Nominal
16:38:28,6.30,19.30,2.30,70.0,59,Nominal
16:38:29,6.10,19.30,2.30,70.0,59,Nominal
16:38:30,6.00,19.30,2.30,70.0,59,Nominal
16:38:31,7.70,19.30,2.30,70.0,59,Nominal
16:38:32,7.40,19.30,2.30,70.0,59,Nominal
16:38:33,7.40,19.30,2.30,70.0,59,Nominal
16:38:34,7.30,19.30,2.30,70.0,59,Nominal
16:38:35,6.70,19.30,2.30,70.0,59,Nominal
16:38:36,6.50,19.30,2.30,70.0,59,Nominal
16:38:37,6.30,19.30,2.30,70.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),6.65,0.66,2.70,8.10
Raw_RAM(MB),19.32,0.16,19.30,22.00
Net_RAM(MB),2.32,0.16,2.30,5.00
FPS,59.00,0.00,59.00,59.00
