Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
15:53:15,1.30,18.10,1.70,75.0,59,Nominal
15:53:16,1.10,18.10,1.70,75.0,59,Nominal
15:53:17,1.10,18.10,1.70,75.0,60,Nominal
15:53:18,1.30,18.10,1.70,75.0,60,Nominal
15:53:19,1.00,18.10,1.70,75.0,60,Nominal
15:53:20,1.10,18.10,1.70,75.0,59,Nominal
15:53:21,1.10,18.10,1.70,75.0,59,Nominal
15:53:22,1.20,18.10,1.70,75.0,59,Nominal
15:53:23,1.20,18.10,1.70,75.0,60,Nominal
15:53:24,1.30,18.10,1.70,75.0,60,Nominal
15:53:25,1.00,18.10,1.70,75.0,60,Nominal
15:53:26,1.00,18.10,1.70,75.0,60,Nominal
15:53:27,1.00,18.10,1.70,75.0,59,Nominal
15:53:28,1.20,18.10,1.70,75.0,59,Nominal
15:53:29,1.00,18.10,1.70,75.0,60,Nominal
15:53:30,1.10,18.10,1.70,75.0,59,Nominal
15:53:31,1.00,18.10,1.70,75.0,60,Nominal
15:53:32,1.20,18.10,1.70,75.0,60,Nominal
15:53:33,1.00,18.10,1.70,75.0,60,Nominal
15:53:34,1.00,18.10,1.70,75.0,60,Nominal
15:53:35,1.00,18.10,1.70,75.0,60,Nominal
15:53:36,1.00,18.10,1.70,75.0,60,Nominal
15:53:37,1.00,18.10,1.70,75.0,60,Nominal
15:53:38,1.00,18.10,1.70,75.0,60,Nominal
15:53:39,1.00,18.10,1.70,75.0,60,Nominal
15:53:40,1.00,18.10,1.70,75.0,60,Nominal
15:53:41,1.00,18.10,1.70,75.0,60,Nominal
15:53:42,0.90,18.10,1.70,75.0,59,Nominal
15:53:43,1.00,18.10,1.70,75.0,60,Nominal
15:53:44,1.00,18.10,1.70,75.0,60,Nominal
15:53:45,1.00,18.10,1.70,75.0,60,Nominal
15:53:46,0.90,18.10,1.70,75.0,59,Nominal
15:53:47,1.00,18.10,1.70,75.0,59,Nominal
15:53:48,1.00,18.10,1.70,75.0,59,Nominal
15:53:49,1.00,18.10,1.70,75.0,59,Nominal
15:53:50,1.00,18.10,1.70,75.0,59,Nominal
15:53:51,1.00,18.10,1.70,75.0,59,Nominal
15:53:52,1.00,18.10,1.70,75.0,60,Nominal
15:53:53,1.00,18.10,1.70,75.0,60,Nominal
15:53:54,0.90,18.10,1.70,75.0,60,Nominal
15:53:55,1.00,18.10,1.70,75.0,59,Nominal
15:53:56,1.00,18.10,1.70,75.0,59,Nominal
15:53:57,0.90,18.10,1.70,75.0,59,Nominal
15:53:58,0.90,18.10,1.70,75.0,60,Nominal
15:53:59,1.00,18.10,1.70,75.0,60,Nominal
15:54:00,0.90,18.10,1.70,75.0,60,Nominal
15:54:01,0.90,18.10,1.70,75.0,60,Nominal
15:54:02,0.90,18.10,1.70,75.0,60,Nominal
15:54:04,0.90,18.10,1.70,75.0,60,Nominal
15:54:05,0.90,18.10,1.70,75.0,60,Nominal
15:54:06,1.10,18.10,1.70,75.0,60,Nominal
15:54:07,0.90,18.10,1.70,75.0,60,Nominal
15:54:08,0.90,18.10,1.70,75.0,60,Nominal
15:54:09,1.00,18.10,1.70,75.0,60,Nominal
15:54:10,0.90,18.10,1.70,75.0,60,Nominal
15:54:11,0.90,18.10,1.70,75.0,60,Nominal
15:54:12,0.90,18.10,1.70,75.0,60,Nominal
15:54:13,0.90,18.10,1.70,75.0,60,Nominal
15:54:14,0.90,18.10,1.70,75.0,60,Nominal
15:54:15,0.90,18.10,1.70,75.0,60,Nominal
15:54:16,0.90,18.10,1.70,75.0,60,Nominal
15:54:17,0.90,18.10,1.70,75.0,60,Nominal
15:54:18,1.00,18.10,1.70,75.0,60,Nominal
15:54:19,0.90,18.10,1.70,75.0,60,Nominal
15:54:20,0.90,18.10,1.70,75.0,60,Nominal
15:54:21,0.90,18.10,1.70,75.0,60,Nominal
15:54:22,1.20,18.10,1.70,75.0,60,Nominal
15:54:23,1.10,18.10,1.70,75.0,60,Nominal
15:54:24,1.40,18.10,1.70,75.0,60,Nominal
15:54:25,1.40,18.10,1.70,75.0,60,Nominal
15:54:26,1.40,18.10,1.70,75.0,60,Nominal
15:54:27,1.10,18.10,1.70,75.0,59,Nominal
15:54:28,1.10,18.10,1.70,75.0,59,Nominal
15:54:29,1.10,18.10,1.70,75.0,59,Nominal
15:54:30,1.10,18.10,1.70,75.0,59,Nominal
15:54:31,1.10,18.10,1.70,75.0,59,Nominal
15:54:32,1.50,18.10,1.70,75.0,59,Nominal
15:54:33,1.10,18.10,1.70,75.0,60,Nominal
15:54:34,1.10,18.10,1.70,75.0,60,Nominal
15:54:35,1.10,18.10,1.70,75.0,59,Nominal
15:54:36,1.50,18.10,1.70,75.0,59,Nominal
15:54:37,1.20,18.10,1.70,75.0,59,Nominal
15:54:38,1.10,18.10,1.70,75.0,59,Nominal
15:54:39,1.40,18.10,1.70,75.0,59,Nominal
15:54:40,1.40,18.10,1.70,75.0,59,Nominal
15:54:41,1.40,18.10,1.70,75.0,59,Nominal
15:54:42,1.40,18.10,1.70,75.0,59,Nominal
15:54:43,1.30,18.10,1.70,75.0,59,Nominal
15:54:44,1.10,18.10,1.70,75.0,59,Nominal
15:54:45,1.10,18.10,1.70,75.0,59,Nominal
15:54:46,1.40,18.10,1.70,75.0,59,Nominal
15:54:47,1.20,18.10,1.70,75.0,59,Nominal
15:54:48,1.10,18.10,1.70,75.0,59,Nominal
15:54:49,1.40,18.10,1.70,75.0,59,Nominal
15:54:50,1.20,18.10,1.70,75.0,59,Nominal
15:54:51,0.90,18.10,1.70,75.0,59,Nominal
15:54:52,1.10,18.10,1.70,75.0,59,Nominal
15:54:53,1.40,18.10,1.70,75.0,59,Nominal
15:54:54,1.40,18.10,1.70,75.0,59,Nominal
15:54:55,1.40,18.10,1.70,75.0,59,Nominal
15:54:56,1.40,18.10,1.70,75.0,59,Nominal
15:54:57,1.40,18.10,1.70,75.0,60,Nominal
15:54:58,1.40,18.10,1.70,75.0,60,Nominal
15:54:59,1.50,18.20,1.80,75.0,60,Nominal
15:55:00,1.40,18.20,1.80,75.0,59,Nominal
15:55:01,1.00,18.20,1.80,75.0,59,Nominal
15:55:02,0.90,18.20,1.80,75.0,60,Nominal
15:55:03,1.30,18.20,1.80,75.0,59,Nominal
15:55:04,1.00,18.10,1.70,75.0,59,Nominal
15:55:05,1.20,18.10,1.70,75.0,59,Nominal
15:55:06,1.20,18.10,1.70,75.0,59,Nominal
15:55:07,1.10,18.10,1.70,75.0,59,Nominal
15:55:08,0.90,18.10,1.70,75.0,60,Nominal
15:55:09,1.00,18.10,1.70,75.0,60,Nominal
15:55:10,1.10,18.10,1.70,75.0,60,Nominal
15:55:11,1.00,18.10,1.70,75.0,60,Nominal
15:55:12,1.00,18.10,1.70,75.0,60,Nominal
15:55:13,1.00,18.10,1.70,75.0,60,Nominal
15:55:14,1.00,18.10,1.70,75.0,60,Nominal
15:55:15,1.00,18.10,1.70,75.0,60,Nominal
15:55:16,0.90,18.10,1.70,75.0,60,Nominal
15:55:17,1.10,18.10,1.70,75.0,59,Nominal
15:55:18,1.10,18.10,1.70,75.0,59,Nominal
15:55:19,1.00,18.10,1.70,75.0,59,Nominal
15:55:20,1.00,18.10,1.70,75.0,59,Nominal
15:55:21,1.00,18.10,1.70,75.0,59,Nominal
15:55:22,1.00,18.10,1.70,75.0,59,Nominal
15:55:23,1.10,18.10,1.70,75.0,60,Nominal
15:55:24,1.00,18.10,1.70,75.0,59,Nominal
15:55:25,1.20,18.10,1.70,75.0,59,Nominal
15:55:26,1.00,18.10,1.70,75.0,59,Nominal
15:55:27,1.00,18.10,1.70,75.0,59,Nominal
15:55:28,1.00,18.10,1.70,75.0,59,Nominal
15:55:29,1.00,18.10,1.70,75.0,59,Nominal
15:55:30,1.00,18.10,1.70,75.0,59,Nominal
15:55:31,1.00,18.10,1.70,75.0,59,Nominal
15:55:32,1.00,18.20,1.80,75.0,59,Nominal
15:55:33,1.00,18.20,1.80,75.0,59,Nominal
15:55:34,1.00,18.20,1.80,75.0,59,Nominal
15:55:35,1.00,18.20,1.80,75.0,59,Nominal
15:55:36,0.90,18.20,1.80,75.0,59,Nominal
15:55:37,0.90,18.20,1.80,75.0,59,Nominal
15:55:38,0.90,18.20,1.80,75.0,59,Nominal
15:55:39,0.90,18.20,1.80,75.0,59,Nominal
15:55:40,1.00,18.20,1.80,75.0,60,Nominal
15:55:41,1.00,18.20,1.80,75.0,59,Nominal
15:55:42,1.00,18.10,1.70,75.0,60,Nominal
15:55:43,1.10,18.10,1.70,75.0,59,Nominal
15:55:44,1.10,18.10,1.70,75.0,60,Nominal
15:55:45,1.10,18.10,1.70,75.0,59,Nominal
15:55:46,1.10,18.10,1.70,75.0,59,Nominal
15:55:47,1.00,18.10,1.70,75.0,59,Nominal
15:55:48,1.10,18.10,1.70,75.0,59,Nominal
15:55:49,1.00,18.10,1.70,75.0,59,Nominal
15:55:50,1.00,18.10,1.70,75.0,59,Nominal
15:55:51,1.10,18.20,1.80,75.0,59,Nominal
15:55:52,1.00,18.20,1.80,75.0,59,Nominal
15:55:53,1.00,18.20,1.80,75.0,59,Nominal
15:55:54,0.90,18.20,1.80,75.0,60,Nominal
15:55:55,1.10,18.20,1.80,75.0,59,Nominal
15:55:56,1.10,18.20,1.80,75.0,59,Nominal
15:55:57,1.00,18.10,1.70,75.0,59,Nominal
15:55:58,0.90,18.10,1.70,75.0,59,Nominal
15:55:59,0.90,18.10,1.70,75.0,59,Nominal
15:56:00,1.00,18.10,1.70,75.0,59,Nominal
15:56:01,1.00,18.10,1.70,75.0,60,Nominal
15:56:02,0.90,18.10,1.70,75.0,59,Nominal
15:56:03,1.00,18.10,1.70,75.0,59,Nominal
15:56:04,1.00,18.20,1.80,75.0,59,Nominal
15:56:05,1.00,18.20,1.80,75.0,59,Nominal
15:56:06,1.00,18.20,1.80,75.0,59,Nominal
15:56:07,1.00,18.20,1.80,75.0,59,Nominal
15:56:08,1.00,18.20,1.80,75.0,59,Nominal
15:56:09,1.00,18.10,1.70,75.0,60,Nominal
15:56:10,1.90,18.20,1.80,75.0,59,Nominal
15:56:11,1.00,18.20,1.80,75.0,59,Nominal
15:56:12,1.00,18.20,1.80,75.0,59,Nominal
15:56:13,0.90,18.20,1.80,75.0,59,Nominal
15:56:14,0.90,18.20,1.80,75.0,60,Nominal
15:56:15,1.00,18.20,1.80,75.0,60,Nominal
15:56:16,1.00,18.20,1.80,75.0,60,Nominal
15:56:17,0.90,18.20,1.80,75.0,60,Nominal
15:56:18,1.00,18.20,1.80,75.0,60,Nominal
15:56:19,0.90,18.20,1.80,75.0,60,Nominal
15:56:20,1.10,18.20,1.80,75.0,60,Nominal
15:56:21,1.00,18.20,1.80,75.0,60,Nominal
15:56:22,1.00,18.20,1.80,75.0,60,Nominal
15:56:23,0.90,18.20,1.80,75.0,60,Nominal
15:56:24,1.00,18.20,1.80,75.0,60,Nominal
15:56:25,0.90,18.20,1.80,75.0,60,Nominal
15:56:26,1.00,18.20,1.80,75.0,59,Nominal
15:56:27,1.00,18.20,1.80,75.0,59,Nominal
15:56:28,0.90,18.20,1.80,75.0,59,Nominal
15:56:29,0.90,18.20,1.80,75.0,59,Nominal
15:56:30,1.00,18.20,1.80,75.0,59,Nominal
15:56:31,1.00,18.20,1.80,75.0,59,Nominal
15:56:32,1.00,18.20,1.80,75.0,59,Nominal
15:56:33,1.00,18.20,1.80,75.0,59,Nominal
15:56:34,0.90,18.20,1.80,75.0,59,Nominal
15:56:35,0.90,18.20,1.80,75.0,59,Nominal
15:56:36,0.90,18.20,1.80,75.0,59,Nominal
15:56:37,1.00,18.20,1.80,75.0,60,Nominal
15:56:38,1.00,18.20,1.80,75.0,60,Nominal
15:56:39,1.00,18.20,1.80,75.0,59,Nominal
15:56:40,1.00,18.20,1.80,75.0,59,Nominal
15:56:41,1.00,18.20,1.80,75.0,60,Nominal
15:56:42,1.00,18.20,1.80,75.0,59,Nominal
15:56:43,1.00,18.20,1.80,75.0,59,Nominal
15:56:44,0.90,18.20,1.80,75.0,59,Nominal
15:56:45,1.00,18.20,1.80,75.0,59,Nominal
15:56:46,0.90,18.20,1.80,75.0,59,Nominal
15:56:47,1.00,18.20,1.80,75.0,59,Nominal
15:56:48,1.00,18.20,1.80,75.0,59,Nominal
15:56:49,0.90,18.20,1.80,75.0,59,Nominal
15:56:50,1.00,18.20,1.80,75.0,59,Nominal
15:56:51,0.90,18.20,1.80,75.0,59,Nominal
15:56:52,1.00,18.20,1.80,75.0,59,Nominal
15:56:53,0.90,18.20,1.80,75.0,59,Nominal
15:56:54,0.80,18.20,1.80,75.0,59,Nominal
15:56:55,0.90,18.20,1.80,75.0,59,Nominal
15:56:56,0.90,18.20,1.80,75.0,59,Nominal
15:56:57,0.90,18.20,1.80,75.0,59,Nominal
15:56:58,1.00,18.20,1.80,75.0,59,Nominal
15:56:59,0.90,18.20,1.80,75.0,59,Nominal
15:57:00,0.90,18.20,1.80,75.0,59,Nominal
15:57:01,0.90,18.20,1.80,75.0,59,Nominal
15:57:02,1.00,18.20,1.80,75.0,59,Nominal
15:57:03,0.90,18.20,1.80,75.0,59,Nominal
15:57:04,0.90,18.20,1.80,75.0,59,Nominal
15:57:05,0.90,18.20,1.80,75.0,59,Nominal
15:57:06,0.90,18.20,1.80,75.0,59,Nominal
15:57:07,0.90,18.20,1.80,75.0,60,Nominal
15:57:08,1.00,18.20,1.80,75.0,60,Nominal
15:57:10,0.90,18.20,1.80,75.0,60,Nominal
15:57:11,0.90,18.20,1.80,75.0,60,Nominal
15:57:12,0.90,18.20,1.80,75.0,60,Nominal
15:57:13,0.90,18.20,1.80,75.0,59,Nominal
15:57:14,1.00,18.20,1.80,75.0,60,Nominal
15:57:15,1.00,18.20,1.80,75.0,59,Nominal
15:57:16,1.00,18.20,1.80,75.0,60,Nominal
15:57:17,1.00,18.20,1.80,75.0,60,Nominal
15:57:18,0.90,18.20,1.80,75.0,60,Nominal
15:57:19,0.90,18.20,1.80,75.0,59,Nominal
15:57:20,1.00,18.20,1.80,75.0,59,Nominal
15:57:21,0.90,18.20,1.80,75.0,60,Nominal
15:57:22,1.00,18.20,1.80,75.0,60,Nominal
15:57:23,0.90,18.20,1.80,75.0,60,Nominal
15:57:24,0.90,18.20,1.80,75.0,60,Nominal
15:57:25,0.90,18.20,1.80,75.0,59,Nominal
15:57:26,1.00,18.20,1.80,75.0,59,Nominal
15:57:27,1.00,18.20,1.80,75.0,59,Nominal
15:57:28,1.00,18.20,1.80,75.0,59,Nominal
15:57:29,0.90,18.20,1.80,75.0,59,Nominal
15:57:30,0.90,18.20,1.80,75.0,59,Nominal
15:57:31,0.90,18.20,1.80,75.0,59,Nominal
15:57:32,1.00,18.20,1.80,75.0,59,Nominal
15:57:33,1.00,18.20,1.80,75.0,59,Nominal
15:57:34,0.90,18.20,1.80,75.0,59,Nominal
15:57:35,0.90,18.20,1.80,75.0,59,Nominal
15:57:36,0.90,18.20,1.80,75.0,59,Nominal
15:57:37,0.90,18.20,1.80,75.0,59,Nominal
15:57:38,0.90,18.20,1.80,75.0,59,Nominal
15:57:39,0.90,18.20,1.80,75.0,59,Nominal
15:57:40,0.90,18.20,1.80,75.0,59,Nominal
15:57:41,1.00,18.20,1.80,75.0,59,Nominal
15:57:42,0.90,18.20,1.80,75.0,60,Nominal
15:57:43,0.90,18.20,1.80,75.0,60,Nominal
15:57:44,1.00,18.20,1.80,75.0,60,Nominal
15:57:45,0.90,18.20,1.80,75.0,59,Nominal
15:57:46,1.00,18.20,1.80,75.0,60,Nominal
15:57:47,1.00,18.20,1.80,75.0,60,Nominal
15:57:48,1.50,18.20,1.80,75.0,59,Nominal
15:57:49,1.00,18.20,1.80,75.0,59,Nominal
15:57:50,0.90,18.20,1.80,75.0,59,Nominal
15:57:51,0.90,18.20,1.80,75.0,59,Nominal
15:57:52,0.90,18.20,1.80,75.0,60,Nominal
15:57:53,1.00,18.20,1.80,75.0,59,Nominal
15:57:54,1.00,18.20,1.80,75.0,60,Nominal
15:57:55,1.10,18.20,1.80,75.0,60,Nominal
15:57:56,0.90,18.20,1.80,75.0,59,Nominal
15:57:57,1.00,18.20,1.80,75.0,59,Nominal
15:57:58,0.90,18.20,1.80,75.0,59,Nominal
15:57:59,0.90,18.20,1.80,75.0,59,Nominal
15:58:00,0.90,18.20,1.80,75.0,59,Nominal
15:58:01,1.40,18.20,1.80,75.0,60,Nominal
15:58:02,1.40,18.20,1.80,75.0,60,Nominal
15:58:03,1.10,18.20,1.80,75.0,60,Nominal
15:58:04,1.40,18.20,1.80,75.0,60,Nominal
15:58:05,1.50,18.20,1.80,75.0,60,Nominal
15:58:06,1.10,18.20,1.80,75.0,60,Nominal
15:58:07,1.40,18.20,1.80,75.0,60,Nominal
15:58:08,1.40,18.20,1.80,75.0,60,Nominal
15:58:09,1.20,18.20,1.80,75.0,60,Nominal
15:58:10,1.20,18.20,1.80,75.0,60,Nominal
15:58:11,1.10,18.20,1.80,75.0,59,Nominal
15:58:12,1.40,18.20,1.80,75.0,59,Nominal
15:58:13,1.10,18.20,1.80,75.0,59,Nominal
15:58:14,1.00,18.20,1.80,75.0,59,Nominal
15:58:15,1.00,18.20,1.80,75.0,59,Nominal
15:58:16,1.00,18.20,1.80,75.0,59,Nominal
15:58:17,1.10,18.20,1.80,75.0,59,Nominal
15:58:18,1.20,18.20,1.80,75.0,59,Nominal
15:58:19,1.10,18.20,1.80,75.0,59,Nominal
15:58:20,1.10,18.20,1.80,75.0,59,Nominal
15:58:21,0.90,18.20,1.80,75.0,60,Nominal
15:58:22,1.00,18.20,1.80,75.0,60,Nominal
15:58:23,1.20,18.20,1.80,75.0,60,Nominal
15:58:24,1.20,18.20,1.80,75.0,60,Nominal
15:58:25,1.30,18.20,1.80,75.0,60,Nominal
15:58:26,1.00,18.20,1.80,75.0,60,Nominal
15:58:27,1.00,18.20,1.80,75.0,59,Nominal
15:58:28,1.00,18.20,1.80,75.0,59,Nominal
15:58:29,1.00,18.20,1.80,75.0,59,Nominal
15:58:30,0.90,18.20,1.80,75.0,59,Nominal
15:58:31,1.00,18.20,1.80,75.0,60,Nominal
15:58:32,1.00,18.20,1.80,75.0,60,Nominal
15:58:33,1.00,18.20,1.80,75.0,60,Nominal
15:58:34,1.00,18.20,1.80,75.0,60,Nominal
15:58:35,1.00,18.20,1.80,75.0,59,Nominal
15:58:36,1.20,18.20,1.80,75.0,59,Nominal
15:58:37,1.00,18.20,1.80,75.0,59,Nominal
15:58:38,1.00,18.20,1.80,75.0,59,Nominal
15:58:39,1.00,18.20,1.80,75.0,59,Nominal
15:58:40,1.00,18.20,1.80,75.0,59,Nominal
15:58:41,1.00,18.20,1.80,75.0,60,Nominal
15:58:42,1.30,18.20,1.80,75.0,59,Nominal
15:58:43,1.20,18.20,1.80,75.0,59,Nominal
15:58:44,1.00,18.20,1.80,75.0,59,Nominal
