Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
11:02:44,7.50,187.60,80.00,85.0,60,Nominal
11:02:45,30.00,195.00,87.40,85.0,59,Nominal
11:02:46,32.60,195.80,88.20,85.0,59,Nominal
11:02:47,3.40,187.90,80.30,85.0,59,Nominal
11:02:48,42.40,196.50,88.90,85.0,59,Nominal
11:02:49,4.80,191.50,83.90,85.0,59,Nominal
11:02:50,26.60,199.00,91.40,85.0,59,Nominal
11:02:51,35.60,199.40,91.80,85.0,59,Nominal
11:02:52,6.30,191.50,83.90,85.0,59,Nominal
11:02:53,48.80,202.80,95.20,85.0,59,Nominal
11:02:54,3.10,195.20,87.60,85.0,60,Nominal
11:02:55,28.80,202.60,95.00,85.0,59,Nominal
11:02:56,30.80,203.20,95.60,85.0,59,Nominal
11:02:57,3.90,195.30,87.70,85.0,59,Nominal
11:02:58,53.60,207.30,99.70,85.0,59,Nominal
11:02:59,3.90,202.90,95.30,85.0,59,Nominal
11:03:00,30.00,210.00,102.40,85.0,59,Nominal
11:03:01,31.30,212.40,104.80,85.0,59,Nominal
11:03:02,4.50,211.00,103.40,85.0,59,Nominal
11:03:03,42.20,220.40,112.80,85.0,59,Nominal
11:03:04,9.90,215.00,107.40,85.0,60,Nominal
11:03:05,21.30,222.40,114.80,85.0,59,Nominal
11:03:06,40.20,235.20,127.60,85.0,59,Nominal
11:03:07,6.60,227.40,119.80,85.0,59,Nominal
11:03:08,42.80,235.40,127.80,85.0,60,Nominal
11:03:09,2.50,227.70,120.10,85.0,60,Nominal
11:03:10,20.50,235.10,127.50,85.0,60,Nominal
11:03:11,38.00,235.30,127.70,85.0,59,Nominal
11:03:12,4.10,227.50,119.90,85.0,59,Nominal
11:03:13,45.50,244.30,136.70,85.0,59,Nominal
11:03:14,8.20,238.50,130.90,85.0,59,Nominal
11:03:15,18.90,245.60,138.00,85.0,59,Nominal
11:03:16,37.00,246.70,139.10,85.0,59,Nominal
11:03:17,2.70,238.90,131.30,85.0,59,Nominal
11:03:18,36.30,252.80,145.20,85.0,59,Nominal
11:03:19,7.30,243.60,136.00,85.0,60,Nominal
11:03:20,19.20,250.50,142.90,85.0,59,Nominal
11:03:21,55.10,261.90,154.30,85.0,59,Nominal
11:03:22,7.80,254.20,146.60,85.0,59,Nominal
11:03:23,43.00,266.60,159.00,85.0,59,Nominal
11:03:24,8.10,259.20,151.60,85.0,60,Nominal
11:03:25,17.90,266.80,159.20,85.0,59,Nominal
11:03:26,33.60,267.30,159.70,85.0,59,Nominal
11:03:27,1.80,259.50,151.90,85.0,59,Nominal
11:03:28,42.20,268.70,161.10,85.0,59,Nominal
11:03:29,8.20,261.70,154.10,85.0,59,Nominal
11:03:30,24.50,269.10,161.50,85.0,59,Nominal
11:03:31,38.00,269.30,161.70,85.0,59,Nominal
11:03:32,2.90,261.40,153.80,85.0,59,Nominal
11:03:33,45.50,272.40,164.80,85.0,59,Nominal
11:03:34,8.70,269.10,161.50,85.0,59,Nominal
11:03:35,12.50,278.10,170.50,85.0,59,Nominal
11:03:36,4.80,277.70,170.10,85.0,59,Nominal
11:03:37,2.30,277.70,170.10,85.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),21.28,16.54,1.80,86.60
Raw_RAM(MB),200.64,41.69,140.40,278.10
Net_RAM(MB),93.04,41.69,32.80,170.50
FPS,59.16,0.37,59.00,60.00

Total_Points_Visited,20,,,,
