Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:33:41,102.00,342.30,146.50,89.0,60,Nominal
19:33:42,92.60,342.80,147.00,89.0,60,Nominal
19:33:43,86.10,343.20,147.40,89.0,60,Nominal
19:33:44,99.30,342.10,146.30,89.0,60,Nominal
19:33:45,102.00,342.50,146.70,89.0,60,Nominal
19:33:46,101.60,343.00,147.20,89.0,60,Nominal
19:33:47,100.20,343.40,147.60,89.0,60,Nominal
19:33:48,87.50,346.90,151.10,89.0,60,Nominal
19:33:49,103.60,361.30,165.50,89.0,60,Nominal
19:33:50,105.60,361.70,165.90,89.0,60,Nominal
19:33:51,98.00,362.20,166.40,89.0,60,Nominal
19:33:52,99.40,362.60,166.80,89.0,59,Nominal
19:33:53,94.20,363.10,167.30,89.0,60,Nominal
19:33:54,87.90,361.90,166.10,89.0,60,Nominal
19:33:55,100.60,362.40,166.60,89.0,60,Nominal
19:33:56,102.00,362.80,167.00,89.0,60,Nominal
19:33:57,103.40,363.30,167.50,89.0,60,Nominal
19:33:58,98.40,363.70,167.90,89.0,60,Nominal
19:33:59,91.20,362.50,166.70,89.0,60,Nominal
19:34:00,94.20,363.00,167.20,89.0,60,Nominal
19:34:01,103.50,363.40,167.60,89.0,60,Nominal
19:34:02,101.00,363.90,168.10,89.0,60,Nominal
19:34:03,101.70,364.30,168.50,89.0,60,Nominal
19:34:04,100.10,363.20,167.40,89.0,60,Nominal
19:34:05,89.00,363.60,167.80,89.0,60,Nominal
19:34:06,99.20,364.10,168.30,89.0,60,Nominal
19:34:07,97.50,364.50,168.70,89.0,60,Nominal
19:34:08,103.30,365.00,169.20,89.0,60,Nominal
19:34:09,100.10,366.90,171.10,89.0,60,Nominal
19:34:10,100.50,364.20,168.40,89.0,60,Nominal
19:34:11,88.80,364.60,168.80,89.0,60,Nominal
19:34:12,97.50,365.00,169.20,89.0,60,Nominal
19:34:13,97.50,365.50,169.70,89.0,60,Nominal
19:34:14,107.60,366.00,170.20,89.0,60,Nominal
19:34:15,100.60,364.80,169.00,89.0,60,Nominal
19:34:16,92.10,365.20,169.40,89.0,60,Nominal
19:34:17,93.60,365.70,169.90,89.0,60,Nominal
19:34:18,100.80,366.10,170.30,89.0,60,Nominal
19:34:19,101.10,366.60,170.80,89.0,60,Nominal
19:34:20,103.80,365.40,169.60,89.0,60,Nominal
19:34:21,102.50,365.80,170.00,89.0,60,Nominal
19:34:22,86.00,366.30,170.50,89.0,60,Nominal
19:34:23,103.30,366.70,170.90,89.0,60,Nominal
19:34:24,102.40,367.20,171.40,89.0,60,Nominal
19:34:25,104.00,366.00,170.20,89.0,60,Nominal
19:34:26,103.10,366.50,170.70,89.0,60,Nominal
19:34:27,104.20,366.90,171.10,89.0,60,Nominal
19:34:28,87.70,367.30,171.50,89.0,60,Nominal
19:34:29,102.50,367.80,172.00,89.0,60,Nominal
19:34:30,102.80,366.70,170.90,89.0,60,Nominal
19:34:32,103.30,367.10,171.30,89.0,60,Nominal
19:34:33,104.20,367.50,171.70,89.0,60,Nominal
19:34:34,98.80,368.00,172.20,89.0,60,Nominal
19:34:35,94.70,368.50,172.70,89.0,60,Nominal
19:34:36,101.60,367.30,171.50,89.0,60,Nominal
19:34:37,97.80,367.70,171.90,89.0,60,Nominal
19:34:38,98.60,368.20,172.40,89.0,60,Nominal
19:34:39,104.10,392.30,196.50,89.0,60,Nominal
19:34:40,92.00,392.70,196.90,89.0,60,Nominal
19:34:41,93.40,391.60,195.80,89.0,60,Nominal
19:34:42,100.90,392.00,196.20,89.0,60,Nominal
19:34:43,100.70,392.50,196.70,89.0,60,Nominal
19:34:44,102.10,392.90,197.10,89.0,60,Nominal
19:34:45,100.90,393.40,197.60,89.0,60,Nominal
19:34:46,84.80,393.80,198.00,89.0,60,Nominal
19:34:47,102.60,392.70,196.90,89.0,60,Nominal
19:34:48,100.60,393.10,197.30,89.0,60,Nominal
19:34:49,103.90,393.50,197.70,89.0,60,Nominal
19:34:50,97.60,394.00,198.20,89.0,60,Nominal
19:34:51,94.50,394.50,198.70,89.0,60,Nominal
19:34:52,88.50,393.30,197.50,89.0,59,Nominal
19:34:53,99.10,393.70,197.90,89.0,60,Nominal
19:34:54,105.90,394.20,198.40,89.0,60,Nominal
19:34:55,103.40,394.60,198.80,89.0,60,Nominal
19:34:56,94.70,395.00,199.20,89.0,60,Nominal
19:34:57,94.50,393.90,198.10,89.0,60,Nominal
19:34:58,94.60,394.30,198.50,89.0,60,Nominal
19:34:59,101.60,395.00,199.20,89.0,60,Nominal
19:35:00,102.60,395.20,199.40,89.0,60,Nominal
19:35:01,103.10,395.70,199.90,89.0,60,Nominal
19:35:02,99.10,394.50,198.70,89.0,60,Nominal
19:35:03,88.30,395.00,199.20,89.0,60,Nominal
19:35:04,90.90,395.60,199.80,89.0,60,Nominal
19:35:05,102.50,396.00,200.20,89.0,60,Nominal
19:35:06,102.50,396.40,200.60,89.0,60,Nominal
19:35:07,104.90,395.20,199.40,89.0,60,Nominal
19:35:08,96.90,395.60,199.80,89.0,60,Nominal
19:35:09,97.00,396.10,200.30,89.0,60,Nominal
19:35:10,89.40,396.50,200.70,89.0,60,Nominal
19:35:11,95.40,397.00,201.20,89.0,60,Nominal
19:35:12,101.60,395.80,200.00,89.0,60,Nominal
19:35:13,91.80,396.20,200.40,89.0,60,Nominal
19:35:14,99.70,396.70,200.90,89.0,60,Nominal
19:35:15,80.20,397.10,201.30,89.0,59,Nominal
19:35:16,100.90,397.60,201.80,89.0,60,Nominal
19:35:17,98.30,396.40,200.60,89.0,60,Nominal
19:35:18,101.80,396.90,201.10,89.0,60,Nominal
19:35:19,100.50,400.40,204.60,89.0,60,Nominal
19:35:20,96.90,397.80,202.00,89.0,60,Nominal
19:35:21,88.90,398.40,202.60,89.0,60,Nominal
19:35:22,105.10,401.90,206.10,89.0,60,Nominal
19:35:23,100.70,397.50,201.70,89.0,60,Nominal
19:35:24,100.10,398.10,202.30,89.0,60,Nominal
19:35:25,97.00,398.50,202.70,89.0,60,Nominal
19:35:26,101.80,398.90,203.10,89.0,60,Nominal
19:35:27,93.80,399.40,203.60,89.0,60,Nominal
19:35:28,103.70,415.50,219.70,89.0,60,Nominal
19:35:29,101.80,415.90,220.10,89.0,60,Nominal
19:35:30,103.80,416.30,220.50,89.0,60,Nominal
19:35:31,103.40,416.80,221.00,89.0,60,Nominal
19:35:32,89.30,417.20,221.40,89.0,60,Nominal
19:35:33,96.60,419.20,223.40,89.0,60,Nominal
19:35:34,101.00,416.50,220.70,89.0,60,Nominal
19:35:36,99.80,417.00,221.20,89.0,60,Nominal
19:35:37,104.70,417.40,221.60,89.0,60,Nominal
19:35:38,101.40,417.80,222.00,89.0,60,Nominal
19:35:39,91.00,416.70,220.90,89.0,59,Nominal
19:35:40,98.70,417.20,221.40,89.0,60,Nominal
19:35:41,98.10,417.70,221.90,89.0,60,Nominal
19:35:42,100.40,418.10,222.30,89.0,60,Nominal
19:35:43,103.60,418.50,222.70,89.0,60,Nominal
19:35:44,102.00,417.40,221.60,89.0,60,Nominal
19:35:45,85.90,417.80,222.00,89.0,59,Nominal
19:35:46,100.20,418.20,222.40,89.0,60,Nominal
19:35:47,94.70,418.70,222.90,89.0,60,Nominal
19:35:48,103.40,419.10,223.30,89.0,60,Nominal
19:35:49,100.20,417.90,222.10,89.0,60,Nominal
19:35:50,91.50,418.40,222.60,89.0,60,Nominal
19:35:51,94.30,418.90,223.10,89.0,60,Nominal
19:35:52,102.80,419.30,223.50,89.0,60,Nominal
19:35:53,102.10,419.80,224.00,89.0,60,Nominal
19:35:54,100.30,418.60,222.80,89.0,60,Nominal
19:35:55,98.70,419.00,223.20,89.0,60,Nominal
19:35:56,89.20,419.50,223.70,89.0,60,Nominal
19:35:57,100.10,420.00,224.20,89.0,60,Nominal
19:35:58,98.60,420.40,224.60,89.0,60,Nominal
19:35:59,96.50,420.80,225.00,89.0,60,Nominal
19:36:00,99.20,419.60,223.80,89.0,60,Nominal
