Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:08:38,56.50,126.30,4.70,84.0,60,Nominal
20:08:40,66.60,125.70,4.10,84.0,60,Nominal
20:08:41,70.60,126.50,4.90,84.0,59,Nominal
20:08:42,66.00,126.10,4.50,84.0,59,Nominal
20:08:43,62.00,125.80,4.20,84.0,59,Nominal
20:08:44,69.80,125.50,3.90,84.0,58,Nominal
20:08:45,50.90,126.50,4.90,84.0,60,Nominal
20:08:46,68.60,126.10,4.50,84.0,59,Nominal
20:08:47,70.80,124.90,3.30,84.0,60,Nominal
20:08:48,66.60,124.90,3.30,84.0,59,Nominal
20:08:49,71.10,124.80,3.20,84.0,59,Nominal
20:08:50,57.90,125.60,4.00,84.0,59,Nominal
20:08:51,62.00,125.80,4.20,84.0,60,Nominal
20:08:52,64.20,125.80,4.20,84.0,58,Nominal
20:08:53,68.30,125.40,3.80,84.0,59,Nominal
20:08:54,66.10,126.20,4.60,84.0,60,Nominal
20:08:55,75.00,125.00,3.40,84.0,60,Nominal
20:08:56,60.50,126.00,4.40,84.0,60,Nominal
20:08:57,63.70,125.40,3.80,84.0,59,Nominal
20:08:58,67.00,124.90,3.30,84.0,59,Nominal
20:08:59,69.10,125.70,4.10,84.0,59,Nominal
20:09:00,68.50,125.30,3.70,84.0,60,Nominal
20:09:01,71.50,124.80,3.20,84.0,59,Nominal
20:09:02,54.00,125.60,4.00,84.0,59,Nominal
20:09:03,65.10,125.10,3.50,84.0,59,Nominal
20:09:04,73.30,125.20,3.60,84.0,60,Nominal
20:09:05,68.60,126.00,4.40,84.0,60,Nominal
20:09:06,66.50,125.60,4.00,84.0,59,Nominal
20:09:07,68.40,125.30,3.70,84.0,59,Nominal
20:09:08,55.00,125.30,3.70,84.0,60,Nominal
20:09:09,67.30,126.10,4.50,84.0,59,Nominal
20:09:10,66.80,126.00,4.40,84.0,59,Nominal
20:09:11,66.20,125.50,3.90,84.0,59,Nominal
20:09:12,76.10,125.40,3.80,84.0,59,Nominal
20:09:13,62.70,125.70,4.10,84.0,58,Nominal
20:09:14,62.90,125.10,3.50,84.0,60,Nominal
20:09:15,65.70,125.90,4.30,84.0,60,Nominal
20:09:16,70.70,125.60,4.00,84.0,59,Nominal
20:09:17,71.20,125.80,4.20,84.0,59,Nominal
20:09:18,68.10,125.70,4.10,84.0,59,Nominal
20:09:19,60.70,126.50,4.90,84.0,59,Nominal
20:09:20,63.70,126.10,4.50,84.0,59,Nominal
20:09:21,67.80,125.70,4.10,84.0,60,Nominal
20:09:22,68.10,126.50,4.90,84.0,59,Nominal
20:09:23,70.80,126.30,4.70,84.0,59,Nominal
20:09:24,70.20,126.20,4.60,84.0,59,Nominal
20:09:25,51.60,126.30,4.70,84.0,60,Nominal
20:09:26,67.40,126.10,4.50,84.0,59,Nominal
20:09:27,67.80,126.90,5.30,84.0,59,Nominal
20:09:28,69.70,126.90,5.30,84.0,60,Nominal
20:09:29,72.30,124.70,3.10,84.0,59,Nominal
20:09:30,62.50,125.50,3.90,84.0,59,Nominal
20:09:31,46.70,125.00,3.40,84.0,59,Nominal
20:09:32,40.10,125.00,3.40,84.0,60,Nominal
20:09:33,68.90,124.80,3.20,84.0,59,Nominal
20:09:34,67.10,125.70,4.10,84.0,60,Nominal
20:09:35,68.40,124.60,3.00,84.0,60,Nominal
20:09:36,58.70,124.80,3.20,84.0,60,Nominal
20:09:37,79.10,129.60,8.00,84.0,51,Nominal
20:09:38,96.10,126.40,4.80,84.0,45,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),64.42,11.07,36.10,133.10
Raw_RAM(MB),126.31,1.27,124.60,129.60
Net_RAM(MB),4.71,1.27,3.00,8.00
FPS,59.18,1.61,45.00,60.00
