Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:57:36,92.30,126.50,0.00,87.0,60,Nominal
12:57:37,88.50,126.70,0.00,87.0,59,Nominal
12:57:38,92.60,126.90,0.00,87.0,60,Nominal
12:57:39,78.60,127.00,0.00,87.0,60,Nominal
12:57:40,86.10,127.40,0.00,87.0,60,Nominal
12:57:41,94.20,127.60,0.00,87.0,60,Nominal
12:57:42,91.10,127.80,0.00,87.0,60,Nominal
12:57:43,97.50,128.30,0.00,87.0,60,Nominal
12:57:44,94.30,127.10,0.00,87.0,60,Nominal
12:57:45,70.20,127.30,0.00,87.0,60,Nominal
12:57:46,87.50,127.60,0.00,87.0,60,Nominal
12:57:48,90.00,127.90,0.00,87.0,60,Nominal
12:57:49,90.60,128.20,0.00,87.0,60,Nominal
12:57:50,89.80,128.40,0.00,87.0,60,Nominal
12:57:51,87.30,128.60,0.00,87.0,60,Nominal
12:57:52,69.40,127.20,0.00,87.0,60,Nominal
12:57:53,85.40,127.40,0.00,87.0,60,Nominal
12:57:54,90.70,127.80,0.00,87.0,60,Nominal
12:57:55,91.10,128.00,0.00,87.0,60,Nominal
12:57:56,88.60,128.20,0.00,87.0,60,Nominal
12:57:57,85.00,128.50,0.00,87.0,60,Nominal
12:57:58,81.40,128.80,0.00,87.0,60,Nominal
12:57:59,91.70,129.00,0.00,87.0,60,Nominal
12:58:00,89.10,127.70,0.00,87.0,60,Nominal
12:58:01,94.40,128.00,0.00,87.0,60,Nominal
12:58:02,87.50,127.90,0.00,87.0,60,Nominal
12:58:03,83.90,128.10,0.00,87.0,60,Nominal
12:58:04,84.40,128.40,0.00,87.0,60,Nominal
12:58:05,89.20,128.60,0.00,87.0,60,Nominal
12:58:06,90.50,128.90,0.00,87.0,60,Nominal
12:58:07,89.50,127.60,0.00,87.0,60,Nominal
12:58:08,93.40,127.90,0.00,87.0,60,Nominal
12:58:09,74.50,128.00,0.00,87.0,60,Nominal
12:58:10,91.20,128.30,0.00,87.0,60,Nominal
12:58:11,89.00,128.60,0.00,87.0,60,Nominal
12:58:12,73.90,128.90,0.00,87.0,60,Nominal
12:58:13,81.10,129.10,0.00,87.0,60,Nominal
12:58:14,90.40,127.80,0.00,87.0,60,Nominal
12:58:15,75.90,128.10,0.00,87.0,60,Nominal
12:58:16,91.70,128.40,0.00,87.0,60,Nominal
12:58:17,89.50,128.60,0.00,87.0,60,Nominal
12:58:18,92.40,128.80,0.00,87.0,60,Nominal
12:58:19,90.10,129.10,0.00,87.0,60,Nominal
12:58:20,84.60,129.40,0.30,87.0,60,Nominal
12:58:21,78.80,129.60,0.50,87.0,60,Nominal
12:58:22,92.30,128.20,0.00,87.0,60,Nominal
12:58:23,86.30,128.50,0.00,87.0,60,Nominal
12:58:24,87.80,128.70,0.00,87.0,60,Nominal
12:58:25,88.90,129.00,0.00,87.0,60,Nominal
12:58:26,82.90,129.20,0.10,87.0,60,Nominal
12:58:27,86.40,129.50,0.40,87.0,60,Nominal
12:58:28,89.70,129.70,0.60,87.0,60,Nominal
12:58:29,89.50,130.00,0.90,87.0,60,Nominal
12:58:30,95.00,128.60,0.00,87.0,60,Nominal
12:58:31,92.50,128.90,0.00,87.0,60,Nominal
12:58:32,75.30,129.20,0.10,87.0,60,Nominal
12:58:33,87.00,129.40,0.30,87.0,59,Nominal
12:58:34,93.50,129.60,0.50,87.0,60,Nominal
12:58:35,90.10,129.90,0.80,87.0,60,Nominal
12:58:36,92.30,130.40,1.30,87.0,60,Nominal
12:58:37,92.10,129.00,0.00,87.0,60,Nominal
12:58:38,72.20,129.30,0.20,87.0,59,Nominal
12:58:39,91.40,129.50,0.40,87.0,60,Nominal
12:58:40,91.60,129.80,0.70,87.0,60,Nominal
12:58:41,90.70,130.20,1.10,87.0,60,Nominal
12:58:42,92.60,130.50,1.40,87.0,60,Nominal
12:58:43,90.50,129.20,0.10,87.0,60,Nominal
12:58:44,78.10,129.50,0.40,87.0,60,Nominal
12:58:45,92.30,129.70,0.60,87.0,60,Nominal
12:58:46,91.50,130.00,0.90,87.0,60,Nominal
12:58:47,91.70,130.30,1.20,87.0,60,Nominal
12:58:48,87.50,130.40,1.30,87.0,60,Nominal
12:58:49,80.10,130.70,1.60,87.0,60,Nominal
12:58:50,61.70,129.10,0.00,87.0,60,Nominal
12:58:51,70.90,128.70,0.00,87.0,60,Nominal
12:58:53,86.60,128.90,0.00,87.0,60,Nominal
12:58:54,87.70,129.20,0.10,87.0,60,Nominal
12:58:55,89.30,129.40,0.30,87.0,60,Nominal
12:58:56,69.90,129.60,0.50,87.0,60,Nominal
12:58:57,84.10,129.80,0.70,87.0,60,Nominal
12:58:58,89.20,130.00,0.90,87.0,60,Nominal
12:58:59,89.30,128.70,0.00,87.0,60,Nominal
12:59:00,90.90,129.00,0.00,87.0,60,Nominal
12:59:01,85.20,129.20,0.10,87.0,60,Nominal
12:59:02,68.70,130.10,1.00,87.0,60,Nominal
12:59:03,84.80,130.30,1.20,87.0,60,Nominal
12:59:04,86.10,130.60,1.50,87.0,60,Nominal
12:59:05,90.50,130.80,1.70,87.0,60,Nominal
12:59:06,89.60,129.50,0.40,87.0,60,Nominal
12:59:07,82.80,129.80,0.70,87.0,60,Nominal
12:59:08,69.50,130.10,1.00,87.0,60,Nominal
12:59:09,91.40,130.30,1.20,87.0,60,Nominal
12:59:10,90.00,130.60,1.50,87.0,60,Nominal
12:59:11,90.90,130.70,1.60,87.0,59,Nominal
12:59:12,88.10,131.00,1.90,87.0,60,Nominal
12:59:13,83.80,130.60,1.50,87.0,60,Nominal
12:59:14,78.10,129.20,0.10,87.0,60,Nominal
12:59:15,88.10,129.50,0.40,87.0,60,Nominal
12:59:16,87.80,129.60,0.50,87.0,60,Nominal
12:59:17,86.30,129.90,0.80,87.0,60,Nominal
12:59:18,90.40,130.10,1.00,87.0,60,Nominal
12:59:19,79.60,130.30,1.20,87.0,60,Nominal
12:59:20,84.10,130.60,1.50,87.0,60,Nominal
12:59:21,91.90,129.20,0.10,87.0,60,Nominal
12:59:22,88.90,129.50,0.40,87.0,60,Nominal
12:59:23,89.60,129.70,0.60,87.0,60,Nominal
12:59:24,85.30,130.00,0.90,87.0,60,Nominal
12:59:25,73.20,130.20,1.10,87.0,60,Nominal
12:59:26,87.70,130.40,1.30,87.0,60,Nominal
12:59:27,89.10,130.60,1.50,87.0,60,Nominal
12:59:28,91.30,130.90,1.80,87.0,60,Nominal
12:59:29,91.40,129.60,0.50,87.0,60,Nominal
12:59:30,88.00,129.90,0.80,87.0,60,Nominal
12:59:31,71.90,130.10,1.00,87.0,60,Nominal
12:59:32,87.20,130.40,1.30,87.0,59,Nominal
12:59:33,87.00,130.60,1.50,87.0,60,Nominal
12:59:34,89.20,130.90,1.80,87.0,60,Nominal
12:59:35,89.40,131.20,2.10,87.0,60,Nominal
12:59:36,88.30,129.80,0.70,87.0,60,Nominal
12:59:37,68.80,130.20,1.10,87.0,60,Nominal
12:59:38,86.90,130.40,1.30,87.0,60,Nominal
12:59:39,90.70,130.60,1.50,87.0,60,Nominal
12:59:40,91.30,130.80,1.70,87.0,60,Nominal
12:59:41,89.40,131.10,2.00,87.0,60,Nominal
12:59:42,80.00,131.30,2.20,87.0,60,Nominal
12:59:43,79.50,129.90,0.80,87.0,60,Nominal
12:59:44,89.00,130.20,1.10,87.0,60,Nominal
12:59:45,90.90,130.40,1.30,87.0,60,Nominal
12:59:46,89.50,130.60,1.50,87.0,60,Nominal
12:59:47,91.90,130.80,1.70,87.0,60,Nominal
12:59:48,74.10,131.10,2.00,87.0,60,Nominal
12:59:49,83.80,131.30,2.20,87.0,60,Nominal
12:59:50,90.60,130.00,0.90,87.0,60,Nominal
12:59:51,89.90,130.20,1.10,87.0,60,Nominal
12:59:52,89.60,130.40,1.30,87.0,60,Nominal
12:59:54,84.60,130.70,1.60,87.0,60,Nominal
12:59:54,72.50,130.90,1.80,87.0,59,Nominal
12:59:56,88.80,131.10,2.00,87.0,60,Nominal
12:59:57,90.00,131.40,2.30,87.0,60,Nominal
12:59:58,88.20,131.70,2.60,87.0,60,Nominal
12:59:59,90.80,130.20,1.10,87.0,60,Nominal
13:00:00,85.90,130.50,1.40,87.0,60,Nominal
13:00:01,73.30,130.70,1.60,87.0,60,Nominal
13:00:02,89.00,131.10,2.00,87.0,60,Nominal
13:00:03,90.90,131.30,2.20,87.0,60,Nominal
13:00:04,89.50,131.50,2.40,87.0,59,Nominal
13:00:05,92.90,131.70,2.60,87.0,60,Nominal
13:00:06,84.30,131.80,2.70,87.0,60,Nominal
13:00:07,77.80,130.50,1.40,87.0,60,Nominal
13:00:08,89.70,130.80,1.70,87.0,60,Nominal
13:00:09,86.80,130.90,1.80,87.0,60,Nominal
13:00:10,90.80,131.20,2.10,87.0,60,Nominal
13:00:11,85.10,131.30,2.20,87.0,60,Nominal
13:00:12,80.90,131.60,2.50,87.0,60,Nominal
13:00:13,68.80,131.70,2.60,87.0,60,Nominal
13:00:14,53.30,131.90,2.80,87.0,60,Nominal
13:00:15,64.20,130.40,1.30,87.0,60,Nominal
13:00:16,62.10,130.60,1.50,87.0,60,Nominal
13:00:17,62.70,130.90,1.80,87.0,60,Nominal
13:00:18,46.10,131.10,2.00,87.0,59,Nominal
13:00:19,77.40,131.30,2.20,87.0,60,Nominal
13:00:20,88.80,131.50,2.40,87.0,60,Nominal
13:00:21,61.00,131.70,2.60,87.0,60,Nominal
13:00:22,62.00,130.40,1.30,87.0,60,Nominal
13:00:23,70.10,130.50,1.40,87.0,60,Nominal
13:00:24,67.70,130.80,1.70,87.0,60,Nominal
13:00:25,89.60,131.10,2.00,87.0,60,Nominal
13:00:26,85.40,131.30,2.20,87.0,60,Nominal
13:00:27,88.90,131.50,2.40,87.0,60,Nominal
13:00:28,85.60,131.70,2.60,87.0,60,Nominal
13:00:29,82.20,131.90,2.80,87.0,60,Nominal
13:00:30,74.40,130.60,1.50,87.0,60,Nominal
13:00:31,87.40,130.80,1.70,87.0,60,Nominal
13:00:32,88.60,131.00,1.90,87.0,60,Nominal
13:00:33,89.10,131.30,2.20,87.0,60,Nominal
13:00:34,87.00,131.50,2.40,87.0,60,Nominal
13:00:35,81.30,131.80,2.70,87.0,60,Nominal
13:00:36,79.60,132.10,3.00,87.0,60,Nominal
13:00:37,87.40,130.70,1.60,87.0,60,Nominal
13:00:38,89.70,130.90,1.80,87.0,60,Nominal
13:00:39,87.90,131.30,2.20,87.0,60,Nominal
13:00:40,89.50,131.50,2.40,87.0,60,Nominal
13:00:41,75.30,131.70,2.60,87.0,60,Nominal
13:00:42,64.80,131.90,2.80,87.0,60,Nominal
13:00:43,57.20,131.70,2.60,87.0,60,Nominal
13:00:44,75.80,131.00,1.90,87.0,60,Nominal
13:00:45,73.90,130.60,1.50,87.0,60,Nominal
13:00:46,87.80,130.90,1.80,87.0,59,Nominal
13:00:47,69.40,131.10,2.00,87.0,60,Nominal
13:00:48,84.50,131.40,2.30,87.0,60,Nominal
13:00:49,89.00,131.60,2.50,87.0,60,Nominal
13:00:50,88.00,131.90,2.80,87.0,60,Nominal
13:00:51,82.90,130.60,1.50,87.0,60,Nominal
13:00:52,90.10,130.90,1.80,87.0,60,Nominal
13:00:53,72.00,131.10,2.00,87.0,60,Nominal
13:00:54,85.10,131.30,2.20,87.0,60,Nominal
13:00:55,90.40,131.50,2.40,87.0,60,Nominal
13:00:56,87.60,131.70,2.60,87.0,60,Nominal
13:00:57,87.30,131.90,2.80,87.0,59,Nominal
13:00:58,86.30,132.10,3.00,87.0,59,Nominal
13:00:59,78.60,125.20,0.00,87.0,60,Nominal
13:01:00,84.90,125.40,0.00,87.0,60,Nominal
13:01:02,81.70,125.70,0.00,87.0,60,Nominal
13:01:03,90.10,125.80,0.00,87.0,60,Nominal
13:01:04,86.00,126.10,0.00,87.0,60,Nominal
13:01:05,79.70,126.30,0.00,87.0,60,Nominal
13:01:06,78.20,126.60,0.00,87.0,59,Nominal
13:01:07,92.50,126.90,0.00,87.0,60,Nominal
13:01:08,87.90,125.50,0.00,87.0,60,Nominal
13:01:09,89.10,125.70,0.00,87.0,60,Nominal
13:01:10,87.80,125.90,0.00,87.0,60,Nominal
13:01:11,74.50,126.10,0.00,87.0,59,Nominal
13:01:12,84.00,126.30,0.00,87.0,60,Nominal
13:01:13,87.50,126.60,0.00,87.0,59,Nominal
13:01:14,88.70,126.80,0.00,87.0,60,Nominal
13:01:15,88.20,127.10,0.00,87.0,60,Nominal
13:01:16,87.50,125.70,0.00,87.0,60,Nominal
13:01:17,74.10,126.00,0.00,87.0,60,Nominal
13:01:18,88.80,126.20,0.00,87.0,60,Nominal
13:01:19,87.10,126.40,0.00,87.0,59,Nominal
13:01:20,89.00,126.70,0.00,87.0,60,Nominal
13:01:21,86.80,126.90,0.00,87.0,60,Nominal
13:01:22,82.90,127.20,0.00,87.0,60,Nominal
13:01:23,66.40,125.80,0.00,87.0,60,Nominal
13:01:24,86.30,126.00,0.00,87.0,60,Nominal
13:01:25,85.30,126.30,0.00,87.0,60,Nominal
13:01:26,84.50,126.60,0.00,87.0,60,Nominal
13:01:27,89.40,126.80,0.00,87.0,60,Nominal
13:01:28,82.00,127.00,0.00,87.0,60,Nominal
13:01:29,79.80,127.30,0.00,87.0,60,Nominal
13:01:30,87.70,125.90,0.00,87.0,60,Nominal
13:01:31,85.10,126.10,0.00,87.0,60,Nominal
13:01:32,83.90,126.30,0.00,87.0,60,Nominal
13:01:33,85.70,126.60,0.00,87.0,60,Nominal
13:01:34,71.40,126.70,0.00,87.0,60,Nominal
13:01:35,84.50,127.00,0.00,87.0,60,Nominal
13:01:36,85.20,127.30,0.00,87.0,60,Nominal
13:01:37,84.50,127.50,0.00,87.0,60,Nominal
13:01:38,86.70,126.20,0.00,87.0,60,Nominal
13:01:39,84.10,126.40,0.00,87.0,60,Nominal
13:01:40,71.70,126.60,0.00,87.0,60,Nominal
13:01:41,85.70,126.90,0.00,87.0,60,Nominal
13:01:42,86.30,127.10,0.00,87.0,60,Nominal
13:01:43,88.70,127.40,0.00,87.0,60,Nominal
13:01:44,88.50,127.60,0.00,87.0,60,Nominal
13:01:45,89.00,126.20,0.00,87.0,59,Nominal
13:01:46,76.20,126.60,0.00,87.0,60,Nominal
13:01:47,88.30,126.80,0.00,87.0,60,Nominal
13:01:48,89.00,127.00,0.00,87.0,60,Nominal
13:01:49,85.50,127.30,0.00,87.0,60,Nominal
13:01:50,86.00,127.50,0.00,87.0,60,Nominal
13:01:51,81.50,127.80,0.00,87.0,60,Nominal
13:01:52,78.50,126.60,0.00,87.0,60,Nominal
13:01:53,88.80,126.80,0.00,87.0,60,Nominal
13:01:54,89.10,127.00,0.00,87.0,60,Nominal
13:01:55,86.60,127.30,0.00,87.0,60,Nominal
13:01:56,88.30,127.50,0.00,87.0,60,Nominal
13:01:57,77.90,127.70,0.00,87.0,60,Nominal
13:01:58,81.90,128.00,0.00,87.0,60,Nominal
13:01:59,88.80,128.20,0.00,87.0,60,Nominal
13:02:00,87.40,126.80,0.00,87.0,60,Nominal
13:02:01,87.00,127.00,0.00,87.0,60,Nominal
13:02:02,88.60,127.30,0.00,87.0,60,Nominal
13:02:03,72.30,127.50,0.00,87.0,60,Nominal
13:02:04,80.10,127.80,0.00,87.0,60,Nominal
13:02:05,85.90,128.00,0.00,87.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.68,9.97,44.20,176.90
Raw_RAM(MB),128.90,1.89,125.20,132.10
Net_RAM(MB),0.74,0.93,0.00,3.00
FPS,59.94,0.25,59.00,60.00
