Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:01:45,80.70,123.40,1.70,86.0,60,Nominal
20:01:45,79.90,124.20,2.50,86.0,60,Nominal
20:01:46,78.80,124.30,2.60,86.0,60,Nominal
20:01:46,74.00,124.40,2.70,86.0,60,Nominal
20:01:46,80.70,124.60,2.90,86.0,60,Nominal
20:01:46,94.50,124.80,3.10,86.0,60,Nominal
20:01:47,76.90,124.90,3.20,86.0,60,Nominal
20:01:47,75.10,125.10,3.40,86.0,60,Nominal
20:01:47,78.40,125.10,3.40,86.0,60,Nominal
20:01:47,77.70,125.20,3.50,86.0,60,Nominal
20:01:48,74.70,125.40,3.70,86.0,60,Nominal
20:01:48,80.70,125.50,3.80,86.0,60,Nominal
20:01:48,83.30,125.70,4.00,86.0,60,Nominal
20:01:49,75.80,125.70,4.00,86.0,60,Nominal
20:01:49,79.60,125.80,4.10,86.0,60,Nominal
20:01:49,78.40,126.10,4.40,86.0,60,Nominal
20:01:49,77.30,127.90,6.20,86.0,60,Nominal
20:01:50,73.20,128.20,6.50,86.0,60,Nominal
20:01:50,79.50,128.40,6.70,86.0,60,Nominal
20:01:50,77.70,128.60,6.90,86.0,60,Nominal
20:01:50,76.20,128.70,7.00,86.0,60,Nominal
20:01:51,82.20,125.70,4.00,86.0,60,Nominal
20:01:51,100.90,125.80,4.10,86.0,60,Nominal
20:01:51,75.80,125.90,4.20,86.0,60,Nominal
20:01:52,69.10,126.00,4.30,86.0,60,Nominal
20:01:52,87.50,126.20,4.50,86.0,60,Nominal
20:01:52,85.50,126.30,4.60,86.0,60,Nominal
20:01:52,61.20,126.40,4.70,86.0,60,Nominal
20:01:53,60.40,126.50,4.80,86.0,60,Nominal
20:01:53,64.50,126.60,4.90,86.0,60,Nominal
20:01:53,69.80,126.60,4.90,86.0,60,Nominal
20:01:53,81.80,126.70,5.00,86.0,60,Nominal
20:01:54,67.90,126.80,5.10,86.0,60,Nominal
20:01:54,81.00,126.00,4.30,86.0,60,Nominal
20:01:54,76.90,126.10,4.40,86.0,60,Nominal
20:01:54,81.40,126.20,4.50,86.0,60,Nominal
20:01:55,74.70,126.30,4.60,86.0,60,Nominal
20:01:55,66.80,126.40,4.70,86.0,60,Nominal
20:01:55,74.70,126.50,4.80,86.0,60,Nominal
20:01:55,78.40,126.70,5.00,86.0,60,Nominal
20:01:56,71.30,126.30,4.60,86.0,60,Nominal
20:01:56,72.80,126.50,4.80,86.0,60,Nominal
20:01:56,70.20,126.60,4.90,86.0,60,Nominal
20:01:57,67.20,126.60,4.90,86.0,60,Nominal
20:01:57,52.90,126.50,4.80,86.0,60,Nominal
20:01:57,71.70,126.50,4.80,86.0,60,Nominal
20:01:57,67.90,126.60,4.90,86.0,60,Nominal
20:01:58,72.80,126.60,4.90,86.0,60,Nominal
20:01:58,69.80,126.70,5.00,86.0,60,Nominal
20:01:58,76.20,126.80,5.10,86.0,60,Nominal
20:01:58,78.40,126.80,5.10,86.0,60,Nominal
20:01:59,69.80,123.80,2.10,86.0,60,Nominal
20:01:59,74.70,123.90,2.20,86.0,60,Nominal
20:01:59,63.80,124.00,2.30,86.0,60,Nominal
20:01:59,78.10,124.10,2.40,86.0,60,Nominal
20:02:00,69.80,123.60,1.90,86.0,60,Nominal
20:02:00,59.30,123.70,2.00,86.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),77.75,9.17,52.90,128.00
Raw_RAM(MB),125.15,1.63,122.10,128.70
Net_RAM(MB),3.45,1.63,0.40,7.00
FPS,60.00,0.00,60.00,60.00
