Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:10:23,130.30,291.50,30.90,48.0,60,Nominal
13:10:24,73.00,290.80,30.20,48.0,60,Nominal
13:10:25,96.80,300.90,40.30,48.0,60,Nominal
13:10:26,91.30,302.70,42.10,48.0,60,Nominal
13:10:27,80.60,304.20,43.60,48.0,58,Nominal
13:10:28,99.90,306.20,45.60,48.0,60,Nominal
13:10:29,108.50,302.60,42.00,48.0,60,Nominal
13:10:30,85.90,285.50,24.90,48.0,60,Nominal
13:10:31,81.80,286.70,26.10,48.0,60,Nominal
13:10:32,101.60,289.50,28.90,48.0,59,Nominal
13:10:33,90.90,296.30,35.70,48.0,60,Nominal
13:10:34,114.00,309.20,48.60,48.0,59,Nominal
13:10:35,86.00,309.20,48.60,48.0,59,Nominal
13:10:36,63.80,310.20,49.60,48.0,60,Nominal
13:10:37,129.40,285.90,25.30,48.0,59,Nominal
13:10:38,55.40,285.40,24.80,48.0,60,Nominal
13:10:39,102.50,296.50,35.90,48.0,60,Nominal
13:10:40,87.70,297.30,36.70,48.0,59,Nominal
13:10:41,56.10,296.40,35.80,48.0,60,Nominal
13:10:42,110.10,301.60,41.00,48.0,60,Nominal
13:10:43,68.50,301.00,40.40,48.0,60,Nominal
13:10:44,94.40,306.20,45.60,48.0,60,Nominal
13:10:45,97.60,307.50,46.90,48.0,60,Nominal
13:10:46,81.60,307.90,47.30,48.0,58,Nominal
13:10:47,124.40,288.20,27.60,48.0,60,Nominal
13:10:48,99.70,292.40,31.80,48.0,60,Nominal
13:10:49,76.80,293.20,32.60,48.0,59,Nominal
13:10:50,103.40,291.40,30.80,48.0,60,Nominal
13:10:51,102.90,292.90,32.30,48.0,59,Nominal
13:10:52,77.20,294.60,34.00,48.0,60,Nominal
13:10:53,105.10,300.40,39.80,48.0,60,Nominal
13:10:54,91.60,301.60,41.00,48.0,59,Nominal
13:10:55,63.30,301.10,40.50,48.0,60,Nominal
13:10:56,137.70,312.20,51.60,48.0,60,Nominal
13:10:57,63.30,311.60,51.00,48.0,60,Nominal
13:10:58,102.20,316.00,55.40,48.0,60,Nominal
13:10:59,89.20,317.50,56.90,48.0,59,Nominal
13:11:00,62.40,316.90,56.30,48.0,60,Nominal
13:11:02,124.50,324.10,63.50,48.0,60,Nominal
13:11:03,75.60,324.40,63.80,48.0,59,Nominal
13:11:04,93.60,294.20,33.60,48.0,60,Nominal
13:11:05,90.40,296.50,35.90,48.0,59,Nominal
13:11:06,75.20,296.80,36.20,48.0,59,Nominal
13:11:07,106.60,300.90,40.30,48.0,60,Nominal
13:11:08,106.70,309.90,49.30,48.0,58,Nominal
13:11:09,73.50,310.40,49.80,48.0,60,Nominal
13:11:10,63.80,309.90,49.30,48.0,59,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),92.95,26.37,55.40,251.60
Raw_RAM(MB),290.55,15.03,259.60,324.40
Net_RAM(MB),29.97,14.98,0.00,63.80
FPS,59.56,0.61,58.00,60.00

Total_Points_Visited,20,,,,
