Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:37:47,15.90,37.50,21.80,75.0,60,Nominal
13:37:48,14.40,37.30,21.60,75.0,60,Nominal
13:37:49,7.90,37.40,21.70,75.0,60,Nominal
13:37:50,13.10,38.00,22.30,75.0,60,Nominal
13:37:51,17.60,38.30,22.60,75.0,59,Nominal
13:37:52,12.40,38.80,23.10,75.0,61,Nominal
13:37:53,9.40,38.50,22.80,75.0,60,Nominal
13:37:54,5.40,38.60,22.90,75.0,60,Nominal
13:37:56,18.10,39.30,23.60,75.0,60,Nominal
13:37:57,20.10,39.40,23.70,75.0,60,Nominal
13:37:58,9.50,39.50,23.80,75.0,60,Nominal
13:37:59,5.40,39.70,24.00,75.0,60,Nominal
13:38:00,14.10,40.20,24.50,75.0,60,Nominal
13:38:01,22.60,40.70,25.00,75.0,60,Nominal
13:38:02,18.50,40.70,25.00,75.0,60,Nominal
13:38:03,8.90,40.50,24.80,75.0,60,Nominal
13:38:04,2.90,41.20,25.50,75.0,60,Nominal
13:38:05,11.00,41.20,25.50,75.0,60,Nominal
13:38:06,19.10,41.30,25.60,75.0,60,Nominal
13:38:07,9.70,41.60,25.90,75.0,60,Nominal
13:38:08,7.80,41.50,25.80,75.0,60,Nominal
13:38:09,12.80,42.10,26.40,75.0,60,Nominal
13:38:10,15.70,42.60,26.90,75.0,60,Nominal
13:38:11,13.30,42.60,26.90,75.0,60,Nominal
13:38:12,7.20,42.50,26.80,75.0,60,Nominal
13:38:13,13.50,43.30,27.60,75.0,60,Nominal
13:38:14,14.30,43.30,27.60,75.0,60,Nominal
13:38:15,19.30,43.60,27.90,75.0,60,Nominal
13:38:16,9.70,43.60,27.90,75.0,60,Nominal
13:38:17,5.30,43.70,28.00,75.0,60,Nominal
13:38:18,14.90,44.30,28.60,75.0,60,Nominal
13:38:19,20.20,44.60,28.90,75.0,60,Nominal
13:38:20,13.00,44.50,28.80,75.0,60,Nominal
13:38:21,9.60,44.50,28.80,70.0,60,Nominal
13:38:22,4.60,45.00,29.30,70.0,60,Nominal
13:38:23,12.10,45.20,29.50,70.0,59,Nominal
13:38:24,19.90,45.70,30.00,70.0,61,Nominal
13:38:25,10.10,45.50,29.80,70.0,60,Nominal
13:38:26,5.20,45.50,29.80,70.0,60,Nominal
13:38:27,14.30,46.30,30.60,70.0,60,Nominal
13:38:28,22.20,46.30,30.60,70.0,60,Nominal
13:38:29,10.10,46.30,30.60,70.0,60,Nominal
13:38:30,8.50,46.50,30.80,70.0,60,Nominal
13:38:31,4.30,46.90,31.20,70.0,60,Nominal
13:38:32,13.00,47.30,31.60,70.0,60,Nominal
13:38:33,19.30,47.60,31.90,70.0,60,Nominal
13:38:34,8.60,47.30,31.60,70.0,60,Nominal
13:38:35,4.10,47.30,31.60,70.0,60,Nominal
13:38:36,11.80,48.00,32.30,70.0,60,Nominal
13:38:37,22.10,48.00,32.30,70.0,60,Nominal
13:38:38,14.20,48.00,32.30,70.0,60,Nominal
13:38:39,8.10,48.20,32.50,70.0,60,Nominal
13:38:40,7.20,48.60,32.90,70.0,60,Nominal
13:38:41,15.20,49.10,33.40,70.0,60,Nominal
13:38:42,14.50,49.10,33.40,70.0,60,Nominal
13:38:43,8.00,48.90,33.20,70.0,60,Nominal
13:38:44,6.00,49.40,33.70,70.0,60,Nominal
13:38:45,8.20,49.40,33.70,70.0,60,Nominal
13:38:46,11.10,49.40,33.70,70.0,60,Nominal
13:38:47,6.50,49.40,33.70,70.0,60,Nominal
13:38:48,1.00,49.80,34.10,70.0,59,Nominal
13:38:49,2.60,49.80,34.10,70.0,60,Nominal
13:38:50,0.90,49.80,34.10,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),11.87,5.28,0.90,22.60
Raw_RAM(MB),37.42,7.89,22.90,49.80
Net_RAM(MB),21.72,7.89,7.20,34.10
FPS,59.98,0.25,59.00,61.00

Total_Items_Rendered,300,,,,
