Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:35:16,51.50,231.80,142.00,75.0,60,Nominal
13:35:17,9.80,223.60,133.80,75.0,60,Nominal
13:35:18,12.00,231.30,141.50,75.0,60,Nominal
13:35:19,26.50,236.10,146.30,75.0,60,Nominal
13:35:20,6.80,227.70,137.90,75.0,60,Nominal
13:35:21,25.00,243.80,154.00,75.0,60,Nominal
13:35:22,2.80,243.70,153.90,75.0,60,Nominal
13:35:23,7.80,243.80,154.00,75.0,60,Nominal
13:35:24,31.70,235.80,146.00,75.0,60,Nominal
13:35:25,1.50,235.60,145.80,75.0,60,Nominal
13:35:26,33.40,246.60,156.80,75.0,60,Nominal
13:35:27,27.30,253.80,164.00,75.0,60,Nominal
13:35:28,11.60,245.90,156.10,75.0,60,Nominal
13:35:29,14.80,238.70,148.90,75.0,60,Nominal
13:35:30,33.50,247.20,157.40,75.0,60,Nominal
13:35:31,9.40,250.10,160.30,75.0,60,Nominal
13:35:32,37.40,257.80,168.00,75.0,60,Nominal
13:35:33,20.70,250.00,160.20,75.0,60,Nominal
13:35:34,12.20,254.30,164.50,75.0,60,Nominal
13:35:35,60.30,264.90,175.10,75.0,60,Nominal
13:35:36,13.50,265.40,175.60,75.0,60,Nominal
13:35:37,34.70,273.60,183.80,75.0,60,Nominal
13:35:38,31.60,265.60,175.80,75.0,60,Nominal
13:35:39,2.10,257.80,168.00,75.0,60,Nominal
13:35:40,50.00,280.60,190.80,75.0,60,Nominal
13:35:41,5.10,270.60,180.80,75.0,60,Nominal
13:35:42,15.10,278.30,188.50,75.0,60,Nominal
13:35:43,40.30,271.10,181.30,75.0,60,Nominal
13:35:44,2.80,263.00,173.20,75.0,60,Nominal
13:35:45,34.30,283.50,193.70,75.0,60,Nominal
13:35:46,5.10,283.60,193.80,75.0,60,Nominal
13:35:47,6.20,283.60,193.80,75.0,60,Nominal
13:35:48,1.90,283.60,193.80,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),20.66,16.33,1.50,85.80
Raw_RAM(MB),198.65,46.56,131.10,283.60
Net_RAM(MB),108.85,46.56,41.30,193.80
FPS,60.00,0.00,60.00,60.00

Total_Points_Visited,20,,,,
