Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:26:51,5.10,19.00,0.80,75.0,60,Nominal
13:26:52,4.00,19.10,0.90,75.0,60,Nominal
13:26:53,4.40,19.10,0.90,75.0,60,Nominal
13:26:54,4.70,19.00,0.80,75.0,60,Nominal
13:26:55,5.80,19.10,0.90,75.0,60,Nominal
13:26:56,4.30,19.10,0.90,75.0,60,Nominal
13:26:57,4.60,19.10,0.90,75.0,60,Nominal
13:26:58,6.00,19.20,1.00,75.0,60,Nominal
13:26:59,6.10,19.20,1.00,75.0,60,Nominal
13:27:00,6.20,19.20,1.00,75.0,60,Nominal
13:27:01,5.50,19.20,1.00,75.0,60,Nominal
13:27:02,3.80,19.20,1.00,75.0,60,Nominal
13:27:03,4.30,19.20,1.00,75.0,60,Nominal
13:27:04,4.10,19.20,1.00,75.0,60,Nominal
13:27:05,4.40,19.20,1.00,75.0,60,Nominal
13:27:06,4.60,19.20,1.00,75.0,60,Nominal
13:27:07,5.00,19.20,1.00,75.0,60,Nominal
13:27:08,4.60,19.20,1.00,75.0,60,Nominal
13:27:09,5.10,19.30,1.10,75.0,60,Nominal
13:27:10,4.40,19.30,1.10,75.0,60,Nominal
13:27:11,4.20,19.30,1.10,75.0,60,Nominal
13:27:12,4.30,19.30,1.10,75.0,60,Nominal
13:27:13,5.00,19.30,1.10,75.0,60,Nominal
13:27:14,4.30,19.30,1.10,75.0,60,Nominal
13:27:15,4.10,19.30,1.10,75.0,60,Nominal
13:27:16,5.70,19.30,1.10,75.0,60,Nominal
13:27:17,5.80,19.30,1.10,75.0,60,Nominal
13:27:18,4.70,19.30,1.10,75.0,60,Nominal
13:27:19,6.30,19.30,1.10,75.0,60,Nominal
13:27:20,4.80,19.30,1.10,75.0,60,Nominal
13:27:21,3.80,19.30,1.10,75.0,60,Nominal
13:27:22,4.40,19.30,1.10,75.0,60,Nominal
13:27:23,5.20,19.30,1.10,75.0,60,Nominal
13:27:24,5.10,19.30,1.10,75.0,60,Nominal
13:27:25,5.40,19.30,1.10,75.0,60,Nominal
13:27:26,5.50,19.30,1.10,75.0,60,Nominal
13:27:27,5.30,19.30,1.10,75.0,60,Nominal
13:27:28,5.60,19.30,1.10,75.0,60,Nominal
13:27:29,5.50,19.40,1.20,75.0,60,Nominal
13:27:30,6.10,19.40,1.20,75.0,60,Nominal
13:27:31,4.30,19.40,1.20,75.0,60,Nominal
13:27:32,5.00,19.40,1.20,75.0,60,Nominal
13:27:33,6.00,19.40,1.20,75.0,60,Nominal
13:27:34,4.40,19.40,1.20,75.0,60,Nominal
13:27:35,5.40,19.40,1.20,75.0,60,Nominal
13:27:36,6.20,19.40,1.20,75.0,60,Nominal
13:27:37,5.30,19.40,1.20,75.0,60,Nominal
13:27:38,5.10,19.40,1.20,75.0,60,Nominal
13:27:39,4.70,19.40,1.20,75.0,60,Nominal
13:27:40,5.40,19.50,1.30,75.0,60,Nominal
13:27:41,4.60,19.50,1.30,75.0,60,Nominal
13:27:42,4.70,19.50,1.30,75.0,60,Nominal
13:27:43,4.90,19.50,1.30,75.0,60,Nominal
13:27:44,6.10,19.50,1.30,75.0,60,Nominal
13:27:45,6.20,19.50,1.30,75.0,60,Nominal
13:27:46,4.50,19.50,1.30,75.0,60,Nominal
13:27:47,5.30,19.50,1.30,75.0,60,Nominal
13:27:48,5.40,19.50,1.30,75.0,60,Nominal
13:27:49,6.10,19.60,1.40,75.0,60,Nominal
13:27:50,6.20,19.60,1.40,75.0,60,Nominal
13:27:51,5.30,19.60,1.40,75.0,60,Nominal
13:27:52,5.60,19.60,1.40,75.0,60,Nominal
13:27:53,4.90,19.60,1.40,75.0,60,Nominal
13:27:54,5.20,19.60,1.40,75.0,60,Nominal
13:27:55,5.00,19.60,1.40,75.0,60,Nominal
13:27:56,5.00,19.60,1.40,75.0,60,Nominal
13:27:57,5.10,19.60,1.40,75.0,60,Nominal
13:27:58,4.60,19.60,1.40,75.0,60,Nominal
13:27:59,4.60,19.60,1.40,75.0,60,Nominal
13:28:00,4.20,19.60,1.40,75.0,60,Nominal
13:28:01,5.10,19.60,1.40,75.0,60,Nominal
13:28:02,6.20,19.70,1.50,75.0,60,Nominal
13:28:03,4.70,19.70,1.50,75.0,60,Nominal
13:28:04,5.00,19.70,1.50,75.0,60,Nominal
13:28:05,5.80,19.70,1.50,75.0,60,Nominal
13:28:06,5.70,19.70,1.50,75.0,60,Nominal
13:28:07,5.60,19.70,1.50,75.0,60,Nominal
13:28:08,6.10,19.70,1.50,75.0,60,Nominal
13:28:09,4.40,19.70,1.50,75.0,60,Nominal
13:28:10,4.90,19.70,1.50,75.0,60,Nominal
13:28:11,4.60,19.70,1.50,75.0,60,Nominal
13:28:12,7.20,19.80,1.60,75.0,60,Nominal
13:28:13,5.10,19.80,1.60,75.0,60,Nominal
13:28:14,6.00,19.80,1.60,75.0,60,Nominal
13:28:15,4.30,19.80,1.60,75.0,60,Nominal
13:28:16,3.70,19.80,1.60,75.0,60,Nominal
13:28:17,4.30,19.80,1.60,75.0,60,Nominal
13:28:18,4.90,19.80,1.60,75.0,60,Nominal
13:28:19,4.90,19.80,1.60,75.0,60,Nominal
13:28:20,4.70,19.80,1.60,75.0,60,Nominal
13:28:21,5.40,19.80,1.60,75.0,60,Nominal
13:28:22,5.80,19.80,1.60,75.0,60,Nominal
13:28:23,5.80,19.90,1.70,75.0,60,Nominal
13:28:24,4.90,19.90,1.70,75.0,60,Nominal
13:28:25,5.20,19.90,1.70,75.0,60,Nominal
13:28:26,4.80,19.90,1.70,75.0,60,Nominal
13:28:27,5.00,19.90,1.70,75.0,60,Nominal
13:28:28,6.00,19.90,1.70,75.0,60,Nominal
13:28:29,4.20,19.90,1.70,75.0,60,Nominal
13:28:30,5.10,19.90,1.70,75.0,60,Nominal
13:28:31,6.20,19.90,1.70,75.0,60,Nominal
13:28:32,5.30,19.90,1.70,75.0,60,Nominal
13:28:33,5.50,19.90,1.70,75.0,60,Nominal
13:28:34,4.30,19.90,1.70,75.0,60,Nominal
13:28:35,5.30,19.90,1.70,75.0,60,Nominal
13:28:36,4.90,19.90,1.70,75.0,60,Nominal
13:28:37,5.70,20.00,1.80,75.0,60,Nominal
13:28:38,5.10,20.00,1.80,75.0,60,Nominal
13:28:39,6.20,20.00,1.80,75.0,60,Nominal
13:28:40,6.20,20.00,1.80,75.0,60,Nominal
13:28:41,6.10,20.00,1.80,75.0,60,Nominal
13:28:42,5.50,20.00,1.80,75.0,60,Nominal
13:28:43,4.60,20.00,1.80,75.0,60,Nominal
13:28:44,4.70,20.00,1.80,75.0,60,Nominal
13:28:45,6.30,20.00,1.80,75.0,60,Nominal
13:28:46,5.90,20.00,1.80,75.0,60,Nominal
13:28:47,4.90,20.00,1.80,75.0,60,Nominal
13:28:48,5.00,20.00,1.80,75.0,60,Nominal
13:28:49,5.00,20.00,1.80,75.0,60,Nominal
13:28:50,5.40,20.00,1.80,75.0,60,Nominal
13:28:51,4.90,20.00,1.80,75.0,60,Nominal
13:28:52,4.70,20.00,1.80,75.0,60,Nominal
13:28:53,5.40,20.10,1.90,75.0,60,Nominal
13:28:54,4.90,20.10,1.90,75.0,60,Nominal
13:28:55,5.00,20.10,1.90,75.0,60,Nominal
13:28:56,4.40,20.10,1.90,75.0,60,Nominal
13:28:57,4.40,20.10,1.90,75.0,60,Nominal
13:28:58,4.80,20.10,1.90,75.0,60,Nominal
13:28:59,5.50,20.10,1.90,75.0,60,Nominal
13:29:00,4.80,20.10,1.90,75.0,60,Nominal
13:29:01,5.00,20.10,1.90,75.0,60,Nominal
13:29:02,5.40,20.10,1.90,75.0,60,Nominal
13:29:03,5.70,20.10,1.90,75.0,60,Nominal
13:29:04,5.50,20.10,1.90,75.0,60,Nominal
13:29:05,6.50,20.20,2.00,75.0,60,Nominal
13:29:06,4.80,20.20,2.00,75.0,60,Nominal
13:29:07,5.00,20.20,2.00,75.0,60,Nominal
13:29:08,4.80,20.20,2.00,75.0,60,Nominal
13:29:09,4.70,20.20,2.00,75.0,60,Nominal
13:29:10,5.40,20.20,2.00,75.0,60,Nominal
13:29:11,5.10,20.20,2.00,75.0,60,Nominal
13:29:12,5.00,20.20,2.00,75.0,60,Nominal
13:29:13,5.20,20.20,2.00,75.0,60,Nominal
13:29:14,4.70,20.20,2.00,75.0,60,Nominal
13:29:15,5.10,20.20,2.00,75.0,60,Nominal
13:29:16,4.90,20.30,2.10,75.0,60,Nominal
13:29:17,4.60,20.30,2.10,75.0,60,Nominal
13:29:18,4.70,20.30,2.10,75.0,60,Nominal
13:29:19,5.60,20.30,2.10,75.0,60,Nominal
13:29:20,5.20,20.30,2.10,75.0,60,Nominal
13:29:21,5.10,20.30,2.10,75.0,60,Nominal
13:29:22,5.00,20.30,2.10,75.0,60,Nominal
13:29:23,4.50,20.30,2.10,75.0,60,Nominal
13:29:24,5.20,20.30,2.10,75.0,60,Nominal
13:29:25,4.90,20.30,2.10,75.0,60,Nominal
13:29:26,5.30,20.30,2.10,75.0,60,Nominal
13:29:27,4.80,20.30,2.10,75.0,60,Nominal
13:29:28,5.00,20.30,2.10,75.0,60,Nominal
13:29:29,3.70,20.30,2.10,75.0,60,Nominal
13:29:30,4.50,20.30,2.10,75.0,60,Nominal
13:29:31,4.80,20.30,2.10,75.0,60,Nominal
13:29:32,5.10,20.30,2.10,75.0,60,Nominal
13:29:33,4.70,20.30,2.10,75.0,60,Nominal
13:29:34,5.10,20.30,2.10,75.0,60,Nominal
13:29:35,4.40,20.30,2.10,75.0,60,Nominal
13:29:36,4.90,20.40,2.20,75.0,60,Nominal
13:29:37,5.00,20.40,2.20,75.0,60,Nominal
13:29:38,5.10,20.40,2.20,75.0,60,Nominal
13:29:39,5.40,20.40,2.20,75.0,60,Nominal
13:29:40,5.60,20.40,2.20,75.0,60,Nominal
13:29:41,6.10,20.40,2.20,75.0,60,Nominal
13:29:42,4.00,20.40,2.20,75.0,60,Nominal
13:29:43,4.80,20.40,2.20,75.0,60,Nominal
13:29:44,4.70,20.40,2.20,75.0,60,Nominal
13:29:45,5.60,20.40,2.20,75.0,60,Nominal
13:29:46,4.90,20.40,2.20,75.0,60,Nominal
13:29:47,4.80,20.40,2.20,75.0,60,Nominal
13:29:48,5.20,20.50,2.30,75.0,60,Nominal
13:29:49,4.90,20.50,2.30,75.0,60,Nominal
13:29:50,5.40,20.50,2.30,75.0,60,Nominal
13:29:51,5.00,20.50,2.30,75.0,60,Nominal
13:29:52,5.40,20.50,2.30,75.0,60,Nominal
13:29:53,6.10,20.50,2.30,75.0,60,Nominal
13:29:54,4.40,20.50,2.30,75.0,60,Nominal
13:29:55,4.30,20.50,2.30,75.0,60,Nominal
13:29:56,4.40,20.50,2.30,75.0,60,Nominal
13:29:57,4.20,20.50,2.30,75.0,60,Nominal
13:29:58,4.60,20.60,2.40,75.0,60,Nominal
13:29:59,5.20,20.60,2.40,75.0,60,Nominal
13:30:00,5.30,20.60,2.40,75.0,60,Nominal
13:30:01,4.70,20.60,2.40,75.0,60,Nominal
13:30:02,4.80,20.60,2.40,75.0,60,Nominal
13:30:03,5.70,20.60,2.40,75.0,60,Nominal
13:30:04,4.80,20.60,2.40,75.0,60,Nominal
13:30:05,5.20,20.60,2.40,75.0,60,Nominal
13:30:06,3.90,20.60,2.40,75.0,60,Nominal
13:30:07,5.70,20.60,2.40,75.0,60,Nominal
13:30:08,4.10,20.60,2.40,75.0,60,Nominal
13:30:09,5.10,20.60,2.40,75.0,60,Nominal
13:30:10,4.70,20.60,2.40,75.0,60,Nominal
13:30:11,4.80,20.60,2.40,75.0,60,Nominal
13:30:12,4.80,20.60,2.40,75.0,60,Nominal
13:30:13,4.20,20.60,2.40,75.0,60,Nominal
13:30:14,5.00,20.60,2.40,75.0,60,Nominal
13:30:15,5.20,20.60,2.40,75.0,60,Nominal
13:30:16,5.70,20.60,2.40,75.0,60,Nominal
13:30:17,5.60,20.60,2.40,75.0,60,Nominal
13:30:18,5.00,20.60,2.40,75.0,60,Nominal
13:30:19,4.70,20.60,2.40,75.0,60,Nominal
13:30:20,4.90,20.70,2.50,75.0,60,Nominal
13:30:21,4.80,20.70,2.50,75.0,60,Nominal
13:30:22,4.80,20.70,2.50,75.0,60,Nominal
13:30:23,5.00,20.70,2.50,75.0,60,Nominal
13:30:24,4.40,20.70,2.50,75.0,60,Nominal
13:30:25,4.80,20.70,2.50,75.0,60,Nominal
13:30:26,4.00,20.70,2.50,75.0,60,Nominal
13:30:27,4.70,20.70,2.50,75.0,60,Nominal
13:30:28,4.70,20.70,2.50,75.0,60,Nominal
13:30:29,4.50,20.70,2.50,75.0,60,Nominal
13:30:30,5.90,20.70,2.50,75.0,60,Nominal
13:30:31,4.90,20.70,2.50,75.0,60,Nominal
13:30:32,5.40,20.70,2.50,75.0,60,Nominal
13:30:33,5.10,20.70,2.50,75.0,60,Nominal
13:30:34,5.10,20.70,2.50,75.0,60,Nominal
13:30:35,4.90,20.70,2.50,75.0,60,Nominal
13:30:36,5.20,20.70,2.50,75.0,60,Nominal
13:30:37,4.70,20.70,2.50,75.0,60,Nominal
13:30:38,4.20,20.70,2.50,75.0,60,Nominal
13:30:39,5.50,20.70,2.50,75.0,60,Nominal
13:30:40,5.90,20.80,2.60,75.0,60,Nominal
13:30:41,5.10,20.80,2.60,75.0,60,Nominal
13:30:42,6.10,20.80,2.60,75.0,60,Nominal
13:30:43,5.00,20.80,2.60,75.0,60,Nominal
13:30:44,5.40,20.80,2.60,75.0,60,Nominal
13:30:45,5.70,20.90,2.70,75.0,60,Nominal
13:30:46,5.30,20.90,2.70,75.0,60,Nominal
13:30:47,5.40,20.80,2.60,75.0,60,Nominal
13:30:48,4.70,20.80,2.60,75.0,60,Nominal
13:30:49,4.60,20.80,2.60,75.0,60,Nominal
13:30:50,5.10,20.80,2.60,75.0,60,Nominal
13:30:51,6.50,20.90,2.70,75.0,60,Nominal
13:30:52,4.50,20.90,2.70,75.0,60,Nominal
13:30:53,4.40,20.90,2.70,75.0,60,Nominal
13:30:54,4.80,20.90,2.70,75.0,60,Nominal
13:30:55,4.60,20.90,2.70,75.0,60,Nominal
13:30:56,4.70,20.90,2.70,75.0,60,Nominal
13:30:57,5.20,20.90,2.70,75.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),4.97,0.62,3.60,7.20
Raw_RAM(MB),19.75,0.75,18.20,20.90
Net_RAM(MB),1.55,0.75,0.00,2.70
FPS,60.00,0.00,60.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
