Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
13:15:52,2.00,16.40,0.00,75.0,60,Nominal
13:15:53,2.70,16.40,0.00,75.0,60,Nominal
13:15:54,2.80,16.40,0.00,75.0,60,Nominal
13:15:55,2.50,16.50,0.00,75.0,60,Nominal
13:15:56,2.80,16.50,0.00,75.0,60,Nominal
13:15:57,3.00,16.50,0.00,75.0,60,Nominal
13:15:58,2.90,16.50,0.00,75.0,60,Nominal
13:15:59,3.00,16.50,0.00,75.0,60,Nominal
13:16:00,2.90,16.50,0.00,75.0,60,Nominal
13:16:01,3.00,16.50,0.00,75.0,60,Nominal
13:16:02,2.80,16.50,0.00,75.0,60,Nominal
13:16:03,2.00,16.50,0.00,75.0,60,Nominal
13:16:04,1.90,16.50,0.00,75.0,60,Nominal
13:16:05,1.50,16.50,0.00,75.0,60,Nominal
13:16:06,1.90,16.50,0.00,75.0,60,Nominal
13:16:07,2.70,16.50,0.00,75.0,60,Nominal
13:16:08,3.10,16.50,0.00,75.0,60,Nominal
13:16:09,2.70,16.50,0.00,75.0,60,Nominal
13:16:10,2.80,16.50,0.00,75.0,60,Nominal
13:16:11,2.80,16.50,0.00,75.0,60,Nominal
13:16:12,2.30,16.50,0.00,75.0,60,Nominal
13:16:13,2.00,16.50,0.00,75.0,60,Nominal
13:16:14,1.90,16.50,0.00,75.0,60,Nominal
13:16:15,2.70,16.50,0.00,75.0,60,Nominal
13:16:16,2.60,16.50,0.00,75.0,60,Nominal
13:16:17,2.70,16.50,0.00,75.0,60,Nominal
13:16:18,2.60,16.50,0.00,75.0,60,Nominal
13:16:19,2.60,16.50,0.00,75.0,60,Nominal
13:16:20,2.70,16.50,0.00,75.0,60,Nominal
13:16:21,2.50,16.50,0.00,75.0,60,Nominal
13:16:22,2.30,16.60,0.00,75.0,60,Nominal
13:16:23,2.30,16.60,0.00,75.0,60,Nominal
13:16:24,1.90,16.60,0.00,75.0,60,Nominal
13:16:25,1.90,16.60,0.00,75.0,60,Nominal
13:16:26,2.00,16.60,0.00,75.0,60,Nominal
13:16:27,2.00,16.60,0.00,75.0,60,Nominal
13:16:28,2.00,16.60,0.00,75.0,60,Nominal
13:16:29,2.60,16.60,0.00,75.0,60,Nominal
13:16:30,2.70,16.60,0.00,75.0,60,Nominal
13:16:31,2.70,16.60,0.00,75.0,60,Nominal
13:16:32,3.00,16.60,0.00,75.0,60,Nominal
13:16:33,2.90,16.60,0.00,75.0,60,Nominal
13:16:34,2.60,16.60,0.00,75.0,60,Nominal
13:16:35,2.60,16.60,0.00,75.0,60,Nominal
13:16:36,2.70,16.70,0.00,75.0,60,Nominal
13:16:37,3.00,16.70,0.00,75.0,60,Nominal
13:16:38,3.00,16.70,0.00,75.0,60,Nominal
13:16:39,1.90,16.70,0.00,75.0,60,Nominal
13:16:40,2.20,16.70,0.00,75.0,60,Nominal
13:16:41,2.20,16.70,0.00,75.0,60,Nominal
13:16:42,2.30,16.70,0.00,75.0,60,Nominal
13:16:43,1.90,16.70,0.00,75.0,60,Nominal
13:16:44,2.00,16.70,0.00,75.0,60,Nominal
13:16:45,2.20,16.70,0.00,75.0,60,Nominal
13:16:46,2.00,16.70,0.00,75.0,60,Nominal
13:16:47,1.80,16.70,0.00,75.0,60,Nominal
13:16:48,2.20,16.70,0.00,75.0,60,Nominal
13:16:49,2.40,16.70,0.00,75.0,60,Nominal
13:16:50,2.10,16.70,0.00,75.0,60,Nominal
13:16:51,2.90,16.70,0.00,75.0,60,Nominal
13:16:52,2.90,16.70,0.00,75.0,60,Nominal
13:16:53,3.10,16.70,0.00,75.0,60,Nominal
13:16:54,2.80,16.70,0.00,75.0,60,Nominal
13:16:55,2.80,16.70,0.00,75.0,60,Nominal
13:16:56,3.00,16.70,0.00,75.0,60,Nominal
13:16:57,2.90,16.70,0.00,75.0,60,Nominal
13:16:58,2.80,16.70,0.00,75.0,60,Nominal
13:16:59,2.40,16.70,0.00,75.0,60,Nominal
13:17:00,2.20,16.70,0.00,75.0,60,Nominal
13:17:01,2.00,16.70,0.00,75.0,60,Nominal
13:17:02,2.00,16.70,0.00,75.0,60,Nominal
13:17:03,2.10,16.80,0.10,75.0,60,Nominal
13:17:04,2.10,16.80,0.10,75.0,60,Nominal
13:17:05,1.90,16.80,0.10,75.0,60,Nominal
13:17:06,2.00,16.80,0.10,75.0,60,Nominal
13:17:07,1.70,16.80,0.10,75.0,60,Nominal
13:17:08,1.90,16.70,0.00,75.0,60,Nominal
13:17:09,2.20,16.70,0.00,75.0,60,Nominal
13:17:10,2.00,16.70,0.00,75.0,60,Nominal
13:17:11,2.30,16.70,0.00,75.0,60,Nominal
13:17:12,2.40,16.70,0.00,75.0,60,Nominal
13:17:13,2.30,16.70,0.00,75.0,60,Nominal
13:17:14,2.80,16.70,0.00,75.0,60,Nominal
13:17:15,3.00,16.70,0.00,75.0,60,Nominal
13:17:16,3.30,16.80,0.10,75.0,60,Nominal
13:17:17,3.00,16.80,0.10,75.0,60,Nominal
13:17:18,2.70,16.80,0.10,75.0,60,Nominal
13:17:19,2.20,16.80,0.10,75.0,60,Nominal
13:17:20,2.20,16.80,0.10,75.0,60,Nominal
13:17:21,1.90,16.80,0.10,75.0,60,Nominal
13:17:22,1.80,16.80,0.10,75.0,60,Nominal
13:17:23,2.30,16.80,0.10,75.0,60,Nominal
13:17:24,4.40,17.20,0.50,75.0,60,Nominal
13:17:25,3.20,17.20,0.50,75.0,60,Nominal
13:17:26,3.70,17.40,0.70,75.0,60,Nominal
13:17:27,2.40,17.30,0.60,75.0,60,Nominal
13:17:28,2.20,17.30,0.60,75.0,60,Nominal
13:17:29,2.00,17.30,0.60,75.0,60,Nominal
13:17:30,2.30,17.30,0.60,75.0,60,Nominal
13:17:31,2.20,17.30,0.60,75.0,60,Nominal
13:17:32,2.00,17.30,0.60,75.0,60,Nominal
13:17:33,2.50,17.30,0.60,75.0,60,Nominal
13:17:34,2.50,17.30,0.60,75.0,60,Nominal
13:17:35,2.50,17.30,0.60,75.0,60,Nominal
13:17:36,2.20,17.30,0.60,75.0,60,Nominal
13:17:37,2.40,17.30,0.60,75.0,60,Nominal
13:17:38,2.50,17.40,0.70,75.0,60,Nominal
13:17:39,2.20,17.40,0.70,75.0,60,Nominal
13:17:40,2.00,17.40,0.70,75.0,60,Nominal
13:17:41,2.50,17.40,0.70,75.0,60,Nominal
13:17:42,2.30,17.40,0.70,75.0,60,Nominal
13:17:43,2.40,17.40,0.70,75.0,60,Nominal
13:17:44,2.20,17.40,0.70,75.0,60,Nominal
13:17:45,2.20,17.40,0.70,75.0,60,Nominal
13:17:46,2.30,17.40,0.70,75.0,60,Nominal
13:17:47,1.90,17.40,0.70,75.0,60,Nominal
13:17:48,2.20,17.40,0.70,75.0,60,Nominal
13:17:49,2.20,17.40,0.70,75.0,60,Nominal
13:17:50,2.20,17.40,0.70,75.0,60,Nominal
13:17:51,1.70,17.40,0.70,75.0,60,Nominal
13:17:52,2.40,17.40,0.70,75.0,60,Nominal
13:17:53,2.20,17.40,0.70,75.0,60,Nominal
13:17:54,2.20,17.40,0.70,75.0,60,Nominal
13:17:55,2.00,17.40,0.70,75.0,60,Nominal
13:17:56,2.20,17.40,0.70,75.0,60,Nominal
13:17:57,2.30,17.40,0.70,75.0,60,Nominal
13:17:58,2.10,17.40,0.70,75.0,60,Nominal
13:17:59,2.20,17.40,0.70,75.0,60,Nominal
13:18:00,2.30,17.40,0.70,75.0,60,Nominal
13:18:01,2.50,17.40,0.70,75.0,60,Nominal
13:18:02,2.10,17.40,0.70,75.0,60,Nominal
13:18:03,2.40,17.40,0.70,75.0,60,Nominal
13:18:04,2.60,17.40,0.70,75.0,60,Nominal
13:18:05,2.90,17.50,0.80,75.0,60,Nominal
13:18:06,2.50,17.50,0.80,75.0,60,Nominal
13:18:07,3.20,17.50,0.80,75.0,60,Nominal
13:18:08,3.20,17.50,0.80,75.0,60,Nominal
13:18:09,3.30,17.50,0.80,75.0,60,Nominal
13:18:10,3.30,17.50,0.80,75.0,60,Nominal
13:18:11,1.90,17.50,0.80,75.0,60,Nominal
13:18:12,2.00,17.50,0.80,75.0,60,Nominal
13:18:13,2.20,17.50,0.80,75.0,60,Nominal
13:18:14,1.60,17.50,0.80,75.0,60,Nominal
13:18:15,2.90,17.50,0.80,75.0,60,Nominal
13:18:16,2.60,17.50,0.80,75.0,60,Nominal
13:18:17,2.90,17.50,0.80,75.0,60,Nominal
13:18:18,2.10,17.50,0.80,75.0,60,Nominal
13:18:19,2.20,17.50,0.80,75.0,60,Nominal
13:18:20,1.90,17.50,0.80,75.0,60,Nominal
13:18:21,2.20,17.50,0.80,75.0,60,Nominal
13:18:22,2.20,17.50,0.80,75.0,60,Nominal
13:18:23,2.30,17.50,0.80,75.0,60,Nominal
13:18:24,2.50,17.50,0.80,75.0,60,Nominal
13:18:25,2.30,17.50,0.80,75.0,60,Nominal
13:18:26,2.90,17.50,0.80,75.0,60,Nominal
13:18:27,2.90,17.50,0.80,75.0,60,Nominal
13:18:28,2.80,17.50,0.80,75.0,60,Nominal
13:18:29,2.00,17.50,0.80,75.0,60,Nominal
13:18:30,1.70,17.50,0.80,75.0,60,Nominal
13:18:31,2.00,17.50,0.80,75.0,60,Nominal
13:18:32,1.60,17.50,0.80,75.0,60,Nominal
13:18:33,2.20,17.60,0.90,75.0,60,Nominal
13:18:34,2.50,17.60,0.90,75.0,60,Nominal
13:18:35,2.20,17.60,0.90,75.0,60,Nominal
13:18:36,3.40,17.60,0.90,75.0,60,Nominal
13:18:37,3.00,17.60,0.90,75.0,60,Nominal
13:18:38,2.90,17.60,0.90,75.0,60,Nominal
13:18:39,2.90,17.60,0.90,75.0,60,Nominal
13:18:40,2.00,17.60,0.90,75.0,60,Nominal
13:18:41,2.00,17.60,0.90,75.0,60,Nominal
13:18:42,2.00,17.60,0.90,75.0,60,Nominal
13:18:43,1.90,17.60,0.90,75.0,60,Nominal
13:18:44,2.40,17.60,0.90,75.0,60,Nominal
13:18:45,2.50,17.60,0.90,75.0,60,Nominal
13:18:46,2.30,17.70,1.00,75.0,60,Nominal
13:18:47,3.00,17.70,1.00,75.0,60,Nominal
13:18:48,3.20,17.70,1.00,75.0,60,Nominal
13:18:49,3.00,17.70,1.00,75.0,60,Nominal
13:18:50,3.00,17.70,1.00,75.0,60,Nominal
13:18:51,3.00,17.70,1.00,75.0,60,Nominal
13:18:52,2.60,17.70,1.00,75.0,60,Nominal
13:18:53,2.30,17.70,1.00,75.0,60,Nominal
13:18:54,2.40,17.70,1.00,75.0,60,Nominal
13:18:55,2.40,17.70,1.00,75.0,60,Nominal
13:18:56,2.00,17.70,1.00,75.0,60,Nominal
13:18:57,2.80,17.70,1.00,75.0,60,Nominal
13:18:58,2.90,17.70,1.00,75.0,60,Nominal
13:18:59,3.00,17.70,1.00,75.0,60,Nominal
13:19:00,3.20,17.70,1.00,75.0,60,Nominal
13:19:01,3.00,17.70,1.00,75.0,60,Nominal
13:19:02,2.70,17.70,1.00,75.0,60,Nominal
13:19:03,1.70,17.70,1.00,75.0,60,Nominal
13:19:04,2.20,17.70,1.00,75.0,60,Nominal
13:19:05,2.10,17.70,1.00,75.0,60,Nominal
13:19:06,3.20,17.70,1.00,75.0,60,Nominal
13:19:07,2.70,17.70,1.00,75.0,60,Nominal
13:19:08,3.20,17.70,1.00,75.0,60,Nominal
13:19:09,2.50,17.70,1.00,75.0,60,Nominal
13:19:10,3.30,17.70,1.00,75.0,60,Nominal
13:19:11,3.10,17.70,1.00,75.0,60,Nominal
13:19:12,2.90,17.70,1.00,75.0,60,Nominal
13:19:13,2.70,17.70,1.00,75.0,60,Nominal
13:19:14,3.00,17.80,1.10,75.0,60,Nominal
13:19:15,2.30,17.80,1.10,75.0,60,Nominal
13:19:16,2.10,17.80,1.10,75.0,60,Nominal
13:19:17,3.00,17.80,1.10,75.0,60,Nominal
13:19:18,2.80,17.80,1.10,75.0,60,Nominal
13:19:19,3.00,17.80,1.10,75.0,60,Nominal
13:19:20,2.80,17.80,1.10,75.0,60,Nominal
13:19:21,3.00,17.80,1.10,75.0,60,Nominal
13:19:22,2.70,17.80,1.10,75.0,60,Nominal
13:19:23,2.50,17.80,1.10,75.0,60,Nominal
13:19:24,2.70,17.80,1.10,75.0,60,Nominal
13:19:25,2.30,17.80,1.10,75.0,60,Nominal
13:19:26,2.90,17.80,1.10,75.0,60,Nominal
13:19:27,3.10,17.80,1.10,75.0,60,Nominal
13:19:28,2.70,17.80,1.10,75.0,60,Nominal
13:19:29,3.10,17.80,1.10,75.0,60,Nominal
13:19:30,3.00,17.80,1.10,75.0,60,Nominal
13:19:31,4.70,17.80,1.10,75.0,60,Nominal
13:19:32,2.70,17.80,1.10,75.0,60,Nominal
13:19:33,2.70,17.80,1.10,75.0,60,Nominal
13:19:34,2.80,17.80,1.10,75.0,60,Nominal
13:19:35,2.80,17.80,1.10,75.0,60,Nominal
13:19:36,2.00,17.80,1.10,75.0,60,Nominal
13:19:37,2.00,17.80,1.10,75.0,60,Nominal
13:19:38,2.00,17.80,1.10,75.0,60,Nominal
13:19:39,2.90,17.80,1.10,75.0,60,Nominal
13:19:40,3.00,17.80,1.10,75.0,60,Nominal
13:19:41,3.00,17.90,1.20,75.0,60,Nominal
13:19:42,2.70,17.90,1.20,75.0,60,Nominal
13:19:43,3.00,17.90,1.20,75.0,60,Nominal
13:19:44,2.60,17.90,1.20,75.0,60,Nominal
13:19:45,2.80,17.90,1.20,75.0,60,Nominal
13:19:46,2.70,17.90,1.20,75.0,60,Nominal
13:19:47,2.60,17.90,1.20,75.0,60,Nominal
13:19:48,2.20,17.90,1.20,75.0,60,Nominal
13:19:49,2.10,17.90,1.20,75.0,60,Nominal
13:19:50,3.20,17.90,1.20,75.0,60,Nominal
13:19:51,3.10,17.90,1.20,75.0,60,Nominal
13:19:52,3.00,17.90,1.20,75.0,60,Nominal
13:19:53,3.00,17.90,1.20,75.0,60,Nominal
13:19:54,3.30,18.00,1.30,75.0,60,Nominal
13:19:55,2.70,18.00,1.30,75.0,60,Nominal
13:19:56,2.70,18.00,1.30,75.0,60,Nominal
13:19:57,2.80,18.00,1.30,75.0,60,Nominal
13:19:58,3.00,18.00,1.30,75.0,60,Nominal
13:19:59,2.50,18.00,1.30,75.0,60,Nominal
13:20:00,2.10,18.00,1.30,75.0,60,Nominal
13:20:01,2.10,18.00,1.30,75.0,60,Nominal
13:20:02,2.20,18.00,1.30,75.0,60,Nominal
13:20:03,2.10,18.00,1.30,75.0,60,Nominal
13:20:04,3.30,18.00,1.30,75.0,60,Nominal
13:20:05,3.30,18.00,1.30,75.0,60,Nominal
13:20:06,3.00,18.00,1.30,75.0,60,Nominal
13:20:07,3.10,18.00,1.30,75.0,60,Nominal
13:20:08,2.60,18.00,1.30,75.0,60,Nominal
13:20:09,2.10,18.00,1.30,75.0,60,Nominal
13:20:10,2.10,18.00,1.30,75.0,60,Nominal
13:20:11,1.90,18.00,1.30,75.0,60,Nominal
13:20:12,1.70,18.00,1.30,75.0,60,Nominal
13:20:13,2.70,18.00,1.30,75.0,60,Nominal
13:20:14,2.80,18.00,1.30,75.0,60,Nominal
13:20:15,2.80,18.00,1.30,75.0,60,Nominal
13:20:16,2.80,18.00,1.30,75.0,60,Nominal
13:20:17,2.70,18.00,1.30,75.0,60,Nominal
13:20:18,2.70,18.00,1.30,75.0,60,Nominal
13:20:19,2.70,18.00,1.30,75.0,60,Nominal
13:20:20,2.00,18.00,1.30,75.0,60,Nominal
13:20:21,2.00,18.00,1.30,75.0,60,Nominal
13:20:22,1.40,18.20,1.50,75.0,60,Nominal
13:20:23,2.00,18.20,1.50,75.0,60,Nominal
13:20:24,2.00,18.20,1.50,75.0,60,Nominal
13:20:25,2.90,18.20,1.50,75.0,60,Nominal
13:20:26,2.60,18.20,1.50,75.0,60,Nominal
13:20:27,2.70,18.20,1.50,75.0,60,Nominal
13:20:28,2.80,18.20,1.50,75.0,60,Nominal
13:20:29,2.60,18.20,1.50,75.0,60,Nominal
13:20:30,2.80,18.20,1.50,75.0,60,Nominal
13:20:31,2.10,18.20,1.50,75.0,60,Nominal
13:20:32,2.10,18.20,1.50,75.0,60,Nominal
13:20:33,2.10,18.20,1.50,75.0,60,Nominal
13:20:34,2.00,18.20,1.50,75.0,60,Nominal
13:20:35,2.30,18.20,1.50,75.0,60,Nominal
13:20:36,2.80,18.20,1.50,75.0,60,Nominal
13:20:37,2.70,18.20,1.50,75.0,60,Nominal
13:20:38,2.80,18.20,1.50,75.0,60,Nominal
13:20:39,2.80,18.20,1.50,75.0,60,Nominal
13:20:40,2.70,18.20,1.50,75.0,60,Nominal
13:20:41,2.40,18.20,1.50,75.0,60,Nominal
13:20:42,2.10,18.20,1.50,75.0,60,Nominal
13:20:43,2.20,18.20,1.50,75.0,60,Nominal
13:20:44,2.10,18.20,1.50,75.0,60,Nominal
13:20:45,2.10,18.20,1.50,75.0,60,Nominal
13:20:46,2.10,18.20,1.50,75.0,60,Nominal
13:20:47,1.90,18.20,1.50,75.0,60,Nominal
13:20:48,2.30,18.20,1.50,75.0,60,Nominal
13:20:49,2.50,18.30,1.60,75.0,60,Nominal
13:20:50,2.90,18.30,1.60,75.0,60,Nominal
13:20:51,2.80,18.30,1.60,75.0,60,Nominal
13:20:52,2.80,18.30,1.60,75.0,60,Nominal
13:20:53,2.00,18.30,1.60,75.0,60,Nominal
13:20:54,2.10,18.30,1.60,75.0,60,Nominal
13:20:55,2.20,18.30,1.60,75.0,60,Nominal
13:20:56,2.30,18.30,1.60,75.0,60,Nominal
13:20:57,2.30,18.30,1.60,75.0,60,Nominal
13:20:58,2.20,18.30,1.60,75.0,60,Nominal
13:20:59,2.10,18.30,1.60,75.0,60,Nominal
13:21:00,2.80,18.30,1.60,75.0,60,Nominal
13:21:01,1.80,18.30,1.60,75.0,60,Nominal
13:21:02,1.80,18.30,1.60,75.0,60,Nominal
13:21:03,2.30,18.30,1.60,75.0,60,Nominal
13:21:04,2.20,18.30,1.60,75.0,60,Nominal
13:21:05,2.00,18.30,1.60,75.0,60,Nominal
13:21:06,2.10,18.30,1.60,75.0,60,Nominal
13:21:07,1.90,18.30,1.60,75.0,60,Nominal
13:21:08,1.90,18.30,1.60,75.0,60,Nominal
13:21:09,2.70,18.30,1.60,75.0,60,Nominal
13:21:10,2.60,18.30,1.60,75.0,60,Nominal
13:21:11,2.10,18.30,1.60,75.0,60,Nominal
13:21:12,2.10,18.30,1.60,75.0,60,Nominal
13:21:13,2.00,18.30,1.60,75.0,60,Nominal
13:21:14,2.00,18.30,1.60,75.0,60,Nominal
13:21:15,1.90,18.30,1.60,75.0,60,Nominal
13:21:16,2.20,18.40,1.70,75.0,60,Nominal
13:21:17,1.90,18.40,1.70,75.0,60,Nominal
13:21:18,2.20,18.40,1.70,75.0,60,Nominal
13:21:19,1.90,18.40,1.70,75.0,60,Nominal
13:21:20,2.00,18.40,1.70,75.0,60,Nominal
13:21:21,1.90,18.40,1.70,75.0,60,Nominal
13:21:22,1.90,18.40,1.70,75.0,60,Nominal
13:21:23,1.70,18.40,1.70,75.0,60,Nominal
13:21:24,2.70,18.40,1.70,75.0,60,Nominal
13:21:25,3.10,18.40,1.70,75.0,60,Nominal
13:21:26,2.90,18.40,1.70,75.0,60,Nominal
13:21:27,2.10,18.40,1.70,75.0,60,Nominal
13:21:28,2.80,18.40,1.70,75.0,60,Nominal
13:21:29,3.00,18.40,1.70,75.0,60,Nominal
13:21:30,2.80,18.50,1.80,75.0,60,Nominal
13:21:31,2.10,18.50,1.80,75.0,60,Nominal
13:21:32,2.10,18.50,1.80,75.0,60,Nominal
13:21:33,2.10,18.50,1.80,75.0,60,Nominal
13:21:34,1.90,18.50,1.80,75.0,60,Nominal
13:21:35,2.10,18.50,1.80,75.0,60,Nominal
13:21:36,2.00,18.50,1.80,75.0,60,Nominal
13:21:37,2.20,18.50,1.80,75.0,60,Nominal
13:21:38,2.10,18.50,1.80,75.0,60,Nominal
13:21:39,2.10,18.50,1.80,75.0,60,Nominal
13:21:40,2.30,18.50,1.80,75.0,60,Nominal
13:21:41,2.30,18.50,1.80,75.0,60,Nominal
13:21:42,3.40,18.50,1.80,75.0,60,Nominal
13:21:43,2.90,18.50,1.80,75.0,60,Nominal
13:21:44,2.80,18.50,1.80,75.0,60,Nominal
13:21:45,2.80,18.50,1.80,75.0,60,Nominal
13:21:46,3.10,18.50,1.80,75.0,60,Nominal
13:21:47,2.90,18.50,1.80,75.0,60,Nominal
13:21:48,2.80,18.50,1.80,75.0,60,Nominal
13:21:49,2.10,18.50,1.80,75.0,60,Nominal
13:21:50,2.20,18.50,1.80,75.0,60,Nominal
13:21:51,2.50,18.50,1.80,75.0,60,Nominal
13:21:52,2.20,18.50,1.80,75.0,60,Nominal
13:21:53,2.60,18.50,1.80,75.0,60,Nominal
13:21:54,2.20,18.50,1.80,75.0,60,Nominal
13:21:55,2.10,18.50,1.80,75.0,60,Nominal
13:21:56,2.30,18.50,1.80,75.0,60,Nominal
13:21:57,2.30,18.60,1.90,75.0,60,Nominal
13:21:58,2.00,18.60,1.90,75.0,60,Nominal
13:21:59,3.10,18.60,1.90,75.0,60,Nominal
13:22:00,2.70,18.60,1.90,75.0,60,Nominal
13:22:01,2.80,18.60,1.90,75.0,60,Nominal
13:22:02,2.80,18.60,1.90,75.0,60,Nominal
13:22:03,2.80,18.60,1.90,75.0,60,Nominal
13:22:04,2.10,18.60,1.90,75.0,60,Nominal
13:22:05,2.00,18.60,1.90,75.0,60,Nominal
13:22:06,2.00,18.60,1.90,75.0,60,Nominal
13:22:07,1.90,18.60,1.90,75.0,60,Nominal
13:22:08,2.00,18.60,1.90,75.0,60,Nominal
13:22:09,2.00,18.60,1.90,75.0,60,Nominal
13:22:10,3.10,18.60,1.90,75.0,60,Nominal
13:22:11,3.10,18.60,1.90,75.0,60,Nominal
13:22:12,3.00,18.60,1.90,75.0,60,Nominal
13:22:13,2.80,18.60,1.90,75.0,60,Nominal
13:22:14,3.20,18.60,1.90,75.0,60,Nominal
13:22:15,2.80,18.60,1.90,75.0,60,Nominal
13:22:16,1.90,18.60,1.90,75.0,60,Nominal
13:22:17,1.90,18.60,1.90,75.0,60,Nominal
13:22:18,1.80,18.60,1.90,75.0,60,Nominal
13:22:19,1.90,18.60,1.90,75.0,60,Nominal
13:22:20,2.70,18.60,1.90,75.0,60,Nominal
13:22:21,2.60,18.60,1.90,75.0,60,Nominal
13:22:22,2.70,18.60,1.90,75.0,60,Nominal
13:22:23,2.50,18.60,1.90,75.0,60,Nominal
13:22:24,2.90,18.70,2.00,75.0,60,Nominal
13:22:25,2.70,18.70,2.00,75.0,60,Nominal
13:22:26,2.50,18.70,2.00,75.0,60,Nominal
13:22:27,2.90,18.70,2.00,75.0,60,Nominal
13:22:28,2.90,18.70,2.00,75.0,60,Nominal
13:22:29,2.00,18.70,2.00,75.0,60,Nominal
13:22:30,2.20,18.70,2.00,75.0,60,Nominal
13:22:31,1.80,18.70,2.00,75.0,60,Nominal
