Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:01:45,37.30,73.34,11.69,71.0,60,Nominal
00:01:46,45.70,73.71,12.07,71.0,60,Nominal
00:01:47,49.70,74.35,12.70,71.0,60,Nominal
00:01:48,38.10,74.73,13.08,71.0,60,Nominal
00:01:49,38.50,75.14,13.49,71.0,60,Nominal
00:01:50,43.00,75.52,13.87,71.0,60,Nominal
00:01:51,42.30,76.18,14.53,71.0,60,Nominal
00:01:52,46.50,76.66,15.01,71.0,60,Nominal
00:01:53,37.90,77.05,15.41,71.0,60,Nominal
00:01:54,37.40,77.46,15.82,71.0,60,Nominal
00:01:55,57.20,69.71,8.06,71.0,60,Nominal
00:01:56,48.50,70.08,8.43,71.0,60,Nominal
00:01:57,40.20,70.41,8.76,71.0,60,Nominal
00:01:58,34.70,70.66,9.01,70.0,60,Nominal
00:01:59,43.20,71.02,9.37,70.0,60,Nominal
00:02:00,43.30,71.60,9.95,70.0,60,Nominal
00:02:01,38.60,71.83,10.18,70.0,60,Nominal
00:02:02,22.50,71.92,10.27,70.0,60,Nominal
00:02:03,15.60,71.97,10.33,70.0,60,Nominal
00:02:04,52.80,80.46,18.81,70.0,57,Nominal
00:02:05,110.90,74.29,12.64,70.0,60,Nominal
00:02:07,12.20,74.32,12.67,70.0,60,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),42.56,9.51,12.20,110.90
Raw_RAM(MB),72.90,2.93,66.60,80.46
Net_RAM(MB),11.25,2.93,4.95,18.81
FPS,59.96,0.30,57.00,60.00
