Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
20:14:20,4.90,19.30,1.20,55.0,60,Nominal
20:14:21,5.90,19.40,1.30,55.0,60,Nominal
20:14:22,4.40,19.40,1.30,55.0,60,Nominal
20:14:23,6.20,19.40,1.30,55.0,60,Nominal
20:14:24,4.30,19.40,1.30,55.0,60,Nominal
20:14:25,5.30,19.40,1.30,55.0,60,Nominal
20:14:26,4.40,19.40,1.30,55.0,60,Nominal
20:14:27,5.50,19.40,1.30,55.0,60,Nominal
20:14:28,4.60,19.40,1.30,55.0,60,Nominal
20:14:29,5.00,19.40,1.30,55.0,60,Nominal
20:14:30,5.30,19.40,1.30,55.0,60,Nominal
20:14:31,6.30,19.40,1.30,55.0,60,Nominal
20:14:32,6.90,19.40,1.30,55.0,60,Nominal
20:14:33,6.20,19.40,1.30,55.0,60,Nominal
20:14:34,5.10,19.40,1.30,55.0,60,Nominal
20:14:35,5.00,19.40,1.30,55.0,60,Nominal
20:14:36,5.20,19.40,1.30,55.0,60,Nominal
20:14:37,4.80,19.40,1.30,55.0,60,Nominal
20:14:38,4.70,19.40,1.30,55.0,60,Nominal
20:14:39,4.60,19.40,1.30,55.0,60,Nominal
20:14:40,5.10,19.40,1.30,55.0,60,Nominal
20:14:41,5.90,19.50,1.40,55.0,60,Nominal
20:14:42,5.70,19.50,1.40,55.0,60,Nominal
20:14:43,5.20,19.50,1.40,55.0,60,Nominal
20:14:44,4.90,19.50,1.40,55.0,60,Nominal
20:14:45,4.80,19.50,1.40,55.0,60,Nominal
20:14:46,5.10,19.50,1.40,55.0,60,Nominal
20:14:47,5.60,19.50,1.40,55.0,60,Nominal
20:14:48,4.40,19.50,1.40,55.0,60,Nominal
20:14:49,4.80,19.50,1.40,55.0,60,Nominal
20:14:50,5.70,19.50,1.40,55.0,60,Nominal
20:14:51,6.20,19.50,1.40,55.0,60,Nominal
20:14:52,4.30,19.60,1.50,55.0,60,Nominal
20:14:53,5.80,19.60,1.50,55.0,60,Nominal
20:14:54,5.40,19.60,1.50,55.0,60,Nominal
20:14:55,4.80,19.60,1.50,55.0,60,Nominal
20:14:56,4.70,19.60,1.50,55.0,60,Nominal
20:14:57,5.10,19.60,1.50,55.0,60,Nominal
20:14:58,5.80,19.60,1.50,55.0,60,Nominal
20:14:59,5.70,19.70,1.60,55.0,60,Nominal
20:15:00,6.20,19.70,1.60,55.0,60,Nominal
20:15:01,6.60,19.70,1.60,55.0,60,Nominal
20:15:02,5.10,19.70,1.60,55.0,60,Nominal
20:15:03,4.80,19.70,1.60,55.0,60,Nominal
20:15:04,4.90,19.70,1.60,55.0,60,Nominal
20:15:05,4.30,19.70,1.60,55.0,60,Nominal
20:15:06,4.30,19.70,1.60,55.0,60,Nominal
20:15:07,5.40,19.70,1.60,55.0,60,Nominal
20:15:08,5.60,19.70,1.60,55.0,60,Nominal
20:15:09,5.00,19.70,1.60,55.0,60,Nominal
20:15:10,5.30,19.70,1.60,55.0,60,Nominal
20:15:11,4.70,19.70,1.60,55.0,60,Nominal
20:15:12,5.80,19.70,1.60,55.0,60,Nominal
20:15:13,5.40,19.70,1.60,55.0,60,Nominal
20:15:14,6.80,19.80,1.70,55.0,60,Nominal
20:15:15,6.30,19.80,1.70,55.0,60,Nominal
20:15:16,5.90,19.80,1.70,55.0,60,Nominal
20:15:17,4.70,19.80,1.70,55.0,60,Nominal
20:15:18,4.80,19.80,1.70,55.0,60,Nominal
20:15:19,6.30,19.80,1.70,55.0,60,Nominal
20:15:20,6.30,19.80,1.70,55.0,60,Nominal
20:15:21,5.00,19.80,1.70,55.0,60,Nominal
20:15:22,5.40,19.80,1.70,55.0,60,Nominal
20:15:23,6.30,19.80,1.70,55.0,60,Nominal
20:15:24,5.00,19.80,1.70,55.0,60,Nominal
20:15:25,5.00,19.90,1.80,55.0,60,Nominal
20:15:26,5.00,19.90,1.80,55.0,60,Nominal
20:15:27,5.40,19.90,1.80,55.0,60,Nominal
20:15:28,5.80,19.90,1.80,55.0,60,Nominal
20:15:29,5.00,19.90,1.80,55.0,60,Nominal
20:15:30,5.40,19.90,1.80,55.0,60,Nominal
20:15:31,6.10,19.90,1.80,55.0,60,Nominal
20:15:32,4.40,19.90,1.80,55.0,60,Nominal
20:15:33,4.80,19.90,1.80,55.0,60,Nominal
20:15:34,5.40,19.90,1.80,55.0,60,Nominal
20:15:35,6.20,19.90,1.80,55.0,60,Nominal
20:15:36,5.20,20.00,1.90,55.0,60,Nominal
20:15:37,5.50,20.00,1.90,55.0,60,Nominal
20:15:38,5.00,20.00,1.90,55.0,60,Nominal
20:15:39,5.30,20.00,1.90,55.0,60,Nominal
20:15:40,6.20,20.00,1.90,55.0,60,Nominal
20:15:41,5.10,20.00,1.90,55.0,60,Nominal
20:15:42,6.20,20.00,1.90,55.0,60,Nominal
20:15:43,5.40,20.00,1.90,55.0,60,Nominal
20:15:44,5.30,20.00,1.90,55.0,60,Nominal
20:15:45,5.20,20.00,1.90,55.0,60,Nominal
20:15:46,5.50,20.00,1.90,55.0,60,Nominal
20:15:47,4.30,20.00,1.90,55.0,60,Nominal
20:15:48,5.00,20.00,1.90,55.0,60,Nominal
20:15:49,5.40,20.00,1.90,55.0,60,Nominal
20:15:50,5.00,20.00,1.90,55.0,60,Nominal
20:15:51,5.50,20.00,1.90,55.0,60,Nominal
20:15:52,4.90,20.00,1.90,55.0,60,Nominal
20:15:53,5.30,20.00,1.90,55.0,60,Nominal
20:15:54,6.30,20.00,1.90,55.0,60,Nominal
20:15:55,5.90,20.00,1.90,55.0,60,Nominal
20:15:56,6.30,20.10,2.00,55.0,60,Nominal
20:15:57,6.30,20.10,2.00,55.0,60,Nominal
20:15:58,5.10,20.10,2.00,55.0,60,Nominal
20:15:59,5.20,20.10,2.00,55.0,60,Nominal
20:16:00,4.80,20.10,2.00,55.0,60,Nominal
20:16:01,4.90,20.10,2.00,55.0,60,Nominal
20:16:02,5.30,20.10,2.00,55.0,60,Nominal
20:16:03,5.10,20.10,2.00,55.0,60,Nominal
20:16:04,5.30,20.10,2.00,55.0,60,Nominal
20:16:05,5.20,20.10,2.00,55.0,60,Nominal
20:16:06,5.40,20.10,2.00,55.0,60,Nominal
20:16:07,7.40,20.20,2.10,55.0,60,Nominal
20:16:08,4.70,20.20,2.10,55.0,60,Nominal
20:16:09,6.30,20.20,2.10,55.0,60,Nominal
20:16:10,6.40,20.20,2.10,55.0,60,Nominal
20:16:11,5.90,20.20,2.10,55.0,60,Nominal
20:16:12,5.70,20.20,2.10,55.0,60,Nominal
20:16:13,5.40,20.20,2.10,55.0,60,Nominal
20:16:14,5.10,20.20,2.10,55.0,60,Nominal
20:16:15,5.10,20.20,2.10,55.0,60,Nominal
20:16:16,5.10,20.20,2.10,55.0,60,Nominal
20:16:17,5.80,20.20,2.10,55.0,60,Nominal
20:16:18,5.90,20.20,2.10,55.0,60,Nominal
20:16:19,5.10,20.20,2.10,55.0,60,Nominal
20:16:20,5.10,20.20,2.10,55.0,60,Nominal
20:16:21,5.60,20.20,2.10,55.0,60,Nominal
20:16:22,6.10,20.20,2.10,55.0,60,Nominal
20:16:23,5.20,20.20,2.10,55.0,60,Nominal
20:16:24,5.40,20.30,2.20,55.0,60,Nominal
20:16:25,4.80,20.30,2.20,55.0,60,Nominal
20:16:26,5.10,20.30,2.20,55.0,60,Nominal
20:16:27,6.10,20.30,2.20,55.0,60,Nominal
20:16:28,6.60,20.30,2.20,55.0,60,Nominal
20:16:29,5.00,20.30,2.20,55.0,60,Nominal
20:16:30,5.40,20.30,2.20,55.0,60,Nominal
20:16:31,6.20,20.30,2.20,55.0,60,Nominal
20:16:32,6.20,20.30,2.20,55.0,60,Nominal
20:16:33,5.00,20.30,2.20,55.0,60,Nominal
20:16:34,5.90,20.30,2.20,55.0,60,Nominal
20:16:35,6.00,20.30,2.20,55.0,60,Nominal
20:16:36,4.90,20.30,2.20,55.0,60,Nominal
20:16:37,5.40,20.30,2.20,55.0,60,Nominal
20:16:38,5.40,20.30,2.20,55.0,60,Nominal
20:16:39,6.20,20.40,2.30,55.0,60,Nominal
20:16:40,5.90,20.40,2.30,55.0,60,Nominal
20:16:41,4.90,20.40,2.30,55.0,60,Nominal
20:16:42,4.80,20.40,2.30,55.0,60,Nominal
20:16:43,6.30,20.40,2.30,55.0,60,Nominal
20:16:44,5.80,20.40,2.30,55.0,60,Nominal
20:16:45,5.00,20.40,2.30,55.0,60,Nominal
20:16:46,5.70,20.40,2.30,55.0,60,Nominal
20:16:47,4.90,20.40,2.30,55.0,60,Nominal
20:16:48,5.10,20.40,2.30,55.0,60,Nominal
20:16:49,5.10,20.40,2.30,55.0,60,Nominal
20:16:50,5.30,20.50,2.40,55.0,60,Nominal
20:16:51,6.10,20.50,2.40,55.0,60,Nominal
20:16:52,5.00,20.50,2.40,55.0,60,Nominal
20:16:53,5.10,20.50,2.40,55.0,60,Nominal
20:16:54,6.00,20.50,2.40,55.0,60,Nominal
20:16:55,4.50,20.50,2.40,55.0,60,Nominal
20:16:56,4.70,20.50,2.40,55.0,60,Nominal
20:16:57,5.40,20.50,2.40,55.0,60,Nominal
20:16:58,5.40,20.50,2.40,55.0,60,Nominal
20:16:59,5.20,20.50,2.40,55.0,60,Nominal
20:17:00,6.10,20.50,2.40,55.0,60,Nominal
20:17:01,6.30,20.50,2.40,55.0,60,Nominal
20:17:02,4.60,20.50,2.40,55.0,60,Nominal
20:17:03,5.70,20.50,2.40,55.0,60,Nominal
20:17:04,6.00,20.50,2.40,55.0,60,Nominal
20:17:05,6.10,20.50,2.40,55.0,60,Nominal
20:17:06,6.20,20.50,2.40,55.0,60,Nominal
20:17:07,5.00,20.50,2.40,55.0,60,Nominal
20:17:08,5.20,20.50,2.40,55.0,60,Nominal
20:17:09,5.00,20.50,2.40,55.0,60,Nominal
20:17:10,6.10,20.50,2.40,55.0,60,Nominal
20:17:11,5.20,20.60,2.50,55.0,60,Nominal
20:17:12,6.10,20.60,2.50,55.0,60,Nominal
20:17:13,6.20,20.60,2.50,55.0,60,Nominal
20:17:14,4.90,20.60,2.50,55.0,60,Nominal
20:17:15,4.80,20.60,2.50,55.0,60,Nominal
20:17:16,4.70,20.60,2.50,55.0,60,Nominal
20:17:17,5.90,20.60,2.50,55.0,60,Nominal
20:17:18,6.00,20.60,2.50,55.0,60,Nominal
20:17:19,5.00,20.60,2.50,55.0,60,Nominal
20:17:20,5.10,20.60,2.50,55.0,60,Nominal
20:17:21,5.10,20.60,2.50,55.0,60,Nominal
20:17:22,5.40,20.60,2.50,55.0,60,Nominal
20:17:23,5.90,20.60,2.50,55.0,60,Nominal
20:17:24,4.50,20.70,2.60,55.0,60,Nominal
20:17:25,6.00,20.70,2.60,55.0,60,Nominal
20:17:26,5.10,20.70,2.60,55.0,60,Nominal
20:17:27,6.30,20.70,2.60,55.0,60,Nominal
20:17:28,5.20,20.70,2.60,55.0,60,Nominal
20:17:29,5.60,20.70,2.60,55.0,60,Nominal
20:17:30,4.80,20.70,2.60,55.0,60,Nominal
20:17:31,5.20,20.70,2.60,55.0,60,Nominal
20:17:32,6.00,20.70,2.60,55.0,60,Nominal
20:17:33,6.00,20.70,2.60,55.0,60,Nominal
20:17:34,5.30,20.70,2.60,55.0,60,Nominal
20:17:35,5.90,20.70,2.60,55.0,60,Nominal
20:17:36,5.40,20.80,2.70,55.0,60,Nominal
20:17:37,5.30,20.80,2.70,55.0,60,Nominal
20:17:38,5.20,20.80,2.70,55.0,60,Nominal
20:17:39,5.00,20.80,2.70,55.0,60,Nominal
20:17:40,5.30,20.80,2.70,55.0,60,Nominal
20:17:41,5.00,20.80,2.70,55.0,60,Nominal
20:17:42,5.30,20.80,2.70,55.0,60,Nominal
20:17:43,6.40,20.80,2.70,55.0,60,Nominal
20:17:44,6.30,20.80,2.70,55.0,60,Nominal
20:17:45,4.90,20.80,2.70,55.0,60,Nominal
20:17:46,5.90,20.80,2.70,55.0,60,Nominal
20:17:47,4.70,20.80,2.70,55.0,60,Nominal
20:17:48,4.80,20.80,2.70,55.0,60,Nominal
20:17:49,4.70,20.80,2.70,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),5.46,0.67,4.30,7.80
Raw_RAM(MB),19.67,0.74,18.00,20.80
Net_RAM(MB),1.57,0.74,0.00,2.70
FPS,60.00,0.00,60.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
