Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
19:52:37,2.00,16.30,0.00,60.0,60,Nominal
19:52:38,2.90,16.30,0.00,60.0,60,Nominal
19:52:39,2.10,16.30,0.00,60.0,60,Nominal
19:52:40,1.90,16.30,0.00,60.0,60,Nominal
19:52:41,2.00,16.30,0.00,60.0,60,Nominal
19:52:42,2.10,16.30,0.00,60.0,60,Nominal
19:52:43,1.90,16.30,0.00,60.0,60,Nominal
19:52:44,1.90,16.40,0.00,60.0,60,Nominal
19:52:45,2.10,16.40,0.00,60.0,60,Nominal
19:52:46,1.80,16.40,0.00,60.0,60,Nominal
19:52:47,1.90,16.40,0.00,60.0,60,Nominal
19:52:48,1.90,16.40,0.00,60.0,60,Nominal
19:52:49,2.00,16.40,0.00,60.0,60,Nominal
19:52:50,2.00,16.40,0.00,60.0,60,Nominal
19:52:51,1.80,16.40,0.00,60.0,60,Nominal
19:52:52,1.70,16.40,0.00,60.0,60,Nominal
19:52:53,2.00,16.40,0.00,60.0,60,Nominal
19:52:54,1.80,16.40,0.00,60.0,60,Nominal
19:52:55,1.90,16.40,0.00,60.0,60,Nominal
19:52:56,1.70,16.40,0.00,60.0,60,Nominal
19:52:57,1.80,16.40,0.00,60.0,60,Nominal
19:52:58,1.90,16.40,0.00,60.0,60,Nominal
19:52:59,1.90,16.50,0.00,60.0,60,Nominal
19:53:00,2.00,16.50,0.00,60.0,60,Nominal
19:53:01,2.10,16.50,0.00,60.0,60,Nominal
19:53:02,2.10,16.50,0.00,60.0,60,Nominal
19:53:03,2.10,16.50,0.00,60.0,60,Nominal
19:53:04,2.00,16.50,0.00,60.0,60,Nominal
19:53:05,2.10,16.50,0.00,60.0,60,Nominal
19:53:06,2.20,16.50,0.00,60.0,60,Nominal
19:53:07,2.90,16.50,0.00,60.0,60,Nominal
19:53:08,2.80,16.50,0.00,60.0,60,Nominal
19:53:09,2.60,16.50,0.00,60.0,60,Nominal
19:53:10,2.80,16.50,0.00,60.0,60,Nominal
19:53:11,1.90,16.50,0.00,60.0,60,Nominal
19:53:12,1.70,16.50,0.00,60.0,60,Nominal
19:53:13,2.00,16.50,0.00,60.0,60,Nominal
19:53:14,2.00,16.50,0.00,60.0,60,Nominal
19:53:15,2.00,16.50,0.00,60.0,60,Nominal
19:53:16,2.00,16.50,0.00,60.0,60,Nominal
19:53:17,2.20,16.50,0.00,60.0,60,Nominal
19:53:18,2.80,16.50,0.00,60.0,60,Nominal
19:53:19,2.70,16.50,0.00,60.0,60,Nominal
19:53:20,2.50,16.50,0.00,60.0,60,Nominal
19:53:21,1.80,16.50,0.00,60.0,60,Nominal
19:53:22,1.50,16.50,0.00,60.0,60,Nominal
19:53:23,1.90,16.50,0.00,60.0,60,Nominal
19:53:24,2.00,16.50,0.00,60.0,60,Nominal
19:53:25,2.00,16.50,0.00,60.0,60,Nominal
19:53:26,2.20,16.60,0.10,60.0,60,Nominal
19:53:27,2.00,16.60,0.10,60.0,60,Nominal
19:53:28,2.80,16.60,0.10,60.0,60,Nominal
19:53:29,3.00,16.60,0.10,60.0,60,Nominal
19:53:30,2.00,16.60,0.10,60.0,60,Nominal
19:53:31,2.00,16.60,0.10,60.0,60,Nominal
19:53:32,2.20,16.60,0.10,60.0,60,Nominal
19:53:33,1.90,16.60,0.10,60.0,60,Nominal
19:53:34,1.90,16.60,0.10,60.0,60,Nominal
19:53:35,1.90,16.60,0.10,60.0,60,Nominal
19:53:36,1.90,16.60,0.10,60.0,60,Nominal
19:53:37,1.90,16.60,0.10,60.0,60,Nominal
19:53:38,1.90,16.60,0.10,60.0,60,Nominal
19:53:39,2.70,16.60,0.10,60.0,60,Nominal
19:53:40,2.80,16.60,0.10,60.0,60,Nominal
19:53:41,2.90,16.60,0.10,60.0,60,Nominal
19:53:42,2.70,16.60,0.10,60.0,60,Nominal
19:53:43,3.00,16.60,0.10,60.0,60,Nominal
19:53:44,1.80,16.60,0.10,60.0,60,Nominal
19:53:45,2.10,16.60,0.10,60.0,60,Nominal
19:53:46,1.90,16.60,0.10,60.0,60,Nominal
19:53:47,1.80,16.60,0.10,60.0,60,Nominal
19:53:48,1.90,16.60,0.10,60.0,60,Nominal
19:53:49,1.90,16.60,0.10,60.0,60,Nominal
19:53:50,1.90,16.60,0.10,60.0,60,Nominal
19:53:51,3.20,16.60,0.10,60.0,60,Nominal
19:53:52,2.70,16.60,0.10,60.0,60,Nominal
19:53:53,2.80,16.70,0.20,60.0,60,Nominal
19:53:54,2.60,16.70,0.20,60.0,60,Nominal
19:53:55,2.60,16.70,0.20,60.0,60,Nominal
19:53:56,2.30,16.70,0.20,60.0,60,Nominal
19:53:57,2.50,16.70,0.20,60.0,60,Nominal
19:53:58,2.60,16.70,0.20,60.0,60,Nominal
19:53:59,2.30,16.70,0.20,60.0,60,Nominal
19:54:00,1.80,16.70,0.20,60.0,60,Nominal
19:54:01,1.70,16.70,0.20,60.0,60,Nominal
19:54:02,1.90,16.70,0.20,60.0,60,Nominal
19:54:03,2.00,16.70,0.20,60.0,60,Nominal
19:54:04,2.00,16.70,0.20,60.0,60,Nominal
19:54:05,1.90,16.70,0.20,60.0,60,Nominal
19:54:06,2.00,16.70,0.20,60.0,60,Nominal
19:54:07,1.90,16.80,0.30,60.0,60,Nominal
19:54:08,1.90,16.80,0.30,60.0,60,Nominal
19:54:09,2.10,16.80,0.30,60.0,60,Nominal
19:54:10,2.10,16.80,0.30,60.0,60,Nominal
19:54:11,2.80,16.80,0.30,60.0,60,Nominal
19:54:12,2.50,16.80,0.30,60.0,60,Nominal
19:54:13,2.70,16.80,0.30,60.0,60,Nominal
19:54:14,2.60,16.80,0.30,60.0,60,Nominal
19:54:15,2.70,16.80,0.30,60.0,60,Nominal
19:54:16,2.00,16.80,0.30,60.0,60,Nominal
19:54:17,2.00,16.80,0.30,60.0,60,Nominal
19:54:18,1.90,16.80,0.30,60.0,60,Nominal
19:54:19,1.90,16.80,0.30,60.0,60,Nominal
19:54:20,2.90,16.80,0.30,60.0,60,Nominal
19:54:21,2.70,16.80,0.30,60.0,60,Nominal
19:54:22,2.70,16.80,0.30,60.0,60,Nominal
19:54:23,2.70,16.80,0.30,60.0,60,Nominal
19:54:24,2.80,16.80,0.30,60.0,60,Nominal
19:54:25,2.70,16.80,0.30,60.0,60,Nominal
19:54:26,2.80,16.80,0.30,60.0,60,Nominal
19:54:27,2.00,16.80,0.30,60.0,60,Nominal
19:54:28,2.10,16.80,0.30,60.0,60,Nominal
19:54:29,2.10,16.80,0.30,60.0,60,Nominal
19:54:30,1.90,16.80,0.30,60.0,60,Nominal
19:54:31,2.90,16.80,0.30,60.0,60,Nominal
19:54:32,2.80,16.80,0.30,60.0,60,Nominal
19:54:33,2.80,16.80,0.30,60.0,60,Nominal
19:54:34,2.90,16.90,0.40,60.0,60,Nominal
19:54:35,2.50,16.90,0.40,60.0,60,Nominal
19:54:36,2.50,16.90,0.40,60.0,60,Nominal
19:54:37,2.50,16.90,0.40,60.0,60,Nominal
19:54:38,2.80,16.90,0.40,60.0,60,Nominal
19:54:39,2.70,16.90,0.40,60.0,60,Nominal
19:54:40,2.90,16.90,0.40,60.0,60,Nominal
19:54:41,1.90,16.90,0.40,60.0,60,Nominal
19:54:42,1.80,16.90,0.40,60.0,60,Nominal
19:54:43,1.90,16.90,0.40,60.0,60,Nominal
19:54:44,1.90,16.90,0.40,60.0,60,Nominal
19:54:45,1.90,16.90,0.40,60.0,60,Nominal
19:54:46,2.90,16.90,0.40,60.0,60,Nominal
19:54:47,2.60,16.90,0.40,60.0,60,Nominal
19:54:48,3.00,16.90,0.40,60.0,60,Nominal
19:54:49,2.80,16.90,0.40,60.0,60,Nominal
19:54:50,2.80,16.90,0.40,60.0,60,Nominal
19:54:51,2.70,16.90,0.40,60.0,60,Nominal
19:54:52,2.70,16.90,0.40,60.0,60,Nominal
19:54:53,2.70,16.90,0.40,60.0,60,Nominal
19:54:54,2.70,16.90,0.40,60.0,60,Nominal
19:54:55,2.70,16.90,0.40,60.0,60,Nominal
19:54:56,2.00,16.90,0.40,60.0,60,Nominal
19:54:57,2.60,16.90,0.40,60.0,60,Nominal
19:54:58,2.80,16.90,0.40,60.0,60,Nominal
19:54:59,2.50,16.90,0.40,60.0,60,Nominal
19:55:00,2.60,16.90,0.40,60.0,60,Nominal
19:55:01,3.00,17.00,0.50,60.0,60,Nominal
19:55:02,2.60,17.00,0.50,60.0,60,Nominal
19:55:03,2.50,17.00,0.50,60.0,60,Nominal
19:55:04,2.50,17.00,0.50,60.0,60,Nominal
19:55:05,2.80,17.00,0.50,60.0,60,Nominal
19:55:06,2.60,17.00,0.50,60.0,60,Nominal
19:55:07,1.90,17.00,0.50,60.0,60,Nominal
19:55:08,3.20,17.00,0.50,60.0,60,Nominal
19:55:09,2.70,17.00,0.50,60.0,60,Nominal
19:55:10,2.70,17.00,0.50,60.0,60,Nominal
19:55:11,2.60,17.00,0.50,60.0,60,Nominal
19:55:12,2.90,17.00,0.50,60.0,60,Nominal
19:55:13,2.80,17.00,0.50,60.0,60,Nominal
19:55:14,2.60,17.00,0.50,60.0,60,Nominal
19:55:15,2.80,17.10,0.60,60.0,60,Nominal
19:55:16,2.70,17.10,0.60,60.0,60,Nominal
19:55:17,2.50,17.10,0.60,60.0,60,Nominal
19:55:18,2.70,17.10,0.60,60.0,60,Nominal
19:55:19,2.70,17.10,0.60,60.0,60,Nominal
19:55:20,1.90,17.10,0.60,60.0,60,Nominal
19:55:21,2.20,17.10,0.60,60.0,60,Nominal
19:55:22,2.80,17.10,0.60,60.0,60,Nominal
19:55:23,2.90,17.10,0.60,60.0,60,Nominal
19:55:24,2.70,17.10,0.60,60.0,60,Nominal
19:55:25,2.70,17.10,0.60,60.0,60,Nominal
19:55:26,2.80,17.10,0.60,60.0,60,Nominal
19:55:27,2.80,17.10,0.60,60.0,60,Nominal
19:55:28,2.90,17.10,0.60,60.0,60,Nominal
19:55:29,2.80,17.10,0.60,60.0,60,Nominal
19:55:30,2.80,17.10,0.60,60.0,60,Nominal
19:55:31,2.70,17.10,0.60,60.0,60,Nominal
19:55:32,2.40,17.10,0.60,60.0,60,Nominal
19:55:33,2.20,17.10,0.60,60.0,60,Nominal
19:55:34,2.70,17.10,0.60,60.0,60,Nominal
19:55:35,2.50,17.10,0.60,60.0,60,Nominal
19:55:36,2.20,17.10,0.60,60.0,60,Nominal
19:55:37,1.90,17.10,0.60,60.0,60,Nominal
19:55:38,2.90,17.10,0.60,60.0,60,Nominal
19:55:39,2.80,17.10,0.60,60.0,60,Nominal
19:55:40,2.80,17.10,0.60,60.0,60,Nominal
19:55:41,3.00,17.10,0.60,60.0,60,Nominal
19:55:42,3.00,17.20,0.70,60.0,60,Nominal
19:55:43,3.00,17.20,0.70,60.0,60,Nominal
19:55:44,2.90,17.20,0.70,60.0,60,Nominal
19:55:45,2.90,17.20,0.70,60.0,60,Nominal
19:55:46,2.80,17.20,0.70,60.0,60,Nominal
19:55:47,2.80,17.20,0.70,60.0,60,Nominal
19:55:48,2.80,17.20,0.70,60.0,60,Nominal
19:55:49,2.70,17.20,0.70,60.0,60,Nominal
19:55:50,2.40,17.20,0.70,60.0,60,Nominal
19:55:51,2.70,17.20,0.70,60.0,60,Nominal
19:55:52,2.70,17.20,0.70,60.0,60,Nominal
19:55:53,2.80,17.20,0.70,60.0,60,Nominal
19:55:54,2.60,17.20,0.70,60.0,60,Nominal
19:55:55,2.40,17.20,0.70,60.0,60,Nominal
19:55:56,2.80,17.20,0.70,60.0,60,Nominal
19:55:57,2.70,17.20,0.70,60.0,60,Nominal
19:55:58,1.80,17.20,0.70,60.0,60,Nominal
19:55:59,2.70,17.20,0.70,60.0,60,Nominal
19:56:00,2.30,17.20,0.70,60.0,60,Nominal
19:56:01,2.70,17.20,0.70,60.0,60,Nominal
19:56:02,2.80,17.20,0.70,60.0,60,Nominal
19:56:03,2.70,17.20,0.70,60.0,60,Nominal
19:56:04,2.70,17.20,0.70,60.0,60,Nominal
19:56:05,2.70,17.20,0.70,60.0,60,Nominal
19:56:06,2.70,17.20,0.70,60.0,60,Nominal
19:56:07,1.70,17.20,0.70,60.0,60,Nominal
19:56:08,1.90,17.20,0.70,60.0,60,Nominal
19:56:09,2.60,17.30,0.80,60.0,60,Nominal
19:56:10,2.80,17.30,0.80,60.0,60,Nominal
19:56:11,2.70,17.30,0.80,60.0,60,Nominal
19:56:12,2.70,17.30,0.80,60.0,60,Nominal
19:56:13,2.60,17.30,0.80,60.0,60,Nominal
19:56:14,2.70,17.30,0.80,60.0,60,Nominal
19:56:15,2.00,17.30,0.80,60.0,60,Nominal
19:56:16,2.00,17.30,0.80,60.0,60,Nominal
19:56:17,2.80,17.30,0.80,60.0,60,Nominal
19:56:18,2.60,17.30,0.80,60.0,60,Nominal
19:56:19,2.70,17.30,0.80,60.0,60,Nominal
19:56:20,2.50,17.30,0.80,60.0,60,Nominal
19:56:21,2.70,17.30,0.80,60.0,60,Nominal
19:56:22,2.10,17.30,0.80,60.0,60,Nominal
19:56:23,2.10,17.30,0.80,60.0,60,Nominal
19:56:24,2.80,17.30,0.80,60.0,60,Nominal
19:56:25,2.70,17.30,0.80,60.0,60,Nominal
19:56:26,2.70,17.30,0.80,60.0,60,Nominal
19:56:27,2.70,17.30,0.80,60.0,60,Nominal
19:56:28,2.70,17.30,0.80,60.0,60,Nominal
19:56:29,2.70,17.30,0.80,60.0,60,Nominal
19:56:30,2.60,17.30,0.80,60.0,60,Nominal
19:56:31,2.90,17.30,0.80,60.0,60,Nominal
19:56:32,2.40,17.30,0.80,60.0,60,Nominal
19:56:33,1.90,17.30,0.80,60.0,60,Nominal
19:56:34,1.90,17.30,0.80,60.0,60,Nominal
19:56:35,3.40,17.30,0.80,60.0,60,Nominal
19:56:36,1.90,17.30,0.80,60.0,60,Nominal
19:56:37,2.90,17.40,0.90,60.0,60,Nominal
19:56:38,2.80,17.40,0.90,60.0,60,Nominal
19:56:39,2.80,17.40,0.90,60.0,60,Nominal
19:56:40,2.80,17.40,0.90,60.0,60,Nominal
19:56:41,2.80,17.30,0.80,60.0,60,Nominal
19:56:42,2.70,17.30,0.80,60.0,60,Nominal
19:56:43,2.10,17.30,0.80,60.0,60,Nominal
19:56:44,1.90,17.30,0.80,60.0,60,Nominal
19:56:45,2.00,17.30,0.80,60.0,60,Nominal
19:56:46,2.70,17.30,0.80,60.0,60,Nominal
19:56:47,2.70,17.30,0.80,60.0,60,Nominal
19:56:48,2.20,17.30,0.80,60.0,60,Nominal
19:56:49,2.60,17.30,0.80,60.0,60,Nominal
19:56:50,2.90,17.40,0.90,60.0,60,Nominal
19:56:51,2.60,17.40,0.90,60.0,60,Nominal
19:56:52,2.60,17.40,0.90,60.0,60,Nominal
19:56:53,1.90,17.40,0.90,60.0,60,Nominal
19:56:54,2.00,17.40,0.90,60.0,60,Nominal
19:56:55,1.90,17.40,0.90,60.0,60,Nominal
19:56:56,2.80,17.40,0.90,60.0,60,Nominal
19:56:57,2.70,17.40,0.90,60.0,60,Nominal
19:56:58,2.60,17.40,0.90,60.0,60,Nominal
19:56:59,2.80,17.40,0.90,60.0,60,Nominal
19:57:00,2.70,17.40,0.90,60.0,60,Nominal
19:57:01,2.00,17.40,0.90,60.0,60,Nominal
19:57:02,1.80,17.40,0.90,60.0,60,Nominal
19:57:03,2.00,17.40,0.90,60.0,60,Nominal
19:57:04,1.90,17.40,0.90,60.0,60,Nominal
19:57:05,1.90,17.40,0.90,60.0,60,Nominal
19:57:06,1.90,17.40,0.90,60.0,60,Nominal
19:57:07,2.70,17.40,0.90,60.0,60,Nominal
19:57:08,2.70,17.40,0.90,60.0,60,Nominal
19:57:09,2.50,17.40,0.90,60.0,60,Nominal
19:57:10,2.50,17.40,0.90,60.0,60,Nominal
19:57:11,2.00,17.40,0.90,60.0,60,Nominal
19:57:12,2.00,17.40,0.90,60.0,60,Nominal
19:57:13,2.00,17.40,0.90,60.0,60,Nominal
19:57:14,2.00,17.40,0.90,60.0,60,Nominal
19:57:15,1.90,17.40,0.90,60.0,60,Nominal
19:57:16,1.90,17.40,0.90,60.0,60,Nominal
19:57:17,1.90,17.50,1.00,60.0,60,Nominal
19:57:18,1.90,17.50,1.00,60.0,60,Nominal
19:57:19,2.30,17.50,1.00,60.0,60,Nominal
19:57:20,2.70,17.50,1.00,60.0,60,Nominal
19:57:21,2.80,17.50,1.00,60.0,60,Nominal
19:57:22,2.70,17.50,1.00,60.0,60,Nominal
19:57:23,2.30,17.50,1.00,60.0,60,Nominal
19:57:24,1.90,17.50,1.00,60.0,60,Nominal
19:57:25,1.90,17.50,1.00,60.0,60,Nominal
19:57:26,2.00,17.50,1.00,60.0,60,Nominal
19:57:27,2.00,17.50,1.00,60.0,60,Nominal
19:57:28,1.90,17.50,1.00,60.0,60,Nominal
19:57:29,1.90,17.50,1.00,60.0,60,Nominal
19:57:30,2.10,17.50,1.00,60.0,60,Nominal
19:57:31,2.30,17.60,1.10,60.0,60,Nominal
19:57:32,2.70,17.60,1.10,60.0,60,Nominal
19:57:33,2.50,17.60,1.10,60.0,60,Nominal
19:57:34,2.30,17.60,1.10,60.0,60,Nominal
19:57:35,1.90,17.60,1.10,60.0,60,Nominal
19:57:36,2.10,17.60,1.10,60.0,60,Nominal
19:57:37,2.10,17.60,1.10,60.0,60,Nominal
19:57:38,1.80,17.60,1.10,60.0,60,Nominal
19:57:39,2.00,17.60,1.10,60.0,60,Nominal
19:57:40,2.00,17.60,1.10,60.0,60,Nominal
19:57:41,2.10,17.60,1.10,60.0,60,Nominal
19:57:42,2.40,17.60,1.10,60.0,60,Nominal
19:57:43,2.30,17.60,1.10,60.0,60,Nominal
19:57:44,2.90,17.60,1.10,60.0,60,Nominal
19:57:45,2.70,17.60,1.10,60.0,60,Nominal
19:57:46,1.90,17.60,1.10,60.0,60,Nominal
19:57:47,1.90,17.60,1.10,60.0,60,Nominal
19:57:48,1.80,17.60,1.10,60.0,60,Nominal
19:57:49,1.70,17.60,1.10,60.0,60,Nominal
19:57:50,1.90,17.60,1.10,60.0,60,Nominal
19:57:51,1.30,17.60,1.10,60.0,60,Nominal
19:57:52,2.10,17.60,1.10,60.0,60,Nominal
19:57:53,2.10,17.60,1.10,60.0,60,Nominal
19:57:54,2.70,17.60,1.10,60.0,60,Nominal
19:57:55,2.00,17.60,1.10,60.0,60,Nominal
19:57:56,1.80,17.60,1.10,60.0,60,Nominal
19:57:57,2.00,17.60,1.10,60.0,60,Nominal
19:57:58,2.00,17.80,1.30,60.0,60,Nominal
19:57:59,1.70,17.80,1.30,60.0,60,Nominal
19:58:00,2.10,17.80,1.30,60.0,60,Nominal
19:58:01,2.10,17.80,1.30,60.0,60,Nominal
19:58:02,2.20,17.80,1.30,60.0,60,Nominal
19:58:03,2.20,17.80,1.30,60.0,60,Nominal
19:58:04,2.20,17.80,1.30,60.0,60,Nominal
19:58:05,3.10,17.80,1.30,60.0,60,Nominal
19:58:06,2.70,17.80,1.30,60.0,60,Nominal
19:58:07,2.90,17.80,1.30,60.0,60,Nominal
19:58:08,2.00,17.80,1.30,60.0,60,Nominal
19:58:09,2.00,17.80,1.30,60.0,60,Nominal
19:58:10,2.00,17.80,1.30,60.0,60,Nominal
19:58:11,1.90,17.80,1.30,60.0,60,Nominal
19:58:12,2.00,17.80,1.30,60.0,60,Nominal
19:58:13,2.20,17.80,1.30,60.0,60,Nominal
19:58:14,2.20,17.80,1.30,60.0,60,Nominal
19:58:15,2.20,17.80,1.30,60.0,60,Nominal
19:58:16,2.00,17.80,1.30,60.0,60,Nominal
19:58:17,2.10,17.80,1.30,60.0,60,Nominal
19:58:18,2.40,17.80,1.30,60.0,60,Nominal
19:58:19,2.30,17.80,1.30,60.0,60,Nominal
19:58:20,2.30,17.80,1.30,60.0,60,Nominal
19:58:21,3.20,17.80,1.30,60.0,60,Nominal
19:58:22,3.10,17.80,1.30,60.0,60,Nominal
19:58:23,2.90,17.80,1.30,60.0,60,Nominal
19:58:24,2.00,17.80,1.30,60.0,60,Nominal
19:58:25,1.90,17.90,1.40,60.0,60,Nominal
19:58:26,1.90,17.90,1.40,60.0,60,Nominal
19:58:27,1.90,17.90,1.40,60.0,60,Nominal
19:58:28,2.00,17.90,1.40,60.0,60,Nominal
19:58:29,2.30,17.90,1.40,60.0,60,Nominal
19:58:30,2.40,17.90,1.40,60.0,60,Nominal
19:58:31,2.10,17.90,1.40,60.0,60,Nominal
19:58:32,2.10,17.90,1.40,60.0,60,Nominal
19:58:33,2.20,17.90,1.40,60.0,60,Nominal
19:58:34,2.30,17.90,1.40,60.0,60,Nominal
19:58:35,2.30,17.90,1.40,60.0,60,Nominal
19:58:36,2.50,17.90,1.40,60.0,60,Nominal
19:58:37,2.20,17.90,1.40,60.0,60,Nominal
19:58:38,3.00,17.90,1.40,60.0,60,Nominal
19:58:39,3.60,17.90,1.40,60.0,60,Nominal
19:58:40,3.00,17.90,1.40,60.0,60,Nominal
19:58:41,2.80,17.90,1.40,60.0,60,Nominal
19:58:42,3.30,17.90,1.40,60.0,60,Nominal
19:58:43,3.60,17.90,1.40,60.0,60,Nominal
19:58:44,3.30,17.90,1.40,60.0,60,Nominal
19:58:45,2.10,17.90,1.40,60.0,60,Nominal
19:58:46,2.00,17.90,1.40,60.0,60,Nominal
19:58:47,1.90,17.90,1.40,60.0,60,Nominal
19:58:48,2.00,17.90,1.40,60.0,60,Nominal
19:58:49,2.20,17.90,1.40,60.0,60,Nominal
19:58:50,2.20,17.90,1.40,60.0,60,Nominal
19:58:51,1.90,17.90,1.40,60.0,60,Nominal
19:58:52,1.90,17.90,1.40,60.0,60,Nominal
19:58:53,2.20,18.00,1.50,60.0,60,Nominal
19:58:54,1.80,18.00,1.50,60.0,60,Nominal
19:58:55,3.20,18.00,1.50,60.0,60,Nominal
19:58:56,3.00,18.00,1.50,60.0,60,Nominal
19:58:57,3.00,18.00,1.50,60.0,60,Nominal
19:58:58,3.10,18.00,1.50,60.0,60,Nominal
19:58:59,3.00,18.00,1.50,60.0,60,Nominal
19:59:00,3.00,18.00,1.50,60.0,60,Nominal
19:59:01,2.80,18.00,1.50,60.0,60,Nominal
19:59:02,3.00,18.00,1.50,60.0,60,Nominal
19:59:03,2.30,18.00,1.50,60.0,60,Nominal
19:59:04,2.30,18.00,1.50,60.0,60,Nominal
19:59:05,2.20,18.00,1.50,60.0,60,Nominal
19:59:06,2.20,18.00,1.50,60.0,60,Nominal
19:59:07,1.90,18.00,1.50,60.0,60,Nominal
19:59:08,2.70,18.00,1.50,60.0,60,Nominal
19:59:09,2.60,18.00,1.50,60.0,60,Nominal
19:59:10,2.80,18.00,1.50,60.0,60,Nominal
19:59:11,2.70,18.00,1.50,60.0,60,Nominal
19:59:12,2.40,18.00,1.50,60.0,60,Nominal
19:59:13,2.70,18.00,1.50,60.0,60,Nominal
19:59:14,2.70,18.00,1.50,60.0,60,Nominal
19:59:15,2.60,18.00,1.50,60.0,60,Nominal
19:59:16,2.80,18.00,1.50,60.0,60,Nominal
19:59:17,3.20,18.00,1.50,60.0,60,Nominal
19:59:18,3.10,18.00,1.50,60.0,60,Nominal
19:59:19,2.90,18.00,1.50,60.0,60,Nominal
19:59:20,2.60,18.10,1.60,60.0,60,Nominal
19:59:21,2.70,18.10,1.60,60.0,60,Nominal
19:59:22,2.20,18.10,1.60,60.0,60,Nominal
19:59:23,3.20,18.10,1.60,60.0,60,Nominal
19:59:24,2.60,18.10,1.60,60.0,60,Nominal
19:59:25,2.80,18.10,1.60,60.0,60,Nominal
19:59:26,3.00,18.10,1.60,60.0,60,Nominal
19:59:27,2.80,18.10,1.60,60.0,60,Nominal
19:59:28,2.60,18.10,1.60,60.0,60,Nominal
19:59:29,2.60,18.10,1.60,60.0,60,Nominal
19:59:30,2.90,18.10,1.60,60.0,60,Nominal
19:59:31,3.00,18.10,1.60,60.0,60,Nominal
19:59:32,3.00,18.10,1.60,60.0,60,Nominal
19:59:33,3.00,18.10,1.60,60.0,60,Nominal
19:59:34,3.20,18.20,1.70,60.0,60,Nominal
19:59:35,2.30,18.20,1.70,60.0,60,Nominal
