Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:49:52,71.50,125.10,7.50,89.0,59,Nominal
12:49:53,73.80,124.50,6.90,89.0,59,Nominal
12:49:54,67.00,125.30,7.70,89.0,59,Nominal
12:49:55,69.30,125.00,7.40,89.0,59,Nominal
12:49:56,69.50,125.10,7.50,89.0,60,Nominal
12:49:57,62.50,125.10,7.50,89.0,60,Nominal
12:49:58,70.50,124.90,7.30,89.0,59,Nominal
12:49:59,72.10,124.70,7.10,89.0,59,Nominal
12:50:00,70.30,124.60,7.00,89.0,59,Nominal
12:50:01,67.70,125.40,7.80,89.0,59,Nominal
12:50:02,63.40,125.30,7.70,89.0,60,Nominal
12:50:03,64.70,124.80,7.20,89.0,60,Nominal
12:50:04,71.50,124.60,7.00,89.0,59,Nominal
12:50:05,73.60,125.90,8.30,89.0,59,Nominal
12:50:06,74.30,125.60,8.00,89.0,59,Nominal
12:50:07,72.70,126.20,8.60,89.0,59,Nominal
12:50:08,60.80,125.80,8.20,89.0,60,Nominal
12:50:09,70.40,125.10,7.50,89.0,59,Nominal
12:50:11,71.30,125.90,8.30,89.0,59,Nominal
12:50:11,72.20,125.30,7.70,89.0,59,Nominal
12:50:13,75.50,124.50,6.90,89.0,59,Nominal
12:50:14,68.50,125.50,7.90,89.0,59,Nominal
12:50:15,57.00,125.30,7.70,89.0,60,Nominal
12:50:16,70.50,125.20,7.60,89.0,59,Nominal
12:50:17,71.00,125.20,7.60,89.0,60,Nominal
12:50:18,70.70,125.30,7.70,89.0,60,Nominal
12:50:19,70.10,125.10,7.50,89.0,59,Nominal
12:50:20,71.60,124.60,7.00,89.0,59,Nominal
12:50:21,58.60,124.50,6.90,89.0,60,Nominal
12:50:22,73.70,124.50,6.90,89.0,59,Nominal
12:50:23,65.30,125.20,7.60,89.0,60,Nominal
12:50:24,67.60,124.70,7.10,89.0,60,Nominal
12:50:25,67.10,124.90,7.30,89.0,60,Nominal
12:50:26,88.40,128.20,10.60,89.0,52,Nominal
12:50:27,90.10,130.30,12.70,89.0,34,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),67.86,8.25,53.60,128.60
Raw_RAM(MB),125.44,0.85,124.10,130.30
Net_RAM(MB),7.84,0.85,6.50,12.70
FPS,58.99,2.43,34.00,60.00
