Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:44:43,80.30,125.40,0.40,55.0,60,Nominal
02:44:44,91.60,125.70,0.70,55.0,60,Nominal
02:44:45,88.90,125.90,0.90,55.0,60,Nominal
02:44:46,89.00,126.20,1.20,55.0,60,Nominal
02:44:47,86.60,124.80,0.00,55.0,60,Nominal
02:44:48,72.70,125.00,0.00,55.0,60,Nominal
02:44:49,88.20,125.30,0.30,55.0,60,Nominal
02:44:50,81.30,125.50,0.50,55.0,60,Nominal
02:44:51,90.40,125.80,0.80,55.0,60,Nominal
02:44:52,87.00,126.00,1.00,55.0,60,Nominal
02:44:53,86.70,126.90,1.90,55.0,60,Nominal
02:44:54,73.50,125.60,0.60,55.0,59,Nominal
02:44:55,87.20,125.90,0.90,55.0,60,Nominal
02:44:56,90.90,126.10,1.10,55.0,60,Nominal
02:44:57,85.60,126.40,1.40,55.0,60,Nominal
02:44:58,86.80,126.60,1.60,55.0,60,Nominal
02:44:59,81.90,126.80,1.80,55.0,60,Nominal
02:45:00,77.10,127.00,2.00,55.0,60,Nominal
02:45:01,85.30,126.60,1.60,55.0,60,Nominal
02:45:02,87.60,125.20,0.20,55.0,60,Nominal
02:45:03,87.30,125.50,0.50,55.0,60,Nominal
02:45:04,89.50,125.70,0.70,55.0,60,Nominal
02:45:05,76.80,125.90,0.90,55.0,60,Nominal
02:45:06,82.10,126.20,1.20,55.0,60,Nominal
02:45:07,88.60,126.40,1.40,55.0,60,Nominal
02:45:08,87.70,126.70,1.70,55.0,60,Nominal
02:45:09,90.70,125.30,0.30,55.0,60,Nominal
02:45:10,82.10,125.50,0.50,55.0,60,Nominal
02:45:11,73.30,125.80,0.80,55.0,60,Nominal
02:45:12,90.10,126.10,1.10,55.0,60,Nominal
02:45:13,89.80,126.30,1.30,55.0,60,Nominal
02:45:14,89.40,126.60,1.60,55.0,60,Nominal
02:45:15,87.10,126.80,1.80,55.0,60,Nominal
02:45:16,82.70,125.40,0.40,55.0,60,Nominal
02:45:17,74.50,125.70,0.70,55.0,60,Nominal
02:45:18,75.60,125.80,0.80,55.0,60,Nominal
02:45:19,79.60,126.20,1.20,55.0,60,Nominal
02:45:20,86.90,126.40,1.40,55.0,60,Nominal
02:45:21,77.80,126.80,1.80,55.0,60,Nominal
02:45:22,79.10,127.00,2.00,55.0,60,Nominal
02:45:23,78.10,127.20,2.20,55.0,60,Nominal
02:45:24,83.30,125.90,0.90,55.0,60,Nominal
02:45:25,85.40,126.00,1.00,55.0,60,Nominal
02:45:26,85.20,126.40,1.40,55.0,60,Nominal
02:45:27,86.40,126.50,1.50,55.0,60,Nominal
02:45:28,68.60,126.70,1.70,55.0,60,Nominal
02:45:29,83.60,126.90,1.90,55.0,60,Nominal
02:45:30,86.00,127.10,2.10,55.0,60,Nominal
02:45:32,83.80,127.30,2.30,55.0,60,Nominal
02:45:33,86.80,125.90,0.90,55.0,60,Nominal
02:45:34,85.50,126.20,1.20,55.0,60,Nominal
02:45:35,72.00,126.50,1.50,55.0,60,Nominal
02:45:36,88.60,126.70,1.70,55.0,60,Nominal
02:45:37,87.70,127.00,2.00,55.0,60,Nominal
02:45:38,89.20,127.20,2.20,55.0,60,Nominal
02:45:39,88.50,127.60,2.60,55.0,60,Nominal
02:45:40,84.70,126.20,1.20,55.0,59,Nominal
02:45:41,78.90,126.40,1.40,55.0,60,Nominal
02:45:42,87.90,126.70,1.70,55.0,60,Nominal
02:45:43,88.40,126.90,1.90,55.0,60,Nominal
02:45:44,90.40,127.10,2.10,55.0,60,Nominal
02:45:45,89.10,127.30,2.30,55.0,60,Nominal
02:45:46,75.40,127.50,2.50,55.0,60,Nominal
02:45:47,83.40,126.20,1.20,55.0,60,Nominal
02:45:48,89.20,126.40,1.40,55.0,60,Nominal
02:45:49,89.70,126.60,1.60,55.0,60,Nominal
02:45:50,90.00,126.80,1.80,55.0,60,Nominal
02:45:51,90.60,127.10,2.10,55.0,60,Nominal
02:45:52,74.20,127.30,2.30,55.0,60,Nominal
02:45:53,88.20,127.70,2.70,55.0,60,Nominal
02:45:54,87.80,126.40,1.40,55.0,59,Nominal
02:45:55,92.90,126.60,1.60,55.0,60,Nominal
02:45:56,87.00,126.80,1.80,55.0,60,Nominal
02:45:57,87.60,127.10,2.10,55.0,60,Nominal
02:45:58,75.80,127.20,2.20,55.0,59,Nominal
02:45:59,88.20,127.50,2.50,55.0,60,Nominal
02:46:00,86.80,127.70,2.70,55.0,60,Nominal
02:46:01,88.80,128.00,3.00,55.0,60,Nominal
02:46:02,87.10,126.60,1.60,55.0,60,Nominal
02:46:03,82.20,126.80,1.80,55.0,60,Nominal
02:46:04,82.00,127.00,2.00,55.0,60,Nominal
02:46:05,91.10,127.30,2.30,55.0,60,Nominal
02:46:06,89.80,127.50,2.50,55.0,60,Nominal
02:46:07,88.30,127.80,2.80,55.0,60,Nominal
02:46:08,88.30,128.00,3.00,55.0,60,Nominal
02:46:09,74.30,128.20,3.20,55.0,60,Nominal
02:46:10,83.20,126.90,1.90,55.0,60,Nominal
02:46:11,79.60,127.10,2.10,55.0,59,Nominal
02:46:12,90.30,127.40,2.40,55.0,60,Nominal
02:46:13,82.70,127.70,2.70,55.0,60,Nominal
02:46:14,84.90,127.90,2.90,55.0,60,Nominal
02:46:15,72.30,128.20,3.20,55.0,59,Nominal
02:46:16,87.80,126.90,1.90,55.0,60,Nominal
02:46:17,90.40,127.10,2.10,55.0,60,Nominal
02:46:18,87.00,127.30,2.30,55.0,60,Nominal
02:46:19,91.20,127.60,2.60,55.0,60,Nominal
02:46:20,81.00,127.70,2.70,55.0,60,Nominal
02:46:21,75.50,128.10,3.10,55.0,60,Nominal
02:46:22,80.50,128.40,3.40,55.0,60,Nominal
02:46:23,87.90,128.70,3.70,55.0,60,Nominal
02:46:24,91.20,127.30,2.30,55.0,60,Nominal
02:46:25,90.00,127.70,2.70,55.0,60,Nominal
02:46:26,78.90,127.80,2.80,55.0,60,Nominal
02:46:27,85.60,128.10,3.10,55.0,60,Nominal
02:46:28,86.20,128.40,3.40,55.0,60,Nominal
02:46:29,91.10,128.60,3.60,55.0,60,Nominal
02:46:30,89.00,128.80,3.80,55.0,60,Nominal
02:46:31,88.20,127.40,2.40,55.0,60,Nominal
02:46:32,71.00,127.70,2.70,55.0,60,Nominal
02:46:33,89.80,127.90,2.90,55.0,60,Nominal
02:46:34,92.70,128.80,3.80,55.0,60,Nominal
02:46:35,82.00,129.00,4.00,55.0,60,Nominal
02:46:37,87.50,128.60,3.60,55.0,60,Nominal
02:46:38,84.50,128.70,3.70,55.0,60,Nominal
02:46:39,77.80,129.00,4.00,55.0,60,Nominal
02:46:40,88.10,127.70,2.70,55.0,60,Nominal
02:46:41,90.60,127.90,2.90,55.0,60,Nominal
02:46:42,87.70,128.20,3.20,55.0,60,Nominal
02:46:43,94.70,128.50,3.50,55.0,60,Nominal
02:46:44,80.20,128.70,3.70,55.0,60,Nominal
02:46:45,82.30,129.00,4.00,55.0,60,Nominal
02:46:46,89.70,129.20,4.20,55.0,60,Nominal
02:46:47,86.60,127.90,2.90,55.0,60,Nominal
02:46:48,88.30,128.10,3.10,55.0,60,Nominal
02:46:49,88.70,128.30,3.30,55.0,60,Nominal
02:46:50,75.30,123.00,0.00,55.0,60,Nominal
02:46:51,89.00,123.20,0.00,55.0,60,Nominal
02:46:52,90.10,123.40,0.00,55.0,60,Nominal
02:46:53,90.50,123.70,0.00,55.0,60,Nominal
02:46:54,89.70,123.90,0.00,55.0,60,Nominal
02:46:55,92.00,122.60,0.00,55.0,60,Nominal
02:46:56,72.60,122.80,0.00,55.0,60,Nominal
02:46:57,89.00,123.10,0.00,55.0,60,Nominal
02:46:58,91.90,123.20,0.00,55.0,60,Nominal
02:46:59,89.40,123.50,0.00,55.0,60,Nominal
02:47:00,88.90,123.70,0.00,55.0,60,Nominal
02:47:01,80.60,124.10,0.00,55.0,60,Nominal
02:47:02,80.20,122.70,0.00,55.0,60,Nominal
02:47:03,79.20,123.00,0.00,55.0,60,Nominal
02:47:04,90.30,123.20,0.00,55.0,60,Nominal
02:47:05,91.70,123.50,0.00,55.0,60,Nominal
02:47:06,82.60,123.70,0.00,55.0,60,Nominal
02:47:07,72.30,124.10,0.00,55.0,60,Nominal
02:47:08,84.20,122.70,0.00,55.0,60,Nominal
02:47:09,87.80,123.00,0.00,55.0,60,Nominal
02:47:10,85.90,123.20,0.00,55.0,60,Nominal
02:47:11,90.00,123.40,0.00,55.0,60,Nominal
02:47:12,90.20,123.60,0.00,55.0,60,Nominal
02:47:13,71.00,123.90,0.00,55.0,59,Nominal
02:47:14,87.00,124.10,0.00,55.0,60,Nominal
02:47:15,87.50,124.40,0.00,55.0,60,Nominal
02:47:16,88.90,123.00,0.00,55.0,60,Nominal
02:47:17,91.40,123.20,0.00,55.0,60,Nominal
02:47:18,83.90,123.50,0.00,55.0,60,Nominal
02:47:19,76.90,123.70,0.00,55.0,60,Nominal
02:47:20,85.90,124.00,0.00,55.0,60,Nominal
02:47:21,83.50,124.30,0.00,55.0,60,Nominal
02:47:22,88.50,124.50,0.00,55.0,60,Nominal
02:47:23,78.60,123.20,0.00,55.0,60,Nominal
02:47:24,79.70,123.40,0.00,55.0,60,Nominal
02:47:25,80.60,123.60,0.00,55.0,60,Nominal
02:47:26,86.40,123.80,0.00,55.0,60,Nominal
02:47:27,88.60,124.00,0.00,55.0,60,Nominal
02:47:28,83.30,124.20,0.00,55.0,60,Nominal
02:47:29,86.50,124.40,0.00,55.0,60,Nominal
02:47:30,71.80,124.70,0.00,55.0,60,Nominal
02:47:31,85.20,123.30,0.00,55.0,60,Nominal
02:47:32,88.00,123.50,0.00,55.0,60,Nominal
02:47:33,88.00,123.90,0.00,55.0,60,Nominal
02:47:34,85.20,124.10,0.00,55.0,60,Nominal
02:47:35,88.50,124.30,0.00,55.0,60,Nominal
02:47:36,73.10,124.50,0.00,55.0,59,Nominal
02:47:37,88.70,124.80,0.00,55.0,60,Nominal
02:47:38,87.20,123.40,0.00,55.0,60,Nominal
02:47:39,87.40,123.60,0.00,55.0,60,Nominal
02:47:41,86.00,123.90,0.00,55.0,60,Nominal
02:47:42,80.30,124.20,0.00,55.0,60,Nominal
02:47:43,77.40,124.30,0.00,55.0,60,Nominal
02:47:44,86.50,124.60,0.00,55.0,60,Nominal
02:47:45,84.90,124.80,0.00,55.0,60,Nominal
02:47:46,86.60,123.50,0.00,55.0,60,Nominal
02:47:47,86.50,123.70,0.00,55.0,59,Nominal
02:47:48,74.80,124.50,0.00,55.0,60,Nominal
02:47:49,91.00,124.40,0.00,55.0,60,Nominal
02:47:50,85.00,124.60,0.00,55.0,60,Nominal
02:47:51,90.10,124.80,0.00,55.0,60,Nominal
02:47:52,88.00,125.00,0.00,55.0,60,Nominal
02:47:53,85.40,125.30,0.30,55.0,60,Nominal
02:47:54,71.60,123.90,0.00,55.0,60,Nominal
02:47:55,89.00,124.10,0.00,55.0,60,Nominal
02:47:56,88.90,124.30,0.00,55.0,60,Nominal
02:47:57,82.60,124.60,0.00,55.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),84.58,8.89,40.30,172.80
Raw_RAM(MB),124.96,1.99,121.00,129.20
Net_RAM(MB),0.83,1.16,0.00,4.20
FPS,59.94,0.25,58.00,60.00
