Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:47:35,56.70,301.90,45.10,89.0,60,Nominal
12:47:36,113.10,309.70,52.90,89.0,60,Nominal
12:47:37,73.30,310.80,54.00,89.0,60,Nominal
12:47:38,99.60,312.90,56.10,89.0,59,Nominal
12:47:39,88.10,315.50,58.70,89.0,59,Nominal
12:47:40,66.50,315.10,58.30,89.0,60,Nominal
12:47:41,122.30,281.50,24.70,89.0,60,Nominal
12:47:42,90.10,287.70,30.90,89.0,59,Nominal
12:47:43,73.40,290.40,33.60,89.0,60,Nominal
12:47:44,58.90,291.30,34.50,89.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),91.04,27.38,49.20,255.60
Raw_RAM(MB),283.94,15.72,248.90,315.70
Net_RAM(MB),27.37,15.24,0.00,58.90
FPS,59.51,0.66,57.00,60.00

Total_Points_Visited,20,,,,
