Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
02:30:28,95.60,229.50,34.30,58.0,60,Nominal
02:30:29,104.50,230.00,34.80,58.0,60,Nominal
02:30:30,103.10,230.40,35.20,58.0,60,Nominal
02:30:31,106.40,230.80,35.60,58.0,60,Nominal
02:30:32,99.90,231.30,36.10,58.0,60,Nominal
02:30:33,91.20,230.10,34.90,58.0,60,Nominal
02:30:34,100.90,230.70,35.50,58.0,60,Nominal
02:30:35,103.20,231.10,35.90,58.0,60,Nominal
02:30:36,105.70,231.50,36.30,58.0,60,Nominal
02:30:37,103.40,232.00,36.80,58.0,60,Nominal
02:30:38,106.00,232.50,37.30,58.0,60,Nominal
02:30:39,85.80,231.30,36.10,58.0,60,Nominal
02:30:40,105.10,231.80,36.60,58.0,60,Nominal
02:30:41,102.30,232.30,37.10,58.0,60,Nominal
02:30:42,106.20,232.70,37.50,58.0,60,Nominal
02:30:43,103.70,234.00,38.80,58.0,60,Nominal
02:30:44,97.40,232.10,36.90,58.0,60,Nominal
02:30:45,96.80,232.60,37.40,58.0,60,Nominal
02:30:46,104.00,233.00,37.80,58.0,60,Nominal
02:30:47,104.30,233.50,38.30,58.0,60,Nominal
02:30:48,103.60,233.90,38.70,58.0,60,Nominal
02:30:49,108.20,232.80,37.60,58.0,60,Nominal
02:30:50,89.20,233.90,38.70,58.0,60,Nominal
02:30:51,98.40,234.30,39.10,58.0,60,Nominal
02:30:52,92.90,234.10,38.90,58.0,60,Nominal
02:30:53,105.60,234.60,39.40,58.0,60,Nominal
02:30:54,106.00,233.40,38.20,58.0,60,Nominal
02:30:55,101.50,233.90,38.70,58.0,60,Nominal
02:30:56,87.50,234.30,39.10,58.0,60,Nominal
02:30:57,105.20,234.80,39.60,58.0,60,Nominal
02:30:58,103.50,235.20,40.00,58.0,60,Nominal
02:30:59,101.10,234.10,38.90,58.0,60,Nominal
02:31:00,98.20,234.50,39.30,58.0,60,Nominal
02:31:01,99.90,235.00,39.80,58.0,60,Nominal
02:31:02,93.40,235.40,40.20,58.0,60,Nominal
02:31:03,97.50,235.90,40.70,58.0,60,Nominal
02:31:04,103.90,234.70,39.50,58.0,60,Nominal
02:31:05,101.40,235.20,40.00,58.0,60,Nominal
02:31:07,103.60,252.10,56.90,58.0,60,Nominal
02:31:08,93.90,252.60,57.40,58.0,60,Nominal
02:31:09,98.50,253.00,57.80,58.0,60,Nominal
02:31:10,105.10,253.40,58.20,58.0,60,Nominal
02:31:11,104.00,252.30,57.10,58.0,60,Nominal
02:31:12,103.70,252.70,57.50,58.0,60,Nominal
02:31:13,103.60,253.20,58.00,58.0,60,Nominal
02:31:14,89.90,253.60,58.40,58.0,60,Nominal
02:31:15,103.00,254.10,58.90,58.0,60,Nominal
02:31:16,103.50,252.90,57.70,58.0,60,Nominal
02:31:17,103.60,253.40,58.20,58.0,60,Nominal
02:31:18,106.00,253.80,58.60,58.0,60,Nominal
02:31:19,103.60,254.30,59.10,58.0,60,Nominal
02:31:20,87.20,254.70,59.50,58.0,60,Nominal
02:31:21,103.10,253.60,58.40,58.0,60,Nominal
02:31:22,99.90,254.00,58.80,58.0,60,Nominal
02:31:23,94.20,254.60,59.40,58.0,60,Nominal
02:31:24,101.70,255.00,59.80,58.0,60,Nominal
02:31:25,95.30,255.50,60.30,58.0,60,Nominal
02:31:26,94.80,254.40,59.20,58.0,60,Nominal
02:31:27,102.00,254.80,59.60,58.0,60,Nominal
02:31:28,103.70,255.20,60.00,58.0,60,Nominal
02:31:29,104.00,255.70,60.50,58.0,60,Nominal
02:31:30,101.00,259.20,64.00,58.0,60,Nominal
02:31:31,92.00,255.10,59.90,58.0,60,Nominal
02:31:32,104.20,255.50,60.30,58.0,60,Nominal
02:31:33,100.30,255.90,60.70,58.0,60,Nominal
02:31:34,102.10,256.40,61.20,58.0,60,Nominal
02:31:35,103.70,256.80,61.60,58.0,60,Nominal
02:31:36,104.70,255.70,60.50,58.0,60,Nominal
02:31:37,87.90,256.10,60.90,58.0,60,Nominal
02:31:38,104.10,256.60,61.40,58.0,60,Nominal
02:31:39,102.00,257.00,61.80,58.0,60,Nominal
02:31:40,104.10,257.50,62.30,58.0,60,Nominal
02:31:41,103.30,256.30,61.10,58.0,60,Nominal
02:31:42,97.50,256.80,61.60,58.0,60,Nominal
02:31:43,93.30,257.20,62.00,58.0,60,Nominal
02:31:44,101.50,257.70,62.50,58.0,60,Nominal
02:31:45,104.80,258.10,62.90,58.0,60,Nominal
02:31:46,104.90,258.50,63.30,58.0,60,Nominal
02:31:47,103.80,257.40,62.20,58.0,60,Nominal
02:31:48,87.80,257.90,62.70,58.0,60,Nominal
02:31:49,98.80,258.30,63.10,58.0,60,Nominal
02:31:50,99.60,258.70,63.50,58.0,60,Nominal
02:31:51,103.60,259.20,64.00,58.0,60,Nominal
02:31:52,102.80,258.00,62.80,58.0,60,Nominal
02:31:53,94.20,258.50,63.30,57.0,60,Nominal
02:31:54,87.00,259.00,63.80,57.0,60,Nominal
02:31:55,107.20,259.40,64.20,57.0,60,Nominal
02:31:56,102.40,259.80,64.60,57.0,60,Nominal
02:31:57,104.80,258.80,63.60,57.0,60,Nominal
02:31:58,103.10,259.20,64.00,57.0,60,Nominal
02:31:59,102.90,276.90,81.70,57.0,60,Nominal
02:32:00,91.10,277.30,82.10,57.0,60,Nominal
02:32:01,100.20,277.80,82.60,57.0,60,Nominal
02:32:02,105.10,276.60,81.40,57.0,60,Nominal
02:32:03,104.00,277.10,81.90,57.0,60,Nominal
02:32:04,100.80,277.50,82.30,57.0,60,Nominal
02:32:05,92.50,277.90,82.70,57.0,60,Nominal
02:32:06,98.70,278.40,83.20,57.0,60,Nominal
02:32:07,103.70,277.20,82.00,57.0,60,Nominal
02:32:08,102.40,277.70,82.50,57.0,60,Nominal
02:32:09,102.90,278.10,82.90,57.0,60,Nominal
02:32:10,100.70,278.60,83.40,57.0,60,Nominal
02:32:12,87.70,279.00,83.80,57.0,60,Nominal
02:32:13,103.60,277.90,82.70,57.0,60,Nominal
02:32:14,101.60,278.30,83.10,57.0,60,Nominal
02:32:15,103.80,278.80,83.60,57.0,60,Nominal
02:32:16,111.90,279.30,84.10,57.0,60,Nominal
02:32:17,104.30,279.70,84.50,57.0,60,Nominal
02:32:18,90.20,283.20,88.00,57.0,60,Nominal
02:32:19,103.70,279.00,83.80,57.0,60,Nominal
02:32:20,103.00,279.40,84.20,57.0,60,Nominal
02:32:21,97.50,279.90,84.70,57.0,60,Nominal
02:32:22,109.30,280.30,85.10,57.0,60,Nominal
02:32:23,94.80,280.80,85.60,57.0,59,Nominal
02:32:24,92.60,279.60,84.40,57.0,60,Nominal
02:32:25,103.50,280.10,84.90,57.0,60,Nominal
02:32:26,93.30,280.50,85.30,57.0,60,Nominal
02:32:27,102.60,281.00,85.80,57.0,60,Nominal
02:32:28,99.90,281.50,86.30,57.0,60,Nominal
02:32:29,93.10,280.30,85.10,57.0,60,Nominal
02:32:30,71.00,280.70,85.50,57.0,60,Nominal
02:32:31,86.80,281.00,85.80,57.0,60,Nominal
02:32:32,61.90,281.50,86.30,57.0,60,Nominal
02:32:33,69.60,281.80,86.60,57.0,60,Nominal
02:32:34,83.00,280.60,85.40,57.0,60,Nominal
02:32:35,83.70,281.00,85.80,57.0,60,Nominal
02:32:36,113.00,261.60,66.40,57.0,60,Nominal
02:32:37,98.00,262.00,66.80,57.0,60,Nominal
02:32:38,101.10,262.40,67.20,57.0,60,Nominal
02:32:39,103.80,261.30,66.10,57.0,60,Nominal
02:32:40,97.80,261.80,66.60,57.0,60,Nominal
02:32:41,93.10,262.20,67.00,57.0,60,Nominal
02:32:42,100.10,262.60,67.40,57.0,60,Nominal
02:32:43,89.40,263.00,67.80,57.0,60,Nominal
02:32:44,89.10,261.90,66.70,57.0,60,Nominal
02:32:45,103.80,262.40,67.20,57.0,60,Nominal
02:32:46,90.20,262.80,67.60,57.0,60,Nominal
02:32:47,99.40,263.20,68.00,57.0,60,Nominal
02:32:48,102.40,263.70,68.50,57.0,60,Nominal
02:32:49,99.20,262.50,67.30,57.0,60,Nominal
02:32:50,103.60,263.00,67.80,57.0,60,Nominal
02:32:51,112.10,282.00,86.80,57.0,60,Nominal
02:32:52,86.20,282.40,87.20,57.0,60,Nominal
02:32:53,100.10,282.90,87.70,57.0,60,Nominal
02:32:54,102.40,283.30,88.10,57.0,60,Nominal
02:32:55,101.10,282.20,87.00,57.0,60,Nominal
02:32:56,99.00,282.60,87.40,57.0,60,Nominal
02:32:57,97.60,283.10,87.90,57.0,60,Nominal
02:32:58,87.40,283.50,88.30,57.0,60,Nominal
02:32:59,104.10,283.90,88.70,57.0,60,Nominal
02:33:00,97.90,282.80,87.60,57.0,60,Nominal
02:33:01,100.60,283.20,88.00,57.0,60,Nominal
02:33:02,103.80,283.70,88.50,57.0,60,Nominal
02:33:03,94.60,284.10,88.90,57.0,60,Nominal
02:33:04,97.00,284.50,89.30,57.0,60,Nominal
02:33:05,104.50,283.40,88.20,57.0,60,Nominal
02:33:06,105.50,283.80,88.60,57.0,59,Nominal
02:33:07,101.20,284.30,89.10,57.0,60,Nominal
02:33:08,102.40,284.70,89.50,57.0,60,Nominal
02:33:09,90.70,285.10,89.90,57.0,60,Nominal
02:33:10,97.90,284.00,88.80,57.0,60,Nominal
02:33:11,102.80,284.50,89.30,57.0,60,Nominal
02:33:12,102.80,284.90,89.70,57.0,60,Nominal
02:33:13,102.00,285.40,90.20,57.0,60,Nominal
02:33:14,103.90,285.90,90.70,57.0,60,Nominal
02:33:15,87.40,284.80,89.60,57.0,60,Nominal
02:33:17,97.60,285.20,90.00,57.0,60,Nominal
02:33:18,100.20,285.70,90.50,57.0,60,Nominal
02:33:19,99.70,286.10,90.90,57.0,60,Nominal
02:33:20,101.70,286.60,91.40,57.0,60,Nominal
02:33:21,96.90,285.50,90.30,57.0,60,Nominal
02:33:22,91.60,285.90,90.70,57.0,60,Nominal
02:33:23,97.80,286.30,91.10,57.0,60,Nominal
02:33:24,97.00,286.80,91.60,57.0,60,Nominal
02:33:25,100.20,287.20,92.00,57.0,60,Nominal
02:33:26,103.10,286.10,90.90,57.0,60,Nominal
02:33:27,83.90,286.50,91.30,57.0,60,Nominal
02:33:28,98.60,287.00,91.80,57.0,60,Nominal
02:33:29,100.40,287.40,92.20,57.0,60,Nominal
02:33:30,102.20,287.80,92.60,57.0,60,Nominal
02:33:31,90.60,288.40,93.20,57.0,60,Nominal
02:33:32,98.50,287.20,92.00,57.0,60,Nominal
02:33:33,86.90,287.70,92.50,57.0,60,Nominal
02:33:34,102.30,288.20,93.00,57.0,60,Nominal
02:33:35,101.60,291.70,96.50,57.0,60,Nominal
02:33:36,102.50,289.10,93.90,57.0,60,Nominal
02:33:37,101.00,287.90,92.70,57.0,60,Nominal
02:33:38,94.20,288.40,93.20,57.0,60,Nominal
02:33:39,94.00,288.80,93.60,57.0,60,Nominal
02:33:40,101.80,289.20,94.00,57.0,60,Nominal
02:33:41,104.80,289.70,94.50,57.0,60,Nominal
02:33:42,104.40,307.70,112.50,57.0,60,Nominal
02:33:43,103.90,311.20,116.00,57.0,60,Nominal
02:33:44,94.50,308.60,113.40,57.0,60,Nominal
02:33:45,97.50,309.00,113.80,57.0,60,Nominal
02:33:46,103.40,309.40,114.20,57.0,60,Nominal
02:33:47,103.40,308.30,113.10,57.0,60,Nominal
02:33:48,102.00,308.80,113.60,57.0,60,Nominal
02:33:49,102.30,309.20,114.00,57.0,60,Nominal
02:33:50,88.80,309.60,114.40,57.0,60,Nominal
02:33:51,95.00,310.10,114.90,57.0,60,Nominal
02:33:52,94.20,309.40,114.20,57.0,60,Nominal
02:33:53,105.80,309.90,114.70,57.0,60,Nominal
02:33:54,98.10,310.50,115.30,57.0,60,Nominal
02:33:55,104.70,310.90,115.70,57.0,60,Nominal
02:33:56,87.30,309.80,114.60,57.0,60,Nominal
02:33:57,98.80,310.20,115.00,57.0,60,Nominal
02:33:58,99.70,310.70,115.50,57.0,60,Nominal
02:33:59,102.80,311.10,115.90,57.0,60,Nominal
02:34:00,100.20,311.60,116.40,57.0,60,Nominal
02:34:01,91.80,310.40,115.20,57.0,60,Nominal
02:34:02,96.10,310.90,115.70,57.0,60,Nominal
02:34:03,100.00,311.30,116.10,57.0,60,Nominal
02:34:04,100.90,311.80,116.60,57.0,60,Nominal
02:34:05,100.70,312.20,117.00,57.0,60,Nominal
02:34:06,104.90,311.00,115.80,57.0,60,Nominal
02:34:07,88.30,311.50,116.30,57.0,60,Nominal
02:34:08,102.70,311.90,116.70,57.0,60,Nominal
02:34:09,104.30,312.40,117.20,57.0,60,Nominal
02:34:10,99.00,312.80,117.60,57.0,60,Nominal
02:34:11,102.50,311.70,116.50,57.0,60,Nominal
02:34:12,102.60,312.10,116.90,57.0,60,Nominal
02:34:13,86.20,312.50,117.30,57.0,60,Nominal
02:34:14,100.70,313.00,117.80,57.0,60,Nominal
02:34:15,101.00,313.40,118.20,57.0,60,Nominal
02:34:16,103.20,312.30,117.10,57.0,60,Nominal
02:34:17,100.40,312.70,117.50,57.0,60,Nominal
02:34:18,93.80,313.20,118.00,57.0,60,Nominal
02:34:19,94.50,313.60,118.40,57.0,60,Nominal
02:34:21,104.80,314.00,118.80,57.0,60,Nominal
02:34:22,100.70,312.90,117.70,57.0,60,Nominal
02:34:23,107.10,313.40,118.20,57.0,60,Nominal
02:34:24,103.10,313.80,118.60,57.0,60,Nominal
02:34:25,85.90,314.30,119.10,57.0,60,Nominal
02:34:26,99.40,314.60,119.40,57.0,60,Nominal
02:34:27,101.50,315.00,119.80,57.0,60,Nominal
02:34:28,100.40,313.90,118.70,57.0,60,Nominal
02:34:29,102.80,314.30,119.10,57.0,60,Nominal
02:34:30,102.50,314.80,119.60,57.0,60,Nominal
02:34:31,89.80,315.20,120.00,57.0,60,Nominal
02:34:32,100.30,315.70,120.50,57.0,60,Nominal
02:34:33,109.20,342.20,147.00,57.0,60,Nominal
02:34:34,101.20,342.60,147.40,57.0,60,Nominal
02:34:35,104.00,343.00,147.80,57.0,60,Nominal
02:34:36,102.40,343.50,148.30,57.0,60,Nominal
02:34:37,90.00,343.90,148.70,57.0,60,Nominal
02:34:38,103.60,342.80,147.60,57.0,60,Nominal
02:34:39,101.10,343.30,148.10,57.0,60,Nominal
02:34:40,101.80,343.70,148.50,57.0,60,Nominal
02:34:41,103.00,344.10,148.90,57.0,60,Nominal
02:34:42,79.40,344.60,149.40,57.0,60,Nominal
02:34:43,95.80,343.50,148.30,57.0,60,Nominal
02:34:44,105.50,343.90,148.70,57.0,60,Nominal
02:34:45,103.90,344.40,149.20,57.0,60,Nominal
02:34:46,100.60,344.80,149.60,57.0,60,Nominal
02:34:47,98.70,345.20,150.00,57.0,60,Nominal
02:34:48,93.10,344.00,148.80,57.0,60,Nominal
02:34:49,102.00,344.50,149.30,57.0,60,Nominal
02:34:50,102.50,344.90,149.70,57.0,60,Nominal
02:34:51,104.20,345.40,150.20,57.0,60,Nominal
02:34:52,103.90,345.80,150.60,57.0,60,Nominal
02:34:53,102.30,344.70,149.50,57.0,60,Nominal
02:34:54,96.10,325.90,130.70,57.0,60,Nominal
02:34:55,100.40,326.30,131.10,57.0,60,Nominal
02:34:56,103.20,326.80,131.60,57.0,60,Nominal
02:34:57,101.60,327.20,132.00,57.0,60,Nominal
02:34:58,102.20,326.10,130.90,57.0,60,Nominal
02:34:59,94.40,326.50,131.30,57.0,60,Nominal
02:35:00,89.10,327.00,131.80,57.0,60,Nominal
02:35:01,99.70,327.40,132.20,57.0,60,Nominal
02:35:02,102.70,327.80,132.60,57.0,60,Nominal
02:35:03,99.60,328.30,133.10,57.0,60,Nominal
02:35:04,98.50,327.10,131.90,57.0,60,Nominal
02:35:05,84.50,327.60,132.40,57.0,60,Nominal
02:35:06,100.70,328.00,132.80,57.0,60,Nominal
02:35:07,101.10,328.50,133.30,57.0,60,Nominal
02:35:08,100.60,328.90,133.70,57.0,60,Nominal
02:35:09,102.90,327.70,132.50,57.0,60,Nominal
02:35:10,99.90,328.20,133.00,57.0,60,Nominal
02:35:11,86.60,328.60,133.40,57.0,60,Nominal
02:35:12,100.70,329.10,133.90,57.0,60,Nominal
02:35:13,98.80,329.50,134.30,57.0,60,Nominal
02:35:14,103.30,328.30,133.10,57.0,60,Nominal
02:35:15,99.70,328.80,133.60,57.0,60,Nominal
02:35:16,96.30,329.20,134.00,57.0,60,Nominal
02:35:17,94.50,329.70,134.50,57.0,60,Nominal
02:35:18,103.40,330.20,135.00,57.0,60,Nominal
02:35:19,107.20,329.00,133.80,57.0,60,Nominal
02:35:20,103.80,329.40,134.20,57.0,60,Nominal
02:35:21,101.30,329.90,134.70,57.0,60,Nominal
02:35:22,87.80,348.90,153.70,57.0,60,Nominal
02:35:23,100.30,349.40,154.20,57.0,60,Nominal
02:35:25,101.60,348.20,153.00,57.0,60,Nominal
02:35:26,96.10,348.70,153.50,57.0,60,Nominal
02:35:27,100.50,349.10,153.90,57.0,60,Nominal
02:35:28,100.60,349.50,154.30,57.0,60,Nominal
02:35:29,85.70,349.90,154.70,57.0,60,Nominal
02:35:30,103.00,348.80,153.60,57.0,60,Nominal
02:35:31,99.70,349.20,154.00,57.0,60,Nominal
02:35:32,101.90,349.70,154.50,57.0,60,Nominal
02:35:33,100.40,350.10,154.90,57.0,60,Nominal
02:35:34,92.20,350.60,155.40,57.0,60,Nominal
02:35:35,92.30,351.00,155.80,57.0,60,Nominal
02:35:36,101.00,349.90,154.70,57.0,60,Nominal
02:35:37,100.40,350.30,155.10,57.0,60,Nominal
02:35:38,98.90,350.70,155.50,57.0,60,Nominal
02:35:39,100.90,351.20,156.00,57.0,60,Nominal
02:35:40,86.20,351.60,156.40,57.0,60,Nominal
02:35:41,100.50,350.50,155.30,57.0,60,Nominal
02:35:42,103.40,350.90,155.70,57.0,60,Nominal
02:35:43,102.30,351.40,156.20,57.0,60,Nominal
02:35:44,101.30,351.80,156.60,57.0,60,Nominal
02:35:45,102.50,355.30,160.10,57.0,60,Nominal
02:35:46,89.10,351.10,155.90,57.0,60,Nominal
02:35:47,104.50,351.50,156.30,57.0,60,Nominal
02:35:48,102.00,352.00,156.80,57.0,60,Nominal
02:35:49,103.20,352.40,157.20,57.0,60,Nominal
02:35:50,97.60,352.80,157.60,57.0,60,Nominal
02:35:51,98.20,351.70,156.50,57.0,60,Nominal
02:35:52,93.40,352.20,157.00,57.0,60,Nominal
02:35:53,102.90,352.60,157.40,57.0,60,Nominal
02:35:54,101.40,353.00,157.80,57.0,60,Nominal
02:35:55,94.20,353.50,158.30,57.0,60,Nominal
02:35:56,98.40,352.30,157.10,57.0,60,Nominal
02:35:57,88.50,352.80,157.60,57.0,60,Nominal
02:35:58,101.00,353.20,158.00,57.0,60,Nominal
02:35:59,102.40,353.70,158.50,57.0,60,Nominal
02:36:00,99.90,354.10,158.90,57.0,60,Nominal
02:36:01,102.60,353.00,157.80,57.0,60,Nominal
02:36:02,101.90,353.40,158.20,57.0,60,Nominal
02:36:03,84.90,353.80,158.60,57.0,60,Nominal
02:36:04,102.00,357.40,162.20,57.0,60,Nominal
02:36:05,104.00,354.70,159.50,57.0,60,Nominal
02:36:06,101.40,353.50,158.30,57.0,60,Nominal
02:36:07,102.60,354.00,158.80,57.0,60,Nominal
02:36:08,101.10,354.50,159.30,57.0,60,Nominal
02:36:09,91.00,355.00,159.80,57.0,60,Nominal
02:36:10,98.40,355.40,160.20,57.0,60,Nominal
02:36:11,103.90,355.80,160.60,57.0,60,Nominal
02:36:12,104.60,378.30,183.10,57.0,60,Nominal
02:36:13,89.40,378.80,183.60,57.0,60,Nominal
02:36:14,86.10,382.00,186.80,57.0,60,Nominal
02:36:15,94.40,379.40,184.20,57.0,60,Nominal
02:36:16,99.20,379.90,184.70,57.0,60,Nominal
02:36:17,103.80,378.70,183.50,57.0,60,Nominal
02:36:18,102.90,379.20,184.00,57.0,60,Nominal
02:36:19,100.50,379.60,184.40,57.0,60,Nominal
02:36:20,88.60,380.00,184.80,57.0,60,Nominal
02:36:21,103.50,380.50,185.30,57.0,60,Nominal
02:36:22,100.50,379.30,184.10,57.0,60,Nominal
02:36:23,102.20,379.80,184.60,57.0,60,Nominal
02:36:24,104.60,380.20,185.00,57.0,60,Nominal
02:36:25,93.10,380.70,185.50,57.0,60,Nominal
02:36:26,82.70,381.00,185.80,57.0,60,Nominal
02:36:27,101.50,379.90,184.70,57.0,60,Nominal
02:36:28,104.00,380.30,185.10,57.0,60,Nominal
02:36:30,103.50,380.80,185.60,57.0,60,Nominal
02:36:31,101.90,381.20,186.00,57.0,60,Nominal
02:36:32,91.60,381.70,186.50,57.0,60,Nominal
02:36:33,99.70,380.50,185.30,57.0,60,Nominal
02:36:34,98.50,380.90,185.70,57.0,60,Nominal
02:36:35,103.60,381.40,186.20,57.0,60,Nominal
02:36:36,100.50,381.80,186.60,57.0,60,Nominal
02:36:37,92.70,382.30,187.10,57.0,60,Nominal
02:36:38,88.60,381.20,186.00,57.0,60,Nominal
02:36:39,101.00,381.60,186.40,57.0,60,Nominal
02:36:40,103.90,382.10,186.90,57.0,60,Nominal
02:36:41,97.30,382.50,187.30,57.0,60,Nominal
02:36:42,101.70,383.00,187.80,57.0,60,Nominal
02:36:43,98.80,383.40,188.20,57.0,60,Nominal
02:36:44,92.30,382.30,187.10,57.0,60,Nominal
02:36:45,100.20,382.70,187.50,57.0,60,Nominal
02:36:46,100.20,383.10,187.90,57.0,60,Nominal
02:36:47,101.80,383.60,188.40,57.0,60,Nominal
02:36:48,103.90,384.00,188.80,57.0,60,Nominal
02:36:49,92.30,382.80,187.60,57.0,60,Nominal
02:36:50,96.90,383.30,188.10,57.0,60,Nominal
02:36:51,102.70,383.70,188.50,57.0,60,Nominal
02:36:52,98.00,384.20,189.00,57.0,60,Nominal
02:36:53,105.30,384.70,189.50,57.0,60,Nominal
02:36:54,103.00,383.50,188.30,57.0,60,Nominal
02:36:55,87.00,384.00,188.80,57.0,60,Nominal
02:36:56,96.20,384.40,189.20,57.0,60,Nominal
02:36:57,102.90,384.80,189.60,57.0,60,Nominal
02:36:58,102.80,385.30,190.10,57.0,60,Nominal
02:36:59,100.10,387.20,192.00,57.0,60,Nominal
02:37:00,103.20,384.60,189.40,57.0,60,Nominal
02:37:01,83.10,385.10,189.90,57.0,60,Nominal
02:37:02,106.50,402.70,207.50,57.0,60,Nominal
02:37:03,104.80,403.10,207.90,57.0,60,Nominal
02:37:04,101.20,402.00,206.80,57.0,60,Nominal
02:37:05,97.00,402.40,207.20,57.0,60,Nominal
02:37:06,93.20,402.90,207.70,57.0,60,Nominal
02:37:07,93.50,403.30,208.10,57.0,60,Nominal
02:37:08,100.70,403.80,208.60,57.0,60,Nominal
02:37:09,103.60,402.60,207.40,57.0,60,Nominal
02:37:10,99.30,403.10,207.90,57.0,60,Nominal
02:37:11,103.80,403.50,208.30,57.0,60,Nominal
02:37:12,89.60,404.00,208.80,57.0,59,Nominal
02:37:13,100.70,404.40,209.20,57.0,60,Nominal
02:37:14,100.40,403.30,208.10,57.0,60,Nominal
02:37:15,98.00,403.70,208.50,57.0,60,Nominal
02:37:16,97.50,404.10,208.90,57.0,60,Nominal
02:37:17,102.30,404.60,209.40,57.0,60,Nominal
02:37:18,87.20,405.10,209.90,57.0,60,Nominal
02:37:19,101.10,405.50,210.30,57.0,60,Nominal
02:37:20,100.90,407.40,212.20,57.0,60,Nominal
02:37:21,98.60,404.80,209.60,57.0,60,Nominal
02:37:22,99.40,405.20,210.00,57.0,60,Nominal
02:37:23,95.00,405.60,210.40,57.0,60,Nominal
02:37:24,96.70,406.10,210.90,57.0,60,Nominal
02:37:25,100.30,404.90,209.70,57.0,60,Nominal
02:37:26,97.30,405.40,210.20,57.0,60,Nominal
02:37:27,98.60,405.80,210.60,57.0,60,Nominal
02:37:28,104.40,406.20,211.00,57.0,60,Nominal
02:37:29,92.60,406.70,211.50,57.0,60,Nominal
02:37:30,97.40,405.50,210.30,57.0,60,Nominal
02:37:31,103.30,406.00,210.80,57.0,60,Nominal
02:37:32,97.00,406.40,211.20,57.0,60,Nominal
02:37:34,100.20,409.90,214.70,57.0,60,Nominal
