Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
12:31:32,56.30,130.30,0.60,92.0,60,Nominal
12:31:32,66.80,130.20,0.50,92.0,60,Nominal
12:31:33,67.60,130.20,0.50,92.0,49,Nominal
12:31:33,72.00,130.40,0.70,92.0,60,Nominal
12:31:33,78.40,130.60,0.90,92.0,60,Nominal
12:31:33,72.40,130.70,1.00,92.0,60,Nominal
12:31:34,75.80,130.70,1.00,92.0,60,Nominal
12:31:34,70.20,130.70,1.00,92.0,60,Nominal
12:31:34,76.20,130.90,1.20,92.0,60,Nominal
12:31:34,57.00,130.90,1.20,92.0,60,Nominal
12:31:35,65.70,131.00,1.30,92.0,60,Nominal
12:31:35,67.20,131.10,1.40,92.0,60,Nominal
12:31:35,74.30,131.20,1.50,92.0,60,Nominal
12:31:35,56.60,131.30,1.60,92.0,60,Nominal
12:31:36,65.30,131.40,1.70,92.0,60,Nominal
12:31:36,63.40,131.50,1.80,92.0,60,Nominal
12:31:36,61.90,131.60,1.90,92.0,60,Nominal
12:31:37,74.30,131.70,2.00,92.0,60,Nominal
12:31:37,69.80,131.80,2.10,92.0,60,Nominal
12:31:37,67.90,131.80,2.10,92.0,60,Nominal
12:31:37,69.40,132.00,2.30,92.0,60,Nominal
12:31:38,63.80,131.90,2.20,92.0,60,Nominal
12:31:38,72.10,132.00,2.30,92.0,60,Nominal
12:31:38,70.20,132.10,2.40,92.0,60,Nominal
12:31:38,83.30,132.20,2.50,92.0,60,Nominal
12:31:39,63.40,129.20,0.00,92.0,60,Nominal
12:31:39,72.80,129.30,0.00,92.0,60,Nominal
12:31:39,78.10,129.30,0.00,92.0,60,Nominal
12:31:39,53.30,129.40,0.00,92.0,60,Nominal
12:31:40,65.30,129.50,0.00,92.0,60,Nominal
12:31:40,71.60,129.60,0.00,92.0,60,Nominal
12:31:40,72.10,129.70,0.00,92.0,60,Nominal
12:31:41,78.80,129.80,0.10,92.0,60,Nominal
12:31:41,63.00,129.90,0.20,92.0,60,Nominal
12:31:41,76.90,130.10,0.40,92.0,60,Nominal
12:31:41,85.20,130.20,0.50,92.0,60,Nominal
12:31:42,85.20,130.30,0.60,92.0,60,Nominal
12:31:42,86.70,130.50,0.80,92.0,60,Nominal
12:31:42,54.40,130.60,0.90,92.0,60,Nominal
12:31:42,80.70,130.70,1.00,92.0,60,Nominal
12:31:43,66.00,130.80,1.10,92.0,60,Nominal
12:31:43,69.80,130.90,1.20,92.0,60,Nominal
12:31:43,66.00,131.00,1.30,92.0,60,Nominal
12:31:43,66.40,131.00,1.30,92.0,60,Nominal
12:31:44,66.80,131.10,1.40,92.0,60,Nominal
12:31:44,67.20,131.20,1.50,92.0,60,Nominal
12:31:44,57.40,131.30,1.60,92.0,60,Nominal
12:31:45,50.30,131.40,1.70,92.0,60,Nominal
12:31:45,39.40,131.50,1.80,92.0,60,Nominal
12:31:45,44.30,131.50,1.80,92.0,60,Nominal
12:31:45,50.30,131.60,1.90,92.0,60,Nominal
12:31:46,56.60,131.60,1.90,92.0,60,Nominal
12:31:46,51.40,131.70,2.00,92.0,60,Nominal
12:31:46,35.60,131.70,2.00,92.0,60,Nominal
12:31:46,52.50,131.80,2.10,92.0,60,Nominal
12:31:47,55.90,132.60,2.90,92.0,60,Nominal
12:31:47,65.70,132.70,3.00,92.0,60,Nominal
12:31:47,55.50,132.70,3.00,92.0,60,Nominal
12:31:47,53.30,132.70,3.00,92.0,60,Nominal
12:31:48,53.30,132.80,3.10,92.0,60,Nominal
12:31:48,68.70,132.90,3.20,92.0,60,Nominal
12:31:48,73.20,133.00,3.30,92.0,60,Nominal
12:31:49,63.80,129.90,0.20,92.0,60,Nominal
12:31:49,57.80,130.00,0.30,92.0,60,Nominal
12:31:49,69.40,130.00,0.30,92.0,60,Nominal
12:31:49,72.80,130.10,0.40,92.0,60,Nominal
12:31:50,69.40,130.30,0.60,92.0,60,Nominal
12:31:50,73.60,130.40,0.70,92.0,60,Nominal
12:31:50,84.80,130.60,0.90,92.0,60,Nominal
12:31:50,75.00,130.70,1.00,92.0,60,Nominal
12:31:51,77.30,130.80,1.10,92.0,60,Nominal
12:31:51,70.90,131.00,1.30,92.0,60,Nominal
12:31:51,65.70,127.50,0.00,92.0,60,Nominal
12:31:51,63.80,127.00,0.00,92.0,60,Nominal
12:31:52,61.20,127.00,0.00,92.0,60,Nominal
12:31:52,75.40,127.20,0.00,92.0,60,Nominal
12:31:52,69.80,127.20,0.00,92.0,60,Nominal
12:31:53,69.80,127.30,0.00,92.0,60,Nominal
12:31:53,73.90,127.50,0.00,92.0,60,Nominal
12:31:53,87.00,127.60,0.00,92.0,60,Nominal
12:31:53,79.50,127.70,0.00,92.0,60,Nominal
12:31:54,80.00,127.80,0.00,92.0,60,Nominal
12:31:54,78.00,128.00,0.00,92.0,60,Nominal
12:31:54,86.40,128.10,0.00,92.0,60,Nominal
12:31:54,88.50,128.20,0.00,92.0,60,Nominal
12:31:55,71.30,128.30,0.00,92.0,60,Nominal
12:31:55,63.40,128.40,0.00,92.0,60,Nominal
12:31:55,73.50,128.50,0.00,92.0,60,Nominal
12:31:55,58.20,128.50,0.00,92.0,60,Nominal
12:31:56,72.00,128.60,0.00,92.0,60,Nominal
12:31:56,69.00,128.60,0.00,92.0,60,Nominal
12:31:56,79.10,125.50,0.00,92.0,60,Nominal
12:31:56,73.60,125.60,0.00,92.0,60,Nominal
12:31:57,86.80,125.70,0.00,92.0,60,Nominal
12:31:57,75.10,125.90,0.00,92.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),71.88,11.92,35.60,115.60
Raw_RAM(MB),130.64,1.93,125.50,136.10
Net_RAM(MB),1.32,1.37,0.00,6.40
FPS,59.89,0.99,49.00,60.00
