Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:34:55,37.80,73.69,9.25,70.0,60,Nominal
23:34:56,45.10,74.03,9.58,70.0,60,Nominal
23:34:57,41.90,74.57,10.13,70.0,60,Nominal
23:34:58,36.60,74.91,10.47,70.0,60,Nominal
23:34:59,34.50,75.31,10.87,70.0,60,Nominal
23:35:00,37.40,75.70,11.25,70.0,60,Nominal
23:35:01,45.50,76.15,11.71,70.0,60,Nominal
23:35:02,40.60,76.41,11.97,70.0,60,Nominal
23:35:03,19.30,76.49,12.04,70.0,60,Nominal
23:35:04,15.20,76.56,12.12,70.0,60,Nominal
23:35:05,57.80,73.93,9.49,70.0,57,Nominal
23:35:06,107.80,79.53,15.09,70.0,60,Nominal
23:35:07,12.00,79.57,15.13,70.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),41.04,9.17,12.00,107.80
Raw_RAM(MB),75.09,2.74,70.13,80.52
Net_RAM(MB),10.65,2.74,5.69,16.08
FPS,59.96,0.30,57.00,60.00
