Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
23:10:05,87.80,77.21,6.23,75.0,60,Nominal
23:10:06,88.00,77.45,6.47,75.0,60,Nominal
23:10:07,95.50,77.84,6.86,75.0,60,Nominal
23:10:08,90.10,72.16,1.18,75.0,60,Nominal
23:10:09,87.90,72.41,1.42,75.0,60,Nominal
23:10:11,89.60,72.68,1.70,75.0,60,Nominal
23:10:12,88.10,72.93,1.95,75.0,60,Nominal
23:10:13,87.30,73.17,2.19,75.0,60,Nominal
23:10:14,88.40,73.42,2.43,75.0,60,Nominal
23:10:15,88.40,73.66,2.68,75.0,60,Nominal
23:10:16,88.60,73.91,2.92,75.0,60,Nominal
23:10:17,90.50,74.25,3.27,75.0,60,Nominal
23:10:18,86.70,74.50,3.52,75.0,60,Nominal
23:10:19,88.80,74.74,3.76,75.0,60,Nominal
23:10:20,93.20,74.96,3.97,75.0,60,Nominal
23:10:21,85.70,75.21,4.23,75.0,60,Nominal
23:10:22,90.50,75.46,4.48,75.0,60,Nominal
23:10:23,86.90,75.69,4.71,75.0,60,Nominal
23:10:24,90.40,75.92,4.94,75.0,60,Nominal
23:10:25,90.30,76.21,5.23,75.0,60,Nominal
23:10:26,90.10,76.45,5.47,75.0,60,Nominal
23:10:27,86.50,77.71,6.73,75.0,60,Nominal
23:10:28,89.20,77.96,6.98,75.0,60,Nominal
23:10:29,87.90,78.20,7.22,75.0,60,Nominal
23:10:30,87.20,78.45,7.47,75.0,60,Nominal
23:10:31,88.10,78.69,7.71,75.0,60,Nominal
23:10:32,88.60,78.95,7.96,75.0,60,Nominal
23:10:33,89.10,73.54,2.55,75.0,60,Nominal
23:10:34,90.00,73.78,2.80,75.0,60,Nominal
23:10:35,89.40,74.02,3.04,75.0,60,Nominal
23:10:36,86.70,74.27,3.29,75.0,60,Nominal
23:10:37,91.80,74.58,3.60,75.0,60,Nominal
23:10:38,87.20,74.83,3.84,75.0,60,Nominal
23:10:39,89.00,75.07,4.09,75.0,60,Nominal
23:10:40,89.80,75.32,4.33,75.0,60,Nominal
23:10:41,87.80,75.56,4.58,75.0,60,Nominal
23:10:42,88.00,75.81,4.82,75.0,60,Nominal
23:10:43,90.40,76.05,5.07,75.0,60,Nominal
23:10:44,87.70,76.27,5.29,75.0,60,Nominal
23:10:45,90.30,76.53,5.54,75.0,60,Nominal
23:10:46,87.10,76.78,5.79,75.0,60,Nominal
23:10:47,89.20,77.02,6.04,75.0,60,Nominal
23:10:48,83.40,77.27,6.29,75.0,60,Nominal
23:10:49,88.40,77.51,6.53,75.0,60,Nominal
23:10:50,86.20,77.76,6.78,75.0,60,Nominal
23:10:51,87.20,78.02,7.03,75.0,60,Nominal
23:10:52,91.70,78.25,7.27,75.0,60,Nominal
23:10:53,89.80,79.58,8.59,75.0,60,Nominal
23:10:54,90.80,79.82,8.84,75.0,60,Nominal
23:10:55,87.40,80.06,9.08,75.0,60,Nominal
23:10:56,90.40,80.32,9.34,75.0,60,Nominal
23:10:57,88.50,80.57,9.59,75.0,60,Nominal
23:10:58,92.70,74.83,3.85,75.0,60,Nominal
23:10:59,88.80,75.09,4.11,75.0,60,Nominal
23:11:00,88.20,75.32,4.34,75.0,60,Nominal
23:11:01,88.40,75.56,4.58,75.0,60,Nominal
23:11:02,87.80,75.80,4.82,75.0,60,Nominal
23:11:03,86.50,76.04,5.06,75.0,60,Nominal
23:11:04,92.90,76.29,5.30,75.0,60,Nominal
23:11:05,87.20,76.52,5.54,75.0,60,Nominal
23:11:06,92.70,76.76,5.77,75.0,60,Nominal
23:11:07,87.70,76.99,6.01,75.0,60,Nominal
23:11:08,88.40,77.23,6.24,75.0,60,Nominal
23:11:09,89.00,77.46,6.48,75.0,60,Nominal
23:11:10,87.20,77.70,6.72,75.0,60,Nominal
23:11:11,86.50,77.94,6.96,75.0,60,Nominal
23:11:12,89.50,78.18,7.19,75.0,60,Nominal
23:11:13,88.20,78.44,7.46,75.0,60,Nominal
23:11:15,88.40,78.68,7.70,75.0,60,Nominal
23:11:16,84.70,78.90,7.92,75.0,60,Nominal
23:11:17,91.20,79.13,8.15,75.0,60,Nominal
23:11:18,86.90,79.40,8.42,75.0,60,Nominal
23:11:19,86.90,79.64,8.65,75.0,60,Nominal
23:11:20,91.90,80.89,9.90,75.0,60,Nominal
23:11:21,85.20,81.12,10.14,75.0,60,Nominal
23:11:22,86.50,81.36,10.38,75.0,60,Nominal
23:11:23,88.60,81.61,10.62,75.0,60,Nominal
23:11:24,92.60,76.12,5.14,75.0,60,Nominal
23:11:25,89.90,76.36,5.38,75.0,60,Nominal
23:11:26,88.60,76.55,5.57,75.0,60,Nominal
23:11:27,86.90,76.80,5.81,75.0,60,Nominal
23:11:28,83.90,77.03,6.05,75.0,60,Nominal
23:11:29,89.20,77.28,6.30,75.0,60,Nominal
23:11:30,89.50,77.51,6.53,75.0,60,Nominal
23:11:31,86.90,77.77,6.79,75.0,60,Nominal
23:11:32,88.20,78.00,7.02,75.0,60,Nominal
23:11:33,86.40,78.24,7.25,75.0,60,Nominal
23:11:34,89.60,78.48,7.49,75.0,60,Nominal
23:11:35,93.50,78.70,7.72,75.0,60,Nominal
23:11:36,85.40,78.94,7.96,75.0,60,Nominal
23:11:37,86.80,79.18,8.20,75.0,60,Nominal
23:11:38,89.50,79.41,8.42,75.0,60,Nominal
23:11:39,84.20,79.64,8.66,75.0,60,Nominal
23:11:40,90.00,79.87,8.89,75.0,60,Nominal
23:11:41,86.00,80.11,9.13,75.0,60,Nominal
23:11:42,88.00,80.34,9.36,75.0,60,Nominal
23:11:43,91.90,80.61,9.63,75.0,60,Nominal
23:11:44,86.30,80.84,9.86,75.0,60,Nominal
23:11:45,92.60,81.24,10.25,75.0,60,Nominal
23:11:46,90.70,82.33,11.34,75.0,60,Nominal
23:11:47,87.10,82.52,11.53,75.0,60,Nominal
23:11:48,87.50,82.75,11.77,75.0,60,Nominal
23:11:49,93.60,76.97,5.98,75.0,60,Nominal
23:11:50,88.90,77.20,6.21,75.0,60,Nominal
23:11:51,84.40,77.43,6.45,75.0,60,Nominal
23:11:52,90.10,77.67,6.69,75.0,60,Nominal
23:11:53,85.60,77.91,6.92,75.0,60,Nominal
23:11:54,88.60,78.13,7.15,75.0,60,Nominal
23:11:55,88.90,78.37,7.39,75.0,60,Nominal
23:11:56,87.80,78.60,7.62,75.0,60,Nominal
23:11:57,86.10,78.83,7.85,75.0,60,Nominal
23:11:58,85.70,79.07,8.09,75.0,60,Nominal
23:11:59,91.00,79.28,8.30,75.0,60,Nominal
23:12:00,86.40,79.54,8.55,75.0,60,Nominal
23:12:01,86.90,79.77,8.78,75.0,60,Nominal
23:12:02,84.40,80.09,9.11,75.0,60,Nominal
23:12:03,85.10,80.34,9.36,75.0,60,Nominal
23:12:04,86.90,80.58,9.59,75.0,60,Nominal
23:12:05,90.80,80.81,9.83,75.0,60,Nominal
23:12:06,89.40,81.06,10.08,75.0,60,Nominal
23:12:07,86.10,81.29,10.31,75.0,60,Nominal
23:12:08,88.30,81.52,10.54,75.0,60,Nominal
23:12:09,88.50,81.76,10.78,75.0,60,Nominal
23:12:10,87.60,81.99,11.01,75.0,60,Nominal
23:12:11,90.00,83.22,12.24,75.0,60,Nominal
23:12:12,86.60,83.42,12.43,75.0,60,Nominal
23:12:13,91.10,83.65,12.66,75.0,60,Nominal
23:12:14,89.10,78.11,7.13,75.0,60,Nominal
23:12:15,86.80,78.38,7.39,75.0,60,Nominal
23:12:16,87.20,78.61,7.62,75.0,60,Nominal
23:12:17,88.90,78.84,7.86,75.0,60,Nominal
23:12:19,85.80,79.08,8.10,75.0,60,Nominal
23:12:20,87.90,79.31,8.33,75.0,60,Nominal
23:12:21,92.80,79.56,8.57,75.0,60,Nominal
23:12:22,86.20,79.79,8.80,75.0,60,Nominal
23:12:23,88.40,79.94,8.96,75.0,60,Nominal
23:12:24,86.90,80.18,9.20,75.0,60,Nominal
23:12:25,87.60,80.42,9.43,75.0,60,Nominal
23:12:26,86.90,80.64,9.66,75.0,60,Nominal
23:12:27,87.60,80.88,9.90,75.0,60,Nominal
23:12:28,85.30,81.10,10.12,75.0,60,Nominal
23:12:29,89.30,81.33,10.35,75.0,60,Nominal
23:12:30,88.70,81.56,10.58,75.0,60,Nominal
23:12:31,87.30,81.79,10.81,75.0,60,Nominal
23:12:32,87.30,82.03,11.05,75.0,60,Nominal
23:12:33,88.60,82.23,11.25,75.0,60,Nominal
23:12:34,81.90,82.50,11.51,75.0,60,Nominal
23:12:35,90.50,82.74,11.76,75.0,60,Nominal
23:12:36,90.10,82.98,12.00,75.0,60,Nominal
23:12:37,88.60,83.20,12.22,75.0,60,Nominal
23:12:38,87.00,84.54,13.56,75.0,60,Nominal
23:12:39,90.40,84.81,13.82,75.0,60,Nominal
23:12:40,91.90,79.20,8.22,75.0,60,Nominal
23:12:41,85.20,79.43,8.45,75.0,60,Nominal
23:12:42,87.90,79.66,8.68,75.0,60,Nominal
23:12:43,86.60,79.90,8.91,75.0,60,Nominal
23:12:44,88.60,80.13,9.15,75.0,60,Nominal
23:12:45,77.20,80.37,9.39,75.0,60,Nominal
23:12:46,84.00,80.60,9.62,75.0,60,Nominal
23:12:47,86.80,80.83,9.85,75.0,60,Nominal
23:12:48,88.10,81.07,10.09,75.0,60,Nominal
23:12:49,89.30,81.32,10.33,75.0,60,Nominal
23:12:50,85.20,81.45,10.47,75.0,60,Nominal
23:12:51,90.90,81.68,10.70,75.0,60,Nominal
23:12:52,86.00,81.92,10.94,75.0,60,Nominal
23:12:53,86.40,82.16,11.17,75.0,60,Nominal
23:12:54,85.60,82.39,11.41,75.0,60,Nominal
23:12:55,88.00,82.70,11.72,75.0,60,Nominal
23:12:56,83.00,82.94,11.96,75.0,60,Nominal
23:12:57,92.80,83.18,12.19,75.0,60,Nominal
23:12:58,87.40,83.41,12.43,75.0,60,Nominal
23:12:59,87.80,83.64,12.66,75.0,60,Nominal
23:13:00,86.70,83.88,12.90,75.0,60,Nominal
23:13:01,83.00,84.08,13.10,75.0,60,Nominal
23:13:02,90.30,84.27,13.29,75.0,60,Nominal
23:13:03,86.20,84.50,13.52,75.0,60,Nominal
23:13:04,88.10,85.74,14.76,75.0,60,Nominal
23:13:05,95.60,79.96,8.98,75.0,60,Nominal
23:13:06,86.10,80.20,9.21,75.0,60,Nominal
23:13:07,86.20,80.42,9.44,75.0,60,Nominal
23:13:08,85.60,80.66,9.67,75.0,60,Nominal
23:13:09,90.00,80.90,9.91,75.0,60,Nominal
23:13:10,85.60,81.13,10.14,75.0,60,Nominal
23:13:11,85.10,81.36,10.37,75.0,60,Nominal
23:13:12,84.80,81.59,10.61,75.0,60,Nominal
23:13:13,88.10,81.83,10.84,75.0,60,Nominal
23:13:14,90.70,82.06,11.08,75.0,60,Nominal
23:13:15,89.60,82.30,11.32,75.0,60,Nominal
23:13:16,86.50,82.54,11.55,75.0,60,Nominal
23:13:17,86.10,82.77,11.79,75.0,60,Nominal
23:13:18,85.40,83.01,12.03,75.0,60,Nominal
23:13:19,91.60,83.24,12.26,75.0,60,Nominal
23:13:20,85.30,83.48,12.50,75.0,60,Nominal
23:13:21,88.10,83.71,12.73,75.0,60,Nominal
23:13:23,91.20,83.97,12.99,75.0,60,Nominal
23:13:24,87.80,84.20,13.22,75.0,60,Nominal
23:13:25,88.30,84.43,13.45,75.0,60,Nominal
23:13:26,87.00,84.67,13.69,75.0,60,Nominal
23:13:27,89.10,84.95,13.96,75.0,60,Nominal
23:13:28,88.10,85.18,14.20,75.0,60,Nominal
23:13:29,73.70,85.42,14.43,75.0,60,Nominal
23:13:30,87.20,85.63,14.65,75.0,60,Nominal
23:13:31,71.40,81.13,10.15,75.0,60,Nominal
23:13:32,80.00,81.36,10.38,75.0,60,Nominal
23:13:33,79.40,81.59,10.61,75.0,60,Nominal
23:13:34,87.70,81.83,10.84,75.0,60,Nominal
23:13:35,79.30,82.08,11.10,74.0,60,Nominal
23:13:36,88.10,82.32,11.34,74.0,60,Nominal
23:13:37,86.90,82.56,11.57,74.0,60,Nominal
23:13:38,88.20,82.79,11.81,74.0,60,Nominal
23:13:39,80.30,83.02,12.03,74.0,60,Nominal
23:13:40,84.30,83.25,12.27,74.0,60,Nominal
23:13:41,85.50,83.50,12.51,74.0,60,Nominal
23:13:42,87.30,83.73,12.75,74.0,60,Nominal
23:13:43,88.40,83.96,12.98,74.0,60,Nominal
23:13:44,89.10,84.19,13.21,74.0,60,Nominal
23:13:45,89.60,84.43,13.45,74.0,60,Nominal
23:13:46,82.40,84.67,13.68,74.0,60,Nominal
23:13:47,92.30,84.89,13.91,74.0,60,Nominal
23:13:48,86.70,85.13,14.15,74.0,60,Nominal
23:13:49,87.20,85.36,14.38,74.0,60,Nominal
23:13:50,85.20,85.59,14.61,74.0,60,Nominal
23:13:51,83.80,85.83,14.84,74.0,60,Nominal
23:13:52,87.80,86.05,15.07,74.0,60,Nominal
23:13:53,84.70,86.30,15.32,74.0,60,Nominal
23:13:54,85.90,86.52,15.54,74.0,60,Nominal
23:13:55,85.30,86.77,15.79,74.0,60,Nominal
23:13:56,86.50,87.03,16.05,74.0,60,Nominal
23:13:57,91.60,70.37,0.00,74.0,60,Nominal
23:13:58,85.40,70.59,0.00,74.0,60,Nominal
23:13:59,85.80,70.82,0.00,74.0,60,Nominal
23:14:00,87.10,71.05,0.07,74.0,60,Nominal
23:14:01,84.90,71.27,0.29,74.0,60,Nominal
23:14:02,81.90,71.50,0.51,74.0,60,Nominal
23:14:03,83.80,71.72,0.74,74.0,60,Nominal
23:14:04,84.30,71.95,0.97,74.0,60,Nominal
23:14:05,79.60,72.16,1.17,74.0,60,Nominal
23:14:06,83.80,72.44,1.46,74.0,60,Nominal
23:14:07,85.50,72.68,1.70,74.0,60,Nominal
23:14:08,86.80,72.93,1.94,74.0,60,Nominal
23:14:09,82.00,73.20,2.22,74.0,60,Nominal
23:14:10,86.90,73.43,2.45,74.0,60,Nominal
23:14:11,83.40,73.69,2.71,74.0,60,Nominal
23:14:12,83.50,73.87,2.89,74.0,60,Nominal
23:14:13,81.40,74.10,3.12,74.0,60,Nominal
23:14:14,83.20,74.24,3.26,74.0,60,Nominal
23:14:15,84.30,74.46,3.48,74.0,60,Nominal
23:14:16,85.10,74.68,3.70,74.0,60,Nominal
23:14:17,83.00,74.92,3.93,74.0,60,Nominal
23:14:18,82.40,75.13,4.15,74.0,60,Nominal
23:14:19,83.30,75.35,4.37,74.0,60,Nominal
23:14:20,84.50,75.58,4.59,74.0,60,Nominal
23:14:21,85.90,75.78,4.80,74.0,60,Nominal
23:14:22,87.80,69.99,0.00,74.0,60,Nominal
23:14:23,82.10,70.22,0.00,74.0,60,Nominal
23:14:24,69.10,70.42,0.00,74.0,60,Nominal
23:14:25,83.70,70.64,0.00,74.0,60,Nominal
23:14:27,79.40,70.85,0.00,74.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),86.94,4.25,60.60,95.60
Raw_RAM(MB),78.03,4.37,68.71,87.03
Net_RAM(MB),7.10,4.27,0.00,16.05
FPS,60.00,0.00,60.00,60.00
