Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
22:58:52,73.00,106.98,31.36,77.0,60,Nominal
22:58:53,76.90,108.08,32.46,77.0,60,Nominal
22:58:54,68.10,108.27,32.65,77.0,60,Nominal
22:58:55,65.40,109.37,33.75,77.0,60,Nominal
22:58:56,56.80,109.29,33.67,77.0,60,Nominal
22:58:57,57.60,109.41,33.79,77.0,60,Nominal
22:58:58,74.10,110.51,34.89,77.0,60,Nominal
22:58:59,68.50,110.63,35.01,77.0,60,Nominal
22:59:01,69.00,111.81,36.19,77.0,60,Nominal
22:59:02,71.40,111.79,36.17,77.0,60,Nominal
22:59:03,69.60,111.89,36.27,77.0,60,Nominal
22:59:04,72.10,111.97,36.35,77.0,60,Nominal
22:59:05,72.90,112.02,36.41,77.0,60,Nominal
22:59:06,70.80,112.12,36.50,77.0,60,Nominal
22:59:07,70.30,113.20,37.58,77.0,60,Nominal
22:59:08,71.10,113.30,37.69,77.0,60,Nominal
22:59:09,68.40,113.39,37.78,77.0,60,Nominal
22:59:10,75.80,114.48,38.86,77.0,60,Nominal
22:59:11,64.20,114.56,38.95,77.0,60,Nominal
22:59:12,73.80,114.66,39.04,77.0,60,Nominal
22:59:13,77.40,115.77,40.15,77.0,60,Nominal
22:59:14,69.70,115.86,40.25,77.0,60,Nominal
22:59:15,75.40,117.00,41.38,77.0,60,Nominal
22:59:16,68.90,117.05,41.44,77.0,60,Nominal
22:59:17,71.80,117.18,41.57,77.0,60,Nominal
22:59:18,70.60,117.27,41.66,77.0,60,Nominal
22:59:19,70.20,117.36,41.75,77.0,60,Nominal
22:59:20,67.20,118.41,42.79,77.0,60,Nominal
22:59:21,68.70,118.52,42.90,77.0,60,Nominal
22:59:22,69.60,119.65,44.03,77.0,60,Nominal
22:59:23,69.70,120.79,45.17,77.0,60,Nominal
22:59:24,71.90,120.89,45.27,77.0,60,Nominal
22:59:25,64.40,122.00,46.38,77.0,60,Nominal
22:59:26,72.20,123.15,47.53,77.0,60,Nominal
22:59:27,70.40,123.26,47.64,77.0,60,Nominal
22:59:28,71.30,123.34,47.72,77.0,60,Nominal
22:59:29,77.20,124.44,48.83,77.0,60,Nominal
22:59:30,69.20,124.52,48.90,77.0,60,Nominal
22:59:31,69.90,124.61,49.00,77.0,60,Nominal
22:59:32,73.00,125.25,49.63,77.0,60,Nominal
22:59:33,70.10,124.80,49.19,77.0,60,Nominal
22:59:34,71.50,124.88,49.26,77.0,60,Nominal
22:59:35,74.20,125.98,50.36,77.0,60,Nominal
22:59:36,71.10,126.06,50.45,77.0,60,Nominal
22:59:37,72.40,126.02,50.41,77.0,60,Nominal
22:59:38,70.10,126.14,50.53,77.0,60,Nominal
22:59:39,71.10,126.24,50.62,77.0,60,Nominal
22:59:40,73.80,126.33,50.71,77.0,60,Nominal
22:59:41,68.60,126.42,50.80,77.0,60,Nominal
22:59:42,72.00,127.44,51.83,77.0,60,Nominal
22:59:43,77.80,127.56,51.94,77.0,60,Nominal
22:59:44,65.00,127.64,52.03,77.0,60,Nominal
22:59:45,69.60,127.74,52.12,77.0,60,Nominal
22:59:46,70.60,127.82,52.21,77.0,60,Nominal
22:59:47,72.00,129.00,53.38,77.0,60,Nominal
22:59:48,72.80,129.10,53.49,77.0,60,Nominal
22:59:49,71.80,129.20,53.58,77.0,60,Nominal
22:59:50,71.00,129.24,53.62,77.0,60,Nominal
22:59:51,73.60,130.30,54.68,77.0,60,Nominal
22:59:52,73.20,130.40,54.78,77.0,60,Nominal
22:59:53,70.20,130.50,54.88,77.0,60,Nominal
22:59:54,67.50,130.64,55.02,77.0,60,Nominal
22:59:55,69.50,131.84,56.23,77.0,60,Nominal
22:59:56,68.40,131.89,56.28,77.0,60,Nominal
22:59:57,70.50,131.99,56.37,77.0,60,Nominal
22:59:58,72.30,133.12,57.50,77.0,60,Nominal
22:59:59,69.20,133.21,57.60,77.0,60,Nominal
23:00:00,70.70,133.31,57.69,77.0,60,Nominal
23:00:01,67.90,134.38,58.77,77.0,60,Nominal
23:00:02,69.30,134.59,58.97,77.0,60,Nominal
23:00:03,71.90,134.69,59.07,77.0,60,Nominal
23:00:04,69.00,135.80,60.18,77.0,60,Nominal
23:00:06,72.80,136.85,61.23,77.0,60,Nominal
23:00:07,72.30,136.92,61.30,77.0,60,Nominal
23:00:08,71.90,137.01,61.40,77.0,60,Nominal
23:00:09,69.50,138.06,62.44,77.0,60,Nominal
23:00:10,71.70,138.22,62.60,77.0,60,Nominal
23:00:11,71.30,138.30,62.69,77.0,60,Nominal
23:00:12,75.80,139.40,63.78,77.0,60,Nominal
23:00:13,62.30,139.56,63.94,77.0,60,Nominal
23:00:14,62.00,139.66,64.04,77.0,60,Nominal
23:00:15,47.20,140.75,65.14,77.0,60,Nominal
23:00:16,53.30,140.84,65.22,77.0,60,Nominal
23:00:17,70.60,140.89,65.27,77.0,60,Nominal
23:00:18,64.40,140.97,65.35,77.0,60,Nominal
23:00:19,68.00,142.07,66.45,77.0,60,Nominal
23:00:20,70.90,142.18,66.56,77.0,60,Nominal
23:00:21,71.50,142.26,66.64,77.0,60,Nominal
23:00:22,70.70,143.29,67.67,77.0,60,Nominal
23:00:23,67.50,143.37,67.75,77.0,60,Nominal
23:00:24,69.00,143.45,67.83,77.0,60,Nominal
23:00:25,69.90,144.54,68.92,77.0,60,Nominal
23:00:26,71.30,144.60,68.98,77.0,60,Nominal
23:00:27,68.60,144.67,69.05,77.0,60,Nominal
23:00:28,79.90,145.97,70.35,77.0,60,Nominal
23:00:29,69.10,146.06,70.44,77.0,60,Nominal
23:00:30,67.90,147.34,71.72,77.0,60,Nominal
23:00:31,72.70,147.38,71.76,77.0,60,Nominal
23:00:32,70.20,147.49,71.87,77.0,60,Nominal
23:00:33,68.80,147.40,71.78,77.0,60,Nominal
23:00:34,71.50,147.46,71.85,77.0,60,Nominal
23:00:35,66.60,148.55,72.93,77.0,60,Nominal
23:00:36,69.80,148.63,73.01,77.0,60,Nominal
23:00:37,67.20,148.79,73.17,77.0,60,Nominal
23:00:38,77.70,138.40,62.78,77.0,60,Nominal
23:00:39,68.10,138.47,62.86,77.0,60,Nominal
23:00:40,67.80,139.62,64.00,77.0,60,Nominal
23:00:41,75.40,139.62,64.00,77.0,60,Nominal
23:00:42,72.40,139.69,64.07,77.0,60,Nominal
23:00:43,70.30,139.83,64.21,77.0,60,Nominal
23:00:44,69.80,139.95,64.33,77.0,60,Nominal
23:00:45,72.70,140.02,64.41,77.0,60,Nominal
23:00:46,77.50,141.27,65.65,77.0,60,Nominal
23:00:47,73.50,141.90,66.28,77.0,60,Nominal
23:00:48,70.20,141.45,65.83,77.0,60,Nominal
23:00:49,67.60,142.53,66.92,77.0,60,Nominal
23:00:50,69.40,142.58,66.96,77.0,60,Nominal
23:00:51,70.40,142.45,66.84,77.0,60,Nominal
23:00:52,69.50,142.63,67.01,77.0,60,Nominal
23:00:53,76.90,143.74,68.12,77.0,60,Nominal
23:00:54,70.90,143.81,68.19,77.0,60,Nominal
23:00:55,69.00,143.85,68.23,77.0,60,Nominal
23:00:56,68.30,145.08,69.47,77.0,60,Nominal
23:00:57,67.30,146.30,70.68,77.0,60,Nominal
23:00:58,68.70,147.27,71.66,77.0,60,Nominal
23:00:59,76.50,147.42,71.80,77.0,60,Nominal
23:01:00,70.30,147.59,71.98,77.0,60,Nominal
23:01:01,73.10,148.84,73.22,77.0,60,Nominal
23:01:02,77.20,149.06,73.44,77.0,60,Nominal
23:01:03,77.10,150.35,74.73,77.0,60,Nominal
23:01:04,73.60,150.52,74.90,77.0,60,Nominal
23:01:05,72.50,150.63,75.01,77.0,60,Nominal
23:01:06,69.40,151.66,76.04,77.0,60,Nominal
23:01:07,54.40,151.62,76.00,77.0,60,Nominal
23:01:09,70.10,152.69,77.08,77.0,60,Nominal
23:01:10,65.50,152.78,77.16,77.0,60,Nominal
23:01:11,68.00,153.83,78.22,77.0,60,Nominal
23:01:12,65.50,153.92,78.31,77.0,60,Nominal
23:01:13,66.20,155.01,79.39,77.0,60,Nominal
23:01:14,71.90,155.09,79.47,77.0,60,Nominal
23:01:15,66.10,156.20,80.58,77.0,60,Nominal
23:01:16,69.60,156.24,80.62,77.0,60,Nominal
23:01:17,64.30,156.37,80.76,77.0,60,Nominal
23:01:18,66.20,156.48,80.87,77.0,60,Nominal
23:01:19,69.60,157.47,81.86,77.0,60,Nominal
23:01:20,65.50,157.55,81.94,77.0,60,Nominal
23:01:21,76.20,158.64,83.03,77.0,60,Nominal
23:01:22,66.90,159.81,84.19,77.0,60,Nominal
23:01:23,70.40,159.89,84.28,77.0,60,Nominal
23:01:24,69.30,159.94,84.32,77.0,60,Nominal
23:01:25,74.20,160.03,84.42,77.0,60,Nominal
23:01:26,74.40,160.14,84.53,77.0,60,Nominal
23:01:27,67.30,161.29,85.67,76.0,60,Nominal
23:01:28,70.90,161.37,85.75,76.0,60,Nominal
23:01:29,66.20,161.45,85.83,76.0,60,Nominal
23:01:30,71.10,161.49,85.88,76.0,60,Nominal
23:01:31,49.20,161.41,85.79,76.0,60,Nominal
23:01:32,34.50,162.38,86.77,76.0,60,Nominal
23:01:33,34.20,162.63,87.01,76.0,60,Nominal
23:01:34,45.10,162.75,87.13,76.0,60,Nominal
23:01:35,48.00,163.77,88.16,76.0,60,Nominal
23:01:36,45.50,164.78,89.17,76.0,60,Nominal
23:01:37,46.10,164.76,89.14,76.0,60,Nominal
23:01:38,59.10,165.96,90.34,76.0,60,Nominal
23:01:39,71.40,167.04,91.42,76.0,60,Nominal
23:01:40,70.90,167.19,91.58,76.0,60,Nominal
23:01:41,69.50,168.29,92.67,76.0,60,Nominal
23:01:42,64.10,168.34,92.72,76.0,60,Nominal
23:01:43,50.10,168.46,92.84,76.0,60,Nominal
23:01:44,53.40,168.55,92.94,76.0,60,Nominal
23:01:45,74.60,169.59,93.97,76.0,60,Nominal
23:01:46,72.00,169.67,94.05,76.0,60,Nominal
23:01:47,70.80,169.74,94.12,76.0,60,Nominal
23:01:48,70.90,169.87,94.25,76.0,60,Nominal
23:01:49,66.70,170.94,95.32,76.0,60,Nominal
23:01:50,70.90,171.05,95.44,76.0,60,Nominal
23:01:51,70.90,172.19,96.57,76.0,60,Nominal
23:01:52,70.90,172.33,96.71,76.0,60,Nominal
23:01:53,70.90,172.36,96.75,76.0,60,Nominal
23:01:54,71.40,173.59,97.97,76.0,60,Nominal
23:01:55,68.70,173.71,98.10,76.0,60,Nominal
23:01:56,75.80,173.82,98.20,76.0,60,Nominal
23:01:57,68.10,173.90,98.28,76.0,60,Nominal
23:01:58,75.00,174.99,99.37,76.0,60,Nominal
23:01:59,60.60,174.95,99.33,76.0,60,Nominal
23:02:00,46.30,175.09,99.47,76.0,60,Nominal
23:02:01,48.50,175.10,99.48,76.0,60,Nominal
23:02:02,65.30,175.38,99.76,76.0,60,Nominal
23:02:03,71.50,175.49,99.88,76.0,60,Nominal
23:02:04,66.60,176.61,100.99,76.0,60,Nominal
23:02:05,70.10,176.65,101.04,76.0,60,Nominal
23:02:06,68.90,176.77,101.15,76.0,60,Nominal
23:02:07,70.10,178.10,102.48,76.0,60,Nominal
23:02:08,70.30,178.21,102.59,76.0,60,Nominal
23:02:09,71.40,179.24,103.62,76.0,60,Nominal
23:02:10,73.80,180.38,104.76,76.0,60,Nominal
23:02:11,67.40,180.46,104.84,76.0,60,Nominal
23:02:13,70.40,181.57,105.96,76.0,60,Nominal
23:02:14,68.30,181.75,106.13,76.0,60,Nominal
23:02:15,75.80,182.82,107.20,76.0,60,Nominal
23:02:16,70.80,182.88,107.26,76.0,60,Nominal
23:02:17,68.30,182.95,107.34,76.0,60,Nominal
23:02:18,70.20,184.05,108.43,76.0,60,Nominal
23:02:19,70.10,184.13,108.51,76.0,60,Nominal
23:02:20,71.90,185.18,109.57,76.0,60,Nominal
23:02:21,69.70,185.31,109.69,76.0,60,Nominal
23:02:22,69.10,185.40,109.78,76.0,60,Nominal
23:02:23,72.70,186.48,110.86,76.0,60,Nominal
23:02:24,65.90,186.56,110.94,76.0,60,Nominal
23:02:25,69.60,186.65,111.04,76.0,60,Nominal
23:02:26,72.80,187.80,112.18,76.0,60,Nominal
23:02:27,70.20,187.80,112.18,76.0,60,Nominal
23:02:28,70.60,187.93,112.31,76.0,60,Nominal
23:02:29,73.20,189.03,113.41,76.0,60,Nominal
23:02:30,77.20,189.12,113.50,76.0,60,Nominal
23:02:31,69.40,189.13,113.51,76.0,60,Nominal
23:02:32,72.30,189.20,113.58,76.0,60,Nominal
23:02:33,69.20,190.30,114.68,76.0,60,Nominal
23:02:34,69.00,190.33,114.71,76.0,60,Nominal
23:02:35,72.80,190.42,114.80,76.0,60,Nominal
23:02:36,71.70,191.52,115.91,76.0,60,Nominal
23:02:37,70.90,192.61,117.00,76.0,60,Nominal
23:02:38,70.40,193.76,118.14,76.0,60,Nominal
23:02:39,67.70,193.78,118.17,76.0,60,Nominal
23:02:40,65.60,194.88,119.26,76.0,60,Nominal
23:02:41,70.10,194.99,119.37,76.0,60,Nominal
23:02:42,63.50,195.09,119.47,76.0,60,Nominal
23:02:43,67.30,196.19,120.57,76.0,60,Nominal
23:02:44,69.20,196.13,120.51,76.0,60,Nominal
23:02:45,64.50,197.31,121.70,76.0,60,Nominal
23:02:46,69.50,197.45,121.84,76.0,60,Nominal
23:02:47,71.10,198.42,122.80,76.0,60,Nominal
23:02:48,71.00,198.47,122.86,76.0,60,Nominal
23:02:49,67.70,198.56,122.94,76.0,60,Nominal
23:02:50,69.80,199.65,124.03,76.0,60,Nominal
23:02:51,68.80,199.72,124.11,76.0,60,Nominal
23:02:52,69.50,199.81,124.19,76.0,60,Nominal
23:02:53,68.80,199.89,124.27,76.0,60,Nominal
23:02:54,71.80,200.97,125.36,76.0,60,Nominal
23:02:55,74.50,201.06,125.44,76.0,60,Nominal
23:02:56,64.00,201.20,125.58,76.0,60,Nominal
23:02:57,74.20,189.23,113.61,76.0,60,Nominal
23:02:58,69.50,189.41,113.79,76.0,60,Nominal
23:02:59,71.70,190.48,114.86,76.0,60,Nominal
23:03:00,66.30,190.56,114.95,76.0,60,Nominal
23:03:01,71.20,191.68,116.06,76.0,60,Nominal
23:03:02,67.80,191.77,116.15,76.0,60,Nominal
23:03:03,66.20,191.88,116.26,76.0,60,Nominal
23:03:04,68.90,193.02,117.40,76.0,60,Nominal
23:03:05,69.10,193.10,117.49,76.0,60,Nominal
23:03:06,74.90,194.20,118.58,76.0,60,Nominal
23:03:07,69.00,194.22,118.61,76.0,60,Nominal
23:03:08,71.10,195.27,119.65,76.0,60,Nominal
23:03:09,73.40,196.34,120.73,76.0,60,Nominal
23:03:10,70.70,197.52,121.91,76.0,60,Nominal
23:03:11,69.70,197.68,122.06,76.0,60,Nominal
23:03:12,70.10,198.83,123.22,76.0,60,Nominal
23:03:13,78.60,199.88,124.27,76.0,60,Nominal
23:03:14,72.40,199.97,124.35,76.0,60,Nominal
23:03:16,72.40,200.09,124.48,76.0,60,Nominal
23:03:17,71.80,200.17,124.56,76.0,60,Nominal
23:03:18,71.80,201.25,125.63,76.0,60,Nominal
23:03:19,70.30,201.33,125.71,76.0,60,Nominal
23:03:20,68.40,202.41,126.79,76.0,60,Nominal
23:03:21,71.30,203.53,127.91,76.0,60,Nominal
23:03:22,74.30,203.61,128.00,76.0,60,Nominal
23:03:23,71.30,204.82,129.20,76.0,60,Nominal
23:03:24,71.90,204.92,129.30,76.0,60,Nominal
23:03:25,74.70,206.01,130.39,76.0,60,Nominal
23:03:26,49.40,206.03,130.42,76.0,60,Nominal
23:03:27,52.40,207.23,131.62,76.0,60,Nominal
23:03:28,69.60,207.36,131.74,76.0,60,Nominal
23:03:29,71.90,208.40,132.79,76.0,60,Nominal
23:03:30,69.80,208.54,132.93,76.0,60,Nominal
23:03:31,70.10,209.52,133.90,76.0,60,Nominal
23:03:32,70.50,209.59,133.98,76.0,60,Nominal
23:03:33,73.00,210.71,135.09,76.0,60,Nominal
23:03:34,67.80,210.76,135.14,76.0,60,Nominal
23:03:35,71.00,211.84,136.22,76.0,60,Nominal
23:03:36,71.50,212.01,136.39,76.0,60,Nominal
23:03:37,66.80,213.08,137.46,76.0,60,Nominal
23:03:38,70.70,213.20,137.58,76.0,60,Nominal
23:03:39,66.90,213.22,137.61,76.0,60,Nominal
23:03:40,70.30,214.31,138.69,76.0,60,Nominal
23:03:41,72.70,214.38,138.77,76.0,60,Nominal
23:03:42,70.40,214.48,138.86,76.0,60,Nominal
23:03:43,73.50,215.68,140.07,76.0,60,Nominal
23:03:44,70.40,215.67,140.06,76.0,60,Nominal
23:03:45,72.80,215.81,140.20,76.0,60,Nominal
23:03:46,69.50,215.95,140.33,76.0,60,Nominal
23:03:47,71.10,217.03,141.41,76.0,60,Nominal
23:03:48,66.00,217.00,141.39,76.0,60,Nominal
23:03:49,67.70,218.10,142.49,76.0,60,Nominal
23:03:50,67.20,218.25,142.63,76.0,60,Nominal
23:03:51,70.90,219.34,143.72,76.0,60,Nominal
23:03:52,70.10,220.43,144.81,76.0,60,Nominal
23:03:53,69.30,221.47,145.86,76.0,60,Nominal
23:03:54,72.70,221.56,145.94,76.0,60,Nominal
23:03:55,72.00,222.70,147.09,76.0,60,Nominal
23:03:56,70.60,223.82,148.20,76.0,60,Nominal
23:03:57,69.40,223.94,148.33,76.0,60,Nominal
23:03:58,70.80,224.93,149.32,76.0,60,Nominal
23:03:59,70.60,226.02,150.41,76.0,60,Nominal
23:04:00,73.50,226.10,150.48,76.0,60,Nominal
23:04:01,74.70,227.25,151.64,76.0,60,Nominal
23:04:02,66.70,227.36,151.75,76.0,60,Nominal
23:04:03,71.50,228.40,152.78,76.0,60,Nominal
23:04:04,71.30,229.48,153.86,76.0,60,Nominal
23:04:05,70.30,231.95,156.33,76.0,60,Nominal
23:04:06,72.80,233.39,157.77,76.0,60,Nominal
23:04:07,67.30,233.46,157.85,76.0,60,Nominal
23:04:08,68.00,233.55,157.93,76.0,60,Nominal
23:04:09,70.20,233.62,158.01,76.0,60,Nominal
23:04:10,70.80,234.76,159.15,76.0,60,Nominal
23:04:11,74.00,235.83,160.22,76.0,60,Nominal
23:04:12,67.60,235.91,160.30,76.0,60,Nominal
23:04:13,70.20,237.03,161.41,76.0,60,Nominal
23:04:14,74.10,237.12,161.50,76.0,60,Nominal
23:04:15,72.10,237.19,161.58,76.0,60,Nominal
23:04:16,70.60,238.28,162.66,76.0,60,Nominal
23:04:17,68.50,238.36,162.74,76.0,60,Nominal
23:04:18,71.10,239.45,163.83,76.0,60,Nominal
23:04:20,74.40,239.47,163.85,76.0,60,Nominal
23:04:21,71.50,239.56,163.94,76.0,60,Nominal
23:04:22,69.60,239.64,164.02,76.0,60,Nominal
23:04:23,65.80,239.72,164.10,76.0,60,Nominal
23:04:24,68.30,240.80,165.19,76.0,60,Nominal
23:04:25,72.50,240.88,165.26,76.0,60,Nominal
23:04:26,71.60,240.96,165.35,76.0,60,Nominal
23:04:27,65.50,241.04,165.42,76.0,60,Nominal
23:04:28,70.00,242.14,166.52,76.0,60,Nominal
23:04:29,68.10,242.21,166.60,76.0,60,Nominal
23:04:30,68.50,242.30,166.68,76.0,60,Nominal
23:04:31,73.50,242.40,166.78,76.0,60,Nominal
23:04:32,67.70,242.45,166.83,76.0,60,Nominal
23:04:33,68.10,242.56,166.94,76.0,60,Nominal
23:04:34,66.10,242.64,167.02,76.0,60,Nominal
23:04:35,65.90,242.72,167.10,76.0,60,Nominal
23:04:36,71.00,243.80,168.18,76.0,60,Nominal
23:04:37,73.60,243.90,168.28,76.0,60,Nominal
23:04:38,68.50,243.98,168.37,76.0,60,Nominal
23:04:39,68.40,244.02,168.41,76.0,60,Nominal
23:04:40,72.90,245.33,169.72,76.0,60,Nominal
23:04:41,70.30,245.41,169.80,76.0,60,Nominal
23:04:42,66.40,245.50,169.88,76.0,60,Nominal
23:04:43,71.20,245.57,169.95,76.0,60,Nominal
23:04:44,70.80,245.66,170.04,76.0,60,Nominal
23:04:45,68.40,246.80,171.18,76.0,60,Nominal
23:04:46,71.40,246.83,171.21,76.0,60,Nominal
23:04:47,66.10,246.91,171.29,76.0,60,Nominal
23:04:48,67.20,248.33,172.71,76.0,60,Nominal
23:04:49,70.50,248.40,172.78,76.0,60,Nominal
23:04:50,69.50,249.48,173.86,76.0,60,Nominal
23:04:51,69.70,249.57,173.95,76.0,60,Nominal
23:04:52,66.90,249.64,174.02,76.0,60,Nominal
23:04:53,68.00,249.73,174.11,76.0,60,Nominal
23:04:54,67.70,249.76,174.15,76.0,60,Nominal
23:04:55,72.70,249.92,174.31,76.0,60,Nominal
23:04:56,66.90,251.01,175.39,76.0,60,Nominal
23:04:57,70.80,252.10,176.48,76.0,60,Nominal
23:04:58,70.30,252.17,176.56,76.0,60,Nominal
23:04:59,72.00,252.26,176.64,76.0,60,Nominal
23:05:00,67.00,252.28,176.67,76.0,60,Nominal
23:05:01,72.50,253.37,177.75,76.0,60,Nominal
23:05:02,70.60,254.48,178.86,76.0,60,Nominal
23:05:03,74.60,254.63,179.01,76.0,60,Nominal
23:05:04,68.70,254.71,179.09,76.0,60,Nominal
23:05:05,71.70,255.79,180.17,76.0,60,Nominal
23:05:06,69.00,255.87,180.25,76.0,60,Nominal
23:05:07,70.20,257.03,181.41,76.0,60,Nominal
23:05:08,69.00,258.11,182.50,76.0,60,Nominal
23:05:09,72.50,258.22,182.60,76.0,60,Nominal
23:05:10,70.30,259.37,183.75,76.0,60,Nominal
23:05:11,66.20,259.41,183.80,76.0,60,Nominal
23:05:12,70.50,261.51,185.90,76.0,60,Nominal
23:05:13,72.50,261.59,185.98,76.0,60,Nominal
23:05:14,72.00,262.68,187.07,76.0,60,Nominal
23:05:15,71.90,262.70,187.08,76.0,60,Nominal
23:05:16,68.30,263.84,188.22,76.0,60,Nominal
23:05:17,68.10,264.99,189.37,76.0,60,Nominal
23:05:18,68.70,266.14,190.53,76.0,60,Nominal
23:05:19,70.40,266.20,190.58,76.0,60,Nominal
23:05:20,73.20,266.29,190.67,76.0,60,Nominal
23:05:21,66.20,267.42,191.80,76.0,60,Nominal
23:05:22,74.70,268.51,192.89,76.0,59,Nominal
23:05:24,74.70,256.91,181.30,76.0,60,Nominal
23:05:25,69.70,258.01,182.40,76.0,60,Nominal
23:05:26,74.10,258.12,182.50,76.0,60,Nominal
23:05:27,65.70,258.21,182.59,76.0,60,Nominal
23:05:28,69.50,259.21,183.60,76.0,60,Nominal
23:05:29,72.00,260.31,184.69,76.0,60,Nominal
23:05:30,66.60,260.36,184.74,76.0,60,Nominal
23:05:31,70.70,262.47,186.85,76.0,60,Nominal
23:05:32,71.80,262.54,186.92,76.0,60,Nominal
23:05:33,72.40,262.66,187.04,76.0,60,Nominal
23:05:34,75.20,262.73,187.12,76.0,60,Nominal
23:05:35,70.20,262.82,187.20,76.0,60,Nominal
23:05:36,71.60,262.94,187.32,76.0,60,Nominal
23:05:37,64.00,264.02,188.41,76.0,60,Nominal
23:05:38,70.40,264.08,188.46,76.0,60,Nominal
23:05:39,69.00,264.17,188.56,76.0,60,Nominal
23:05:40,71.00,264.29,188.67,76.0,60,Nominal
23:05:41,68.60,264.35,188.73,76.0,60,Nominal
23:05:42,67.00,265.46,189.85,76.0,60,Nominal
23:05:43,69.30,265.55,189.94,76.0,60,Nominal
23:05:44,70.60,265.60,189.98,76.0,60,Nominal
23:05:45,70.60,266.69,191.07,76.0,60,Nominal
23:05:46,73.60,266.79,191.17,76.0,60,Nominal
23:05:47,67.40,266.87,191.25,76.0,60,Nominal
23:05:48,72.00,267.95,192.33,76.0,60,Nominal
23:05:49,66.70,269.08,193.46,76.0,60,Nominal
23:05:50,72.60,270.10,194.48,76.0,60,Nominal
23:05:51,65.70,270.26,194.65,76.0,60,Nominal
23:05:52,69.40,271.35,195.73,76.0,60,Nominal
23:05:53,71.50,272.44,196.83,76.0,60,Nominal
23:05:54,70.90,273.55,197.94,76.0,60,Nominal
23:05:55,69.10,273.63,198.01,76.0,60,Nominal
23:05:56,76.00,274.72,199.10,76.0,60,Nominal
23:05:57,71.40,274.81,199.19,76.0,60,Nominal
23:05:58,67.70,274.89,199.27,76.0,60,Nominal
23:05:59,77.60,275.97,200.35,76.0,60,Nominal
23:06:00,66.60,276.06,200.44,76.0,60,Nominal
23:06:01,68.70,276.17,200.55,76.0,60,Nominal
23:06:02,76.50,277.29,201.67,76.0,60,Nominal
23:06:03,67.70,277.33,201.72,76.0,60,Nominal
23:06:04,71.90,277.42,201.80,76.0,60,Nominal
23:06:05,72.60,277.50,201.88,76.0,60,Nominal
23:06:06,67.80,278.58,202.97,76.0,60,Nominal
23:06:07,73.20,278.61,203.00,76.0,60,Nominal
23:06:08,68.00,278.69,203.08,76.0,60,Nominal
23:06:09,67.90,278.82,203.20,76.0,60,Nominal
23:06:10,70.00,278.90,203.28,76.0,60,Nominal
23:06:11,69.10,279.98,204.37,76.0,60,Nominal
23:06:12,70.60,280.01,204.39,76.0,60,Nominal
23:06:13,72.00,280.12,204.51,76.0,60,Nominal
