Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:28:02,83.50,112.75,32.52,91.0,59,Nominal
01:28:03,72.00,113.61,33.38,91.0,58,Nominal
01:28:04,96.20,114.25,34.01,91.0,59,Nominal
01:28:05,87.10,114.70,34.47,91.0,58,Nominal
01:28:06,83.90,115.11,34.88,91.0,58,Nominal
01:28:07,81.80,115.56,35.33,91.0,59,Nominal
01:28:08,86.60,116.53,36.30,91.0,57,Nominal
01:28:09,84.80,110.95,30.72,91.0,58,Nominal
01:28:10,83.50,110.98,30.74,91.0,58,Nominal
01:28:11,82.40,111.26,31.03,91.0,58,Nominal
01:28:12,87.20,111.66,31.43,91.0,58,Nominal
01:28:13,86.70,112.32,32.09,91.0,58,Nominal
01:28:14,76.70,113.05,32.81,91.0,60,Nominal
01:28:15,82.00,113.59,33.36,91.0,57,Nominal
01:28:16,89.40,114.04,33.81,91.0,59,Nominal
01:28:17,90.40,114.63,34.40,91.0,54,Nominal
01:28:18,88.60,115.34,35.11,91.0,56,Nominal
01:28:19,85.50,116.07,35.84,91.0,59,Nominal
01:28:20,67.60,116.71,36.48,91.0,59,Nominal
01:28:21,36.00,117.16,36.93,91.0,59,Nominal
01:28:22,57.00,117.84,37.61,91.0,58,Nominal
01:28:23,84.30,118.60,38.36,91.0,59,Nominal
01:28:24,92.20,119.36,39.13,91.0,56,Nominal
01:28:25,88.10,114.88,34.65,91.0,59,Nominal
01:28:26,75.80,115.05,34.82,91.0,57,Nominal
01:28:27,86.40,115.23,35.00,91.0,58,Nominal
01:28:28,83.90,115.66,35.43,91.0,58,Nominal
01:28:29,86.50,116.07,35.84,91.0,60,Nominal
01:28:30,85.50,116.53,36.29,91.0,59,Nominal
01:28:31,82.40,117.24,37.01,91.0,54,Nominal
01:28:32,74.40,117.85,37.61,91.0,59,Nominal
01:28:33,93.30,118.45,38.22,91.0,57,Nominal
01:28:34,88.30,118.97,38.74,91.0,57,Nominal
01:28:35,85.20,119.66,39.42,91.0,58,Nominal
01:28:36,84.30,120.64,40.41,91.0,58,Nominal
01:28:37,69.80,121.07,40.83,91.0,58,Nominal
01:28:38,91.40,114.85,34.62,91.0,59,Nominal
01:28:39,82.40,115.24,35.01,91.0,58,Nominal
01:28:40,87.90,115.41,35.18,91.0,56,Nominal
01:28:41,84.10,116.27,36.04,91.0,58,Nominal
01:28:42,84.90,116.61,36.38,91.0,59,Nominal
01:28:43,74.70,116.99,36.75,91.0,58,Nominal
01:28:44,79.30,117.29,37.06,91.0,59,Nominal
01:28:45,75.00,117.81,37.58,91.0,59,Nominal
01:28:46,87.80,118.41,38.17,91.0,58,Nominal
01:28:47,86.90,119.05,38.82,91.0,58,Nominal
01:28:49,82.40,119.32,39.09,91.0,59,Nominal
01:28:49,88.10,119.78,39.54,91.0,59,Nominal
01:28:51,83.00,120.40,40.17,91.0,57,Nominal
01:28:52,81.20,121.23,41.00,91.0,57,Nominal
01:28:53,86.40,121.88,41.65,91.0,58,Nominal
01:28:54,85.70,122.25,42.01,91.0,59,Nominal
01:28:55,85.90,122.73,42.50,91.0,57,Nominal
01:28:56,96.90,117.72,37.49,91.0,59,Nominal
01:28:57,67.00,117.94,37.71,91.0,58,Nominal
01:28:58,84.80,118.51,38.28,91.0,59,Nominal
01:28:59,88.80,118.99,38.76,91.0,57,Nominal
01:29:00,83.80,119.22,38.99,91.0,58,Nominal
01:29:01,93.40,119.68,39.44,91.0,57,Nominal
01:29:02,75.70,120.09,39.86,91.0,59,Nominal
01:29:03,74.30,120.60,40.36,91.0,58,Nominal
01:29:04,87.70,121.33,41.10,91.0,57,Nominal
01:29:05,85.00,121.76,41.53,91.0,58,Nominal
01:29:06,83.50,122.21,41.97,91.0,59,Nominal
01:29:07,81.70,122.44,42.20,91.0,59,Nominal
01:29:08,74.90,122.56,42.33,91.0,60,Nominal
01:29:09,65.90,122.67,42.43,91.0,60,Nominal
01:29:10,85.50,124.35,44.12,91.0,56,Nominal
01:29:11,77.40,124.43,44.20,91.0,60,Nominal
01:29:12,67.30,124.31,44.07,91.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),81.67,8.68,36.00,96.90
Raw_RAM(MB),113.20,6.20,99.91,124.43
Net_RAM(MB),32.97,6.20,19.67,44.20
FPS,57.91,1.27,54.00,60.00

Total_Items_Rendered,300,,,,
