Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:11:59,78.50,97.55,2.36,95.0,60,Nominal
01:12:00,85.80,97.32,2.13,95.0,60,Nominal
01:12:01,93.20,97.51,2.32,95.0,60,Nominal
01:12:02,86.90,97.33,2.14,95.0,60,Nominal
01:12:03,85.70,97.57,2.38,95.0,60,Nominal
01:12:04,64.70,97.81,2.62,95.0,60,Nominal
01:12:05,73.10,98.14,2.95,95.0,60,Nominal
01:12:07,88.30,98.43,3.24,95.0,60,Nominal
01:12:08,82.80,98.70,3.51,95.0,60,Nominal
01:12:09,95.40,98.98,3.79,95.0,60,Nominal
01:12:10,77.10,99.27,4.08,94.0,60,Nominal
01:12:11,88.70,99.45,4.26,94.0,60,Nominal
01:12:12,73.90,98.87,3.68,94.0,60,Nominal
01:12:13,83.30,99.02,3.83,94.0,60,Nominal
01:12:14,85.00,99.10,3.91,94.0,60,Nominal
01:12:15,78.60,99.38,4.19,94.0,60,Nominal
01:12:16,90.60,99.60,4.41,94.0,60,Nominal
01:12:17,78.60,99.83,4.64,94.0,60,Nominal
01:12:18,71.00,100.10,4.91,94.0,60,Nominal
01:12:19,83.40,100.39,5.21,94.0,60,Nominal
01:12:20,81.10,100.66,5.47,94.0,60,Nominal
01:12:21,88.50,100.98,5.79,94.0,60,Nominal
01:12:22,83.80,101.29,6.11,94.0,60,Nominal
01:12:23,88.80,101.43,6.24,94.0,60,Nominal
01:12:24,73.20,101.05,5.86,94.0,60,Nominal
01:12:25,84.10,101.03,5.84,94.0,60,Nominal
01:12:26,85.50,101.21,6.02,94.0,60,Nominal
01:12:27,93.40,95.00,0.00,94.0,60,Nominal
01:12:28,82.30,94.99,0.00,94.0,60,Nominal
01:12:29,84.90,94.75,0.00,94.0,60,Nominal
01:12:30,75.90,95.00,0.00,94.0,60,Nominal
01:12:31,83.40,95.28,0.09,94.0,60,Nominal
01:12:32,84.30,95.52,0.33,94.0,60,Nominal
01:12:33,82.70,95.78,0.59,94.0,60,Nominal
01:12:34,83.90,95.94,0.75,94.0,60,Nominal
01:12:35,83.10,96.10,0.91,94.0,60,Nominal
01:12:36,79.00,95.94,0.75,94.0,60,Nominal
01:12:37,85.70,95.64,0.45,94.0,60,Nominal
01:12:38,85.30,95.78,0.59,94.0,60,Nominal
01:12:39,81.50,95.97,0.78,94.0,60,Nominal
01:12:40,84.30,96.22,1.03,94.0,60,Nominal
01:12:41,73.80,96.53,1.34,94.0,60,Nominal
01:12:42,78.10,96.76,1.57,94.0,60,Nominal
01:12:43,82.50,96.98,1.79,94.0,60,Nominal
01:12:44,88.90,97.27,2.08,94.0,60,Nominal
01:12:45,84.70,97.52,2.33,94.0,60,Nominal
01:12:46,88.50,97.62,2.43,94.0,60,Nominal
01:12:47,76.90,97.61,2.42,94.0,60,Nominal
01:12:48,72.40,97.27,2.08,94.0,59,Nominal
01:12:49,85.30,97.41,2.22,94.0,60,Nominal
01:12:50,87.40,97.57,2.38,94.0,60,Nominal
01:12:51,82.50,97.74,2.55,94.0,60,Nominal
01:12:52,84.00,97.98,2.79,94.0,60,Nominal
01:12:53,70.80,98.24,3.05,94.0,60,Nominal
01:12:54,83.70,98.50,3.31,94.0,60,Nominal
01:12:55,87.10,98.81,3.62,94.0,60,Nominal
01:12:56,84.60,99.04,3.85,94.0,60,Nominal
01:12:57,87.80,99.32,4.13,94.0,60,Nominal
01:12:58,84.80,99.58,4.39,94.0,60,Nominal
01:12:59,72.60,99.87,4.68,94.0,60,Nominal
01:13:00,82.80,100.06,4.87,94.0,60,Nominal
01:13:01,86.00,99.88,4.69,94.0,59,Nominal
01:13:02,86.80,100.09,4.90,94.0,60,Nominal
01:13:03,78.50,100.25,5.06,94.0,60,Nominal
01:13:04,79.90,99.94,4.75,94.0,60,Nominal
01:13:05,73.40,100.15,4.96,94.0,60,Nominal
01:13:06,86.30,100.40,5.21,94.0,60,Nominal
01:13:07,82.50,100.61,5.42,94.0,60,Nominal
01:13:08,84.40,100.84,5.65,94.0,60,Nominal
01:13:09,82.20,101.11,5.92,94.0,60,Nominal
01:13:10,72.20,101.35,6.16,94.0,59,Nominal
01:13:11,70.30,101.66,6.47,94.0,60,Nominal
01:13:12,83.50,101.99,6.80,94.0,59,Nominal
01:13:13,78.30,102.41,7.22,94.0,60,Nominal
01:13:14,82.90,102.70,7.51,94.0,60,Nominal
01:13:15,91.50,102.81,7.62,94.0,59,Nominal
01:13:16,71.50,102.96,7.77,94.0,60,Nominal
01:13:17,66.90,103.11,7.92,94.0,60,Nominal
01:13:18,76.90,102.50,7.31,94.0,60,Nominal
01:13:19,80.20,102.71,7.52,94.0,60,Nominal
01:13:20,93.30,95.76,0.57,94.0,60,Nominal
01:13:21,77.70,95.88,0.69,94.0,60,Nominal
01:13:22,71.60,96.07,0.88,94.0,59,Nominal
01:13:23,88.40,96.29,1.10,94.0,60,Nominal
01:13:24,85.80,96.47,1.28,94.0,60,Nominal
01:13:25,80.10,96.29,1.10,94.0,60,Nominal
01:13:26,81.00,96.57,1.38,94.0,60,Nominal
01:13:27,83.20,96.82,1.63,94.0,60,Nominal
01:13:28,75.40,97.00,1.82,94.0,60,Nominal
01:13:29,86.70,96.41,1.22,94.0,59,Nominal
01:13:30,78.30,96.54,1.35,94.0,60,Nominal
01:13:31,83.00,96.75,1.56,94.0,60,Nominal
01:13:32,83.30,96.83,1.64,94.0,60,Nominal
01:13:33,72.70,96.92,1.73,94.0,60,Nominal
01:13:35,82.90,97.02,1.83,94.0,60,Nominal
01:13:36,87.20,97.17,1.98,94.0,60,Nominal
01:13:37,84.60,97.42,2.23,94.0,60,Nominal
01:13:38,82.40,97.65,2.46,94.0,60,Nominal
01:13:39,84.80,97.90,2.71,94.0,60,Nominal
01:13:40,76.20,98.23,3.04,94.0,60,Nominal
01:13:41,83.30,98.48,3.29,94.0,59,Nominal
01:13:42,89.40,98.74,3.55,94.0,60,Nominal
01:13:43,89.90,98.92,3.73,94.0,59,Nominal
01:13:44,86.60,98.43,3.24,94.0,60,Nominal
01:13:45,90.10,98.58,3.39,94.0,60,Nominal
01:13:46,69.10,98.71,3.52,94.0,60,Nominal
01:13:47,85.90,98.85,3.66,94.0,60,Nominal
01:13:48,86.30,98.99,3.80,94.0,60,Nominal
01:13:49,85.50,99.13,3.94,94.0,60,Nominal
01:13:50,85.60,99.26,4.07,94.0,60,Nominal
01:13:51,77.30,99.51,4.33,94.0,60,Nominal
01:13:52,82.50,99.76,4.57,94.0,60,Nominal
01:13:53,80.90,100.03,4.84,94.0,60,Nominal
01:13:54,79.10,100.35,5.16,94.0,59,Nominal
01:13:55,85.60,100.50,5.31,94.0,59,Nominal
01:13:56,80.40,100.62,5.43,94.0,60,Nominal
01:13:57,72.00,100.63,5.44,94.0,60,Nominal
01:13:58,66.80,100.67,5.48,94.0,60,Nominal
01:13:59,68.90,100.76,5.57,94.0,60,Nominal
01:14:00,60.20,100.95,5.76,94.0,60,Nominal
01:14:01,60.00,101.10,5.91,94.0,60,Nominal
01:14:02,62.60,101.17,5.98,94.0,60,Nominal
01:14:03,55.90,101.30,6.12,94.0,60,Nominal
01:14:04,68.10,101.46,6.27,94.0,60,Nominal
01:14:05,72.50,101.71,6.53,94.0,60,Nominal
01:14:06,68.50,101.94,6.75,94.0,60,Nominal
01:14:07,66.50,102.05,6.86,94.0,60,Nominal
01:14:08,68.80,102.08,6.90,94.0,60,Nominal
01:14:09,67.20,102.22,7.03,94.0,60,Nominal
01:14:10,66.60,102.27,7.08,94.0,60,Nominal
01:14:11,62.10,102.35,7.17,94.0,60,Nominal
01:14:12,71.50,102.49,7.30,94.0,60,Nominal
01:14:13,71.90,102.62,7.43,94.0,60,Nominal
01:14:14,65.50,102.77,7.58,94.0,60,Nominal
01:14:15,71.40,102.93,7.74,94.0,60,Nominal
01:14:16,75.20,103.21,8.02,94.0,60,Nominal
01:14:17,73.60,103.43,8.24,94.0,60,Nominal
01:14:18,69.50,103.56,8.37,94.0,60,Nominal
01:14:19,68.60,103.56,8.37,94.0,60,Nominal
01:14:20,61.40,103.71,8.52,94.0,60,Nominal
01:14:21,76.70,103.87,8.68,94.0,60,Nominal
01:14:22,75.10,104.00,8.81,94.0,60,Nominal
01:14:23,70.80,104.15,8.96,94.0,60,Nominal
01:14:24,72.70,104.31,9.12,94.0,60,Nominal
01:14:25,68.60,104.47,9.28,94.0,60,Nominal
01:14:26,82.20,97.31,2.12,94.0,60,Nominal
01:14:27,84.40,97.48,2.29,94.0,60,Nominal
01:14:28,91.70,97.15,1.96,94.0,60,Nominal
01:14:29,81.60,97.24,2.05,94.0,60,Nominal
01:14:30,84.60,97.20,2.01,94.0,60,Nominal
01:14:31,74.10,97.30,2.11,94.0,60,Nominal
01:14:32,83.60,97.41,2.22,94.0,60,Nominal
01:14:33,84.10,97.52,2.33,94.0,60,Nominal
01:14:34,86.20,97.63,2.44,94.0,60,Nominal
01:14:35,87.60,97.76,2.57,94.0,60,Nominal
01:14:36,85.60,97.88,2.69,94.0,60,Nominal
01:14:37,68.50,98.00,2.82,94.0,60,Nominal
01:14:38,84.20,98.19,3.00,94.0,60,Nominal
01:14:39,85.50,98.43,3.24,94.0,60,Nominal
01:14:40,86.80,98.54,3.35,94.0,60,Nominal
01:14:41,79.70,98.62,3.43,94.0,60,Nominal
01:14:42,85.40,98.75,3.56,94.0,60,Nominal
01:14:43,74.80,98.88,3.69,94.0,60,Nominal
01:14:44,85.30,99.02,3.83,94.0,59,Nominal
01:14:45,86.50,99.18,3.99,94.0,60,Nominal
01:14:46,94.40,99.33,4.14,94.0,60,Nominal
01:14:47,83.30,99.48,4.29,94.0,60,Nominal
01:14:48,80.50,99.62,4.43,94.0,60,Nominal
01:14:49,80.20,99.78,4.59,94.0,60,Nominal
01:14:50,82.40,100.03,4.84,94.0,60,Nominal
01:14:51,89.50,100.15,4.96,94.0,60,Nominal
01:14:52,85.10,100.27,5.08,94.0,60,Nominal
01:14:53,84.60,100.38,5.19,94.0,60,Nominal
01:14:54,75.50,100.52,5.33,94.0,60,Nominal
01:14:56,86.40,100.67,5.48,94.0,60,Nominal
01:14:56,84.70,100.80,5.61,94.0,60,Nominal
01:14:57,80.70,100.93,5.74,94.0,60,Nominal
01:14:58,86.20,101.08,5.90,94.0,59,Nominal
01:15:00,87.70,101.30,6.11,94.0,60,Nominal
01:15:01,67.90,101.42,6.23,94.0,60,Nominal
01:15:02,85.90,101.61,6.42,94.0,60,Nominal
01:15:03,86.90,101.73,6.54,94.0,60,Nominal
01:15:04,84.60,101.89,6.70,94.0,60,Nominal
01:15:05,86.00,102.00,6.81,94.0,60,Nominal
01:15:06,82.60,102.15,6.96,94.0,60,Nominal
01:15:07,75.60,102.28,7.09,94.0,60,Nominal
01:15:08,89.10,102.41,7.22,94.0,60,Nominal
01:15:09,86.00,102.55,7.36,94.0,60,Nominal
01:15:10,87.10,102.70,7.51,94.0,60,Nominal
01:15:11,71.40,102.84,7.66,94.0,59,Nominal
01:15:12,63.70,103.38,8.19,94.0,60,Nominal
01:15:13,75.20,103.58,8.39,94.0,60,Nominal
01:15:14,88.20,103.71,8.52,94.0,60,Nominal
01:15:15,83.70,103.84,8.65,94.0,60,Nominal
01:15:16,83.10,103.97,8.78,94.0,60,Nominal
01:15:17,82.90,104.10,8.92,94.0,60,Nominal
01:15:18,71.40,104.25,9.06,94.0,60,Nominal
01:15:19,85.40,104.39,9.20,94.0,60,Nominal
01:15:20,88.90,104.53,9.34,94.0,60,Nominal
01:15:21,81.80,104.69,9.50,94.0,60,Nominal
01:15:22,84.70,104.83,9.64,94.0,60,Nominal
01:15:23,86.80,104.97,9.79,94.0,60,Nominal
01:15:24,71.30,105.20,10.01,94.0,60,Nominal
01:15:25,88.10,105.40,10.21,94.0,60,Nominal
01:15:26,85.90,105.53,10.34,94.0,60,Nominal
01:15:27,89.70,97.63,2.44,94.0,60,Nominal
01:15:28,87.00,97.20,2.01,94.0,60,Nominal
01:15:29,80.60,97.38,2.19,94.0,60,Nominal
01:15:30,77.70,97.46,2.27,94.0,60,Nominal
01:15:31,80.20,97.56,2.37,94.0,60,Nominal
01:15:32,84.60,97.68,2.49,94.0,60,Nominal
01:15:33,81.90,97.79,2.60,94.0,60,Nominal
01:15:34,81.50,97.93,2.74,94.0,60,Nominal
01:15:35,76.50,98.09,2.90,94.0,59,Nominal
01:15:36,82.30,98.25,3.06,94.0,60,Nominal
01:15:37,80.20,98.38,3.19,94.0,60,Nominal
01:15:38,86.50,98.49,3.30,94.0,60,Nominal
01:15:39,83.40,98.65,3.46,94.0,60,Nominal
01:15:40,88.90,98.77,3.58,94.0,60,Nominal
01:15:41,67.40,98.88,3.69,94.0,60,Nominal
01:15:42,79.70,99.01,3.82,94.0,60,Nominal
01:15:43,86.30,99.18,4.00,94.0,60,Nominal
01:15:44,79.50,99.32,4.13,94.0,60,Nominal
01:15:45,87.40,99.49,4.30,94.0,60,Nominal
01:15:46,83.30,99.58,4.39,94.0,60,Nominal
01:15:47,71.40,99.79,4.60,94.0,60,Nominal
01:15:48,84.90,99.94,4.75,94.0,60,Nominal
01:15:49,72.00,100.06,4.87,94.0,60,Nominal
01:15:50,84.10,100.18,4.99,94.0,60,Nominal
01:15:51,80.80,100.31,5.12,94.0,59,Nominal
01:15:52,80.70,100.45,5.26,94.0,60,Nominal
01:15:53,76.10,100.60,5.41,94.0,60,Nominal
01:15:54,80.60,100.72,5.53,94.0,59,Nominal
01:15:55,88.70,100.90,5.71,94.0,60,Nominal
01:15:56,84.40,101.02,5.83,94.0,60,Nominal
01:15:57,84.90,101.25,6.07,94.0,60,Nominal
01:15:58,75.70,101.61,6.42,94.0,60,Nominal
01:15:59,83.40,101.69,6.50,94.0,60,Nominal
01:16:00,82.30,101.67,6.48,94.0,60,Nominal
01:16:01,82.10,101.80,6.61,94.0,60,Nominal
01:16:02,86.30,101.95,6.76,94.0,60,Nominal
01:16:03,84.50,102.13,6.94,94.0,60,Nominal
01:16:04,70.20,102.19,7.00,94.0,60,Nominal
01:16:05,89.90,102.36,7.17,94.0,60,Nominal
01:16:06,81.30,102.50,7.31,94.0,60,Nominal
01:16:07,80.90,102.63,7.44,94.0,60,Nominal
01:16:08,83.80,102.77,7.58,94.0,60,Nominal
01:16:09,74.60,102.92,7.73,94.0,60,Nominal
01:16:10,72.00,103.14,7.95,94.0,59,Nominal
01:16:11,83.10,103.29,8.10,94.0,60,Nominal
01:16:12,77.60,103.37,8.18,94.0,60,Nominal
01:16:13,82.90,103.50,8.31,94.0,60,Nominal
01:16:14,81.50,103.65,8.46,94.0,60,Nominal
01:16:15,70.90,103.74,8.55,94.0,60,Nominal
01:16:16,75.50,103.86,8.67,94.0,60,Nominal
01:16:17,85.30,103.99,8.80,94.0,60,Nominal
01:16:18,78.70,104.13,8.94,94.0,60,Nominal
01:16:19,87.80,104.24,9.05,94.0,60,Nominal
01:16:20,85.80,104.39,9.20,94.0,60,Nominal
01:16:21,73.50,104.57,9.38,94.0,60,Nominal
01:16:22,81.60,104.84,9.65,94.0,60,Nominal
01:16:23,89.50,104.94,9.75,94.0,60,Nominal
01:16:24,81.70,105.05,9.86,94.0,60,Nominal
01:16:25,83.80,105.18,9.99,94.0,60,Nominal
01:16:27,87.30,105.32,10.13,94.0,60,Nominal
01:16:27,62.70,105.47,10.28,94.0,60,Nominal
01:16:29,86.20,105.60,10.41,94.0,60,Nominal
01:16:30,83.90,105.70,10.51,94.0,60,Nominal
01:16:31,84.10,105.86,10.67,94.0,60,Nominal
01:16:32,83.60,106.08,10.89,94.0,60,Nominal
01:16:33,82.80,106.20,11.01,94.0,60,Nominal
01:16:34,71.60,106.31,11.12,94.0,60,Nominal
01:16:35,84.10,106.52,11.33,94.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),80.58,7.31,55.90,96.40
Raw_RAM(MB),99.68,3.18,91.40,106.52
Net_RAM(MB),4.61,2.96,0.00,11.33
FPS,59.93,0.26,59.00,60.00

Total_Audio_Duration_Tested,314.10,,,,
