Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:00:27,96.90,154.67,105.06,97.0,60,Nominal
01:00:28,103.20,148.32,98.70,97.0,60,Nominal
01:00:29,90.70,148.03,98.41,97.0,60,Nominal
01:00:30,96.40,148.08,98.47,97.0,60,Nominal
01:00:31,100.20,148.20,98.59,97.0,60,Nominal
01:00:32,93.40,147.92,98.30,97.0,60,Nominal
01:00:33,98.40,148.01,98.40,97.0,60,Nominal
01:00:34,99.70,148.13,98.51,97.0,60,Nominal
01:00:35,86.00,148.25,98.63,97.0,60,Nominal
01:00:36,94.10,148.37,98.75,97.0,59,Nominal
01:00:37,97.90,148.59,98.97,97.0,60,Nominal
01:00:38,99.00,148.71,99.09,97.0,60,Nominal
01:00:39,101.60,148.81,99.20,97.0,60,Nominal
01:00:40,102.70,148.91,99.30,97.0,60,Nominal
01:00:41,86.10,149.03,99.42,97.0,60,Nominal
01:00:42,97.50,149.17,99.56,97.0,60,Nominal
01:00:43,104.30,149.30,99.69,97.0,60,Nominal
01:00:44,99.40,149.44,99.82,97.0,60,Nominal
01:00:45,97.70,149.57,99.95,97.0,60,Nominal
01:00:46,95.20,149.68,100.07,97.0,60,Nominal
01:00:47,88.90,149.76,100.14,97.0,60,Nominal
01:00:48,96.20,149.87,100.25,97.0,60,Nominal
01:00:49,98.70,150.00,100.38,97.0,60,Nominal
01:00:50,95.50,150.12,100.50,97.0,60,Nominal
01:00:51,98.90,150.23,100.62,97.0,60,Nominal
01:00:52,89.90,150.40,100.79,97.0,60,Nominal
01:00:53,91.10,150.49,100.88,97.0,60,Nominal
01:00:54,100.50,150.64,101.02,97.0,60,Nominal
01:00:55,94.40,150.79,101.18,97.0,60,Nominal
01:00:56,98.00,150.90,101.28,97.0,60,Nominal
01:00:57,96.30,151.00,101.38,97.0,60,Nominal
01:00:58,82.30,151.17,101.55,97.0,60,Nominal
01:00:59,98.20,151.29,101.67,97.0,60,Nominal
01:01:00,95.60,151.40,101.79,97.0,60,Nominal
01:01:01,102.50,151.60,101.98,97.0,60,Nominal
01:01:02,96.70,151.80,102.18,97.0,60,Nominal
01:01:03,97.70,151.90,102.28,97.0,60,Nominal
01:01:04,85.40,152.01,102.39,97.0,60,Nominal
01:01:05,98.50,152.03,102.42,97.0,60,Nominal
01:01:07,99.90,152.14,102.52,97.0,60,Nominal
01:01:08,99.90,152.32,102.70,97.0,60,Nominal
01:01:09,100.90,152.46,102.84,97.0,60,Nominal
01:01:10,91.20,152.58,102.96,97.0,60,Nominal
01:01:11,91.60,152.69,103.08,97.0,60,Nominal
01:01:12,98.50,152.83,103.22,97.0,60,Nominal
01:01:13,95.90,152.97,103.35,97.0,60,Nominal
01:01:14,101.40,153.06,103.44,97.0,60,Nominal
01:01:15,97.20,153.14,103.53,97.0,60,Nominal
01:01:16,78.40,153.29,103.67,97.0,60,Nominal
01:01:17,103.30,153.37,103.75,97.0,60,Nominal
01:01:18,94.10,153.52,103.90,97.0,60,Nominal
01:01:19,99.20,153.67,104.06,97.0,60,Nominal
01:01:20,96.10,153.78,104.17,97.0,60,Nominal
01:01:21,97.50,153.91,104.29,97.0,60,Nominal
01:01:22,80.50,154.01,104.39,97.0,60,Nominal
01:01:23,54.20,154.16,104.54,97.0,60,Nominal
01:01:24,76.90,154.25,104.64,97.0,60,Nominal
01:01:25,99.60,154.42,104.80,97.0,60,Nominal
01:01:26,95.80,154.45,104.84,97.0,60,Nominal
01:01:27,94.70,154.62,105.00,97.0,60,Nominal
01:01:28,92.50,154.75,105.14,97.0,60,Nominal
01:01:29,97.50,154.89,105.27,97.0,60,Nominal
01:01:30,100.40,154.94,105.32,97.0,60,Nominal
01:01:31,96.20,155.06,105.44,97.0,60,Nominal
01:01:32,103.20,149.16,99.54,97.0,60,Nominal
01:01:33,69.90,149.27,99.65,96.0,60,Nominal
01:01:34,96.30,149.38,99.77,96.0,60,Nominal
01:01:35,100.40,149.37,99.75,96.0,60,Nominal
01:01:36,97.80,148.83,99.22,96.0,60,Nominal
01:01:37,101.60,148.96,99.34,96.0,60,Nominal
01:01:38,93.30,149.08,99.47,96.0,59,Nominal
01:01:39,81.90,149.19,99.57,96.0,60,Nominal
01:01:40,94.20,149.30,99.69,96.0,60,Nominal
01:01:41,94.00,149.39,99.78,96.0,60,Nominal
01:01:42,100.30,149.51,99.89,96.0,60,Nominal
01:01:43,91.60,149.59,99.97,96.0,60,Nominal
01:01:44,98.80,149.70,100.09,96.0,60,Nominal
01:01:45,78.00,149.92,100.30,96.0,60,Nominal
01:01:46,102.60,150.03,100.42,96.0,60,Nominal
01:01:47,89.90,150.16,100.54,96.0,59,Nominal
01:01:48,104.60,150.19,100.58,96.0,60,Nominal
01:01:49,100.90,150.30,100.69,96.0,60,Nominal
01:01:50,88.90,150.42,100.80,96.0,60,Nominal
01:01:51,88.50,150.58,100.96,96.0,60,Nominal
01:01:52,96.60,150.68,101.07,96.0,60,Nominal
01:01:53,98.60,150.80,101.19,96.0,60,Nominal
01:01:54,103.60,150.91,101.30,96.0,60,Nominal
01:01:55,97.80,151.03,101.41,96.0,60,Nominal
01:01:56,93.10,151.14,101.52,96.0,60,Nominal
01:01:57,93.70,151.25,101.64,96.0,60,Nominal
01:01:58,99.20,151.41,101.79,96.0,60,Nominal
01:01:59,96.30,151.57,101.96,96.0,60,Nominal
01:02:00,95.10,151.69,102.07,96.0,60,Nominal
01:02:01,99.90,151.75,102.13,96.0,60,Nominal
01:02:02,86.60,151.93,102.31,96.0,60,Nominal
01:02:03,88.90,152.02,102.41,96.0,60,Nominal
01:02:04,95.10,152.17,102.56,96.0,60,Nominal
01:02:05,99.10,152.28,102.67,96.0,60,Nominal
01:02:06,100.20,152.40,102.79,96.0,60,Nominal
01:02:07,96.10,152.55,102.93,96.0,60,Nominal
01:02:08,88.20,152.66,103.04,96.0,60,Nominal
01:02:09,102.10,152.77,103.15,96.0,60,Nominal
01:02:10,94.10,153.03,103.42,96.0,60,Nominal
01:02:11,105.30,153.15,103.54,96.0,60,Nominal
01:02:12,95.50,153.25,103.63,96.0,60,Nominal
01:02:13,88.90,153.38,103.76,96.0,60,Nominal
01:02:14,90.50,153.49,103.87,96.0,60,Nominal
01:02:15,97.70,153.75,104.13,96.0,60,Nominal
01:02:16,88.90,153.85,104.24,96.0,60,Nominal
01:02:17,83.00,153.95,104.34,96.0,60,Nominal
01:02:18,71.50,154.10,104.48,96.0,60,Nominal
01:02:19,72.90,154.23,104.62,96.0,60,Nominal
01:02:20,96.50,154.40,104.79,96.0,60,Nominal
01:02:21,103.80,154.60,104.98,96.0,60,Nominal
01:02:22,101.50,154.67,105.05,96.0,60,Nominal
01:02:23,96.50,154.81,105.20,96.0,60,Nominal
01:02:24,96.30,154.97,105.35,96.0,60,Nominal
01:02:25,82.50,155.09,105.47,96.0,60,Nominal
01:02:26,99.30,155.21,105.59,96.0,60,Nominal
01:02:27,95.20,155.31,105.70,96.0,60,Nominal
01:02:28,99.00,155.39,105.77,96.0,60,Nominal
01:02:29,99.20,155.57,105.95,96.0,60,Nominal
01:02:30,87.20,155.63,106.01,96.0,60,Nominal
01:02:32,98.70,149.94,100.32,96.0,60,Nominal
01:02:33,95.80,149.51,99.89,96.0,60,Nominal
01:02:34,98.30,149.69,100.08,96.0,60,Nominal
01:02:35,100.10,149.83,100.22,96.0,60,Nominal
01:02:36,96.70,149.99,100.38,96.0,60,Nominal
01:02:37,87.20,150.09,100.47,96.0,60,Nominal
01:02:38,94.70,150.15,100.54,96.0,60,Nominal
01:02:39,98.70,150.25,100.63,96.0,60,Nominal
01:02:40,103.40,150.37,100.75,96.0,60,Nominal
01:02:41,101.10,150.45,100.83,96.0,60,Nominal
01:02:42,103.70,150.53,100.92,96.0,60,Nominal
01:02:43,83.80,150.70,101.08,96.0,60,Nominal
01:02:44,101.00,150.79,101.18,96.0,60,Nominal
01:02:45,98.00,150.88,101.27,96.0,60,Nominal
01:02:46,98.20,151.00,101.38,96.0,60,Nominal
01:02:47,97.40,151.19,101.57,96.0,60,Nominal
01:02:48,91.40,151.34,101.72,96.0,60,Nominal
01:02:49,93.70,151.46,101.84,96.0,60,Nominal
01:02:50,101.20,151.56,101.95,96.0,60,Nominal
01:02:51,98.50,151.68,102.07,96.0,60,Nominal
01:02:52,98.80,151.76,102.14,96.0,60,Nominal
01:02:53,97.10,151.84,102.23,96.0,60,Nominal
01:02:54,87.10,152.04,102.42,96.0,60,Nominal
01:02:55,90.30,152.13,102.51,96.0,60,Nominal
01:02:56,94.80,152.27,102.65,96.0,60,Nominal
01:02:57,98.70,152.38,102.76,96.0,60,Nominal
01:02:58,100.10,152.48,102.86,96.0,60,Nominal
01:02:59,99.20,152.58,102.97,96.0,60,Nominal
01:03:00,80.10,152.75,103.13,96.0,60,Nominal
01:03:01,95.70,152.83,103.22,96.0,60,Nominal
01:03:02,100.30,152.91,103.29,96.0,60,Nominal
01:03:03,99.30,153.00,103.38,96.0,60,Nominal
01:03:04,101.30,153.16,103.54,96.0,60,Nominal
01:03:05,98.80,153.31,103.70,96.0,60,Nominal
01:03:06,88.90,153.38,103.76,96.0,60,Nominal
01:03:07,101.70,153.50,103.88,96.0,60,Nominal
01:03:08,93.30,154.79,105.18,96.0,60,Nominal
01:03:09,106.00,154.97,105.35,96.0,60,Nominal
01:03:10,103.50,155.12,105.51,96.0,60,Nominal
01:03:11,97.50,155.29,105.68,96.0,60,Nominal
01:03:12,91.80,155.41,105.80,96.0,60,Nominal
01:03:13,103.50,155.54,105.92,96.0,60,Nominal
01:03:14,95.60,155.80,106.18,96.0,60,Nominal
01:03:15,98.00,155.84,106.23,96.0,60,Nominal
01:03:16,104.40,155.86,106.25,96.0,60,Nominal
01:03:17,83.00,156.04,106.43,96.0,60,Nominal
01:03:18,99.40,156.19,106.57,96.0,60,Nominal
01:03:19,98.00,156.32,106.70,96.0,60,Nominal
01:03:20,98.60,156.36,106.74,96.0,60,Nominal
01:03:21,97.50,156.45,106.83,96.0,60,Nominal
01:03:22,95.80,156.62,107.00,96.0,60,Nominal
01:03:23,86.90,156.73,107.12,96.0,60,Nominal
01:03:24,98.20,156.72,107.11,96.0,60,Nominal
01:03:25,100.70,157.02,107.41,96.0,60,Nominal
01:03:26,97.60,151.39,101.77,96.0,60,Nominal
01:03:27,81.60,151.50,101.88,96.0,60,Nominal
01:03:28,92.50,151.63,102.02,96.0,60,Nominal
01:03:29,91.70,151.31,101.70,96.0,60,Nominal
01:03:30,102.30,151.45,101.83,96.0,60,Nominal
01:03:31,96.00,151.52,101.90,96.0,60,Nominal
01:03:32,95.70,151.69,102.08,96.0,60,Nominal
01:03:33,89.50,151.70,102.08,96.0,58,Nominal
01:03:34,95.40,151.87,102.26,96.0,60,Nominal
01:03:35,90.20,152.00,102.39,96.0,60,Nominal
01:03:36,98.90,152.05,102.43,96.0,60,Nominal
01:03:37,100.60,152.21,102.60,96.0,60,Nominal
01:03:38,103.20,152.36,102.74,96.0,60,Nominal
01:03:39,97.50,152.45,102.84,96.0,60,Nominal
01:03:40,81.20,152.53,102.91,96.0,60,Nominal
01:03:41,102.90,152.71,103.10,96.0,60,Nominal
01:03:42,101.20,152.80,103.18,96.0,60,Nominal
01:03:43,103.50,152.89,103.27,96.0,60,Nominal
01:03:44,101.50,153.03,103.42,96.0,60,Nominal
01:03:45,99.50,153.14,103.53,96.0,60,Nominal
01:03:46,90.50,153.28,103.67,96.0,60,Nominal
01:03:47,105.70,153.36,103.75,96.0,60,Nominal
01:03:48,100.30,153.59,103.97,96.0,60,Nominal
01:03:49,98.80,153.70,104.08,96.0,60,Nominal
01:03:50,99.70,153.81,104.19,96.0,60,Nominal
01:03:51,95.10,153.86,104.25,96.0,60,Nominal
01:03:52,90.80,153.97,104.36,96.0,60,Nominal
01:03:53,100.60,154.10,104.49,96.0,60,Nominal
01:03:54,97.30,154.18,104.56,96.0,60,Nominal
01:03:55,98.70,154.29,104.67,96.0,60,Nominal
01:03:56,47.50,154.33,104.71,96.0,60,Nominal
01:03:57,47.70,154.56,104.94,96.0,60,Nominal
01:03:59,44.50,154.53,104.91,96.0,60,Nominal
01:04:00,71.10,154.61,105.00,96.0,60,Nominal
01:04:01,91.10,154.74,105.12,96.0,60,Nominal
01:04:02,97.50,154.83,105.21,96.0,60,Nominal
01:04:03,99.70,154.96,105.34,96.0,60,Nominal
01:04:04,69.30,155.06,105.45,96.0,60,Nominal
01:04:05,104.70,155.19,105.58,96.0,60,Nominal
01:04:06,97.00,155.30,105.68,96.0,60,Nominal
01:04:07,100.50,155.45,105.83,96.0,60,Nominal
01:04:08,96.80,155.53,105.91,96.0,60,Nominal
01:04:09,83.70,155.69,106.08,96.0,60,Nominal
01:04:10,91.00,155.81,106.19,96.0,60,Nominal
01:04:11,99.40,155.90,106.28,96.0,60,Nominal
01:04:12,98.50,156.01,106.39,96.0,60,Nominal
01:04:13,97.20,156.06,106.44,96.0,60,Nominal
01:04:14,97.70,156.22,106.60,96.0,60,Nominal
01:04:15,86.00,156.34,106.73,96.0,60,Nominal
01:04:16,91.70,156.46,106.85,96.0,60,Nominal
01:04:17,92.20,156.58,106.96,96.0,60,Nominal
01:04:18,100.00,156.72,107.11,96.0,60,Nominal
01:04:19,101.30,151.70,102.08,96.0,60,Nominal
01:04:20,101.60,151.79,102.17,96.0,60,Nominal
01:04:21,83.20,151.43,101.81,96.0,60,Nominal
01:04:22,96.10,151.47,101.86,96.0,60,Nominal
01:04:23,101.00,151.62,102.00,96.0,60,Nominal
01:04:24,101.50,151.70,102.08,96.0,60,Nominal
01:04:25,96.00,151.89,102.27,96.0,60,Nominal
01:04:26,99.70,151.95,102.34,96.0,60,Nominal
01:04:27,82.30,152.08,102.46,96.0,60,Nominal
01:04:28,78.00,152.62,103.01,96.0,60,Nominal
01:04:29,66.00,152.60,102.98,96.0,60,Nominal
01:04:30,78.20,152.63,103.01,96.0,60,Nominal
01:04:31,80.20,152.66,103.04,96.0,60,Nominal
01:04:32,85.00,152.86,103.25,96.0,60,Nominal
01:04:33,94.60,152.90,103.29,96.0,60,Nominal
01:04:34,88.50,153.08,103.46,96.0,60,Nominal
01:04:35,99.40,153.20,103.58,96.0,60,Nominal
01:04:36,96.70,153.33,103.71,96.0,58,Nominal
01:04:37,95.70,153.45,103.83,96.0,60,Nominal
01:04:38,88.60,153.59,103.98,96.0,60,Nominal
01:04:39,94.00,153.71,104.10,96.0,60,Nominal
01:04:40,96.30,153.85,104.24,96.0,60,Nominal
01:04:41,98.90,153.96,104.35,96.0,59,Nominal
01:04:42,99.90,154.07,104.45,96.0,59,Nominal
01:04:43,90.20,154.09,104.47,96.0,60,Nominal
01:04:44,86.00,154.28,104.66,96.0,60,Nominal
01:04:45,100.10,154.40,104.79,96.0,60,Nominal
01:04:46,98.90,154.54,104.92,96.0,60,Nominal
01:04:47,98.90,154.67,105.05,96.0,60,Nominal
01:04:48,97.60,154.71,105.09,96.0,60,Nominal
01:04:49,102.00,154.86,105.24,96.0,60,Nominal
01:04:50,80.80,154.95,105.34,96.0,60,Nominal
01:04:51,98.50,155.08,105.46,96.0,60,Nominal
01:04:52,98.30,155.21,105.60,96.0,60,Nominal
01:04:53,100.10,155.29,105.67,96.0,60,Nominal
01:04:54,99.50,155.44,105.82,96.0,60,Nominal
01:04:55,85.40,155.52,105.90,96.0,60,Nominal
01:04:56,90.50,155.63,106.02,96.0,60,Nominal
01:04:57,98.90,155.77,106.15,96.0,60,Nominal
01:04:58,96.40,155.88,106.26,96.0,60,Nominal
01:04:59,93.40,156.00,106.39,96.0,60,Nominal
01:05:00,97.10,156.09,106.47,96.0,60,Nominal
01:05:01,85.80,156.28,106.66,96.0,60,Nominal
01:05:02,103.70,156.39,106.77,96.0,60,Nominal
01:05:03,96.70,156.50,106.89,96.0,60,Nominal
01:05:04,100.10,152.18,102.56,96.0,60,Nominal
01:05:05,102.10,151.94,102.33,96.0,60,Nominal
01:05:06,96.50,151.95,102.33,96.0,58,Nominal
01:05:07,84.70,152.07,102.45,96.0,60,Nominal
01:05:08,102.70,152.18,102.56,96.0,60,Nominal
01:05:09,100.00,152.18,102.57,96.0,60,Nominal
01:05:10,93.20,152.31,102.70,96.0,60,Nominal
01:05:11,96.30,152.42,102.80,96.0,60,Nominal
01:05:12,88.40,152.52,102.90,96.0,60,Nominal
01:05:13,89.70,152.58,102.97,96.0,59,Nominal
01:05:14,93.50,152.70,103.08,96.0,60,Nominal
01:05:16,99.70,152.82,103.21,96.0,59,Nominal
01:05:17,97.30,152.98,103.37,96.0,59,Nominal
01:05:18,104.40,154.77,105.16,96.0,60,Nominal
01:05:19,87.80,153.31,103.70,96.0,60,Nominal
01:05:20,92.30,153.39,103.78,96.0,60,Nominal
01:05:21,95.30,153.54,103.93,96.0,60,Nominal
01:05:22,99.40,153.67,104.05,96.0,60,Nominal
01:05:23,95.70,153.79,104.17,96.0,60,Nominal
01:05:24,99.60,153.85,104.24,96.0,60,Nominal
01:05:25,84.90,154.01,104.39,96.0,59,Nominal
01:05:26,98.90,154.11,104.50,96.0,60,Nominal
01:05:27,98.00,154.17,104.55,96.0,59,Nominal
01:05:28,100.30,154.36,104.75,96.0,60,Nominal
01:05:29,97.60,154.59,104.97,96.0,60,Nominal
01:05:30,103.40,154.67,105.06,96.0,60,Nominal
01:05:31,87.10,154.78,105.16,96.0,60,Nominal
01:05:32,100.90,154.90,105.28,96.0,60,Nominal
01:05:33,100.90,155.01,105.39,96.0,60,Nominal
01:05:34,93.30,155.14,105.53,96.0,60,Nominal
01:05:35,99.90,155.29,105.67,96.0,60,Nominal
01:05:36,92.70,155.36,105.74,96.0,60,Nominal
01:05:37,91.40,155.50,105.88,96.0,60,Nominal
01:05:38,97.30,155.66,106.04,96.0,60,Nominal
01:05:39,95.30,155.83,106.22,96.0,60,Nominal
01:05:40,102.20,155.92,106.30,96.0,60,Nominal
01:05:41,97.00,156.01,106.40,96.0,60,Nominal
01:05:42,88.00,156.13,106.51,96.0,60,Nominal
01:05:43,105.20,156.25,106.63,96.0,60,Nominal
01:05:44,103.30,156.34,106.73,96.0,60,Nominal
01:05:45,102.30,156.46,106.85,96.0,60,Nominal
01:05:46,95.00,156.56,106.95,96.0,60,Nominal
01:05:47,103.00,152.51,102.90,96.0,60,Nominal
01:05:48,86.40,152.63,103.01,96.0,60,Nominal
01:05:49,103.00,152.74,103.12,96.0,60,Nominal
01:05:50,102.20,152.52,102.90,96.0,60,Nominal
01:05:51,99.30,152.63,103.01,96.0,60,Nominal
01:05:52,95.60,152.71,103.10,96.0,60,Nominal
01:05:53,76.60,152.80,103.18,96.0,60,Nominal
01:05:54,71.80,152.92,103.30,96.0,60,Nominal
01:05:55,93.30,153.10,103.48,96.0,60,Nominal
01:05:56,99.70,153.25,103.64,96.0,60,Nominal
01:05:57,96.20,153.35,103.74,96.0,60,Nominal
01:05:58,100.60,153.39,103.78,96.0,60,Nominal
01:05:59,81.20,153.50,103.88,96.0,60,Nominal
01:06:00,95.20,153.63,104.01,96.0,60,Nominal
01:06:01,99.80,153.71,104.10,96.0,60,Nominal
01:06:02,97.50,153.86,104.24,96.0,60,Nominal
01:06:03,101.70,153.96,104.35,96.0,60,Nominal
01:06:04,93.60,154.13,104.51,96.0,60,Nominal
01:06:05,64.80,154.25,104.63,96.0,60,Nominal
01:06:06,40.60,154.24,104.63,96.0,60,Nominal
01:06:07,53.10,154.34,104.72,96.0,60,Nominal
01:06:08,98.90,154.46,104.85,96.0,60,Nominal
01:06:09,95.60,154.61,104.99,96.0,60,Nominal
01:06:10,91.70,154.78,105.16,96.0,60,Nominal
01:06:11,91.00,154.86,105.24,96.0,60,Nominal
01:06:12,98.10,154.97,105.35,96.0,60,Nominal
01:06:13,95.40,155.09,105.47,96.0,60,Nominal
01:06:14,97.40,155.29,105.67,96.0,60,Nominal
01:06:15,99.90,155.39,105.78,96.0,59,Nominal
01:06:16,86.60,155.47,105.85,96.0,59,Nominal
01:06:17,93.20,155.66,106.04,96.0,60,Nominal
01:06:18,96.50,155.76,106.15,96.0,60,Nominal
01:06:19,98.80,155.86,106.24,96.0,60,Nominal
01:06:20,98.90,155.93,106.31,96.0,60,Nominal
01:06:21,102.30,156.07,106.46,96.0,60,Nominal
01:06:22,80.60,156.18,106.56,96.0,60,Nominal
01:06:23,95.20,156.29,106.67,96.0,60,Nominal
01:06:24,99.30,156.49,106.88,96.0,60,Nominal
01:06:25,99.90,156.60,106.98,96.0,60,Nominal
01:06:26,95.10,156.67,107.05,96.0,60,Nominal
01:06:27,93.00,156.79,107.18,96.0,60,Nominal
01:06:28,88.60,152.88,103.27,96.0,60,Nominal
01:06:29,95.80,152.99,103.37,96.0,60,Nominal
01:06:30,100.40,152.97,103.35,96.0,60,Nominal
01:06:31,97.10,152.85,103.24,96.0,60,Nominal
01:06:32,96.40,152.94,103.32,96.0,60,Nominal
