Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
01:21:25,60.20,83.73,6.10,93.0,61,Nominal
01:21:25,77.20,83.76,6.14,93.0,60,Nominal
01:21:25,83.20,83.78,6.15,93.0,60,Nominal
01:21:26,59.20,83.86,6.24,93.0,60,Nominal
01:21:26,63.10,83.89,6.27,93.0,60,Nominal
01:21:26,67.90,83.96,6.33,93.0,60,Nominal
01:21:26,84.90,84.03,6.40,93.0,58,Nominal
01:21:27,58.00,84.06,6.43,93.0,62,Nominal
01:21:27,82.20,84.15,6.52,93.0,60,Nominal
01:21:27,76.40,84.17,6.54,93.0,60,Nominal
01:21:27,83.50,84.30,6.68,93.0,60,Nominal
01:21:28,56.70,84.35,6.73,93.0,60,Nominal
01:21:28,69.10,84.38,6.76,93.0,60,Nominal
01:21:28,68.90,84.47,6.84,93.0,60,Nominal
01:21:28,53.00,84.90,7.28,93.0,60,Nominal
01:21:29,46.30,84.94,7.32,93.0,60,Nominal
01:21:29,62.50,85.02,7.40,93.0,60,Nominal
01:21:29,72.40,85.13,7.50,93.0,56,Nominal
01:21:30,76.30,85.17,7.54,93.0,60,Nominal
01:21:30,67.50,85.26,7.63,93.0,60,Nominal
01:21:30,59.10,85.33,7.70,93.0,60,Nominal
01:21:30,76.60,85.35,7.72,93.0,60,Nominal
01:21:31,68.40,85.41,7.79,93.0,60,Nominal
01:21:31,54.90,85.44,7.82,93.0,60,Nominal
01:21:31,59.00,85.52,7.89,93.0,60,Nominal
01:21:31,83.70,85.54,7.92,93.0,60,Nominal
01:21:32,64.80,85.61,7.99,93.0,60,Nominal
01:21:32,88.90,85.71,8.09,93.0,60,Nominal
01:21:32,79.40,85.78,8.16,93.0,60,Nominal
01:21:32,79.40,85.84,8.21,93.0,60,Nominal
01:21:33,68.40,85.86,8.23,93.0,60,Nominal
01:21:33,80.50,85.88,8.25,93.0,60,Nominal
01:21:33,82.60,85.97,8.34,93.0,60,Nominal
01:21:33,77.40,86.04,8.42,93.0,60,Nominal
01:21:34,82.70,86.14,8.51,93.0,60,Nominal
01:21:34,80.20,86.06,8.44,93.0,60,Nominal
01:21:34,72.50,86.09,8.47,93.0,60,Nominal
01:21:35,52.90,86.19,8.56,93.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),79.56,14.23,45.70,146.00
Raw_RAM(MB),82.58,2.20,76.66,86.19
Net_RAM(MB),4.97,2.16,0.00,8.56
FPS,59.33,1.87,51.00,62.00
