Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
16:50:07,112.10,216.76,45.79,41.0,60,Nominal
16:50:08,102.00,218.79,47.81,41.0,60,Nominal
16:50:09,139.00,196.51,25.53,41.0,60,Nominal
16:50:10,121.50,208.13,37.15,41.0,60,Nominal
16:50:11,125.60,216.90,45.92,41.0,60,Nominal
16:50:12,96.10,217.83,46.86,41.0,60,Nominal
16:50:13,78.80,200.74,29.77,41.0,60,Nominal
16:50:14,97.90,188.41,17.44,41.0,60,Nominal
16:50:15,126.20,194.82,23.85,41.0,60,Nominal
16:50:16,124.30,203.13,32.15,41.0,60,Nominal
16:50:17,94.20,205.16,34.19,41.0,60,Nominal
16:50:18,109.70,207.71,36.74,41.0,60,Nominal
16:50:19,117.90,210.65,39.67,41.0,60,Nominal
16:50:20,133.90,190.75,19.78,41.0,58,Nominal
16:50:21,118.30,197.22,26.24,41.0,60,Nominal
16:50:22,114.50,203.05,32.07,41.0,60,Nominal

--- SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),121.32,17.05,78.80,204.90
Raw_RAM(MB),182.43,15.50,151.75,218.79
Net_RAM(MB),13.09,13.56,0.00,47.81
FPS,59.87,0.37,58.00,60.00

Total_Points_Visited,20,,,,
