Timestamp,CPU(%),Raw_RAM(MB),Net_RAM(MB),Battery(%),FPS,Thermal_State
00:00:41,16.60,106.80,0.30,70.0,59,Nominal
00:00:42,18.60,106.90,0.40,70.0,59,Nominal
00:00:43,18.10,106.90,0.40,70.0,59,Nominal
00:00:44,18.30,106.80,0.30,70.0,59,Nominal
00:00:45,19.70,106.80,0.30,70.0,59,Nominal
00:00:46,17.50,106.90,0.40,70.0,59,Nominal
00:00:47,18.40,106.90,0.40,70.0,59,Nominal
00:00:48,20.70,106.80,0.30,70.0,59,Nominal
00:00:49,18.30,106.80,0.30,70.0,59,Nominal
00:00:50,17.80,106.90,0.40,70.0,59,Nominal
00:00:51,19.50,106.80,0.30,70.0,59,Nominal
00:00:52,18.40,106.80,0.30,70.0,59,Nominal
00:00:53,17.80,106.80,0.30,70.0,59,Nominal
00:00:54,21.20,106.80,0.30,70.0,59,Nominal
00:00:55,18.20,106.80,0.30,70.0,59,Nominal
00:00:56,18.50,106.90,0.40,70.0,59,Nominal
00:00:57,18.20,106.90,0.40,70.0,59,Nominal
00:00:58,16.70,106.90,0.40,70.0,59,Nominal
00:00:59,15.70,107.00,0.50,70.0,59,Nominal
00:01:00,17.90,107.00,0.50,70.0,59,Nominal
00:01:01,17.90,106.80,0.30,70.0,59,Nominal
00:01:02,18.10,106.70,0.20,70.0,59,Nominal
00:01:03,17.80,106.80,0.30,70.0,59,Nominal
00:01:04,18.10,106.90,0.40,70.0,59,Nominal
00:01:05,19.40,107.00,0.50,70.0,59,Nominal
00:01:06,17.90,107.00,0.50,70.0,59,Nominal
00:01:07,17.80,107.10,0.60,70.0,59,Nominal
00:01:08,18.70,107.10,0.60,70.0,59,Nominal
00:01:09,17.80,107.10,0.60,70.0,59,Nominal
00:01:10,18.00,107.10,0.60,70.0,59,Nominal
00:01:11,20.80,107.00,0.50,70.0,59,Nominal
00:01:12,18.70,107.00,0.50,70.0,59,Nominal
00:01:13,18.80,107.00,0.50,70.0,59,Nominal
00:01:14,20.50,107.00,0.50,70.0,59,Nominal
00:01:15,18.30,107.00,0.50,70.0,59,Nominal
00:01:16,18.40,107.10,0.60,70.0,59,Nominal
00:01:17,17.60,107.10,0.60,70.0,59,Nominal
00:01:18,17.50,107.10,0.60,70.0,59,Nominal
00:01:19,18.70,107.00,0.50,70.0,59,Nominal
00:01:20,17.50,107.00,0.50,70.0,59,Nominal
00:01:21,17.00,107.00,0.50,70.0,59,Nominal
00:01:22,18.80,107.00,0.50,70.0,59,Nominal
00:01:23,17.60,107.00,0.50,70.0,59,Nominal
00:01:24,18.40,107.00,0.50,70.0,59,Nominal
00:01:25,20.60,107.00,0.50,70.0,59,Nominal
00:01:26,18.30,107.00,0.50,70.0,59,Nominal
00:01:27,17.60,107.00,0.50,70.0,59,Nominal
00:01:28,19.70,107.00,0.50,70.0,59,Nominal
00:01:29,18.20,107.10,0.60,70.0,59,Nominal
00:01:30,16.00,107.20,0.70,70.0,59,Nominal
00:01:31,17.40,107.10,0.60,70.0,59,Nominal
00:01:32,18.40,107.10,0.60,70.0,59,Nominal
00:01:33,19.30,107.10,0.60,70.0,59,Nominal
00:01:34,18.30,107.00,0.50,70.0,59,Nominal
00:01:35,18.40,107.00,0.50,70.0,59,Nominal
00:01:36,18.70,107.10,0.60,70.0,59,Nominal
00:01:37,17.40,107.10,0.60,70.0,59,Nominal
00:01:38,17.60,107.00,0.50,70.0,59,Nominal
00:01:39,18.70,106.90,0.40,70.0,59,Nominal
00:01:40,18.10,106.90,0.40,70.0,59,Nominal
00:01:41,18.30,107.00,0.50,70.0,59,Nominal
00:01:42,18.60,107.00,0.50,70.0,59,Nominal
00:01:43,17.30,107.00,0.50,70.0,59,Nominal
00:01:44,17.40,107.00,0.50,70.0,59,Nominal
00:01:45,19.40,107.00,0.50,70.0,59,Nominal
00:01:46,17.60,107.00,0.50,70.0,59,Nominal
00:01:47,17.90,107.20,0.70,70.0,59,Nominal
00:01:48,20.90,107.00,0.50,70.0,59,Nominal
00:01:49,18.90,107.00,0.50,70.0,59,Nominal
00:01:50,19.60,107.20,0.70,70.0,59,Nominal
00:01:51,17.90,107.00,0.50,70.0,59,Nominal
00:01:52,18.10,107.00,0.50,70.0,59,Nominal
00:01:53,18.90,107.20,0.70,70.0,59,Nominal
00:01:54,18.20,107.10,0.60,70.0,59,Nominal
00:01:55,18.40,107.00,0.50,70.0,59,Nominal
00:01:56,18.30,106.90,0.40,70.0,59,Nominal
00:01:57,17.70,106.90,0.40,70.0,59,Nominal
00:01:58,18.50,107.20,0.70,70.0,59,Nominal
00:01:59,19.00,106.90,0.40,70.0,59,Nominal
00:02:00,18.00,106.90,0.40,70.0,59,Nominal
00:02:01,18.10,107.10,0.60,70.0,59,Nominal
00:02:02,19.60,107.00,0.50,70.0,59,Nominal
00:02:03,18.60,107.00,0.50,70.0,59,Nominal
00:02:04,18.00,107.00,0.50,70.0,59,Nominal
00:02:05,20.70,107.00,0.50,70.0,59,Nominal
00:02:06,18.30,107.00,0.50,70.0,59,Nominal
00:02:07,18.30,107.10,0.60,70.0,59,Nominal
00:02:08,20.70,107.10,0.60,70.0,59,Nominal
00:02:09,18.60,107.10,0.60,70.0,59,Nominal
00:02:10,18.70,107.10,0.60,70.0,59,Nominal
00:02:11,18.40,107.10,0.60,70.0,59,Nominal
00:02:12,18.20,107.10,0.60,70.0,59,Nominal
00:02:13,18.90,107.10,0.60,70.0,59,Nominal
00:02:14,18.10,107.10,0.60,70.0,59,Nominal
00:02:15,18.50,107.10,0.60,70.0,59,Nominal
00:02:16,18.80,107.00,0.50,70.0,59,Nominal
00:02:17,18.80,107.00,0.50,70.0,59,Nominal
00:02:18,18.40,107.00,0.50,70.0,59,Nominal
00:02:19,19.10,106.90,0.40,70.0,59,Nominal
00:02:20,17.40,106.90,0.40,70.0,59,Nominal
00:02:21,18.80,107.00,0.50,70.0,59,Nominal
00:02:22,20.20,106.90,0.40,70.0,59,Nominal
00:02:23,18.70,106.90,0.40,70.0,59,Nominal
00:02:24,18.50,107.00,0.50,70.0,59,Nominal
00:02:25,19.40,106.90,0.40,70.0,59,Nominal
00:02:26,18.70,106.90,0.40,70.0,59,Nominal
00:02:27,18.40,107.00,0.50,70.0,59,Nominal
00:02:28,19.90,106.90,0.40,70.0,59,Nominal
00:02:29,18.00,106.90,0.40,70.0,59,Nominal
00:02:30,17.90,107.00,0.50,70.0,59,Nominal
00:02:31,20.50,106.90,0.40,70.0,59,Nominal
00:02:32,18.00,106.90,0.40,70.0,59,Nominal
00:02:33,18.60,107.10,0.60,70.0,59,Nominal
00:02:34,18.30,107.00,0.50,70.0,59,Nominal
00:02:35,18.70,107.10,0.60,70.0,59,Nominal
00:02:36,20.10,107.10,0.60,70.0,59,Nominal
00:02:37,18.40,107.10,0.60,70.0,59,Nominal
00:02:38,18.30,107.00,0.50,70.0,59,Nominal
00:02:39,18.70,107.00,0.50,70.0,59,Nominal
00:02:40,17.80,107.00,0.50,70.0,59,Nominal
00:02:41,17.60,107.10,0.60,70.0,59,Nominal
00:02:42,19.30,107.10,0.60,70.0,59,Nominal
00:02:43,18.20,107.10,0.60,70.0,59,Nominal
00:02:44,17.60,107.10,0.60,70.0,59,Nominal
00:02:45,20.90,107.00,0.50,70.0,59,Nominal
00:02:46,17.10,107.00,0.50,70.0,59,Nominal
00:02:47,18.80,107.10,0.60,70.0,59,Nominal
00:02:48,21.20,107.10,0.60,70.0,59,Nominal
00:02:49,18.30,107.10,0.60,70.0,59,Nominal
00:02:50,18.20,107.00,0.50,70.0,59,Nominal
00:02:51,20.10,106.90,0.40,70.0,59,Nominal
00:02:52,18.40,107.00,0.50,70.0,59,Nominal
00:02:53,18.90,107.10,0.60,70.0,59,Nominal
00:02:54,18.80,107.00,0.50,70.0,59,Nominal
00:02:55,18.30,107.00,0.50,70.0,59,Nominal
00:02:56,19.50,107.00,0.50,70.0,59,Nominal
00:02:57,18.50,107.00,0.50,70.0,59,Nominal
00:02:58,19.00,107.00,0.50,70.0,59,Nominal
00:02:59,18.80,107.00,0.50,70.0,59,Nominal
00:03:00,18.30,107.00,0.50,70.0,59,Nominal
00:03:01,17.90,107.00,0.50,70.0,59,Nominal
00:03:02,18.70,107.00,0.50,70.0,59,Nominal
00:03:03,18.20,107.00,0.50,70.0,59,Nominal
00:03:04,18.20,107.00,0.50,70.0,59,Nominal
00:03:05,18.90,107.00,0.50,70.0,59,Nominal
00:03:06,18.10,107.00,0.50,70.0,59,Nominal
00:03:07,18.50,107.00,0.50,70.0,59,Nominal
00:03:08,20.00,107.00,0.50,70.0,59,Nominal
00:03:09,18.20,107.00,0.50,70.0,59,Nominal
00:03:10,18.40,107.10,0.60,70.0,59,Nominal
00:03:11,20.10,107.00,0.50,70.0,59,Nominal
00:03:12,18.10,107.00,0.50,70.0,59,Nominal
00:03:13,18.30,107.00,0.50,70.0,59,Nominal
00:03:14,20.40,107.00,0.50,70.0,59,Nominal
00:03:15,17.80,107.00,0.50,70.0,59,Nominal
00:03:16,17.50,107.10,0.60,70.0,59,Nominal
00:03:17,17.80,107.00,0.50,70.0,59,Nominal
00:03:18,18.00,107.00,0.50,70.0,59,Nominal
00:03:19,18.90,107.00,0.50,70.0,59,Nominal
00:03:20,17.80,107.00,0.50,70.0,59,Nominal
00:03:21,17.50,106.90,0.40,70.0,59,Nominal
00:03:22,18.70,107.00,0.50,70.0,59,Nominal
00:03:23,17.80,107.00,0.50,70.0,59,Nominal
00:03:24,17.90,106.80,0.30,70.0,59,Nominal
00:03:25,18.50,106.90,0.40,70.0,59,Nominal
00:03:26,17.60,107.00,0.50,70.0,59,Nominal
00:03:27,18.80,106.90,0.40,70.0,59,Nominal
00:03:28,21.00,107.00,0.50,70.0,59,Nominal
00:03:29,18.70,107.00,0.50,70.0,59,Nominal
00:03:30,18.50,107.20,0.70,70.0,59,Nominal
00:03:31,20.30,107.20,0.70,70.0,59,Nominal
00:03:32,18.10,107.20,0.70,70.0,59,Nominal
00:03:33,19.30,107.20,0.70,70.0,59,Nominal
00:03:34,17.50,107.00,0.50,70.0,59,Nominal
00:03:35,17.90,107.00,0.50,70.0,59,Nominal
00:03:36,18.20,107.10,0.60,70.0,59,Nominal
00:03:37,17.70,107.10,0.60,70.0,59,Nominal
00:03:38,18.10,107.00,0.50,70.0,59,Nominal
00:03:39,18.50,106.90,0.40,70.0,59,Nominal
00:03:40,17.60,107.00,0.50,70.0,59,Nominal
00:03:41,17.90,107.20,0.70,70.0,59,Nominal
00:03:42,19.30,107.00,0.50,70.0,59,Nominal
00:03:43,18.10,107.00,0.50,70.0,59,Nominal
00:03:44,18.10,107.00,0.50,70.0,59,Nominal
00:03:45,19.40,106.90,0.40,70.0,59,Nominal
00:03:46,18.00,106.90,0.40,70.0,59,Nominal
00:03:47,18.90,107.00,0.50,70.0,59,Nominal
00:03:48,19.50,107.00,0.50,70.0,59,Nominal
00:03:49,17.90,107.00,0.50,70.0,59,Nominal
00:03:50,18.00,107.20,0.70,70.0,59,Nominal
00:03:51,18.20,107.00,0.50,70.0,59,Nominal
00:03:52,18.10,107.00,0.50,70.0,59,Nominal
00:03:53,18.30,107.00,0.50,70.0,59,Nominal
00:03:54,18.30,107.00,0.50,70.0,59,Nominal
00:03:55,18.00,107.00,0.50,70.0,59,Nominal
00:03:56,18.70,107.00,0.50,70.0,59,Nominal
00:03:57,18.30,107.00,0.50,70.0,59,Nominal
00:03:58,18.20,106.80,0.30,70.0,59,Nominal
00:03:59,18.50,107.00,0.50,70.0,59,Nominal
00:04:00,18.00,107.00,0.50,70.0,59,Nominal
00:04:01,18.00,107.00,0.50,70.0,59,Nominal
00:04:02,19.40,107.00,0.50,70.0,59,Nominal
00:04:03,18.00,107.00,0.50,70.0,59,Nominal
00:04:04,17.80,107.10,0.60,70.0,59,Nominal
00:04:05,20.10,107.10,0.60,70.0,59,Nominal
00:04:06,17.80,107.10,0.60,70.0,59,Nominal
00:04:07,17.80,107.10,0.60,70.0,59,Nominal
00:04:08,19.90,106.80,0.30,70.0,59,Nominal
00:04:09,18.00,106.80,0.30,70.0,59,Nominal
00:04:10,18.50,107.10,0.60,70.0,59,Nominal
00:04:11,18.00,107.10,0.60,70.0,59,Nominal
00:04:12,17.40,107.10,0.60,70.0,59,Nominal
00:04:13,18.30,107.10,0.60,70.0,59,Nominal
00:04:14,17.80,107.10,0.60,70.0,59,Nominal
00:04:15,17.90,107.10,0.60,70.0,59,Nominal
00:04:16,18.50,107.00,0.50,70.0,59,Nominal
00:04:17,17.60,107.00,0.50,70.0,59,Nominal
00:04:18,18.00,107.10,0.60,70.0,59,Nominal
00:04:19,18.90,107.10,0.60,70.0,59,Nominal
00:04:20,17.70,107.10,0.60,70.0,59,Nominal
00:04:21,18.30,107.00,0.50,70.0,59,Nominal
00:04:22,19.60,107.00,0.50,70.0,59,Nominal
00:04:23,18.30,107.00,0.50,70.0,59,Nominal
00:04:24,18.30,107.00,0.50,70.0,59,Nominal
00:04:25,19.10,107.00,0.50,70.0,59,Nominal
00:04:26,17.70,107.00,0.50,70.0,59,Nominal
00:04:27,17.70,107.00,0.50,70.0,59,Nominal
00:04:28,19.80,107.00,0.50,70.0,59,Nominal
00:04:29,18.10,107.00,0.50,70.0,59,Nominal
00:04:30,18.20,107.00,0.50,70.0,59,Nominal
00:04:31,19.30,107.00,0.50,70.0,59,Nominal
00:04:32,18.40,107.00,0.50,70.0,59,Nominal
00:04:33,18.70,107.00,0.50,70.0,59,Nominal
00:04:34,18.30,107.00,0.50,70.0,59,Nominal
00:04:35,16.20,107.00,0.50,70.0,59,Nominal
00:04:36,17.80,106.80,0.30,70.0,59,Nominal
00:04:37,17.50,106.80,0.30,70.0,59,Nominal
00:04:38,17.40,107.10,0.60,70.0,59,Nominal
00:04:39,18.30,107.00,0.50,70.0,59,Nominal
00:04:40,17.70,107.00,0.50,70.0,59,Nominal
00:04:41,18.80,107.00,0.50,70.0,59,Nominal
00:04:42,20.00,106.80,0.30,70.0,59,Nominal
00:04:43,17.70,106.80,0.30,70.0,59,Nominal
00:04:44,17.80,107.00,0.50,70.0,59,Nominal
00:04:45,19.50,107.00,0.50,70.0,59,Nominal
00:04:46,18.30,107.00,0.50,70.0,59,Nominal
00:04:47,18.10,107.00,0.50,70.0,59,Nominal
00:04:48,20.30,107.00,0.50,70.0,59,Nominal
00:04:49,18.40,107.10,0.60,70.0,59,Nominal
00:04:50,17.60,107.10,0.60,70.0,59,Nominal
00:04:51,18.70,107.00,0.50,70.0,59,Nominal
00:04:52,18.00,107.00,0.50,70.0,59,Nominal
00:04:53,17.90,107.10,0.60,70.0,59,Nominal
00:04:54,17.90,107.00,0.50,70.0,59,Nominal
00:04:55,17.60,107.00,0.50,70.0,59,Nominal
00:04:56,18.60,106.90,0.40,70.0,59,Nominal
00:04:57,18.40,106.90,0.40,70.0,59,Nominal
00:04:58,19.30,107.00,0.50,70.0,59,Nominal
00:04:59,19.00,107.00,0.50,70.0,59,Nominal
00:05:00,18.10,107.00,0.50,70.0,59,Nominal
00:05:01,17.70,107.20,0.70,70.0,59,Nominal
00:05:02,18.60,107.00,0.50,70.0,59,Nominal
00:05:03,17.70,107.00,0.50,70.0,59,Nominal
00:05:04,17.90,107.10,0.60,70.0,59,Nominal
00:05:05,19.50,107.10,0.60,70.0,59,Nominal
00:05:06,18.40,107.10,0.60,70.0,59,Nominal
00:05:07,18.50,107.00,0.50,70.0,59,Nominal
00:05:08,20.40,107.00,0.50,70.0,59,Nominal
00:05:09,17.50,107.00,0.50,70.0,59,Nominal
00:05:10,18.00,107.10,0.60,70.0,59,Nominal
00:05:11,19.40,107.00,0.50,70.0,59,Nominal
00:05:12,17.30,107.00,0.50,70.0,59,Nominal
00:05:13,19.20,107.00,0.50,70.0,59,Nominal

--- STATISTICAL SUMMARY ---
Metric,Average,StdDev,Min,Max
CPU(%),18.45,0.90,15.70,21.20
Raw_RAM(MB),107.00,0.26,106.60,110.30
Net_RAM(MB),0.50,0.26,0.10,3.80
FPS,59.00,0.00,59.00,59.00
